serial_no,line_counter,datetime,code_space,tag_id,signal_level,noise_level,channel,latitude,longitude,total_dt,dt,delta_tof,delta_distance,total_distance,logged_speed,logged_heading,gps_distance,x,y,relative_tag_bearing,tag_bearing,gps_speed,gps_delta_tof,gps_heading
457012,11,2022-06-28 17:08:34.445,A69-1602,65478,45.5,24.5,0,34.10940933333333,-117.71277566666669,89.969,8.178,-0.0010709999999996,-1.563659999999416,-1.140260000005071,0.0,169.5,40.313261031237545,10.376424489329198,35.89747952919796,1.1061492250566136,-1.852183857073774,0.015957457180100592,8.938361973894703e-05,2.0753505379495247
457012,12,2022-06-28 17:08:42.624,A69-1602,65478,46.0,24.5,0,34.109412,-117.7127725,98.148,8.179,-7.100000000015427e-05,-0.1036600000002252,-1.2439200000052963,0.0,169.6,40.44376111605641,10.212676925056776,36.19399975245604,1.1142669853947798,-1.845811425987604,-0.03196372613763569,-0.00017906254526008382,-2.7494749499880045
457012,13,2022-06-28 17:08:50.803,A69-1602,65478,45.0,24.5,0,34.10941116666667,-117.71276816666666,106.327,8.179,-7.100000000015427e-05,-0.1036600000002252,-1.3475800000055216,0.0,169.7,40.182329799976685,9.988601314043942,36.10133718255526,1.1210978477360374,-1.8407258928983403,-0.05851905881186963,-0.0003278269739878642,-2.2414368845483654
457012,14,2022-06-28 17:08:58.983,A69-1602,65478,48.5,24.5,0,34.109408333333334,-117.71276333333331,114.507,8.18,0.0009289999999992,1.3563399999989656,0.008759999993444,0.0,169.7,39.7037024179544,9.738670822661312,35.78628444574142,1.1253274893292122,-1.8364962513051657,-0.05868863362903887,-0.0003288171390996835,-1.9157730637533326
457012,15,2022-06-28 17:09:07.162,A69-1602,65478,47.0,24.5,0,34.10940466666667,-117.7127605,122.686,8.179,-7.100000000015427e-05,-0.1036600000002252,-0.0949000000067812,0.0,169.7,39.223629394868865,9.592159846179237,35.378569139026816,1.126263491091121,-1.835560249543257,0.006203679963925972,3.475335508558255e-05,-0.2118114871798895
457012,16,2022-06-28 17:09:15.340,A69-1602,65478,43.5,25.0,0,34.1094045,-117.71276216666666,130.864,8.178,-0.0010709999999996,-1.563659999999416,-1.6585600000061973,0.0,169.9,39.274369293293816,9.678342774605172,35.360036624056406,1.1273529497138735,-1.837961449424493,-0.02554553211422202,-0.00014308997371925185,-1.5350395521709017
457012,17,2022-06-28 17:09:23.521,A69-1602,65478,45.5,25.0,0,34.109402333333335,-117.71276233333332,139.045,8.181,0.0019289999999987,2.8163399999981564,1.1577799999919591,0.0,170.1,39.06545793166371,9.686961065868896,35.11911394358758,1.1288695611045019,-1.8399354965378527,0.019106980133915617,0.00010706452361339977,0.23453295539609811
457012,18,2022-06-28 17:09:31.700,A69-1602,65478,43.0,25.0,0,34.10940266666667,-117.71276533333334,147.224,8.179,-7.100000000015427e-05,-0.1036600000002252,1.054119999991734,0.1414213562373095,170.4,39.22177213613927,9.842090337561869,35.15617897140642,1.1302792676790132,-1.843761777719324,0.030485972882950647,0.0001707840905545571,1.3938076962345387
457012,19,2022-06-28 17:09:39.881,A69-1602,65478,40.5,25.0,0,34.109404833333336,-117.71276616666668,155.405,8.181,0.0019289999999987,2.8163399999981564,3.8704599999898894,0.1414213562373095,170.2,39.471116908348925,9.885181801774836,35.39710165258257,1.1274267847410755,-1.8431236021532733,-0.033840287953730674,-0.00018962150393799355,-1.8822655471111627
457012,20,2022-06-28 17:09:48.060,A69-1602,65478,41.5,25.0,0,34.10940266666667,-117.71276466666669,163.584,8.179,-7.100000000015427e-05,-0.1036600000002252,3.766799999989665,0.1414213562373095,170.3,39.194269512599455,9.807617167244075,35.15617897140642,1.129443476005719,-1.8428522401406242,0.0072540746251038065,4.0637723533372624e-05,1.6865358456845305
457012,21,2022-06-28 17:09:56.237,A69-1602,65478,41.0,25.0,0,34.10940333333333,-117.7127645,171.761,8.177,-0.0020710000000008,-3.0236600000012004,0.7431399999884647,0.0,170.3,39.25360058895818,9.798998873348902,35.23030902704411,1.1302152225208224,-1.8420804936255208,-0.002510340600402978,-1.4059626773626815e-05,3.141592653589793
457012,22,2022-06-28 17:10:04.416,A69-1602,65478,40.5,25.0,0,34.10940333333333,-117.712764,179.94,8.179,-7.100000000015427e-05,-0.1036600000002252,0.6394799999882395,0.0,170.2,39.233073533868684,9.773143995610557,35.23030902704411,1.1291512058427875,-1.8413991810515613,0.02119413884192194,0.00011873072711512298,0.34413392312308355
457012,23,2022-06-28 17:10:12.596,A69-1602,65478,39.5,25.0,0,34.10940383333333,-117.712767,188.12,8.18,0.0009289999999992,1.3563399999989656,1.995819999987205,0.0,170.1,39.40642039545676,9.928273264672077,35.28590656841872,1.123733290414258,-1.8450717672280965,0.03150879724673191,0.00017653559005360753,1.1355087654839353
457012,24,2022-06-28 17:10:20.774,A69-1602,65478,41.0,25.0,0,34.10940566666667,-117.71276883333331,196.298,8.178,-0.0010709999999996,-1.563659999999416,0.432159999987789,0.0,170.0,39.66416235693503,10.023074484361736,35.489764222483345,1.1210106037545906,-1.8460491246357698,0.051767138238858264,0.0002899668880256048,-0.23735637891660305
457012,25,2022-06-28 17:10:53.493,A69-1602,65478,35.5,23.5,0,34.109404166666664,-117.71278216666668,229.017,32.719,0.0027159999999994,3.965359999999265,4.397519999987054,0.09999999999999999,204.9,40.08751401345241,10.712537906506313,35.32297159623756,1.7109255849630065,-1.8652540523733743,0.001541824036892077,3.45526990842958e-05,-0.5729305292245834
457012,26,2022-06-28 17:11:01.672,A69-1602,65478,36.5,24.5,0,34.10940316666667,-117.7127855,237.196,8.179,-7.100000000015427e-05,-0.1036600000002252,4.293859999986829,0.0,205.6,40.137960954115485,10.884903760726733,35.21177651278103,1.7177917854302185,-1.8706051566701238,-0.03340175350599021,-0.00018711845337362597,-2.749474952683657
457012,27,2022-06-28 17:11:09.854,A69-1602,65478,35.0,24.5,0,34.109402333333335,-117.71278116666667,245.378,8.182,0.0029289999999999,4.276339999999941,8.57019999998677,0.1414213562373095,205.2,39.86476801218999,10.660828149713897,35.11911394358758,1.715897834374218,-1.8655177907181455,0.03517027775210004,0.00019709809079978259,1.386883769042009
457012,28,2022-06-28 17:11:18.030,A69-1602,65478,35.5,24.5,0,34.109404833333336,-117.71278216666668,253.554,8.176,-0.0030710000000002,-4.483660000000391,4.086539999986378,0.1414213562373095,204.8,40.152531224757674,10.712537906506313,35.39710165258257,1.709761991248716,-1.8646723168356705,-0.016980860996876852,-9.509282158251036e-05,2.735432227816858
457012,29,2022-06-28 17:11:26.208,A69-1602,65478,35.0,24.5,0,34.109406,-117.71277633333334,261.732,8.178,-0.0010709999999996,-1.563659999999416,2.522879999986962,0.09999999999999999,204.1,40.01369570524721,10.410897659646992,35.52682925030219,1.7063583740693449,-1.8558586292510821,-0.014885377798892856,-8.337850660229164e-05,-1.6371326146229834
457012,30,2022-06-28 17:11:34.385,A69-1602,65478,38.0,24.5,0,34.109404833333336,-117.71277616666669,269.909,8.177,-0.0020710000000008,-3.0236600000012004,-0.5007800000142382,0.0,203.0,39.89196308560786,10.402279367067544,35.39710165258257,1.6863950968579933,-1.8566232846904955,-0.06634792100837222,-0.00037159380142839704,-1.5176992708651316
457012,31,2022-06-28 17:11:58.926,A69-1602,65478,38.0,24.5,0,34.109399,-117.71277683333334,294.45,24.541,0.003786999999999,5.529019999998681,5.028239999984443,0.09999999999999999,201.2,39.3494361355224,10.436752537385338,34.74846366469181,1.6490269049600403,-1.862575550052551,-0.005024095075223646,-8.44495323568928e-05,-2.3199799354474253
457012,32,2022-06-28 17:12:07.105,A69-1602,65478,34.5,24.5,0,34.10939833333333,-117.7127755,302.629,8.179,-7.100000000015427e-05,-0.1036600000002252,4.924579999984218,0.09999999999999999,201.2,39.22613981828134,10.367806195434026,34.6743336083468,1.650262240283587,-1.8613402147290043,0.015389558267605305,8.621314867859164e-05,1.9762733493709228
457012,33,2022-06-28 17:12:23.460,A69-1602,65478,36.0,25.0,0,34.1094005,-117.7127735,318.984,16.355,-0.0031420000000004,-4.5873200000006165,0.3372599999836012,0.09999999999999999,201.4,39.35201101535208,10.264386681849192,34.91525628952295,1.6583720471695018,-1.856721066347078,0.01632631136581614,0.00018288823451227603,1.977391550319472
457012,34,2022-06-28 17:12:47.997,A69-1602,65478,37.0,24.5,0,34.109405,-117.71276933333333,343.521,24.537,-0.0002130000000022,-0.3109800000032692,0.026279999980332,0.09999999999999999,201.3,39.619027837740006,10.048929363415807,35.415634166845656,1.6660754885348479,-1.8472722957297374,0.010813346786071671,0.00018173088362317846,1.7404780493615528
457012,35,2022-06-28 17:13:04.358,A69-1602,65478,35.0,24.5,0,34.10940816666667,-117.71276816666666,359.882,16.361,0.0028579999999998,4.172679999999716,4.198959999980048,0.09999999999999999,201.1,39.88435492782985,9.988601314043942,35.76775193147834,1.6667358641485024,-1.8431212616120947,-0.004325261560757521,-4.846959205174917e-05,-0.9760741658132096
457012,36,2022-06-28 17:13:12.533,A69-1602,65478,38.5,24.5,0,34.10940633333333,-117.71277083333334,368.057,8.175,-0.0040709999999997,-5.943659999999582,-1.7447000000195343,0.09999999999999999,201.2,39.81358932343429,10.126493997946568,35.56389427812103,1.6634066559955136,-1.8481957990170774,0.01984726788687314,0.00011113110614738898,1.4678204456195272
457012,37,2022-06-28 17:13:20.712,A69-1602,65478,41.0,24.5,0,34.109407833333336,-117.71277116666668,376.236,8.179,-7.100000000015427e-05,-0.1036600000002252,-1.84836000001976,0.09999999999999999,201.0,39.97584073840948,10.14373058442119,35.730686903659496,1.660699447784041,-1.8474123487245615,-0.022474368516384513,-0.00012590264390103351,-1.298694926493701
457012,38,2022-06-28 17:13:28.891,A69-1602,65478,39.5,24.5,0,34.109405333333335,-117.71277266666668,384.415,8.179,-7.100000000015427e-05,-0.1036600000002252,-1.952020000019985,0.09999999999999999,200.9,39.79202287831397,10.221295218951951,35.452699194664504,1.6548742067336384,-1.8514922605229702,0.0037329654290101707,2.0912276879365883e-05,0.8216127133839197
457012,39,2022-06-28 17:13:37.070,A69-1602,65478,39.0,24.0,0,34.1094055,-117.712773,392.594,8.179,-7.100000000015427e-05,-0.1036600000002252,-2.0556800000202102,0.09999999999999999,200.9,39.822554802557846,10.238531804110847,35.47123170822026,1.6545646658768072,-1.8518018013798012,-0.011992978727094199,-6.718532397870099e-05,-1.2237410757375824
457012,40,2022-06-28 17:13:45.251,A69-1602,65478,37.5,24.5,0,34.109404,-117.71277416666666,400.775,8.181,0.0019289999999987,2.8163399999981564,0.7606599999779462,0.09999999999999999,200.8,39.72446422954894,10.298859853482712,35.3044390826818,1.649985495377484,-1.8546356426271304,-0.01427451757406547,-7.998618374892438e-05,-1.4550568254174485
457012,41,2022-06-28 17:13:53.430,A69-1602,65478,36.0,24.0,0,34.10940266666667,-117.7127745,408.954,8.179,-7.100000000015427e-05,-0.1036600000002252,0.656999999977721,0.09999999999999999,201.2,39.60768440127551,10.316096438641608,35.15617897140642,1.6553819709467905,-1.8562204840658008,0.06477354623083734,0.00036286495522056065,0.3031408643444636
457012,42,2022-06-28 17:17:50.626,A69-1602,65478,34.0,23.5,0,34.109404,-117.71278366666668,646.15,237.196,0.0029409999999749,4.293859999963487,4.950859999941208,0.19999999999999998,291.3,40.13746723589753,10.790102541037074,35.3044390826818,-3.0664515948594326,-1.8674103987393256,-0.0006322345281568685,-0.00010271472680869628,-1.3423375974043288
457012,43,2022-06-28 17:17:58.804,A69-1602,65478,34.5,23.0,0,34.109402,-117.71278466666666,654.328,8.178,-0.0010709999999996,-1.563659999999416,3.3871999999417923,0.0,288.3,39.987503734756835,10.84181229782949,35.08204891576873,-3.121928454901831,-1.870527381221899,-0.0435082467581548,-0.0002437057821836918,-1.3131334271803266
457012,44,2022-06-28 17:24:55.941,A69-1602,65478,40.0,24.0,0,34.109397,-117.7127875,1071.465,417.137,0.0043789999999681,6.393339999953511,9.780539999895304,0.0,24.1,39.631693292768645,10.988323274311565,34.52607349707142,-1.4582972005787647,-1.8789215503093986,0.00026100857667324254,7.457283195051121e-05,1.934366452419286
457012,45,2022-06-28 17:25:12.300,A69-1602,65478,34.0,24.0,0,34.10939883333333,-117.712786,1087.824,16.359,0.0008580000000009,1.2526800000013338,11.033219999896636,0.1414213562373095,22.7,39.74056962741639,10.910758639780802,34.7299311497214,-1.4790031435376068,-1.8751928837403198,0.006528858930587651,7.315452277087903e-05,0.177315483560481
457012,46,2022-06-28 17:25:45.017,A69-1602,65478,35.0,23.5,0,34.109399,-117.712788,1120.541,32.717,0.000715999999997,1.0453599999956964,12.078579999892334,0.0,21.0,39.847375230661875,11.014178153365636,34.74846366469181,-1.511228059033816,-1.8777472019526256,-0.006101243432840771,-0.0001367221790357887,-1.6969508904583965
457012,47,2022-06-28 17:25:53.195,A69-1602,65478,36.0,24.0,0,34.10939716666667,-117.7127875,1128.719,8.178,-0.0010709999999996,-1.563659999999416,10.514919999892918,0.0,21.0,39.64776084926962,10.988323274311565,34.54460601062718,-1.512247362351387,-1.8787665052701965,0.034129863948246894,0.00019117399134846788,1.41700819105536
457012,48,2022-06-28 17:27:55.882,A69-1602,65478,34.0,23.0,0,34.10939966666667,-117.71278833333334,1251.406,122.687,0.0009349999999948,1.3650999999924096,11.880019999885327,0.09999999999999999,73.5,39.92687487663839,11.03141473852453,34.8225937203295,-0.5947668286275376,-1.8775838288433704,-0.0013257691998216623,-0.00011140729165652075,-2.557069675805325
457012,49,2022-06-28 17:28:04.061,A69-1602,65478,36.0,23.5,0,34.109399,-117.71278616666666,1259.585,8.179,-7.100000000015427e-05,-0.1036600000002252,11.776359999885102,0.0,73.3,39.764220230819866,10.919376932360251,34.74846366469181,-0.5959397792379603,-1.875266120949804,0.004253015475987183,2.382562573842409e-05,2.3288117211810113
457012,50,2022-06-28 17:28:44.957,A69-1602,65478,37.0,23.0,0,34.109403666666665,-117.71277666666668,1300.481,40.896,0.0006450000000022,0.9417000000032516,12.718059999888354,0.09999999999999999,75.0,39.799005644397965,10.428134246121614,35.267374054862955,-0.549295407444076,-1.8582923464398236,-0.0054577869289770846,-0.0001528778453749636,-1.478055856137108
457012,51,2022-06-28 17:28:53.135,A69-1602,65478,39.5,23.5,0,34.109401166666665,-117.71277716666668,1308.659,8.178,-0.0010709999999996,-1.563659999999416,11.154399999888938,0.09999999999999999,75.0,39.57580399015052,10.45398912385996,34.98938634516064,-0.5521328745604487,-1.8611298135561964,0.02330228816216644,0.00013052473465082,0.621905666751599
457012,52,2022-06-28 17:29:01.313,A69-1602,65478,37.5,23.0,0,34.109402,-117.71277966666666,1316.837,8.178,-0.0010709999999996,-1.563659999999416,9.590739999889522,0.0,75.1,39.766370102740716,10.583263513867411,35.08204891576873,-0.5530438731341204,-1.8637861413818624,-0.07817479918916818,-0.00043788596422535445,-2.307974379946344
457012,53,2022-06-28 17:29:34.029,A69-1602,65478,36.5,22.5,0,34.1093985,-117.71277283333332,1349.553,32.716,-0.0002840000000006,-0.4146400000009009,9.17609999988862,0.09999999999999999,74.2,39.1270565949717,10.229913510215674,34.692866121902554,-0.5625065192125017,-1.8575408241922948,0.0006027200882000555,1.3505883839419873e-05,2.276778573915916
457012,54,2022-06-28 17:31:20.360,A69-1602,65478,35.5,24.0,0,34.1093995,-117.712771,1455.884,106.331,0.0030770000000011,4.492420000001616,13.668519999890236,0.09999999999999999,121.0,39.14677518537725,10.135112290526017,34.804061206066415,0.25768359898439475,-1.8541647959287446,-0.002472842340974415,-0.00018009575271106203,-2.8435474926760786
457012,55,2022-06-28 17:31:53.077,A69-1602,65478,33.0,24.0,0,34.10939883333333,-117.71276633333332,1488.601,32.717,0.000715999999997,1.0453599999956964,14.713879999885933,0.0,121.3,38.8838353864191,9.893800093038559,34.7299311497214,0.26876155714198535,-1.8483228255271358,-0.0024982474184747417,-5.5982986842628855e-05,-2.590658464539359
457012,56,2022-06-28 17:32:01.257,A69-1602,65478,34.5,24.0,0,34.1093985,-117.71276516666668,1496.781,8.18,0.0009289999999992,1.3563399999989656,16.0702199998849,0.0,121.5,38.80210022562886,9.833472044982422,34.692866121902554,0.2735795940175645,-1.8469954471555456,-0.05201391330939462,-0.0002914204184046904,-1.2406768491567834
457012,57,2022-06-28 17:32:50.330,A69-1602,65478,44.0,24.0,0,34.109392166666666,-117.71276983333334,1545.854,49.073,-0.0014260000000057,-2.0819600000083227,13.988259999876576,0.09999999999999999,180.9,38.376626414758015,10.074784242469878,33.98863059192987,1.2983385247005117,-1.8589620921572314,0.0012884454683487025,4.33067701837506e-05,-0.1930534871305405
457012,58,2022-06-28 17:32:58.509,A69-1602,65478,41.0,24.0,0,34.109392,-117.71277166666668,1554.033,8.179,-7.100000000015427e-05,-0.1036600000002252,13.88459999987635,0.09999999999999999,187.0,38.43985429922629,10.169585462159535,33.97009807837411,1.4020918180695554,-1.8616738831598405,0.03961257505482156,0.0002219118160091682,0.0
457012,59,2022-06-28 17:33:06.688,A69-1602,65478,39.0,23.5,0,34.109392,-117.712779,1562.212,8.179,-7.100000000015427e-05,-0.1036600000002252,13.780939999876123,0.19999999999999998,187.7,38.763845550599676,10.548790343549618,33.97009807837411,1.4040960513244034,-1.8718869546689538,0.014906480409961677,8.350692005005244e-05,1.6288605371402307
457012,60,2022-06-28 17:33:14.868,A69-1602,65478,39.5,24.0,0,34.10939333333334,-117.71277883333332,1570.392,8.18,0.0009289999999992,1.3563399999989656,15.13727999987509,0.09999999999999999,185.1,38.88576565387275,10.540172049654444,34.11835819035681,1.3601792624341313,-1.8704251830073726,0.006604365730143103,3.70025422414867e-05,-0.5384501644124282
457012,61,2022-06-28 17:33:23.046,A69-1602,65478,42.0,24.0,0,34.1093925,-117.71278183333334,1578.57,8.178,-0.0010709999999996,-1.563659999999416,13.573619999875676,0.0,181.9,38.93978936554532,10.695301321347417,34.02569561974871,1.2994062771389325,-1.8753476322387526,0.0021023499800476406,1.1776039819746306e-05,-0.7103559690981005
457012,62,2022-06-28 17:33:31.226,A69-1602,65478,39.5,24.0,0,34.1093915,-117.71278433333332,1586.75,8.18,0.0009289999999992,1.3563399999989656,14.92995999987464,0.0,178.6,38.95698238368215,10.824575711354868,33.91450053629218,1.2374095935579688,-1.8797484505039037,0.03628255871702286,0.00020328173308578558,0.663639109527699
457012,63,2022-06-28 17:33:39.405,A69-1602,65478,40.5,24.0,0,34.10939283333333,-117.712788,1594.929,8.179,-7.100000000015427e-05,-0.1036600000002252,14.826299999874417,0.09999999999999999,175.3,39.2537737139874,11.014178153365636,34.06276064756756,1.17602745652941,-1.8835347222166496,-0.0046996528090149205,-2.6327712551323996e-05,3.141592653589793
457012,64,2022-06-28 17:33:47.583,A69-1602,65478,39.0,24.0,0,34.10939283333333,-117.71278716666669,1603.107,8.178,-0.0010709999999996,-1.563659999999416,13.262639999875,0.09999999999999999,173.9,39.21533525366247,10.971086690468393,34.06276064756756,1.152738583510903,-1.8823889857072358,-0.04735862531212447,-0.0002652731765770917,-2.6731810226271855
457012,65,2022-06-28 17:33:55.763,A69-1602,65478,38.5,24.0,0,34.1093915,-117.7127815,1611.287,8.18,0.0009289999999992,1.3563399999989656,14.618979999873964,0.09999999999999999,172.3,38.82803641585991,10.678064734872795,33.91450053629218,1.1313793555221912,-1.875822945664038,-0.025619869366761066,-0.0001435414598767846,2.8725865572220024
457012,66,2022-06-28 17:34:12.121,A69-1602,65478,41.5,23.5,0,34.10939233333333,-117.712775,1627.645,16.358,-0.0001420000000003,-0.2073200000004504,14.411659999873514,0.09999999999999999,170.5,38.61846588443981,10.341951316379953,34.00716310619295,1.1097660027547152,-1.8660203718956163,-0.028121814683899536,-0.0003150798935611155,-1.6224211209456105
457012,67,2022-06-28 17:34:36.658,A69-1602,65478,38.5,23.5,0,34.10938783333334,-117.7127745,1652.182,24.537,-0.0002130000000022,-0.3109800000032692,14.100679999870245,0.0,168.8,38.15844923984058,10.316096438641608,33.50678522957757,1.0766483215719436,-1.8694674557944846,0.0006097178333363456,1.0247018134639666e-05,-0.7103559672112496
457012,68,2022-06-28 17:34:44.837,A69-1602,65478,37.5,23.5,0,34.10938683333333,-117.712777,1660.361,8.179,-7.100000000015427e-05,-0.1036600000002252,13.99701999987002,0.0,168.9,38.17340988631715,10.445370829964785,33.395590145413706,1.0739276210032598,-1.8739334856151626,0.01419357418033266,7.951318028831563e-05,0.6219056470730522
457012,69,2022-06-28 17:34:53.017,A69-1602,65478,36.5,23.5,0,34.10938733333333,-117.7127785,1668.541,8.18,0.0009289999999992,1.3563399999989656,15.353359999868983,0.0,169.0,38.28949912953809,10.522935465811273,33.451187686788316,1.074035203206468,-1.8755712326639484,-0.008533270296355063,-4.780969248231809e-05,-1.06179857080815
457012,70,2022-06-28 17:35:01.197,A69-1602,65478,36.0,24.0,0,34.10938566666667,-117.7127805,1676.721,8.18,0.0009289999999992,1.3563399999989656,16.70969999986795,0.0,169.4,38.21969697851391,10.626354978080379,33.26586254769409,1.0765990603975242,-1.879988692480871,0.028952458091499364,0.00016221308711538684,1.1355087571261362
457012,71,2022-06-28 17:35:09.375,A69-1602,65478,37.0,24.0,0,34.10938733333333,-117.71278216666668,1684.899,8.178,-0.0010709999999996,-1.563659999999416,15.146039999868536,0.0,169.5,38.456528085702374,10.712537906506313,33.451187686788316,1.077612606248427,-1.8807204758819607,0.020274948534598856,0.00011356748569585579,1.1355087719276051
457012,72,2022-06-28 17:35:17.554,A69-1602,65478,43.0,24.0,0,34.1093885,-117.71278333333332,1693.078,8.179,-7.100000000015427e-05,-0.1036600000002252,15.04237999986831,0.0,169.7,38.62233661481832,10.772865954562452,33.580915285215255,1.0805960235468188,-1.881227717087559,0.002214269809052281,1.240446080016343e-05,-0.7446143762972879
457012,73,2022-06-28 17:35:25.733,A69-1602,65478,47.5,24.0,0,34.109387,-117.71278683333334,1701.257,8.179,-7.100000000015427e-05,-0.1036600000002252,14.938719999868084,0.0,169.5,38.64044712758656,10.953850103993771,33.41412265896947,1.0707555048244803,-1.8875775773059074,-0.012725036101276909,-7.128634950160537e-05,-1.3981439246902452
457012,74,2022-06-28 17:35:33.913,A69-1602,65478,43.0,24.0,0,34.10938566666667,-117.71278733333334,1709.437,8.18,0.0009289999999992,1.3563399999989656,16.29505999986705,0.0,169.8,38.53636905731422,10.979704981732114,33.26586254769409,1.0739717702127025,-1.8895972996736694,-0.047605236810224064,-0.0002667197514435841,-1.4848904313198956
457012,75,2022-06-28 17:35:42.091,A69-1602,65478,47.0,27.5,0,34.109381166666665,-117.71278816666668,1717.615,8.178,-0.0010709999999996,-1.563659999999416,14.731399999867634,0.1414213562373095,167.5,38.146958220206585,11.022796445945083,32.76548467107871,1.028108796575685,-1.895317700514818,,,
457012,76,2022-06-28 17:35:58.449,A69-1602,65478,50.5,25.5,0,,,1733.973,16.358,-0.0001420000000003,-0.2073200000004504,14.524079999867183,0.0,163.1,,,,,,,,
457012,77,2022-06-28 17:36:06.628,A69-1602,65478,52.0,25.5,0,34.10900566666667,-117.7129215,1742.152,8.179,-7.100000000015427e-05,-0.1036600000002252,14.420419999866958,0.1414213562373095,160.2,33.20392083323947,17.917430656865054,-8.988269266935816,-0.8105414915355176,2.676626353949153,1.32509424303576,0.007423250557390056,-1.263842316495493
457012,78,2022-06-28 17:36:14.807,A69-1602,65478,51.0,25.5,0,34.10889783333333,-117.712995,1750.331,8.179,-7.100000000015427e-05,-0.1036600000002252,14.316759999866733,0.0,160.4,44.041866647028954,21.718097767292498,-20.978805795685915,-1.1101695419221744,2.3735076450585075,-0.5351581299257037,-0.0029979851675769388,1.5521107965904535
