serial_no,line_counter,datetime,code_space,tag_id,sensor_adc,signal_level,noise_level,channel,latitude,longitude,total_dt,dt,delta_tof,delta_distance,total_distance,gps_distance,x,y,relative_tag_bearing,tag_bearing,gps_speed,gps_delta_tof,gps_heading
457049.0,33.0,2022-07-19 13:17:24.839000,A69-1602,65478.0,,57.0,31.5,0.0,10.925531166666667,-85.79599933333333,261.734,8.179,-7.100000000015427e-05,-0.1036600000002252,5.442879999987937,116.71016894397138,-72.2952940243414,92.03246429593663,,-0.9049341060789554,0.039016605070023115,0.00021857315949843774,-2.6705893671253915
457049.0,34.0,2022-07-19 13:17:33.019000,A69-1602,65478.0,,68.5,32.0,0.0,10.925524833333334,-85.796012,269.914,8.18,0.0009289999999992,1.3563399999989656,6.799219999986903,117.0292857568391,-73.67823949356776,91.32822876561028,,-0.8919584279234077,0.02956576248297306,0.00016564927199364356,-2.5338717194052505
457049.0,35.0,2022-07-19 13:17:41.197000,A69-1602,65478.0,,63.5,28.0,0.0,10.925510833333334,-85.7960325,278.092,8.178,-0.0010709999999996,-1.563659999999416,5.235559999987487,117.27113369394982,-75.91642755337546,89.77149759350536,,-0.868825551026522,0.058346251551464653,0.0003268189350601904,-2.733096536148002
457049.0,36.0,2022-07-19 13:17:49.377000,A69-1602,65478.0,,60.0,27.5,0.0,10.925505166666667,-85.79604583333334,286.272,8.18,0.0009289999999992,1.3563399999989656,6.5918999999864525,117.7482893391377,-77.372159627415,89.14139211917036,,-0.855961143720227,0.11846845142308608,0.0006637478990690713,1.374638359089507
457049.0,37.0,2022-07-19 13:17:57.557000,A69-1602,65478.0,,60.0,31.0,0.0,10.925519166666666,-85.796043,294.452,8.18,0.0009289999999992,1.3563399999989656,7.948239999985418,118.71736127177854,-77.06281656043149,90.69812329109844,,-0.8664980880294522,-0.032930181286858186,-0.00018449923488116435,0.5503076300753235
457049.0,38.0,2022-07-19 13:18:05.736000,A69-1602,65478.0,,61.5,27.5,0.0,10.9255275,-85.79602916666667,302.631,8.179,-7.100000000015427e-05,-0.1036600000002252,7.844579999985193,118.44799238885204,-75.55249453625457,91.62474898886836,,-0.8812426088554518,-0.10094266183155537,-0.0005654863226851311,0.16814026978687208
457049.0,39.0,2022-07-19 13:18:13.915000,A69-1602,65478.0,,54.0,27.0,0.0,10.92553,-85.79601416666667,310.81,8.179,-7.100000000015427e-05,-0.1036600000002252,7.740919999984968,117.62238235773175,-73.9147959557381,91.90273669821701,,-0.8934559419148155,-0.00029202134508654707,-1.6359195763444304e-06,0.6772027399113858
457049.0,40.0,2022-07-19 13:18:22.093000,A69-1602,65478.0,,59.0,31.0,0.0,10.925535,-85.79600783333333,318.988,8.178,-0.0010709999999996,-1.563659999999416,6.177259999985552,117.61999391515029,-73.22332322112491,92.4587121167375,,-0.9009789373307484,-0.10111213166157115,-0.000566366447074198,0.17164857192241298
457049.0,41.0,2022-07-19 13:18:30.272000,A69-1602,65478.0,,61.0,30.0,0.0,10.925537666666669,-85.79599216666666,327.167,8.179,-7.100000000015427e-05,-0.1036600000002252,6.073599999985326,116.79309890242196,-71.51283803579526,92.75523234034924,,-0.9139999045046666,-0.12016669653508619,-0.0006731804184660754,0.09951891306870436
457049.0,42.0,2022-07-19 13:18:38.450000,A69-1602,65478.0,,59.5,29.0,0.0,10.925539333333331,-85.79597516666666,335.345,8.178,-0.0010709999999996,-1.563659999999416,4.50993999998591,115.81025549146149,-69.65677964500624,92.94055747926663,,-0.9276302325348611,-0.11026257374185623,-0.0006176214575759592,0.06705037662673387
457049.0,43.0,2022-07-19 13:18:46.628000,A69-1602,65478.0,,65.0,29.0,0.0,10.925540333333334,-85.79596,343.523,8.178,-0.0010709999999996,-1.563659999999416,2.946279999986494,114.90852816340059,-68.00088441259197,93.05175256343048,,-0.939706243514792,-0.08607576959197905,-0.0004821422217282224,0.08239069117970017
457049.0,44.0,2022-07-19 13:18:54.807000,A69-1602,65478.0,,60.0,29.5,0.0,10.925541333333332,-85.79594766666666,351.702,8.179,-7.100000000015427e-05,-0.1036600000002252,2.842619999986269,114.20460051967738,-66.6543322457722,93.16294764688702,,-0.9497699199881664,-0.08831258105815128,-0.0004947319181333009,0.0549962379183596
457049.0,45.0,2022-07-19 13:19:02.985000,A69-1602,65478.0,,60.5,31.5,0.0,10.925542,-85.79593533333333,359.88,8.178,-0.0010709999999996,-1.563659999999416,1.2789599999868528,113.48229191920277,-65.30778007895243,93.23707770287837,,-0.9597693553815395,-0.03635716740129393,-0.00020364994178615191,0.2009425290695333
457049.0,46.0,2022-07-19 13:19:11.165000,A69-1602,65478.0,,52.5,30.0,0.0,10.925543333333334,-85.79592866666667,368.06,8.18,0.0009289999999992,1.3563399999989656,2.6352999999858184,113.18496300419498,-64.57991404332165,93.38533781450741,,-0.9657692338631617,-0.013399425486864461,-7.507349348119951e-05,0.08466854611411485
457049.0,47.0,2022-07-19 13:19:19.343000,A69-1602,65478.0,,61.0,32.0,0.0,10.9255435,-85.79592666666667,376.238,8.178,-0.0010709999999996,-1.563659999999416,1.0716399999864024,113.07535570371243,-64.36155423304913,93.40387032841683,,-0.9674454809625842,0.056408960739401,0.0003159674526896037,-2.8334616693384613
457049.0,48.0,2022-07-19 13:19:27.522000,A69-1602,65478.0,,69.5,31.0,0.0,10.925539333333331,-85.79594,384.417,8.179,-7.100000000015427e-05,-0.1036600000002252,0.9679799999861772,113.53666818463925,-65.81728630569967,92.94055747926663,,-0.9546112298145057,0.09826232012327121,0.0005504709015672844,-2.9141308549871012
,,2022-07-19 13:19:37.295755,,,,,,,10.925535166666666,-85.79595833333333,,,,,,114.34035570092749,-67.81891790333702,92.47724463064692,,-0.9380315166643395,,0.000631853859631385,-3.0963587561982315
457049.0,49.0,2022-07-19 13:19:43.881000,A69-1602,65478.0,,66.5,30.0,0.0,10.9255345,-85.79597333333334,400.776,16.359,0.0008580000000009,1.2526800000013338,2.220659999987511,115.26286233598931,-69.4566164852425,92.4031145748324,,-0.9262275002294906,0.03976515170448986,0.0004455603539272258,-2.8842324983738976
457049.0,50.0,2022-07-19 13:19:52.061000,A69-1602,65478.0,,67.5,29.5,0.0,10.925530666666669,-85.79598816666666,408.956,8.18,0.0009289999999992,1.3563399999989656,3.576999999986477,115.91338045272306,-71.0761184138612,91.97686675420836,,-0.9128867207473197,0.05640191251410186,0.00031600523586668025,-2.8368652734093582
457049.0,51.0,2022-07-19 13:20:00.240000,A69-1602,65478.0,,61.0,29.0,0.0,10.925527166666669,-85.7959995,417.135,8.179,-7.100000000015427e-05,-0.1036600000002252,3.4733399999862518,116.37474809708841,-72.3134906748502,91.58768396122635,,-0.9024569716890973,0.08039806488674961,0.00045039436486898974,-2.925842068209393
457049.0,52.0,2022-07-19 13:20:08.420000,A69-1602,65478.0,,61.5,29.0,0.0,10.925524333333334,-85.79601266666667,425.315,8.18,0.0009289999999992,1.3563399999989656,4.829679999985217,117.03232386979714,-73.75102609699195,91.27263122370518,,-0.8911781737507148,0.042538076841051625,0.00023832977298616592,-2.776767644505962
457049.0,53.0,2022-07-19 13:20:16.599000,A69-1602,65478.0,,57.0,29.0,0.0,10.925520833333334,-85.796022,433.494,8.179,-7.100000000015427e-05,-0.1036600000002252,4.726019999984992,117.38028533835694,-74.77003854631941,90.88344843072316,,-0.8823648867441758,0.037350267502550036,0.00020923824513928546,-2.776767645692246
457049.0,54.0,2022-07-19 13:20:24.778000,A69-1602,65478.0,,64.5,28.0,0.0,10.925517833333334,-85.79603,441.673,8.179,-7.100000000015427e-05,-0.1036600000002252,4.622359999984766,117.6857731762603,-75.64347779157654,90.54986317964624,,-0.8748518321202025,-0.0008561586296334979,-4.796247556008479e-06,-2.4184389412818703
457049.0,55.0,2022-07-19 13:20:32.957000,A69-1602,65478.0,,69.0,29.0,0.0,10.925515666666668,-85.7960325,449.852,8.179,-7.100000000015427e-05,-0.1036600000002252,4.518699999984541,117.67877065482853,-75.91642755337546,90.30894049829325,,-0.8717670965840586,0.07006039721793343,0.00039248218414073807,1.7978426553272164
457049.0,56.0,2022-07-19 13:20:41.136000,A69-1602,65478.0,,68.0,29.5,0.0,10.925521333333334,-85.79603383333334,458.031,8.179,-7.100000000015427e-05,-0.1036600000002252,4.415039999984316,118.251794643674,-76.06200076161281,90.93904597262826,,-0.8742471717899053,0.01502490009656297,8.417031362314283e-05,0.7945422233668674
457049.0,57.0,2022-07-19 13:20:49.315000,A69-1602,65478.0,,56.0,28.5,0.0,10.9255295,-85.79602566666667,466.21,8.179,-7.100000000015427e-05,-0.1036600000002252,4.311379999984091,118.37468330156379,-75.17036486723589,91.84713915631191,,-0.8849187524198386,-0.06954855459748366,-0.00038961481373480744,0.12230378733880928
457049.0,58.0,2022-07-19 13:20:57.494000,A69-1602,65478.0,,52.5,28.5,0.0,10.925530666666669,-85.796016,474.389,8.179,-7.100000000015427e-05,-0.1036600000002252,4.2077199999838655,117.80584567351097,-74.11495911411282,91.97686675420836,,-0.8925287923121679,0.0018028233275314198,1.009951506567088e-05,-2.5222479554999033
457049.0,59.0,2022-07-19 13:21:05.673000,A69-1602,65478.0,,52.0,29.0,0.0,10.9255295,-85.79601766666667,482.568,8.179,-7.100000000015427e-05,-0.1036600000002252,4.10405999998364,117.82059096550685,-74.29692562475678,91.84713915631191,,-0.8906403862086772,0.06503964791718797,0.00036435567144841127,-3.061882886824591
457049.0,60.0,2022-07-19 13:21:13.851000,A69-1602,65478.0,,63.5,29.5,0.0,10.925528833333331,-85.79602616666666,490.746,8.178,-0.0010709999999996,-1.563659999999416,2.540399999984224,118.35255024582153,-75.22495482015127,91.77300910032056,,-0.8841670852081227,-0.017469083577058512,-9.78507982830031e-05,-2.3470504298637365
457049.0,61.0,2022-07-19 13:21:22.030000,A69-1602,65478.0,,67.5,28.5,0.0,10.925519166666666,-85.79603583333333,498.925,8.179,-7.100000000015427e-05,-0.1036600000002252,2.436739999983999,118.20968808032835,-76.28036057188532,90.69812329109844,,-0.8715295705299148,0.011001853373981269,6.163298544232383e-05,-2.5287084864242857
457049.0,62.0,2022-07-19 13:21:30.210000,A69-1602,65478.0,,63.5,29.0,0.0,10.925514333333334,-85.79604283333333,507.105,8.18,0.0009289999999992,1.3563399999989656,3.793079999982965,118.29967223907414,-77.04461990992269,90.16068038648739,,-0.8636807122946882,0.05265538180820433,0.0002950143994459667,3.1125020793703464
457049.0,63.0,2022-07-19 13:21:38.388000,A69-1602,65478.0,,69.0,31.0,0.0,10.9255145,-85.79604866666666,515.283,8.178,-0.0010709999999996,-1.563659999999416,2.2294199999835485,118.73039326226525,-77.6815026916205,90.1792129003968,,-0.8597139085258472,0.03406245959674042,0.00019079643464530355,2.614531780639971
457049.0,64.0,2022-07-19 13:21:46.568000,A69-1602,65478.0,,60.5,30.5,0.0,10.925515833333334,-85.796051,523.463,8.18,0.0009289999999992,1.3563399999989656,3.585759999982514,119.0089560568474,-77.93625580429962,90.32747301202585,,-0.8589071146777786,0.0305063633292567,0.00017091921372145192,1.1561622806833143
457049.0,65.0,2022-07-19 13:21:54.748000,A69-1602,65478.0,,54.5,30.0,0.0,10.925520666666667,-85.79604883333333,531.643,8.18,0.0009289999999992,1.3563399999989656,4.94209999998148,119.25849810888072,-77.69969934212929,90.86491591681374,,-0.8633418364403608,0.016976864101983128,9.51169509275493e-05,0.9484048192135751
457049.0,66.0,2022-07-19 13:22:02.926000,A69-1602,65478.0,,56.0,29.5,0.0,10.925525,-85.79604566666667,539.821,8.178,-0.0010709999999996,-1.563659999999416,3.378439999982064,119.39736885723494,-77.3539629755172,91.3467612795197,,-0.8681532375186448,-0.02021856767807549,-0.00011325167566527493,0.5485227068212977
457049.0,67.0,2022-07-19 13:22:11.105000,A69-1602,65478.0,,56.0,29.5,0.0,10.92553,-85.79603733333333,548.0,8.179,-7.100000000015427e-05,-0.1036600000002252,3.2747799999818383,119.23202141076364,-76.44413043063149,91.90273669821701,,-0.87696729113556,-0.021986727696598374,-0.00012317085330854665,0.48081636688275703
,,2022-07-19 13:22:21.232426,,,,,,,10.9255335,-85.7960305,,,,,,119.05219196493316,-75.69806774310292,92.29191949119904,,-0.8838575754863148,,-0.0007646096611113808,-0.7370834330869032
,,2022-07-19 13:22:30.243263,,,,,,,10.925526666666666,-85.79602283333334,,,,,,117.93586185971054,-74.8610218030304,91.53208641896758,,-0.8852557588422969,,,
