serial_no,datetime,code_space,tag_id,signal_level,latitude,longitude,total_dt,dt,delta_tof,delta_distance,total_distance,gps_distance,x,y,relative_tag_bearing,tag_bearing,gps_speed,gps_delta_tof,gps_heading
VR100,2022-07-19 13:14:47.376,A69-1602,65478,68,10.92445,-85.79494,155.401,8.179,-0.0001420000000251,-0.2073200000367592,-2.1768600000332583,51.6842506128453,43.36261909447561,-28.187953723957413,,2.5651809359531756,0.0,0.0,
VR100,2022-07-19 13:15:03.734,A69-1602,65478,68,10.92445,-85.79494,171.759,16.358,-7.099999999837792e-05,-0.1036599999976317,-2.28052000003089,51.6842506128453,43.36261909447561,-28.187953723957413,,2.5651809359531756,-0.018070986382731302,-0.00020246931181419086,-2.347050430107724
VR100,2022-07-19 13:15:11.913,A69-1602,65478,72,10.92444,-85.79495,179.938,8.179,-0.0011420000000015,-1.6673200000022348,-3.947840000033125,51.38864541759658,42.27082004033496,-29.299904561175207,,2.5354806416715308,0.18688070680270985,0.0010469159595475094,-0.7945422235615704
VR100,2022-07-19 13:15:28.270,A69-1602,65478,62,10.92443,-85.79494,196.295,16.357,0.0009290000000063,1.3563400000093395,-2.5915000000237853,52.91714271853594,43.36261909447561,-30.411855398569834,,2.529969222950027,0.039131671627000125,0.00043840873479646645,-1.5707963267948966
VR100,2022-07-19 13:15:36.450,A69-1602,65478,68,10.92442,-85.79494,204.475,8.18,-0.0001419999999967,-0.2073199999952635,-2.798820000019049,53.55721947133878,43.36261909447561,-31.52380623578763,,2.5129871078716044,0.0,0.0,
VR100,2022-07-19 13:15:52.808,A69-1602,65478,66,10.92442,-85.79494,220.833,16.358,-0.0010710000000031,-1.563660000004603,-4.362480000023652,53.55721947133878,43.36261909447561,-31.52380623578763,,2.5129871078716044,-0.053935658377373366,-0.0006043010272171736,3.141592653589793
VR100,2022-07-19 13:16:00.986,A69-1602,65478,69,10.92442,-85.79495,229.011,8.178,0.0019290000000111,2.816340000016311,-1.546140000007341,52.67493997160171,42.27082004033496,-31.52380623578763,,2.5008118961184325,0.0,0.0,
VR100,2022-07-19 13:16:09.167,A69-1602,65478,64,10.92442,-85.79495,237.192,8.181,-0.0010710000000031,-1.563660000004603,-3.109800000011944,52.67493997160171,42.27082004033496,-31.52380623578763,,2.5008118961184325,0.02960551851047947,0.0001658922924207072,0.7945422234820707
VR100,2022-07-19 13:16:17.345,A69-1602,65478,62,10.92443,-85.79494,245.37,8.178,-7.099999999837792e-05,-0.1036599999976317,-3.213460000009576,52.91714271853594,43.36261909447561,-30.411855398569834,,2.529969222950027,0.14727400384243214,0.0008249361667283631,0.4710032869246933
VR100,2022-07-19 13:16:25.524,A69-1602,65478,63,10.92444,-85.79492,253.549,8.179,0.0009289999999779,1.3563399999678438,-1.857120000041732,54.12154952195935,45.5462172013679,-29.299904561175207,,2.5699415217536865,0.0,0.0,
VR100,2022-07-19 13:16:33.704,A69-1602,65478,66,10.92444,-85.79492,261.729,8.18,-0.0010710000000031,-1.563660000004603,-3.420780000046335,54.12154952195935,45.5462172013679,-29.299904561175207,,2.5699415217536865,-0.14723799552853425,-0.0008249361667283631,-2.6705893666650997
VR100,2022-07-19 13:16:41.882,A69-1602,65478,66,10.92443,-85.79494,269.907,8.178,-0.0020709999999795,-3.0236599999700786,-6.444440000016414,52.91714271853594,43.36261909447561,-30.411855398569834,,2.529969222950027,0.0,0.0,
VR100,2022-07-19 13:16:50.059,A69-1602,65478,64,10.92443,-85.79494,278.084,8.177,0.0017869999999859,2.609019999979552,-3.835420000036862,52.91714271853594,43.36261909447561,-30.411855398569834,,2.529969222950027,-0.32477449711024386,-0.0018189596321030574,3.141592653589793
VR100,2022-07-19 13:17:14.598,A69-1602,65478,66,10.92443,-85.79497,302.623,24.539,-7.09999999699562e-05,-0.103659999956136,-3.939079999992998,50.26146165566548,40.08722193205365,-30.411855398569834,,2.4925834867171432,0.0,0.0,
VR100,2022-07-19 13:17:22.777,A69-1602,65478,65,10.92443,-85.79497,310.802,8.179,-7.100000002679963e-05,-0.1036600000391274,-4.042740000032126,50.26146165566548,40.08722193205365,-30.411855398569834,,2.4925834867171432,0.0,0.0,
VR100,2022-07-19 13:17:30.956,A69-1602,65478,67,10.92443,-85.79497,318.981,8.179,-0.0010710000000031,-1.563660000004603,-5.606400000036729,50.26146165566548,40.08722193205365,-30.411855398569834,,2.4925834867171432,0.0,0.0,
VR100,2022-07-19 13:17:39.134,A69-1602,65478,63,10.92443,-85.79497,327.159,8.178,0.0007870000000096,1.149020000014076,-4.457380000022653,50.26146165566548,40.08722193205365,-30.411855398569834,,2.4925834867171432,-0.022429119948596393,-0.0001256337965339872,-2.3470504294717207
VR100,2022-07-19 13:18:03.672,A69-1602,65478,66,10.92442,-85.79498,351.697,24.538,0.0008579999999795,1.252679999970212,-3.2047000000524406,50.07803631272586,38.995422879302005,-31.52380623578763,,2.461752158188208,0.007475154574114488,0.0001256337965339872,0.7945422241180726
VR100,2022-07-19 13:18:20.031,A69-1602,65478,65,10.92443,-85.79497,368.056,16.359,-7.09999999699562e-05,-0.103659999956136,-3.3083600000085767,50.26146165566548,40.08722193205365,-30.411855398569834,,2.4925834867171432,0.12416223642790476,0.001391212346386366,0.32727751979741787
VR100,2022-07-19 13:18:28.210,A69-1602,65478,61,10.92444,-85.79494,376.235,8.179,-7.100000002679963e-05,-0.1036600000391274,-3.412020000047704,52.29263168138957,43.36261909447561,-29.299904561175207,,2.5473656881140525,-0.07438330707229192,-0.00041669936201662715,1.5707963267948966
VR100,2022-07-19 13:18:36.389,A69-1602,65478,59,10.92445,-85.79494,384.414,8.179,-0.0010710000000031,-1.563660000004603,-4.975680000052307,51.6842506128453,43.36261909447561,-28.187953723957413,,2.5651809359531756,0.0,0.0,
VR100,2022-07-19 13:18:44.567,A69-1602,65478,71,10.92445,-85.79494,392.592,8.178,0.0009290000000063,1.3563400000093395,-3.619340000042968,51.6842506128453,43.36261909447561,-28.187953723957413,,2.5651809359531756,0.07439240260996277,0.00041669936201662715,-1.5707963267948966
VR100,2022-07-19 13:18:52.747,A69-1602,65478,69,10.92444,-85.79494,400.772,8.18,-0.0001419999999967,-0.2073199999952635,-3.826660000038231,52.29263168138957,43.36261909447561,-29.299904561175207,,2.5473656881140525,0.0,0.0,
VR100,2022-07-19 13:19:09.105,A69-1602,65478,66,10.92444,-85.79494,417.13,16.358,0.0019289999999827,2.816339999974815,-1.010320000063416,52.29263168138957,43.36261909447561,-29.299904561175207,,2.5473656881140525,0.0,0.0,
VR100,2022-07-19 13:19:17.286,A69-1602,65478,65,10.92444,-85.79494,425.311,8.181,-0.0030709999999558,-4.483659999935554,-5.49397999999897,52.29263168138957,43.36261909447561,-29.299904561175207,,2.5473656881140525,-0.4835444293860205,-0.0027095047786349544,2.545119554705446
VR100,2022-07-19 13:19:25.462,A69-1602,65478,65,10.92446,-85.79497,433.487,8.176,0.0009289999999495,1.356339999926348,-4.137640000072622,48.33675470458254,40.08722193205365,-27.076002886739616,,2.5475495145015365,0.15228862215986483,0.000852816284095243,0.4710032866031606
VR100,2022-07-19 13:19:33.642,A69-1602,65478,65,10.92447,-85.79495,441.667,8.18,-0.0010709999999463,-1.5636599999216116,-5.701299999994234,49.581866479361594,42.27082004033496,-25.964052049521822,,2.5907747759766977,0.0,0.0,
VR100,2022-07-19 13:19:41.820,A69-1602,65478,69,10.92447,-85.79495,449.845,8.178,0.0017869999999859,2.609019999979552,-3.092280000014682,49.581866479361594,42.27082004033496,-25.964052049521822,,2.5907747759766977,0.33579756833121216,0.0018809263793237352,0.47100328676392794
VR100,2022-07-19 13:20:06.359,A69-1602,65478,64,10.92449,-85.79491,474.384,24.539,-0.0010710000000031,-1.563660000004603,-4.655940000019285,52.32801899317425,46.63801625550856,-23.740150374909398,,2.6707471517221277,-0.018548070853673496,-0.0003117473360810233,-2.3470504301077257
VR100,2022-07-19 13:20:14.537,A69-1602,65478,65,10.92448,-85.79492,482.562,8.178,0.0028579999999891,4.172679999984155,-0.4832600000351306,51.87286788249595,45.5462172013679,-24.852101212127195,,2.642098559151337,-0.2994820537153696,-0.0016775097501947212,2.670589366729405
VR100,2022-07-19 13:20:30.898,A69-1602,65478,69,10.92449,-85.79494,498.923,16.361,-0.0020709999999795,-3.0236599999700786,-3.506920000005209,49.42370364721166,43.36261909447561,-23.740150374909398,,2.6406865317791577,0.0,0.0,
VR100,2022-07-19 13:20:39.075,A69-1602,65478,70,10.92449,-85.79494,507.1,8.177,-7.100000002679963e-05,-0.1036600000391274,-3.6105800000443367,49.42370364721166,43.36261909447561,-23.740150374909398,,2.6406865317791577,0.0,0.0,
VR100,2022-07-19 13:20:47.254,A69-1602,65478,63,10.92449,-85.79494,515.279,8.179,-0.0010710000000031,-1.563660000004603,-5.17424000004894,49.42370364721166,43.36261909447561,-23.740150374909398,,2.6406865317791577,0.0,0.0,
VR100,2022-07-19 13:20:55.432,A69-1602,65478,67,10.92449,-85.79494,523.457,8.178,-0.0002129999999667,-0.3109799999513996,-5.485220000000339,49.42370364721166,43.36261909447561,-23.740150374909398,,2.6406865317791577,0.06578603870922065,0.00036849193463288116,-1.5707963267948966
VR100,2022-07-19 13:21:19.969,A69-1602,65478,63,10.92448,-85.79494,547.994,24.537,-0.0011420000000299,-1.6673200000437305,-7.15254000004407,49.96170187177567,43.36261909447561,-24.852101212127195,,2.621170361182045,-0.11500534161842736,-0.0019327986762269535,3.141592653589793
VR100,2022-07-19 13:21:36.326,A69-1602,65478,65,10.92448,-85.79497,564.351,16.357,-0.0003550000000167,-0.5183000000244675,-7.670840000068537,47.139815804484314,40.08722193205365,-24.852101212127195,,2.586632539676911,0.01792138493006693,0.00020078088582267453,-2.0271685295350848
VR100,2022-07-19 13:22:17.221,A69-1602,65478,66,10.92446,-85.79498,605.246,40.895,-0.0001419999999399,-0.2073199999122721,-7.878159999980809,47.43295589778542,38.995422879302005,-27.076002886739616,,2.534676823793502,0.0,0.0,
VR100,2022-07-19 13:22:33.579,A69-1602,65478,64,10.92446,-85.79498,621.604,16.358,-7.100000002679963e-05,-0.1036600000391274,-7.981820000019937,47.43295589778542,38.995422879302005,-27.076002886739616,,2.534676823793502,0.038925358391798955,0.00043612398121441594,-1.5707963267948966
VR100,2022-07-19 13:22:41.758,A69-1602,65478,62,10.92445,-85.79498,629.783,8.179,0.0028579999999891,4.172679999984155,-3.8091400000357822,48.069696910358466,38.995422879302005,-28.187953723957413,,2.515693268788443,-0.07785071678359791,-0.00043612398121441594,1.5707963267948966
VR100,2022-07-19 13:22:58.119,A69-1602,65478,62,10.92446,-85.79498,646.144,16.361,-7.100000002679963e-05,-0.1036600000391274,-3.9128000000749097,47.43295589778542,38.995422879302005,-27.076002886739616,,2.534676823793502,0.0,0.0,
VR100,2022-07-19 13:23:06.298,A69-1602,65478,58,10.92446,-85.79498,654.323,8.179,-0.0020709999999795,-3.0236599999700786,-6.936460000044988,47.43295589778542,38.995422879302005,-27.076002886739616,,2.534676823793502,-0.07571364159431991,-0.0004241519689040702,1.5707963267948966
VR100,2022-07-19 13:23:14.475,A69-1602,65478,61,10.92447,-85.79498,662.5,8.177,-0.0010710000000031,-1.563660000004603,-8.500120000049591,46.81369402318548,38.995422879302005,-25.964052049521822,,2.554174308191547,-0.07350862859221612,-0.00041169866849215833,1.5707963267948966
VR100,2022-07-19 13:23:22.653,A69-1602,65478,65,10.92448,-85.79498,670.678,8.178,0.0007870000000096,1.149020000014076,-7.351100000035515,46.212613967186925,38.995422879302005,-24.852101212127195,,2.574191444911201,-0.09370472045341144,-0.0005248747971698622,-2.3470504302932262
VR100,2022-07-19 13:23:47.191,A69-1602,65478,61,10.92445,-85.79501,695.216,24.538,-7.100000002679963e-05,-0.1036600000391274,-7.454760000074643,45.44629676331893,35.72002571549103,-28.187953723957413,,2.4735113736758194,0.05694673380613543,0.000957095174065035,-1.5707963267948966
VR100,2022-07-19 13:23:55.370,A69-1602,65478,68,10.92443,-85.79501,703.395,8.179,-0.0010710000000031,-1.563660000004603,-9.018420000079246,46.84365571745388,35.72002571549103,-30.411855398569834,,2.4362892106515712,-0.10137993108233588,-0.0005679359289879624,3.141592653589793
VR100,2022-07-19 13:24:03.548,A69-1602,65478,64,10.92443,-85.79502,711.573,8.178,0.0007870000000096,1.149020000014076,-7.86940000006517,46.01446926113145,34.62822666273939,-30.411855398569834,,2.42093117932603,-0.10001929800699122,-0.0005602450815761468,3.141592653589793
VR100,2022-07-19 13:24:28.086,A69-1602,65478,69,10.92443,-85.79503,736.111,24.538,-7.100000002679963e-05,-0.1036600000391274,-7.973060000104297,45.19651144203028,33.53642760859873,-30.411855398569834,,2.4050165866563917,0.03047368732072393,0.0005121666708739204,-1.5707963267948966
VR100,2022-07-19 13:24:36.265,A69-1602,65478,66,10.92442,-85.79503,744.29,8.179,0.0008580000000364,1.2526800000532037,-6.720380000051094,45.9442747815062,33.53642760859873,-31.52380623578763,,2.3871193674051363,0.0,0.0,
VR100,2022-07-19 13:24:52.624,A69-1602,65478,64,10.92442,-85.79503,760.649,16.359,0.0,0.0,0.0,45.9442747815062,33.53642760859873,-31.52380623578763,,2.3871193674051363,,,
