serial_no,line_counter,datetime,code_space,tag_id,signal_level,noise_level,channel,latitude,longitude,total_dt,dt,delta_tof,delta_distance,total_distance,logged_speed,logged_heading,gps_distance,x,y,relative_tag_bearing,tag_bearing,gps_speed,gps_delta_tof,gps_heading
457012,10,2022-06-29 17:46:16.548,A69-1602,65478,65.5,26.5,0,34.10900616666667,-117.712462,81.791,8.178,-0.0010709999999996,-1.563659999999416,0.4233999999969384,0.1414213562373095,306.8,13.715268066601203,-5.843202495175658,-8.932671725561212,0.06300228489628297,0.9915174469572677,-0.015880191460886914,-8.895082586789945e-05,0.8876890033225248
457012,11,2022-06-29 17:46:24.727,A69-1602,65478,65.5,26.5,0,34.10900683333333,-117.71246316666668,89.97,8.179,-7.100000000015427e-05,-0.1036600000002252,0.3197399999967132,0.0,301.0,13.58539986083407,-5.782874444488067,-8.858541669923524,-0.03729046009777437,0.9924537985788762,0.11549368258325658,0.0006470019382523669,-2.2831554064681887
457012,12,2022-06-29 17:46:32.906,A69-1602,65478,65.0,26.5,0,34.10900216666667,-117.7124545,98.149,8.179,-7.100000000015427e-05,-0.1036600000002252,0.2160799999964879,0.09999999999999999,298.0,14.530022690682525,-6.231025669145188,-9.377452060094669,-0.09778736908416612,0.9843167671523168,-0.1276166021423612,-0.0007149151978920358,1.5897751238768099
457012,13,2022-06-29 17:46:41.085,A69-1602,65478,66.0,26.5,0,34.1090185,-117.71245383333331,106.328,8.179,-7.100000000015427e-05,-0.1036600000002252,0.1124199999962627,0.0,299.7,13.486246501760153,-6.265498840778708,-7.561265693434675,-0.1735938907731372,0.8788396481794443,-0.06763005787281064,-0.000378867289960081,1.4466718825116245
457012,14,2022-06-29 17:46:49.264,A69-1602,65478,64.0,27.0,0,34.109025333333335,-117.71245566666668,114.507,8.179,-7.100000000015427e-05,-0.1036600000002252,0.0087599999960374,0.09999999999999999,297.3,12.933100258418435,-6.170697618457599,-6.801432620672731,-0.2603392248647792,0.8339822161356654,-0.09917127323550542,-0.0005555629067076704,1.263753255172906
457012,15,2022-06-29 17:46:57.442,A69-1602,65478,64.5,26.5,0,34.109032666666664,-117.71246066666669,122.685,8.178,-0.0010709999999996,-1.563659999999416,-1.5549000000033786,0.0,308.6,12.121978414625236,-5.912148835811244,-5.986002007243507,-0.10549403845069169,0.7916051970743927,0.04101015529193998,0.00022971304792978437,1.9331616702152665
457012,16,2022-06-29 17:47:05.621,A69-1602,65478,66.5,27.0,0,34.109048,-117.71244816666666,130.864,8.179,-7.100000000015427e-05,-0.1036600000002252,-1.6585600000036038,0.0,300.1,12.457359464602721,-6.55852079505858,-4.281010722625398,-0.46715302729852703,0.5782991946460768,0.018536073348068016,0.00010384009857112898,-1.41949069553724
457012,17,2022-06-29 17:47:13.800,A69-1602,65478,64.0,26.5,0,34.10903783333333,-117.7124515,139.043,8.179,-7.100000000015427e-05,-0.1036600000002252,-1.762220000003829,0.0,303.8,12.60896600851657,-6.386154939522435,-5.411494074283109,-0.2779045258769616,0.7029705137438516,0.014183143809527565,7.945474877953833e-05,-1.6551477543019797
457012,18,2022-06-29 17:47:21.979,A69-1602,65478,64.0,26.5,0,34.109036,-117.71245116666668,147.222,8.179,-7.100000000015427e-05,-0.1036600000002252,-1.8658800000040543,0.0,301.3,12.724969941734695,-6.403391523365607,-5.615351727640415,-0.3045839590220179,0.7199243118986517,0.004867373301889939,2.7267291942573843e-05,1.8551819107352348
457012,19,2022-06-29 17:47:30.158,A69-1602,65478,64.5,27.0,0,34.109041833333336,-117.7124475,155.401,8.179,-7.100000000015427e-05,-0.1036600000002252,-1.9695400000042795,0.0,297.8,12.764780187970853,-6.592993965376373,-4.966713739042329,-0.43996457473408546,0.6456302200063873,0.02244426161731902,0.00012573398340277552,-1.524326171461899
457012,20,2022-06-29 17:47:38.337,A69-1602,65478,65.0,26.5,0,34.109036833333334,-117.712448,163.58,8.179,-7.100000000015427e-05,-0.1036600000002252,-2.0732000000045048,0.09999999999999999,295.8,12.948351803738905,-6.5671390876380284,-5.522689157739642,-0.42128005119527023,0.6992213285850888,0.043634736527336154,0.0002444441849706044,-1.5032575539279882
457012,21,2022-06-29 17:47:46.517,A69-1602,65478,63.5,26.5,0,34.10902766666667,-117.71244933333334,171.76,8.18,0.0009289999999992,1.3563399999989656,-0.7168600000055392,0.09999999999999999,314.9,13.305240313795988,-6.49819274437099,-6.541977425233497,0.0016123352378380005,0.7887558278873573,0.030063317632687422,0.00016843694399683776,-1.4271153108751926
457012,22,2022-06-29 17:47:54.696,A69-1602,65478,63.0,26.5,0,34.10902016666667,-117.71245166666668,179.939,8.179,-7.100000000015427e-05,-0.1036600000002252,-0.8205200000057644,0.0,316.1,13.551158252031371,-6.377536645627262,-7.375940553633129,0.0916643443161712,0.8578638859416847,0.027599591375114328,0.00015461442318976719,-1.4348643923554878
457012,23,2022-06-29 17:48:02.875,A69-1602,65478,64.0,26.5,0,34.1090145,-117.71245333333331,188.118,8.179,-7.100000000015427e-05,-0.1036600000002252,-0.9241800000059897,0.0,312.3,13.776895309888431,-6.291353719832778,-8.00604602796813,0.07223638487193658,0.9047584380732333,-0.004815967785251926,-2.6979315421627057e-05,-1.0539530618024688
457012,24,2022-06-29 17:48:11.054,A69-1602,65478,67.0,26.5,0,34.109013,-117.71245516666669,196.297,8.179,-7.100000000015427e-05,-0.1036600000002252,-1.027840000006215,0.0,314.1,13.737505509372856,-6.196552497511669,-8.172838653506592,0.1209689993951817,0.9220751260605788,-0.05607642113968472,-0.0003141431839051242,1.6004707861154392
457012,25,2022-06-29 17:48:19.232,A69-1602,65478,64.0,26.5,0,34.10902083333333,-117.71245466666667,204.475,8.178,-0.0010709999999996,-1.563659999999416,-2.591500000005631,0.0,306.9,13.278856460871374,-6.22240737656574,-7.30181049799544,-0.06172788519437501,0.8650419476146148,-0.006662127071059077,-3.731703779939804e-05,-1.1144779828683076
457012,26,2022-06-29 17:48:27.413,A69-1602,65478,66.0,26.5,0,34.10901783333333,-117.71245783333332,212.656,8.181,0.0019289999999987,2.8163399999981564,0.2248399999925254,0.0,307.3,13.224373585684253,-6.05865981492477,-7.635395749072363,-0.019754983893516424,0.9000335319075032,-0.04977102852373922,-0.0002788882084607606,0.21181147881239829
457012,27,2022-06-29 17:48:35.590,A69-1602,65478,65.0,26.5,0,34.10901833333333,-117.71246283333332,220.833,8.177,-0.0020710000000008,-3.0236600000012004,-2.798820000008675,0.0,309.1,12.817196801331542,-5.800111032278416,-7.579798206990435,0.029261276196528616,0.9176338654616413,-0.053018577820846596,-0.0002969403498911388,1.0701810937832577
457012,28,2022-06-29 17:48:43.771,A69-1602,65478,66.5,26.5,0,34.109021166666665,-117.71246616666669,229.014,8.181,0.0019289999999987,2.8163399999981564,0.0175199999894815,0.0,310.5,12.38366389049048,-5.62774517411082,-7.264745470176596,0.047757509187216184,0.911695488924412,-0.02317681713919886,-0.00012986954864094923,0.9114484184799022
457012,29,2022-06-29 17:48:51.949,A69-1602,65478,65.0,26.5,0,34.10902216666667,-117.71246783333332,237.192,8.178,-0.0010709999999996,-1.563659999999416,-1.5461400000099346,0.0,311.7,12.194054349474694,-5.541562248316337,-7.153550385305414,0.06870530143112573,0.9116993301443863,-0.0069855812173671645,-3.9128824106594986e-05,-0.8738595404402508
457012,30,2022-06-29 17:49:00.127,A69-1602,65478,63.5,26.5,0,34.10902133333333,-117.71246933333332,245.37,8.178,-0.0010709999999996,-1.563659999999416,-3.10980000000935,0.0,306.3,12.136926266279065,-5.463997613785575,-7.246212955913512,-0.012532740296182109,0.9247090680247801,-0.022809773627582238,-0.0001277659785797038,-0.24778576063951782
457012,31,2022-06-29 17:49:08.307,A69-1602,65478,65.5,26.5,0,34.109021,-117.71247216666669,253.55,8.18,0.0009289999999992,1.3563399999989656,-1.753460000010385,0.0,308.8,11.950387937552698,-5.31748663467205,-7.283277983732356,0.04654786055163096,0.940156437572729,0.008040706796076899,4.504998739171851e-05,2.3788320310836917
457012,32,2022-06-29 17:49:16.485,A69-1602,65478,63.0,27.0,0,34.10902166666666,-117.71247066666666,261.728,8.178,-0.0010709999999996,-1.563659999999416,-3.317120000009801,0.0,311.4,12.016160919144607,-5.395051271834263,-7.209147928094667,0.08011444293911102,0.9283444594083575,-0.06194217600377159,-0.00034696103791701655,0.4061604277518217
457012,33,2022-06-29 17:49:24.664,A69-1602,65478,65.0,27.0,0,34.109022833333334,-117.7124765,269.907,8.179,-7.100000000015427e-05,-0.1036600000002252,-3.4207800000100264,0.0,309.1,11.509597803785763,-5.093411024974942,-7.079420329667726,0.05875164071259146,0.9471242299777036,-0.017423054010706023,-9.760490325586614e-05,0.8216127038673999
457012,34,2022-06-29 17:49:32.843,A69-1602,65478,67.0,27.0,0,34.1090235,-117.71247783333334,278.086,8.179,-7.100000000015427e-05,-0.1036600000002252,-3.524440000010252,0.0,305.9,11.367094645032198,-5.0244646817079035,-7.0052902740300365,0.004371147029006336,0.9485942723580006,-0.024555743200751948,-0.0001375626189307878,0.9844078546776822
457012,35,2022-06-29 17:49:41.022,A69-1602,65478,61.0,27.0,0,34.10902466666667,-117.7124795,286.265,8.179,-7.100000000015427e-05,-0.1036600000002252,-3.628100000010477,0.0,309.4,11.166253221393248,-4.938281754597694,-6.87556267631042,0.0647989022947419,0.9479355038038776,-0.03531887366689865,-0.0001978582655627151,0.0
457012,36,2022-06-29 17:49:49.202,A69-1602,65478,66.0,27.0,0,34.10902466666667,-117.7124835,294.445,8.18,0.0009289999999992,1.3563399999989656,-2.2717600000115112,0.0,309.2,10.877380153671684,-4.73144272742803,-6.87556267631042,0.08143807959199649,0.968065339605116,-0.010205398231552485,-5.717819009184885e-05,-0.44577917074913687
457012,37,2022-06-29 17:49:57.380,A69-1602,65478,67.0,27.0,0,34.10902433333333,-117.712485,302.623,8.178,-0.0010709999999996,-1.563659999999416,-3.8354200000109273,0.0,310.5,10.793899996137585,-4.653878092897269,-6.912627704836588,0.11431671769474852,0.9782546974319433,0.03344224119968036,0.00018732236200752467,-2.9395887860615266
457012,38,2022-06-29 17:50:05.560,A69-1602,65478,68.5,27.0,0,34.109024,-117.7124815,310.803,8.18,0.0009289999999992,1.3563399999989656,-2.4790800000119617,0.09999999999999999,7.7,11.06739064466857,-4.834862241012862,-6.949692732655432,1.0973562353607351,0.9629658829571713,0.02732009437587325,0.0001530673780785227,-1.3363839776301716
457012,39,2022-06-29 17:50:13.738,A69-1602,65478,69.5,27.0,0,34.10901783333333,-117.71248466666668,318.981,8.178,-0.0010709999999996,-1.563659999999416,-4.042740000011378,0.09999999999999999,35.2,11.290869016663214,-4.671114678056166,-7.635395749072363,1.6361224097884695,1.0217665130864655,-0.03277136225639483,-0.00018356452091287462,1.467820457327084
457012,40,2022-06-29 17:50:21.917,A69-1602,65478,68.0,27.0,0,34.10902083333333,-117.71248533333332,327.16,8.179,-7.100000000015427e-05,-0.1036600000002252,-4.146400000011603,0.0,25.2,11.022864816130417,-4.636641509054098,-7.30181049799544,1.4448620646817707,1.0050390931791993,-0.034193139720590085,-0.00019155184231144266,0.5149584282546054
457012,41,2022-06-29 17:50:30.096,A69-1602,65478,71.5,27.0,0,34.10902166666666,-117.7124885,335.339,8.179,-7.100000000015427e-05,-0.1036600000002252,-4.250060000011828,0.0,19.3,10.74319912635571,-4.472893944781677,-7.209147928094667,1.3523263521840054,1.0154778065490992,0.1344916712639059,0.0007534297118270456,-1.6450652893036577
457012,42,2022-06-29 17:50:38.275,A69-1602,65478,71.5,27.0,0,34.10900916666667,-117.7124865,343.518,8.179,-7.100000000015427e-05,-0.1036600000002252,-4.3537200000120535,0.0,21.3,11.843206505623197,-4.576313458366509,-8.599086474484288,1.4534878071608064,1.081732676486014,0.1617825184724712,0.0009063145332783163,-1.623592258389952
457012,43,2022-06-29 17:50:46.454,A69-1602,65478,69.0,27.0,0,34.1089945,-117.71248483333332,351.697,8.179,-7.100000000015427e-05,-0.1036600000002252,-4.457380000012279,0.0,20.3,13.166425724209539,-4.662496386792443,-10.22994770205006,1.4974568337469052,1.143154995592056,-0.3768009060471954,-0.0021108593223013775,1.1561327222865985
457012,44,2022-06-29 17:50:54.632,A69-1602,65478,69.0,27.0,0,34.10901633333334,-117.7125055,359.875,8.178,-0.0010709999999996,-1.563659999999416,-6.021040000011695,0.0,23.4,10.084571113649528,-3.593828083257784,-7.802188373903501,1.5475547153648683,1.1391476703981955,-0.27513724022268315,-0.001541145445576098,0.4886729627102469
457012,45,2022-06-29 17:51:02.811,A69-1602,65478,69.5,27.0,0,34.10902383333333,-117.71253583333332,368.054,8.179,-7.100000000015427e-05,-0.1036600000002252,-6.12470000001192,0.0,25.6,7.834498763108424,-2.0252988009050394,-6.968225246211192,1.7347458216092417,1.2879415330986925,-0.01824365569994332,-0.00010220195888344959,2.089412979969181
457012,46,2022-06-29 17:51:10.991,A69-1602,65478,69.5,27.0,0,34.1090275,-117.71253133333332,376.234,8.18,0.0009289999999992,1.3563399999989656,-4.7683600000129545,0.0,25.8,7.685283903138588,-2.257992705813048,-6.560509938789257,1.6896111802909073,1.2393162332763699,0.2097522851432435,0.0011751874605970766,-2.4505650274195196
457012,47,2022-06-29 17:51:19.170,A69-1602,65478,70.0,27.0,0,34.10902,-117.71251183333334,384.413,8.179,-7.100000000015427e-05,-0.1036600000002252,-4.87202000001318,0.0,24.3,9.40105759561032,-3.2663329573443916,-7.394473067188889,1.5789591150038533,1.154844106769231,-0.3243047982763047,-0.001816773250069792,1.5015372170471815
457012,48,2022-06-29 17:51:27.349,A69-1602,65478,70.0,27.0,0,34.10905016666667,-117.71251633333333,392.592,8.179,-7.100000000015427e-05,-0.1036600000002252,-4.975680000013405,0.0,25.8,6.748568650508424,-3.033639053752109,-4.0400880414492475,1.3770243941932072,0.9267294471786695,0.16683653838600737,0.000934627429766544,-1.7006890307351412
457012,49,2022-06-29 17:51:35.528,A69-1602,65478,70.0,26.5,0,34.10903533333333,-117.71251216666668,400.771,8.179,-7.100000000015427e-05,-0.1036600000002252,-5.07934000001363,0.0,29.5,8.113124697967578,-3.249096372185495,-5.689481783985428,1.5667921598750703,1.0519200305367429,0.09604470988326304,0.0005380477274898687,-1.0209727617980597
457012,50,2022-06-29 17:51:43.707,A69-1602,65478,69.0,26.5,0,34.109010166666664,-117.71254533333334,408.95,8.179,-7.100000000015427e-05,-0.1036600000002252,-5.183000000013855,0.0,31.2,8.898674380102786,-1.5340561120349512,-8.487891391027755,1.936534608418863,1.3919918817966321,0.29911220134653477,0.0016756429416529507,-2.526685158234024
457012,51,2022-06-29 17:51:51.886,A69-1602,65478,71.0,26.5,0,34.108999,-117.71251133333334,417.129,8.179,-7.100000000015427e-05,-0.1036600000002252,-5.286660000014081,0.0,30.3,11.345113074916094,-3.2921878363984627,-9.729569826142,1.773355024091394,1.244520260737112,-0.2323015934646688,-0.0013013662554435112,1.0064890413606524
457012,52,2022-06-29 17:52:00.065,A69-1602,65478,71.0,27.0,0,34.109011,-117.71252766666667,425.308,8.179,-7.100000000015427e-05,-0.1036600000002252,-5.390320000014306,0.0,28.7,9.445118341968568,-2.447595145192363,-8.395228820419659,1.7880229488778918,1.287113453555519,0.2855839068162248,0.0015998566944177416,-1.6713937282955371
457012,53,2022-06-29 17:52:08.245,A69-1602,65478,67.0,26.5,0,34.1089895,-117.712523,433.488,8.18,0.0009289999999992,1.3563399999989656,-4.03398000001534,0.0,33.1,11.78090911581847,-2.6889073426798205,-10.785923120747373,1.9041826111059257,1.3264786286958028,0.06585117818063135,0.00036894701199833186,2.9277060148048486
457012,54,2022-06-29 17:52:16.424,A69-1602,65478,68.0,26.5,0,34.10899116666667,-117.7125065,441.667,8.179,-7.100000000015427e-05,-0.1036600000002252,-4.1376400000155655,0.09999999999999999,112.6,12.319571753336035,-3.542118326465368,-10.600597980945828,-3.0696275503693684,1.2483170190646016,-0.11902601609159869,-0.0006667902641186203,1.5925914537963217
457012,55,2022-06-29 17:52:24.604,A69-1602,65478,68.0,26.5,0,34.10900183333333,-117.712506,449.847,8.18,0.0009289999999992,1.3563399999989656,-2.7813000000166,0.0,151.2,11.34605796772285,-3.5679732042037133,-9.414517088620837,-2.435712090787002,1.2085353873771587,-0.03997366618564647,-0.00022396204753327953,1.8551819107352354
457012,56,2022-06-29 17:52:32.782,A69-1602,65478,67.0,26.5,0,34.10900766666666,-117.71250233333332,458.025,8.178,-0.0010709999999996,-1.563659999999416,-4.344960000016016,0.0,152.4,11.019073378324261,-3.7575756462144803,-8.765879100022751,-2.4574732250350793,1.1658303021051488,-0.016088366252717926,-9.011688987310083e-05,1.5707963267948966
457012,57,2022-06-29 17:52:40.962,A69-1602,65478,62.5,26.5,0,34.10900916666667,-117.71250233333332,466.205,8.18,0.0009289999999992,1.3563399999989656,-2.9886200000170504,0.0,154.0,10.887502719109534,-3.7575756462144803,-8.599086474484288,-2.436550640563873,1.1588276185444462,-0.04947769374991885,-0.0002772106403248878,1.3828006824506782
457012,58,2022-06-29 17:52:49.141,A69-1602,65478,64.0,26.5,0,34.10901283333333,-117.71250383333332,474.384,8.179,-7.100000000015427e-05,-0.1036600000002252,-3.092280000017276,0.09999999999999999,147.4,10.482775184235198,-3.680011011683719,-8.191371167769677,-2.5620075241029334,1.1485624656370115,-0.04818516013809413,-0.0002699359073763506,0.9844078476410512
457012,59,2022-06-29 17:52:57.320,A69-1602,65478,63.5,26.5,0,34.109015166666666,-117.71250716666668,482.563,8.179,-7.100000000015427e-05,-0.1036600000002252,-3.195940000017501,0.0,147.0,10.088668759465726,-3.507645154831849,-7.931915972330442,-2.5631195418097974,1.1544317649381244,-0.03941275596925031,-0.00022079241854280706,1.2421378335663116
457012,60,2022-06-29 17:53:05.498,A69-1602,65478,66.0,26.5,0,34.10901766666667,-117.712509,490.741,8.178,-0.0010709999999996,-1.563659999999416,-4.759600000016917,0.09999999999999999,145.4,9.766311828393228,-3.4128439351421913,-7.653928262628123,-2.594114733538148,1.1513618412416835,-0.00411594554785781,-2.3054933349576144e-05,1.7245844825629975
457012,61,2022-06-29 17:53:13.680,A69-1602,65478,65.0,26.5,0,34.109018166666665,-117.71250883333332,498.923,8.182,0.0029289999999999,4.276339999999941,-0.4832600000169762,0.0,143.0,9.732651625702847,-3.421462229037365,-7.598330721253519,-2.6396642962534154,1.147700180574279,-0.016315172067105473,-9.143201222812123e-05,2.006083892085761
457012,62,2022-06-29 17:53:21.859,A69-1602,65478,66.0,26.5,0,34.109024166666664,-117.71250283333332,507.102,8.179,-7.100000000015427e-05,-0.1036600000002252,-0.5869200000172015,0.0,145.6,9.59916088784979,-3.7317207684761344,-6.931160219099672,-2.665081473021417,1.076904443254426,-0.019052930046888256,-0.00010673555811883498,1.8192131399849125
457012,63,2022-06-29 17:53:30.038,A69-1602,65478,65.5,26.5,0,34.109027833333336,-117.71250083333334,515.281,8.179,-7.100000000015427e-05,-0.1036600000002252,-0.6905800000174267,0.0,145.0,9.44332697299629,-3.8351402807452413,-6.5234449109704125,-2.713137294934172,1.0393205968536356,-0.00781250738430352,-4.3766094449464716e-05,1.9063814382490047
457012,64,2022-06-29 17:53:38.216,A69-1602,65478,68.5,26.5,0,34.1090305,-117.71249883333331,523.459,8.178,-0.0010709999999996,-1.563659999999416,-2.2542400000168428,0.0,142.3,9.379428475100072,-3.9385597943300725,-6.226924687712334,-2.792763291379839,1.0068184902118167,0.011056043017052904,6.192898615990319e-05,2.3544446764960094
457012,65,2022-06-29 17:53:46.396,A69-1602,65478,64.0,26.5,0,34.10903166666667,-117.71249633333332,531.639,8.18,0.0009289999999992,1.3563399999989656,-0.8979000000178772,0.0,143.0,9.46984479489353,-4.06783418565325,-6.09719709070004,-2.804915411911267,0.9824490649164271,-0.004343135251098419,-2.4333456406839086e-05,1.5707963267948966
457012,66,2022-06-29 17:53:54.575,A69-1602,65478,69.0,26.5,0,34.109032166666665,-117.71249633333332,539.818,8.179,-7.100000000015427e-05,-0.1036600000002252,-1.0015600000181024,0.0,141.4,9.434317948539546,-4.06783418565325,-6.0415995486181115,-2.8370771517974593,0.978212593062146,-0.005613182733088178,-3.1445357242416585e-05,1.7992550495202269
457012,67,2022-06-29 17:54:02.754,A69-1602,65478,65.0,26.5,0,34.1090335,-117.71249566666668,547.997,8.179,-7.100000000015427e-05,-0.1036600000002252,-1.1052200000183277,0.09999999999999999,143.7,9.388407726965617,-4.1023073559710435,-5.89333943663541,-2.812449277883803,0.9626978941799312,-0.008071878734745835,-4.521910696677136e-05,1.7547088870638863
457012,68,2022-06-29 17:54:10.933,A69-1602,65478,65.0,26.5,0,34.109035166666665,-117.712495,556.176,8.179,-7.100000000015427e-05,-0.1036600000002252,-1.208880000018553,0.0,137.2,9.322387830794131,-4.136780527604562,-5.7080142975411885,-2.9449297404701493,0.9436638329732171,0.043363895722386074,0.000242926919940682,-2.1798791559666686
457012,69,2022-06-29 17:54:19.112,A69-1602,65478,65.5,26.5,0,34.10903316666667,-117.712492,564.355,8.179,-7.100000000015427e-05,-0.1036600000002252,-1.312540000018778,0.09999999999999999,137.3,9.677061133907527,-4.29190979798181,-5.930404464454254,-2.942515893353699,0.9443323508376735,0.06115364550571154,0.0003425860730076813,-2.3745437598151433
457012,70,2022-06-29 17:54:27.292,A69-1602,65478,65.5,26.5,0,34.109031,-117.71248716666666,572.535,8.18,0.0009289999999992,1.3563399999989656,0.0437999999801874,0.09999999999999999,128.6,10.177236800498742,-4.541840288048715,-6.171327146337728,-3.102349338171088,0.9363425509437945,0.02545194686344804,0.00014260063379657872,2.562088294766766
457012,71,2022-06-29 17:54:35.471,A69-1602,65478,64.0,26.5,0,34.109032166666665,-117.71248333333334,580.714,8.179,-7.100000000015427e-05,-0.1036600000002252,-0.0598600000200377,0.09999999999999999,131.2,10.385433725841747,-4.740061021323205,-6.0415995486181115,-3.0877786722111855,0.9055346563518403,0.03335543453495183,0.00018685897195984316,-1.202434120779458
457012,72,2022-06-29 17:54:43.650,A69-1602,65478,66.5,26.5,0,34.1090155,-117.71249716666668,588.893,8.179,-7.100000000015427e-05,-0.1036600000002252,-0.163520000020263,0.09999999999999999,131.6,10.658247824903118,-4.0247427214402824,-7.894850944511598,-2.886987265167391,1.099344746387659,0.05742429827103803,0.0003216940654512466,2.7749597580003806
457012,73,2022-06-29 17:54:51.830,A69-1602,65478,69.0,26.5,0,34.10901716666667,-117.71248783333333,597.073,8.18,0.0009289999999992,1.3563399999989656,1.1928199999787026,0.09999999999999999,131.9,11.127921160461938,-4.507367116415196,-7.709525804710052,-2.939355275177665,1.0417407486214014,0.024169459636537327,0.00013541519166224337,-1.5161406525083962
457012,74,2022-06-29 17:55:00.009,A69-1602,65478,66.5,26.5,0,34.109014333333334,-117.71248816666667,605.252,8.179,-7.100000000015427e-05,-0.1036600000002252,1.0891599999784771,0.09999999999999999,133.1,11.325627340288813,-4.490130529940573,-8.02457854152389,-2.8994993069741577,1.0606527658009772,0.05126775111645276,0.0002872047509462104,3.086510749397891
457012,75,2022-06-29 17:55:08.188,A69-1602,65478,65.5,26.5,0,34.1090145,-117.71248166666666,613.431,8.179,-7.100000000015427e-05,-0.1036600000002252,0.985499999978252,0.09999999999999999,131.4,11.74494627667028,-4.826243948433414,-8.00604602796813,-2.961520392231292,1.0283022778277455,0.04609284014768523,0.0002582146161424092,3.141592653589793
457012,76,2022-06-29 17:55:16.368,A69-1602,65478,67.5,27.0,0,34.1090145,-117.71247616666666,621.611,8.18,0.0009289999999992,1.3563399999989656,2.3418399999772177,0.0,141.4,12.121939616238198,-5.110647610133839,-8.00604602796813,-2.812634133749107,1.002655611110499,0.13580142957563965,0.0007608600643347481,-2.8092709486627006
457012,77,2022-06-29 17:55:24.547,A69-1602,65478,64.0,26.5,0,34.10901233333333,-117.71246266666668,629.79,8.179,-7.100000000015427e-05,-0.1036600000002252,2.2381799999769925,0.09999999999999999,171.6,13.23279531016693,-5.8087293235421384,-8.246968709144282,-2.3310415779403293,0.9571587328169876,0.11103221224757884,0.0006220085369677722,-1.7907541842852523
