datetime,latitude,longitude,gps_distance,x,y,relative_tag_bearing,tag_bearing,gps_speed,gps_delta_tof,gps_heading
2022-07-21 09:45:56,10.92547132,-85.79519707,166.58778110448048,130.0576307106655,-104.44220628955836,,2.464997403614276,0.0009209611116864681,0.0020936095408817723,-0.4751361166609677
2022-07-21 09:46:04,10.92545849,-85.79517167,169.64445103416787,132.83078435734336,-105.86883921374327,,2.4686712092555565,0.002208751083453078,0.0050347421957067425,-0.9043484150593102
2022-07-21 09:46:18,10.92540502,-85.79512884,176.99517463989972,137.50693281234433,-111.81444034048033,,2.4588817260667333,0.0012722309179712184,0.002906960508460263,-0.8863373188189125
2022-07-21 09:46:28,10.92537476,-85.79510369,181.2393369822517,140.25279164023934,-115.17920357395266,,2.4540425172964078,0.0007272841983626761,0.0016687685373390172,-0.4644586430596354
2022-07-21 09:46:36,10.9253647,-85.79508324,183.67573904676667,142.48550786529336,-116.29782611636882,,2.457046561652957,0.0023064559059313896,0.005308008112280458,-0.7070263261574857
2022-07-21 09:46:52,10.92531935,-85.79502918,191.42543089069613,148.38773960613415,-121.34052316311174,,2.456136201264901,0.0015447136575639806,0.0035634216429284156,-0.5286012014328932
2022-07-21 09:47:03,10.92529546,-85.79498752,196.62802648937162,152.93614830478649,-123.99697371334618,,2.460315372031934,0.0014698197052268338,0.003406760193484661,-0.39541184563746873
2022-07-21 09:47:15,10.92527753,-85.79494377,201.60189637185923,157.71274169457521,-125.99070156436187,,2.467546055971196,0.0008836415029341861,0.0020547691112750423,-0.7446140250981838
2022-07-21 09:47:25,10.92525917,-85.79492348,204.6018592743208,159.92798923616377,-128.03224330165997,,2.4665092276105733,0.0009815709329867083,0.0022905562799217225,-0.6163230153519975
2022-07-21 09:47:32,10.92524174,-85.79489842,207.9460714430065,162.66402193013033,-129.97037361094738,,2.467454935639125,0.0006857503015297512,0.0016049375207720274,-0.22090580240450966
2022-07-21 09:47:38,10.92523662,-85.7948752,210.28928022333366,165.19916475174335,-130.53969243968777,,2.4728585146278075,0.001079243481974649,0.0025310477275898614,-0.3677173534621072
2022-07-21 09:47:46,10.92522413,-85.79484218,213.98460990561486,168.80426449464701,-131.92851903529942,,2.478205062483871,0.0003156344769021285,0.0007415248327221238,-0.08653490768907586
2022-07-21 09:47:53,10.92522313,-85.79483044,215.06723616138916,170.08602921163734,-132.03971411910962,,2.481463834636617,-3.899387295341025e-05,-9.182255836563318e-05,1.2790950567519694
2022-07-21 09:48:08,10.9252264,-85.79482944,214.93317522617534,170.19520848954681,-131.67610619525894,,2.4831097115663496,-0.003605519524498931,-0.008507544357464944,2.6689424050158634
2022-07-21 09:48:35,10.9252782,-85.79493262,202.51216046427652,158.93009064007134,-125.9162008585238,,2.471580387607829,-0.0024379546375478765,-0.005777618524599762,2.6135633175146715
2022-07-21 09:48:44,10.92531684,-85.79500009,194.07683741836087,151.56376478693684,-121.61962282323837,,2.4653705110148216,-0.0013043105233531253,-0.003115158078720786,2.8143133829684914
2022-07-21 09:48:51,10.92533084,-85.79504209,189.52870662342852,146.97823513418422,-120.06289165095663,,2.4566462542304954,-0.001479052041661258,-0.0035416205052381904,2.7164107453747572
2022-07-21 09:48:59,10.9253507,-85.79508676,184.35794068578076,142.1011968082187,-117.85455728847374,,2.449197591948561,-0.0015321290131351335,-0.0036760602280906662,2.8208860088819483
2022-07-21 09:49:07,10.92536705,-85.79513689,178.9908927527684,136.62803962947882,-116.03651766939718,,2.43751224398847,-0.0007231828022402096,-0.0017391060401817644,2.522032251513972
2022-07-21 09:49:17,10.92538037,-85.79515591,176.451797934103,134.55144977036306,-114.55539915426198,,2.4362937257709465,-0.0015040644776997633,-0.0036252074637160734,2.8096888475946122
2022-07-21 09:49:31,10.92539705,-85.7952052,171.15899503707755,129.17000318467825,-112.70066515756696,,2.424181053460289,-0.0006629304595462746,-0.0016023846518758926,-3.093018527939257
2022-07-21 09:49:37,10.92539563,-85.79523495,168.81951344533874,125.92191968006641,-112.85856217652793,,2.4108486550679245,-0.0011469932248181348,-0.0027834225996785284,2.461252779975152
2022-07-21 09:49:46,10.92541868,-85.79526396,164.7557164498081,122.75462883960745,-110.29551549677186,,2.409604729204643,-0.0021234658081393646,-0.00516176722814151,2.4448963459576314
2022-07-21 09:49:59,10.92546226,-85.79531701,157.2195362967215,116.96266816887183,-105.44963374816432,,2.407912707076595,-0.0005460486310334597,-0.001330713033710308,2.521458877956125
2022-07-21 09:50:04,10.92547249,-85.7953316,155.27669526750444,115.36974251081178,-104.31210804146151,,2.406486811168689,-0.001065317673909958,-0.002605650283241411,2.446514428327162
2022-07-21 09:50:11,10.92549445,-85.79535842,151.47244585397198,112.44155428900238,-101.87026400287111,,2.4054812216541612,-0.0009967955845295046,-0.002441466445395554,2.6637390908091234
2022-07-21 09:50:19,10.92550971,-85.79538843,147.90790484369447,109.16508417202293,-100.1734270253139,,2.3991208181394432,-0.00034588642083682096,-0.0008488431820947461,1.5065890175228043
2022-07-21 09:50:24,10.92552773,-85.79538725,146.66859379783614,109.29391571917829,-98.16969161658908,,2.4097633134097745,-0.0013047679927935673,-0.00320919305624774,2.6108292177441808
2022-07-21 09:50:32,10.92554952,-85.79542506,141.98317193571444,105.16584723811621,-95.7467507422853,,2.4030417511020277,-0.001162411618392922,-0.0028630357395485946,2.1426767964741287
2022-07-21 09:50:40,10.92558238,-85.7954466,137.8031397559735,102.81412560122428,-92.09288029115403,,2.411146088867317,-0.0013775767511947628,-0.003400538774867072,2.458879806082676
2022-07-21 09:50:51,10.92561062,-85.79548197,132.83835314466756,98.95245455759463,-88.95273112668121,,2.4093611952551486,-0.00120477662874991,-0.0029805843719484075,2.727528172067929
2022-07-21 09:51:03,10.92562722,-85.79552044,128.4866999616229,94.75232775133438,-87.10689273691736,,2.3982101526099586,-0.0002473372772151336,-0.0006137691475002938,2.822882720437974
2022-07-21 09:51:11,10.92562999,-85.79552899,127.59059700627246,93.81884493090313,-86.7988823551486,,2.395041347040264,-0.004471647049311944,-0.011133176044006106,1.5408194547551832
2022-07-21 09:54:49,10.92588245,-85.79552128,111.33615998202355,94.66061715827932,-58.72657151811331,,2.5863147215440128,-0.0007116504783232369,-0.0017757141729668165,2.627435815734967
2022-07-21 09:54:50,10.92589393,-85.79554198,108.743617289492,92.40060611583145,-57.45005195673618,,2.5853340256441,-0.003483657172367485,-0.009212602974322507,2.667798698135161
2022-07-21 09:54:57,10.92594934,-85.79565204,95.29321694698113,80.38433483706113,-51.2887323675771,,2.5736684126204628,0.03319122206618129,0.0877976024791727,-2.8779385056845133
2022-07-21 10:05:25,10.92530133,-85.79809695,223.4777165665733,-186.54917246207648,-123.34425857183656,,0.584200771175564,-2.1736796428075e-05,-5.760251053439875e-05,-0.8212088909451271
2022-07-21 10:05:26,10.92529806,-85.79809385,223.39361690119307,-186.21071670222386,-123.70786649568724,,0.5863924848150918,-0.0004918666596100722,-0.0015150166905934894,-0.43575737299338285
2022-07-21 10:05:41,10.92528189,-85.79805848,221.18169253292658,-182.3490456572052,-125.50589099934552,,0.6028119331780422,-0.0008827899854728075,-0.0027197187360662248,0.597633213305666
2022-07-21 10:05:53,10.925302,-85.79802839,217.2109031782699,-179.06384119849304,-123.26975786564483,,0.6029066020627311,-0.00035129145731168797,-0.0010858755800326355,0.4787570950539765
2022-07-21 10:06:00,10.92530862,-85.7980154,215.62552483142224,-177.64560238342136,-122.5336464115428,,0.6038234808517344,-9.601379575126718e-05,-0.00029757700395512604,-0.7306662270107389
2022-07-21 10:06:09,10.92529756,-85.79800283,215.19106240564776,-176.27321886557172,-123.7634640374155,,0.6121417109137671,0.001217530510683919,0.0037793481331640554,-1.900292586434993
2022-07-21 10:06:25,10.92523956,-85.79802303,220.70891068006728,-178.47864027045384,-130.21277889345555,,0.6302976146707026,0.0012040990899836969,0.0037450780600109365,-3.0686759223634996
2022-07-21 10:06:43,10.92523537,-85.79808145,226.17672464768324,-184.85689366142435,-130.6786862943621,,0.6153539181592107,0.0011354066051849708,0.0035438684245396655,2.8171098611551466
2022-07-21 10:07:06,10.92525984,-85.79815554,231.35077254751116,-192.94598632870816,-127.95774259546823,,0.5855842356455879,0.0007580113287671676,0.0023752752254176655,2.61431077531009
2022-07-21 10:07:28,10.92529396,-85.79821522,234.81867437662095,-199.46180560995575,-124.16376633888464,,0.5567951786202314,0.00034054067588040494,0.0010724698819850012,2.4552101924463705
2022-07-21 10:07:39,10.92532053,-85.79824825,236.38448040431905,-203.0679971450551,-121.20931296423693,,0.5381298015475203,0.0004922667947075927,0.0015577209531158068,2.579450014604642
2022-07-21 10:07:51,10.92534391,-85.79828605,238.65875299586813,-207.1949738339215,-118.6095719068624,,0.5199187167600003,0.0006229811082428521,0.001976044871419622,2.5410918090889623
2022-07-21 10:08:10,10.92537643,-85.79833441,241.54377850814078,-212.4748836912338,-114.99350778412756,,0.4960695246246751,0.0005493350713042278,0.001746960778127075,2.9753288564248184
2022-07-21 10:08:22,10.92538121,-85.79836342,244.0943412442063,-215.64217453169275,-114.46199528396045,,0.48797978251556,0.001029197158270567,0.003286381610861221,-1.207754031971764
2022-07-21 10:20:59,10.92514895,-85.79827356,248.8924583960637,-205.83132465780457,-140.28816542958592,,0.5982484884451469,0.001808085658842338,0.005788350937965129,2.5612504501900757
2022-07-21 10:23:36,10.92524802,-85.79842745,257.3434507654928,-222.63292366948534,-129.2720684852418,,0.526070915600916,0.002021133602427951,0.007518340133415207,2.6365077714969605
2022-07-21 10:26:15,10.92533553,-85.79858864,268.320227360279,-240.231531406294,-119.54138670849865,,0.461733028889646,0.0032305467129523607,0.012364585638340954,2.9712355158604598
2022-07-21 10:29:17,10.92536897,-85.79878662,286.37252239225677,-261.8468447604748,-115.82302310888478,,0.4164582592585147,0.0011799623610726227,0.00464468745827696,2.2801735948331974
2022-07-21 10:32:37,10.92551105,-85.79891084,293.15376608134113,-275.40909460927645,-100.02442561310725,,0.3483722114447554,-0.0011910333639045135,-0.004836737544239631,1.6435142497800193
2022-07-21 10:44:42,10.92580475,-85.79893263,286.0921292667513,-277.78811106356227,-67.36642952348126,,0.23791704127409866,-9.49351610303094e-05,-0.00039853260407860707,1.7351748819005155
2022-07-21 10:48:49,10.92606526,-85.79897664,285.5102716647965,-282.5930910671076,-38.39899826242816,,0.13505374129430228,-0.00019275673712084704,-0.0009049004631686888,1.6085092930943838
2022-07-21 10:52:41,10.92631378,-85.79898619,284.1891169885702,-283.63575316544836,-10.764796055435273,,0.03793468130294222,,,
