serial_no,line_counter,datetime,code_space,tag_id,sensor_adc,signal_level,noise_level,channel,latitude,longitude,total_dt,dt,delta_tof,delta_distance,total_distance
457049,16,2022-07-21 09:08:03.541000,A69-1602,65478,,81.5,31.0,0,10.925375,-85.79831533333333,114.505,8.179,-7.100000000015427e-05,-0.10366000000022524,-2.911240000002344
457049,17,2022-07-21 09:08:11.720000,A69-1602,65478,,82.0,30.5,0,10.925384166666667,-85.79833883333333,122.684,8.179,-7.100000000015427e-05,-0.10366000000022524,-3.0149000000025694
457049,18,2022-07-21 09:08:19.900000,A69-1602,65478,,81.5,31.0,0,10.925389,-85.79834933333333,130.864,8.18,0.0009289999999992915,1.3563399999989656,-1.6585600000036038
457049,19,2022-07-21 09:08:28.080000,A69-1602,65478,,81.0,30.5,0,10.925385,-85.7983455,139.044,8.18,0.0009289999999992915,1.3563399999989656,-0.3022200000046382
457049,20,2022-07-21 09:08:36.259000,A69-1602,65478,,81.5,31.5,0,10.925382666666666,-85.79833616666667,147.223,8.179,-7.100000000015427e-05,-0.10366000000022524,-0.40588000000486346
457049,21,2022-07-21 09:08:44.438000,A69-1602,65478,,80.5,30.0,0,10.925386,-85.7983225,155.402,8.179,-7.100000000015427e-05,-0.10366000000022524,-0.5095400000050887
457049,22,2022-07-21 09:08:52.617000,A69-1602,65478,,81.0,29.5,0,10.925392,-85.7983105,163.581,8.179,-7.100000000015427e-05,-0.10366000000022524,-0.6132000000053139
457049,23,2022-07-21 09:09:00.795000,A69-1602,65478,,80.5,27.5,0,10.925401166666667,-85.798304,171.759,8.178,-0.0010709999999996,-1.563659999999416,-2.17686000000473
457049,24,2022-07-21 09:09:08.977000,A69-1602,65478,,80.5,28.0,0,10.925415166666667,-85.7983,179.941,8.182,0.0029289999999999594,4.276339999999941,2.0994799999952107
457049,25,2022-07-21 09:09:17.156000,A69-1602,65478,,81.0,29.0,0,10.925433833333333,-85.79829916666667,188.12,8.179,-7.100000000015427e-05,-0.10366000000022524,1.9958199999949855
457049,26,2022-07-21 09:09:25.335000,A69-1602,65478,,79.0,29.0,0,10.925457666666667,-85.7982915,196.299,8.179,-7.100000000015427e-05,-0.10366000000022524,1.8921599999947603
457049,27,2022-07-21 09:09:33.514000,A69-1602,65478,,74.0,29.5,0,10.925484666666666,-85.79828266666667,204.478,8.179,-7.100000000015427e-05,-0.10366000000022524,1.788499999994535
457049,28,2022-07-21 09:09:41.695000,A69-1602,65478,,67.5,29.0,0,10.925500833333333,-85.79827916666666,212.659,8.181,0.0019289999999987373,2.8163399999981564,4.6048399999926914
457049,29,2022-07-21 09:09:49.873000,A69-1602,65478,,68.5,27.0,0,10.925515666666668,-85.79827883333333,220.837,8.178,-0.0010709999999996,-1.563659999999416,3.0411799999932754
457049,30,2022-07-21 09:09:58.052000,A69-1602,65478,,82.0,28.0,0,10.925527166666667,-85.79827916666666,229.016,8.179,-7.100000000015427e-05,-0.10366000000022524,2.93751999999305
457049,31,2022-07-21 09:10:06.232000,A69-1602,65478,,80.0,28.5,0,10.9255395,-85.798281,237.196,8.18,0.0009289999999992915,1.3563399999989656,4.293859999992016
457049,32,2022-07-21 09:10:14.412000,A69-1602,65478,,74.0,29.5,0,10.925554,-85.79828533333334,245.376,8.18,0.0009289999999992915,1.3563399999989656,5.650199999990981
457049,33,2022-07-21 09:10:22.595000,A69-1602,65478,,61.0,30.5,0,10.925567666666666,-85.79829,253.559,8.183,0.003928999999999405,5.736339999999132,11.386539999990113
457049,34,2022-07-21 09:10:30.777000,A69-1602,65478,,62.5,31.5,0,10.925577166666667,-85.7982945,261.741,8.182,0.0029289999999999594,4.276339999999941,15.662879999990054
457049,35,2022-07-21 09:10:38.958000,A69-1602,65478,,60.0,32.5,0,10.925582666666667,-85.79829816666667,269.922,8.181,0.0019289999999987373,2.8163399999981564,18.47921999998821
457049,36,2022-07-21 09:10:47.140000,A69-1602,65478,,54.5,32.5,0,10.925589166666667,-85.79830166666666,278.104,8.182,0.0029289999999999594,4.276339999999941,22.75555999998815
457049,37,2022-07-21 09:10:55.320000,A69-1602,65478,,51.0,32.0,0,10.925599,-85.798305,286.284,8.18,0.0009289999999992915,1.3563399999989656,24.111899999987116
457049,38,2022-07-21 09:11:03.500000,A69-1602,65478,,51.0,30.5,0,10.925610666666667,-85.79830566666666,294.464,8.18,0.0009289999999992915,1.3563399999989656,25.468239999986082
457049,39,2022-07-21 09:11:11.681000,A69-1602,65478,,61.5,30.0,0,10.925622166666667,-85.79830266666667,302.645,8.181,0.0019289999999987373,2.8163399999981564,28.28457999998424
457049,40,2022-07-21 09:11:19.863000,A69-1602,65478,,71.5,29.5,0,10.925634333333333,-85.79830166666666,310.827,8.182,0.0029289999999999594,4.276339999999941,32.56091999998418
457049,41,2022-07-21 09:11:28.045000,A69-1602,65478,,70.0,30.0,0,10.9256525,-85.79830316666667,319.009,8.182,0.0029289999999999594,4.276339999999941,36.83725999998412
457049,42,2022-07-21 09:11:36.227000,A69-1602,65478,,77.0,30.5,0,10.925679,-85.79831083333333,327.191,8.182,0.0029289999999999594,4.276339999999941,41.11359999998406
457049,43,2022-07-21 09:11:44.409000,A69-1602,65478,,70.5,31.0,0,10.925700833333334,-85.79831933333334,335.373,8.182,0.0029289999999999594,4.276339999999941,45.389939999984
,,2022-07-21 09:11:54.467670,,,,,,,10.925731166666667,-85.79833616666667,,,,,
457049,44,2022-07-21 09:12:00.774000,A69-1602,65478,,57.0,30.0,0,10.925755666666667,-85.79835733333333,351.738,16.365,0.006857999999997588,10.012679999996479,55.40261999998048
457049,45,2022-07-21 09:12:08.957000,A69-1602,65478,,59.5,29.5,0,10.925780666666666,-85.798384,359.921,8.183,0.003928999999999405,5.736339999999132,61.13895999997961
,,2022-07-21 09:12:20.009395,,,,,,,10.925805833333333,-85.798418,,,,,
,,2022-07-21 09:12:29.018278,,,,,,,10.925822833333333,-85.79844516666667,,,,,
457049,46,2022-07-21 09:12:33.505000,A69-1602,65478,,42.5,30.5,0,10.9258295,-85.79846083333334,384.469,24.548,0.010786999999996993,15.74901999999561,76.88797999997522
457049,47,2022-07-21 09:12:41.686000,A69-1602,65478,,44.5,31.0,0,10.925832666666667,-85.79847516666666,392.65,8.181,0.0019289999999987373,2.8163399999981564,79.70431999997336
457049,48,2022-07-21 09:12:49.873000,A69-1602,65478,,49.0,32.0,0,10.925834333333333,-85.798485,400.837,8.187,0.007928999999998965,11.576339999998488,91.28065999997185
,,2022-07-21 09:13:00.837759,,,,,,,10.925844666666666,-85.79850316666666,,,,,
457049,49,2022-07-21 09:13:06.238000,A69-1602,65478,,51.5,30.0,0,10.925858833333333,-85.79852516666666,417.202,16.365,0.006857999999997588,10.012679999996479,101.29333999996832
,,2022-07-21 09:13:17.174526,,,,,,,10.925874833333333,-85.79855533333334,,,,,
457049,50,2022-07-21 09:13:22.604000,A69-1602,65478,,46.5,30.5,0,10.925883833333334,-85.79857616666666,433.568,16.366,0.00785799999999881,11.472679999998263,112.76601999996659
,,2022-07-21 09:13:33.494748,,,,,,,10.9258905,-85.79859333333333,,,,,
457049,51,2022-07-21 09:13:38.969000,A69-1602,65478,,49.0,31.0,0,10.925895333333333,-85.79860683333334,449.933,16.365,0.006857999999997588,10.012679999996479,122.77869999996307
457049,52,2022-07-21 09:13:47.153000,A69-1602,65478,,46.0,30.0,0,10.9259015,-85.79862216666666,458.117,8.184,0.004928999999998851,7.196339999998322,129.97503999996138
457049,53,2022-07-21 09:13:55.333000,A69-1602,65478,,46.5,30.0,0,10.925910333333333,-85.79864,466.297,8.18,0.0009289999999992915,1.3563399999989656,131.33137999996035
457049,54,2022-07-21 09:14:03.515000,A69-1602,65478,,45.5,30.0,0,10.9259225,-85.79865916666667,474.479,8.182,0.0029289999999999594,4.276339999999941,135.6077199999603
457049,55,2022-07-21 09:14:11.697000,A69-1602,65478,,49.5,30.0,0,10.925936166666666,-85.79868316666666,482.661,8.182,0.0029289999999999594,4.276339999999941,139.88405999996024
457049,56,2022-07-21 09:14:19.874000,A69-1602,65478,,51.5,30.0,0,10.925945833333333,-85.79870383333333,490.838,8.177,-0.002071000000000822,-3.0236600000012004,136.86039999995904
457049,57,2022-07-21 09:14:28.052000,A69-1602,65478,,49.5,30.0,0,10.925952166666667,-85.79872216666666,499.016,8.178,-0.0010709999999996,-1.563659999999416,135.29673999995964
457049,58,2022-07-21 09:14:36.231000,A69-1602,65478,,50.5,30.0,0,10.925961333333333,-85.79874783333334,507.195,8.179,-7.100000000015427e-05,-0.10366000000022524,135.19307999995942
457049,59,2022-07-21 09:14:44.413000,A69-1602,65478,,52.0,30.0,0,10.9259735,-85.79878116666667,515.377,8.182,0.0029289999999999594,4.276339999999941,139.46941999995937
457049,60,2022-07-21 09:14:52.595000,A69-1602,65478,,55.5,30.5,0,10.9259815,-85.79880616666667,523.559,8.182,0.0029289999999999594,4.276339999999941,143.74575999995932
457049,61,2022-07-21 09:15:00.776000,A69-1602,65478,,53.0,31.0,0,10.9259875,-85.79882766666667,531.74,8.181,0.0019289999999987373,2.8163399999981564,146.56209999995747
457049,62,2022-07-21 09:15:08.957000,A69-1602,65478,,52.5,30.5,0,10.925992166666667,-85.798847,539.921,8.181,0.0019289999999987373,2.8163399999981564,149.37843999995562
457049,63,2022-07-21 09:15:17.135000,A69-1602,65478,,53.5,31.0,0,10.925996166666666,-85.798861,548.099,8.178,-0.0010709999999996,-1.563659999999416,147.81477999995622
457049,64,2022-07-21 09:15:25.313000,A69-1602,65478,,55.5,31.0,0,10.9260005,-85.798867,556.277,8.178,-0.0010709999999996,-1.563659999999416,146.2511199999568
457049,65,2022-07-21 09:15:33.492000,A69-1602,65478,,56.5,31.0,0,10.926008666666666,-85.79887116666667,564.456,8.179,-7.100000000015427e-05,-0.10366000000022524,146.1474599999566
457049,66,2022-07-21 09:15:41.670000,A69-1602,65478,,59.0,30.0,0,10.926015833333333,-85.7988725,572.634,8.178,-0.0010709999999996,-1.563659999999416,144.5837999999572
457049,67,2022-07-21 09:15:49.849000,A69-1602,65478,,57.5,29.5,0,10.926019666666667,-85.7988715,580.813,8.179,-7.100000000015427e-05,-0.10366000000022524,144.48013999995698
457049,68,2022-07-21 09:15:58.028000,A69-1602,65478,,56.0,30.5,0,10.9260255,-85.798871,588.992,8.179,-7.100000000015427e-05,-0.10366000000022524,144.37647999995676
457049,69,2022-07-21 09:16:06.207000,A69-1602,65478,,58.5,30.0,0,10.926034833333333,-85.79887216666667,597.171,8.179,-7.100000000015427e-05,-0.10366000000022524,144.27281999995654
457049,70,2022-07-21 09:16:14.386000,A69-1602,65478,,57.0,29.0,0,10.926046333333334,-85.79887483333333,605.35,8.179,-7.100000000015427e-05,-0.10366000000022524,144.16915999995632
457049,71,2022-07-21 09:16:22.566000,A69-1602,65478,,57.5,29.5,0,10.926059,-85.798879,613.53,8.18,0.0009289999999992915,1.3563399999989656,145.5254999999553
457049,72,2022-07-21 09:16:30.745000,A69-1602,65478,,56.5,29.5,0,10.926071,-85.79888366666667,621.709,8.179,-7.100000000015427e-05,-0.10366000000022524,145.42183999995507
457049,73,2022-07-21 09:16:38.924000,A69-1602,65478,,57.0,29.5,0,10.926081333333334,-85.79888933333334,629.888,8.179,-7.100000000015427e-05,-0.10366000000022524,145.31817999995485
457049,74,2022-07-21 09:16:47.103000,A69-1602,65478,,57.0,30.0,0,10.92609,-85.79889483333334,638.067,8.179,-7.100000000015427e-05,-0.10366000000022524,145.21451999995463
,,2022-07-21 09:16:57.358876,,,,,,,10.926097166666667,-85.79889783333333,,,,,
457049,75,2022-07-21 09:16:55.281000,A69-1602,65478,,55.5,30.5,0,10.926097166666667,-85.79889783333333,646.245,8.178,-0.0010709999999996,-1.563659999999416,143.65085999995523
457049,76,2022-07-21 09:17:03.459000,A69-1602,65478,,56.0,29.5,0,10.9261045,-85.79889983333334,654.423,8.178,-0.0010709999999996,-1.563659999999416,142.08719999995583
457049,77,2022-07-21 09:17:11.637000,A69-1602,65478,,56.0,29.5,0,10.9261135,-85.798901,662.601,8.178,-0.0010709999999996,-1.563659999999416,140.52353999995643
457049,78,2022-07-21 09:17:19.817000,A69-1602,65478,,55.0,30.0,0,10.926121333333333,-85.79889916666667,670.781,8.18,0.0009289999999992915,1.3563399999989656,141.8798799999554
457049,79,2022-07-21 09:17:27.994000,A69-1602,65478,,54.0,29.5,0,10.926131666666667,-85.79889666666666,678.958,8.177,-0.002071000000000822,-3.0236600000012004,138.8562199999542
457049,80,2022-07-21 09:17:36.172000,A69-1602,65478,,54.5,30.0,0,10.926149166666667,-85.7988995,687.136,8.178,-0.0010709999999996,-1.563659999999416,137.2925599999548
457049,81,2022-07-21 09:17:44.351000,A69-1602,65478,,55.5,30.0,0,10.926168,-85.79890566666667,695.315,8.179,-7.100000000015427e-05,-0.10366000000022524,137.18889999995457
457049,82,2022-07-21 09:17:52.529000,A69-1602,65478,,55.5,30.5,0,10.926184666666666,-85.79891233333333,703.493,8.178,-0.0010709999999996,-1.563659999999416,135.62523999995517
457049,83,2022-07-21 09:18:00.708000,A69-1602,65478,,56.5,30.5,0,10.9261995,-85.7989175,711.672,8.179,-7.100000000015427e-05,-0.10366000000022524,135.52157999995495
457049,84,2022-07-21 09:18:08.887000,A69-1602,65478,,54.0,30.5,0,10.9262175,-85.79891883333333,719.851,8.179,-7.100000000015427e-05,-0.10366000000022524,135.41791999995473
,,2022-07-21 09:32:24.166945,,,,,,,,,,,,,
