serial_no,datetime,code_space,tag_id,signal_level,latitude,longitude,total_dt,dt,delta_tof,delta_distance,total_distance,datetime_hydrophone,latitude_hydrophone,longitude_hydrophone,gps_distance,x,y,relative_tag_bearing,tag_bearing,gps_speed,gps_delta_tof,gps_heading
VR100,2022-07-21 09:08:38.571000+00:00,A69-1602,65478,61,10.92527,-85.7971,597.088,8.182,0.0019290000000395,2.8163400000578065,25.909159999956927,2022-07-21 09:08:38.571000+00:00,10.92527,-85.7971,0.0,204.89043767796142,-88.42900228249044,,2.7341520927191363,0.0,0.0,-1.5707963267948966
VR100,2022-07-21 09:08:46.752000+00:00,A69-1602,65478,63,10.92526,-85.7971,605.269,8.181,0.0029290000000159,4.276340000023282,30.18549999998021,2022-07-21 09:08:46.752000+00:00,10.92526,-85.7971,0.0,204.89043767796142,-89.54095311970825,,2.729586258122601,0.0,0.0,1.5707963267948966
VR100,2022-07-21 09:08:54.934000+00:00,A69-1602,65478,59,10.92526,-85.7971,613.451,8.182,0.0009289999999495,1.356339999926348,31.54183999990656,2022-07-21 09:08:54.934000+00:00,10.92526,-85.7971,0.0,204.89043767796142,-89.54095311970825,,2.729586258122601,0.0,0.0,1.5707963267948966
VR100,2022-07-21 09:09:03.114000+00:00,A69-1602,65478,62,10.92526,-85.7971,621.631,8.18,0.0009290000000632,1.356340000092331,32.89817999999889,2022-07-21 09:09:03.114000+00:00,10.92526,-85.7971,0.0,204.89043767796142,-89.54095311970825,,2.729586258122601,0.0,0.0,1.5707963267948966
VR100,2022-07-21 09:09:11.294000+00:00,A69-1602,65478,56,10.92526,-85.7971,629.811,8.18,0.0009289999999495,1.356339999926348,34.25451999992524,2022-07-21 09:09:11.294000+00:00,10.92526,-85.7971,0.0,204.89043767796142,-89.54095311970825,,2.729586258122601,0.0,0.0,1.5707963267948966
VR100,2022-07-21 09:09:19.474000+00:00,A69-1602,65478,62,10.92526,-85.7971,637.991,8.18,-0.0010710000000031,-1.563660000004603,32.69085999992063,2022-07-21 09:09:19.474000+00:00,10.92526,-85.7971,0.0,204.89043767796142,-89.54095311970825,,2.729586258122601,0.0,0.0,0.0
VR100,2022-07-21 09:09:27.652000+00:00,A69-1602,65478,59,10.92526,-85.79709,646.169,8.178,0.0019290000000395,2.8163400000578065,35.50719999997844,2022-07-21 09:09:27.652000+00:00,10.92526,-85.79709,0.0,205.98223172319965,-89.54095311970825,,2.7315328428583494,0.0,0.0,1.5707963267948966
VR100,2022-07-21 09:09:35.833000+00:00,A69-1602,65478,51,10.92526,-85.79709,654.35,8.181,-7.100000002679963e-05,-0.1036600000391274,35.40353999993931,2022-07-21 09:09:35.833000+00:00,10.92526,-85.79709,0.0,205.98223172319965,-89.54095311970825,,2.7315328428583494,0.0,0.0,0.0
VR100,2022-07-21 09:09:44.012000+00:00,A69-1602,65478,53,10.92526,-85.79708,662.529,8.179,0.0019290000000395,2.8163400000578065,38.21987999999712,2022-07-21 09:09:44.012000+00:00,10.92526,-85.79708,0.0,207.07402576843788,-89.54095311970825,,2.7334621488597737,0.0,0.0,1.5707963267948966
VR100,2022-07-21 09:09:52.193000+00:00,A69-1602,65478,65,10.92526,-85.79708,670.71,8.181,0.0009289999999495,1.356339999926348,39.57621999992347,2022-07-21 09:09:52.193000+00:00,10.92526,-85.79708,0.0,207.07402576843788,-89.54095311970825,,2.7334621488597737,0.0,0.0,1.5707963267948966
VR100,2022-07-21 09:10:00.373000+00:00,A69-1602,65478,67,10.92526,-85.79708,678.89,8.18,0.0019290000000395,2.8163400000578065,42.39255999998127,2022-07-21 09:10:00.373000+00:00,10.92526,-85.79708,0.0,207.07402576843788,-89.54095311970825,,2.7334621488597737,0.0,0.0,1.5707963267948966
VR100,2022-07-21 09:10:08.554000+00:00,A69-1602,65478,56,10.92526,-85.79708,687.071,8.181,0.0039289999999923,5.736339999988758,48.12889999997003,2022-07-21 09:10:08.554000+00:00,10.92526,-85.79708,0.0,207.07402576843788,-89.54095311970825,,2.7334621488597737,0.0,0.0,1.5707963267948966
VR100,2022-07-21 09:10:16.737000+00:00,A69-1602,65478,54,10.92526,-85.79708,695.254,8.183,0.0029290000000159,4.276340000023282,52.40523999999331,2022-07-21 09:10:16.737000+00:00,10.92526,-85.79708,0.0,207.07402576843788,-89.54095311970825,,2.7334621488597737,0.0,0.0,1.5707963267948966
VR100,2022-07-21 09:10:24.919000+00:00,A69-1602,65478,57,10.92527,-85.79708,703.436,8.182,-7.100000002679963e-05,-0.1036600000391274,52.301579999954185,2022-07-21 09:10:24.919000+00:00,10.92527,-85.79708,0.0,207.07402576843788,-88.42900228249044,,2.737994926889867,0.0,0.0,1.5707963267948966
VR100,2022-07-21 09:10:33.098000+00:00,A69-1602,65478,66,10.92528,-85.79708,711.615,8.179,0.0039289999999923,5.736339999988758,58.03791999994294,2022-07-21 09:10:33.098000+00:00,10.92528,-85.79708,0.0,207.07402576843788,-87.31705144509581,,2.7425453210128556,0.0,0.0,2.150385703328105
VR100,2022-07-21 09:10:41.281000+00:00,A69-1602,65478,63,10.92531,-85.7971,719.798,8.183,0.0029290000000159,4.276340000023282,62.31425999996623,2022-07-21 09:10:41.281000+00:00,10.92531,-85.7971,0.0,204.89043767796142,-83.98119893361927,,2.7525952062631287,0.0,0.0,1.5707963267948966
VR100,2022-07-21 09:10:49.463000+00:00,A69-1602,65478,66,10.92534,-85.7971,727.98,8.182,0.0039289999999923,5.736339999988758,68.05059999995498,2022-07-21 09:10:49.463000+00:00,10.92534,-85.7971,0.0,204.89043767796142,-80.64534642178904,,2.7666136775715624,0.0,0.0,1.8870988352203129
VR100,2022-07-21 09:10:57.646000+00:00,A69-1602,65478,64,10.92537,-85.79711,736.163,8.183,0.0019290000000395,2.8163400000578065,70.86694000001279,2022-07-21 09:10:57.646000+00:00,10.92537,-85.79711,0.0,203.7986436327232,-77.30949391013566,,2.779020276157835,0.0,0.0,1.5707963267948966
VR100,2022-07-21 09:11:05.827000+00:00,A69-1602,65478,59,10.92539,-85.79711,744.344,8.181,0.0058579999999182,8.552679999880581,79.41961999989337,2022-07-21 09:11:05.827000+00:00,10.92539,-85.79711,0.0,203.7986436327232,-75.08559223552324,,2.788594137320866,0.0,0.0,1.254493818385152
VR100,2022-07-21 09:11:22.191000+00:00,A69-1602,65478,58,10.92542,-85.7971,760.708,16.364,0.0157160000000828,22.945360000121013,102.36498000001438,2022-07-21 09:11:22.191000+00:00,10.92542,-85.7971,0.0,204.89043767796142,-71.74973972369301,,2.804752242617464,0.0,0.0,2.0271667152193777
VR100,2022-07-21 09:11:54.923000+00:00,A69-1602,65478,53,10.92544,-85.79711,793.44,32.732,0.0067869999999814,9.909019999972912,112.2739999999873,2022-07-21 09:11:54.923000+00:00,10.92544,-85.79711,0.0,203.7986436327232,-69.52583804943426,,2.8128239771801726,0.0,0.0,1.5707963267948966
VR100,2022-07-21 09:12:19.467000+00:00,A69-1602,65478,59,10.92545,-85.79711,817.984,24.544,0.0029290000000159,4.276340000023282,116.55034000001058,2022-07-21 09:12:19.467000+00:00,10.92545,-85.79711,0.0,203.7986436327232,-68.41388721221645,,2.8177194234120884,0.0,0.0,1.5707963267948966
VR100,2022-07-21 09:12:27.649000+00:00,A69-1602,65478,56,10.92546,-85.79711,826.166,8.182,0.0039289999999923,5.736339999988758,122.28667999999934,2022-07-21 09:12:27.649000+00:00,10.92546,-85.79711,0.0,203.7986436327232,-67.30193637499866,,2.8226310126279563,0.0,0.0,3.141592653589793
VR100,2022-07-21 09:12:35.832000+00:00,A69-1602,65478,58,10.92546,-85.79712,834.349,8.183,0.0029289999999022,4.276339999857299,126.56301999985664,2022-07-21 09:12:35.832000+00:00,10.92546,-85.79712,0.0,202.706849587485,-67.30193637499866,,2.8210280829359875,0.0,0.0,1.5707963267948966
VR100,2022-07-21 09:12:44.014000+00:00,A69-1602,65478,59,10.92546,-85.79712,842.531,8.182,0.0039290000001059,5.73634000015474,132.29936000001138,2022-07-21 09:12:44.014000+00:00,10.92546,-85.79712,0.0,202.706849587485,-67.30193637499866,,2.8210280829359875,0.0,0.0,1.5707963267948966
VR100,2022-07-21 09:12:52.197000+00:00,A69-1602,65478,56,10.92547,-85.79712,850.714,8.183,0.0097869999999105,14.28901999986934,146.58837999988071,2022-07-21 09:12:52.197000+00:00,10.92547,-85.79712,0.0,202.706849587485,-66.18998553760403,,2.825977019031566,0.0,0.0,1.5707963267948966
VR100,2022-07-21 09:13:16.744000+00:00,A69-1602,65478,51,10.92547,-85.79712,875.261,24.547,0.0047160000000019,6.885360000002834,153.47373999988355,2022-07-21 09:13:16.744000+00:00,10.92547,-85.79712,0.0,202.706849587485,-66.18998553760403,,2.825977019031566,0.0,0.0,2.347048135974562
VR100,2022-07-21 09:13:49.465000+00:00,A69-1602,65478,51,10.92548,-85.79713,907.982,32.721,-0.0020709999999795,-3.0236599999700786,150.45007999991347,2022-07-21 09:13:49.465000+00:00,10.92548,-85.79713,0.0,201.61505554363575,-65.07803470038624,,2.8293667110776477,0.0,0.0,1.5707963267948966
VR100,2022-07-21 09:13:57.642000+00:00,A69-1602,65478,52,10.92548,-85.79713,916.159,8.177,0.0029290000000159,4.276340000023282,154.72641999993675,2022-07-21 09:13:57.642000+00:00,10.92548,-85.79713,0.0,201.61505554363575,-65.07803470038624,,2.8293667110776477,0.0,0.0,1.5707963267948966
VR100,2022-07-21 09:14:05.824000+00:00,A69-1602,65478,53,10.92549,-85.79713,924.341,8.182,-0.1064850000000809,-155.46810000011823,-0.741680000181475,2022-07-21 09:14:05.824000+00:00,10.92549,-85.79713,0.0,201.61505554363575,-63.96608386316844,,2.8343695467663763,0.0,0.0,-0.3683303079480806
VR100,2022-07-21 09:18:51.985000+00:00,A69-1602,65478,70,10.92477,-85.79523,1210.502,286.161,-0.0010709999998894,-1.5636599998386205,-2.305340000020095,2022-07-21 09:18:51.985000+00:00,10.92477,-85.79523,0.0,409.0559241097291,-144.02654414444123,,2.803052688191694,0.0,0.0,0.0
VR100,2022-07-21 09:19:00.163000+00:00,A69-1602,65478,77,10.92477,-85.7952,1218.68,8.178,-7.100000014048646e-05,-0.1036600002051102,-2.409000000225205,2022-07-21 09:19:00.163000+00:00,10.92477,-85.7952,0.0,412.3313062454438,-144.02654414444123,,2.8055432666933084,0.0,0.0,-0.7945445176947491
VR100,2022-07-21 09:19:08.342000+00:00,A69-1602,65478,78,10.92476,-85.79519,1226.859,8.179,0.0029290000000159,4.276340000023282,1.8673399997980769,2022-07-21 09:19:08.342000+00:00,10.92476,-85.79519,0.0,413.423100289293,-145.13849498183586,,2.8039691282971724,0.0,0.0,1.5707963267948966
VR100,2022-07-21 09:19:16.524000+00:00,A69-1602,65478,75,10.92476,-85.79519,1235.041,8.182,0.0039289999999923,5.736339999988758,7.603679999786834,2022-07-21 09:19:16.524000+00:00,10.92476,-85.79519,0.0,413.423100289293,-145.13849498183586,,2.8039691282971724,0.0,0.0,1.5707963267948966
VR100,2022-07-21 09:19:24.707000+00:00,A69-1602,65478,70,10.92476,-85.79519,1243.224,8.183,0.0019290000000395,2.8163400000578065,10.42001999984464,2022-07-21 09:19:24.707000+00:00,10.92476,-85.79519,0.0,413.423100289293,-145.13849498183586,,2.8039691282971724,0.0,0.0,-0.7945445169792562
VR100,2022-07-21 09:19:32.888000+00:00,A69-1602,65478,68,10.92475,-85.79518,1251.405,8.181,0.0029290000000159,4.276340000023282,14.696359999867925,2022-07-21 09:19:32.888000+00:00,10.92475,-85.79518,0.0,414.5148943345312,-146.25044581905365,,2.802405006351972,0.0,0.0,1.5707963267948966
VR100,2022-07-21 09:19:41.070000+00:00,A69-1602,65478,64,10.92475,-85.79518,1259.587,8.182,0.0078579999999846,11.472679999977515,26.16903999984544,2022-07-21 09:19:41.070000+00:00,10.92475,-85.79518,0.0,414.5148943345312,-146.25044581905365,,2.802405006351972,0.0,0.0,-0.7945445169792431
VR100,2022-07-21 09:19:57.436000+00:00,A69-1602,65478,65,10.92473,-85.79516,1275.953,16.366,0.0069289999999213,10.116339999885184,36.28537999973062,2022-07-21 09:19:57.436000+00:00,10.92473,-85.79516,0.0,416.6984824250077,-148.47434749348923,,2.7993064618477934,0.0,0.0,-0.794544516979269
VR100,2022-07-21 09:20:05.622000+00:00,A69-1602,65478,63,10.92472,-85.79515,1284.139,8.186,0.0029290000000159,4.276340000023282,40.56171999975391,2022-07-21 09:20:05.622000+00:00,10.92472,-85.79515,0.0,417.7902764702459,-149.58629833070705,,2.7977718665931266,0.0,0.0,0.0
VR100,2022-07-21 09:20:13.804000+00:00,A69-1602,65478,67,10.92472,-85.79514,1292.321,8.182,0.0029290000000159,4.276340000023282,44.83805999977719,2022-07-21 09:20:13.804000+00:00,10.92472,-85.79514,0.0,418.88207051548414,-149.58629833070705,,2.7985992889966136,0.0,0.0,0.0
VR100,2022-07-21 09:20:21.986000+00:00,A69-1602,65478,61,10.92472,-85.79513,1300.503,8.182,0.0098580000001646,14.392680000240432,59.23074000001762,2022-07-21 09:20:21.986000+00:00,10.92472,-85.79513,0.0,419.97386456072235,-149.58629833070705,,2.7994228948011384,0.0,0.0,0.7945445169792428
VR100,2022-07-21 09:20:38.354000+00:00,A69-1602,65478,59,10.92473,-85.79512,1316.871,16.368,-7.100000014048646e-05,-0.1036600002051102,59.12707999981251,2022-07-21 09:20:38.354000+00:00,10.92473,-85.79512,0.0,421.0656586059606,-148.47434749348923,,2.8025895229350186,0.0,0.0,1.5707963267948966
VR100,2022-07-21 09:20:46.533000+00:00,A69-1602,65478,61,10.92473,-85.79512,1325.05,8.179,0.0029290000000159,4.276340000023282,63.40341999983579,2022-07-21 09:20:46.533000+00:00,10.92473,-85.79512,0.0,421.0656586059606,-148.47434749348923,,2.8025895229350186,0.0,0.0,0.0
VR100,2022-07-21 09:20:54.715000+00:00,A69-1602,65478,61,10.92473,-85.79511,1333.232,8.182,0.0009290000000632,1.356340000092331,64.75975999992812,2022-07-21 09:20:54.715000+00:00,10.92473,-85.79511,0.0,422.1574526511988,-148.47434749348923,,2.8034008485381907,0.0,0.0,1.5707963267948966
VR100,2022-07-21 09:21:02.895000+00:00,A69-1602,65478,60,10.92473,-85.79511,1341.412,8.18,0.0019290000000395,2.8163400000578065,67.57609999998593,2022-07-21 09:21:02.895000+00:00,10.92473,-85.79511,0.0,422.1574526511988,-148.47434749348923,,2.8034008485381907,0.0,0.0,0.0
VR100,2022-07-21 09:21:11.076000+00:00,A69-1602,65478,61,10.92473,-85.7951,1349.593,8.181,0.0009289999998358,1.3563399997603651,68.9324399997463,2022-07-21 09:21:11.076000+00:00,10.92473,-85.7951,0.0,423.24924669504804,-148.47434749348923,,2.8042084481286924,0.0,0.0,1.5707963267948966
VR100,2022-07-21 09:21:19.256000+00:00,A69-1602,65478,60,10.92473,-85.7951,1357.773,8.18,0.0019290000000395,2.8163400000578065,71.7487799998041,2022-07-21 09:21:19.256000+00:00,10.92473,-85.7951,0.0,423.24924669504804,-148.47434749348923,,2.8042084481286924,0.0,0.0,1.5707963267948966
VR100,2022-07-21 09:21:27.437000+00:00,A69-1602,65478,58,10.92474,-85.7951,1365.954,8.181,0.0174320000000456,25.450720000066624,97.19949999987072,2022-07-21 09:21:27.437000+00:00,10.92474,-85.7951,0.0,423.24924669504804,-147.36239665627144,,2.806549671675447,0.0,0.0,1.2544938183851508
VR100,2022-07-21 09:22:32.887000+00:00,A69-1602,65478,50,10.92477,-85.79509,1431.404,65.45,0.0056450000000687,8.241700000100352,105.44119999997108,2022-07-21 09:22:32.887000+00:00,10.92477,-85.79509,0.0,424.34104074028625,-144.02654414444123,,2.8143810945803067,0.0,0.0,1.6524371725443323
VR100,2022-07-21 09:23:13.788000+00:00,A69-1602,65478,52,10.92489,-85.7951,1472.305,40.901,0.0027869999999623,4.069019999945027,109.5102199999161,2022-07-21 09:23:13.788000+00:00,10.92489,-85.7951,0.0,423.24924669504804,-130.68313409765085,,2.8421171608025206,0.0,0.0,2.0271667150096873
VR100,2022-07-21 09:23:38.328000+00:00,A69-1602,65478,60,10.92495,-85.79513,1496.845,24.54,0.0039289999999923,5.736339999988758,115.24655999990486,2022-07-21 09:23:38.328000+00:00,10.92495,-85.79513,0.0,419.97386456072235,-124.01142907416724,,2.8544683531575252,0.0,0.0,1.5707963267948966
VR100,2022-07-21 09:23:46.511000+00:00,A69-1602,65478,55,10.92495,-85.79513,1505.028,8.183,0.0009290000000632,1.356340000092331,116.6028999999972,2022-07-21 09:23:46.511000+00:00,10.92495,-85.79513,0.0,419.97386456072235,-124.01142907416724,,2.8544683531575252,0.0,0.0,1.5707963267948966
VR100,2022-07-21 09:23:54.691000+00:00,A69-1602,65478,56,10.92496,-85.79513,1513.208,8.18,0.004786999999915,6.989019999875978,123.59191999987316,2022-07-21 09:23:54.691000+00:00,10.92496,-85.79513,0.0,419.97386456072235,-122.89947823694945,,2.856905425670363,0.0,0.0,2.0271667151722044
VR100,2022-07-21 09:24:19.233000+00:00,A69-1602,65478,54,10.925,-85.79515,1537.75,24.542,0.009716000000111,14.185360000162175,137.77728000003535,2022-07-21 09:24:19.233000+00:00,10.925,-85.79515,0.0,417.7902764702459,-118.45167488790143,,2.8653233445131905,0.0,0.0,1.5707963267948966
VR100,2022-07-21 09:24:51.959000+00:00,A69-1602,65478,56,10.92504,-85.79515,1570.476,32.726,-0.0073550000000786,-10.738300000114762,127.03897999992058,2022-07-21 09:24:51.959000+00:00,10.92504,-85.79515,0.0,417.7902764702459,-114.00387153920708,,2.8752045579226775,0.0,0.0,1.172486333152381
VR100,2022-07-21 09:25:32.847000+00:00,A69-1602,65478,57,10.92511,-85.79512,1611.364,40.888,-0.0020710000000931,-3.0236600001360614,124.01531999978452,2022-07-21 09:25:32.847000+00:00,10.92511,-85.79512,0.0,421.0656586059606,-106.22021567832884,,2.894483169532165,0.0,0.0,0.7945445169792562
VR100,2022-07-21 09:25:41.024000+00:00,A69-1602,65478,58,10.92512,-85.79511,1619.541,8.177,-0.0030709999998421,-4.483659999769571,119.53166000001497,2022-07-21 09:25:41.024000+00:00,10.92512,-85.79511,0.0,422.1574526511988,-105.10826484111105,,2.897575330794132,0.0,0.0,1.1144259389365936
VR100,2022-07-21 09:25:49.200000+00:00,A69-1602,65478,59,10.92514,-85.7951,1627.717,8.176,-0.0010710000001168,-1.5636600001705858,117.96799999984437,2022-07-21 09:25:49.200000+00:00,10.92514,-85.7951,0.0,423.24924669504804,-102.88436316649863,,2.903135372290796,0.0,0.0,1.5707963267948966
VR100,2022-07-21 09:25:57.378000+00:00,A69-1602,65478,55,10.92516,-85.7951,1635.895,8.178,-0.0040710000000458,-5.943660000067013,112.02433999977735,2022-07-21 09:25:57.378000+00:00,10.92516,-85.7951,0.0,423.24924669504804,-100.66046149206304,,2.908102524188478,0.0,0.0,1.5707963267948966
VR100,2022-07-21 09:26:05.553000+00:00,A69-1602,65478,57,10.92519,-85.7951,1644.07,8.175,-0.0010709999998894,-1.5636599998386205,110.46067999993872,2022-07-21 09:26:05.553000+00:00,10.92519,-85.7951,0.0,423.24924669504804,-97.32460898040965,,2.915575244121302,0.0,0.0,2.0271667149205603
