serial_no,line_counter,datetime,code_space,tag_id,sensor_adc,signal_level,noise_level,channel,latitude,longitude,total_dt,dt,delta_tof,delta_distance,total_distance
457049,38,2022-07-21 09:40:39.055000,A69-1602,65478,,50.5,27.0,0,10.924746666666667,-85.79904883333333,425.326,8.178,-0.0010709999999996,-1.563659999999416,20.88967999997113
457049,39,2022-07-21 09:40:47.231000,A69-1602,65478,,47.5,27.5,0,10.924748333333334,-85.79907916666667,433.502,8.176,-0.003071000000000268,-4.483660000000391,16.406019999970738
457049,40,2022-07-21 09:40:55.414000,A69-1602,65478,,50.0,27.0,0,10.924748333333334,-85.799093,441.685,8.183,0.003928999999999405,5.736339999999132,22.14235999996987
457049,41,2022-07-21 09:41:03.596000,A69-1602,65478,,47.0,26.5,0,10.924748333333334,-85.799093,449.867,8.182,0.0029289999999999594,4.276339999999941,26.41869999996981
457049,42,2022-07-21 09:41:11.779000,A69-1602,65478,,47.0,26.0,0,10.924748333333334,-85.799093,458.05,8.183,0.003928999999999405,5.736339999999132,32.15503999996894
457049,43,2022-07-21 09:41:19.962000,A69-1602,65478,,44.0,26.0,0,10.924748333333334,-85.799093,466.233,8.183,0.003928999999999405,5.736339999999132,37.89137999996807
457049,44,2022-07-21 09:41:28.143000,A69-1602,65478,,45.5,26.0,0,10.924748333333334,-85.799093,474.414,8.181,0.0019289999999987373,2.8163399999981564,40.70771999996623
457049,45,2022-07-21 09:41:36.324000,A69-1602,65478,,46.0,26.0,0,10.924748333333334,-85.799093,482.595,8.181,0.0019289999999987373,2.8163399999981564,43.524059999964386
457049,46,2022-07-21 09:41:44.508000,A69-1602,65478,,42.0,25.5,0,10.924748333333334,-85.799093,490.779,8.184,0.004928999999998851,7.196339999998322,50.72039999996271
457049,47,2022-07-21 09:41:52.692000,A69-1602,65478,,40.0,25.5,0,10.924748333333334,-85.799093,498.963,8.184,0.004928999999998851,7.196339999998322,57.91673999996103
457049,48,2022-07-21 09:42:00.874000,A69-1602,65478,,44.0,25.5,0,10.924748333333334,-85.799093,507.145,8.182,0.0029289999999999594,4.276339999999941,62.19307999996097
457049,49,2022-07-21 09:42:09.055000,A69-1602,65478,,42.5,25.5,0,10.924748333333334,-85.799093,515.326,8.181,0.0019289999999987373,2.8163399999981564,65.00941999995914
457049,50,2022-07-21 09:42:17.236000,A69-1602,65478,,43.0,25.5,0,10.924748333333334,-85.799093,523.507,8.181,0.0019289999999987373,2.8163399999981564,67.82575999995728
457049,51,2022-07-21 09:42:25.418000,A69-1602,65478,,44.5,26.0,0,10.924748333333334,-85.799093,531.689,8.182,0.0029289999999999594,4.276339999999941,72.10209999995723
457049,52,2022-07-21 09:42:41.782000,A69-1602,65478,,45.0,25.5,0,10.924748333333334,-85.799093,548.053,16.364,0.005857999999999919,8.552679999999881,80.65477999995711
457049,53,2022-07-21 09:42:49.962000,A69-1602,65478,,48.0,25.5,0,10.924748333333334,-85.799093,556.233,8.18,0.0009289999999992915,1.3563399999989656,82.01111999995608
457049,54,2022-07-21 09:42:58.140000,A69-1602,65478,,47.0,26.0,0,10.924748333333334,-85.799093,564.411,8.178,-0.0010709999999996,-1.563659999999416,80.44745999995666
457049,55,2022-07-21 09:43:06.323000,A69-1602,65478,,46.5,25.5,0,10.924748333333334,-85.799093,572.594,8.183,0.003928999999999405,5.736339999999132,86.1837999999558
457049,56,2022-07-21 09:43:14.503000,A69-1602,65478,,49.0,25.5,0,10.924748333333334,-85.799093,580.774,8.18,0.0009289999999992915,1.3563399999989656,87.54013999995476
457049,57,2022-07-21 09:43:30.866000,A69-1602,65478,,50.0,26.0,0,10.924748333333334,-85.799093,597.137,16.363,0.004857999999998697,7.092679999998097,94.63281999995286
457049,58,2022-07-21 09:43:39.046000,A69-1602,65478,,50.5,26.0,0,10.924748333333334,-85.799093,605.317,8.18,0.0009289999999992915,1.3563399999989656,95.98915999995182
457049,59,2022-07-21 09:43:47.227000,A69-1602,65478,,48.5,26.5,0,10.924639,-85.79968533333333,613.498,8.181,0.0019289999999987373,2.8163399999981564,98.80549999994997
457049,60,2022-07-21 09:43:55.408000,A69-1602,65478,,50.0,26.0,0,10.924629333333334,-85.7997115,621.679,8.181,0.0019289999999987373,2.8163399999981564,101.62183999994812
457049,61,2022-07-21 09:44:03.590000,A69-1602,65478,,47.0,26.5,0,10.924619333333334,-85.799741,629.861,8.182,0.0029289999999999594,4.276339999999941,105.89817999994807
457049,62,2022-07-21 09:44:11.772000,A69-1602,65478,,44.0,26.0,0,10.924608833333334,-85.7997745,638.043,8.182,0.0029289999999999594,4.276339999999941,110.17451999994802
457049,63,2022-07-21 09:44:19.952000,A69-1602,65478,,46.0,26.0,0,10.9245985,-85.79981366666667,646.223,8.18,0.0009289999999992915,1.3563399999989656,111.53085999994698
457049,64,2022-07-21 09:44:28.133000,A69-1602,65478,,48.5,26.0,0,10.924591166666668,-85.79984166666667,654.404,8.181,0.0019289999999987373,2.8163399999981564,114.34719999994513
457049,65,2022-07-21 09:44:36.313000,A69-1602,65478,,50.0,26.0,0,10.924584666666666,-85.7998665,662.584,8.18,0.0009289999999992915,1.3563399999989656,115.7035399999441
457049,66,2022-07-21 09:44:44.494000,A69-1602,65478,,45.5,26.5,0,10.924577166666667,-85.79989033333334,670.765,8.181,0.0019289999999987373,2.8163399999981564,118.51987999994225
