serial_no,line_counter,datetime,code_space,tag_id,sensor_adc,signal_level,noise_level,channel,latitude,longitude,total_dt,dt,delta_tof,delta_distance,total_distance
457049,24,2022-07-21 08:02:05.653000,A69-1602,65478,,65.5,37.5,0,10.9261735,-85.79677033333333,179.977,8.181,0.0019289999999987373,2.8163399999981564,54.65947999998164
457049,25,2022-07-21 08:02:13.832000,A69-1602,65478,,64.5,37.0,0,10.9261765,-85.79677183333334,188.156,8.179,-7.100000000015427e-05,-0.10366000000022524,54.555819999981416
457049,26,2022-07-21 08:02:22.014000,A69-1602,65478,,59.5,37.0,0,10.926178833333333,-85.79677466666666,196.338,8.182,0.0029289999999999594,4.276339999999941,58.83215999998136
457049,27,2022-07-21 08:02:30.195000,A69-1602,65478,,67.0,37.0,0,10.926187166666667,-85.79676983333333,204.519,8.181,0.0019289999999987373,2.8163399999981564,61.648499999979514
457049,28,2022-07-21 08:02:38.376000,A69-1602,65478,,62.0,36.0,0,10.9261875,-85.79677433333333,212.7,8.181,0.0019289999999987373,2.8163399999981564,64.46483999997767
457049,29,2022-07-21 08:02:46.557000,A69-1602,65478,,64.0,35.5,0,10.926194,-85.796785,220.881,8.181,0.0019289999999987373,2.8163399999981564,67.28117999997582
457049,30,2022-07-21 08:02:54.739000,A69-1602,65478,,67.5,34.5,0,10.926206333333333,-85.79680016666667,229.063,8.182,0.0029289999999999594,4.276339999999941,71.55751999997577
457049,31,2022-07-21 08:03:02.921000,A69-1602,65478,,64.5,31.5,0,10.926210333333334,-85.79680716666667,237.245,8.182,0.0029289999999999594,4.276339999999941,75.83385999997572
457049,32,2022-07-21 08:03:11.102000,A69-1602,65478,,64.5,27.0,0,10.926219166666666,-85.79681583333333,245.426,8.181,0.0019289999999987373,2.8163399999981564,78.65019999997386
457049,33,2022-07-21 08:03:19.283000,A69-1602,65478,,59.5,26.0,0,10.926225666666667,-85.79682116666666,253.607,8.181,0.0019289999999987373,2.8163399999981564,81.46653999997201
457049,34,2022-07-21 08:03:27.465000,A69-1602,65478,,55.5,29.0,0,10.926235166666666,-85.79682766666667,261.789,8.182,0.0029289999999999594,4.276339999999941,85.74287999997196
457049,35,2022-07-21 08:03:35.647000,A69-1602,65478,,55.0,29.5,0,10.926247833333333,-85.79683583333333,269.971,8.182,0.0029289999999999594,4.276339999999941,90.01921999997191
457049,36,2022-07-21 08:03:43.832000,A69-1602,65478,,51.0,32.0,0,10.926261666666667,-85.79684333333333,278.156,8.185,0.005929000000000073,8.656340000000107,98.67555999997202
457049,37,2022-07-21 08:03:52.014000,A69-1602,65478,,59.5,35.0,0,10.926274333333334,-85.79684966666667,286.338,8.182,0.0029289999999999594,4.276339999999941,102.95189999997197
457049,38,2022-07-21 08:04:00.196000,A69-1602,65478,,60.0,35.0,0,10.926287666666667,-85.79685516666666,294.52,8.182,0.0029289999999999594,4.276339999999941,107.22823999997192
457049,39,2022-07-21 08:04:08.378000,A69-1602,65478,,60.5,36.0,0,10.926303,-85.79685833333333,302.702,8.182,0.0029289999999999594,4.276339999999941,111.50457999997187
457049,40,2022-07-21 08:04:16.560000,A69-1602,65478,,58.5,36.0,0,10.926317666666666,-85.79686116666667,310.884,8.182,0.0029289999999999594,4.276339999999941,115.78091999997181
457049,41,2022-07-21 08:04:24.742000,A69-1602,65478,,58.0,36.0,0,10.926329833333334,-85.79686166666667,319.066,8.182,0.0029289999999999594,4.276339999999941,120.05725999997176
457049,42,2022-07-21 08:04:32.922000,A69-1602,65478,,60.0,36.5,0,10.926341,-85.7968625,327.246,8.18,0.0009289999999992915,1.3563399999989656,121.41359999997073
457049,43,2022-07-21 08:04:41.104000,A69-1602,65478,,56.5,36.5,0,10.926350833333334,-85.79686083333333,335.428,8.182,0.0029289999999999594,4.276339999999941,125.68993999997068
457049,44,2022-07-21 08:04:49.286000,A69-1602,65478,,57.5,36.5,0,10.926362666666666,-85.79686216666667,343.61,8.182,0.0029289999999999594,4.276339999999941,129.96627999997062
457049,45,2022-07-21 08:04:57.468000,A69-1602,65478,,57.0,39.0,0,10.926367333333333,-85.796861,351.792,8.182,0.0029289999999999594,4.276339999999941,134.24261999997057
457049,46,2022-07-21 08:05:05.650000,A69-1602,65478,,51.5,38.5,0,10.926367333333333,-85.796861,359.974,8.182,0.0029289999999999594,4.276339999999941,138.51895999997052
,,2022-07-21 08:05:31.731281,,,,,,,10.926223,-85.7969405,,,,,
,,2022-07-21 08:05:40.739140,,,,,,,10.9260795,-85.7969755,,,,,
,,2022-07-21 08:05:49.745323,,,,,,,10.925939166666666,-85.79703333333333,,,,,
,,2022-07-21 08:05:58.751251,,,,,,,10.925774166666667,-85.79710516666667,,,,,
457049,47,2022-07-21 08:06:02.857000,A69-1602,65478,,52.0,34.5,0,10.9256805,-85.7971395,417.181,57.207,-0.046497000000005784,-67.88562000000844,70.63333999996208
,,2022-07-21 08:06:12.545611,,,,,,,10.9255365,-85.79717316666667,,,,,
,,2022-07-21 08:06:21.546255,,,,,,,10.925380166666667,-85.79719866666667,,,,,
,,2022-07-21 08:06:30.557860,,,,,,,10.925268333333333,-85.79720716666667,,,,,
457049,48,2022-07-21 08:06:35.538000,A69-1602,65478,,69.0,33.5,0,10.925215166666666,-85.79720133333333,449.862,32.681,-0.03528400000000431,-51.514640000006295,19.11869999995578
457049,49,2022-07-21 08:06:43.711000,A69-1602,65478,,76.0,32.5,0,10.925131666666667,-85.797176,458.035,8.173,-0.006071000000000382,-8.863660000000557,10.255039999955223
457049,50,2022-07-21 08:06:51.887000,A69-1602,65478,,79.0,33.0,0,10.925087,-85.79715066666667,466.211,8.176,-0.003071000000000268,-4.483660000000391,5.771379999954831
457049,51,2022-07-21 08:07:00.065000,A69-1602,65478,,81.0,33.5,0,10.9250625,-85.79712633333334,474.389,8.178,-0.0010709999999996,-1.563659999999416,4.207719999955415
457049,52,2022-07-21 08:07:08.246000,A69-1602,65478,,82.0,33.5,0,10.925046666666667,-85.79711066666667,482.57,8.181,0.0019289999999987373,2.8163399999981564,7.024059999953572
457049,53,2022-07-21 08:07:16.428000,A69-1602,65478,,80.5,34.0,0,10.925034333333333,-85.79710766666666,490.752,8.182,0.0029289999999999594,4.276339999999941,11.300399999953513
457049,54,2022-07-21 08:07:24.611000,A69-1602,65478,,77.0,33.5,0,10.9250205,-85.797121,498.935,8.183,0.003928999999999405,5.736339999999132,17.036739999952644
457049,55,2022-07-21 08:07:32.794000,A69-1602,65478,,70.5,33.0,0,10.925012166666667,-85.79712183333334,507.118,8.183,0.003928999999999405,5.736339999999132,22.773079999951776
457049,56,2022-07-21 08:07:40.977000,A69-1602,65478,,66.5,33.0,0,10.9250015,-85.79713216666667,515.301,8.183,0.003928999999999405,5.736339999999132,28.509419999950907
457049,57,2022-07-21 08:07:49.164000,A69-1602,65478,,53.0,36.0,0,10.9249745,-85.79714166666666,523.488,8.187,0.007928999999998965,11.576339999998488,40.085759999949396
,,2022-07-21 08:07:58.919499,,,,,,,10.924953,-85.79707583333334,,,,,
457049,58,2022-07-21 08:08:05.523000,A69-1602,65478,,57.5,40.5,0,10.925008333333333,-85.79701416666667,539.847,16.359,0.0008580000000009136,1.2526800000013338,41.33843999995073
457049,59,2022-07-21 08:08:13.697000,A69-1602,65478,,62.0,32.0,0,10.925114333333333,-85.79696933333334,548.021,8.174,-0.005071000000000936,-7.403660000001366,33.93477999994936
457049,60,2022-07-21 08:08:21.871000,A69-1602,65478,,58.5,32.0,0,10.9252095,-85.79694416666666,556.195,8.174,-0.005071000000000936,-7.403660000001366,26.531119999947997
457049,61,2022-07-21 08:08:30.045000,A69-1602,65478,,57.5,29.5,0,10.925287833333334,-85.79692066666667,564.369,8.174,-0.005071000000000936,-7.403660000001366,19.12745999994663
457049,62,2022-07-21 08:08:38.222000,A69-1602,65478,,60.0,28.5,0,10.925345666666667,-85.79689616666667,572.546,8.177,-0.002071000000000822,-3.0236600000012004,16.10379999994543
457049,63,2022-07-21 08:08:46.400000,A69-1602,65478,,61.0,30.5,0,10.9253955,-85.79687633333333,580.724,8.178,-0.0010709999999996,-1.563659999999416,14.540139999946014
457049,64,2022-07-21 08:08:54.579000,A69-1602,65478,,68.5,32.0,0,10.925439833333334,-85.79685683333334,588.903,8.179,-7.100000000015427e-05,-0.10366000000022524,14.436479999945789
457049,65,2022-07-21 08:09:02.757000,A69-1602,65478,,72.0,32.0,0,10.925478166666666,-85.796837,597.081,8.178,-0.0010709999999996,-1.563659999999416,12.872819999946373
457049,66,2022-07-21 08:09:10.934000,A69-1602,65478,,75.5,29.0,0,10.925510333333333,-85.79681866666667,605.258,8.177,-0.002071000000000822,-3.0236600000012004,9.849159999945172
457049,67,2022-07-21 08:09:19.111000,A69-1602,65478,,72.0,29.0,0,10.925541833333334,-85.79680466666667,613.435,8.177,-0.002071000000000822,-3.0236600000012004,6.825499999943972
457049,68,2022-07-21 08:09:27.289000,A69-1602,65478,,75.0,29.5,0,10.925569166666667,-85.796791,621.613,8.178,-0.0010709999999996,-1.563659999999416,5.261839999944556
457049,69,2022-07-21 08:09:35.468000,A69-1602,65478,,76.5,29.0,0,10.925599166666666,-85.79678716666666,629.792,8.179,-7.100000000015427e-05,-0.10366000000022524,5.1581799999443305
457049,70,2022-07-21 08:09:43.650000,A69-1602,65478,,53.5,25.5,0,10.925629,-85.796785,637.974,8.182,0.0029289999999999594,4.276339999999941,9.434519999944271
457049,71,2022-07-21 08:09:51.832000,A69-1602,65478,,76.0,30.5,0,10.925658833333333,-85.79679033333333,646.156,8.182,0.0029289999999999594,4.276339999999941,13.710859999944212
457049,72,2022-07-21 08:10:00.015000,A69-1602,65478,,74.0,31.0,0,10.925686,-85.79679466666667,654.339,8.183,0.003928999999999405,5.736339999999132,19.447199999943344
457049,73,2022-07-21 08:10:08.199000,A69-1602,65478,,78.5,31.0,0,10.925712333333333,-85.796799,662.523,8.184,0.004928999999998851,7.196339999998322,26.643539999941666
457049,74,2022-07-21 08:10:16.381000,A69-1602,65478,,71.0,33.5,0,10.925744166666666,-85.79680366666666,670.705,8.182,0.0029289999999999594,4.276339999999941,30.919879999941607
457049,75,2022-07-21 08:10:24.565000,A69-1602,65478,,69.5,32.0,0,10.925767833333333,-85.796806,678.889,8.184,0.004928999999998851,7.196339999998322,38.11621999993993
457049,76,2022-07-21 08:10:32.747000,A69-1602,65478,,76.0,30.5,0,10.925791833333333,-85.79680983333333,687.071,8.182,0.0029289999999999594,4.276339999999941,42.39255999993987
457049,77,2022-07-21 08:10:40.931000,A69-1602,65478,,73.5,30.0,0,10.925815,-85.79681166666667,695.255,8.184,0.004928999999998851,7.196339999998322,49.58889999993819
457049,78,2022-07-21 08:10:49.113000,A69-1602,65478,,71.5,30.5,0,10.925832833333333,-85.7968155,703.437,8.182,0.0029289999999999594,4.276339999999941,53.86523999993813
457049,79,2022-07-21 08:10:57.295000,A69-1602,65478,,72.0,30.5,0,10.925853,-85.796822,711.619,8.182,0.0029289999999999594,4.276339999999941,58.141579999938074
457049,80,2022-07-21 08:11:05.478000,A69-1602,65478,,69.5,30.5,0,10.925877833333333,-85.7968315,719.802,8.183,0.003928999999999405,5.736339999999132,63.877919999937205
457049,81,2022-07-21 08:11:13.662000,A69-1602,65478,,62.0,31.0,0,10.925902833333334,-85.796846,727.986,8.184,0.004928999999998851,7.196339999998322,71.07425999993552
457049,82,2022-07-21 08:11:21.846000,A69-1602,65478,,63.5,30.5,0,10.925926666666667,-85.796866,736.17,8.184,0.004928999999998851,7.196339999998322,78.27059999993384
457049,83,2022-07-21 08:11:30.030000,A69-1602,65478,,63.5,31.5,0,10.925946,-85.79688533333334,744.354,8.184,0.004928999999998851,7.196339999998322,85.46693999993215
457049,84,2022-07-21 08:11:38.213000,A69-1602,65478,,67.5,31.0,0,10.925968166666667,-85.79690416666666,752.537,8.183,0.003928999999999405,5.736339999999132,91.20327999993128
457049,85,2022-07-21 08:11:46.395000,A69-1602,65478,,64.5,30.5,0,10.925985833333334,-85.79691133333333,760.719,8.182,0.0029289999999999594,4.276339999999941,95.47961999993123
457049,86,2022-07-21 08:11:54.581000,A69-1602,65478,,64.0,30.5,0,10.926,-85.7969105,768.905,8.186,0.006928999999999519,10.116339999999298,105.59595999993053
457049,87,2022-07-21 08:12:02.763000,A69-1602,65478,,73.0,31.0,0,10.926010333333334,-85.79690716666667,777.087,8.182,0.0029289999999999594,4.276339999999941,109.87229999993048
457049,88,2022-07-21 08:12:10.945000,A69-1602,65478,,56.0,32.0,0,10.926013,-85.7969035,785.269,8.182,0.0029289999999999594,4.276339999999941,114.14863999993042
457049,89,2022-07-21 08:12:19.127000,A69-1602,65478,,57.5,32.5,0,10.92601,-85.79690033333333,793.451,8.182,0.0029289999999999594,4.276339999999941,118.42497999993037
457049,90,2022-07-21 08:12:27.309000,A69-1602,65478,,61.5,33.5,0,10.926012333333333,-85.79690033333333,801.633,8.182,0.0029289999999999594,4.276339999999941,122.70131999993032
457049,91,2022-07-21 08:12:35.490000,A69-1602,65478,,68.5,35.0,0,10.926015,-85.79690216666667,809.814,8.181,0.0019289999999987373,2.8163399999981564,125.51765999992847
,,2022-07-21 08:12:45.754460,,,,,,,10.926013,-85.796905,,,,,
457049,92,2022-07-21 08:12:51.854000,A69-1602,65478,,67.0,33.5,0,10.926002666666667,-85.79690516666666,826.178,16.364,0.005857999999999919,8.552679999999881,134.07033999992836
457049,93,2022-07-21 08:13:00.035000,A69-1602,65478,,57.0,33.0,0,10.925985833333334,-85.7969005,834.359,8.181,0.0019289999999987373,2.8163399999981564,136.8866799999265
457049,94,2022-07-21 08:13:08.216000,A69-1602,65478,,57.5,33.0,0,10.925974166666666,-85.79689833333333,842.54,8.181,0.0019289999999987373,2.8163399999981564,139.70301999992466
457049,95,2022-07-21 08:13:16.397000,A69-1602,65478,,57.0,33.0,0,10.925965333333334,-85.79689483333334,850.721,8.181,0.0019289999999987373,2.8163399999981564,142.5193599999228
457049,96,2022-07-21 08:13:24.578000,A69-1602,65478,,59.5,32.5,0,10.9259605,-85.796895,858.902,8.181,0.0019289999999987373,2.8163399999981564,145.33569999992096
457049,97,2022-07-21 08:13:32.759000,A69-1602,65478,,67.0,33.5,0,10.925958,-85.79689566666667,867.083,8.181,0.0019289999999987373,2.8163399999981564,148.1520399999191
457049,98,2022-07-21 08:13:40.941000,A69-1602,65478,,66.5,34.0,0,10.925955666666667,-85.7968975,875.265,8.182,0.0029289999999999594,4.276339999999941,152.42837999991906
457049,99,2022-07-21 08:13:49.123000,A69-1602,65478,,66.5,33.5,0,10.925952,-85.7968995,883.447,8.182,0.0029289999999999594,4.276339999999941,156.704719999919
457049,100,2022-07-21 08:13:57.304000,A69-1602,65478,,70.0,34.0,0,10.925950333333333,-85.79690466666666,891.628,8.181,0.0019289999999987373,2.8163399999981564,159.52105999991716
457049,101,2022-07-21 08:14:05.486000,A69-1602,65478,,68.5,33.5,0,10.925951333333334,-85.79690966666666,899.81,8.182,0.0029289999999999594,4.276339999999941,163.7973999999171
457049,102,2022-07-21 08:14:13.669000,A69-1602,65478,,64.0,32.0,0,10.925961166666667,-85.79692033333333,907.993,8.183,0.003928999999999405,5.736339999999132,169.53373999991624
457049,103,2022-07-21 08:14:21.852000,A69-1602,65478,,63.0,31.5,0,10.925979666666667,-85.7969355,916.176,8.183,0.003928999999999405,5.736339999999132,175.27007999991537
457049,104,2022-07-21 08:14:30.035000,A69-1602,65478,,60.5,31.0,0,10.926001833333334,-85.79695233333334,924.359,8.183,0.003928999999999405,5.736339999999132,181.0064199999145
457049,105,2022-07-21 08:14:38.219000,A69-1602,65478,,59.5,31.5,0,10.926022333333334,-85.79696883333334,932.543,8.184,0.004928999999998851,7.196339999998322,188.20275999991281
457049,106,2022-07-21 08:14:46.403000,A69-1602,65478,,56.5,31.5,0,10.926042166666667,-85.796983,940.727,8.184,0.004928999999998851,7.196339999998322,195.39909999991113
457049,107,2022-07-21 08:14:54.586000,A69-1602,65478,,58.0,31.5,0,10.926067833333333,-85.7969935,948.91,8.183,0.003928999999999405,5.736339999999132,201.13543999991026
,,2022-07-21 08:15:04.061930,,,,,,,10.926099,-85.79697483333334,,,,,
,,2022-07-21 08:15:13.067372,,,,,,,10.926086666666667,-85.79690483333333,,,,,
,,2022-07-21 08:15:22.070374,,,,,,,10.926015833333333,-85.79679383333334,,,,,
457049,108,2022-07-21 08:17:05.350000,A69-1602,65478,,57.0,43.5,0,10.926015833333333,-85.79679383333334,1079.674,130.764,-0.10113599999999323,-147.65855999999013,53.47687999992013
457049,109,2022-07-21 08:17:13.518000,A69-1602,65478,,58.5,39.5,0,10.926015833333333,-85.79679383333334,1087.842,8.168,-0.011071000000001163,-16.1636600000017,37.31321999991843
457049,110,2022-07-21 08:17:21.688000,A69-1602,65478,,64.0,36.0,0,10.926015833333333,-85.79679383333334,1096.012,8.17,-0.009071000000000495,-13.243660000000723,24.069559999917708
457049,111,2022-07-21 08:17:29.860000,A69-1602,65478,,69.5,36.0,0,10.926015833333333,-85.79679383333334,1104.184,8.172,-0.007070999999999827,-10.323659999999748,13.74589999991796
457049,112,2022-07-21 08:17:38.034000,A69-1602,65478,,77.5,35.5,0,10.926015833333333,-85.79679383333334,1112.358,8.174,-0.005071000000000936,-7.403660000001366,6.342239999916593
457049,113,2022-07-21 08:17:46.211000,A69-1602,65478,,82.0,36.5,0,10.926015833333333,-85.79679383333334,1120.535,8.177,-0.002071000000000822,-3.0236600000012004,3.318579999915393
457049,114,2022-07-21 08:17:54.390000,A69-1602,65478,,81.5,37.5,0,10.926015833333333,-85.79679383333334,1128.714,8.179,-7.100000000015427e-05,-0.10366000000022524,3.2149199999151676
457049,115,2022-07-21 08:18:02.573000,A69-1602,65478,,80.5,55.0,0,10.926015833333333,-85.79679383333334,1136.897,8.183,0.003928999999999405,5.736339999999132,8.9512599999143
457049,116,2022-07-21 08:18:10.761000,A69-1602,65478,,67.0,34.5,0,10.926015833333333,-85.79679383333334,1145.085,8.188,0.008929000000000187,13.036340000000273,21.987599999914572
457049,117,2022-07-21 08:18:18.950000,A69-1602,65478,,61.5,34.5,0,10.926015833333333,-85.79679383333334,1153.274,8.189,0.009928999999999633,14.496339999999464,36.483939999914035
457049,118,2022-07-21 08:18:27.140000,A69-1602,65478,,58.0,33.0,0,10.926015833333333,-85.79679383333334,1161.464,8.19,0.010928999999999078,15.956339999998654,52.44027999991269
457049,119,2022-07-21 08:18:35.330000,A69-1602,65478,,58.0,34.5,0,10.926015833333333,-85.79679383333334,1169.654,8.19,0.010928999999999078,15.956339999998654,68.39661999991134
457049,120,2022-07-21 08:18:43.518000,A69-1602,65478,,51.0,31.5,0,10.926015833333333,-85.79679383333334,1177.842,8.188,0.008929000000000187,13.036340000000273,81.43295999991162
457049,121,2022-07-21 08:18:51.706000,A69-1602,65478,,55.0,28.0,0,10.926015833333333,-85.79679383333334,1186.03,8.188,0.008929000000000187,13.036340000000273,94.4692999999119
457049,122,2022-07-21 08:18:59.892000,A69-1602,65478,,54.5,32.5,0,10.926015833333333,-85.79679383333334,1194.216,8.186,0.006928999999999519,10.116339999999298,104.5856399999112
457049,123,2022-07-21 08:19:08.076000,A69-1602,65478,,55.0,32.0,0,10.926015833333333,-85.79679383333334,1202.4,8.184,0.004928999999998851,7.196339999998322,111.78197999990951
457049,124,2022-07-21 08:19:16.260000,A69-1602,65478,,57.0,31.5,0,10.926015833333333,-85.79679383333334,1210.584,8.184,0.004928999999998851,7.196339999998322,118.97831999990782
457049,125,2022-07-21 08:19:24.444000,A69-1602,65478,,57.5,32.0,0,10.9241435,-85.79421683333334,1218.768,8.184,0.004928999999998851,7.196339999998322,126.17465999990614
457049,126,2022-07-21 08:19:32.629000,A69-1602,65478,,58.0,32.5,0,10.9241215,-85.79420266666666,1226.953,8.185,0.005929000000000073,8.656340000000107,134.83099999990625
457049,127,2022-07-21 08:19:40.812000,A69-1602,65478,,54.5,32.0,0,10.924103333333333,-85.794191,1235.136,8.183,0.003928999999999405,5.736339999999132,140.56733999990539
457049,128,2022-07-21 08:19:48.995000,A69-1602,65478,,61.5,32.0,0,10.924092,-85.79419216666666,1243.319,8.183,0.003928999999999405,5.736339999999132,146.30367999990452
457049,129,2022-07-21 08:19:57.177000,A69-1602,65478,,61.0,34.5,0,10.924075166666666,-85.794202,1251.501,8.182,0.0029289999999999594,4.276339999999941,150.58001999990447
457049,130,2022-07-21 08:20:05.362000,A69-1602,65478,,48.5,32.0,0,10.924059666666667,-85.7942265,1259.686,8.185,0.005929000000000073,8.656340000000107,159.23635999990458
457049,131,2022-07-21 08:20:13.543000,A69-1602,65478,,47.5,31.0,0,10.924053666666667,-85.794249,1267.867,8.181,0.0019289999999987373,2.8163399999981564,162.05269999990273
457049,132,2022-07-21 08:20:21.723000,A69-1602,65478,,54.5,30.0,0,10.924053833333334,-85.79428083333333,1276.047,8.18,0.0009289999999992915,1.3563399999989656,163.4090399999017
,,2022-07-21 08:20:32.031032,,,,,,,10.924064666666666,-85.79432283333334,,,,,
,,2022-07-21 08:20:41.045854,,,,,,,10.924068666666667,-85.7943625,,,,,
457049,133,2022-07-21 08:20:46.264000,A69-1602,65478,,51.5,30.5,0,10.924072333333333,-85.79438,1300.588,24.541,0.0037869999999990966,5.529019999998681,168.93805999990036
,,2022-07-21 08:20:56.485845,,,,,,,10.924074333333333,-85.79440166666667,,,,,
,,2022-07-21 08:21:05.485954,,,,,,,10.924076333333334,-85.79442,,,,,
,,2022-07-21 08:21:14.492127,,,,,,,10.924080833333333,-85.7944385,,,,,
457049,134,2022-07-21 08:21:18.984000,A69-1602,65478,,49.0,29.5,0,10.924086833333334,-85.7944535,1333.308,32.72,0.003715999999997166,5.425359999995862,174.36341999989622
457049,135,2022-07-21 08:21:27.164000,A69-1602,65478,,50.5,29.0,0,10.924096166666667,-85.794479,1341.488,8.18,0.0009289999999992915,1.3563399999989656,175.7197599998952
457049,136,2022-07-21 08:21:35.344000,A69-1602,65478,,44.0,28.0,0,10.924101833333333,-85.79449616666666,1349.668,8.18,0.0009289999999992915,1.3563399999989656,177.07609999989415
457049,137,2022-07-21 08:21:43.524000,A69-1602,65478,,44.0,27.5,0,10.924108,-85.79451083333333,1357.848,8.18,0.0009289999999992915,1.3563399999989656,178.43243999989312
457049,138,2022-07-21 08:21:51.705000,A69-1602,65478,,44.0,28.0,0,10.924118166666666,-85.79452916666666,1366.029,8.181,0.0019289999999987373,2.8163399999981564,181.24877999989127
457049,139,2022-07-21 08:21:59.884000,A69-1602,65478,,49.5,28.0,0,10.924131666666666,-85.79454533333333,1374.208,8.179,-7.100000000015427e-05,-0.10366000000022524,181.14511999989105
,,2022-07-21 08:22:10.085448,,,,,,,10.9241435,-85.79455883333333,,,,,
457049,140,2022-07-21 08:22:16.243000,A69-1602,65478,,47.0,28.0,0,10.924154166666666,-85.79457083333334,1390.567,16.359,0.0008580000000009136,1.2526800000013338,182.39779999989238
457049,141,2022-07-21 08:22:24.423000,A69-1602,65478,,46.0,28.5,0,10.924167666666667,-85.7945845,1398.747,8.18,0.0009289999999992915,1.3563399999989656,183.75413999989135
457049,142,2022-07-21 08:22:32.602000,A69-1602,65478,,50.5,28.0,0,10.924186,-85.7945985,1406.926,8.179,-7.100000000015427e-05,-0.10366000000022524,183.65047999989113
,,2022-07-21 08:22:42.830918,,,,,,,10.924202166666667,-85.79461483333333,,,,,
