serial_no,datetime,code_space,tag_id,signal_level,latitude,longitude,total_dt,dt,delta_tof,delta_distance,total_distance
VR100,2022-07-21 09:07:49.477,A69-1602,65478,78,10.92532,-85.79708,547.994,179.85,0.0078579999999846,11.472679999977515,5.987459999971975
VR100,2022-07-21 09:08:05.843,A69-1602,65478,65,10.92529,-85.79709,564.36,16.366,0.0039289999999923,5.736339999988758,11.723799999960733
VR100,2022-07-21 09:08:14.026,A69-1602,65478,64,10.92528,-85.79709,572.543,8.183,0.0019290000000395935,2.8163400000578065,14.540140000018539
VR100,2022-07-21 09:08:22.207,A69-1602,65478,63,10.92527,-85.79709,580.724,8.181,0.00292899999990226,4.276339999857299,18.81647999987584
VR100,2022-07-21 09:08:30.389,A69-1602,65478,72,10.92527,-85.7971,588.906,8.182,0.0029290000000159466,4.276340000023282,23.09281999989912
VR100,2022-07-21 09:08:38.571,A69-1602,65478,61,10.92527,-85.7971,597.088,8.182,0.0019290000000395935,2.8163400000578065,25.909159999956927
VR100,2022-07-21 09:08:46.752,A69-1602,65478,63,10.92526,-85.7971,605.269,8.181,0.0029290000000159466,4.276340000023282,30.18549999998021
VR100,2022-07-21 09:08:54.934,A69-1602,65478,59,10.92526,-85.7971,613.451,8.182,0.0009289999999495535,1.3563399999263481,31.541839999906557
VR100,2022-07-21 09:09:03.114,A69-1602,65478,62,10.92526,-85.7971,621.631,8.18,0.0009290000000632403,1.356340000092331,32.89817999999889
VR100,2022-07-21 09:09:11.294,A69-1602,65478,56,10.92526,-85.7971,629.811,8.18,0.0009289999999495535,1.3563399999263481,34.254519999925236
VR100,2022-07-21 09:09:19.474,A69-1602,65478,62,10.92526,-85.7971,637.991,8.18,-0.0010710000000031528,-1.563660000004603,32.69085999992063
VR100,2022-07-21 09:09:27.652,A69-1602,65478,59,10.92526,-85.79709,646.169,8.178,0.0019290000000395935,2.8163400000578065,35.50719999997844
VR100,2022-07-21 09:09:35.833,A69-1602,65478,51,10.92526,-85.79709,654.35,8.181,-7.100000002679963e-05,-0.10366000003912745,35.40353999993931
VR100,2022-07-21 09:09:44.012,A69-1602,65478,53,10.92526,-85.79708,662.529,8.179,0.0019290000000395935,2.8163400000578065,38.21987999999712
VR100,2022-07-21 09:09:52.193,A69-1602,65478,65,10.92526,-85.79708,670.71,8.181,0.0009289999999495535,1.3563399999263481,39.57621999992347
VR100,2022-07-21 09:10:00.373,A69-1602,65478,67,10.92526,-85.79708,678.89,8.18,0.0019290000000395935,2.8163400000578065,42.39255999998127
VR100,2022-07-21 09:10:08.554,A69-1602,65478,56,10.92526,-85.79708,687.071,8.181,0.0039289999999923,5.736339999988758,48.12889999997003
VR100,2022-07-21 09:10:16.737,A69-1602,65478,54,10.92526,-85.79708,695.254,8.183,0.0029290000000159466,4.276340000023282,52.40523999999331
VR100,2022-07-21 09:10:24.919,A69-1602,65478,57,10.92527,-85.79708,703.436,8.182,-7.100000002679963e-05,-0.10366000003912745,52.301579999954185
VR100,2022-07-21 09:10:33.098,A69-1602,65478,66,10.92528,-85.79708,711.615,8.179,0.0039289999999923,5.736339999988758,58.03791999994294
VR100,2022-07-21 09:10:41.281,A69-1602,65478,63,10.92531,-85.7971,719.798,8.183,0.0029290000000159466,4.276340000023282,62.314259999966225
VR100,2022-07-21 09:10:49.463,A69-1602,65478,66,10.92534,-85.7971,727.98,8.182,0.0039289999999923,5.736339999988758,68.05059999995498
VR100,2022-07-21 09:10:57.646,A69-1602,65478,64,10.92537,-85.79711,736.163,8.183,0.0019290000000395935,2.8163400000578065,70.86694000001279
VR100,2022-07-21 09:11:05.827,A69-1602,65478,59,10.92539,-85.79711,744.344,8.181,0.005857999999918206,8.552679999880581,79.41961999989337
VR100,2022-07-21 09:11:22.191,A69-1602,65478,58,10.92542,-85.7971,760.708,16.364,0.015716000000082886,22.945360000121013,102.36498000001438
VR100,2022-07-21 09:11:54.923,A69-1602,65478,53,10.92544,-85.79711,793.44,32.732,0.006786999999981447,9.909019999972912,112.2739999999873
VR100,2022-07-21 09:12:19.467,A69-1602,65478,59,10.92545,-85.79711,817.984,24.544,0.0029290000000159466,4.276340000023282,116.55034000001058
VR100,2022-07-21 09:12:27.649,A69-1602,65478,56,10.92546,-85.79711,826.166,8.182,0.0039289999999923,5.736339999988758,122.28667999999934
VR100,2022-07-21 09:12:35.832,A69-1602,65478,58,10.92546,-85.79712,834.349,8.183,0.00292899999990226,4.276339999857299,126.56301999985664
VR100,2022-07-21 09:12:44.014,A69-1602,65478,59,10.92546,-85.79712,842.531,8.182,0.003929000000105987,5.73634000015474,132.29936000001138
VR100,2022-07-21 09:12:52.197,A69-1602,65478,56,10.92547,-85.79712,850.714,8.183,0.009786999999910506,14.289019999869339,146.58837999988071
VR100,2022-07-21 09:13:16.744,A69-1602,65478,51,10.92547,-85.79712,875.261,24.547,0.004716000000001941,6.885360000002834,153.47373999988355
VR100,2022-07-21 09:13:49.465,A69-1602,65478,51,10.92548,-85.79713,907.982,32.721,-0.002070999999979506,-3.0236599999700786,150.45007999991347
VR100,2022-07-21 09:13:57.642,A69-1602,65478,52,10.92548,-85.79713,916.159,8.177,0.0029290000000159466,4.276340000023282,154.72641999993675
VR100,2022-07-21 09:14:05.824,A69-1602,65478,53,10.92549,-85.79713,924.341,8.182,-0.10648500000008099,-155.46810000011823,-0.741680000181475
VR100,2022-07-21 09:18:51.985,A69-1602,65478,70,10.92477,-85.79523,1210.502,286.161,-0.001070999999889466,-1.5636599998386203,-2.305340000020095
VR100,2022-07-21 09:19:00.163,A69-1602,65478,77,10.92477,-85.7952,1218.68,8.178,-7.100000014048646e-05,-0.10366000020511024,-2.4090000002252054
VR100,2022-07-21 09:19:08.342,A69-1602,65478,78,10.92476,-85.79519,1226.859,8.179,0.0029290000000159466,4.276340000023282,1.8673399997980766
VR100,2022-07-21 09:19:16.524,A69-1602,65478,75,10.92476,-85.79519,1235.041,8.182,0.0039289999999923,5.736339999988758,7.603679999786834
VR100,2022-07-21 09:19:24.707,A69-1602,65478,70,10.92476,-85.79519,1243.224,8.183,0.0019290000000395935,2.8163400000578065,10.42001999984464
VR100,2022-07-21 09:19:32.888,A69-1602,65478,68,10.92475,-85.79518,1251.405,8.181,0.0029290000000159466,4.276340000023282,14.696359999867923
VR100,2022-07-21 09:19:41.070,A69-1602,65478,64,10.92475,-85.79518,1259.587,8.182,0.0078579999999846,11.472679999977515,26.169039999845438
VR100,2022-07-21 09:19:57.436,A69-1602,65478,65,10.92473,-85.79516,1275.953,16.366,0.006928999999921359,10.116339999885184,36.28537999973062
VR100,2022-07-21 09:20:05.622,A69-1602,65478,63,10.92472,-85.79515,1284.139,8.186,0.0029290000000159466,4.276340000023282,40.561719999753905
VR100,2022-07-21 09:20:13.804,A69-1602,65478,67,10.92472,-85.79514,1292.321,8.182,0.0029290000000159466,4.276340000023282,44.83805999977719
VR100,2022-07-21 09:20:21.986,A69-1602,65478,61,10.92472,-85.79513,1300.503,8.182,0.00985800000016468,14.392680000240432,59.23074000001762
VR100,2022-07-21 09:20:38.354,A69-1602,65478,59,10.92473,-85.79512,1316.871,16.368,-7.100000014048646e-05,-0.10366000020511024,59.12707999981251
VR100,2022-07-21 09:20:46.533,A69-1602,65478,61,10.92473,-85.79512,1325.05,8.179,0.0029290000000159466,4.276340000023282,63.40341999983579
VR100,2022-07-21 09:20:54.715,A69-1602,65478,61,10.92473,-85.79511,1333.232,8.182,0.0009290000000632403,1.356340000092331,64.75975999992812
VR100,2022-07-21 09:21:02.895,A69-1602,65478,60,10.92473,-85.79511,1341.412,8.18,0.0019290000000395935,2.8163400000578065,67.57609999998593
VR100,2022-07-21 09:21:11.076,A69-1602,65478,61,10.92473,-85.7951,1349.593,8.181,0.0009289999998358667,1.3563399997603653,68.9324399997463
VR100,2022-07-21 09:21:19.256,A69-1602,65478,60,10.92473,-85.7951,1357.773,8.18,0.0019290000000395935,2.8163400000578065,71.7487799998041
VR100,2022-07-21 09:21:27.437,A69-1602,65478,58,10.92474,-85.7951,1365.954,8.181,0.017432000000045633,25.450720000066624,97.19949999987072
VR100,2022-07-21 09:22:32.887,A69-1602,65478,50,10.92477,-85.79509,1431.404,65.45,0.005645000000068734,8.241700000100352,105.44119999997108
VR100,2022-07-21 09:23:13.788,A69-1602,65478,52,10.92489,-85.7951,1472.305,40.901,0.0027869999999623474,4.069019999945027,109.5102199999161
VR100,2022-07-21 09:23:38.328,A69-1602,65478,60,10.92495,-85.79513,1496.845,24.54,0.0039289999999923,5.736339999988758,115.24655999990486
VR100,2022-07-21 09:23:46.511,A69-1602,65478,55,10.92495,-85.79513,1505.028,8.183,0.0009290000000632403,1.356340000092331,116.60289999999719
VR100,2022-07-21 09:23:54.691,A69-1602,65478,56,10.92496,-85.79513,1513.208,8.18,0.004786999999915054,6.989019999875978,123.59191999987317
VR100,2022-07-21 09:24:19.233,A69-1602,65478,54,10.925,-85.79515,1537.75,24.542,0.00971600000011108,14.185360000162177,137.77728000003535
VR100,2022-07-21 09:24:51.959,A69-1602,65478,56,10.92504,-85.79515,1570.476,32.726,-0.007355000000078604,-10.738300000114762,127.03897999992058
VR100,2022-07-21 09:25:32.847,A69-1602,65478,57,10.92511,-85.79512,1611.364,40.888,-0.0020710000000931927,-3.0236600001360614,124.01531999978452
VR100,2022-07-21 09:25:41.024,A69-1602,65478,58,10.92512,-85.79511,1619.541,8.177,-0.003070999999842172,-4.483659999769571,119.53166000001495
VR100,2022-07-21 09:25:49.200,A69-1602,65478,59,10.92514,-85.7951,1627.717,8.176,-0.0010710000001168396,-1.5636600001705858,117.96799999984437
VR100,2022-07-21 09:25:57.378,A69-1602,65478,55,10.92516,-85.7951,1635.895,8.178,-0.004071000000045899,-5.943660000067013,112.02433999977735
VR100,2022-07-21 09:26:05.553,A69-1602,65478,57,10.92519,-85.7951,1644.07,8.175,-0.001070999999889466,-1.5636599998386203,110.46067999993873
VR100,2022-07-21 09:26:13.731,A69-1602,65478,56,10.92523,-85.79512,1652.248,8.178,-0.005213000000075851,-7.610980000110743,102.84969999982799
VR100,2022-07-21 09:26:38.263,A69-1602,65478,59,10.92531,-85.79513,1676.78,24.532,-0.002070999999865819,-3.023659999804096,99.8260400000239
VR100,2022-07-21 09:26:46.440,A69-1602,65478,57,10.92533,-85.79513,1684.957,8.177,-0.0010710000001168396,-1.5636600001705858,98.26237999985331
VR100,2022-07-21 09:26:54.618,A69-1602,65478,55,10.92534,-85.79514,1693.135,8.178,-0.0020710000000931927,-3.0236600001360614,95.23871999971725
VR100,2022-07-21 09:27:02.795,A69-1602,65478,58,10.92536,-85.79515,1701.312,8.177,-0.001070999999889466,-1.5636599998386203,93.67505999987863
VR100,2022-07-21 09:27:10.973,A69-1602,65478,56,10.92539,-85.79517,1709.49,8.178,-0.003213000000123145,-4.690980000179792,88.98407999969884
VR100,2022-07-21 09:27:35.507,A69-1602,65478,61,10.92546,-85.7952,1734.024,24.534,-0.002070999999865819,-3.023659999804096,85.96041999989474
VR100,2022-07-21 09:27:43.684,A69-1602,65478,59,10.92548,-85.79522,1742.201,8.177,-0.0020710000000931927,-3.0236600001360614,82.93675999975868
VR100,2022-07-21 09:27:51.861,A69-1602,65478,64,10.92551,-85.79522,1750.378,8.177,0.0009290000000632403,1.356340000092331,84.29309999985101
VR100,2022-07-21 09:28:00.041,A69-1602,65478,59,10.92553,-85.79522,1758.558,8.18,-0.0062130000000522045,-9.070980000076219,75.22211999977479
VR100,2022-07-21 09:28:24.572,A69-1602,65478,59,10.92558,-85.79523,1783.089,24.531,-0.005141999999935365,-7.507319999905633,67.71479999986916
VR100,2022-07-21 09:28:40.925,A69-1602,65478,60,10.9256,-85.79523,1799.442,16.353,-0.003071000000069546,-4.483660000101537,63.23113999976762
VR100,2022-07-21 09:28:49.101,A69-1602,65478,62,10.92561,-85.79524,1807.618,8.176,-0.004141999999959012,-6.047319999940157,57.18381999982746
VR100,2022-07-21 09:29:05.455,A69-1602,65478,64,10.92562,-85.79526,1823.972,16.354,-0.0020710000000931927,-3.0236600001360614,54.1601599996914
VR100,2022-07-21 09:29:13.632,A69-1602,65478,66,10.92562,-85.79526,1832.149,8.177,-0.001070999999889466,-1.5636599998386203,52.59649999985278
VR100,2022-07-21 09:29:21.810,A69-1602,65478,60,10.92563,-85.79526,1840.327,8.178,-7.099999991311279e-05,-0.10365999987314467,52.49283999997964
VR100,2022-07-21 09:29:29.989,A69-1602,65478,66,10.92563,-85.79526,1848.506,8.179,-7.100000014048646e-05,-0.10366000020511024,52.38917999977453
VR100,2022-07-21 09:29:38.168,A69-1602,65478,66,10.92563,-85.79526,1856.685,8.179,-7.099999991311279e-05,-0.10365999987314467,52.28551999990138
VR100,2022-07-21 09:29:46.347,A69-1602,65478,68,10.92564,-85.79526,1864.864,8.179,-0.0020710000000931927,-3.0236600001360614,49.26185999976532
VR100,2022-07-21 09:29:54.524,A69-1602,65478,60,10.92565,-85.79526,1873.041,8.177,0.0018580000001264807,2.712680000184662,51.97453999994998
VR100,2022-07-21 09:30:10.884,A69-1602,65478,62,10.92566,-85.79526,1889.401,16.36,0.0019290000000395935,2.8163400000578065,54.79088000000779
VR100,2022-07-21 09:30:19.065,A69-1602,65478,67,10.92566,-85.79526,1897.582,8.181,0.0019289999998122198,2.816339999725841,57.60721999973363
VR100,2022-07-21 09:30:27.246,A69-1602,65478,63,10.92567,-85.79527,1905.763,8.181,0.0018580000001264807,2.712680000184662,60.31989999991829
VR100,2022-07-21 09:30:43.606,A69-1602,65478,58,10.92569,-85.79527,1922.123,16.36,0.0019290000000395935,2.8163400000578065,63.1362399999761
VR100,2022-07-21 09:30:51.787,A69-1602,65478,58,10.92569,-85.79527,1930.304,8.181,0.0009289999998358667,1.3563399997603653,64.49257999973646
VR100,2022-07-21 09:30:59.967,A69-1602,65478,63,10.9257,-85.79527,1938.484,8.18,0.002858000000102834,4.172680000150137,68.6652599998866
VR100,2022-07-21 09:31:16.328,A69-1602,65478,56,10.92574,-85.7953,1954.845,16.361,0.001857999999899107,2.7126799998526963,71.3779399997393
VR100,2022-07-21 09:31:32.688,A69-1602,65478,58,10.92576,-85.7953,1971.205,16.36,0.0019290000000395935,2.8163400000578065,74.1942799997971
VR100,2022-07-21 09:31:40.869,A69-1602,65478,54,10.92577,-85.7953,1979.386,8.181,-0.01342600000007721,-19.601960000112726,54.59231999968438
VR100,2022-07-21 09:32:29.930,A69-1602,65478,57,10.9258,-85.79531,2028.447,49.061,-0.003070999999842172,-4.483659999769571,50.108659999914806
VR100,2022-07-21 09:32:38.106,A69-1602,65478,53,10.92581,-85.79531,2036.623,8.176,-0.004213000000099498,-6.1509800001452675,43.95767999976954
VR100,2022-07-21 09:33:02.639,A69-1602,65478,56,10.92583,-85.79533,2061.156,24.533,-7.099999991311279e-05,-0.10365999987314467,43.854019999896394
VR100,2022-07-21 09:33:10.818,A69-1602,65478,58,10.92584,-85.79531,2069.335,8.179,-0.0010710000001168396,-1.5636600001705858,42.29035999972581
VR100,2022-07-21 09:33:18.996,A69-1602,65478,67,10.92584,-85.79533,2077.513,8.178,-0.021638999999854747,-31.59293999978793,10.697419999937878
VR100,2022-07-21 09:34:32.586,A69-1602,65478,78,10.92564,-85.79535,2151.103,73.59,-7.099999991311279e-05,-0.10365999987314467,10.593760000064734
VR100,2022-07-21 09:34:40.765,A69-1602,65478,83,10.92565,-85.79535,2159.282,8.179,0.0018579999996717333,2.7126799995207307,13.306439999585464
VR100,2022-07-21 09:34:57.125,A69-1602,65478,76,10.92566,-85.79535,2175.642,16.36,-0.002070999999865819,-3.023659999804096,10.282779999781368
VR100,2022-07-21 09:35:05.302,A69-1602,65478,82,10.92567,-85.79535,2183.819,8.177,-0.0010710000001168396,-1.5636600001705858,8.719119999610783
VR100,2022-07-21 09:35:13.480,A69-1602,65478,80,10.92567,-85.79535,2191.997,8.178,-7.099999991311279e-05,-0.10365999987314467,8.615459999737638
VR100,2022-07-21 09:35:21.659,A69-1602,65478,83,10.92568,-85.79535,2200.176,8.179,0.0008579999999227539,1.2526799998872207,9.868139999624859
VR100,2022-07-21 09:35:38.018,A69-1602,65478,80,10.92569,-85.79537,2216.535,16.359,0.000929000000290614,1.3563400004242965,11.224480000049155
VR100,2022-07-21 09:35:46.198,A69-1602,65478,73,10.9257,-85.79537,2224.715,8.18,-0.0020710000003205664,-3.023660000468027,8.200819999581128
VR100,2022-07-21 09:35:54.375,A69-1602,65478,83,10.92571,-85.79537,2232.892,8.177,-0.0011420000000299524,-1.6673200000437305,6.533499999537398
VR100,2022-07-21 09:36:10.732,A69-1602,65478,84,10.92572,-85.79538,2249.249,16.357,-7.099999991311279e-05,-0.10365999987314467,6.429839999664253
VR100,2022-07-21 09:36:18.911,A69-1602,65478,79,10.92573,-85.79538,2257.428,8.179,0.0019290000000395935,2.8163400000578065,9.24617999972206
VR100,2022-07-21 09:36:27.092,A69-1602,65478,77,10.92574,-85.79538,2265.609,8.181,-7.099999991311279e-05,-0.10365999987314467,9.142519999848915
VR100,2022-07-21 09:36:35.271,A69-1602,65478,84,10.92575,-85.79538,2273.788,8.179,-0.00014199999982622558,-0.20731999974628934,8.935200000102625
VR100,2022-07-21 09:36:51.629,A69-1602,65478,85,10.92576,-85.79538,2290.146,16.358,-7.100000036786014e-05,-0.1036600005370758,8.83153999956555
VR100,2022-07-21 09:36:59.808,A69-1602,65478,87,10.92577,-85.79539,2298.325,8.179,0.0019290000000395935,2.8163400000578065,11.647879999623356
VR100,2022-07-21 09:37:07.989,A69-1602,65478,79,10.92577,-85.79539,2306.506,8.181,-7.099999991311279e-05,-0.10365999987314467,11.544219999750212
VR100,2022-07-21 09:37:16.168,A69-1602,65478,77,10.92578,-85.79539,2314.685,8.179,0.0019290000000395935,2.8163400000578065,14.360559999808018
VR100,2022-07-21 09:37:24.349,A69-1602,65478,74,10.92579,-85.79539,2322.866,8.181,0.0019290000000395935,2.8163400000578065,17.176899999865824
VR100,2022-07-21 09:37:32.530,A69-1602,65478,67,10.92581,-85.79537,2331.047,8.181,0.0039289999999923,5.736339999988758,22.913239999854582
VR100,2022-07-21 09:37:40.713,A69-1602,65478,64,10.92578,-85.79535,2339.23,8.183,-0.00021300000019408571,-0.31098000028336514,22.602259999571217
VR100,2022-07-21 09:38:05.250,A69-1602,65478,69,10.92561,-85.79533,2363.767,24.537,0.0039289999999923,5.736339999988758,28.338599999559975
VR100,2022-07-21 09:38:13.433,A69-1602,65478,74,10.92558,-85.79535,2371.95,8.183,0.003858000000079187,5.632680000115613,33.97127999967559
VR100,2022-07-21 09:38:29.795,A69-1602,65478,70,10.92552,-85.79539,2388.312,16.362,0.00685800000023562,10.012680000344005,43.98396000001959
VR100,2022-07-21 09:38:46.160,A69-1602,65478,62,10.92545,-85.79542,2404.677,16.365,0.0039289999999923,5.736339999988758,49.72030000000835
VR100,2022-07-21 09:38:54.343,A69-1602,65478,70,10.92541,-85.79543,2412.86,8.183,0.0019290000000395935,2.8163400000578065,52.53664000006616
VR100,2022-07-21 09:39:02.524,A69-1602,65478,69,10.92537,-85.79544,2421.041,8.181,0.0039289999999923,5.736339999988758,58.272980000054915
VR100,2022-07-21 09:39:10.707,A69-1602,65478,66,10.92534,-85.79545,2429.224,8.183,0.002928999999788573,4.2763399996913165,62.54931999974623
VR100,2022-07-21 09:39:18.889,A69-1602,65478,59,10.92531,-85.79547,2437.406,8.182,0.0039289999999923,5.736339999988758,68.28565999973499
VR100,2022-07-21 09:39:27.072,A69-1602,65478,61,10.92529,-85.7955,2445.589,8.183,0.0029290000002433203,4.276340000355248,72.56200000009024
VR100,2022-07-21 09:39:35.254,A69-1602,65478,60,10.92527,-85.79552,2453.771,8.182,0.005858000000031893,8.552680000046564,81.1146800001368
VR100,2022-07-21 09:39:51.618,A69-1602,65478,52,10.92522,-85.79556,2470.135,16.364,0.002928999999788573,4.2763399996913165,85.39101999982812
VR100,2022-07-21 09:39:59.800,A69-1602,65478,58,10.92517,-85.79562,2478.317,8.182,0.002928999999788573,4.2763399996913165,89.66735999951943
VR100,2022-07-21 09:40:07.982,A69-1602,65478,61,10.92513,-85.79568,2486.499,8.182,0.004929000000196027,7.196340000286199,96.86369999980563
VR100,2022-07-21 09:40:16.166,A69-1602,65478,52,10.92509,-85.79572,2494.683,8.184,-0.00014199999982622558,-0.20731999974628934,96.65638000005934
VR100,2022-07-21 09:40:32.524,A69-1602,65478,57,10.92504,-85.79577,2511.041,16.358,0.000715999999641781,1.0453599994770002,97.70173999953634
VR100,2022-07-21 09:41:05.241,A69-1602,65478,54,10.92501,-85.79579,2543.758,32.717,-0.002141999999778932,-3.1273199996772405,94.5744199998591
VR100,2022-07-21 09:41:21.597,A69-1602,65478,62,10.925,-85.79579,2560.114,16.356,-7.099999991311279e-05,-0.10365999987314467,94.47075999998596
VR100,2022-07-21 09:41:29.776,A69-1602,65478,59,10.925,-85.7958,2568.293,8.179,-0.002213000000146792,-3.2309800002143163,91.23977999977164
VR100,2022-07-21 09:41:54.311,A69-1602,65478,60,10.925,-85.79581,2592.828,24.535,0.0019290000000395935,2.8163400000578065,94.05611999982945
VR100,2022-07-21 09:42:02.492,A69-1602,65478,55,10.92501,-85.79583,2601.009,8.181,-0.007212999999801184,-10.530979999709729,83.52514000011972
VR100,2022-07-21 09:42:27.022,A69-1602,65478,58,10.92506,-85.79587,2625.539,24.53,0.005857999999577146,8.552679999382633,92.07781999950235
VR100,2022-07-21 09:42:43.386,A69-1602,65478,57,10.92507,-85.79588,2641.903,16.364,-0.010070999999676644,-14.7036599995279,77.37415999997445
VR100,2022-07-21 09:42:51.555,A69-1602,65478,58,10.92508,-85.79588,2650.072,8.169,-0.0010710000001168396,-1.5636600001705858,75.81049999980387
VR100,2022-07-21 09:42:59.733,A69-1602,65478,56,10.92509,-85.79589,2658.25,8.178,-7.099999991311279e-05,-0.10365999987314467,75.70683999993072
VR100,2022-07-21 09:43:07.912,A69-1602,65478,51,10.92509,-85.79589,2666.429,8.179,-0.002070999999865819,-3.023659999804096,72.68318000012663
VR100,2022-07-21 09:43:16.089,A69-1602,65478,60,10.9251,-85.79589,2674.606,8.177,-7.100000036786014e-05,-0.1036600005370758,72.57951999958955
VR100,2022-07-21 09:43:24.268,A69-1602,65478,57,10.9251,-85.79589,2682.785,8.179,-0.005064999999962794,-7.394899999945679,65.18461999964387
VR100,2022-07-21 09:45:26.949,A69-1602,65478,64,10.92522,-85.79585,2805.466,122.681,0.0019290000000395935,2.8163400000578065,68.00095999970168
VR100,2022-07-21 09:45:35.130,A69-1602,65478,64,10.92522,-85.79585,2813.647,8.181,0.0019290000000395935,2.8163400000578065,70.81729999975948
VR100,2022-07-21 09:45:43.311,A69-1602,65478,58,10.92524,-85.79588,2821.828,8.181,0.004929000000196027,7.196340000286199,78.01364000004568
VR100,2022-07-21 09:45:51.495,A69-1602,65478,61,10.92525,-85.79594,2830.012,8.184,0.0048579999998281664,7.092679999749123,85.1063199997948
VR100,2022-07-21 09:46:07.858,A69-1602,65478,60,10.92532,-85.79593,2846.375,16.363,0.0009289999998358667,1.3563399997603653,86.46265999955517
VR100,2022-07-21 09:46:16.038,A69-1602,65478,58,10.92536,-85.79594,2854.555,8.18,0.00685800000023562,10.012680000344005,96.47533999989918
VR100,2022-07-21 09:46:32.403,A69-1602,65478,62,10.92534,-85.79602,2870.92,16.365,0.010786999999773172,15.749019999668832,112.22435999956801
VR100,2022-07-21 09:46:56.951,A69-1602,65478,53,10.92549,-85.79608,2895.468,24.548,0.016290000000243055,23.78340000035486,136.00775999992288
VR100,2022-07-21 09:48:18.758,A69-1602,65478,52,10.92573,-85.79615,2977.275,81.807,-0.002142000000233679,-3.1273200003411716,132.8804399995817
VR100,2022-07-21 09:48:35.114,A69-1602,65478,53,10.92574,-85.79616,2993.631,16.356,-0.01028399999987073,-15.014639999811266,117.86579999977045
VR100,2022-07-21 09:49:07.820,A69-1602,65478,59,10.92575,-85.79616,3026.337,32.706,-0.0011420000000299524,-1.6673200000437305,116.19847999972671
VR100,2022-07-21 09:49:24.177,A69-1602,65478,50,10.92577,-85.79616,3042.694,16.357,-0.004070999999818525,-5.943659999735047,110.25481999999167
VR100,2022-07-21 09:49:32.352,A69-1602,65478,54,10.92578,-85.79617,3050.869,8.175,-0.0020710000003205664,-3.023660000468027,107.23115999952364
VR100,2022-07-21 09:49:40.529,A69-1602,65478,57,10.92579,-85.79618,3059.046,8.177,-0.0010709999996620923,-1.5636599995066547,105.66750000001699
