serial_no,line_counter,datetime,code_space,tag_id,signal_level,noise_level,channel,latitude,longitude,total_dt,dt,delta_tof,delta_distance,total_distance
457049,11,2022-06-21 19:02:12.880000,A69-1602,65478,81.0,21.5,0,34.1066195,-117.71229383333333,81.79,8.179,-7.100000000015427e-05,-0.10366000000022524,-1.0366000000022524
457049,12,2022-06-21 19:02:21.059000,A69-1602,65478,81.5,21.0,0,34.1066015,-117.71224266666667,89.969,8.179,-7.100000000015427e-05,-0.10366000000022524,-1.1402600000024776
457049,13,2022-06-21 19:02:29.239000,A69-1602,65478,81.5,21.5,0,34.1065995,-117.71224583333333,98.149,8.18,0.0009289999999992915,1.3563399999989656,0.21607999999648797
457049,14,2022-06-21 19:02:37.418000,A69-1602,65478,81.5,21.5,0,34.10663783333333,-117.7122775,106.328,8.179,-7.100000000015427e-05,-0.10366000000022524,0.11241999999626273
457049,15,2022-06-21 19:02:45.597000,A69-1602,65478,81.5,21.5,0,34.106688166666665,-117.71230883333334,114.507,8.179,-7.100000000015427e-05,-0.10366000000022524,0.008759999996037493
457049,16,2022-06-21 19:02:53.776000,A69-1602,65478,81.0,21.5,0,34.1067065,-117.71231483333334,122.686,8.179,-7.100000000015427e-05,-0.10366000000022524,-0.09490000000418775
457049,17,2022-06-21 19:03:01.954000,A69-1602,65478,81.5,21.5,0,34.106715666666666,-117.71232316666666,130.864,8.178,-0.0010709999999996,-1.563659999999416,-1.6585600000036038
457049,18,2022-06-21 19:03:10.133000,A69-1602,65478,81.5,22.0,0,34.106710166666666,-117.71230566666667,139.043,8.179,-7.100000000015427e-05,-0.10366000000022524,-1.762220000003829
457049,19,2022-06-21 19:03:18.312000,A69-1602,65478,81.5,21.5,0,34.1067025,-117.71229833333334,147.222,8.179,-7.100000000015427e-05,-0.10366000000022524,-1.8658800000040543
457049,20,2022-06-21 19:03:26.491000,A69-1602,65478,81.5,21.5,0,34.1067045,-117.71228966666666,155.401,8.179,-7.100000000015427e-05,-0.10366000000022524,-1.9695400000042795
457049,21,2022-06-21 19:03:34.670000,A69-1602,65478,82.0,21.5,0,34.106707666666665,-117.71227983333333,163.58,8.179,-7.100000000015427e-05,-0.10366000000022524,-2.0732000000045048
457049,22,2022-06-21 19:03:42.850000,A69-1602,65478,81.5,21.5,0,34.106675,-117.71228216666667,171.76,8.18,0.0009289999999992915,1.3563399999989656,-0.7168600000055392
457049,23,2022-06-21 19:03:51.029000,A69-1602,65478,81.5,21.0,0,34.106648666666665,-117.7123035,179.939,8.179,-7.100000000015427e-05,-0.10366000000022524,-0.8205200000057644
457049,24,2022-06-21 19:03:59.208000,A69-1602,65478,81.5,21.0,0,34.106608,-117.7122865,188.118,8.179,-7.100000000015427e-05,-0.10366000000022524,-0.9241800000059897
457049,25,2022-06-21 19:04:07.387000,A69-1602,65478,81.5,21.0,0,34.106573166666664,-117.71225266666667,196.297,8.179,-7.100000000015427e-05,-0.10366000000022524,-1.027840000006215
457049,26,2022-06-21 19:04:15.566000,A69-1602,65478,81.5,21.0,0,34.1065675,-117.71225383333334,204.476,8.179,-7.100000000015427e-05,-0.10366000000022524,-1.1315000000064401
457049,27,2022-06-21 19:04:23.745000,A69-1602,65478,81.0,21.5,0,34.106571833333334,-117.71225966666667,212.655,8.179,-7.100000000015427e-05,-0.10366000000022524,-1.2351600000066654
457049,28,2022-06-21 19:04:31.924000,A69-1602,65478,81.5,21.5,0,34.10656733333333,-117.71225683333333,220.834,8.179,-7.100000000015427e-05,-0.10366000000022524,-1.3388200000068906
457049,29,2022-06-21 19:04:40.103000,A69-1602,65478,81.5,21.5,0,34.10657066666667,-117.71226216666666,229.013,8.179,-7.100000000015427e-05,-0.10366000000022524,-1.4424800000071158
457049,30,2022-06-21 19:04:48.282000,A69-1602,65478,81.5,21.5,0,34.10657233333333,-117.71227383333333,237.192,8.179,-7.100000000015427e-05,-0.10366000000022524,-1.546140000007341
457049,31,2022-06-21 19:04:56.461000,A69-1602,65478,81.5,21.5,0,34.10657333333333,-117.712281,245.371,8.179,-7.100000000015427e-05,-0.10366000000022524,-1.6498000000075663
457049,32,2022-06-21 19:05:04.640000,A69-1602,65478,81.5,21.5,0,34.10657633333334,-117.71228683333334,253.55,8.179,-7.100000000015427e-05,-0.10366000000022524,-1.7534600000077916
457049,33,2022-06-21 19:05:12.819000,A69-1602,65478,81.0,21.5,0,34.106582,-117.71229016666666,261.729,8.179,-7.100000000015427e-05,-0.10366000000022524,-1.8571200000080168
457049,34,2022-06-21 19:05:20.999000,A69-1602,65478,81.0,21.0,0,34.10657883333333,-117.7122895,269.909,8.18,0.0009289999999992915,1.3563399999989656,-0.5007800000090512
457049,35,2022-06-21 19:05:29.178000,A69-1602,65478,81.0,21.5,0,34.1065695,-117.71229316666667,278.088,8.179,-7.100000000015427e-05,-0.10366000000022524,-0.6044400000092764
457049,36,2022-06-21 19:05:37.357000,A69-1602,65478,81.5,21.5,0,34.106561,-117.71229616666666,286.267,8.179,-7.100000000015427e-05,-0.10366000000022524,-0.7081000000095017
457049,37,2022-06-21 19:05:45.536000,A69-1602,65478,81.5,21.5,0,34.106549,-117.712289,294.446,8.179,-7.100000000015427e-05,-0.10366000000022524,-0.8117600000097269
457049,38,2022-06-21 19:05:53.715000,A69-1602,65478,81.5,21.5,0,34.10653833333333,-117.71228216666667,302.625,8.179,-7.100000000015427e-05,-0.10366000000022524,-0.9154200000099522
457049,39,2022-06-21 19:06:01.894000,A69-1602,65478,81.5,21.5,0,34.1065765,-117.71228833333333,310.804,8.179,-7.100000000015427e-05,-0.10366000000022524,-1.0190800000101774
457049,40,2022-06-21 19:06:10.073000,A69-1602,65478,82.0,21.5,0,34.1065955,-117.71228966666666,318.983,8.179,-7.100000000015427e-05,-0.10366000000022524,-1.1227400000104026
457049,41,2022-06-21 19:06:18.252000,A69-1602,65478,81.5,21.5,0,34.10660016666667,-117.71229366666667,327.162,8.179,-7.100000000015427e-05,-0.10366000000022524,-1.2264000000106279
457049,42,2022-06-21 19:06:26.431000,A69-1602,65478,81.5,21.0,0,34.106597666666666,-117.71228833333333,335.341,8.179,-7.100000000015427e-05,-0.10366000000022524,-1.3300600000108531
457049,43,2022-06-21 19:06:34.610000,A69-1602,65478,81.5,21.0,0,34.106598166666664,-117.71228633333334,343.52,8.179,-7.100000000015427e-05,-0.10366000000022524,-1.4337200000110784
457049,44,2022-06-21 19:06:42.789000,A69-1602,65478,82.0,21.5,0,34.106594333333334,-117.71227933333333,351.699,8.179,-7.100000000015427e-05,-0.10366000000022524,-1.5373800000113036
457049,45,2022-06-21 19:06:50.968000,A69-1602,65478,82.0,21.5,0,34.1065985,-117.71227383333333,359.878,8.179,-7.100000000015427e-05,-0.10366000000022524,-1.6410400000115288
457049,46,2022-06-21 19:06:59.148000,A69-1602,65478,81.0,21.5,0,34.106650333333334,-117.71229583333333,368.058,8.18,0.0009289999999992915,1.3563399999989656,-0.28470000001256324
457049,47,2022-06-21 19:07:07.326000,A69-1602,65478,81.5,21.5,0,34.10667683333333,-117.71232016666667,376.236,8.178,-0.0010709999999996,-1.563659999999416,-1.8483600000119793
457049,48,2022-06-21 19:07:15.505000,A69-1602,65478,81.5,21.5,0,34.10669083333333,-117.7123335,384.415,8.179,-7.100000000015427e-05,-0.10366000000022524,-1.9520200000122045
457049,49,2022-06-21 19:07:23.684000,A69-1602,65478,81.5,21.5,0,34.106706833333334,-117.7123435,392.594,8.179,-7.100000000015427e-05,-0.10366000000022524,-2.05568000001243
457049,50,2022-06-21 19:07:31.863000,A69-1602,65478,82.0,22.0,0,34.10671983333334,-117.712348,400.773,8.179,-7.100000000015427e-05,-0.10366000000022524,-2.159340000012655
457049,51,2022-06-21 19:07:40.042000,A69-1602,65478,81.0,21.5,0,34.1067185,-117.71234616666666,408.952,8.179,-7.100000000015427e-05,-0.10366000000022524,-2.2630000000128803
457049,52,2022-06-21 19:07:48.221000,A69-1602,65478,81.5,21.0,0,34.1067215,-117.71235216666666,417.131,8.179,-7.100000000015427e-05,-0.10366000000022524,-2.3666600000131055
457049,53,2022-06-21 19:07:56.400000,A69-1602,65478,82.0,21.5,0,34.10672816666667,-117.71236366666666,425.31,8.179,-7.100000000015427e-05,-0.10366000000022524,-2.4703200000133307
457049,54,2022-06-21 19:08:04.581000,A69-1602,65478,81.5,21.5,0,34.10672533333333,-117.71236566666667,433.491,8.181,0.0019289999999987373,2.8163399999981564,0.3460199999848257
457049,55,2022-06-21 19:08:12.761000,A69-1602,65478,81.5,21.0,0,34.10670366666667,-117.71233116666667,441.671,8.18,0.0009289999999992915,1.3563399999989656,1.7023599999837913
457049,56,2022-06-21 19:08:20.940000,A69-1602,65478,81.5,21.5,0,34.10668916666667,-117.71231233333333,449.85,8.179,-7.100000000015427e-05,-0.10366000000022524,1.598699999983566
457049,57,2022-06-21 19:08:29.119000,A69-1602,65478,81.5,21.5,0,34.1066785,-117.71229733333334,458.029,8.179,-7.100000000015427e-05,-0.10366000000022524,1.4950399999833408
457049,58,2022-06-21 19:08:37.297000,A69-1602,65478,81.5,21.5,0,34.106667333333334,-117.712298,466.207,8.178,-0.0010709999999996,-1.563659999999416,-0.06862000001607527
457049,59,2022-06-21 19:08:45.477000,A69-1602,65478,81.5,21.5,0,34.1066575,-117.712308,474.387,8.18,0.0009289999999992915,1.3563399999989656,1.2877199999828903
457049,60,2022-06-21 19:08:53.656000,A69-1602,65478,81.5,21.5,0,34.106648166666666,-117.71231133333333,482.566,8.179,-7.100000000015427e-05,-0.10366000000022524,1.184059999982665
457049,61,2022-06-21 19:09:01.835000,A69-1602,65478,81.5,21.5,0,34.1066425,-117.71230666666666,490.745,8.179,-7.100000000015427e-05,-0.10366000000022524,1.0803999999824399
457049,62,2022-06-21 19:09:10.014000,A69-1602,65478,81.5,21.5,0,34.106638833333335,-117.71230233333333,498.924,8.179,-7.100000000015427e-05,-0.10366000000022524,0.9767399999822146
457049,63,2022-06-21 19:09:18.193000,A69-1602,65478,82.0,21.0,0,34.10663866666667,-117.71230133333333,507.103,8.179,-7.100000000015427e-05,-0.10366000000022524,0.8730799999819894
457049,64,2022-06-21 19:09:26.372000,A69-1602,65478,81.5,21.5,0,34.106639333333334,-117.71231316666666,515.282,8.179,-7.100000000015427e-05,-0.10366000000022524,0.7694199999817641
457049,65,2022-06-21 19:09:34.551000,A69-1602,65478,81.5,22.0,0,34.1066395,-117.71232366666666,523.461,8.179,-7.100000000015427e-05,-0.10366000000022524,0.6657599999815389
457049,66,2022-06-21 19:09:42.730000,A69-1602,65478,81.5,22.0,0,34.10663616666667,-117.712331,531.64,8.179,-7.100000000015427e-05,-0.10366000000022524,0.5620999999813137
457049,67,2022-06-21 19:09:50.909000,A69-1602,65478,81.5,22.0,0,34.106632833333336,-117.71233616666666,539.819,8.179,-7.100000000015427e-05,-0.10366000000022524,0.4584399999810884
457049,68,2022-06-21 19:09:59.088000,A69-1602,65478,81.5,22.0,0,34.10663483333333,-117.71234483333333,547.998,8.179,-7.100000000015427e-05,-0.10366000000022524,0.3547799999808632
457049,69,2022-06-21 19:10:07.267000,A69-1602,65478,81.5,22.0,0,34.10665516666667,-117.71234916666667,556.177,8.179,-7.100000000015427e-05,-0.10366000000022524,0.25111999998063794
457049,70,2022-06-21 19:10:15.446000,A69-1602,65478,81.5,22.0,0,34.1066945,-117.71236016666667,564.356,8.179,-7.100000000015427e-05,-0.10366000000022524,0.1474599999804127
457049,71,2022-06-21 19:10:23.625000,A69-1602,65478,81.0,22.5,0,34.10670533333333,-117.71237066666667,572.535,8.179,-7.100000000015427e-05,-0.10366000000022524,0.043799999980187465
457049,72,2022-06-21 19:10:31.804000,A69-1602,65478,81.5,22.0,0,34.106706333333335,-117.71236733333333,580.714,8.179,-7.100000000015427e-05,-0.10366000000022524,-0.059860000020037774
457049,73,2022-06-21 19:10:39.983000,A69-1602,65478,81.5,21.5,0,34.106700833333335,-117.71233883333333,588.893,8.179,-7.100000000015427e-05,-0.10366000000022524,-0.163520000020263
457049,74,2022-06-21 19:10:48.162000,A69-1602,65478,81.5,21.5,0,34.10669866666667,-117.71231916666666,597.072,8.179,-7.100000000015427e-05,-0.10366000000022524,-0.26718000002048825
457049,75,2022-06-21 19:10:56.342000,A69-1602,65478,81.5,21.0,0,34.10669766666667,-117.7123115,605.252,8.18,0.0009289999999992915,1.3563399999989656,1.0891599999784773
457049,76,2022-06-21 19:11:04.521000,A69-1602,65478,81.0,21.0,0,34.10669133333333,-117.71226916666667,613.431,8.179,-7.100000000015427e-05,-0.10366000000022524,0.9854999999782521
457049,77,2022-06-21 19:11:12.699000,A69-1602,65478,81.5,21.5,0,34.10668783333333,-117.71227066666667,621.609,8.178,-0.0010709999999996,-1.563659999999416,-0.578160000021164
457049,78,2022-06-21 19:11:20.879000,A69-1602,65478,81.5,21.5,0,34.10668783333333,-117.71229766666667,629.789,8.18,0.0009289999999992915,1.3563399999989656,0.7781799999778016
457049,79,2022-06-21 19:11:29.057000,A69-1602,65478,81.5,22.5,0,34.10668716666667,-117.71230683333333,637.967,8.178,-0.0010709999999996,-1.563659999999416,-0.7854800000216144
457049,80,2022-06-21 19:11:37.236000,A69-1602,65478,81.5,21.0,0,34.1066845,-117.71229316666667,646.146,8.179,-7.100000000015427e-05,-0.10366000000022524,-0.8891400000218397
457049,81,2022-06-21 19:11:45.415000,A69-1602,65478,81.5,21.5,0,34.10668416666667,-117.71230133333333,654.325,8.179,-7.100000000015427e-05,-0.10366000000022524,-0.9928000000220649
457049,82,2022-06-21 19:11:53.594000,A69-1602,65478,81.5,21.5,0,34.106671166666665,-117.71229533333333,662.504,8.179,-7.100000000015427e-05,-0.10366000000022524,-1.0964600000222902
457049,83,2022-06-21 19:12:01.773000,A69-1602,65478,81.5,21.5,0,34.106654,-117.7122875,670.683,8.179,-7.100000000015427e-05,-0.10366000000022524,-1.2001200000225154
457049,84,2022-06-21 19:12:09.952000,A69-1602,65478,81.5,21.5,0,34.10664366666666,-117.71228216666667,678.862,8.179,-7.100000000015427e-05,-0.10366000000022524,-1.3037800000227406
457049,85,2022-06-21 19:12:18.131000,A69-1602,65478,81.5,21.5,0,34.106633333333335,-117.71227266666666,687.041,8.179,-7.100000000015427e-05,-0.10366000000022524,-1.4074400000229659
457049,86,2022-06-21 19:12:26.311000,A69-1602,65478,81.5,21.5,0,34.106625666666666,-117.71226533333333,695.221,8.18,0.0009289999999992915,1.3563399999989656,-0.05110000002400028
457049,87,2022-06-21 19:12:34.490000,A69-1602,65478,81.5,21.5,0,34.10662216666667,-117.7122625,703.4,8.179,-7.100000000015427e-05,-0.10366000000022524,-0.15476000002422552
457049,88,2022-06-21 19:12:42.669000,A69-1602,65478,81.0,21.0,0,34.10661866666667,-117.71226033333333,711.579,8.179,-7.100000000015427e-05,-0.10366000000022524,-0.25842000002445076
457049,89,2022-06-21 19:12:50.847000,A69-1602,65478,81.5,21.5,0,34.106623166666665,-117.7122625,719.757,8.178,-0.0010709999999996,-1.563659999999416,-1.8220800000238668
457049,90,2022-06-21 19:12:59.026000,A69-1602,65478,81.5,21.5,0,34.10662766666667,-117.71226033333333,727.936,8.179,-7.100000000015427e-05,-0.10366000000022524,-1.925740000024092
457049,91,2022-06-21 19:13:07.205000,A69-1602,65478,81.5,21.0,0,34.106625333333334,-117.7122535,736.115,8.179,-7.100000000015427e-05,-0.10366000000022524,-2.0294000000243173
457049,92,2022-06-21 19:13:15.384000,A69-1602,65478,80.0,21.0,0,34.106638,-117.71225583333333,744.294,8.179,-7.100000000015427e-05,-0.10366000000022524,-2.1330600000245425
457049,93,2022-06-21 19:13:23.563000,A69-1602,65478,81.5,21.5,0,34.10664516666667,-117.71226116666666,752.473,8.179,-7.100000000015427e-05,-0.10366000000022524,-2.236720000024768
457049,94,2022-06-21 19:13:31.742000,A69-1602,65478,81.5,21.0,0,34.10664766666667,-117.71225966666667,760.652,8.179,-7.100000000015427e-05,-0.10366000000022524,-2.340380000024993
457049,95,2022-06-21 19:13:39.921000,A69-1602,65478,81.5,21.5,0,34.106648166666666,-117.712265,768.831,8.179,-7.100000000015427e-05,-0.10366000000022524,-2.4440400000252183
457049,96,2022-06-21 19:13:48.100000,A69-1602,65478,81.5,21.5,0,34.106644833333334,-117.7122645,777.01,8.179,-7.100000000015427e-05,-0.10366000000022524,-2.5477000000254435
457049,97,2022-06-21 19:13:56.279000,A69-1602,65478,81.5,21.5,0,34.106644,-117.71225883333334,785.189,8.179,-7.100000000015427e-05,-0.10366000000022524,-2.6513600000256687
457049,98,2022-06-21 19:14:04.458000,A69-1602,65478,81.5,21.5,0,34.10664583333333,-117.712265,793.368,8.179,-7.100000000015427e-05,-0.10366000000022524,-2.755020000025894
457049,99,2022-06-21 19:14:12.637000,A69-1602,65478,82.0,21.0,0,34.106644,-117.71227216666666,801.547,8.179,-7.100000000015427e-05,-0.10366000000022524,-2.858680000026119
457049,100,2022-06-21 19:14:20.817000,A69-1602,65478,81.5,21.5,0,34.106634166666666,-117.71227533333334,809.727,8.18,0.0009289999999992915,1.3563399999989656,-1.5023400000271536
457049,101,2022-06-21 19:14:28.996000,A69-1602,65478,81.5,21.0,0,34.106635,-117.71228033333334,817.906,8.179,-7.100000000015427e-05,-0.10366000000022524,-1.6060000000273789
457049,102,2022-06-21 19:14:37.175000,A69-1602,65478,81.5,21.5,0,34.106651666666664,-117.71229316666667,826.085,8.179,-7.100000000015427e-05,-0.10366000000022524,-1.709660000027604
457049,103,2022-06-21 19:14:45.354000,A69-1602,65478,81.0,21.5,0,34.10666416666667,-117.71231183333333,834.264,8.179,-7.100000000015427e-05,-0.10366000000022524,-1.8133200000278293
457049,104,2022-06-21 19:14:53.533000,A69-1602,65478,81.0,21.5,0,34.106667,-117.71230716666666,842.443,8.179,-7.100000000015427e-05,-0.10366000000022524,-1.9169800000280546
457049,105,2022-06-21 19:15:01.712000,A69-1602,65478,81.5,21.0,0,34.1066695,-117.71231566666667,850.622,8.179,-7.100000000015427e-05,-0.10366000000022524,-2.02064000002828
457049,106,2022-06-21 19:15:09.891000,A69-1602,65478,81.5,21.5,0,34.106664333333335,-117.71232016666667,858.801,8.179,-7.100000000015427e-05,-0.10366000000022524,-2.124300000028505
457049,107,2022-06-21 19:15:18.070000,A69-1602,65478,81.5,21.0,0,34.10665516666667,-117.71231966666667,866.98,8.179,-7.100000000015427e-05,-0.10366000000022524,-2.2279600000287303
457049,108,2022-06-21 19:15:26.249000,A69-1602,65478,81.5,21.0,0,34.1066505,-117.71231633333333,875.159,8.179,-7.100000000015427e-05,-0.10366000000022524,-2.3316200000289555
457049,109,2022-06-21 19:15:34.428000,A69-1602,65478,81.5,21.0,0,34.10665,-117.71231633333333,883.338,8.179,-7.100000000015427e-05,-0.10366000000022524,-2.4352800000291808
457049,110,2022-06-21 19:15:42.607000,A69-1602,65478,81.5,21.0,0,34.10664383333334,-117.71232483333333,891.517,8.179,-7.100000000015427e-05,-0.10366000000022524,-2.538940000029406
457049,111,2022-06-21 19:15:50.786000,A69-1602,65478,81.0,21.0,0,34.106638,-117.71232583333334,899.696,8.179,-7.100000000015427e-05,-0.10366000000022524,-2.6426000000296312
457049,112,2022-06-21 19:15:58.966000,A69-1602,65478,81.0,21.5,0,34.10663383333333,-117.71234683333333,907.876,8.18,0.0009289999999992915,1.3563399999989656,-1.2862600000306657
457049,113,2022-06-21 19:16:07.145000,A69-1602,65478,81.0,21.5,0,34.10663,-117.71235116666666,916.055,8.179,-7.100000000015427e-05,-0.10366000000022524,-1.389920000030891
457049,114,2022-06-21 19:16:15.326000,A69-1602,65478,81.0,21.5,0,34.106628666666666,-117.7123255,924.236,8.181,0.0019289999999987373,2.8163399999981564,1.4264199999672655
457049,115,2022-06-21 19:16:23.505000,A69-1602,65478,79.5,21.5,0,34.1066245,-117.71231183333333,932.415,8.179,-7.100000000015427e-05,-0.10366000000022524,1.3227599999670403
457049,116,2022-06-21 19:16:31.684000,A69-1602,65478,81.0,21.5,0,34.10661566666667,-117.71230716666666,940.594,8.179,-7.100000000015427e-05,-0.10366000000022524,1.219099999966815
457049,117,2022-06-21 19:16:39.863000,A69-1602,65478,81.5,21.5,0,34.10661866666667,-117.712307,948.773,8.179,-7.100000000015427e-05,-0.10366000000022524,1.1154399999665898
457049,118,2022-06-21 19:16:48.042000,A69-1602,65478,80.0,21.5,0,34.106624833333335,-117.7123045,956.952,8.179,-7.100000000015427e-05,-0.10366000000022524,1.0117799999663646
457049,119,2022-06-21 19:16:56.221000,A69-1602,65478,81.5,21.0,0,34.106643166666665,-117.712294,965.131,8.179,-7.100000000015427e-05,-0.10366000000022524,0.9081199999661393
457049,120,2022-06-21 19:17:04.400000,A69-1602,65478,81.0,21.5,0,34.1066555,-117.71228316666667,973.31,8.179,-7.100000000015427e-05,-0.10366000000022524,0.8044599999659141
457049,121,2022-06-21 19:17:12.579000,A69-1602,65478,81.0,21.5,0,34.106658833333334,-117.71227266666666,981.489,8.179,-7.100000000015427e-05,-0.10366000000022524,0.7007999999656889
457049,122,2022-06-21 19:17:20.758000,A69-1602,65478,81.0,21.0,0,34.10666416666667,-117.71226783333333,989.668,8.179,-7.100000000015427e-05,-0.10366000000022524,0.5971399999654636
457049,123,2022-06-21 19:17:28.938000,A69-1602,65478,81.0,21.5,0,34.10666333333333,-117.71226416666667,997.848,8.18,0.0009289999999992915,1.3563399999989656,1.9534799999644292
457049,124,2022-06-21 19:17:37.117000,A69-1602,65478,80.5,21.5,0,34.106660833333336,-117.71225966666667,1006.027,8.179,-7.100000000015427e-05,-0.10366000000022524,1.849819999964204
457049,125,2022-06-21 19:17:45.296000,A69-1602,65478,81.0,21.5,0,34.10665866666667,-117.71225516666667,1014.206,8.179,-7.100000000015427e-05,-0.10366000000022524,1.7461599999639787
457049,126,2022-06-21 19:17:53.475000,A69-1602,65478,81.5,21.0,0,34.106660833333336,-117.71225183333334,1022.385,8.179,-7.100000000015427e-05,-0.10366000000022524,1.6424999999637535
457049,127,2022-06-21 19:18:01.654000,A69-1602,65478,81.0,21.5,0,34.10666466666667,-117.7122485,1030.564,8.179,-7.100000000015427e-05,-0.10366000000022524,1.5388399999635283
457049,128,2022-06-21 19:18:09.833000,A69-1602,65478,81.0,21.5,0,34.10666783333333,-117.7122505,1038.743,8.179,-7.100000000015427e-05,-0.10366000000022524,1.435179999963303
457049,129,2022-06-21 19:18:18.012000,A69-1602,65478,81.5,21.5,0,34.106672833333334,-117.71225516666667,1046.922,8.179,-7.100000000015427e-05,-0.10366000000022524,1.3315199999630778
457049,130,2022-06-21 19:18:26.191000,A69-1602,65478,81.5,21.5,0,34.10667616666667,-117.7122565,1055.101,8.179,-7.100000000015427e-05,-0.10366000000022524,1.2278599999628526
457049,131,2022-06-21 19:18:34.370000,A69-1602,65478,81.0,21.5,0,34.106666833333335,-117.7122515,1063.28,8.179,-7.100000000015427e-05,-0.10366000000022524,1.1241999999626273
457049,132,2022-06-21 19:18:42.549000,A69-1602,65478,80.5,21.0,0,34.1066565,-117.712249,1071.459,8.179,-7.100000000015427e-05,-0.10366000000022524,1.020539999962402
457049,133,2022-06-21 19:18:50.728000,A69-1602,65478,80.5,21.5,0,34.10665516666667,-117.712254,1079.638,8.179,-7.100000000015427e-05,-0.10366000000022524,0.9168799999621768
457049,134,2022-06-21 19:18:58.907000,A69-1602,65478,80.5,21.5,0,34.10665066666667,-117.712257,1087.817,8.179,-7.100000000015427e-05,-0.10366000000022524,0.8132199999619516
457049,135,2022-06-21 19:19:07.086000,A69-1602,65478,81.0,21.5,0,34.106637166666665,-117.71226333333334,1095.996,8.179,-7.100000000015427e-05,-0.10366000000022524,0.7095599999617264
457049,136,2022-06-21 19:19:15.265000,A69-1602,65478,81.0,21.5,0,34.106632,-117.7122715,1104.175,8.179,-7.100000000015427e-05,-0.10366000000022524,0.6058999999615011
457049,137,2022-06-21 19:19:23.444000,A69-1602,65478,81.5,21.0,0,34.106628,-117.71227933333333,1112.354,8.179,-7.100000000015427e-05,-0.10366000000022524,0.5022399999612759
457049,138,2022-06-21 19:19:31.624000,A69-1602,65478,81.0,21.5,0,34.1066295,-117.7122915,1120.534,8.18,0.0009289999999992915,1.3563399999989656,1.8585799999602415
457049,139,2022-06-21 19:19:39.803000,A69-1602,65478,81.5,21.5,0,34.1066295,-117.71227333333333,1128.713,8.179,-7.100000000015427e-05,-0.10366000000022524,1.7549199999600162
457049,140,2022-06-21 19:19:47.982000,A69-1602,65478,81.0,21.5,0,34.10664,-117.71226616666667,1136.892,8.179,-7.100000000015427e-05,-0.10366000000022524,1.651259999959791
457049,141,2022-06-21 19:19:56.161000,A69-1602,65478,81.5,21.5,0,34.10664933333333,-117.71224683333334,1145.071,8.179,-7.100000000015427e-05,-0.10366000000022524,1.5475999999595658
457049,142,2022-06-21 19:20:04.340000,A69-1602,65478,80.5,21.5,0,34.10665616666667,-117.71224183333334,1153.25,8.179,-7.100000000015427e-05,-0.10366000000022524,1.4439399999593405
457049,143,2022-06-21 19:20:12.518000,A69-1602,65478,81.0,21.5,0,34.10665516666667,-117.712228,1161.428,8.178,-0.0010709999999996,-1.563659999999416,-0.11972000004007555
457049,144,2022-06-21 19:20:20.697000,A69-1602,65478,81.0,21.5,0,34.106661,-117.71222983333334,1169.607,8.179,-7.100000000015427e-05,-0.10366000000022524,-0.22338000004030079
457049,145,2022-06-21 19:20:28.876000,A69-1602,65478,81.0,21.0,0,34.106665166666666,-117.71223416666666,1177.786,8.179,-7.100000000015427e-05,-0.10366000000022524,-0.327040000040526
457049,146,2022-06-21 19:20:37.055000,A69-1602,65478,80.5,21.0,0,34.106661333333335,-117.7122575,1185.965,8.179,-7.100000000015427e-05,-0.10366000000022524,-0.43070000004075126
