tag_id,datetime,total_dt,delta_tof,delta_distance,total_distance,signal_level
65478,2022-06-01 11:27:32.083000,785.227000,-0.001071,-1.563660,52.828640,60.500000
65478,2022-06-01 11:27:40.262000,793.406000,-0.000071,-0.103660,52.724980,64.000000
65478,2022-06-01 11:27:48.441000,801.585000,-0.000071,-0.103660,52.621320,66.500000
65478,2022-06-01 11:27:56.620000,809.764000,-0.000071,-0.103660,52.517660,63.500000
65478,2022-06-01 11:28:04.799000,817.943000,-0.000071,-0.103660,52.414000,67.000000
65478,2022-06-01 11:28:12.978000,826.122000,-0.000071,-0.103660,52.310340,69.500000
65478,2022-06-01 11:28:21.157000,834.301000,-0.000071,-0.103660,52.206680,67.000000
65478,2022-06-01 11:28:29.336000,842.480000,-0.000071,-0.103660,52.103020,58.500000
65478,2022-06-01 11:28:37.514000,850.658000,-0.001071,-1.563660,50.539360,62.500000
65478,2022-06-01 11:28:45.694000,858.838000,0.000929,1.356340,51.895700,59.500000
65478,2022-06-01 11:28:53.872000,867.016000,-0.001071,-1.563660,50.332040,60.500000
65478,2022-06-01 11:29:02.051000,875.195000,-0.000071,-0.103660,50.228380,63.500000
65478,2022-06-01 11:29:10.230000,883.374000,-0.000071,-0.103660,50.124720,63.000000
65478,2022-06-01 11:29:18.409000,891.553000,-0.000071,-0.103660,50.021060,61.000000
65478,2022-06-01 11:29:26.588000,899.732000,-0.000071,-0.103660,49.917400,66.000000
65478,2022-06-01 11:30:48.409000,981.553000,0.030290,44.223400,94.140800,54.500000
65478,2022-06-01 11:31:04.770000,997.914000,0.002858,4.172680,98.313480,55.000000
65478,2022-06-01 11:31:12.949000,1006.093000,-0.000071,-0.103660,98.209820,59.500000
65478,2022-06-01 11:31:21.128000,1014.272000,-0.000071,-0.103660,98.106160,61.500000
65478,2022-06-01 11:31:29.307000,1022.451000,-0.000071,-0.103660,98.002500,60.000000
65478,2022-06-01 11:31:37.486000,1030.630000,-0.000071,-0.103660,97.898840,60.000000
65478,2022-06-01 11:31:45.665000,1038.809000,-0.000071,-0.103660,97.795180,57.500000
65478,2022-06-01 11:31:53.844000,1046.988000,-0.000071,-0.103660,97.691520,55.500000
65478,2022-06-01 11:32:02.023000,1055.167000,-0.000071,-0.103660,97.587860,54.500000
65478,2022-06-01 11:32:10.202000,1063.346000,-0.000071,-0.103660,97.484200,60.000000
65478,2022-06-01 11:32:18.381000,1071.525000,-0.000071,-0.103660,97.380540,56.500000
65478,2022-06-01 11:32:26.560000,1079.704000,-0.000071,-0.103660,97.276880,55.500000
65478,2022-06-01 11:32:34.739000,1087.883000,-0.000071,-0.103660,97.173220,53.500000
65478,2022-06-01 11:32:42.918000,1096.062000,-0.000071,-0.103660,97.069560,54.000000
65478,2022-06-01 11:32:51.097000,1104.241000,-0.000071,-0.103660,96.965900,51.500000
65478,2022-06-01 11:32:59.277000,1112.421000,0.000929,1.356340,98.322240,56.500000
65478,2022-06-01 11:33:07.456000,1120.600000,-0.000071,-0.103660,98.218580,54.000000
65478,2022-06-01 11:33:15.635000,1128.779000,-0.000071,-0.103660,98.114920,57.500000
65478,2022-06-01 11:33:23.814000,1136.958000,-0.000071,-0.103660,98.011260,51.500000
65478,2022-06-01 11:33:31.993000,1145.137000,-0.000071,-0.103660,97.907600,58.000000
65478,2022-06-01 11:33:40.172000,1153.316000,-0.000071,-0.103660,97.803940,62.000000
65478,2022-06-01 11:33:48.351000,1161.495000,-0.000071,-0.103660,97.700280,61.500000
65478,2022-06-01 11:33:56.530000,1169.674000,-0.000071,-0.103660,97.596620,63.000000
65478,2022-06-01 11:34:04.709000,1177.853000,-0.000071,-0.103660,97.492960,61.500000
65478,2022-06-01 11:34:12.888000,1186.032000,-0.000071,-0.103660,97.389300,63.500000
65478,2022-06-01 11:34:21.067000,1194.211000,-0.000071,-0.103660,97.285640,59.000000
65478,2022-06-01 11:34:29.246000,1202.390000,-0.000071,-0.103660,97.181980,57.000000
65478,2022-06-01 11:34:37.426000,1210.570000,0.000929,1.356340,98.538320,60.500000
65478,2022-06-01 11:34:45.604000,1218.748000,-0.001071,-1.563660,96.974660,52.000000
65478,2022-06-01 11:34:53.783000,1226.927000,-0.000071,-0.103660,96.871000,55.000000
65478,2022-06-01 11:35:01.963000,1235.107000,0.000929,1.356340,98.227340,55.000000
65478,2022-06-01 11:35:10.141000,1243.285000,-0.001071,-1.563660,96.663680,58.500000
65478,2022-06-01 11:35:18.320000,1251.464000,-0.000071,-0.103660,96.560020,54.000000
65478,2022-06-01 11:35:26.499000,1259.643000,-0.000071,-0.103660,96.456360,47.000000
65478,2022-06-01 11:35:34.678000,1267.822000,-0.000071,-0.103660,96.352700,50.500000
65478,2022-06-01 11:35:51.037000,1284.181000,0.000858,1.252680,97.605380,52.500000
65478,2022-06-01 11:37:45.577000,1398.721000,0.033006,48.188760,145.794140,54.500000
65478,2022-06-01 11:37:53.756000,1406.900000,-0.000071,-0.103660,145.690480,49.000000
65478,2022-06-01 11:38:18.295000,1431.439000,0.001787,2.609020,148.299500,45.500000
65478,2022-06-01 11:38:42.831000,1455.975000,-0.001213,-1.770980,146.528520,50.000000
65478,2022-06-01 11:38:51.011000,1464.155000,0.000929,1.356340,147.884860,49.500000
65478,2022-06-01 11:38:59.189000,1472.333000,-0.001071,-1.563660,146.321200,48.500000
65478,2022-06-01 11:39:23.728000,1496.872000,0.001787,2.609020,148.930220,53.500000
65478,2022-06-01 11:39:31.907000,1505.051000,-0.000071,-0.103660,148.826560,52.500000
65478,2022-06-01 11:39:40.086000,1513.230000,-0.000071,-0.103660,148.722900,47.500000
65478,2022-06-01 11:39:48.266000,1521.410000,0.000929,1.356340,150.079240,46.500000
65478,2022-06-01 11:40:20.982000,1554.126000,-0.000284,-0.414640,149.664600,46.500000
65478,2022-06-01 11:40:29.161000,1562.305000,-0.000071,-0.103660,149.560940,47.500000
65478,2022-06-01 11:42:23.665000,1676.809000,-0.002994,-4.371240,145.189700,50.000000
65478,2022-06-01 11:42:31.845000,1684.989000,0.000929,1.356340,146.546040,50.000000
65478,2022-06-01 11:42:40.024000,1693.168000,-0.000071,-0.103660,146.442380,47.000000
65478,2022-06-01 11:42:48.203000,1701.347000,-0.000071,-0.103660,146.338720,46.500000
65478,2022-06-01 11:42:56.381000,1709.525000,-0.001071,-1.563660,144.775060,51.500000
65478,2022-06-01 11:43:04.560000,1717.704000,-0.000071,-0.103660,144.671400,49.000000
65478,2022-06-01 11:43:12.739000,1725.883000,-0.000071,-0.103660,144.567740,49.500000
65478,2022-06-01 11:43:20.919000,1734.063000,0.000929,1.356340,145.924080,51.000000
65478,2022-06-01 11:43:29.100000,1742.244000,0.001929,2.816340,148.740420,47.000000
65478,2022-06-01 11:45:15.457000,1848.601000,0.029077,42.452420,191.192840,52.000000
65478,2022-06-01 11:45:23.637000,1856.781000,0.000929,1.356340,192.549180,48.000000
65478,2022-06-01 11:45:39.995000,1873.139000,-0.000142,-0.207320,192.341860,47.000000
65478,2022-06-01 11:45:56.355000,1889.499000,0.001858,2.712680,195.054540,41.500000
65478,2022-06-01 11:48:23.578000,2036.722000,-0.000278,-0.405880,194.648660,46.000000
65478,2022-06-01 11:48:48.115000,2061.259000,-0.000213,-0.310980,194.337680,47.500000
65478,2022-06-01 11:48:56.295000,2069.439000,0.000929,1.356340,195.694020,46.500000
65478,2022-06-01 11:49:12.652000,2085.796000,-0.001142,-1.667320,194.026700,47.500000
65478,2022-06-01 11:52:20.802000,2273.946000,0.031367,45.795820,239.822520,47.500000
65478,2022-06-01 11:53:01.696000,2314.840000,-0.001355,-1.978300,237.844220,48.000000
65478,2022-06-01 11:53:34.413000,2347.557000,0.000716,1.045360,238.889580,44.500000
65478,2022-06-01 11:53:58.949000,2372.093000,-0.001213,-1.770980,237.118600,48.500000
65478,2022-06-01 11:54:15.307000,2388.451000,-0.000142,-0.207320,236.911280,48.000000
65478,2022-06-01 11:54:23.485000,2396.629000,-0.001071,-1.563660,235.347620,49.000000
65478,2022-06-01 11:54:31.665000,2404.809000,0.000929,1.356340,236.703960,49.500000
65478,2022-06-01 11:54:39.843000,2412.987000,-0.001071,-1.563660,235.140300,50.000000
65478,2022-06-01 11:54:48.022000,2421.166000,-0.000071,-0.103660,235.036640,53.000000
65478,2022-06-01 11:54:56.201000,2429.345000,-0.000071,-0.103660,234.932980,52.500000
65478,2022-06-01 11:55:04.380000,2437.524000,-0.000071,-0.103660,234.829320,53.000000
65478,2022-06-01 11:55:28.917000,2462.061000,-0.000213,-0.310980,234.518340,53.500000
65478,2022-06-01 11:55:37.098000,2470.242000,0.001929,2.816340,237.334680,57.500000
65478,2022-06-01 11:55:45.277000,2478.421000,-0.000071,-0.103660,237.231020,55.000000
65478,2022-06-01 11:55:53.456000,2486.600000,-0.000071,-0.103660,237.127360,53.500000
65478,2022-06-01 11:56:01.635000,2494.779000,-0.000071,-0.103660,237.023700,53.500000
65478,2022-06-01 11:56:09.814000,2502.958000,-0.000071,-0.103660,236.920040,54.500000
65478,2022-06-01 11:56:17.993000,2511.137000,-0.000071,-0.103660,236.816380,53.500000
65478,2022-06-01 11:56:26.173000,2519.317000,0.000929,1.356340,238.172720,55.000000
65478,2022-06-01 11:56:34.352000,2527.496000,-0.000071,-0.103660,238.069060,49.000000
65478,2022-06-01 11:56:50.710000,2543.854000,-0.000142,-0.207320,237.861740,49.500000
65478,2022-06-01 12:02:58.598000,2911.742000,-0.170195,-248.484700,-10.622960,68.000000
65478,2022-06-01 12:03:06.777000,2919.921000,-0.000071,-0.103660,-10.726620,73.500000
65478,2022-06-01 12:03:14.956000,2928.100000,-0.000071,-0.103660,-10.830280,78.500000
65478,2022-06-01 12:03:23.135000,2936.279000,-0.000071,-0.103660,-10.933940,72.500000
65478,2022-06-01 12:03:31.314000,2944.458000,-0.000071,-0.103660,-11.037600,74.000000
65478,2022-06-01 12:03:39.493000,2952.637000,-0.000071,-0.103660,-11.141260,77.500000
65478,2022-06-01 12:03:47.674000,2960.818000,0.001929,2.816340,-8.324920,70.500000
65478,2022-06-01 12:03:55.854000,2968.998000,0.000929,1.356340,-6.968580,68.500000
65478,2022-06-01 12:04:04.032000,2977.176000,-0.001071,-1.563660,-8.532240,70.500000
65478,2022-06-01 12:04:12.211000,2985.355000,-0.000071,-0.103660,-8.635900,75.500000
65478,2022-06-01 12:04:20.390000,2993.534000,-0.000071,-0.103660,-8.739560,77.000000
65478,2022-06-01 12:04:28.569000,3001.713000,-0.000071,-0.103660,-8.843220,73.000000
65478,2022-06-01 12:04:36.748000,3009.892000,-0.000071,-0.103660,-8.946880,71.500000
65478,2022-06-01 12:04:44.928000,3018.072000,0.000929,1.356340,-7.590540,71.000000
65478,2022-06-01 12:04:53.107000,3026.251000,-0.000071,-0.103660,-7.694200,73.500000
65478,2022-06-01 12:05:01.285000,3034.429000,-0.001071,-1.563660,-9.257860,75.000000
65478,2022-06-01 12:05:09.464000,3042.608000,-0.000071,-0.103660,-9.361520,77.500000
65478,2022-06-01 12:05:17.644000,3050.788000,0.000929,1.356340,-8.005180,68.000000
65478,2022-06-01 12:05:25.823000,3058.967000,-0.000071,-0.103660,-8.108840,70.500000
65478,2022-06-01 12:05:34.002000,3067.146000,-0.000071,-0.103660,-8.212500,70.500000
65478,2022-06-01 12:05:42.181000,3075.325000,-0.000071,-0.103660,-8.316160,70.500000
65478,2022-06-01 12:05:50.360000,3083.504000,-0.000071,-0.103660,-8.419820,65.500000
65478,2022-06-01 12:05:58.539000,3091.683000,-0.000071,-0.103660,-8.523480,71.500000
65478,2022-06-01 12:06:06.718000,3099.862000,-0.000071,-0.103660,-8.627140,70.500000
65478,2022-06-01 12:06:14.897000,3108.041000,-0.000071,-0.103660,-8.730800,68.000000
65478,2022-06-01 12:06:23.076000,3116.220000,-0.000071,-0.103660,-8.834460,71.500000
