C:\Users\iver\Documents\iver3-summer2022\scripts>python collect.py COM63 457012 tag78_50m_increment_long_beach_test_457012_2.csv
Sending command 'STOP': *457012.0#19,STOP
Response is taking too long, resending command
Sending command 'STOP': *457012.0#19,STOP
Response received with status: OK
Sending command 'ERASE': *457012.0#19,ERASE
Response received with status: OK
Sending command 'TIME': *457012.0#19,TIME=2022-06-01 15:50:23
Response received with status: OK
Sending command 'START': *457012.0#19,START
Response received with status: OK
Sending command 'RTMPROFILE=0,SI=0': *457012.0#19,RTMPROFILE=0,SI=0
Response received with status: OK
Sending command 'RTMNOW': *457012.0#19,RTMNOW
Response is taking too long, resending command
Sending command 'RTMNOW': *457012.0#19,RTMNOW
Response received with status: OK
Hydrophone command sequence completed
65478: total_dt=0.000000, delta_tof=0.000000, delta_distance=0.000000, total_distance=0.000000, signal_level=77.500000
65478: total_dt=171.751000, delta_tof=-0.000071, delta_distance=-0.103660, total_distance=-13.856860, signal_level=81.500000
65478: total_dt=179.925000, delta_tof=-0.005071, delta_distance=-7.403660, total_distance=-21.260520, signal_level=81.500000
65478: total_dt=188.105000, delta_tof=0.000929, delta_distance=1.356340, total_distance=-19.904180, signal_level=81.000000
65478: total_dt=196.291000, delta_tof=0.006929, delta_distance=10.116340, total_distance=-9.787840, signal_level=80.000000
65478: total_dt=204.477000, delta_tof=0.006929, delta_distance=10.116340, total_distance=0.328500, signal_level=78.500000
65478: total_dt=212.665000, delta_tof=0.008929, delta_distance=13.036340, total_distance=13.364840, signal_level=72.000000
65478: total_dt=220.850000, delta_tof=0.005929, delta_distance=8.656340, total_distance=22.021180, signal_level=72.000000
65478: total_dt=229.031000, delta_tof=0.001929, delta_distance=2.816340, total_distance=24.837520, signal_level=75.500000
65478: total_dt=237.210000, delta_tof=-0.000071, delta_distance=-0.103660, total_distance=24.733860, signal_level=77.500000
65478: total_dt=245.390000, delta_tof=0.000929, delta_distance=1.356340, total_distance=26.090200, signal_level=77.500000
65478: total_dt=253.569000, delta_tof=-0.000071, delta_distance=-0.103660, total_distance=25.986540, signal_level=80.500000
65478: total_dt=261.749000, delta_tof=0.000929, delta_distance=1.356340, total_distance=27.342880, signal_level=78.500000
65478: total_dt=269.929000, delta_tof=0.000929, delta_distance=1.356340, total_distance=28.699220, signal_level=79.000000
65478: total_dt=278.107000, delta_tof=-0.001071, delta_distance=-1.563660, total_distance=27.135560, signal_level=76.500000
65478: total_dt=286.287000, delta_tof=0.000929, delta_distance=1.356340, total_distance=28.491900, signal_level=79.000000
65478: total_dt=294.473000, delta_tof=0.006929, delta_distance=10.116340, total_distance=38.608240, signal_level=68.000000
65478: total_dt=302.662000, delta_tof=0.009929, delta_distance=14.496340, total_distance=53.104580, signal_level=77.000000
65478: total_dt=310.849000, delta_tof=0.007929, delta_distance=11.576340, total_distance=64.680920, signal_level=71.000000
65478: total_dt=319.034000, delta_tof=0.005929, delta_distance=8.656340, total_distance=73.337260, signal_level=71.000000
65478: total_dt=327.215000, delta_tof=0.001929, delta_distance=2.816340, total_distance=76.153600, signal_level=69.500000
65478: total_dt=335.394000, delta_tof=-0.000071, delta_distance=-0.103660, total_distance=76.049940, signal_level=73.500000
65478: total_dt=343.574000, delta_tof=0.000929, delta_distance=1.356340, total_distance=77.406280, signal_level=74.000000
65478: total_dt=351.753000, delta_tof=-0.000071, delta_distance=-0.103660, total_distance=77.302620, signal_level=74.000000
65478: total_dt=359.933000, delta_tof=0.000929, delta_distance=1.356340, total_distance=78.658960, signal_level=71.000000
65478: total_dt=368.113000, delta_tof=0.000929, delta_distance=1.356340, total_distance=80.015300, signal_level=76.500000
65478: total_dt=376.292000, delta_tof=-0.000071, delta_distance=-0.103660, total_distance=79.911640, signal_level=74.000000
65478: total_dt=384.473000, delta_tof=0.001929, delta_distance=2.816340, total_distance=82.727980, signal_level=76.000000
65478: total_dt=392.659000, delta_tof=0.006929, delta_distance=10.116340, total_distance=92.844320, signal_level=56.500000
65478: total_dt=400.846000, delta_tof=0.007929, delta_distance=11.576340, total_distance=104.420660, signal_level=60.500000
65478: total_dt=417.218000, delta_tof=0.013858, delta_distance=20.232680, total_distance=124.653340, signal_level=66.000000
65478: total_dt=425.398000, delta_tof=0.000929, delta_distance=1.356340, total_distance=126.009680, signal_level=65.000000
65478: total_dt=433.578000, delta_tof=0.000929, delta_distance=1.356340, total_distance=127.366020, signal_level=64.000000
65478: total_dt=441.757000, delta_tof=-0.000071, delta_distance=-0.103660, total_distance=127.262360, signal_level=70.000000
65478: total_dt=449.937000, delta_tof=0.000929, delta_distance=1.356340, total_distance=128.618700, signal_level=69.000000
65478: total_dt=458.116000, delta_tof=-0.000071, delta_distance=-0.103660, total_distance=128.515040, signal_level=67.500000
65478: total_dt=466.296000, delta_tof=0.000929, delta_distance=1.356340, total_distance=129.871380, signal_level=66.000000
65478: total_dt=474.476000, delta_tof=0.000929, delta_distance=1.356340, total_distance=131.227720, signal_level=67.500000
65478: total_dt=482.656000, delta_tof=0.000929, delta_distance=1.356340, total_distance=132.584060, signal_level=70.500000
65478: total_dt=499.030000, delta_tof=0.015858, delta_distance=23.152680, total_distance=155.736740, signal_level=54.500000
65478: total_dt=507.216000, delta_tof=0.006929, delta_distance=10.116340, total_distance=165.853080, signal_level=53.000000
65478: total_dt=515.400000, delta_tof=0.004929, delta_distance=7.196340, total_distance=173.049420, signal_level=56.000000
65478: total_dt=523.580000, delta_tof=0.000929, delta_distance=1.356340, total_distance=174.405760, signal_level=58.000000
65478: total_dt=531.759000, delta_tof=-0.000071, delta_distance=-0.103660, total_distance=174.302100, signal_level=64.000000
65478: total_dt=539.939000, delta_tof=0.000929, delta_distance=1.356340, total_distance=175.658440, signal_level=66.000000
65478: total_dt=548.119000, delta_tof=0.000929, delta_distance=1.356340, total_distance=177.014780, signal_level=64.000000
65478: total_dt=556.299000, delta_tof=0.000929, delta_distance=1.356340, total_distance=178.371120, signal_level=64.500000
65478: total_dt=564.478000, delta_tof=-0.000071, delta_distance=-0.103660, total_distance=178.267460, signal_level=63.000000
65478: total_dt=572.658000, delta_tof=0.000929, delta_distance=1.356340, total_distance=179.623800, signal_level=67.500000
65478: total_dt=589.027000, delta_tof=0.010858, delta_distance=15.852680, total_distance=195.476480, signal_level=49.500000
65478: total_dt=597.213000, delta_tof=0.006929, delta_distance=10.116340, total_distance=205.592820, signal_level=59.500000
65478: total_dt=605.400000, delta_tof=0.007929, delta_distance=11.576340, total_distance=217.169160, signal_level=50.500000
65478: total_dt=613.582000, delta_tof=0.002929, delta_distance=4.276340, total_distance=221.445500, signal_level=56.500000
65478: total_dt=621.761000, delta_tof=-0.000071, delta_distance=-0.103660, total_distance=221.341840, signal_level=57.000000
65478: total_dt=629.942000, delta_tof=0.001929, delta_distance=2.816340, total_distance=224.158180, signal_level=63.000000
65478: total_dt=638.121000, delta_tof=-0.000071, delta_distance=-0.103660, total_distance=224.054520, signal_level=60.000000
65478: total_dt=646.301000, delta_tof=0.000929, delta_distance=1.356340, total_distance=225.410860, signal_level=65.000000
65478: total_dt=654.481000, delta_tof=0.000929, delta_distance=1.356340, total_distance=226.767200, signal_level=62.500000
65478: total_dt=662.661000, delta_tof=0.000929, delta_distance=1.356340, total_distance=228.123540, signal_level=63.500000
65478: total_dt=670.839000, delta_tof=-0.001071, delta_distance=-1.563660, total_distance=226.559880, signal_level=62.000000
65478: total_dt=703.583000, delta_tof=0.027716, delta_distance=40.465360, total_distance=267.025240, signal_level=54.000000
65478: total_dt=711.764000, delta_tof=0.001929, delta_distance=2.816340, total_distance=269.841580, signal_level=54.000000
65478: total_dt=719.945000, delta_tof=0.001929, delta_distance=2.816340, total_distance=272.657920, signal_level=53.000000
65478: total_dt=728.124000, delta_tof=-0.000071, delta_distance=-0.103660, total_distance=272.554260, signal_level=56.000000
65478: total_dt=736.304000, delta_tof=0.000929, delta_distance=1.356340, total_distance=273.910600, signal_level=60.500000
65478: total_dt=744.484000, delta_tof=0.000929, delta_distance=1.356340, total_distance=275.266940, signal_level=61.500000
65478: total_dt=752.664000, delta_tof=0.000929, delta_distance=1.356340, total_distance=276.623280, signal_level=60.000000
65478: total_dt=760.844000, delta_tof=0.000929, delta_distance=1.356340, total_distance=277.979620, signal_level=58.000000
65478: total_dt=769.023000, delta_tof=-0.000071, delta_distance=-0.103660, total_distance=277.875960, signal_level=58.500000
65478: total_dt=777.206000, delta_tof=0.003929, delta_distance=5.736340, total_distance=283.612300, signal_level=48.000000
65478: total_dt=793.584000, delta_tof=0.019858, delta_distance=28.992680, total_distance=312.604980, signal_level=48.500000
65478: total_dt=801.768000, delta_tof=0.004929, delta_distance=7.196340, total_distance=319.801320, signal_level=53.500000
65478: total_dt=809.949000, delta_tof=0.001929, delta_distance=2.816340, total_distance=322.617660, signal_level=55.000000
65478: total_dt=818.128000, delta_tof=-0.000071, delta_distance=-0.103660, total_distance=322.514000, signal_level=54.000000
65478: total_dt=826.308000, delta_tof=0.000929, delta_distance=1.356340, total_distance=323.870340, signal_level=58.500000
65478: total_dt=834.488000, delta_tof=0.000929, delta_distance=1.356340, total_distance=325.226680, signal_level=56.500000
65478: total_dt=850.847000, delta_tof=0.000858, delta_distance=1.252680, total_distance=326.479360, signal_level=59.000000
65478: total_dt=859.027000, delta_tof=0.000929, delta_distance=1.356340, total_distance=327.835700, signal_level=58.000000
65478: total_dt=867.206000, delta_tof=-0.000071, delta_distance=-0.103660, total_distance=327.732040, signal_level=56.500000
65478: total_dt=891.766000, delta_tof=0.022787, delta_distance=33.269020, total_distance=361.001060, signal_level=49.000000
65478: total_dt=899.949000, delta_tof=0.003929, delta_distance=5.736340, total_distance=366.737400, signal_level=49.000000
65478: total_dt=908.130000, delta_tof=0.001929, delta_distance=2.816340, total_distance=369.553740, signal_level=51.500000
65478: total_dt=916.309000, delta_tof=-0.000071, delta_distance=-0.103660, total_distance=369.450080, signal_level=54.000000
65478: total_dt=924.489000, delta_tof=0.000929, delta_distance=1.356340, total_distance=370.806420, signal_level=52.000000
65478: total_dt=932.668000, delta_tof=-0.000071, delta_distance=-0.103660, total_distance=370.702760, signal_level=54.500000
65478: total_dt=940.848000, delta_tof=0.000929, delta_distance=1.356340, total_distance=372.059100, signal_level=55.500000
65478: total_dt=949.027000, delta_tof=-0.000071, delta_distance=-0.103660, total_distance=371.955440, signal_level=56.500000
65478: total_dt=998.131000, delta_tof=0.029574, delta_distance=43.178040, total_distance=415.133480, signal_level=43.500000
65478: total_dt=1006.312000, delta_tof=0.001929, delta_distance=2.816340, total_distance=417.949820, signal_level=47.500000
65478: total_dt=1014.492000, delta_tof=0.000929, delta_distance=1.356340, total_distance=419.306160, signal_level=48.000000
65478: total_dt=1022.671000, delta_tof=-0.000071, delta_distance=-0.103660, total_distance=419.202500, signal_level=52.500000
65478: total_dt=1030.851000, delta_tof=0.000929, delta_distance=1.356340, total_distance=420.558840, signal_level=54.000000
65478: total_dt=1039.030000, delta_tof=-0.000071, delta_distance=-0.103660, total_distance=420.455180, signal_level=51.000000
65478: total_dt=1047.210000, delta_tof=0.000929, delta_distance=1.356340, total_distance=421.811520, signal_level=54.000000
65478: total_dt=1055.389000, delta_tof=-0.000071, delta_distance=-0.103660, total_distance=421.707860, signal_level=50.500000
65478: total_dt=1063.567000, delta_tof=-0.001071, delta_distance=-1.563660, total_distance=420.144200, signal_level=56.000000
65478: total_dt=1104.494000, delta_tof=0.031645, delta_distance=46.201700, total_distance=466.345900, signal_level=46.500000
65478: total_dt=1112.673000, delta_tof=-0.000071, delta_distance=-0.103660, total_distance=466.242240, signal_level=49.000000
65478: total_dt=1129.033000, delta_tof=0.001858, delta_distance=2.712680, total_distance=468.954920, signal_level=49.500000
Traceback (most recent call last):
  File "collect.py", line 26, in <module>
    h1.run()
  File "C:\Users\iver\Documents\iver3-summer2022\scripts\hydrophone.py", line 387, in run
    self._state.run()
  File "C:\Users\iver\Documents\iver3-summer2022\scripts\hydrophone.py", line 122, in run
    contents = self._hydrophone._parse_line(line)
  File "C:\Users\iver\Documents\iver3-summer2022\scripts\hydrophone.py", line 270, in _parse_line
    raise ValueError('I haven\'t implemented sensor tags sorry :(')
ValueError: I haven't implemented sensor tags sorry :(

C:\Users\iver\Documents\iver3-summer2022\scripts>
