tag_id,datetime,total_dt,delta_tof,delta_distance,total_distance,signal_level
65478,2022-06-01 09:06:35.033000,278.133000,0.000929,1.356340,65.095560,62.500000
65478,2022-06-01 09:06:43.214000,286.314000,0.001929,2.816340,67.911900,59.000000
65478,2022-06-01 09:06:51.394000,294.494000,0.000929,1.356340,69.268240,60.500000
65478,2022-06-01 09:06:59.575000,302.675000,0.001929,2.816340,72.084580,59.500000
65478,2022-06-01 09:07:07.755000,310.855000,0.000929,1.356340,73.440920,61.500000
65478,2022-06-01 09:07:15.936000,319.036000,0.001929,2.816340,76.257260,59.500000
65478,2022-06-01 09:07:24.116000,327.216000,0.000929,1.356340,77.613600,62.000000
65478,2022-06-01 09:07:32.297000,335.397000,0.001929,2.816340,80.429940,63.000000
65478,2022-06-01 09:07:40.477000,343.577000,0.000929,1.356340,81.786280,57.500000
65478,2022-06-01 09:07:48.657000,351.757000,0.000929,1.356340,83.142620,59.500000
65478,2022-06-01 09:07:56.837000,359.937000,0.000929,1.356340,84.498960,59.000000
65478,2022-06-01 09:08:05.018000,368.118000,0.001929,2.816340,87.315300,60.000000
65478,2022-06-01 09:08:13.198000,376.298000,0.000929,1.356340,88.671640,60.000000
65478,2022-06-01 09:08:21.378000,384.478000,0.000929,1.356340,90.027980,62.000000
65478,2022-06-01 09:08:29.558000,392.658000,0.000929,1.356340,91.384320,61.500000
65478,2022-06-01 09:08:37.739000,400.839000,0.001929,2.816340,94.200660,59.000000
65478,2022-06-01 09:08:45.919000,409.019000,0.000929,1.356340,95.557000,57.000000
65478,2022-06-01 09:09:02.280000,425.380000,0.002858,4.172680,99.729680,57.000000
65478,2022-06-01 09:09:18.640000,441.740000,0.001858,2.712680,102.442360,60.000000
65478,2022-06-01 09:09:26.821000,449.921000,0.001929,2.816340,105.258700,58.000000
65478,2022-06-01 09:09:35.001000,458.101000,0.000929,1.356340,106.615040,59.500000
65478,2022-06-01 09:09:43.181000,466.281000,0.000929,1.356340,107.971380,57.500000
65478,2022-06-01 09:09:51.361000,474.461000,0.000929,1.356340,109.327720,58.000000
65478,2022-06-01 09:09:59.542000,482.642000,0.001929,2.816340,112.144060,56.000000
65478,2022-06-01 09:10:07.722000,490.822000,0.000929,1.356340,113.500400,59.000000
65478,2022-06-01 09:10:15.902000,499.002000,0.000929,1.356340,114.856740,56.000000
65478,2022-06-01 09:10:24.083000,507.183000,0.001929,2.816340,117.673080,54.000000
65478,2022-06-01 09:10:32.263000,515.363000,0.000929,1.356340,119.029420,56.500000
65478,2022-06-01 09:10:40.443000,523.543000,0.000929,1.356340,120.385760,56.500000
65478,2022-06-01 09:10:48.623000,531.723000,0.000929,1.356340,121.742100,57.000000
65478,2022-06-01 09:10:56.803000,539.903000,0.000929,1.356340,123.098440,55.500000
65478,2022-06-01 09:11:04.985000,548.085000,0.002929,4.276340,127.374780,57.500000
65478,2022-06-01 09:11:13.164000,556.264000,-0.000071,-0.103660,127.271120,57.000000
65478,2022-06-01 09:11:21.345000,564.445000,0.001929,2.816340,130.087460,53.000000
65478,2022-06-01 09:11:37.706000,580.806000,0.002858,4.172680,134.260140,56.000000
65478,2022-06-01 09:53:04.016000,3067.116000,-0.127584,-186.272640,-52.012500,67.000000
65478,2022-06-01 09:53:12.196000,3075.296000,0.000929,1.356340,-50.656160,70.000000
65478,2022-06-01 09:53:20.376000,3083.476000,0.000929,1.356340,-49.299820,67.500000
65478,2022-06-01 09:53:28.557000,3091.657000,0.001929,2.816340,-46.483480,69.500000
65478,2022-06-01 09:53:36.737000,3099.837000,0.000929,1.356340,-45.127140,70.000000
65478,2022-06-01 09:53:44.918000,3108.018000,0.001929,2.816340,-42.310800,64.500000
65478,2022-06-01 09:53:53.098000,3116.198000,0.000929,1.356340,-40.954460,69.000000
65478,2022-06-01 09:54:01.279000,3124.379000,0.001929,2.816340,-38.138120,63.500000
65478,2022-06-01 09:54:09.459000,3132.559000,0.000929,1.356340,-36.781780,70.500000
65478,2022-06-01 09:54:17.639000,3140.739000,0.000929,1.356340,-35.425440,66.500000
65478,2022-06-01 09:54:25.820000,3148.920000,0.001929,2.816340,-32.609100,70.500000
65478,2022-06-01 09:54:33.999000,3157.099000,-0.000071,-0.103660,-32.712760,66.000000
65478,2022-06-01 09:54:42.179000,3165.279000,0.000929,1.356340,-31.356420,67.500000
65478,2022-06-01 09:54:50.360000,3173.460000,0.001929,2.816340,-28.540080,69.500000
65478,2022-06-01 09:54:58.540000,3181.640000,0.000929,1.356340,-27.183740,68.500000
65478,2022-06-01 09:55:06.721000,3189.821000,0.001929,2.816340,-24.367400,69.500000
65478,2022-06-01 09:55:14.901000,3198.001000,0.000929,1.356340,-23.011060,68.000000
65478,2022-06-01 09:55:23.081000,3206.181000,0.000929,1.356340,-21.654720,69.000000
65478,2022-06-01 09:55:31.262000,3214.362000,0.001929,2.816340,-18.838380,67.000000
65478,2022-06-01 09:55:39.442000,3222.542000,0.000929,1.356340,-17.482040,66.000000
65478,2022-06-01 09:55:47.622000,3230.722000,0.000929,1.356340,-16.125700,65.500000
65478,2022-06-01 09:55:55.802000,3238.902000,0.000929,1.356340,-14.769360,64.000000
65478,2022-06-01 09:56:03.982000,3247.082000,0.000929,1.356340,-13.413020,65.500000
65478,2022-06-01 09:56:12.162000,3255.262000,0.000929,1.356340,-12.056680,68.000000
65478,2022-06-01 09:56:20.343000,3263.443000,0.001929,2.816340,-9.240340,64.500000
65478,2022-06-01 09:56:28.524000,3271.624000,0.001929,2.816340,-6.424000,64.500000
65478,2022-06-01 09:56:36.704000,3279.804000,0.000929,1.356340,-5.067660,64.500000
65478,2022-06-01 09:56:44.885000,3287.985000,0.001929,2.816340,-2.251320,60.000000
65478,2022-06-01 09:56:53.064000,3296.164000,-0.000071,-0.103660,-2.354980,65.500000
65478,2022-06-01 09:57:01.244000,3304.344000,0.000929,1.356340,-0.998640,65.500000
65478,2022-06-01 09:57:09.425000,3312.525000,0.001929,2.816340,1.817700,62.500000
65478,2022-06-01 09:57:17.605000,3320.705000,0.000929,1.356340,3.174040,63.500000
65478,2022-06-01 09:57:25.785000,3328.885000,0.000929,1.356340,4.530380,61.000000
65478,2022-06-01 09:57:33.967000,3337.067000,0.002929,4.276340,8.806720,60.000000
65478,2022-06-01 09:57:42.146000,3345.246000,-0.000071,-0.103660,8.703060,62.000000
65478,2022-06-01 09:57:50.327000,3353.427000,0.001929,2.816340,11.519400,65.000000
65478,2022-06-01 09:57:58.507000,3361.607000,0.000929,1.356340,12.875740,66.000000
65478,2022-06-01 09:58:06.687000,3369.787000,0.000929,1.356340,14.232080,64.000000
65478,2022-06-01 09:58:14.867000,3377.967000,0.000929,1.356340,15.588420,63.500000
65478,2022-06-01 09:58:23.047000,3386.147000,0.000929,1.356340,16.944760,64.000000
