tag_id,total_dt,delta_tof,delta_distance,total_distance,signal_level
65477,621.616000,-0.000071,-0.024353,2.265172,65.000000
65477,629.795000,-0.000071,-0.024353,2.240819,65.000000
65477,637.973000,-0.001071,-0.367353,1.873466,65.500000
65477,646.153000,0.000929,0.318647,2.192113,65.500000
65477,654.332000,-0.000071,-0.024353,2.167760,65.500000
65477,662.511000,-0.000071,-0.024353,2.143407,65.000000
65477,670.690000,-0.000071,-0.024353,2.119054,65.000000
65477,678.869000,-0.000071,-0.024353,2.094701,65.000000
65477,687.047000,-0.001071,-0.367353,1.727348,65.000000
65477,695.226000,-0.000071,-0.024353,1.702995,63.000000
65477,703.405000,-0.000071,-0.024353,1.678642,64.500000
65477,711.584000,-0.000071,-0.024353,1.654289,64.000000
65477,719.763000,-0.000071,-0.024353,1.629936,64.000000
65477,727.943000,0.000929,0.318647,1.948583,63.500000
65477,736.122000,-0.000071,-0.024353,1.924230,64.500000
65477,744.301000,-0.000071,-0.024353,1.899877,64.500000
65477,752.480000,-0.000071,-0.024353,1.875524,64.000000
65477,760.659000,-0.000071,-0.024353,1.851171,62.000000
65477,768.838000,-0.000071,-0.024353,1.826818,63.500000
65477,777.017000,-0.000071,-0.024353,1.802465,63.500000
65477,785.196000,-0.000071,-0.024353,1.778112,62.000000
65477,793.375000,-0.000071,-0.024353,1.753759,62.500000
65477,801.554000,-0.000071,-0.024353,1.729406,63.000000
65477,809.733000,-0.000071,-0.024353,1.705053,63.000000
65477,817.912000,-0.000071,-0.024353,1.680700,62.500000
65477,826.091000,-0.000071,-0.024353,1.656347,62.500000
65477,834.270000,-0.000071,-0.024353,1.631994,62.500000
65477,842.449000,-0.000071,-0.024353,1.607641,60.000000
65477,850.628000,-0.000071,-0.024353,1.583288,60.000000
65477,858.807000,-0.000071,-0.024353,1.558935,61.000000
65477,866.986000,-0.000071,-0.024353,1.534582,69.000000
65477,875.165000,-0.000071,-0.024353,1.510229,80.000000
65477,883.344000,-0.000071,-0.024353,1.485876,81.500000
65477,891.523000,-0.000071,-0.024353,1.461523,81.000000
65477,899.702000,-0.000071,-0.024353,1.437170,81.500000
65477,907.882000,0.000929,0.318647,1.755817,81.500000
65477,916.061000,-0.000071,-0.024353,1.731464,80.000000
65477,924.240000,-0.000071,-0.024353,1.707111,81.500000
65477,932.419000,-0.000071,-0.024353,1.682758,81.500000
65477,940.598000,-0.000071,-0.024353,1.658405,81.500000
65477,948.777000,-0.000071,-0.024353,1.634052,81.500000
65477,956.956000,-0.000071,-0.024353,1.609699,81.500000
65477,965.136000,0.000929,0.318647,1.928346,81.500000
65477,973.315000,-0.000071,-0.024353,1.903993,81.500000
65477,981.494000,-0.000071,-0.024353,1.879640,81.500000
65477,989.672000,-0.001071,-0.367353,1.512287,82.000000
65477,997.852000,0.000929,0.318647,1.830934,81.500000
65477,1006.031000,-0.000071,-0.024353,1.806581,81.500000
65477,1014.210000,-0.000071,-0.024353,1.782228,81.500000
65477,1022.389000,-0.000071,-0.024353,1.757875,81.500000
65477,1030.568000,-0.000071,-0.024353,1.733522,81.500000
65477,1038.747000,-0.000071,-0.024353,1.709169,81.500000
65477,1046.926000,-0.000071,-0.024353,1.684816,81.500000
65477,1055.105000,-0.000071,-0.024353,1.660463,81.500000
65477,1063.287000,0.002929,1.004647,2.665110,81.500000
65477,1071.466000,-0.000071,-0.024353,2.640757,81.500000
65477,1079.645000,-0.000071,-0.024353,2.616404,81.500000
65477,1087.824000,-0.000071,-0.024353,2.592051,82.000000
65477,1096.003000,-0.000071,-0.024353,2.567698,81.500000
65477,1104.182000,-0.000071,-0.024353,2.543345,81.500000
65477,1112.361000,-0.000071,-0.024353,2.518992,81.500000
65477,1120.540000,-0.000071,-0.024353,2.494639,81.500000
65477,1128.720000,0.000929,0.318647,2.813286,81.500000
65477,1136.899000,-0.000071,-0.024353,2.788933,81.500000
65477,1145.078000,-0.000071,-0.024353,2.764580,81.500000
65477,1153.257000,-0.000071,-0.024353,2.740227,81.500000
65477,1161.436000,-0.000071,-0.024353,2.715874,81.500000
65477,1169.615000,-0.000071,-0.024353,2.691521,81.500000
65477,1177.794000,-0.000071,-0.024353,2.667168,81.500000
65477,1185.974000,0.000929,0.318647,2.985815,81.500000
65477,1194.153000,-0.000071,-0.024353,2.961462,81.500000
65477,1202.332000,-0.000071,-0.024353,2.937109,81.500000
65477,1210.511000,-0.000071,-0.024353,2.912756,81.500000
65477,1218.690000,-0.000071,-0.024353,2.888403,81.500000
65477,1226.869000,-0.000071,-0.024353,2.864050,81.500000
65477,1235.049000,0.000929,0.318647,3.182697,81.500000
65477,1243.227000,-0.001071,-0.367353,2.815344,81.500000
65477,1251.406000,-0.000071,-0.024353,2.790991,82.000000
65477,1259.585000,-0.000071,-0.024353,2.766638,81.500000
65477,1267.764000,-0.000071,-0.024353,2.742285,81.500000
65477,1275.944000,0.000929,0.318647,3.060932,81.500000
65477,1284.123000,-0.000071,-0.024353,3.036579,81.500000
65477,1292.302000,-0.000071,-0.024353,3.012226,81.500000
65477,1300.481000,-0.000071,-0.024353,2.987873,82.000000
65477,1308.660000,-0.000071,-0.024353,2.963520,81.500000
65477,1316.839000,-0.000071,-0.024353,2.939167,81.500000
65477,1325.018000,-0.000071,-0.024353,2.914814,81.500000
65477,1333.197000,-0.000071,-0.024353,2.890461,81.500000
65477,1341.377000,0.000929,0.318647,3.209108,81.500000
65477,1349.555000,-0.001071,-0.367353,2.841755,82.000000
65477,1357.734000,-0.000071,-0.024353,2.817402,81.500000
65477,1365.914000,0.000929,0.318647,3.136049,81.500000
65477,1374.093000,-0.000071,-0.024353,3.111696,82.000000
65477,1382.272000,-0.000071,-0.024353,3.087343,82.000000
65477,1390.451000,-0.000071,-0.024353,3.062990,82.000000
65477,1398.630000,-0.000071,-0.024353,3.038637,81.500000
65477,1406.809000,-0.000071,-0.024353,3.014284,81.500000
65477,1414.988000,-0.000071,-0.024353,2.989931,81.500000
65477,1423.167000,-0.000071,-0.024353,2.965578,82.000000
65477,1431.346000,-0.000071,-0.024353,2.941225,82.000000
65477,1439.525000,-0.000071,-0.024353,2.916872,82.000000
65477,1447.704000,-0.000071,-0.024353,2.892519,81.500000
65477,1455.883000,-0.000071,-0.024353,2.868166,81.500000
65477,1464.062000,-0.000071,-0.024353,2.843813,81.500000
65477,1472.242000,0.000929,0.318647,3.162460,81.500000
65477,1480.421000,-0.000071,-0.024353,3.138107,81.500000
65477,1488.600000,-0.000071,-0.024353,3.113754,81.500000
65477,1496.779000,-0.000071,-0.024353,3.089401,81.500000
65477,1504.957000,-0.001071,-0.367353,2.722048,82.000000
65477,1513.137000,0.000929,0.318647,3.040695,81.500000
65477,1521.316000,-0.000071,-0.024353,3.016342,81.500000
65477,1529.495000,-0.000071,-0.024353,2.991989,81.500000
65477,1537.674000,-0.000071,-0.024353,2.967636,81.500000
65477,1545.853000,-0.000071,-0.024353,2.943283,81.500000
65477,1554.035000,0.002929,1.004647,3.947930,81.500000
65477,1562.214000,-0.000071,-0.024353,3.923577,81.500000
65477,1570.393000,-0.000071,-0.024353,3.899224,81.500000
65477,1578.572000,-0.000071,-0.024353,3.874871,81.500000
65477,1586.750000,-0.001071,-0.367353,3.507518,82.000000
65477,1594.929000,-0.000071,-0.024353,3.483165,81.500000
65477,1603.108000,-0.000071,-0.024353,3.458812,81.500000
65477,1611.287000,-0.000071,-0.024353,3.434459,81.500000
65477,1619.466000,-0.000071,-0.024353,3.410106,82.000000
65477,1627.645000,-0.000071,-0.024353,3.385753,82.000000
65477,1635.824000,-0.000071,-0.024353,3.361400,81.500000
65477,1644.003000,-0.000071,-0.024353,3.337047,82.000000
65477,1652.183000,0.000929,0.318647,3.655694,81.500000
65477,1660.362000,-0.000071,-0.024353,3.631341,81.500000
65477,1668.541000,-0.000071,-0.024353,3.606988,81.500000
65477,1676.720000,-0.000071,-0.024353,3.582635,81.500000
65477,1684.899000,-0.000071,-0.024353,3.558282,81.500000
65477,1693.078000,-0.000071,-0.024353,3.533929,81.500000
65477,1701.257000,-0.000071,-0.024353,3.509576,81.500000
65477,1709.436000,-0.000071,-0.024353,3.485223,81.500000
65477,1717.616000,0.000929,0.318647,3.803870,81.500000
65477,1725.795000,-0.000071,-0.024353,3.779517,81.500000
65477,1733.974000,-0.000071,-0.024353,3.755164,81.500000
65477,1742.153000,-0.000071,-0.024353,3.730811,82.000000
65477,1750.332000,-0.000071,-0.024353,3.706458,81.500000
65477,1758.511000,-0.000071,-0.024353,3.682105,81.500000
65477,1766.690000,-0.000071,-0.024353,3.657752,81.500000
65477,1774.869000,-0.000071,-0.024353,3.633399,81.500000
65477,1783.048000,-0.000071,-0.024353,3.609046,81.500000
65477,1791.227000,-0.000071,-0.024353,3.584693,81.500000
65477,1799.406000,-0.000071,-0.024353,3.560340,81.500000
65477,1807.585000,-0.000071,-0.024353,3.535987,81.500000
65477,1815.764000,-0.000071,-0.024353,3.511634,81.500000
65477,1823.943000,-0.000071,-0.024353,3.487281,81.500000
65477,1832.122000,-0.000071,-0.024353,3.462928,81.500000
65477,1840.301000,-0.000071,-0.024353,3.438575,81.500000
65477,1848.480000,-0.000071,-0.024353,3.414222,81.500000
65477,1856.659000,-0.000071,-0.024353,3.389869,81.500000
65477,1864.838000,-0.000071,-0.024353,3.365516,81.500000
65477,1873.017000,-0.000071,-0.024353,3.341163,81.500000
65477,1881.196000,-0.000071,-0.024353,3.316810,81.500000
65477,1889.375000,-0.000071,-0.024353,3.292457,81.500000
65477,1897.555000,0.000929,0.318647,3.611104,81.500000
65477,1905.734000,-0.000071,-0.024353,3.586751,81.500000
65477,1913.912000,-0.001071,-0.367353,3.219398,81.500000
65477,1922.092000,0.000929,0.318647,3.538045,81.500000
65477,1930.271000,-0.000071,-0.024353,3.513692,81.500000
65477,1938.450000,-0.000071,-0.024353,3.489339,81.500000
65477,1946.629000,-0.000071,-0.024353,3.464986,81.500000
65477,1954.808000,-0.000071,-0.024353,3.440633,82.000000
65477,1962.987000,-0.000071,-0.024353,3.416280,82.000000
65477,1971.166000,-0.000071,-0.024353,3.391927,81.500000
65477,1979.345000,-0.000071,-0.024353,3.367574,81.500000
65477,1987.524000,-0.000071,-0.024353,3.343221,81.500000
65477,1995.703000,-0.000071,-0.024353,3.318868,81.500000
65477,2003.882000,-0.000071,-0.024353,3.294515,81.500000
65477,2012.061000,-0.000071,-0.024353,3.270162,82.000000
65477,2020.240000,-0.000071,-0.024353,3.245809,81.500000
65477,2028.419000,-0.000071,-0.024353,3.221456,81.500000
65477,2036.598000,-0.000071,-0.024353,3.197103,81.500000
65477,2044.780000,0.002929,1.004647,4.201750,81.500000
65477,2052.959000,-0.000071,-0.024353,4.177397,81.500000
65477,2061.138000,-0.000071,-0.024353,4.153044,81.500000
65477,2069.317000,-0.000071,-0.024353,4.128691,81.500000
65477,2077.497000,0.000929,0.318647,4.447338,81.500000
65477,2085.676000,-0.000071,-0.024353,4.422985,81.500000
65477,2093.855000,-0.000071,-0.024353,4.398632,81.500000
65477,2102.034000,-0.000071,-0.024353,4.374279,81.500000
65477,2110.213000,-0.000071,-0.024353,4.349926,81.500000
65477,2118.392000,-0.000071,-0.024353,4.325573,81.500000
65477,2126.571000,-0.000071,-0.024353,4.301220,82.000000
65477,2134.750000,-0.000071,-0.024353,4.276867,82.000000
65477,2142.929000,-0.000071,-0.024353,4.252514,82.000000
65477,2151.108000,-0.000071,-0.024353,4.228161,82.000000
65477,2159.287000,-0.000071,-0.024353,4.203808,82.000000
65477,2167.466000,-0.000071,-0.024353,4.179455,81.500000
65477,2175.645000,-0.000071,-0.024353,4.155102,81.500000
65477,2183.824000,-0.000071,-0.024353,4.130749,81.500000
65477,2192.003000,-0.000071,-0.024353,4.106396,82.000000
65477,2200.182000,-0.000071,-0.024353,4.082043,81.500000
65477,2208.361000,-0.000071,-0.024353,4.057690,81.500000
65477,2216.540000,-0.000071,-0.024353,4.033337,81.500000
65477,2224.719000,-0.000071,-0.024353,4.008984,81.500000
65477,2232.898000,-0.000071,-0.024353,3.984631,81.500000
65477,2241.077000,-0.000071,-0.024353,3.960278,81.500000
65477,2249.256000,-0.000071,-0.024353,3.935925,81.500000
65477,2257.435000,-0.000071,-0.024353,3.911572,81.500000
65477,2265.614000,-0.000071,-0.024353,3.887219,81.500000
65477,2273.793000,-0.000071,-0.024353,3.862866,81.500000
65477,2281.972000,-0.000071,-0.024353,3.838513,81.500000
65477,2290.151000,-0.000071,-0.024353,3.814160,82.000000
65477,2298.330000,-0.000071,-0.024353,3.789807,81.500000
65477,2306.509000,-0.000071,-0.024353,3.765454,81.500000
65477,2314.688000,-0.000071,-0.024353,3.741101,81.500000
65477,2322.867000,-0.000071,-0.024353,3.716748,81.500000
65477,2331.047000,0.000929,0.318647,4.035395,81.500000
65477,2339.226000,-0.000071,-0.024353,4.011042,82.000000
65477,2347.405000,-0.000071,-0.024353,3.986689,82.000000
65477,2355.584000,-0.000071,-0.024353,3.962336,81.500000
65477,2363.763000,-0.000071,-0.024353,3.937983,81.500000
65477,2371.942000,-0.000071,-0.024353,3.913630,81.500000
65477,2380.122000,0.000929,0.318647,4.232277,81.500000
65477,2388.301000,-0.000071,-0.024353,4.207924,81.500000
65477,2396.480000,-0.000071,-0.024353,4.183571,81.500000
65477,2404.659000,-0.000071,-0.024353,4.159218,81.500000
65477,2412.838000,-0.000071,-0.024353,4.134865,81.500000
65477,2421.017000,-0.000071,-0.024353,4.110512,82.000000
65477,2429.196000,-0.000071,-0.024353,4.086159,82.000000
65477,2437.375000,-0.000071,-0.024353,4.061806,81.500000
65477,2445.554000,-0.000071,-0.024353,4.037453,81.500000
65477,2453.733000,-0.000071,-0.024353,4.013100,81.500000
65477,2461.912000,-0.000071,-0.024353,3.988747,81.500000
65477,2470.091000,-0.000071,-0.024353,3.964394,81.500000
65477,2478.271000,0.000929,0.318647,4.283041,81.500000
65477,2486.450000,-0.000071,-0.024353,4.258688,81.500000
65477,2494.629000,-0.000071,-0.024353,4.234335,81.500000
65477,2502.808000,-0.000071,-0.024353,4.209982,81.500000
65477,2510.987000,-0.000071,-0.024353,4.185629,81.500000
65477,2519.166000,-0.000071,-0.024353,4.161276,81.500000
65477,2527.345000,-0.000071,-0.024353,4.136923,81.500000
65477,2535.527000,0.002929,1.004647,5.141570,81.500000
65477,2543.706000,-0.000071,-0.024353,5.117217,81.500000
65477,2551.885000,-0.000071,-0.024353,5.092864,81.500000
65477,2560.064000,-0.000071,-0.024353,5.068511,81.500000
65477,2568.244000,0.000929,0.318647,5.387158,81.500000
65477,2576.423000,-0.000071,-0.024353,5.362805,81.500000
65477,2584.602000,-0.000071,-0.024353,5.338452,81.500000
65477,2592.780000,-0.001071,-0.367353,4.971099,82.000000
65477,2600.960000,0.000929,0.318647,5.289746,81.500000
65477,2609.139000,-0.000071,-0.024353,5.265393,81.500000
65477,2617.318000,-0.000071,-0.024353,5.241040,81.500000
65477,2625.497000,-0.000071,-0.024353,5.216687,81.500000
65477,2633.676000,-0.000071,-0.024353,5.192334,81.500000
65477,2641.855000,-0.000071,-0.024353,5.167981,81.500000
65477,2650.034000,-0.000071,-0.024353,5.143628,81.500000
65477,2658.214000,0.000929,0.318647,5.462275,81.500000
65477,2666.393000,-0.000071,-0.024353,5.437922,81.500000
65477,2674.572000,-0.000071,-0.024353,5.413569,81.500000
65477,2682.751000,-0.000071,-0.024353,5.389216,81.500000
65477,2690.930000,-0.000071,-0.024353,5.364863,81.500000
65477,2699.109000,-0.000071,-0.024353,5.340510,81.500000
65477,2707.288000,-0.000071,-0.024353,5.316157,82.000000
65477,2715.467000,-0.000071,-0.024353,5.291804,82.000000
65477,2723.646000,-0.000071,-0.024353,5.267451,81.500000
65477,2731.825000,-0.000071,-0.024353,5.243098,81.500000
65477,2740.004000,-0.000071,-0.024353,5.218745,81.500000
65477,2748.183000,-0.000071,-0.024353,5.194392,81.500000
65477,2756.362000,-0.000071,-0.024353,5.170039,81.500000
65477,2764.541000,-0.000071,-0.024353,5.145686,82.000000
65477,2772.720000,-0.000071,-0.024353,5.121333,81.500000
65477,2780.899000,-0.000071,-0.024353,5.096980,81.500000
65477,2789.078000,-0.000071,-0.024353,5.072627,81.500000
65477,2797.257000,-0.000071,-0.024353,5.048274,82.000000
65477,2805.436000,-0.000071,-0.024353,5.023921,82.000000
65477,2813.615000,-0.000071,-0.024353,4.999568,73.000000
65477,2821.794000,-0.000071,-0.024353,4.975215,78.500000
65477,2829.973000,-0.000071,-0.024353,4.950862,79.000000
65477,2838.153000,0.000929,0.318647,5.269509,79.500000
65477,2846.331000,-0.001071,-0.367353,4.902156,79.000000
65477,2854.510000,-0.000071,-0.024353,4.877803,79.000000
65477,2862.689000,-0.000071,-0.024353,4.853450,79.000000
65477,2870.868000,-0.000071,-0.024353,4.829097,73.500000
65477,2879.047000,-0.000071,-0.024353,4.804744,71.500000
65477,2887.226000,-0.000071,-0.024353,4.780391,71.500000
65477,2895.405000,-0.000071,-0.024353,4.756038,71.000000
65477,2903.584000,-0.000071,-0.024353,4.731685,72.000000
65477,2911.763000,-0.000071,-0.024353,4.707332,71.500000
65477,2919.942000,-0.000071,-0.024353,4.682979,71.500000
65477,2928.121000,-0.000071,-0.024353,4.658626,72.000000
65477,2936.300000,-0.000071,-0.024353,4.634273,71.500000
65477,2944.479000,-0.000071,-0.024353,4.609920,72.000000
65477,2952.658000,-0.000071,-0.024353,4.585567,72.000000
65477,2960.837000,-0.000071,-0.024353,4.561214,72.000000
65477,2969.016000,-0.000071,-0.024353,4.536861,72.000000
65477,2977.195000,-0.000071,-0.024353,4.512508,71.500000
65477,2985.374000,-0.000071,-0.024353,4.488155,71.500000
65477,2993.553000,-0.000071,-0.024353,4.463802,72.000000
65477,3001.732000,-0.000071,-0.024353,4.439449,72.000000
65477,3009.911000,-0.000071,-0.024353,4.415096,72.500000
65477,3018.090000,-0.000071,-0.024353,4.390743,72.500000
65477,3026.272000,0.002929,1.004647,5.395390,72.000000
65477,3034.451000,-0.000071,-0.024353,5.371037,72.500000
65477,3042.630000,-0.000071,-0.024353,5.346684,72.000000
65477,3050.809000,-0.000071,-0.024353,5.322331,73.000000
65477,3058.989000,0.000929,0.318647,5.640978,73.000000
65477,3067.168000,-0.000071,-0.024353,5.616625,72.000000
65477,3075.346000,-0.001071,-0.367353,5.249272,73.000000
65477,3083.526000,0.000929,0.318647,5.567919,72.000000
65477,3091.705000,-0.000071,-0.024353,5.543566,72.000000
65477,3099.884000,-0.000071,-0.024353,5.519213,71.500000
65477,3108.063000,-0.000071,-0.024353,5.494860,72.000000
65477,3116.242000,-0.000071,-0.024353,5.470507,72.500000
65477,3124.422000,0.000929,0.318647,5.789154,72.500000
65477,3132.600000,-0.001071,-0.367353,5.421801,72.500000
65477,3140.779000,-0.000071,-0.024353,5.397448,71.500000
65477,3148.958000,-0.000071,-0.024353,5.373095,72.000000
65477,3157.137000,-0.000071,-0.024353,5.348742,73.000000
65477,3165.316000,-0.000071,-0.024353,5.324389,73.000000
65477,3173.495000,-0.000071,-0.024353,5.300036,73.000000
65477,3181.674000,-0.000071,-0.024353,5.275683,73.000000
65477,3189.853000,-0.000071,-0.024353,5.251330,72.500000
65477,3198.032000,-0.000071,-0.024353,5.226977,72.500000
65477,3206.212000,0.000929,0.318647,5.545624,72.500000
65477,3214.391000,-0.000071,-0.024353,5.521271,72.500000
65477,3222.570000,-0.000071,-0.024353,5.496918,72.500000
65477,3230.749000,-0.000071,-0.024353,5.472565,73.000000
65477,3238.928000,-0.000071,-0.024353,5.448212,72.500000
65477,3247.107000,-0.000071,-0.024353,5.423859,72.500000
65477,3255.286000,-0.000071,-0.024353,5.399506,73.000000
65477,3263.465000,-0.000071,-0.024353,5.375153,72.500000
65477,3271.644000,-0.000071,-0.024353,5.350800,73.000000
65477,3279.823000,-0.000071,-0.024353,5.326447,72.500000
65477,3288.002000,-0.000071,-0.024353,5.302094,73.000000
65477,3296.182000,0.000929,0.318647,5.620741,72.500000
65477,3304.361000,-0.000071,-0.024353,5.596388,72.000000
65477,3312.540000,-0.000071,-0.024353,5.572035,72.500000
65477,3320.719000,-0.000071,-0.024353,5.547682,72.500000
65477,3328.898000,-0.000071,-0.024353,5.523329,72.500000
65477,3337.077000,-0.000071,-0.024353,5.498976,74.000000
65477,3345.256000,-0.000071,-0.024353,5.474623,73.000000
65477,3353.435000,-0.000071,-0.024353,5.450270,72.500000
65477,3361.614000,-0.000071,-0.024353,5.425917,73.000000
65477,3369.793000,-0.000071,-0.024353,5.401564,72.500000
65477,3377.972000,-0.000071,-0.024353,5.377211,73.000000
65477,3386.152000,0.000929,0.318647,5.695858,72.500000
65477,3394.331000,-0.000071,-0.024353,5.671505,72.000000
65477,3402.510000,-0.000071,-0.024353,5.647152,71.500000
65477,3410.689000,-0.000071,-0.024353,5.622799,71.000000
65477,3418.868000,-0.000071,-0.024353,5.598446,72.000000
65477,3427.048000,0.000929,0.318647,5.917093,72.500000
65477,3435.227000,-0.000071,-0.024353,5.892740,72.000000
65477,3443.406000,-0.000071,-0.024353,5.868387,72.500000
65477,3451.585000,-0.000071,-0.024353,5.844034,72.000000
65477,3459.764000,-0.000071,-0.024353,5.819681,71.000000
65477,3467.943000,-0.000071,-0.024353,5.795328,72.000000
65477,3476.122000,-0.000071,-0.024353,5.770975,70.500000
65477,3484.301000,-0.000071,-0.024353,5.746622,70.500000
65477,3492.481000,0.000929,0.318647,6.065269,70.500000
65477,3500.660000,-0.000071,-0.024353,6.040916,70.000000
65477,3508.839000,-0.000071,-0.024353,6.016563,70.500000
65477,3517.021000,0.002929,1.004647,7.021210,72.500000
65477,3525.200000,-0.000071,-0.024353,6.996857,71.500000
65477,3533.378000,-0.001071,-0.367353,6.629504,62.500000
65477,3541.558000,0.000929,0.318647,6.948151,60.500000
65477,3549.737000,-0.000071,-0.024353,6.923798,55.000000
65477,3557.916000,-0.000071,-0.024353,6.899445,64.500000
65477,3566.095000,-0.000071,-0.024353,6.875092,59.000000
65477,3574.275000,0.000929,0.318647,7.193739,61.500000
65477,3582.453000,-0.001071,-0.367353,6.826386,61.000000
65477,3590.632000,-0.000071,-0.024353,6.802033,60.500000
65477,3598.811000,-0.000071,-0.024353,6.777680,60.500000
65477,3606.990000,-0.000071,-0.024353,6.753327,60.500000
65477,3615.170000,0.000929,0.318647,7.071974,62.500000
65477,3623.349000,-0.000071,-0.024353,7.047621,61.500000
65477,3631.528000,-0.000071,-0.024353,7.023268,59.000000
65477,3639.707000,-0.000071,-0.024353,6.998915,59.500000
65477,3647.886000,-0.000071,-0.024353,6.974562,62.000000
65477,3656.065000,-0.000071,-0.024353,6.950209,66.000000
65477,3664.244000,-0.000071,-0.024353,6.925856,64.500000
65477,3672.424000,0.000929,0.318647,7.244503,61.500000
65477,3680.603000,-0.000071,-0.024353,7.220150,59.500000
65477,3688.782000,-0.000071,-0.024353,7.195797,67.500000
65477,3696.961000,-0.000071,-0.024353,7.171444,64.500000
65477,3705.140000,-0.000071,-0.024353,7.147091,61.500000
65477,3713.319000,-0.000071,-0.024353,7.122738,61.000000
65477,3721.498000,-0.000071,-0.024353,7.098385,63.000000
65477,3729.676000,-0.001071,-0.367353,6.731032,61.500000
