tag_id,total_dt,delta_tof,delta_distance,total_distance,signal_level
65478,466.207000,0.000000,0.000000,1.372000,53.500000
65478,474.386000,0.000000,0.000000,1.372000,52.500000
65478,482.565000,0.000000,0.000000,1.372000,55.000000
65478,490.744000,0.000000,0.000000,1.372000,55.000000
65478,498.923000,0.000000,0.000000,1.372000,55.000000
65478,507.102000,0.000000,0.000000,1.372000,54.500000
65478,515.281000,0.000000,0.000000,1.372000,56.000000
65478,523.461000,0.001000,0.343000,1.715000,51.500000
65478,531.640000,0.000000,0.000000,1.715000,53.500000
65478,539.819000,0.000000,0.000000,1.715000,53.000000
65478,547.998000,0.000000,0.000000,1.715000,51.000000
65478,556.176000,-0.001000,-0.343000,1.372000,51.000000
65478,564.356000,0.001000,0.343000,1.715000,52.500000
65478,572.534000,-0.001000,-0.343000,1.372000,51.000000
65478,580.713000,0.000000,0.000000,1.372000,56.500000
65478,588.893000,0.001000,0.343000,1.715000,56.500000
65478,597.071000,-0.001000,-0.343000,1.372000,56.500000
65478,605.250000,0.000000,0.000000,1.372000,56.000000
65478,613.429000,0.000000,0.000000,1.372000,56.000000
65478,621.608000,0.000000,0.000000,1.372000,56.000000
65478,629.790000,0.003000,1.029000,2.401000,56.000000
65478,637.969000,0.000000,0.000000,2.401000,56.000000
65478,646.148000,0.000000,0.000000,2.401000,50.500000
65478,654.327000,0.000000,0.000000,2.401000,55.500000
65478,662.506000,0.000000,0.000000,2.401000,55.500000
65478,670.685000,0.000000,0.000000,2.401000,57.000000
65478,678.864000,0.000000,0.000000,2.401000,57.500000
65478,687.043000,0.000000,0.000000,2.401000,56.500000
65478,695.222000,0.000000,0.000000,2.401000,55.500000
65478,703.401000,0.000000,0.000000,2.401000,56.000000
65478,711.580000,0.000000,0.000000,2.401000,51.500000
65478,719.759000,0.000000,0.000000,2.401000,56.000000
65478,727.938000,0.000000,0.000000,2.401000,54.500000
65478,736.117000,0.000000,0.000000,2.401000,55.500000
65478,744.296000,0.000000,0.000000,2.401000,55.000000
65478,752.475000,0.000000,0.000000,2.401000,54.500000
65478,760.654000,0.000000,0.000000,2.401000,54.000000
65478,768.833000,0.000000,0.000000,2.401000,55.500000
65478,777.012000,0.000000,0.000000,2.401000,52.000000
65478,785.191000,0.000000,0.000000,2.401000,55.000000
65478,793.370000,0.000000,0.000000,2.401000,55.000000
65478,801.549000,0.000000,0.000000,2.401000,55.500000
65478,809.728000,0.000000,0.000000,2.401000,54.000000
65478,817.907000,0.000000,0.000000,2.401000,54.000000
65478,826.086000,0.000000,0.000000,2.401000,55.500000
65478,834.265000,0.000000,0.000000,2.401000,55.500000
65478,842.444000,0.000000,0.000000,2.401000,51.500000
65478,850.623000,0.000000,0.000000,2.401000,54.000000
65478,858.802000,0.000000,0.000000,2.401000,55.000000
65478,866.981000,0.000000,0.000000,2.401000,55.000000
65478,875.161000,0.001000,0.343000,2.744000,55.000000
65478,883.340000,0.000000,0.000000,2.744000,55.000000
65478,891.518000,-0.001000,-0.343000,2.401000,54.000000
65478,899.697000,0.000000,0.000000,2.401000,55.000000
65478,907.876000,0.000000,0.000000,2.401000,51.500000
65478,916.055000,0.000000,0.000000,2.401000,54.500000
65478,924.234000,0.000000,0.000000,2.401000,55.000000
65478,932.413000,0.000000,0.000000,2.401000,54.500000
65478,940.592000,0.000000,0.000000,2.401000,55.000000
65478,948.771000,0.000000,0.000000,2.401000,53.000000
65478,956.950000,0.000000,0.000000,2.401000,54.000000
65478,965.129000,0.000000,0.000000,2.401000,54.500000
65478,973.308000,0.000000,0.000000,2.401000,55.000000
65478,981.488000,0.001000,0.343000,2.744000,54.000000
65478,989.667000,0.000000,0.000000,2.744000,55.000000
65478,997.846000,0.000000,0.000000,2.744000,54.000000
65478,1006.025000,0.000000,0.000000,2.744000,54.500000
65478,1014.203000,-0.001000,-0.343000,2.401000,54.500000
65478,1022.383000,0.001000,0.343000,2.744000,54.000000
65478,1030.562000,0.000000,0.000000,2.744000,55.000000
65478,1038.741000,0.000000,0.000000,2.744000,51.500000
65478,1046.920000,0.000000,0.000000,2.744000,54.000000
65478,1055.098000,-0.001000,-0.343000,2.401000,55.000000
65478,1063.277000,0.000000,0.000000,2.401000,55.000000
65478,1071.457000,0.001000,0.343000,2.744000,54.500000
65478,1079.636000,0.000000,0.000000,2.744000,53.000000
65478,1087.815000,0.000000,0.000000,2.744000,52.500000
65478,1095.994000,0.000000,0.000000,2.744000,54.500000
65478,1104.173000,0.000000,0.000000,2.744000,47.500000
65478,1112.352000,0.000000,0.000000,2.744000,53.000000
65478,1120.534000,0.003000,1.029000,3.773000,54.500000
65478,1128.713000,0.000000,0.000000,3.773000,53.500000
65478,1136.891000,-0.001000,-0.343000,3.430000,53.500000
65478,1145.071000,0.001000,0.343000,3.773000,54.500000
65478,1153.250000,0.000000,0.000000,3.773000,54.500000
65478,1161.429000,0.000000,0.000000,3.773000,53.500000
65478,1169.608000,0.000000,0.000000,3.773000,50.500000
65478,1177.787000,0.000000,0.000000,3.773000,51.000000
65478,1185.965000,-0.001000,-0.343000,3.430000,49.500000
65478,1194.144000,0.000000,0.000000,3.430000,51.000000
65478,1202.323000,0.000000,0.000000,3.430000,46.500000
65478,1210.502000,0.000000,0.000000,3.430000,48.000000
65478,1218.681000,0.000000,0.000000,3.430000,49.500000
65478,1226.861000,0.001000,0.343000,3.773000,49.000000
65478,1235.040000,0.000000,0.000000,3.773000,52.500000
65478,1243.219000,0.000000,0.000000,3.773000,53.000000
65478,1251.398000,0.000000,0.000000,3.773000,53.000000
65478,1259.577000,0.000000,0.000000,3.773000,54.000000
65478,1267.756000,0.000000,0.000000,3.773000,54.500000
65478,1275.935000,0.000000,0.000000,3.773000,53.000000
65478,1284.114000,0.000000,0.000000,3.773000,54.000000
65478,1292.293000,0.000000,0.000000,3.773000,54.000000
65478,1300.473000,0.001000,0.343000,4.116000,53.000000
65478,1308.652000,0.000000,0.000000,4.116000,53.500000
65478,1316.831000,0.000000,0.000000,4.116000,53.500000
65478,1325.010000,0.000000,0.000000,4.116000,53.000000
65478,1333.189000,0.000000,0.000000,4.116000,53.500000
65478,1341.368000,0.000000,0.000000,4.116000,53.000000
65478,1349.547000,0.000000,0.000000,4.116000,52.500000
65478,1357.726000,0.000000,0.000000,4.116000,53.000000
65478,1365.905000,0.000000,0.000000,4.116000,51.000000
65478,1374.084000,0.000000,0.000000,4.116000,52.000000
65478,1382.263000,0.000000,0.000000,4.116000,53.000000
65478,1390.442000,0.000000,0.000000,4.116000,52.000000
65478,1398.621000,0.000000,0.000000,4.116000,52.500000
65478,1406.800000,0.000000,0.000000,4.116000,52.500000
65478,1414.980000,0.001000,0.343000,4.459000,51.000000
65478,1423.159000,0.000000,0.000000,4.459000,53.000000
65478,1431.337000,-0.001000,-0.343000,4.116000,49.000000
65478,1439.517000,0.001000,0.343000,4.459000,52.500000
65478,1447.696000,0.000000,0.000000,4.459000,53.000000
65478,1455.875000,0.000000,0.000000,4.459000,54.000000
65478,1464.054000,0.000000,0.000000,4.459000,54.000000
65478,1472.233000,0.000000,0.000000,4.459000,54.000000
65478,1480.412000,0.000000,0.000000,4.459000,53.000000
65478,1488.591000,0.000000,0.000000,4.459000,51.500000
65478,1496.770000,0.000000,0.000000,4.459000,48.500000
65478,1504.949000,0.000000,0.000000,4.459000,52.500000
65478,1513.128000,0.000000,0.000000,4.459000,51.000000
65478,1521.307000,0.000000,0.000000,4.459000,50.500000
65478,1529.486000,0.000000,0.000000,4.459000,51.500000
65478,1537.665000,0.000000,0.000000,4.459000,53.000000
65478,1545.844000,0.000000,0.000000,4.459000,50.000000
65478,1554.023000,0.000000,0.000000,4.459000,50.000000
65478,1562.202000,0.000000,0.000000,4.459000,52.500000
65478,1570.380000,-0.001000,-0.343000,4.116000,53.000000
65478,1578.560000,0.001000,0.343000,4.459000,53.000000
65478,1586.739000,0.000000,0.000000,4.459000,53.500000
65478,1594.918000,0.000000,0.000000,4.459000,51.000000
65478,1603.096000,-0.001000,-0.343000,4.116000,52.000000
65478,1611.278000,0.003000,1.029000,5.145000,52.500000
65478,1619.457000,0.000000,0.000000,5.145000,51.500000
65478,1627.636000,0.000000,0.000000,5.145000,48.000000
65478,1635.815000,0.000000,0.000000,5.145000,52.000000
65478,1643.994000,0.000000,0.000000,5.145000,52.000000
65478,1652.173000,0.000000,0.000000,5.145000,51.000000
65478,1660.351000,-0.001000,-0.343000,4.802000,51.000000
65478,1668.530000,0.000000,0.000000,4.802000,51.500000
65478,1676.709000,0.000000,0.000000,4.802000,54.000000
65478,1684.888000,0.000000,0.000000,4.802000,52.000000
65478,1701.246000,-0.000000,-0.000000,4.802000,51.500000
65478,1709.425000,0.000000,0.000000,4.802000,51.000000
65478,1717.604000,0.000000,0.000000,4.802000,51.000000
65478,1725.783000,0.000000,0.000000,4.802000,50.500000
65478,1733.962000,0.000000,0.000000,4.802000,51.000000
65478,1742.140000,-0.001000,-0.343000,4.459000,51.000000
65478,1750.319000,0.000000,0.000000,4.459000,51.500000
65478,1766.677000,-0.000000,-0.000000,4.459000,49.500000
65478,1774.856000,0.000000,0.000000,4.459000,50.500000
65478,1783.035000,0.000000,0.000000,4.459000,53.000000
65478,1791.214000,0.000000,0.000000,4.459000,50.500000
65478,1799.393000,0.000000,0.000000,4.459000,50.500000
65478,1807.573000,0.001000,0.343000,4.802000,49.000000
65478,1815.752000,0.000000,0.000000,4.802000,50.000000
65478,1832.110000,-0.000000,-0.000000,4.802000,51.000000
65478,1840.289000,0.000000,0.000000,4.802000,49.000000
65478,1848.468000,0.000000,0.000000,4.802000,50.500000
65478,1856.647000,0.000000,0.000000,4.802000,50.500000
65478,1864.826000,0.000000,0.000000,4.802000,51.000000
65478,1873.005000,0.000000,0.000000,4.802000,51.000000
65478,1881.184000,0.000000,0.000000,4.802000,50.000000
65478,1889.363000,0.000000,0.000000,4.802000,45.500000
65478,1897.542000,0.000000,0.000000,4.802000,50.000000
65478,1905.722000,0.001000,0.343000,5.145000,49.000000
65478,1913.900000,-0.001000,-0.343000,4.802000,48.500000
65478,1922.079000,0.000000,0.000000,4.802000,47.500000
65478,1930.259000,0.001000,0.343000,5.145000,47.500000
65478,1938.437000,-0.001000,-0.343000,4.802000,50.000000
65478,1946.617000,0.001000,0.343000,5.145000,48.000000
65478,1962.975000,-0.000000,-0.000000,5.145000,49.500000
65478,1971.154000,0.000000,0.000000,5.145000,48.000000
65478,1979.333000,0.000000,0.000000,5.145000,49.000000
65478,1987.512000,0.000000,0.000000,5.145000,49.500000
65478,1995.692000,0.001000,0.343000,5.488000,46.500000
65478,2003.871000,0.000000,0.000000,5.488000,48.000000
65478,2028.407000,-0.001000,-0.343000,5.145000,50.500000
65478,2036.587000,0.001000,0.343000,5.488000,48.500000
65478,2044.765000,-0.001000,-0.343000,5.145000,49.000000
65478,2052.945000,0.001000,0.343000,5.488000,47.500000
65478,2061.124000,0.000000,0.000000,5.488000,48.500000
65478,2069.303000,0.000000,0.000000,5.488000,49.000000
65478,2077.482000,0.000000,0.000000,5.488000,47.000000
65478,2093.840000,-0.000000,-0.000000,5.488000,48.000000
65478,2102.021000,0.002000,0.686000,6.174000,50.000000
65478,2110.201000,0.001000,0.343000,6.517000,50.000000
65478,2118.380000,0.000000,0.000000,6.517000,47.000000
65478,2126.559000,0.000000,0.000000,6.517000,48.000000
65478,2134.738000,0.000000,0.000000,6.517000,50.000000
65478,2142.917000,0.000000,0.000000,6.517000,47.000000
65478,2159.275000,-0.000000,-0.000000,6.517000,49.500000
65478,2167.455000,0.001000,0.343000,6.860000,46.500000
65478,2175.633000,-0.001000,-0.343000,6.517000,49.500000
65478,2183.812000,0.000000,0.000000,6.517000,46.500000
65478,2208.350000,0.001000,0.343000,6.860000,47.000000
65478,2216.529000,0.000000,0.000000,6.860000,47.000000
65478,2224.708000,0.000000,0.000000,6.860000,47.500000
65478,2232.887000,0.000000,0.000000,6.860000,48.000000
65478,2241.066000,0.000000,0.000000,6.860000,48.500000
65478,2249.246000,0.001000,0.343000,7.203000,47.000000
65478,2273.783000,-0.000000,-0.000000,7.203000,46.000000
65478,2290.141000,-0.000000,-0.000000,7.203000,47.500000
65478,2322.857000,-0.000000,-0.000000,7.203000,47.500000
65478,2331.036000,0.000000,0.000000,7.203000,44.500000
65478,2363.752000,-0.000000,-0.000000,7.203000,47.500000
65478,2371.932000,0.001000,0.343000,7.546000,44.500000
65478,2380.110000,-0.001000,-0.343000,7.203000,47.500000
65478,2388.289000,0.000000,0.000000,7.203000,48.000000
65478,2404.647000,-0.000000,-0.000000,7.203000,47.000000
65478,2421.005000,-0.000000,-0.000000,7.203000,47.500000
65478,2429.184000,0.000000,0.000000,7.203000,48.000000
65478,2437.363000,0.000000,0.000000,7.203000,49.000000
65478,2445.542000,0.000000,0.000000,7.203000,49.000000
65478,2453.721000,0.000000,0.000000,7.203000,50.500000
65478,2461.900000,0.000000,0.000000,7.203000,49.500000
65478,2470.079000,0.000000,0.000000,7.203000,51.000000
65478,2486.437000,-0.000000,-0.000000,7.203000,49.500000
65478,2494.616000,0.000000,0.000000,7.203000,50.000000
65478,2502.795000,0.000000,0.000000,7.203000,51.000000
65478,2510.974000,0.000000,0.000000,7.203000,51.500000
65478,2519.153000,0.000000,0.000000,7.203000,51.500000
65478,2527.333000,0.001000,0.343000,7.546000,52.000000
65478,2535.511000,-0.001000,-0.343000,7.203000,52.500000
65478,2543.690000,0.000000,0.000000,7.203000,47.000000
65478,2551.869000,0.000000,0.000000,7.203000,53.000000
65478,2560.048000,0.000000,0.000000,7.203000,53.000000
65478,2568.227000,0.000000,0.000000,7.203000,53.500000
65478,2576.406000,0.000000,0.000000,7.203000,53.500000
65478,2584.585000,0.000000,0.000000,7.203000,53.500000
65478,2592.767000,0.003000,1.029000,8.232000,53.500000
65478,2600.946000,0.000000,0.000000,8.232000,53.500000
65478,2609.125000,0.000000,0.000000,8.232000,50.500000
65478,2617.304000,0.000000,0.000000,8.232000,54.500000
65478,2625.483000,0.000000,0.000000,8.232000,54.000000
65478,2633.662000,0.000000,0.000000,8.232000,54.500000
65478,2641.841000,0.000000,0.000000,8.232000,54.500000
65478,2650.020000,0.000000,0.000000,8.232000,54.500000
65478,2658.199000,0.000000,0.000000,8.232000,54.500000
65478,2666.378000,0.000000,0.000000,8.232000,54.500000
65478,2674.557000,0.000000,0.000000,8.232000,51.500000
65478,2682.736000,0.000000,0.000000,8.232000,55.000000
65478,2690.915000,0.000000,0.000000,8.232000,55.000000
65478,2699.094000,0.000000,0.000000,8.232000,55.000000
65478,2707.274000,0.001000,0.343000,8.575000,55.000000
65478,2715.452000,-0.001000,-0.343000,8.232000,55.000000
65478,2723.631000,0.000000,0.000000,8.232000,55.000000
65478,2731.810000,0.000000,0.000000,8.232000,55.000000
65478,2739.989000,0.000000,0.000000,8.232000,55.500000
65478,2748.168000,0.000000,0.000000,8.232000,55.000000
65478,2756.347000,0.000000,0.000000,8.232000,55.500000
65478,2764.526000,0.000000,0.000000,8.232000,55.000000
65478,2772.706000,0.001000,0.343000,8.575000,55.500000
65478,2780.884000,-0.001000,-0.343000,8.232000,55.500000
65478,2789.064000,0.001000,0.343000,8.575000,55.500000
65478,2797.243000,0.000000,0.000000,8.575000,55.500000
65478,2805.422000,0.000000,0.000000,8.575000,54.500000
65478,2813.601000,0.000000,0.000000,8.575000,56.000000
65478,2821.780000,0.000000,0.000000,8.575000,56.000000
65478,2829.959000,0.000000,0.000000,8.575000,56.000000
65478,2838.138000,0.000000,0.000000,8.575000,56.000000
65478,2846.317000,0.000000,0.000000,8.575000,56.000000
65478,2854.496000,0.000000,0.000000,8.575000,56.500000
65478,2862.675000,0.000000,0.000000,8.575000,56.000000
65478,2870.854000,0.000000,0.000000,8.575000,55.000000
65478,2879.034000,0.001000,0.343000,8.918000,56.500000
65478,2887.213000,0.000000,0.000000,8.918000,56.500000
65478,2895.392000,0.000000,0.000000,8.918000,56.500000
65478,2903.571000,0.000000,0.000000,8.918000,56.500000
65478,2911.750000,0.000000,0.000000,8.918000,56.500000
65478,2919.929000,0.000000,0.000000,8.918000,56.500000
65478,2928.108000,0.000000,0.000000,8.918000,56.500000
65478,2936.287000,0.000000,0.000000,8.918000,55.500000
65478,2944.465000,-0.001000,-0.343000,8.575000,57.000000
65478,2952.645000,0.001000,0.343000,8.918000,57.000000
65478,2960.824000,0.000000,0.000000,8.918000,57.000000
65478,2969.003000,0.000000,0.000000,8.918000,57.000000
65478,2977.182000,0.000000,0.000000,8.918000,57.000000
65478,2985.361000,0.000000,0.000000,8.918000,57.000000
65478,2993.539000,-0.001000,-0.343000,8.575000,57.000000
65478,3001.719000,0.001000,0.343000,8.918000,56.500000
65478,3009.898000,0.000000,0.000000,8.918000,56.500000
65478,3018.077000,0.000000,0.000000,8.918000,56.500000
65478,3026.256000,0.000000,0.000000,8.918000,56.500000
65478,3034.435000,0.000000,0.000000,8.918000,57.000000
65478,3042.614000,0.000000,0.000000,8.918000,56.500000
65478,3050.793000,0.000000,0.000000,8.918000,56.500000
65478,3058.972000,0.000000,0.000000,8.918000,57.000000
65478,3067.151000,0.000000,0.000000,8.918000,57.500000
65478,3075.330000,0.000000,0.000000,8.918000,56.500000
65478,3083.511000,0.002000,0.686000,9.604000,57.000000
65478,3091.690000,0.000000,0.000000,9.604000,57.000000
65478,3099.869000,0.000000,0.000000,9.604000,57.000000
65478,3108.049000,0.001000,0.343000,9.947000,57.000000
65478,3116.228000,0.000000,0.000000,9.947000,57.000000
65478,3124.407000,0.000000,0.000000,9.947000,57.000000
65478,3132.586000,0.000000,0.000000,9.947000,58.000000
65478,3140.765000,0.000000,0.000000,9.947000,57.500000
65478,3148.944000,0.000000,0.000000,9.947000,57.500000
65478,3157.123000,0.000000,0.000000,9.947000,57.500000
65478,3165.302000,0.000000,0.000000,9.947000,57.500000
65478,3173.481000,0.000000,0.000000,9.947000,57.500000
65478,3181.660000,0.000000,0.000000,9.947000,57.000000
65478,3189.839000,0.000000,0.000000,9.947000,57.000000
65478,3198.018000,0.000000,0.000000,9.947000,58.000000
65478,3206.197000,0.000000,0.000000,9.947000,57.500000
65478,3214.376000,0.000000,0.000000,9.947000,58.000000
65478,3222.555000,0.000000,0.000000,9.947000,58.000000
65478,3230.734000,0.000000,0.000000,9.947000,57.500000
65478,3238.913000,0.000000,0.000000,9.947000,57.000000
65478,3247.092000,0.000000,0.000000,9.947000,57.000000
65478,3255.271000,0.000000,0.000000,9.947000,57.500000
65478,3263.450000,0.000000,0.000000,9.947000,58.000000
65478,3271.629000,0.000000,0.000000,9.947000,57.500000
65478,3279.808000,0.000000,0.000000,9.947000,56.500000
65478,3287.987000,0.000000,0.000000,9.947000,57.000000
65478,3296.166000,0.000000,0.000000,9.947000,57.000000
65478,3304.345000,0.000000,0.000000,9.947000,57.000000
65478,3312.524000,0.000000,0.000000,9.947000,57.000000
65478,3320.703000,0.000000,0.000000,9.947000,56.000000
65478,3328.882000,0.000000,0.000000,9.947000,58.000000
65478,3337.061000,0.000000,0.000000,9.947000,56.000000
65478,3345.240000,0.000000,0.000000,9.947000,56.000000
65478,3353.419000,0.000000,0.000000,9.947000,56.000000
65478,3361.598000,0.000000,0.000000,9.947000,56.500000
65478,3369.777000,0.000000,0.000000,9.947000,56.000000
65478,3377.956000,0.000000,0.000000,9.947000,56.000000
65478,3386.135000,0.000000,0.000000,9.947000,56.000000
65478,3394.314000,0.000000,0.000000,9.947000,57.000000
65478,3402.493000,0.000000,0.000000,9.947000,55.500000
65478,3410.673000,0.001000,0.343000,10.290000,55.500000
65478,3418.852000,0.000000,0.000000,10.290000,55.500000
65478,3427.030000,-0.001000,-0.343000,9.947000,54.500000
65478,3435.209000,0.000000,0.000000,9.947000,55.500000
65478,3443.388000,0.000000,0.000000,9.947000,54.000000
65478,3451.567000,0.000000,0.000000,9.947000,54.000000
65478,3459.746000,0.000000,0.000000,9.947000,56.000000
65478,3467.925000,0.000000,0.000000,9.947000,53.000000
65478,3476.104000,0.000000,0.000000,9.947000,54.500000
65478,3484.283000,0.000000,0.000000,9.947000,54.500000
65478,3492.462000,0.000000,0.000000,9.947000,54.000000
65478,3500.641000,0.000000,0.000000,9.947000,55.000000
65478,3508.820000,0.000000,0.000000,9.947000,53.500000
65478,3516.999000,0.000000,0.000000,9.947000,54.500000
65478,3525.178000,0.000000,0.000000,9.947000,55.000000
65478,3533.357000,0.000000,0.000000,9.947000,56.500000
65478,3541.536000,0.000000,0.000000,9.947000,56.000000
65478,3549.715000,0.000000,0.000000,9.947000,55.500000
65478,3557.894000,0.000000,0.000000,9.947000,55.000000
65478,3566.073000,0.000000,0.000000,9.947000,55.500000
65478,3574.254000,0.002000,0.686000,10.633000,55.500000
65478,3582.433000,0.000000,0.000000,10.633000,56.000000
65478,3590.612000,0.000000,0.000000,10.633000,54.000000
65478,3598.792000,0.001000,0.343000,10.976000,56.000000
65478,3606.971000,0.000000,0.000000,10.976000,56.000000
65478,3615.150000,0.000000,0.000000,10.976000,55.000000
65478,3623.329000,0.000000,0.000000,10.976000,54.000000
65478,3631.508000,0.000000,0.000000,10.976000,54.000000
65478,3639.687000,0.000000,0.000000,10.976000,54.500000
65478,3647.866000,0.000000,0.000000,10.976000,55.000000
65478,3656.045000,0.000000,0.000000,10.976000,53.500000
65478,3664.224000,0.000000,0.000000,10.976000,55.500000
65478,3672.403000,0.000000,0.000000,10.976000,55.000000
65478,3680.582000,0.000000,0.000000,10.976000,54.500000
65478,3688.762000,0.001000,0.343000,11.319000,54.500000
65478,3696.941000,0.000000,0.000000,11.319000,53.500000
65478,3705.120000,0.000000,0.000000,11.319000,54.000000
65478,3713.299000,0.000000,0.000000,11.319000,54.000000
65478,3721.477000,-0.001000,-0.343000,10.976000,53.000000
65478,3729.656000,0.000000,0.000000,10.976000,52.500000
65478,3737.835000,0.000000,0.000000,10.976000,52.500000
65478,3746.015000,0.001000,0.343000,11.319000,50.000000
65478,3754.193000,-0.001000,-0.343000,10.976000,52.000000
65478,3762.372000,0.000000,0.000000,10.976000,50.500000
65478,3770.551000,0.000000,0.000000,10.976000,50.500000
65478,3778.730000,0.000000,0.000000,10.976000,52.000000
65478,3786.909000,0.000000,0.000000,10.976000,54.500000
65478,3795.088000,0.000000,0.000000,10.976000,54.500000
65478,3803.267000,0.000000,0.000000,10.976000,54.000000
65478,3811.446000,0.000000,0.000000,10.976000,53.500000
65478,3819.625000,0.000000,0.000000,10.976000,55.000000
65478,3827.804000,0.000000,0.000000,10.976000,54.000000
65478,3835.984000,0.001000,0.343000,11.319000,54.500000
65478,3844.163000,0.000000,0.000000,11.319000,53.500000
65478,3852.342000,0.000000,0.000000,11.319000,51.000000
65478,3860.521000,0.000000,0.000000,11.319000,52.000000
65478,3868.700000,0.000000,0.000000,11.319000,52.000000
65478,3876.878000,-0.001000,-0.343000,10.976000,53.000000
65478,3885.057000,0.000000,0.000000,10.976000,54.000000
65478,3893.236000,0.000000,0.000000,10.976000,54.000000
65478,3901.415000,0.000000,0.000000,10.976000,53.000000
65478,3909.594000,0.000000,0.000000,10.976000,53.000000
65478,3917.773000,0.000000,0.000000,10.976000,51.500000
65478,3925.952000,0.000000,0.000000,10.976000,53.500000
65478,3934.131000,0.000000,0.000000,10.976000,52.500000
65478,3942.310000,0.000000,0.000000,10.976000,53.500000
65478,3950.489000,0.000000,0.000000,10.976000,54.000000
65478,3958.668000,0.000000,0.000000,10.976000,53.000000
65478,3966.847000,0.000000,0.000000,10.976000,53.000000
65478,3975.026000,0.000000,0.000000,10.976000,53.500000
65478,3983.204000,-0.001000,-0.343000,10.633000,50.000000
65478,3991.383000,0.000000,0.000000,10.633000,53.000000
65478,3999.562000,0.000000,0.000000,10.633000,53.500000
65478,4007.742000,0.001000,0.343000,10.976000,53.500000
65478,4015.921000,0.000000,0.000000,10.976000,51.000000
65478,4024.100000,0.000000,0.000000,10.976000,53.000000
65478,4032.279000,0.000000,0.000000,10.976000,52.500000
65478,4040.459000,0.001000,0.343000,11.319000,52.500000
65478,4048.637000,-0.001000,-0.343000,10.976000,50.000000
65478,4056.817000,0.001000,0.343000,11.319000,51.500000
65478,4064.998000,0.002000,0.686000,12.005000,51.500000
65478,4073.177000,0.000000,0.000000,12.005000,52.000000
65478,4081.356000,0.000000,0.000000,12.005000,52.000000
65478,4089.536000,0.001000,0.343000,12.348000,53.000000
65478,4097.715000,0.000000,0.000000,12.348000,52.500000
65478,4105.894000,0.000000,0.000000,12.348000,53.000000
