serial_no,line_counter,datetime,code_space,tag_id,sensor_adc,signal_level,noise_level,channel,latitude,longitude,total_dt,dt,delta_tof,delta_distance,total_distance
457049,19,2022-07-10 17:27:57.013000,A69-9004,10044,50,82.0,21.0,0,,,16.659,8.479,0.2999289999999988,437.8963399999982,439.25267999999716
457049,20,2022-07-10 17:28:05.053000,A69-9004,10044,7,82.0,21.0,0,,,24.699,8.04,-0.13907100000000128,-203.04366000000186,236.2090199999953
,,2022-07-10 17:28:15.222573,,,,,,,,,,,,,
,,2022-07-10 17:28:24.235877,,,,,,,,,,,,,
,,2022-07-10 17:28:33.239424,,,,,,,,,,,,,
,,2022-07-10 17:28:42.252667,,,,,,,,,,,,,
457049,21,2022-07-10 17:28:45.989000,A69-9004,10043,4,74.0,22.0,0,,,0.0,0,0,0,0
457049,22,2022-07-10 17:28:54.529000,A69-9004,10043,3,74.0,21.0,0,,,8.54,8.54,0.3609289999999987,526.9563399999981,526.9563399999981
457049,23,2022-07-10 17:29:02.708000,A69-9004,10043,85,82.0,21.0,0,,,16.719,8.179,-7.100000000015427e-05,-0.10366000000022524,526.8526799999979
457049,24,2022-07-10 17:29:11.328000,A69-9004,10043,4,81.5,20.5,0,,,25.339,8.62,0.4409289999999988,643.7563399999982,1170.6090199999962
,,2022-07-10 17:29:21.588967,,,,,,,,,,,,,
457049,25,2022-07-10 17:29:19.868000,A69-9004,10043,3,78.5,21.0,0,,,33.879,8.54,0.3609289999999987,526.9563399999981,1697.5653599999944
457049,26,2022-07-10 17:29:28.408000,A69-9004,10043,3,65.0,21.0,0,,,42.419,8.54,0.3609289999999987,526.9563399999981,2224.5216999999925
457049,27,2022-07-10 17:29:36.949000,A69-9004,10043,3,49.5,20.5,0,,,50.96,8.541,0.36192899999999995,528.4163399999999,2752.9380399999923
,,2022-07-10 17:29:47.193408,,,,,,,,,,,,,
,,2022-07-10 17:29:56.204609,,,,,,,,,,,,,
,,2022-07-10 17:30:05.218346,,,,,,,,,,,,,
,,2022-07-10 17:30:14.222721,,,,,,,,,,,,,
,,2022-07-10 17:30:23.237486,,,,,,,,,,,,,
,,2022-07-10 17:30:32.242702,,,,,,,,,,,,,
,,2022-07-10 17:30:41.249712,,,,,,,,,,,,,
,,2022-07-10 17:30:50.250221,,,,,,,,,,,,,
,,2022-07-10 17:30:59.255722,,,,,,,,,,,,,
457049,28,2022-07-10 17:31:02.387000,A69-9001,56653,,61.5,21.5,0,,,0.0,0,0,0,0
457049,29,2022-07-10 17:31:09.846000,A69-9001,56653,,80.0,21.0,0,,,7.459,7.459,-0.7200710000000008,-1051.3036600000012,-1051.3036600000012
457049,30,2022-07-10 17:31:17.306000,A69-9001,56653,,77.0,21.0,0,,,14.919,7.46,-0.7190710000000005,-1049.8436600000007,-2101.147320000002
457049,31,2022-07-10 17:31:24.765000,A69-9001,56653,,76.5,21.0,0,,,22.378,7.459,-0.7200710000000008,-1051.3036600000012,-3152.4509800000033
457049,32,2022-07-10 17:31:32.225000,A69-9001,56653,,78.0,21.0,0,,,29.838,7.46,-0.7190710000000005,-1049.8436600000007,-4202.294640000004
457049,33,2022-07-10 17:31:39.685000,A69-9001,56653,,81.0,21.0,0,,,37.298,7.46,-0.7190710000000005,-1049.8436600000007,-5252.138300000004
457049,34,2022-07-10 17:31:47.144000,A69-9001,56653,,81.5,21.0,0,,,44.757,7.459,-0.7200710000000008,-1051.3036600000012,-6303.441960000006
457049,35,2022-07-10 17:31:54.604000,A69-9001,56653,,81.0,21.0,0,,,52.217,7.46,-0.7190710000000005,-1049.8436600000007,-7353.285620000006
457049,36,2022-07-10 17:32:02.063000,A69-9001,56653,,81.5,21.0,0,,,59.676,7.459,-0.7200710000000008,-1051.3036600000012,-8404.589280000007
457049,37,2022-07-10 17:32:09.523000,A69-9001,56653,,81.0,21.0,0,,,67.136,7.46,-0.7190710000000005,-1049.8436600000007,-9454.432940000008
457049,38,2022-07-10 17:32:16.982000,A69-9001,56653,,81.0,21.0,0,,,74.595,7.459,-0.7200710000000008,-1051.3036600000012,-10505.73660000001
,,2022-07-10 17:32:27.546927,,,,,,,,,,,,,
,,2022-07-10 17:32:36.558525,,,,,,,,,,,,,
,,2022-07-10 17:32:45.569918,,,,,,,,,,,,,
,,2022-07-10 17:32:54.581480,,,,,,,,,,,,,
,,2022-07-10 17:33:03.587676,,,,,,,,,,,,,
,,2022-07-10 17:33:12.599099,,,,,,,,,,,,,
,,2022-07-10 17:33:21.600794,,,,,,,,,,,,,
,,2022-07-10 17:33:30.605674,,,,,,,,,,,,,
,,2022-07-10 17:33:39.614161,,,,,,,,,,,,,
,,2022-07-10 17:33:48.619580,,,,,,,,,,,,,
,,2022-07-10 17:33:57.619703,,,,,,,,,,,,,
,,2022-07-10 17:34:06.633646,,,,,,,,,,,,,
,,2022-07-10 17:34:15.634158,,,,,,,,,,,,,
,,2022-07-10 17:34:24.645275,,,,,,,,,,,,,
,,2022-07-10 17:34:33.649112,,,,,,,,,,,,,
457049,39,2022-07-10 17:34:38.810000,A69-9001,56653,,77.0,21.0,0,,,216.423,141.828,2.783792999999985,4064.337779999978,-6441.398820000031
,,2022-07-10 17:34:48.920140,,,,,,,,,,,,,
,,2022-07-10 17:34:57.925129,,,,,,,,,,,,,
,,2022-07-10 17:35:06.930103,,,,,,,,,,,,,
,,2022-07-10 17:35:15.938813,,,,,,,,,,,,,
,,2022-07-10 17:35:24.946529,,,,,,,,,,,,,
,,2022-07-10 17:35:33.949444,,,,,,,,,,,,,
,,2022-07-10 17:35:42.954528,,,,,,,,,,,,,
,,2022-07-10 17:35:51.968889,,,,,,,,,,,,,
,,2022-07-10 17:36:00.971075,,,,,,,,,,,,,
,,2022-07-10 17:36:09.983351,,,,,,,,,,,,,
,,2022-07-10 17:36:18.989620,,,,,,,,,,,,,
,,2022-07-10 17:36:27.990794,,,,,,,,,,,,,
,,2022-07-10 17:36:37.004546,,,,,,,,,,,,,
,,2022-07-10 17:36:46.019532,,,,,,,,,,,,,
,,2022-07-10 17:36:55.029502,,,,,,,,,,,,,
,,2022-07-10 17:37:04.041329,,,,,,,,,,,,,
457049,40,2022-07-10 17:37:08.458000,A69-9001,56653,,78.5,21.0,0,,,366.071,149.648,2.424721999999978,3540.0941199999675,-2901.304700000064
,,2022-07-10 17:37:19.465755,,,,,,,,,,,,,
,,2022-07-10 17:37:28.467491,,,,,,,,,,,,,
,,2022-07-10 17:37:37.475350,,,,,,,,,,,,,
,,2022-07-10 17:37:46.479479,,,,,,,,,,,,,
,,2022-07-10 17:37:55.491383,,,,,,,,,,,,,
,,2022-07-10 17:38:04.502820,,,,,,,,,,,,,
,,2022-07-10 17:38:13.517073,,,,,,,,,,,,,
,,2022-07-10 17:38:22.517833,,,,,,,,,,,,,
,,2022-07-10 17:38:31.526090,,,,,,,,,,,,,
,,2022-07-10 17:38:40.540469,,,,,,,,,,,,,
,,2022-07-10 17:38:49.546024,,,,,,,,,,,,,
,,2022-07-10 17:38:58.559835,,,,,,,,,,,,,
,,2022-07-10 17:39:07.568769,,,,,,,,,,,,,
,,2022-07-10 17:39:16.572388,,,,,,,,,,,,,
,,2022-07-10 17:39:25.577675,,,,,,,,,,,,,
,,2022-07-10 17:39:34.587850,,,,,,,,,,,,,
,,2022-07-10 17:39:43.596704,,,,,,,,,,,,,
,,2022-07-10 17:39:52.607601,,,,,,,,,,,,,
,,2022-07-10 17:40:01.618534,,,,,,,,,,,,,
,,2022-07-10 17:40:10.623366,,,,,,,,,,,,,
,,2022-07-10 17:40:19.626349,,,,,,,,,,,,,
,,2022-07-10 17:40:28.630805,,,,,,,,,,,,,
,,2022-07-10 17:40:37.634958,,,,,,,,,,,,,
,,2022-07-10 17:40:46.640216,,,,,,,,,,,,,
,,2022-07-10 17:40:55.644903,,,,,,,,,,,,,
,,2022-07-10 17:41:04.654862,,,,,,,,,,,,,
,,2022-07-10 17:45:10.036645,,,,,,,,,,,,,
457049,41,2022-07-10 17:45:12.749000,A69-9001,56654,,81.5,21.5,0,,,0.0,0,0,0,0
457049,42,2022-07-10 17:45:20.989000,A69-9001,56654,,82.0,21.0,0,,,8.24,8.24,0.06092899999999979,88.9563399999997,88.9563399999997
457049,43,2022-07-10 17:45:29.229000,A69-9001,56654,,81.5,21.0,0,,,16.48,8.24,0.06092899999999979,88.9563399999997,177.9126799999994
457049,44,2022-07-10 17:45:37.469000,A69-9001,56654,,70.5,21.5,0,,,24.72,8.24,0.06092899999999979,88.9563399999997,266.86901999999907
,,2022-07-10 17:45:48.067403,,,,,,,,,,,,,
,,2022-07-10 17:45:57.073858,,,,,,,,,,,,,
,,2022-07-10 17:46:06.085275,,,,,,,,,,,,,
,,2022-07-10 17:46:15.086501,,,,,,,,,,,,,
457049,45,2022-07-10 17:46:18.669000,A69-9001,56654,,37.5,20.5,0,,,65.92,41.2,0.3046450000000043,444.78170000000625,711.6507200000053
,,2022-07-10 17:46:28.793529,,,,,,,,,,,,,
,,2022-07-10 17:46:37.798198,,,,,,,,,,,,,
,,2022-07-10 17:46:46.799467,,,,,,,,,,,,,
,,2022-07-10 17:46:55.811168,,,,,,,,,,,,,
,,2022-07-10 17:47:04.815707,,,,,,,,,,,,,
457049,46,2022-07-10 17:47:10.946000,A69-9001,56656,,64.0,22.5,0,,,0.0,0,0,0,0
457049,47,2022-07-10 17:47:19.266000,A69-9001,56656,,68.5,20.5,0,,,8.32,8.32,0.14092899999999986,205.7563399999998,205.7563399999998
457049,48,2022-07-10 17:47:27.588000,A69-9001,56656,,41.0,20.5,0,,,16.642,8.322,0.14292899999999875,208.67633999999816,414.43267999999796
,,2022-07-10 17:47:38.115502,,,,,,,,,,,,,
,,2022-07-10 17:47:47.125261,,,,,,,,,,,,,
,,2022-07-10 17:47:56.135199,,,,,,,,,,,,,
457049,49,2022-07-10 17:47:59.192000,A69-9001,56655,,81.0,22.0,0,,,0.0,0,0,0,0
457049,50,2022-07-10 17:48:06.852000,A69-9001,56655,,81.5,21.0,0,,,7.66,7.66,-0.5190710000000003,-757.8436600000005,-757.8436600000005
457049,51,2022-07-10 17:48:14.512000,A69-9001,56655,,81.5,21.0,0,,,15.32,7.66,-0.5190710000000003,-757.8436600000005,-1515.687320000001
457049,52,2022-07-10 17:48:22.171000,A69-9001,56655,,82.0,20.5,0,,,22.979,7.659,-0.5200710000000006,-759.303660000001,-2274.990980000002
457049,53,2022-07-10 17:48:29.831000,A69-9001,56655,,82.0,20.5,0,,,30.639,7.66,-0.5190710000000003,-757.8436600000005,-3032.8346400000023
457049,54,2022-07-10 17:48:37.491000,A69-9001,56655,,82.0,20.5,0,,,38.299,7.66,-0.5190710000000003,-757.8436600000005,-3790.6783000000028
457049,55,2022-07-10 17:48:45.150000,A69-9001,56655,,82.0,20.5,0,,,45.958,7.659,-0.5200710000000006,-759.303660000001,-4549.981960000004
457049,56,2022-07-10 17:48:52.810000,A69-9001,56655,,82.0,21.0,0,,,53.618,7.66,-0.5190710000000003,-757.8436600000005,-5307.825620000004
457049,57,2022-07-10 17:49:00.470000,A69-9001,56655,,82.0,20.5,0,,,61.278,7.66,-0.5190710000000003,-757.8436600000005,-6065.669280000005
457049,58,2022-07-10 17:49:08.129000,A69-9001,56655,,82.0,21.0,0,,,68.937,7.659,-0.5200710000000006,-759.303660000001,-6824.972940000005
457049,59,2022-07-10 17:49:15.789000,A69-9001,56655,,82.0,20.5,0,,,76.597,7.66,-0.5190710000000003,-757.8436600000005,-7582.816600000006
,,2022-07-10 17:49:26.644315,,,,,,,,,,,,,
,,2022-07-10 17:49:35.653241,,,,,,,,,,,,,
,,2022-07-10 17:49:44.663024,,,,,,,,,,,,,
,,2022-07-10 17:49:53.673387,,,,,,,,,,,,,
,,2022-07-10 17:50:02.683182,,,,,,,,,,,,,
,,2022-07-10 17:50:11.686703,,,,,,,,,,,,,
,,2022-07-10 17:50:20.699080,,,,,,,,,,,,,
,,2022-07-10 17:50:29.703267,,,,,,,,,,,,,
,,2022-07-10 17:50:38.716262,,,,,,,,,,,,,
,,2022-07-10 17:50:47.721733,,,,,,,,,,,,,
,,2022-07-10 17:50:56.727481,,,,,,,,,,,,,
,,2022-07-10 17:51:05.738457,,,,,,,,,,,,,
,,2022-07-10 17:51:14.751138,,,,,,,,,,,,,
,,2022-07-10 17:51:23.758918,,,,,,,,,,,,,
,,2022-07-10 17:51:32.759406,,,,,,,,,,,,,
457049,60,2022-07-10 17:51:39.398000,A69-9001,56655,,81.5,22.5,0,,,220.206,143.609,-3.6142780000000094,-5276.8458800000135,-12859.662480000019
,,2022-07-10 17:51:50.034343,,,,,,,,,,,,,
,,2022-07-10 17:51:59.045721,,,,,,,,,,,,,
,,2022-07-10 17:52:08.060973,,,,,,,,,,,,,
,,2022-07-10 17:52:17.072599,,,,,,,,,,,,,
,,2022-07-10 17:52:26.074058,,,,,,,,,,,,,
,,2022-07-10 17:52:35.087889,,,,,,,,,,,,,
457049,61,2022-07-10 17:52:35.548000,A69-9001,56657,,76.5,22.0,0,,,0.0,0,0,0,0
457049,62,2022-07-10 17:52:43.988000,A69-9001,56657,,76.5,20.5,0,,,8.44,8.44,0.2609289999999991,380.95633999999865,380.95633999999865
,,2022-07-10 17:52:54.204127,,,,,,,,,,,,,
457049,63,2022-07-10 17:52:52.428000,A69-9001,56657,,76.5,20.5,0,,,16.88,8.44,0.2609289999999991,380.95633999999865,761.9126799999973
457049,64,2022-07-10 17:53:00.868000,A69-9001,56657,,80.0,20.5,0,,,25.32,8.44,0.2609289999999991,380.95633999999865,1142.869019999996
457049,65,2022-07-10 17:53:09.307000,A69-9001,56657,,82.0,21.0,0,,,33.759,8.439,0.25992899999999963,379.49633999999946,1522.3653599999955
457049,66,2022-07-10 17:53:17.747000,A69-9001,56657,,82.0,20.5,0,,,42.199,8.44,0.2609289999999991,380.95633999999865,1903.321699999994
457049,67,2022-07-10 17:53:26.187000,A69-9001,56657,,81.5,22.0,0,,,50.639,8.44,0.2609289999999991,380.95633999999865,2284.278039999993
,,2022-07-10 17:53:36.237609,,,,,,,,,,,,,
457049,68,2022-07-10 17:53:34.626000,A69-9001,56657,,82.0,20.5,0,,,59.078,8.439,0.25992899999999963,379.49633999999946,2663.7743799999926
457049,69,2022-07-10 17:53:43.066000,A69-9001,56657,,81.5,20.5,0,,,67.518,8.44,0.2609289999999991,380.95633999999865,3044.7307199999914
457049,70,2022-07-10 17:53:51.506000,A69-9001,56657,,82.0,20.5,0,,,75.958,8.44,0.2609289999999991,380.95633999999865,3425.68705999999
457049,71,2022-07-10 17:53:59.948000,A69-9001,56657,,42.5,20.5,0,,,84.4,8.442,0.26292899999999975,383.87633999999963,3809.56339999999
