datetime;Latitude;Longitude;Vehicle Speed (Kn);C True Heading
2022-06-28 17:07:31.510243;34.109400666666666;-117.71277866666668;0.0;169.5
2022-06-28 17:07:32.520301;34.109400666666666;-117.71277866666668;0.0;169.5
2022-06-28 17:07:33.628364;34.109399833333335;-117.71277733333334;0.0;169.6
2022-06-28 17:07:34.638422;34.109399833333335;-117.71277733333334;0.0;169.6
2022-06-28 17:07:35.745485;34.10939966666667;-117.71277633333334;0.0;169.6
2022-06-28 17:07:36.755543;34.10939966666667;-117.71277633333334;0.0;169.6
2022-06-28 17:07:37.862606;34.10940016666667;-117.71277566666669;0.0;169.6
2022-06-28 17:07:38.872664;34.10940016666667;-117.71277566666669;0.0;169.6
2022-06-28 17:07:39.979727;34.109399833333335;-117.7127755;0.0;169.4
2022-06-28 17:07:40.985785;34.109399833333335;-117.7127755;0.0;169.4
2022-06-28 17:07:42.096849;34.10940133333333;-117.71277566666669;0.0;169.6
2022-06-28 17:07:43.102906;34.10940133333333;-117.71277566666669;0.0;169.6
2022-06-28 17:07:44.213970;34.1094025;-117.71277516666666;0.0;169.5
2022-06-28 17:07:45.220027;34.1094025;-117.71277516666666;0.0;169.5
2022-06-28 17:07:46.330091;34.10940316666667;-117.71277433333331;0.0;169.7
2022-06-28 17:07:47.336148;34.10940316666667;-117.71277433333331;0.0;169.7
2022-06-28 17:07:48.446212;34.109404166666664;-117.71277333333332;0.0;169.7
2022-06-28 17:07:49.453269;34.109404166666664;-117.71277333333332;0.0;169.7
2022-06-28 17:07:50.564333;34.109404;-117.71277266666668;0.0;169.7
2022-06-28 17:07:51.570390;34.109404;-117.71277266666668;0.0;169.7
2022-06-28 17:07:52.680454;34.1094035;-117.71277216666668;0.0;169.6
2022-06-28 17:07:53.686511;34.1094035;-117.71277216666668;0.0;169.6
2022-06-28 17:07:54.798575;34.10940266666667;-117.7127715;0.0;169.6
2022-06-28 17:07:55.804633;34.10940266666667;-117.7127715;0.0;169.6
2022-06-28 17:07:56.915696;34.1094025;-117.71277116666668;0.0;169.5
2022-06-28 17:07:57.921754;34.1094025;-117.71277116666668;0.0;169.5
2022-06-28 17:07:59.030817;34.10940383333333;-117.71277116666668;0.0;169.6
2022-06-28 17:08:00.036875;34.10940383333333;-117.71277116666668;0.0;169.6
2022-06-28 17:08:01.148938;34.1094045;-117.71277216666668;0.0;169.6
2022-06-28 17:08:02.154996;34.1094045;-117.71277216666668;0.0;169.6
2022-06-28 17:08:03.266059;34.109404833333336;-117.71277266666668;0.2749231165253297;169.5
2022-06-28 17:08:04.272117;34.109404833333336;-117.71277266666668;0.2749231165253297;169.5
2022-06-28 17:08:05.382180;34.109405;-117.7127735;0.2749231165253297;169.6
2022-06-28 17:08:06.388238;34.109405;-117.7127735;0.2749231165253297;169.6
2022-06-28 17:08:07.499302;34.109406;-117.71277433333331;0.2749231165253297;169.6
2022-06-28 17:08:08.505359;34.109406;-117.71277433333331;0.2749231165253297;169.6
2022-06-28 17:08:09.614422;34.109407;-117.71277466666666;0.2749231165253297;169.7
2022-06-28 17:08:10.620480;34.109407;-117.71277466666666;0.2749231165253297;169.7
2022-06-28 17:08:11.729543;34.109407833333336;-117.7127755;0.2749231165253297;169.7
2022-06-28 17:08:12.735601;34.109407833333336;-117.7127755;0.2749231165253297;169.7
2022-06-28 17:08:13.844664;34.109408;-117.7127765;0.2749231165253297;169.7
2022-06-28 17:08:14.850722;34.109408;-117.7127765;0.2749231165253297;169.7
2022-06-28 17:08:15.959785;34.109408333333334;-117.71277716666668;0.2749231165253297;169.5
2022-06-28 17:08:16.965843;34.109408333333334;-117.71277716666668;0.2749231165253297;169.5
2022-06-28 17:08:18.074906;34.1094085;-117.71277716666668;0.2749231165253297;169.6
2022-06-28 17:08:19.080964;34.1094085;-117.71277716666668;0.2749231165253297;169.6
2022-06-28 17:08:20.190027;34.10940766666667;-117.71277783333332;0.2749231165253297;169.6
2022-06-28 17:08:21.196085;34.10940766666667;-117.71277783333332;0.2749231165253297;169.6
2022-06-28 17:08:22.305148;34.109407;-117.712778;0.2749231165253297;169.6
2022-06-28 17:08:23.318206;34.109407;-117.712778;0.2749231165253297;169.6
2022-06-28 17:08:24.421269;34.1094065;-117.71277766666668;0.0;169.6
2022-06-28 17:08:25.427327;34.1094065;-117.71277766666668;0.0;169.6
2022-06-28 17:08:26.535390;34.10940683333333;-117.71277716666668;0.0;169.6
2022-06-28 17:08:27.541448;34.10940683333333;-117.71277716666668;0.0;169.6
2022-06-28 17:08:28.652511;34.1094075;-117.71277733333334;0.0;169.4
2022-06-28 17:08:29.658569;34.1094075;-117.71277733333334;0.0;169.4
2022-06-28 17:08:30.767632;34.1094085;-117.71277716666668;0.0;169.5
2022-06-28 17:08:31.773690;34.1094085;-117.71277716666668;0.0;169.5
2022-06-28 17:08:32.882753;34.109409166666666;-117.71277666666668;0.0;169.6
2022-06-28 17:08:33.889811;34.109409166666666;-117.71277666666668;0.0;169.6
2022-06-28 17:08:34.999874;34.10940933333333;-117.71277566666669;0.0;169.5
2022-06-28 17:08:36.005932;34.10940933333333;-117.71277566666669;0.0;169.5
2022-06-28 17:08:37.114995;34.109410833333335;-117.71277433333331;0.0;169.6
2022-06-28 17:08:38.121053;34.109410833333335;-117.71277433333331;0.0;169.6
2022-06-28 17:08:39.230116;34.10941183333333;-117.71277383333332;0.0;169.5
2022-06-28 17:08:40.236174;34.10941183333333;-117.71277383333332;0.0;169.5
2022-06-28 17:08:41.346237;34.109412;-117.7127725;0.0;169.6
2022-06-28 17:08:42.352295;34.109412;-117.7127725;0.0;169.6
2022-06-28 17:08:43.462358;34.109411333333334;-117.71277066666669;0.0;169.6
2022-06-28 17:08:44.468416;34.109411333333334;-117.71277066666669;0.0;169.6
2022-06-28 17:08:45.578480;34.10941183333333;-117.71277;0.0;169.7
2022-06-28 17:08:46.584537;34.10941183333333;-117.71277;0.0;169.7
2022-06-28 17:08:47.694601;34.10941166666667;-117.7127685;0.0;169.6
2022-06-28 17:08:48.701658;34.10941166666667;-117.7127685;0.0;169.6
2022-06-28 17:08:49.811722;34.10941116666667;-117.71276816666666;0.0;169.7
2022-06-28 17:08:50.817779;34.10941116666667;-117.71276816666666;0.0;169.7
2022-06-28 17:08:51.927843;34.10941066666667;-117.712767;0.0;169.4
2022-06-28 17:08:52.933900;34.10941066666667;-117.712767;0.0;169.4
2022-06-28 17:08:54.042964;34.109409666666664;-117.712766;0.0;169.7
2022-06-28 17:08:55.049021;34.109409666666664;-117.712766;0.0;169.7
2022-06-28 17:08:56.158085;34.10940866666667;-117.712765;0.0;169.5
2022-06-28 17:08:57.164142;34.10940866666667;-117.712765;0.0;169.5
2022-06-28 17:08:58.273206;34.109408333333334;-117.71276333333331;0.0;169.7
2022-06-28 17:08:59.279263;34.109408333333334;-117.71276333333331;0.0;169.7
2022-06-28 17:09:00.388327;34.10940683333333;-117.71276116666668;0.0;169.7
2022-06-28 17:09:01.394384;34.10940683333333;-117.71276116666668;0.0;169.7
2022-06-28 17:09:02.510448;34.109405;-117.71276066666668;0.0;169.7
2022-06-28 17:09:03.516506;34.109405;-117.71276066666668;0.0;169.7
2022-06-28 17:09:04.626569;34.10940433333333;-117.71276116666668;0.0;169.7
2022-06-28 17:09:05.632627;34.10940433333333;-117.71276116666668;0.0;169.7
2022-06-28 17:09:06.742690;34.10940466666667;-117.7127605;0.0;169.7
2022-06-28 17:09:07.752317;34.10940466666667;-117.7127605;0.0;169.7
2022-06-28 17:09:08.875519;34.10940566666667;-117.71275983333334;0.0;169.9
2022-06-28 17:09:09.889520;34.10940566666667;-117.71275983333334;0.0;169.9
2022-06-28 17:09:10.997122;34.109406166666666;-117.71276033333334;0.0;170.0
2022-06-28 17:09:12.011124;34.109406166666666;-117.71276033333334;0.0;170.0
2022-06-28 17:09:13.134326;34.109406;-117.71276066666668;0.0;169.9
2022-06-28 17:09:14.148328;34.109406;-117.71276066666668;0.0;169.9
2022-06-28 17:09:15.255930;34.1094045;-117.71276216666666;0.0;169.9
2022-06-28 17:09:16.269932;34.1094045;-117.71276216666666;0.0;169.9
2022-06-28 17:09:17.393134;34.10940433333333;-117.71276233333332;0.0;170.0
2022-06-28 17:09:18.407135;34.10940433333333;-117.71276233333332;0.0;170.0
2022-06-28 17:09:19.530337;34.10940433333333;-117.7127625;0.0;170.1
2022-06-28 17:09:20.544339;34.10940433333333;-117.7127625;0.0;170.1
2022-06-28 17:09:21.651941;34.10940316666667;-117.71276266666666;0.0;170.1
2022-06-28 17:09:22.665943;34.10940316666667;-117.71276266666666;0.0;170.1
2022-06-28 17:09:23.773545;34.109402333333335;-117.71276233333332;0.0;170.1
2022-06-28 17:09:24.787547;34.109402333333335;-117.71276233333332;0.0;170.1
2022-06-28 17:09:25.910749;34.10940216666667;-117.7127635;0.0;170.0
2022-06-28 17:09:26.924750;34.10940216666667;-117.7127635;0.0;170.0
2022-06-28 17:09:28.047952;34.109402333333335;-117.71276466666669;0.0;170.3
2022-06-28 17:09:29.061954;34.109402333333335;-117.71276466666669;0.0;170.3
2022-06-28 17:09:30.169556;34.10940266666667;-117.71276533333334;0.2749231165253297;170.4
2022-06-28 17:09:31.183558;34.10940266666667;-117.71276533333334;0.2749231165253297;170.4
2022-06-28 17:09:32.306760;34.109402333333335;-117.71276483333334;0.2749231165253297;170.3
2022-06-28 17:09:33.320762;34.109402333333335;-117.71276483333334;0.2749231165253297;170.3
2022-06-28 17:09:34.443964;34.10940333333333;-117.71276516666668;0.2749231165253297;170.1
2022-06-28 17:09:35.457965;34.10940333333333;-117.71276516666668;0.2749231165253297;170.1
2022-06-28 17:09:36.581167;34.109404166666664;-117.7127655;0.2749231165253297;170.2
2022-06-28 17:09:37.595169;34.109404166666664;-117.7127655;0.2749231165253297;170.2
2022-06-28 17:09:38.702771;34.109404833333336;-117.71276616666668;0.2749231165253297;170.2
2022-06-28 17:09:39.716773;34.109404833333336;-117.71276616666668;0.2749231165253297;170.2
2022-06-28 17:09:40.839975;34.109404833333336;-117.712767;0.2749231165253297;170.3
2022-06-28 17:09:41.853977;34.109404833333336;-117.712767;0.2749231165253297;170.3
2022-06-28 17:09:42.977179;34.1094045;-117.71276633333332;0.2749231165253297;170.3
2022-06-28 17:09:43.991180;34.1094045;-117.71276633333332;0.2749231165253297;170.3
2022-06-28 17:09:45.114382;34.10940383333333;-117.712766;0.2749231165253297;170.1
2022-06-28 17:09:46.128384;34.10940383333333;-117.712766;0.2749231165253297;170.1
2022-06-28 17:09:47.251586;34.10940266666667;-117.71276466666669;0.2749231165253297;170.3
2022-06-28 17:09:48.265588;34.10940266666667;-117.71276466666669;0.2749231165253297;170.3
2022-06-28 17:09:49.388790;34.109402;-117.7127645;0.2749231165253297;170.1
2022-06-28 17:09:50.402792;34.109402;-117.7127645;0.2749231165253297;170.1
2022-06-28 17:09:51.525994;34.109402;-117.71276433333334;0.2749231165253297;170.3
2022-06-28 17:09:52.539995;34.109402;-117.71276433333334;0.2749231165253297;170.3
2022-06-28 17:09:53.663197;34.10940266666667;-117.71276466666669;0.0;170.2
2022-06-28 17:09:54.677199;34.10940266666667;-117.71276466666669;0.0;170.2
2022-06-28 17:09:55.800401;34.10940333333333;-117.7127645;0.0;170.3
2022-06-28 17:09:56.814403;34.10940333333333;-117.7127645;0.0;170.3
2022-06-28 17:09:57.937605;34.1094035;-117.71276333333331;0.0;170.4
2022-06-28 17:09:58.951607;34.1094035;-117.71276333333331;0.0;170.4
2022-06-28 17:10:00.074809;34.10940383333333;-117.7127635;0.0;170.2
2022-06-28 17:10:01.088810;34.10940383333333;-117.7127635;0.0;170.2
2022-06-28 17:10:02.196412;34.1094035;-117.71276383333333;0.0;170.2
2022-06-28 17:10:03.210414;34.1094035;-117.71276383333333;0.0;170.2
2022-06-28 17:10:04.333616;34.10940333333333;-117.712764;0.0;170.2
2022-06-28 17:10:05.347618;34.10940333333333;-117.712764;0.0;170.2
2022-06-28 17:10:06.470820;34.109403666666665;-117.71276566666668;0.0;170.1
2022-06-28 17:10:07.484822;34.109403666666665;-117.71276566666668;0.0;170.1
2022-06-28 17:10:08.608024;34.10940466666667;-117.7127655;0.0;170.1
2022-06-28 17:10:09.622025;34.10940466666667;-117.7127655;0.0;170.1
2022-06-28 17:10:10.745227;34.10940383333333;-117.71276566666668;0.0;170.2
2022-06-28 17:10:11.759229;34.10940383333333;-117.71276566666668;0.0;170.2
2022-06-28 17:10:12.882431;34.10940383333333;-117.712767;0.0;170.1
2022-06-28 17:10:13.896433;34.10940383333333;-117.712767;0.0;170.1
2022-06-28 17:10:15.019635;34.109404;-117.712767;0.0;170.2
2022-06-28 17:10:16.033637;34.109404;-117.712767;0.0;170.2
2022-06-28 17:10:17.156839;34.109404;-117.71276766666666;0.0;170.0
2022-06-28 17:10:18.170840;34.109404;-117.71276766666666;0.0;170.0
2022-06-28 17:10:19.294042;34.10940566666667;-117.71276883333331;0.0;170.0
2022-06-28 17:10:20.308044;34.10940566666667;-117.71276883333331;0.0;170.0
2022-06-28 17:10:21.431246;34.109408;-117.71276916666666;0.0;173.4
2022-06-28 17:10:22.445248;34.109408;-117.71276916666666;0.0;173.4
2022-06-28 17:10:23.568450;34.109412666666664;-117.712764;0.1944;182.8
2022-06-28 17:10:24.582452;34.109412666666664;-117.712764;0.1944;182.8
2022-06-28 17:10:25.705654;34.10941233333333;-117.71276716666668;0.0;192.9
2022-06-28 17:10:26.719655;34.10941233333333;-117.71276716666668;0.0;192.9
2022-06-28 17:10:27.842857;34.1094135;-117.71277066666669;0.1944;214.0
2022-06-28 17:10:28.856859;34.1094135;-117.71277066666669;0.1944;214.0
2022-06-28 17:10:29.980061;34.109413333333336;-117.7127745;0.1944;228.5
2022-06-28 17:10:30.994063;34.109413333333336;-117.7127745;0.1944;228.5
2022-06-28 17:10:32.101665;34.109411;-117.71277783333332;0.0;224.8
2022-06-28 17:10:33.115667;34.109411;-117.71277783333332;0.0;224.8
2022-06-28 17:10:34.223269;34.1094095;-117.71277266666668;0.0;216.3
2022-06-28 17:10:35.237270;34.1094095;-117.71277266666668;0.0;216.3
2022-06-28 17:10:36.360472;34.10940816666667;-117.71276983333334;0.0;210.3
2022-06-28 17:10:37.374474;34.10940816666667;-117.71276983333334;0.0;210.3
2022-06-28 17:10:38.482076;34.10940466666667;-117.71276683333332;0.0;207.5
2022-06-28 17:10:39.496078;34.10940466666667;-117.71276683333332;0.0;207.5
2022-06-28 17:10:40.603680;34.109402833333334;-117.71276783333332;0.0;208.9
2022-06-28 17:10:41.617682;34.109402833333334;-117.71276783333332;0.0;208.9
2022-06-28 17:10:42.740883;34.10940316666667;-117.71276766666666;0.0;207.1
2022-06-28 17:10:43.754885;34.10940316666667;-117.71276766666666;0.0;207.1
2022-06-28 17:10:44.878087;34.1094015;-117.71276583333334;0.0;204.6
2022-06-28 17:10:45.892089;34.1094015;-117.71276583333334;0.0;204.6
2022-06-28 17:10:47.015291;34.10940083333333;-117.71276733333332;0.0;204.5
2022-06-28 17:10:48.029293;34.10940083333333;-117.71276733333332;0.0;204.5
2022-06-28 17:10:49.152495;34.1093985;-117.71277033333334;0.1944;204.7
2022-06-28 17:10:50.166497;34.1093985;-117.71277033333334;0.1944;204.7
2022-06-28 17:10:51.274098;34.109401166666665;-117.71277633333334;0.2749231165253297;204.5
2022-06-28 17:10:52.288100;34.109401166666665;-117.71277633333334;0.2749231165253297;204.5
2022-06-28 17:10:53.395702;34.109404166666664;-117.71278216666668;0.1944;204.9
2022-06-28 17:10:54.409704;34.109404166666664;-117.71278216666668;0.1944;204.9
2022-06-28 17:10:55.517306;34.10940316666667;-117.71278483333332;0.1944;204.9
2022-06-28 17:10:56.531308;34.10940316666667;-117.71278483333332;0.1944;204.9
2022-06-28 17:10:57.638910;34.10940333333333;-117.712785;0.0;205.7
2022-06-28 17:10:58.652911;34.10940333333333;-117.712785;0.0;205.7
2022-06-28 17:10:59.760513;34.10940383333333;-117.71278533333331;0.1944;205.7
2022-06-28 17:11:00.774515;34.10940383333333;-117.71278533333331;0.1944;205.7
2022-06-28 17:11:01.882117;34.10940316666667;-117.7127855;0.0;205.6
2022-06-28 17:11:02.896119;34.10940316666667;-117.7127855;0.0;205.6
2022-06-28 17:11:04.003721;34.1094025;-117.71278433333332;0.0;205.4
2022-06-28 17:11:05.017723;34.1094025;-117.71278433333332;0.0;205.4
2022-06-28 17:11:06.125325;34.10940216666667;-117.71278233333334;0.0;205.4
2022-06-28 17:11:07.139326;34.10940216666667;-117.71278233333334;0.0;205.4
2022-06-28 17:11:08.246928;34.1094015;-117.71278216666668;0.0;205.2
2022-06-28 17:11:09.260930;34.1094015;-117.71278216666668;0.0;205.2
2022-06-28 17:11:10.368532;34.109402333333335;-117.71278116666667;0.2749231165253297;205.2
2022-06-28 17:11:11.382534;34.109402333333335;-117.71278116666667;0.2749231165253297;205.2
2022-06-28 17:11:12.490136;34.1094035;-117.71278;0.2749231165253297;204.9
2022-06-28 17:11:13.504138;34.1094035;-117.71278;0.2749231165253297;204.9
2022-06-28 17:11:14.611739;34.10940383333333;-117.71278183333334;0.2749231165253297;204.9
2022-06-28 17:11:15.625741;34.10940383333333;-117.71278183333334;0.2749231165253297;204.9
2022-06-28 17:11:16.733343;34.109404833333336;-117.71278216666668;0.2749231165253297;204.8
2022-06-28 17:11:17.747345;34.109404833333336;-117.71278216666668;0.2749231165253297;204.8
2022-06-28 17:11:18.854947;34.109404833333336;-117.7127815;0.0;204.6
2022-06-28 17:11:19.868949;34.109404833333336;-117.7127815;0.0;204.6
2022-06-28 17:11:20.976551;34.10940433333333;-117.71277833333332;0.1944;204.2
2022-06-28 17:11:21.990552;34.10940433333333;-117.71277833333332;0.1944;204.2
2022-06-28 17:11:23.098154;34.109405333333335;-117.71277666666668;0.1944;204.0
2022-06-28 17:11:24.112156;34.109405333333335;-117.71277666666668;0.1944;204.0
2022-06-28 17:11:25.219758;34.109406;-117.71277633333334;0.1944;204.1
2022-06-28 17:11:26.233760;34.109406;-117.71277633333334;0.1944;204.1
2022-06-28 17:11:27.341362;34.109406666666665;-117.71277533333334;0.4346916148259591;203.7
2022-06-28 17:11:28.355364;34.109406666666665;-117.71277533333334;0.4346916148259591;203.7
2022-06-28 17:11:29.462966;34.109408;-117.71277433333331;0.4346916148259591;203.6
2022-06-28 17:11:30.476967;34.109408;-117.71277433333331;0.4346916148259591;203.6
2022-06-28 17:11:31.584569;34.10940733333333;-117.7127745;0.4346916148259591;203.4
2022-06-28 17:11:32.598571;34.10940733333333;-117.7127745;0.4346916148259591;203.4
2022-06-28 17:11:33.706173;34.109404833333336;-117.71277616666669;0.0;203.0
2022-06-28 17:11:34.720175;34.109404833333336;-117.71277616666669;0.0;203.0
2022-06-28 17:11:35.827777;34.10940266666667;-117.712776;0.0;203.0
2022-06-28 17:11:36.841779;34.10940266666667;-117.712776;0.0;203.0
2022-06-28 17:11:37.949380;34.1094025;-117.71277533333334;0.0;202.9
2022-06-28 17:11:38.963382;34.1094025;-117.71277533333334;0.0;202.9
2022-06-28 17:11:40.070984;34.1094025;-117.71277666666668;0.0;202.4
2022-06-28 17:11:41.084986;34.1094025;-117.71277666666668;0.0;202.4
2022-06-28 17:11:42.192588;34.10940333333333;-117.71277683333334;0.0;202.3
2022-06-28 17:11:43.206590;34.10940333333333;-117.71277683333334;0.0;202.3
2022-06-28 17:11:44.314192;34.10940383333333;-117.712778;0.1944;202.2
2022-06-28 17:11:45.328193;34.10940383333333;-117.712778;0.1944;202.2
2022-06-28 17:11:46.435795;34.109402;-117.71277766666668;0.1944;202.1
