serial_no,line_counter,datetime,code_space,tag_id,signal_level,noise_level,channel,latitude,longitude,total_dt,dt,delta_tof,delta_distance,total_distance,gps_distance,absolute_distance,logged_speed,logged_heading,tag_bearing,gps_speed,relative_tag_bearing,x,y,gps_delta_tof,gps_heading
457012,28,2022-06-08 18:37:36.579,A69-1602,65478,72.5,30.5,0,33.7427210697,-118.1229105947,286.302,8.174,-0.0050710000000009,-7.403660000001366,50.39189999998296,100.50779221017227,107.54979807238763,1.095679012345679,140.4,-2.19023023124246,-1.0929863631557013,0.26021203855757885,44.581341819029475,62.52162636736355,-0.006119226392078563,-2.175855864639697
457012,29,2022-06-08 18:37:44.752,A69-1602,65478,74.5,30.0,0,33.7426701466,-118.1228358778,294.475,8.173,-0.0060710000000003,-8.863660000000557,41.5282399999824,91.57372167773757,98.68613807238708,1.126543209876543,138.8,-2.191645862537067,-1.0874420122068538,0.23087113923106292,40.66528208090717,56.859227999373196,-0.006087440798470285,-2.2036249858937804
457012,30,2022-06-08 18:37:52.925,A69-1602,65478,74.5,30.0,0,33.7426212866,-118.1227598482,302.648,8.173,-0.0060710000000003,-8.863660000000557,32.66457999998184,82.68605811197095,89.82247807238652,1.0648148148148149,134.7,-2.1903681488707547,-1.0329511014825574,0.16059035356560744,36.68042115280453,51.42623620851662,-0.005782403666039001,-2.242686293267666
457012,31,2022-06-08 18:38:01.099,A69-1602,65478,80.0,30.0,0,33.7425771807,-118.1226854261,310.822,8.174,-0.0050710000000009,-7.403660000001366,25.26091999998048,74.24374875955401,82.41881807238516,1.0648148148148149,137.5,-2.1846100249606044,-1.0429067487948938,0.2152176965315985,32.77981246220426,46.52187696539884,-0.005838849153869494,-2.113507674907722
457012,32,2022-06-08 18:38:09.272,A69-1602,65478,79.0,31.0,0,33.7425244999,-118.122618018,318.995,8.173,-0.0060710000000003,-8.863660000000557,16.397259999979916,65.71902899490455,73.55515807238459,1.131687242798354,133.9,-2.194312572874711,-1.0766089331541286,0.142683295545697,29.24682131150199,40.66403099845947,-0.006026797815526503,-2.261410038404934
457012,33,2022-06-08 18:38:17.446,A69-1602,65478,80.0,30.5,0,33.742479655,-118.1225393964,327.169,8.174,-0.0050710000000009,-7.403660000001366,8.99359999997855,56.919904184235854,66.15149807238322,1.0699588477366255,136.4,-2.1843732614574476,-1.0715325669799958,0.19625583826281892,25.126108563000074,35.677498588056885,-0.0059991145222564966,-2.1564356331240417
457012,34,2022-06-08 18:38:25.619,A69-1602,65478,78.0,30.5,0,33.7424284635,-118.1224673627,335.342,8.173,-0.0060710000000003,-8.863660000000557,0.1299399999779922,48.16119698174137,57.28783807238267,1.008230452674897,132.5,-2.1895567480013023,-1.0949537677470462,0.12300451089118253,21.350680614769722,29.98525545963653,-0.0061294911943812385,-2.192001062819856
457012,35,2022-06-08 18:38:33.793,A69-1602,65478,81.5,30.5,0,33.742378515,-118.1223915178,343.516,8.174,-0.0050710000000009,-7.403660000001366,-7.273720000023374,39.21213983794476,49.8841780723813,1.10082304526749,137.4,-2.1889998836730964,-1.0429025773871954,0.20908250856711275,17.375500177127993,24.43122782082336,-0.0058388257997006405,-2.278603045446353
457012,36,2022-06-08 18:38:41.966,A69-1602,65478,77.5,29.5,0,33.742336,-118.1223143333,351.689,8.173,-0.0060710000000003,-8.863660000000557,-16.13738000002393,30.687454170381827,41.020518072380746,1.0390946502057614,144.3,-2.165593485621992,-1.0508401192802934,0.3529166250058254,13.330108666952851,19.703768836171303,-0.005882545407450574,-2.2551774960495896
457012,37,2022-06-08 18:38:50.139,A69-1602,65478,81.5,30.0,0,33.7422917106,-118.1222376661,359.862,8.173,-0.0060710000000003,-8.863660000000557,-25.00104000002449,22.09893787550399,32.15685807238019,1.0030864197530864,141.4,-2.1330342457674476,-1.0986346906923221,0.3348613165525332,9.311829868563997,14.779005294836427,-0.006150096799334486,-2.0849298709958264
457012,38,2022-06-08 18:38:58.313,A69-1602,65478,82.5,32.0,0,33.742234354,-118.1221689384,368.036,8.174,-0.0050710000000009,-7.403660000001366,-32.404700000025855,13.11979654847564,24.753198072378822,1.0751028806584362,134.5,-2.167715508143242,-1.006294235690868,0.17975233578913058,5.7096758854570515,8.40123335543417,-0.005633869234614489,-2.1851924216584315
457012,39,2022-06-08 18:39:06.487,A69-1602,65478,82.0,36.0,0,33.7421880159,-118.1220995831,376.21,8.174,-0.0050710000000009,-7.403660000001366,-39.80836000002722,4.894347465938487,17.349538072377456,1.0236625514403292,140.0,-2.1391224831996714,-0.31014971748723585,0.3043384695923907,2.074628152795062,3.248664446821431,-0.0017364135553018258,-2.002195559500758
457012,40,2022-06-08 18:39:14.663,A69-1602,65478,81.5,41.0,0,33.7421387573,-118.1220514778,384.386,8.176,-0.0030710000000002,-4.483660000000391,-44.29202000002761,2.359183675197821,12.865878072377065,0.8693415637860081,197.2,1.372997256769323,0.6909370673851348,-1.4683987654774466,-0.44666527056886085,-2.2286497044397,0.003869247577356755,-0.9235678110995701
457012,41,2022-06-08 18:39:22.846,A69-1602,65478,78.0,44.5,0,33.7421010729,-118.122111907,392.569,8.183,0.0039289999999994,5.736339999999132,-38.55568000002848,8.008285138138683,18.602218072376196,1.0185185185185184,288.0,1.9716750367163653,0.05032598587637372,0.715037975280448,2.720547999814355,-6.418969717574277,0.0002820668098810727,1.389075692166557
457012,42,2022-06-08 18:39:31.027,A69-1602,65478,79.5,43.0,0,33.7421857882,-118.1221449317,400.75,8.181,0.0019289999999987,2.8163399999981564,-35.739340000030325,8.42010268056505,21.418558072374353,1.3477366255144034,345.0,-2.548424291384123,0.9947300867843479,-2.810223679183272,4.451437505427542,3.000955158654912,0.005573895095878596,1.2652064858356926
457012,43,2022-06-08 18:39:39.212,A69-1602,65478,74.5,44.5,0,33.7422581547,-118.122193366,408.935,8.185,0.005929,8.656340000000107,-27.08300000003021,16.5579895205478,30.074898072374467,1.419753086419753,299.9,-2.1349174726343323,1.3578542891548775,3.0993249540966623,6.989974465373367,11.047754184554606,0.007612354353926489,0.9995614891734147
457012,44,2022-06-08 18:39:47.398,A69-1602,65478,67.5,43.0,0,33.7423242603,-118.1222835044,417.121,8.186,0.0069289999999995,10.116339999999298,-16.96666000003092,27.672026877280473,40.19123807237376,1.316872427983539,293.8,-2.1377673160423782,1.3940901172102516,2.990010026316962,11.714305360618233,18.398371911970706,0.007816453218824055,0.9509387155736593
457012,45,2022-06-08 18:39:55.585,A69-1602,65478,62.0,42.5,0,33.7423881385,-118.1223802252,425.308,8.187,0.0079289999999989,11.576339999998488,-5.390320000032432,39.08404857676359,51.767578072372245,1.219135802469136,297.9,-2.15287802295191,2.792546278383928,3.0464578187391984,16.78363279333322,25.501313708624288,0.015659298891184396,0.9363853135082976
457012,46,2022-06-08 18:40:11.957,A69-1602,65478,60.5,34.0,0,33.7425136712,-118.1225762118,441.68,16.372,0.013857999999999,20.232679999998595,14.842359999966163,61.94662495789281,72.00025807237084,1.286008230452675,294.1,-2.171825892144997,0.742067512134309,2.961187437970328,27.055676112792842,39.459932795420045,0.008321321444289662,0.9419991948241229
457012,47,2022-06-08 18:40:20.143,A69-1602,65478,58.5,31.5,0,33.7425808337,-118.1226798405,449.866,8.186,0.0069289999999995,10.116339999999298,24.95869999996546,74.09575426655572,82.11659807237014,1.162551440329218,295.5,-2.176317863123515,1.4220233390130865,2.98113007651973,32.48706017583699,46.928072606822376,0.007973070584356937,0.8745894315143592
457012,48,2022-06-08 18:40:28.330,A69-1602,65478,53.0,31.0,0,33.7426397581,-118.1227843283,458.053,8.187,0.0079289999999989,11.576339999998488,36.53503999996395,85.73643731971684,93.69293807236863,1.3631687242798354,300.5,-2.188109549790515,1.3487744673148372,3.056604852452445,37.96347135922472,53.48017619758157,0.0075632990163743636,0.9974994254179218
457012,49,2022-06-08 18:40:36.516,A69-1602,65478,54.5,31.0,0,33.7427053317,-118.1228741472,466.239,8.186,0.0069289999999995,10.116339999999298,46.65137999996325,96.77885388362341,103.80927807236793,1.3477366255144034,295.8,-2.182966552572532,1.3028333848163722,2.979717374826695,42.671056630848625,60.77163813957742,0.007304790471306043,0.935748235961028
457012,50,2022-06-08 18:40:44.702,A69-1602,65478,52.0,31.0,0,33.7427638009,-118.1229655535,474.425,8.186,0.0069289999999995,10.116339999999298,56.767719999962544,107.44384797173024,113.92561807236723,1.3117283950617282,297.4,-2.1852104921371476,2.8374356390323436,3.005398703293989,47.461840661492744,67.27312572892833,0.015909074069259427,0.9858514967820294
457012,51,2022-06-08 18:41:01.076,A69-1602,65478,50.5,32.5,0,33.7428996592,-118.1231564373,490.799,16.374,0.0158579999999979,23.152679999996977,79.92039999995953,130.671096112849,137.0782980723642,1.25,296.8,-2.179895180688312,0.6893255678100132,3.0002420392308595,57.466436194249695,82.37990077218974,0.007730833457069284,0.8012411957792165
457012,52,2022-06-08 18:41:09.262,A69-1602,65478,54.5,30.5,0,33.7429514251,-118.1232628358,498.985,8.186,0.0069289999999995,10.116339999999298,90.03673999995883,141.95811296017015,147.1946380723635,1.2397119341563787,293.1,-2.191711857121641,1.0614320022098045,2.92384818047374,63.04299092439611,88.13601435686215,0.005951289294581821,0.6144997800808255
457012,53,2022-06-08 18:41:17.447,A69-1602,65478,65.5,31.5,0,33.7429815778,-118.1233534924,507.17,8.185,0.005929,8.656340000000107,98.69307999995894,150.6469953302596,155.8509780723636,1.131687242798354,241.5,-2.2085213045468945,-0.23784869583904045,2.00644883901941,67.79448170194632,91.48884635778474,-0.0013334188872894152,-1.379900974866622
457012,54,2022-06-08 18:41:25.624,A69-1602,65478,64.5,33.0,0,33.7429253525,-118.1233765441,515.347,8.177,-0.0020710000000008,-3.0236600000012004,95.66941999995774,148.70020375481707,152.8273180723624,1.2448559670781891,142.9,-2.2513274129083385,-1.2116631901173385,0.24274808819155724,69.0026666548358,85.23686941724617,-0.006786143770951695,-2.631880166269745
457012,55,2022-06-08 18:41:33.797,A69-1602,65478,70.0,31.0,0,33.7428971024,-118.1232693236,523.52,8.173,-0.0060710000000003,-8.863660000000557,86.80575999995719,138.7924338492276,143.96365807236185,1.5637860082304529,104.2,-2.228269305113315,-1.4250108936926924,-0.4096362245352234,63.3830292870041,82.09559718179972,-0.007977132900102997,-2.5098236574427935
457012,56,2022-06-08 18:41:41.969,A69-1602,65478,74.0,34.5,0,33.7428557373,-118.1231494067,531.692,8.172,-0.0070709999999998,-10.323659999999748,76.48209999995744,127.14581981507722,133.63999807236212,1.373456790123457,125.6,-2.2057865288495897,-1.4798851263082458,-0.013652988344703396,57.09794861425804,77.49600142366971,-0.008283302227528072,-2.2198450525733544
457012,57,2022-06-08 18:41:50.140,A69-1602,65478,76.5,33.5,0,33.7427906667,-118.1230446667,539.863,8.171,-0.008071000000001,-11.783660000001532,64.69843999995591,115.05219856288623,121.85633807236059,1.4351851851851851,130.6,-2.2043219323581655,-1.3517633792333557,0.07507807074643036,51.60831913280876,70.26047060982029,-0.007565245597065582,-2.271206962773178
457012,58,2022-06-08 18:41:58.312,A69-1602,65478,70.5,32.0,0,33.7427351482,-118.1229453744,548.035,8.172,-0.0070709999999998,-10.323659999999748,54.37477999995616,104.00693999117048,111.53267807236084,1.2602880658436215,139.7,-2.197501600968458,-1.4534872737130173,0.24072336406761996,46.40421432759347,64.08708635354421,-0.008135546575878616,-2.1639929692377406
457012,59,2022-06-08 18:42:06.483,A69-1602,65478,78.5,33.5,0,33.7426663741,-118.1228470037,556.206,8.171,-0.008071000000001,-11.783660000001532,42.59111999995463,92.1290419903877,99.7490180723593,1.5174897119341564,133.7,-2.201921724360414,-1.3837454791896608,0.13158348555600324,41.24841238995682,56.43974454570189,-0.0077442358290813135,-2.2561748701817645
457012,60,2022-06-08 18:42:14.656,A69-1602,65478,76.0,32.0,0,33.7426083826,-118.1227464129,564.379,8.173,-0.0060710000000003,-8.863660000000557,33.72745999995407,80.82245767992899,90.88535807235874,1.3631687242798354,140.9,-2.1945882787243227,-1.476684383910615,0.26458063733568676,35.9762506436923,49.99137484793807,-0.008266398266918806,-2.1784414689321885
457012,61,2022-06-08 18:42:22.826,A69-1602,65478,77.5,31.5,0,33.7425398165,-118.1226452523,572.549,8.17,-0.0090710000000004,-13.243660000000723,20.483799999953348,68.75351621022753,77.64169807235803,1.25,135.9,-2.1974549257695606,-1.4581347678935421,0.1744475276907334,30.67422455913763,42.36716161825823,-0.008159562365541259,-2.2354080525429105
457012,62,2022-06-08 18:42:30.997,A69-1602,65478,78.0,34.0,0,33.742477,-118.1225408333,580.72,8.171,-0.008071000000001,-11.783660000001532,8.700139999951816,56.84055515653729,65.85803807235649,1.4351851851851851,140.0,-2.1897039196914037,-1.4444647031602689,0.2537570331006592,25.20141931928563,35.38227564103064,-0.008084055540768874,-2.2093654229249986
457012,63,2022-06-08 18:42:39.169,A69-1602,65478,80.5,32.5,0,33.7424125937,-118.1224394011,588.892,8.172,-0.0070709999999998,-10.323659999999748,-1.6235200000479324,45.037834067014735,55.534378072356745,1.3940329218106997,137.2,-2.184624541510181,-1.4624945127536562,0.20996719222603952,19.885158142664316,28.220611720769924,-0.008185962437138958,-2.1684174662306317
457012,64,2022-06-08 18:42:47.340,A69-1602,65478,81.0,32.5,0,33.7423438156,-118.1223400828,597.063,8.171,-0.008071000000001,-11.783660000001532,-13.407180000049465,33.086328908791856,43.75071807235521,1.404320987654321,140.5,-2.190556910966028,-1.4412718970266938,0.2616306880860056,14.67969062541502,20.57282513268715,-0.008066186760688434,-2.246592983476355
457012,65,2022-06-08 18:42:55.512,A69-1602,65478,81.5,32.5,0,33.7422825627,-118.1222358963,605.235,8.172,-0.0070709999999998,-10.323659999999748,-23.730840000049213,21.309696238186742,33.427058072355464,1.455761316872428,141.6,-2.161035999235817,-1.4214554414959066,0.31035022158815334,9.21907116789124,13.761803788306706,-0.007956256073907226,-2.1114477902861513
457012,66,2022-06-08 18:43:03.684,A69-1602,65478,82.0,33.0,0,33.7422106049,-118.1221442505,613.407,8.172,-0.0070709999999998,-10.323659999999748,-34.05450000004896,9.693562370282192,23.103398072355716,1.455761316872428,138.2,-2.224812280395158,-1.0537927828896108,0.18723274586100422,4.415734472807551,5.760450193608365,-0.005898352480667055,-2.158618875273368
457012,67,2022-06-08 18:43:11.857,A69-1602,65478,82.0,32.5,0,33.7421492663,-118.1220575287,621.58,8.173,-0.0060710000000003,-8.863660000000557,-42.91816000004952,1.0819677485082928,14.23973807235516,1.162551440329218,171.7,1.4492164797381264,0.8231371658413023,-1.8372385017671962,-0.1295256964833184,-1.0601005695989418,0.004607876750973262,-1.085143118149447
457012,68,2022-06-08 18:43:20.039,A69-1602,65478,79.5,32.0,0,33.7421022389,-118.1221101898,629.762,8.182,0.0029289999999999,4.276339999999941,-38.64182000004958,7.809467804929255,18.5160780723551,1.1676954732510287,284.9,1.9669411655681268,0.025126005159299716,0.6561988973203849,2.6305461693332726,-6.289316249541074,0.00014080888644752758,1.3843785256597247
457012,69,2022-06-08 18:43:28.220,A69-1602,65478,77.0,34.5,0,33.7421817661,-118.122142012,637.943,8.181,0.0019289999999987,2.8163399999981564,-35.82548000005142,8.015048779142646,21.332418072353256,1.522633744855967,335.7,-2.6055172038397374,1.2045074330118124,-3.029632212074361,4.298410283047871,2.553717412603277,0.006749366650321669,1.2392132276171313
457012,70,2022-06-08 18:43:36.406,A69-1602,65478,70.0,32.0,0,33.7422662279,-118.1222037064,646.129,8.186,0.0069289999999995,10.116339999999298,-25.709140000052123,17.86912408861228,31.448758072352554,1.3117283950617282,299.8,-2.1333604659645573,1.1169329188695354,3.099136631514448,7.531935174605941,11.945454334639022,0.006262474571141107,1.0751190770099357
457012,71,2022-06-08 18:43:44.592,A69-1602,65478,66.5,33.0,0,33.742325859,-118.1222721112,654.315,8.186,0.0069289999999995,10.116339999999298,-15.592800000052826,27.012336962478297,41.56509807235185,1.352880658436214,291.3,-2.110086228128387,1.5463328179776545,2.974057882931095,11.117165332723264,18.576139491940694,0.008670055101345945,0.8283086104949675
457012,72,2022-06-08 18:43:52.779,A69-1602,65478,63.0,31.0,0,33.7423864917,-118.1223901554,662.502,8.187,0.0079289999999989,11.576339999998488,-4.016460000054337,39.67061741044338,53.14143807235034,1.3683127572016462,296.4,-2.170338350784816,1.418357739166017,3.002817552126376,17.304094113221602,25.318197645219474,0.007953489596268615,0.9193656004867938
457012,73,2022-06-08 18:44:00.965,A69-1602,65478,60.0,30.5,0,33.7424488333,-118.122491,670.688,8.186,0.0069289999999995,10.116339999999298,6.09987999994496,51.282712220995556,63.25777807234964,1.455761316872428,302.5,-2.181821150435513,1.433427906787859,3.0977998368473325,22.589558016544586,32.250277076533166,0.00803701427737357,0.9451544788107116
457012,74,2022-06-08 18:44:09.152,A69-1602,65478,59.5,31.0,0,33.7425139534,-118.1225908124,678.875,8.187,0.0079289999999989,11.576339999998488,17.67621999994345,63.01675306596097,74.83411807234813,1.3683127572016462,296.7,-2.1845240794907945,1.3528082914895,2.9938678111763815,27.820922287457574,39.491312048068664,0.00758591882357845,1.0312853833196773
457012,75,2022-06-08 18:44:17.339,A69-1602,65478,58.5,30.0,0,33.7425826206,-118.1226780414,687.062,8.187,0.0079289999999989,11.576339999998488,29.252559999941937,74.0921945483855,86.41045807234661,1.213991769547325,297.3,-2.172984438121266,1.4421425303797062,3.0158794280578762,32.39276580411577,47.126767100607225,0.008086863627547023,0.90140400265924
457012,76,2022-06-08 18:44:25.525,A69-1602,65478,59.0,31.0,0,33.7426445435,-118.1227819924,695.248,8.186,0.0069289999999995,10.116339999999298,39.36889999994124,85.89901544460416,96.52679807234591,1.265432098765432,295.5,-2.1819252654109205,1.2336283479161858,2.975522674232325,37.84104224335869,54.0122891511794,0.006916768257562943,0.9346056648940442
457012,77,2022-06-08 18:44:33.711,A69-1602,65478,57.5,30.0,0,33.742699826,-118.1228686238,703.434,8.186,0.0069289999999995,10.116339999999298,49.48523999994053,95.99749710064606,106.64313807234521,1.2705761316872428,298.0,-2.1845276573171426,2.816456439267805,3.0165535136259587,42.381564369988155,60.159431366902474,0.01579144685742894,0.9269636970052729
