serial_no,line_counter,datetime,code_space,tag_id,signal_level,noise_level,channel,latitude,longitude,total_dt,dt,delta_tof,delta_distance,total_distance,gps_distance,absolute_distance,wrong_latitude,wrong_longitude,tag_bearing,gps_speed,relative_tag_bearing,x,y,gps_delta_tof,gps_heading
457049,12,2022-06-08 08:50:42.181,A69-1602,65478,59.5,31.0,0,33.743400666666666,-118.122247,335.385,8.180999999999983,0.0019289999999827,2.816339999974815,62.909939999925015,138.83066876309533,126.42730034004931,33.4460404,-118.0733482,-1.641653501965007,0.2517028610528303,,9.801037933025164,138.08946797461178,0.0014103980179953428,1.437536692744019
457049,13,2022-06-08 08:50:50.361,A69-1602,65478,61.5,31.0,0,33.74341883333334,-118.12225216666668,343.565,8.180000000000007,0.0009290000000063,1.3563400000093395,64.26627999993435,140.88984986936853,127.78364034005865,33.4460513,-118.0733513,-1.6425583204213456,0.0426719141141994,,10.071833099578907,140.10951199604372,0.00023907962839325435,1.0859357035507373
457049,14,2022-06-08 08:50:58.541,A69-1602,65478,65.5,30.0,0,33.74342166666667,-118.12225533333331,351.745,8.180000000000007,0.0009290000000063,1.3563400000093395,65.6226199999437,141.23890612682268,129.139980340068,33.446053,-118.0733532,-1.64357364313832,0.01643579388300195,,10.237804327939264,140.42456473285756,9.208547531709319e-05,2.4378981900365435
457049,15,2022-06-08 08:51:14.901,A69-1602,65478,63.5,32.0,0,33.74342333333333,-118.12225116666669,368.105,16.360000000000014,0.0018580000000127,2.712680000018679,68.33529999996237,141.37335092078564,131.8526603400867,33.446054,-118.0733507,-1.6419329631061896,0.017921499824566384,,10.019421131815808,140.6098898719518,0.0002008189980341824,2.194444682518787
457049,16,2022-06-08 08:51:23.080,A69-1602,65478,61.0,31.0,0,33.7434265,-118.12224633333334,376.284,8.178999999999974,-7.100000002679963e-05,-0.1036600000391274,68.23163999992325,141.66654665791555,131.74900034004753,33.4460559,-118.0733478,-1.6399675595130205,-0.10569469612391962,,9.766096620738567,140.9620076372918,-0.0005921074791763943,-1.2413011815232873
457049,17,2022-06-08 08:51:31.259,A69-1602,65478,66.5,28.5,0,33.743418,-118.1222525,384.463,8.17900000000003,-7.09999999699562e-05,-0.103659999956136,68.12797999996711,140.802069738318,131.64534034009142,33.4460508,-118.0733515,-1.6427297811215311,0.08138489633670828,,10.089303753721815,140.01684942543562,0.0004559226487246161,2.247631328732465
457049,18,2022-06-08 08:51:47.618,A69-1602,65478,60.5,30.0,0,33.743425333333334,-118.12224,400.822,16.35899999999998,0.0008579999999795,1.252679999970212,69.38065999993732,141.46771680545595,132.89802034006163,33.4460552,-118.073344,-1.6376849705438914,-0.015821443693696514,,9.43415416001707,140.83228003957217,-0.00017727602560628836,-1.6044515765045395
457049,19,2022-06-08 08:51:55.797,A69-1602,65478,61.5,30.0,0,33.743423,-118.12223983333334,409.001,8.178999999999974,-7.100000002679963e-05,-0.1036600000391274,69.2769999998982,141.20889380807077,132.79436034002248,33.4460538,-118.0733439,-1.6377461953911578,0.08107543131358151,,9.425418832278819,140.57282484413295,0.00045418900870806923,2.011263594651224
457049,20,2022-06-08 08:52:03.976,A69-1602,65478,62.5,29.5,0,33.743429666666664,-118.12223316666666,417.18,8.17900000000003,-7.09999999699562e-05,-0.103659999956136,69.17333999994206,141.87200976078455,132.69070034006637,33.4460578,-118.0733399,-1.6349339856225118,0.01872333144770839,,9.076005714747227,141.31412540192449,0.00010488912870603253,1.9221882662227208
457049,21,2022-06-08 08:52:12.155,A69-1602,65478,62.0,30.0,0,33.74343116666667,-118.122232,425.359,8.178999999999974,-7.100000002679963e-05,-0.1036600000391274,69.06967999990293,142.02514788869536,132.58704034002722,33.4460587,-118.0733392,-1.6344281449957272,-0.024150037669917787,,9.014858419245877,141.48091802817027,-0.00013528983431661436,-1.931390347597406
457049,22,2022-06-08 08:52:20.334,A69-1602,65478,64.0,30.0,0,33.7434295,-118.12223066666668,433.538,8.17900000000003,-7.09999999699562e-05,-0.103659999956136,68.9660199999468,141.8276247305931,132.4833803400711,33.4460577,-118.0733384,-1.6340187848406431,0.012201451107534095,,8.944975796006277,141.2955928883687,6.835319767706969e-05,2.7403050543019964
457049,23,2022-06-08 08:52:36.693,A69-1602,65478,61.0,31.0,0,33.74343116666667,-118.12222233333334,449.897,16.35899999999998,0.0008579999999795,1.252679999970212,70.218699999917,141.92742039920162,133.73606034004132,33.4460587,-118.0733334,-1.6308607881748267,0.0012498946511743133,,8.508209399758583,141.48091802817027,1.4004812738740117e-05,2.8898878489930193
457049,24,2022-06-08 08:52:44.872,A69-1602,65478,62.0,30.0,0,33.74343183333333,-118.12221683333334,458.076,8.17900000000003,-7.09999999699562e-05,-0.103659999956136,70.11503999996087,141.94786742580018,133.63240034008516,33.4460591,-118.0733301,-1.6288000725689014,-0.012392066871636256,,8.219943577728339,141.55504808380795,-6.94210376322694e-05,-3.1023247183471714
457049,25,2022-06-08 08:52:53.051,A69-1602,65478,63.5,30.5,0,33.743431666666666,-118.12220783333332,466.255,8.178999999999974,-7.100000002679963e-05,-0.1036600000391274,70.01137999992174,141.84651271085707,133.52874034004606,33.446059,-118.0733247,-1.6254854616845675,0.012617327220646188,,7.7482358691940485,141.53651556954486,7.068295845045537e-05,2.77945106750427
457049,26,2022-06-08 08:53:01.232,A69-1602,65478,67.5,30.0,0,33.743433333333336,-118.1221985,474.436,8.180999999999983,0.0019289999999827,2.816339999974815,72.82771999989656,141.94970983019473,136.34508034002084,33.44606,-118.0733191,-1.621972061693042,-0.01548121474146669,,7.259057506516849,141.72184071005373,-8.674782041091694e-05,-3.078346996105942
457049,27,2022-06-08 08:53:09.411,A69-1602,65478,66.5,30.5,0,33.743433,-118.12218733333331,482.615,8.17900000000003,-7.09999999699562e-05,-0.103659999956136,72.72405999994042,141.8230580123948,136.24142034006474,33.4460598,-118.0733124,-1.6178646257536409,-0.026662504643665992,,6.673790534718112,141.68477568223489,-0.000149364811972976,-3.072145202500651
457049,28,2022-06-08 08:53:17.590,A69-1602,65478,63.5,30.0,0,33.74343233333333,-118.122167,490.794,8.178999999999974,-7.100000002679963e-05,-0.1036600000391274,72.6203999999013,141.60498538691425,136.13776034002558,33.4460594,-118.0733002,-1.6103777543811264,-0.10473108662991326,,5.608080527980425,141.61064562518254,-0.0005867092859904505,-2.0024623005987117
457049,29,2022-06-08 08:53:25.769,A69-1602,65478,66.5,31.0,0,33.743425,-118.12215983333331,498.973,8.17900000000003,-7.09999999699562e-05,-0.103659999956136,72.51673999994516,140.7483898293682,136.03410034006947,33.446055,-118.0732959,-1.6079428626840666,0.05982127459382397,,5.232461425900487,140.79521501175333,0.00033512205815266306,2.2231433827462834
457049,30,2022-06-08 08:53:33.949,A69-1602,65478,61.5,31.0,0,33.74342983333333,-118.122152,507.153,8.180000000000007,0.0009290000000063,1.3563400000093395,73.8730799999545,141.23766803427108,137.39044034007878,33.4460579,-118.0732912,-1.6049004857307607,0.005862743340842528,,4.821901014201138,141.33265791618757,3.284742501924104e-05,2.4695497895102125
457049,31,2022-06-08 08:53:42.127,A69-1602,65478,63.5,30.5,0,33.743430333333336,-118.12215066666668,515.331,8.177999999999997,-0.0010710000000031,-1.563660000004603,72.3094199999499,141.28562527479917,135.8267803400742,33.4460582,-118.0732904,-1.604393390958713,0.05009257778811062,,4.752018392295131,141.3882554589768,0.0002805870555829921,1.4853049521022814
457049,32,2022-06-08 08:53:50.307,A69-1602,65478,63.0,31.0,0,33.743434,-118.12215133333332,523.511,8.17999999999995,0.0009289999999495,1.356339999926348,73.66575999987624,141.69528237595034,137.18312034000053,33.4460604,-118.0732908,-1.60454300060775,0.05227433513394525,,4.786959701914542,141.79597076569144,0.000292879494106623,2.192480263254291
457049,33,2022-06-08 08:53:58.485,A69-1602,65478,64.5,31.0,0,33.743438166666664,-118.122145,531.689,8.177999999999997,-0.0010710000000031,-1.563660000004603,72.10209999987164,142.122886437346,135.61946033999595,33.4460629,-118.073287,-1.6021022748920355,0.030461555807746822,,4.455017242526637,142.25928361378064,0.00017062644068202289,1.9254819511149133
457049,34,2022-06-08 08:54:06.664,A69-1602,65478,61.5,31.0,0,33.7434405,-118.12214316666666,539.868,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,71.9984399999985,142.37200104074176,135.51580034012278,33.4460643,-118.0732859,-1.601371746297981,0.014797013766877852,,4.358928634738691,142.51873880921988,8.289368191732551e-05,2.66655688374848
457049,35,2022-06-08 08:54:14.843,A69-1602,65478,62.5,31.5,0,33.743441833333335,-118.12213766666666,548.047,8.178999999999974,-7.100000002679963e-05,-0.1036600000391274,71.89477999995937,142.49302581634106,135.41214034008368,33.4460651,-118.0732826,-1.5993212044939105,0.08276891981270257,,4.070662812708448,142.66699892120258,0.0004636760240740357,1.6723595029622065
457049,36,2022-06-08 08:54:23.023,A69-1602,65478,65.5,31.5,0,33.743448,-118.12213633333332,556.227,8.17999999999995,0.0009289999999495,1.356339999926348,73.25111999988572,143.16999281148915,136.76848034001,33.4460688,-118.0732818,-1.598697732868523,0.053986915705970466,,4.0007801894688475,143.3527019376195,0.0003024746373115313,1.610055434019169
457049,37,2022-06-08 08:54:31.202,A69-1602,65478,64.5,30.5,0,33.743452,-118.122136,564.406,8.178999999999974,-7.100000002679963e-05,-0.1036600000391274,73.14745999984659,143.611605781964,136.6648203399709,33.4460712,-118.0732816,-1.5984900742399133,-0.0497325155522692,,3.983309533992346,143.79748227215296,-0.0002786042771931565,-1.13032906031453
457049,38,2022-06-08 08:54:39.382,A69-1602,65478,66.5,30.5,0,33.74344816666667,-118.12213983333334,572.586,8.180000000000064,0.0009290000000632,1.356340000092331,74.50379999993892,143.20484353726198,138.0211603400632,33.4460689,-118.0732839,-1.599972575062255,0.12661584084725383,,4.184222075972896,143.37123445117527,0.000709395601459277,1.3597364952943034
457049,39,2022-06-08 08:54:55.740,A69-1602,65478,65.0,30.5,0,33.74345733333333,-118.122144,588.944,16.357999999999947,-0.0001420000000535,-0.2073200000782549,74.29647999986067,144.24056111539252,137.81384033998495,33.4460744,-118.0732864,-1.6012778403133128,0.03850205589718153,,4.402605274763539,144.39052271866913,0.00043138125367540647,1.8338963579465868
457049,40,2022-06-08 08:55:03.919,A69-1602,65478,65.0,30.5,0,33.743463166666665,-118.12214066666668,597.123,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,74.19281999998752,144.87037774575862,137.71018034011183,33.4460779,-118.0732844,-1.5999381240028325,-0.01625258980447426,,4.227898715997743,145.0391607072672,-9.104789863753178e-05,-0.445364618334503
457049,41,2022-06-08 08:55:12.098,A69-1602,65478,65.0,30.0,0,33.74346166666667,-118.12214733333332,605.302,8.178999999999974,-7.100000002679963e-05,-0.1036600000391274,74.0891599999484,144.73744781374782,137.60652034007268,33.446077,-118.0732884,-1.6023812982210035,0.10892520539418651,,4.577311832195742,144.87236808172875,0.000610204969122636,1.7235086949161769
457049,42,2022-06-08 08:55:28.458,A69-1602,65478,61.0,30.0,0,33.743469833333336,-118.12214466666668,621.662,16.360000000000014,0.0018580000000127,2.712680000018679,76.80183999996707,145.62834706866687,140.31920034009136,33.4460819,-118.0732868,-1.6012268571680364,0.005182531840986856,,4.437546587050135,145.78046126576606,5.8072754053797974e-05,0.578332240592538
457049,43,2022-06-08 08:55:36.636,A69-1602,65478,62.0,31.0,0,33.7434705,-118.12214683333332,629.84,8.177999999999997,-0.0010710000000031,-1.563660000004603,75.23817999996247,145.71313328958541,138.75554034008678,33.4460823,-118.0732881,-1.6019892404946385,0.0893214281271664,,4.5511058476473965,145.85459132140375,0.0005003223556328539,1.9233138370899017
457049,44,2022-06-08 08:55:44.816,A69-1602,65478,63.0,30.0,0,33.74347733333333,-118.1221415,638.02,8.17999999999995,0.0009289999999495,1.356339999926348,76.59451999988882,146.44360392880938,140.1118803400131,33.4460864,-118.0732849,-1.5999228426075736,0.030607162566451514,,4.271575354688997,146.61442439345836,0.0001714839656120355,0.6288740784134259
457049,45,2022-06-08 08:55:52.995,A69-1602,65478,61.5,30.5,0,33.74347933333333,-118.12214733333332,646.199,8.178999999999974,-7.100000002679963e-05,-0.1036600000391274,76.49085999984969,146.69397051860295,140.008220339974,33.4460876,-118.0732884,-1.601959016165031,0.06978408251964824,,4.577311832195742,146.83681456107877,0.00039093425406041166,1.9105978761712334
457049,46,2022-06-08 08:56:01.174,A69-1602,65478,67.0,34.0,0,33.74348466666667,-118.12214333333333,654.378,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,76.38719999997654,147.26473452953115,139.90456034010083,33.4460908,-118.073286,-1.6004130340511662,0.1302847245588462,,4.367663962476943,147.42985500759494,0.0007298621658676812,1.1026536018249984
457049,47,2022-06-08 08:56:09.353,A69-1602,65478,67.5,32.0,0,33.74349383333333,-118.12215316666666,662.557,8.178999999999974,-7.100000002679963e-05,-0.1036600000391274,76.28353999993742,148.33033329169797,139.80090034006173,33.4460963,-118.0732919,-1.6036782161356202,-0.03615912232322178,,4.883048309702486,148.44914327438144,-0.00020256538457645888,-0.44260378995230776
457049,48,2022-06-08 08:56:17.533,A69-1602,65478,70.5,31.5,0,33.743490333333334,-118.12216883333332,670.737,8.17999999999995,0.0009289999999495,1.356339999926348,77.63987999986377,148.03458783021634,141.15724033998805,33.4460942,-118.0733013,-1.6093033578163227,0.1520821749273619,,5.704169134434777,148.05996048192992,0.0008520768430861731,1.7597866939009001
457049,49,2022-06-08 08:56:25.712,A69-1602,65478,63.5,32.0,0,33.74350183333333,-118.12216416666666,678.916,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,77.53621999999062,149.27862002112215,141.05358034011493,33.4461011,-118.0732985,-1.6073384253184582,-0.041789741847738315,,5.459579953762974,149.33870394486303,-0.0002341084236799009,-0.6531283516712477
457049,50,2022-06-08 08:56:33.891,A69-1602,65478,64.5,31.5,0,33.74349816666667,-118.12217433333332,687.095,8.178999999999974,-7.100000002679963e-05,-0.1036600000391274,77.4325599999515,148.9368217225495,140.94992034007578,33.4460989,-118.0733046,-1.611010954445251,0.0748588698802805,,5.992434956465021,148.9309886381484,0.00041936349092521385,1.2843058899110678
457049,51,2022-06-08 08:56:42.070,A69-1602,65478,66.5,32.5,0,33.7435035,-118.12217766666669,695.274,8.178999999999974,-7.100000002679963e-05,-0.1036600000391274,77.32889999991237,149.5490924193003,140.84626034003668,33.4461021,-118.0733066,-1.6120181157995708,-0.01360607769616593,,6.167141516564411,149.52402908466456,-7.622199279242519e-05,-0.29427995773703175
457049,52,2022-06-08 08:56:50.249,A69-1602,65478,63.0,33.0,0,33.74350166666667,-118.1221905,703.453,8.178999999999974,-7.100000002679963e-05,-0.1036600000391274,77.22523999987324,149.43780830982337,140.74260033999752,33.446101,-118.0733143,-1.6165703438281789,0.025238332977176883,,6.839761765745656,149.32017143059994,0.00014138652426049937,2.3455634371263354
457049,53,2022-06-08 08:56:58.429,A69-1602,65478,65.0,30.5,0,33.743503833333335,-118.122186,711.633,8.180000000000064,0.0009290000000632,1.356340000092331,78.58157999996557,149.6442326352437,142.09894034008988,33.4461023,-118.0733116,-1.6149229167655283,-0.003181309608364236,,6.603907911478511,149.5610941124834,-1.7824049723575105e-05,-0.1975369799042873
457049,54,2022-06-08 08:57:06.608,A69-1602,65478,65.5,30.5,0,33.743503,-118.12219483333334,719.812,8.178999999999974,-7.100000002679963e-05,-0.1036600000391274,78.47791999992644,149.61820952264728,141.99528034005073,33.4461018,-118.0733169,-1.6180412298652196,0.07060789502029953,,7.0668802922745515,149.4684315418753,0.00039554929682947124,1.0784813070652928
457049,55,2022-06-08 08:57:14.787,A69-1602,65478,64.5,33.0,0,33.74350783333333,-118.12220033333334,727.991,8.178999999999974,-7.100000002679963e-05,-0.1036600000391274,78.37425999988731,150.1957114960183,141.89162034001163,33.4461047,-118.0733202,-1.6197894763988208,0.0,,7.355146112971203,150.00587444701685,0.0,
457049,56,2022-06-08 08:57:22.966,A69-1602,65478,65.5,31.0,0,33.74350783333333,-118.12220033333334,736.17,8.178999999999974,-7.100000002679963e-05,-0.1036600000391274,78.27059999984819,150.1957114960183,141.78796033997247,33.4461047,-118.0733202,-1.6197894763988208,0.054922294012190294,,7.355146112971203,150.00587444701685,0.0003076777004970568,1.199480847197278
457049,57,2022-06-08 08:57:31.145,A69-1602,65478,67.5,30.5,0,33.74351166666667,-118.1222035,744.349,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,78.16693999997504,150.644920938744,141.68430034009936,33.446107,-118.0733221,-1.6207514815162052,0.03195527770842984,,7.521117343998747,150.43212226799454,0.00017901521669674687,1.0451190736472917
457049,58,2022-06-08 08:57:39.324,A69-1602,65478,65.5,34.5,0,33.74351383333333,-118.12220616666669,752.528,8.178999999999974,-7.100000002679963e-05,-0.1036600000391274,78.06327999993592,150.90628315512126,141.5806403400602,33.4461083,-118.0733237,-1.6215969945168778,-0.04695296686277367,,7.66088259181154,150.6730449491707,-0.0002630330931305648,-1.2598456858475255
457049,59,2022-06-08 08:57:47.503,A69-1602,65478,65.0,33.0,0,33.74351016666667,-118.12220866666668,760.707,8.178999999999974,-7.100000002679963e-05,-0.1036600000391274,77.95961999989679,150.52225483915063,141.4769803400211,33.4461061,-118.0733252,-1.622604285086371,-0.0011218819288975194,,7.791912510552489,150.2653296424561,-6.284844038666288e-06,-0.19633395175637322
457049,60,2022-06-08 08:57:55.682,A69-1602,65478,65.0,35.0,0,33.74350966666667,-118.122214,768.886,8.178999999999974,-7.100000002679963e-05,-0.1036600000391274,77.85595999985766,150.51307896685418,141.37332033998194,33.4461058,-118.0733284,-1.624479186351477,0.04332816660090545,,8.071443003510888,150.20973210037417,0.00024272676344438667,0.9106473712630775
457049,61,2022-06-08 08:58:03.862,A69-1602,65478,64.5,35.5,0,33.7435125,-118.12221866666668,777.066,8.180000000000064,0.0009290000000632,1.356340000092331,79.21229999994999,150.86746004148299,142.7296603400743,33.4461075,-118.0733312,-1.625987150417568,0.05182704858432059,,8.316032185516285,150.52478483789534,0.0002903734639861272,0.2756722680246778
457049,62,2022-06-08 08:58:12.042,A69-1602,65478,67.0,33.0,0,33.743514833333336,-118.12223616666668,785.246,8.17999999999995,0.0009289999999495,1.356339999926348,80.56863999987634,151.29140529890273,144.08600034000062,33.4461089,-118.0733417,-1.63195475345111,0.09293451980847767,,9.233241618036521,150.78424003333456,0.0005206879260502347,1.3958465697136577
457049,63,2022-06-08 08:58:20.221,A69-1602,65478,64.0,32.0,0,33.7435215,-118.12223866666666,793.425,8.178999999999974,-7.100000002679963e-05,-0.1036600000391274,80.46497999983721,152.05160967093607,143.98234033996152,33.4461129,-118.0733432,-1.63251778506413,0.012660459897816105,,9.364271535443876,151.5255405911261,7.092459007139561e-05,1.8752604311997387
457049,64,2022-06-08 08:58:28.400,A69-1602,65478,66.0,30.5,0,33.7435225,-118.122238,801.604,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,80.36131999996407,152.1551595724403,143.87868034008835,33.4461135,-118.0733428,-1.6322430839417563,-0.040847100438523576,,9.329330224490874,151.63673567458264,-0.00022882769485389583,-1.91674601898458
457049,65,2022-06-08 08:58:36.580,A69-1602,65478,64.0,33.0,0,33.743519666666664,-118.12223583333332,809.784,8.17999999999995,0.0009289999999495,1.356339999926348,81.71765999989042,151.82107113795362,145.23502034001473,33.4461118,-118.0733415,-1.6316230516706214,-0.08578623726254907,,9.215770961226426,151.32168293706147,-0.0004806379594572925,-1.462448878173671
457049,66,2022-06-08 08:59:01.116,A69-1602,65478,61.5,33.0,0,33.743513166666666,-118.12223733333332,834.32,24.53600000000005,-0.001212999999943,-1.7709799999168752,79.94667999997354,151.11933971714598,143.46404034009782,33.4461079,-118.0733424,-1.6324343232591227,-0.010278339488979202,,9.294388912204278,150.59891489353302,-0.00017273242308328372,-2.2119294038727135
457049,67,2022-06-08 08:59:09.296,A69-1602,65478,65.0,32.0,0,33.743511166666664,-118.12223416666669,842.5,8.17999999999995,0.0009289999999495,1.356339999926348,81.30301999989989,150.86715037944438,144.8203803400242,33.4461067,-118.0733405,-1.6314256694132672,-0.02613260081000971,,9.128417683843917,150.37652472591262,-0.00014641416070265624,-0.8517584882044833
457049,68,2022-06-08 08:59:17.476,A69-1602,65478,65.5,33.0,0,33.74350883333334,-118.1222385,850.68,8.17999999999995,0.0009289999999495,1.356339999926348,82.65935999982624,150.6533857048185,146.17672033995052,33.4461053,-118.0733431,-1.6330374306228346,0.07231481830523849,,9.355536207705626,150.11706953118073,0.00040516110529921045,1.966282598410038
457049,69,2022-06-08 08:59:25.654,A69-1602,65478,65.0,33.0,0,33.74351466666667,-118.12223333333333,858.858,8.177999999999997,-0.0010710000000031,-1.563660000004603,81.09569999982163,151.24492091855535,144.61306033994595,33.4461088,-118.07334,-1.6309808984610366,-0.036394223831595816,,9.084741042485476,150.76570751907147,-0.0002038575085580757,-1.3262515708923155
457049,70,2022-06-08 08:59:33.833,A69-1602,65478,64.0,32.0,0,33.743511833333336,-118.12223483333334,867.037,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,80.99203999994849,150.94728895606056,144.50940034007277,33.4461071,-118.0733409,-1.6316272584649187,0.0806987543189293,,9.163358994796921,150.45065478225763,0.0004520788435441985,1.9709783032924033
457049,71,2022-06-08 08:59:42.011,A69-1602,65478,66.0,31.0,0,33.743518333333334,-118.122229,875.215,8.177999999999997,-0.0010710000000031,-1.563660000004603,79.42837999994389,151.6073240676351,142.9457403400682,33.446111,-118.0733374,-1.6293218723724066,-0.07995848050764819,,8.857622517290176,151.1734228264934,-0.0004478770230079087,-1.5054241272702158
457049,72,2022-06-08 08:59:50.191,A69-1602,65478,65.0,30.5,0,33.743512333333335,-118.12222983333334,883.395,8.17999999999995,0.0009289999999495,1.356339999926348,80.78471999987023,150.95342361404354,144.30208033999452,33.4461074,-118.0733379,-1.62986990253468,-0.0199069673124386,,8.901299155981429,150.50625232363225,-0.00011153355658612791,-2.9100901629541163
457049,73,2022-06-08 08:59:58.370,A69-1602,65478,67.0,30.0,0,33.7435115,-118.12222233333334,891.574,8.178999999999974,-7.100000002679963e-05,-0.1036600000391274,80.6810599998311,150.7905846214278,144.19842033995542,33.4461069,-118.0733334,-1.6273015426480741,-0.021368300088193733,,8.508209399758583,150.4135897537315,-0.00011970638795981916,-1.8752604451472799
457049,74,2022-06-08 09:00:06.549,A69-1602,65478,66.5,30.5,0,33.74351,-118.12222133333331,899.753,8.179000000000087,-7.099999991311279e-05,-0.1036599998731446,80.57739999995796,150.61581329500646,144.09476034008225,33.446106,-118.0733328,-1.6270164058627086,0.03361839483554152,,8.455797430661892,150.246797128193,0.0001883320899725322,2.1769195803665147
457049,75,2022-06-08 09:00:14.728,A69-1602,65478,69.0,30.5,0,33.743512833333334,-118.12221716666669,907.932,8.178999999999974,-7.100000002679963e-05,-0.1036600000391274,80.47373999991883,150.89077814636636,143.99110034004315,33.4461077,-118.0733303,-1.6254530005971966,0.034437834331601275,,8.237414234538434,150.56184986571418,0.00019292263493025062,0.24929123705061093
457049,76,2022-06-08 09:00:22.907,A69-1602,65478,68.5,31.5,0,33.74351433333333,-118.12222966666668,916.111,8.178999999999974,-7.100000002679963e-05,-0.1036600000391274,80.3700799998797,151.17244519336452,143.887440340004,33.4461086,-118.0733378,-1.6297251927796268,-0.008917361610264286,,8.892563829576773,150.72864249054533,-4.995554836325435e-05,-0.5054882481946196
457049,77,2022-06-08 09:00:31.086,A69-1602,65478,69.0,31.5,0,33.74351333333333,-118.1222335,924.29,8.178999999999974,-7.100000002679963e-05,-0.1036600000391274,80.26641999984058,151.09951009275417,143.7837803399649,33.446108,-118.0733401,-1.6310977842604364,-0.0015022867239715605,,9.093476370223728,150.61744740708878,-8.415892544769421e-06,-0.21604626658241838
