serial_no,line_counter,datetime,code_space,tag_id,signal_level,noise_level,channel,latitude,longitude,total_dt,dt,delta_tof,delta_distance,total_distance,gps_distance,absolute_distance,logged_speed,gps_speed,logged_heading,tag_bearing,relative_tag_bearing,x,y,gps_delta_tof,gps_heading
457012,10,2022-06-08 08:40:15.603,A69-1602,65478,81.5,32.5,0,,,81.764,8.175,-0.0040709999999997,-5.943659999999582,-38.99660000000456,,5.356430949428734,,,,,,,,,
457012,11,2022-06-08 08:40:23.781,A69-1602,65478,81.5,32.0,0,,,89.942,8.178,-0.0010709999999996,-1.563659999999416,-40.56026000000397,,3.792770949429325,,,,,,,,,
457012,12,2022-06-08 08:40:31.960,A69-1602,65478,81.5,32.5,0,,,98.121,8.179,-7.100000000015427e-05,-0.1036600000002252,-40.6639200000042,,3.6891109494291,,,,,,,,,
457012,13,2022-06-08 08:40:40.140,A69-1602,65478,81.5,32.0,0,,,106.301,8.18,0.0009289999999992,1.3563399999989656,-39.30758000000523,,5.045450949428066,,,,,,,,,
457012,14,2022-06-08 08:40:48.319,A69-1602,65478,81.5,33.5,0,,,114.48,8.179,-7.100000000015427e-05,-0.1036600000002252,-39.411240000005456,,4.9417909494278405,,,,,,,,,
457012,15,2022-06-08 08:40:56.499,A69-1602,65478,81.5,32.5,0,,,122.66,8.18,0.0009289999999992,1.3563399999989656,-38.05490000000649,,6.298130949426806,,,,,,,,,
457012,16,2022-06-08 08:41:04.678,A69-1602,65478,81.5,32.5,0,,,130.839,8.179,-7.100000000015427e-05,-0.1036600000002252,-38.15856000000672,,6.194470949426574,,,,,,,,,
457012,17,2022-06-08 08:41:12.857,A69-1602,65478,81.5,32.0,0,,,139.018,8.179,-7.100000000015427e-05,-0.1036600000002252,-38.26222000000694,,6.090810949426356,,,,,,,,,
457012,18,2022-06-08 08:41:21.036,A69-1602,65478,81.5,32.0,0,,,147.197,8.179,-7.100000000015427e-05,-0.1036600000002252,-38.36588000000717,,5.98715094942613,,,,,,,,,
457012,19,2022-06-08 08:41:29.215,A69-1602,65478,81.5,32.5,0,,,155.376,8.179,-7.100000000015427e-05,-0.1036600000002252,-38.46954000000739,,5.883490949425905,,,,,,,,,
457012,20,2022-06-08 08:41:37.395,A69-1602,65478,81.5,33.0,0,,,163.556,8.18,0.0009289999999992,1.3563399999989656,-37.113200000008426,,7.239830949424871,,,,,,,,,
457012,21,2022-06-08 08:41:45.574,A69-1602,65478,81.5,32.0,0,,,171.735,8.179,-7.100000000015427e-05,-0.1036600000002252,-37.21686000000865,,7.1361709494246455,,,,,,,,,
457012,22,2022-06-08 08:41:53.753,A69-1602,65478,82.0,31.5,0,,,179.914,8.179,-7.100000000015427e-05,-0.1036600000002252,-37.32052000000888,,7.03251094942442,,,,,,,,,
457012,23,2022-06-08 08:42:01.932,A69-1602,65478,82.0,32.0,0,,,188.093,8.179,-7.100000000015427e-05,-0.1036600000002252,-37.4241800000091,,6.928850949424195,,,,,,,,,
457012,24,2022-06-08 08:42:10.111,A69-1602,65478,81.5,32.5,0,,,196.272,8.179,-7.100000000015427e-05,-0.1036600000002252,-37.52784000000933,,6.82519094942397,,,,,,,,,
457012,25,2022-06-08 08:42:18.290,A69-1602,65478,81.5,32.0,0,,,204.451,8.179,-7.100000000015427e-05,-0.1036600000002252,-37.63150000000955,,6.7215309494237445,,,,,,,,,
457012,26,2022-06-08 08:42:26.469,A69-1602,65478,81.5,32.0,0,,,212.63,8.179,-7.100000000015427e-05,-0.1036600000002252,-37.73516000000978,,6.617870949423519,,,,,,,,,
457012,27,2022-06-08 08:42:34.648,A69-1602,65478,81.5,32.0,0,,,220.809,8.179,-7.100000000015427e-05,-0.1036600000002252,-37.83882000001,,6.514210949423294,,,,,,,,,
457012,28,2022-06-08 08:42:51.006,A69-1602,65478,82.0,32.5,0,,,237.167,16.358,-0.0001420000000003,-0.2073200000004504,-38.04614000001045,,6.306890949422844,,,,,,,,,
457012,29,2022-06-08 08:42:59.185,A69-1602,65478,82.0,31.0,0,,,245.346,8.179,-7.100000000015427e-05,-0.1036600000002252,-38.14980000001068,,6.203230949422618,,,,,,,,,
457012,30,2022-06-08 08:43:07.365,A69-1602,65478,81.5,30.5,0,,,253.526,8.18,0.0009289999999992,1.3563399999989656,-36.79346000001171,,7.559570949421584,,,,,,,,,
457012,31,2022-06-08 08:43:15.544,A69-1602,65478,81.5,31.0,0,,,261.705,8.179,-7.100000000015427e-05,-0.1036600000002252,-36.89712000001194,,7.455910949421359,,,,,,,,,
457012,32,2022-06-08 08:43:23.723,A69-1602,65478,81.5,31.0,0,,,269.884,8.179,-7.100000000015427e-05,-0.1036600000002252,-37.00078000001216,,7.352250949421133,,,,,,,,,
457012,33,2022-06-08 08:43:31.902,A69-1602,65478,81.5,31.5,0,,,278.063,8.179,-7.100000000015427e-05,-0.1036600000002252,-37.10444000001239,,7.248590949420908,,,,,,,,,
457012,34,2022-06-08 08:43:40.080,A69-1602,65478,82.0,31.5,0,,,286.241,8.178,-0.0010709999999996,-1.563659999999416,-38.668100000011805,,5.684930949421492,,,,,,,,,
457012,35,2022-06-08 08:43:48.259,A69-1602,65478,81.5,32.0,0,,,294.42,8.179,-7.100000000015427e-05,-0.1036600000002252,-38.77176000001203,,5.581270949421267,,,,,,,,,
457012,36,2022-06-08 08:43:56.438,A69-1602,65478,81.5,31.5,0,,,302.599,8.179,-7.100000000015427e-05,-0.1036600000002252,-38.875420000012255,,5.477610949421042,,,,,,,,,
457012,37,2022-06-08 08:44:04.617,A69-1602,65478,82.0,31.5,0,,,310.778,8.179,-7.100000000015427e-05,-0.1036600000002252,-38.97908000001248,,5.373950949420816,,,,,,,,,
457012,38,2022-06-08 08:44:12.797,A69-1602,65478,81.0,31.5,0,,,318.958,8.18,0.0009289999999992,1.3563399999989656,-37.62274000001352,,6.730290949419775,,,,,,,,,
457012,39,2022-06-08 08:44:20.975,A69-1602,65478,81.5,31.0,0,,,327.136,8.178,-0.0010709999999996,-1.563659999999416,-39.18640000001293,,5.166630949420366,,,,,,,,,
457012,40,2022-06-08 08:44:29.154,A69-1602,65478,81.5,31.5,0,,,335.315,8.179,-7.100000000015427e-05,-0.1036600000002252,-39.29006000001316,,5.062970949420134,,,,,,,,,
457012,41,2022-06-08 08:44:37.333,A69-1602,65478,81.5,31.5,0,,,343.494,8.179,-7.100000000015427e-05,-0.1036600000002252,-39.39372000001338,,4.959310949419916,,,,,,,,,
457012,42,2022-06-08 08:44:45.512,A69-1602,65478,82.0,31.5,0,,,351.673,8.179,-7.100000000015427e-05,-0.1036600000002252,-39.49738000001361,,4.85565094941969,,,,,,,,,
457012,43,2022-06-08 08:44:53.694,A69-1602,65478,82.0,31.0,0,,,359.855,8.182,0.0029289999999999,4.276339999999941,-35.221040000013666,,9.131990949419633,,,,,,,,,
457012,44,2022-06-08 08:45:01.873,A69-1602,65478,81.5,31.5,0,,,368.034,8.179,-7.100000000015427e-05,-0.1036600000002252,-35.32470000001389,,9.028330949419406,,,,,,,,,
457012,45,2022-06-08 08:45:10.052,A69-1602,65478,81.5,31.5,0,,,376.213,8.179,-7.100000000015427e-05,-0.1036600000002252,-35.42836000001412,,8.924670949419173,,,,,,,,,
457012,46,2022-06-08 08:45:18.231,A69-1602,65478,82.0,32.0,0,,,384.392,8.179,-7.100000000015427e-05,-0.1036600000002252,-35.53202000001434,,8.821010949418955,,,,,,,,,
457012,47,2022-06-08 08:45:26.410,A69-1602,65478,81.5,32.0,0,,,392.571,8.179,-7.100000000015427e-05,-0.1036600000002252,-35.63568000001457,,8.71735094941873,,,,,,,,,
457012,48,2022-06-08 08:45:34.589,A69-1602,65478,81.5,31.5,0,,,400.75,8.179,-7.100000000015427e-05,-0.1036600000002252,-35.73934000001479,,8.613690949418505,,,,,,,,,
457012,49,2022-06-08 08:45:42.769,A69-1602,65478,81.5,32.0,0,,,408.93,8.18,0.0009289999999992,1.3563399999989656,-34.38300000001583,,9.97003094941747,,,,,,,,,
457012,50,2022-06-08 08:45:50.948,A69-1602,65478,81.5,32.5,0,,,417.109,8.179,-7.100000000015427e-05,-0.1036600000002252,-34.48666000001605,,9.866370949417243,,,,,,,,,
457012,51,2022-06-08 08:45:59.127,A69-1602,65478,81.5,32.0,0,,,425.288,8.179,-7.100000000015427e-05,-0.1036600000002252,-34.59032000001628,,9.76271094941702,,,,,,,,,
457012,52,2022-06-08 08:46:07.306,A69-1602,65478,81.5,33.5,0,,,433.467,8.179,-7.100000000015427e-05,-0.1036600000002252,-34.6939800000165,,9.659050949416796,,,,,,,,,
457012,53,2022-06-08 08:46:15.485,A69-1602,65478,81.5,33.0,0,,,441.646,8.179,-7.100000000015427e-05,-0.1036600000002252,-34.79764000001673,,9.55539094941657,,,,,,,,,
457012,54,2022-06-08 08:46:23.664,A69-1602,65478,81.5,32.5,0,,,449.825,8.179,-7.100000000015427e-05,-0.1036600000002252,-34.90130000001695,,9.451730949416344,,,,,,,,,
457012,55,2022-06-08 08:46:31.843,A69-1602,65478,79.5,31.5,0,,,458.004,8.179,-7.100000000015427e-05,-0.1036600000002252,-35.00496000001718,,9.34807094941612,,,,,,,,,
457012,56,2022-06-08 08:46:40.022,A69-1602,65478,79.5,33.0,0,,,466.183,8.179,-7.100000000015427e-05,-0.1036600000002252,-35.1086200000174,,9.244410949415894,,,,,,,,,
457012,57,2022-06-08 08:46:48.201,A69-1602,65478,80.0,31.5,0,,,474.362,8.179,-7.100000000015427e-05,-0.1036600000002252,-35.21228000001763,,9.140750949415668,,,,,,,,,
457012,58,2022-06-08 08:46:56.380,A69-1602,65478,81.0,32.0,0,,,482.541,8.179,-7.100000000015427e-05,-0.1036600000002252,-35.315940000017854,,9.037090949415443,,,,,,,,,
457012,59,2022-06-08 08:47:04.560,A69-1602,65478,81.5,32.5,0,,,490.721,8.18,0.0009289999999992,1.3563399999989656,-33.95960000001889,,10.393430949414409,,,,,,,,,
457012,60,2022-06-08 08:47:12.739,A69-1602,65478,81.0,33.0,0,,,498.9,8.179,-7.100000000015427e-05,-0.1036600000002252,-34.06326000001911,,10.289770949414184,,,,,,,,,
457012,61,2022-06-08 08:47:20.918,A69-1602,65478,81.5,32.0,0,,,507.079,8.179,-7.100000000015427e-05,-0.1036600000002252,-34.16692000001934,,10.186110949413958,,,,,,,,,
457012,62,2022-06-08 08:47:29.097,A69-1602,65478,81.5,33.0,0,,,515.258,8.179,-7.100000000015427e-05,-0.1036600000002252,-34.270580000019564,,10.082450949413731,,,,,,,,,
457012,63,2022-06-08 08:47:37.276,A69-1602,65478,81.5,34.5,0,,,523.437,8.179,-7.100000000015427e-05,-0.1036600000002252,-34.37424000001979,,9.978790949413508,,,,,,,,,
457012,64,2022-06-08 08:47:45.457,A69-1602,65478,81.5,38.0,0,33.7420898598,-118.1221048088,531.618,8.181,0.0019289999999987,2.8163399999981564,-31.55790000002164,8.701262655679285,12.795130949411655,1.008230452674897,-0.0766858574953224,272.4,1.868080037670035,0.3391716129230007,2.3485173712014524,-7.665811310846326,-0.0004297034247734,1.265956826164348
457012,65,2022-06-08 08:47:53.638,A69-1602,65478,80.5,38.5,0,33.7421528199,-118.1221468373,539.799,8.181,0.0019289999999987,2.8163399999981564,-28.74156000002348,8.073895655510052,15.611470949409815,1.198559670781893,0.7549423546110052,357.4,2.9965167325042983,2.9511381719524445,4.551313749466432,-0.6649577200862161,0.0042302626048442,1.465069995707588
457012,66,2022-06-08 08:48:01.822,A69-1602,65478,78.0,37.5,0,33.7422497187,-118.1221686535,547.983,8.184,0.0049289999999988,7.196339999998322,-21.54522000002516,14.250079058582685,22.807810949408136,1.373456790123457,1.3819360899697704,303.3,-2.0837889909996514,-3.0733906768804387,5.6947437163119705,10.109712459375086,0.0077464143563784,0.8864628990970481
457012,67,2022-06-08 08:48:10.008,A69-1602,65478,77.0,37.0,0,33.7423082488,-118.1222699622,556.169,8.186,0.0069289999999995,10.116339999999298,-11.428880000025856,25.559844018895284,32.92415094940744,1.219135802469136,1.4444996744456509,289.7,-2.155704890709722,2.900513952317851,11.00453201377232,16.617971828788836,0.0080990920102822,0.80969317840334
457012,68,2022-06-08 08:48:18.194,A69-1602,65478,70.5,36.0,0,33.7423631244,-118.1223808602,564.355,8.186,0.0069289999999995,10.116339999999298,-1.3125400000265586,37.38451835390738,43.04049094940674,1.2602880658436215,1.2730987929646165,305.5,-2.207986422282848,3.1239944425598343,16.816914391749236,22.71986876551511,0.0071380730953481,0.9570179229066904
457012,69,2022-06-08 08:48:26.380,A69-1602,65478,77.5,32.5,0,33.7424218683,-118.1224686683,572.541,8.186,0.0069289999999995,10.116339999999298,8.803799999972739,47.80610507311573,53.15683094940604,0.8384773662551439,0.3418255109580594,288.8,-2.202827070323324,2.837683809436299,21.4191096802845,29.25190164412171,0.0019165641319881,0.0177497897639128
457012,70,2022-06-08 08:48:34.561,A69-1602,65478,77.5,30.5,0,33.74242218,-118.1225059206,580.722,8.181,0.0019289999999987,2.8163399999981564,11.620139999970895,50.604288705818405,55.97317094940419,0.2469135802469135,0.1124738903574441,252.7,-2.244335345727717,2.1661116740619546,23.37157601993332,29.286561151132133,0.0006302389705577,-0.6558231875413818
457012,71,2022-06-08 08:48:42.741,A69-1602,65478,73.5,28.5,0,33.7424159633,-118.1225230619,588.902,8.18,0.0009289999999992,1.3563399999989656,12.97647999996986,51.524437602832656,57.32951094940316,0.1491769547325102,0.0525716742685122,230.8,-2.2745587435406924,1.75366117006222,24.26998527807357,28.59529467427025,0.0002945454078879,-0.8904981991093779
457012,72,2022-06-08 08:48:50.919,A69-1602,65478,73.0,28.0,0,33.7424100656,-118.1225331863,597.08,8.178,-0.0010709999999996,-1.563659999999416,11.412819999970443,51.954473898349086,55.76585094940374,0.1954732510288065,-0.0027871268900983,216.9,-2.296748741687382,1.488870405888319,24.8006250027174,27.939499428835077,-1.561172856659184e-05,-1.2541874826822614
457012,73,2022-06-08 08:48:59.099,A69-1602,65478,74.0,28.5,0,33.74240477,-118.1225368672,605.26,8.18,0.0009289999999992,1.3563399999989656,12.76915999996941,51.93168077464186,57.12219094940271,0.1697530864197531,0.0167873203160817,204.5,-2.3111939915779334,1.2580043287504703,24.993548214231268,27.35065474393117,9.405498642845784e-05,-1.0432940041706107
457012,74,2022-06-08 08:49:07.277,A69-1602,65478,75.5,28.5,0,33.7424013341,-118.1225411138,613.438,8.178,-0.0010709999999996,-1.563659999999416,11.205499999969994,52.06900105482741,55.55853094940329,0.0257201646090535,-0.0005501173646875,199.6,-2.322624887512557,1.161052299468125,25.21612087552237,26.968599555876303,-3.0814108276812185e-06,-1.257514784585296
457012,75,2022-06-08 08:49:15.456,A69-1602,65478,76.0,28.0,0,33.7423995309,-118.1225423531,621.617,8.179,-7.100000000015427e-05,-0.1036600000002252,11.10183999996977,52.064502195019,55.454870949403066,0.1286008230452675,-0.0043912939071355,195.4,-2.327632781238396,1.082740577158525,25.28107502701742,26.768092580896315,-2.460026908661741e-05,-1.453129977600347
457012,76,2022-06-08 08:49:23.636,A69-1602,65478,73.0,29.0,0,33.7423985556,-118.1225425977,629.797,8.18,0.0009289999999992,1.3563399999989656,12.458179999968737,52.02858580215253,56.81121094940203,0.3137860082304526,-0.0431821951390834,197.7,-2.3299126511471635,1.1206032800456265,25.29389499417677,26.6596440156545,-0.0002419386001628,-1.6125998408002689
457012,77,2022-06-08 08:49:31.815,A69-1602,65478,76.5,28.5,0,33.7423929764,-118.1225421026,637.976,8.179,-7.100000000015427e-05,-0.1036600000002252,12.35451999996851,51.67535544591483,56.707550949401806,0.205761316872428,0.0087478855829095,199.1,-2.341162285680743,1.133788255039968,25.267945828973406,26.03926440455805,4.90061343716558e-05,1.8325555612372897
457012,78,2022-06-08 08:49:39.994,A69-1602,65478,72.5,28.0,0,33.7423993936,-118.1225384552,646.155,8.179,-7.100000000015427e-05,-0.1036600000002252,12.250859999968284,51.74690440209745,56.60389094940158,0.1234567901234567,0.0137415132210928,199.7,-2.323868115117964,1.1615544011147123,25.07677841937513,26.75282549618947,7.698071002419044e-05,-1.1627089388696703
457012,79,2022-06-08 08:49:48.173,A69-1602,65478,77.0,28.5,0,33.7423927281,-118.1225445693,654.334,8.179,-7.100000000015427e-05,-0.1036600000002252,12.14719999996806,51.85929623873277,56.50023094940136,0.1440329218106996,0.0146109835797535,202.3,-2.3442433463280468,1.1865577304564825,25.397230430507168,26.01165466517233,8.185153061561938e-05,1.7535651854444476
457012,80,2022-06-08 08:49:56.352,A69-1602,65478,75.0,28.5,0,33.7423975775,-118.1225426677,662.513,8.179,-7.100000000015427e-05,-0.1036600000002252,12.043539999967834,51.97879947343157,56.39657094940113,0.1131687242798353,-0.0129360995290409,203.9,-2.332026433241534,1.2266999115749049,25.297563832627,26.550884104032164,-7.246873838905884e-05,-1.3329168170871668
457012,81,2022-06-08 08:50:04.531,A69-1602,65478,74.5,28.5,0,33.7423902762,-118.1225464236,670.692,8.179,-7.100000000015427e-05,-0.1036600000002252,11.939879999967609,51.872995115383546,56.292910949400905,0.3137860082304526,0.0191876706209902,207.6,-2.3514203491126517,1.271883178027577,25.49441794162308,25.73901543890484,0.0001074903821979,1.697900905992392
457012,82,2022-06-08 08:50:12.711,A69-1602,65478,74.5,28.0,0,33.7423949468,-118.1225451573,678.872,8.18,0.0009289999999992,1.3563399999989656,13.296219999966574,52.02993107339263,57.64925094939987,0.0360082304526749,-0.0132999389795057,211.8,-2.3401314073387938,1.3564759483851974,25.428048666554343,26.25836319726732,-7.451609647421732e-05,-1.355035490556182
457012,83,2022-06-08 08:50:20.890,A69-1602,65478,72.5,29.5,0,33.7423888333,-118.122548,687.051,8.179,-7.100000000015427e-05,-0.1036600000002252,13.192559999966347,51.92113757254027,57.545590949399646,0.1286008230452675,0.0200269391062195,212.7,-2.356164544585853,1.3561507744060866,25.57704016703885,25.57857205287273,0.0001121920102395,1.7299609075098004
457012,84,2022-06-08 08:50:29.069,A69-1602,65478,75.5,28.5,0,33.7423947392,-118.1225459887,695.23,8.179,-7.100000000015427e-05,-0.1036600000002252,13.088899999966124,52.08493790749004,57.44193094939942,0.2623456790123457,-0.0425260146390356,213.5,-2.341426643713856,1.384851309294039,25.471623976179977,26.235279098472805,-0.0002382330642004,-1.6416119482747047
457012,85,2022-06-08 08:50:37.248,A69-1602,65478,77.0,28.0,0,33.7423895781,-118.122545212,703.409,8.179,-7.100000000015427e-05,-0.1036600000002252,12.9852399999659,51.73711763375736,57.3382709493992,0.0925925925925925,0.0343648930861548,214.8,-2.3516835764049646,1.3972836568788567,25.430915602179574,25.661390151895223,0.0001925140140764,0.9701216623056536
457012,86,2022-06-08 08:50:45.428,A69-1602,65478,73.0,28.0,0,33.7423912128,-118.1225475881,711.589,8.18,0.0009289999999992,1.3563399999989656,14.341579999964864,52.01818809430903,58.69461094939816,0.1234567901234567,-0.0255076816373585,216.5,-2.350596944683728,1.428040885883995,25.555451677677123,25.84316075473667,-0.0001429129012284,2.2018885040997773
457012,87,2022-06-08 08:50:53.607,A69-1602,65478,75.0,28.0,0,33.7423942369,-118.1225428995,719.768,8.179,-7.100000000015427e-05,-0.1036600000002252,14.23791999996464,51.80953525851543,58.590950949397936,0.0205761316872428,-0.0205542243164047,215.1,-2.339304905264421,1.414898315775381,25.309712926477363,26.179425807098337,-0.0001151458908793,-2.9983305149964226
457012,88,2022-06-08 08:51:01.786,A69-1602,65478,75.0,28.5,0,33.7423941005,-118.1225408934,727.947,8.179,-7.100000000015427e-05,-0.1036600000002252,14.134259999964414,51.64142225783156,58.48729094939771,0.2006172839506173,-0.0098949464945429,215.2,-2.337514330918772,1.4184342193730266,25.204569278025293,26.16425879814011,-5.543203245127851e-05,2.1164025317433266
457012,89,2022-06-08 08:51:09.965,A69-1602,65478,75.5,28.5,0,33.7423958404,-118.1225386525,736.126,8.179,-7.100000000015427e-05,-0.1036600000002252,14.030599999964188,51.56049149045269,58.383630949397485,0.0257201646090535,0.0057711932271406,214.0,-2.331501063248353,1.403503536019512,25.087119299770222,26.35772712463006,3.233054068820765e-05,-1.160396083341269
457012,90,2022-06-08 08:51:18.144,A69-1602,65478,76.0,28.0,0,33.7423931471,-118.1225411387,744.305,8.179,-7.100000000015427e-05,-0.1036600000002252,13.926939999963963,51.607694079857474,58.27997094939726,0.0360082304526749,-0.0146934414305532,214.3,-2.3397979399783324,1.4004426470455158,25.217425933662504,26.058245405439816,-8.231346401403761e-05,-1.4982698629258635
457012,91,2022-06-08 08:51:26.323,A69-1602,65478,76.5,28.5,0,33.7423903678,-118.1225415671,752.484,8.179,-7.100000000015427e-05,-0.1036600000002252,13.823279999963738,51.48751642239698,58.17631094939704,0.1594650205761316,-0.0069216559698,213.3,-2.3462059838680496,1.3765813106358566,25.239879220763704,25.749200908604063,-3.877549601164016e-05,2.024657204740154
457012,92,2022-06-08 08:51:34.502,A69-1602,65478,77.0,28.0,0,33.7423924364,-118.1225394262,760.663,8.179,-7.100000000015427e-05,-0.1036600000002252,13.719619999963513,51.430904198219984,58.07265094939681,0.0720164609053498,-0.024748291177894,213.7,-2.3395339217698865,1.3902346897419962,25.127670439151583,25.979219059364205,-0.0001386412832493,-1.3931222510628034
457012,93,2022-06-08 08:51:42.681,A69-1602,65478,74.5,29.0,0,33.742384123,-118.1225425933,768.842,8.179,-7.100000000015427e-05,-0.1036600000002252,13.615959999963287,51.22848792467599,57.96899094939658,0.0565843621399176,-0.005118246114683,213.4,-2.36093848179986,1.3635941419560385,25.293664381268435,25.054809850216976,-2.867269518629641e-05,-1.6017330950506306
457012,94,2022-06-08 08:51:50.860,A69-1602,65478,77.0,29.0,0,33.7423834178,-118.122542547,777.021,8.179,-7.100000000015427e-05,-0.1036600000002252,13.512299999963062,51.186625789704,57.86533094939636,0.0565843621399176,-0.0147053233169638,212.1,-2.362457735464881,1.339385608015091,25.291237707377444,24.97639507706041,-8.238002699277196e-05,2.933135685289844
457012,95,2022-06-08 08:51:59.039,A69-1602,65478,76.5,28.5,0,33.7423835766,-118.1225409543,785.2,8.179,-7.100000000015427e-05,-0.1036600000002252,13.408639999962835,51.06635095029455,57.76167094939613,0.1543209876543209,-0.0090202036370538,212.9,-2.360451448321772,1.355354529174156,25.20776116759701,24.994052856355463,-5.0531675032509424e-05,-1.458500583059081
457012,96,2022-06-08 08:52:07.218,A69-1602,65478,77.0,28.5,0,33.742381442,-118.122541465,793.379,8.179,-7.100000000015427e-05,-0.1036600000002252,13.304979999962612,50.992574704747085,57.65801094939591,0.0462962962962962,0.0105151994255335,211.6,-2.365752519385639,1.3273641778343617,25.23452795868719,24.75669583127408,5.89067233571498e-05,0.9473772971074272
457012,97,2022-06-08 08:52:15.397,A69-1602,65478,78.5,28.0,0,33.7423819268,-118.1225422046,801.558,8.179,-7.100000000015427e-05,-0.1036600000002252,13.201319999962386,51.07857852084853,57.55435094939568,0.0668724279835391,-0.0304556063219341,212.9,-2.365432499331883,1.3503734781640442,25.27329185002931,24.810603207593477,-0.0001706139754158,2.294600448856228
457012,98,2022-06-08 08:52:23.577,A69-1602,65478,71.0,28.0,0,33.7423844836,-118.1225374104,809.738,8.18,0.0009289999999992,1.3563399999989656,14.557659999961352,50.829482116741424,58.91069094939465,0.0771604938271604,-0.0002476094574356,215.2,-2.354740124229001,1.4012084260627968,25.02201839569736,25.094906797276177,-1.3872913437147847e-06,-1.2677837734173825
457012,99,2022-06-08 08:52:31.756,A69-1602,65478,75.5,28.0,0,33.7423808271,-118.1225398357,817.917,8.179,-7.100000000015427e-05,-0.1036600000002252,14.453999999961129,50.8274566713796,58.80703094939442,0.0771604938271604,-0.029115613084368,216.1,-2.36544050875569,1.4062160048040562,25.149133140017923,24.688321973407486,-0.0001631072598746,2.334689354483214
457012,100,2022-06-08 08:52:39.935,A69-1602,65478,76.5,28.0,0,33.7423829874,-118.1225354455,826.096,8.179,-7.100000000015427e-05,-0.1036600000002252,14.350339999960902,50.58932007196256,58.7033709493942,0.1903292181069958,0.0063940420180153,215.5,-2.356003857195717,1.4051806808520635,24.91903412108368,24.92853671300152,3.5819773743388944e-05,-1.208192956314576
457012,101,2022-06-08 08:52:48.114,A69-1602,65478,77.0,28.0,0,33.7423783371,-118.1225391884,834.275,8.179,-7.100000000015427e-05,-0.1036600000002252,14.246679999960676,50.6416169416279,58.59971094939397,0.1543209876543209,0.0412420922830632,217.7,-2.3704032697664528,1.4291785118252025,25.115206873395955,24.411446215367302,0.0002310404608103,1.2825787567589384
457012,102,2022-06-08 08:53:04.475,A69-1602,65478,77.5,28.0,0,33.7423815623,-118.122541217,850.636,16.361,0.0028579999999998,4.172679999999716,18.419359999960392,50.97893601441108,62.77239094939369,0.1080246913580246,-0.0090179581082688,216.0,-2.3652249052870844,1.4046862790206676,25.221529791492767,24.77007259872116,-0.0001010567209653,2.110438714002868
