serial_no,line_counter,datetime,code_space,tag_id,signal_level,noise_level,channel,latitude,longitude,total_dt,dt,delta_tof,delta_distance,total_distance,gps_distance,absolute_distance,logged_speed,gps_speed,logged_heading,tag_bearing,relative_tag_bearing,x,y,gps_delta_tof,gps_heading
457012,28,2022-06-08 17:16:29.954,A69-1602,65478,78.0,29.5,0,33.7427333151,-118.1229325181,253.621,8.173,-0.0060710000000003,-8.863660000000557,101.90653999998143,102.9438552303244,105.63985005634584,1.1162551440329218,-1.1358395055933406,137.1,-2.1920763294644248,0.20077007501980065,45.73039034933772,63.883254645541776,-0.0063583673145303915,-2.158095051190542
457012,29,2022-06-08 17:16:38.127,A69-1602,65478,75.0,30.5,0,33.7426791613,-118.1228560412,261.794,8.173,-0.0060710000000003,-8.863660000000557,93.0428799999809,93.66063895111003,96.7761900563453,0.972222222222222,-1.1074850051008405,132.4,-2.1955215331037183,0.11529439653677491,41.72208554656542,57.86161832127852,-0.006199640374444636,-2.22171680381131
457012,30,2022-06-08 17:16:46.300,A69-1602,65478,77.5,30.0,0,33.7426305677,-118.1227775187,269.967,8.173,-0.0060710000000003,-8.863660000000557,84.17921999998035,84.60916400442086,87.91253005634475,1.126543209876543,-2.1211172739639395,134.6,-2.19276528786639,0.15644788531797585,37.60656682552098,52.458248899670735,-0.011873898274046082,-2.1833636958986498
457012,31,2022-06-08 17:17:02.647,A69-1602,65478,80.0,31.0,0,33.7425327124,-118.1226316243,286.314,16.347,-0.0111419999999995,-16.26731999999933,67.91189999998102,67.27327252431358,71.64521005634542,1.080246913580247,-0.4575408084518792,140.0,-2.1952050652422255,0.24825588754983696,29.959954265913467,41.57722062372462,-0.005122890134084158,-2.208242295828928
457012,32,2022-06-08 17:17:10.820,A69-1602,65478,77.5,30.5,0,33.7424918435,-118.1225674116,294.487,8.173,-0.0060710000000003,-8.863660000000557,59.04823999998046,59.79385292855071,62.78155005634487,1.080246913580247,-1.0859037732692998,135.7,-2.1935880773365697,0.1748237176197364,26.59444031683683,37.032799866412745,-0.006078829821184922,-2.230624545025709
457012,33,2022-06-08 17:17:18.994,A69-1602,65478,80.0,31.0,0,33.7424447443,-118.1224898878,302.661,8.174,-0.0050710000000009,-7.403660000001366,51.64457999997909,50.91876138962073,55.3778900563435,1.0339506172839503,-1.0193317283259116,134.7,-2.187289720591452,0.16366878184490893,22.53126542628679,31.79560037970435,-0.005706861333791781,-2.1880449057677227
457012,34,2022-06-08 17:17:27.168,A69-1602,65478,78.5,31.0,0,33.742398,-118.1224195,310.835,8.174,-0.0050710000000009,-7.403660000001366,44.24091999997773,42.586743842284726,47.97423005634214,1.126543209876543,-1.0527662620159373,137.6,-2.1871420483256614,0.21443100241853547,18.842102336819387,26.59786402745213,-0.005894048921724842,-2.2442607162980943
457012,35,2022-06-08 17:17:35.341,A69-1602,65478,79.5,31.5,0,33.7423531157,-118.1223435194,319.008,8.173,-0.0060710000000003,-8.863660000000557,35.37725999997717,33.981432416566456,39.11057005634158,0.9927983539094648,-1.0335685050621064,139.4,-2.1732417690751085,0.2597472082049865,14.859809594164949,21.60695053016028,-0.005785859857446982,-2.221733048739494
457012,36,2022-06-08 17:17:43.515,A69-1602,65478,80.5,31.5,0,33.7423077099,-118.1222701456,327.182,8.174,-0.0050710000000009,-7.403660000001366,27.973599999975804,25.53407702469386,31.706910056340213,0.9927983539094648,-1.0575428504076492,132.9,-2.1577715668466295,0.16177100905383338,11.014144368298137,16.55804879761294,-0.005920791273446661,-2.1216160000443196
457012,37,2022-06-08 17:17:51.688,A69-1602,65478,82.0,32.0,0,33.7422549261,-118.1222013613,335.355,8.173,-0.0060710000000003,-8.863660000000557,19.109939999975246,16.889721765461736,22.843250056339656,1.0493827160493827,-1.0003932014148598,138.1,-2.1769175588975864,0.2333821381065809,7.4090238688408006,10.688749737890259,-0.005600146325454553,-2.248102613326389
457012,38,2022-06-08 17:17:59.862,A69-1602,65478,82.0,32.0,0,33.7422123797,-118.122128769,343.529,8.174,-0.0050710000000009,-7.403660000001366,11.70627999997388,8.713508130298088,15.43959005633829,1.10082304526749,-1.0034604005467505,144.3,-2.1148657659335766,0.4036443446942407,3.6043185966323485,5.9577992275371745,-0.005618003639773383,-2.095447748661539
457012,39,2022-06-08 17:18:08.036,A69-1602,65478,81.5,31.5,0,33.7421605352,-118.1220651111,351.703,8.174,-0.0050710000000009,-7.403660000001366,4.302619999972514,0.5112228162289494,8.035930056336923,0.889917695473251,0.810530593407438,158.6,-2.51739731079868,0.25069488286432695,0.2678828074163063,0.1929457094775291,0.004537861007200273,-1.4165161762896037
457012,40,2022-06-08 17:18:16.218,A69-1602,65478,81.5,33.5,0,33.7420981462,-118.1220856955,359.885,8.182,0.0029289999999999,4.276339999999941,8.578959999972454,7.136499886741348,12.312270056336864,0.925925925925926,0.12153165046270432,248.5,1.7678883172707411,-0.17815379870293632,1.346751712648381,-6.744404369206353,0.0006810766877300321,0.9137749787878438
457012,41,2022-06-08 17:18:24.399,A69-1602,65478,81.0,32.5,0,33.7421324925,-118.1221419015,368.066,8.181,0.0019289999999987,2.8163399999981564,11.39529999997061,8.130871850827194,15.12861005633502,1.1934156378600822,0.48237477947580965,357.3,2.5434156601282534,2.496291770324407,4.292618760570708,-2.9252646647364076,0.0027029507334873962,1.5044712349441163
457012,42,2022-06-08 17:18:32.582,A69-1602,65478,79.5,32.5,0,33.7422324561,-118.1221559883,376.249,8.183,0.0039289999999994,5.736339999999132,17.131639999969742,12.077179921718793,20.864950056334152,1.2294238683127572,1.4481173948520887,316.5,-2.1216374737462615,-2.880855698363796,5.030935664504828,8.190196206263119,0.008116400439777152,1.0542001823262455
457012,43,2022-06-08 17:18:40.768,A69-1602,65478,77.5,32.5,0,33.7423077724,-118.122246756,384.435,8.186,0.0069289999999995,10.116339999999298,27.24797999996904,23.927124563793434,30.98129005633345,1.4660493827160497,1.3096804259839203,293.3,-2.1044974135516874,3.0145532825476806,9.788249411989458,16.56499849019635,0.007343180799386556,0.8701238810370308
457012,44,2022-06-08 17:18:48.955,A69-1602,65478,73.0,32.0,0,33.7423620718,-118.1223439196,392.622,8.187,0.0079289999999989,11.576339999998488,38.82431999996753,34.648168530897806,42.55763005633194,1.1676954732510287,1.4043111303686402,299.9,-2.153025756830044,3.0812166699009524,14.880784862777968,22.602824820587987,0.00787472275638908,0.9391044945614723
457012,45,2022-06-08 17:18:57.141,A69-1602,65478,73.5,31.0,0,33.74242543,-118.1224422746,400.808,8.186,0.0069289999999995,10.116339999999298,48.940659999966826,46.14526375522586,52.673970056331235,1.3631687242798354,1.4088918275044884,296.4,-2.1650880321282995,3.0080678707828934,20.035763932173605,29.64794517325002,0.007899444178049138,0.9664639611118518
457012,46,2022-06-08 17:19:05.328,A69-1602,65478,70.5,32.0,0,33.7424912239,-118.1225386607,408.995,8.187,0.0079289999999989,11.576339999998488,60.516999999965314,57.6784522551776,64.25031005632972,1.4403292181069958,1.2978373924210596,298.7,-2.1670862361187764,3.0462122395882893,25.08754907812966,36.96390339224105,0.007277667624487133,0.8421959905906529
457012,47,2022-06-08 17:19:13.514,A69-1602,65478,66.0,31.5,0,33.7425427819,-118.1226362744,417.181,8.186,0.0069289999999995,10.116339999999298,70.63333999996462,68.30384698692882,74.36665005632902,1.316872427983539,1.4480203533651406,298.9,-2.1864697461641502,3.0303193880469004,30.203675154832055,42.696899519300295,0.008118831926470576,1.0501349007640732
457012,48,2022-06-08 17:19:21.701,A69-1602,65478,67.5,31.5,0,33.7426180798,-118.1227278809,425.368,8.187,0.0079289999999989,11.576339999998488,82.2096799999631,80.15734159957586,85.9429900563275,1.126543209876543,1.4515564990860101,295.0,-2.171680392769869,2.977040900613403,35.00495206213689,51.06965581455181,0.008139652779463812,0.8670777668247583
457012,49,2022-06-08 17:19:29.888,A69-1602,65478,65.5,30.5,0,33.7426776667,-118.1228351667,433.555,8.187,0.0079289999999989,11.576339999998488,93.78601999996158,92.04123465759302,97.51933005632598,1.4454732510288066,1.4384255952453708,296.9,-2.1843226963497075,2.997559852821457,40.628011929781465,57.695426148109796,0.008066020786488938,0.9588983121679604
457012,50,2022-06-08 17:19:38.074,A69-1602,65478,63.0,30.5,0,33.7427441942,-118.1229342128,441.741,8.186,0.0069289999999995,10.116339999999298,103.90235999996088,103.81762500586687,107.63567005632528,1.4609053497942386,1.27539374018216,295.7,-2.184137828635509,2.9768007695117245,45.81921291017406,65.09295708060124,0.007150940518582988,1.0883613964508771
457012,51,2022-06-08 17:19:46.260,A69-1602,65478,61.0,30.5,0,33.7428138641,-118.1230116217,449.927,8.186,0.0069289999999995,10.116339999999298,114.01869999996018,114.25799816299804,117.75201005632458,1.3940329218106997,1.3707268133540331,296.4,-2.1712067884177415,3.0019491144934505,49.8763656653386,72.83990744454951,0.007685458694600079,0.709055347857783
457012,52,2022-06-08 17:19:54.447,A69-1602,65478,66.0,30.0,0,33.7428591022,-118.1231234957,458.114,8.187,0.0079289999999989,11.576339999998488,125.59503999995866,125.47876785711415,129.32835005632307,1.2911522633744854,1.3871889524414778,294.0,-2.1920515364820288,2.939216464381301,55.73990212345755,77.87016176157226,0.007778709557286561,0.9587839485682439
457012,53,2022-06-08 17:20:02.634,A69-1602,65478,59.5,30.0,0,33.7429232532,-118.1232190269,466.301,8.187,0.0079289999999989,11.576339999998488,137.17137999995714,136.83568381075253,140.90469005632156,1.1574074074074074,1.3364539639685324,302.6,-2.191280552221574,3.0900857643132698,60.74688027860355,85.00343757684963,0.007494211371924914,0.8188364956658077
457012,54,2022-06-08 17:20:10.820,A69-1602,65478,57.5,31.0,0,33.7429745823,-118.123320875,474.487,8.186,0.0069289999999995,10.116339999999298,147.28771999995644,147.7772324137629,151.02103005632085,1.3220164609053495,0.5326509662885665,291.0,-2.200409177761376,2.878498945542123,66.0849395920789,90.7109811495028,0.00298649370550562,-0.5837026697406347
457012,55,2022-06-08 17:20:19.002,A69-1602,65478,68.5,32.0,0,33.7429494418,-118.1234016308,482.669,8.182,0.0029289999999999,4.276339999999941,151.56405999995638,152.1375132238011,155.2973700563208,1.2448559670781891,-0.9610958135733872,195.6,-2.2454340921548215,1.1684299247460879,70.31750996180982,87.91548114697555,-0.005386086264833874,-1.975811323812851
457012,56,2022-06-08 17:20:27.176,A69-1602,65478,64.5,32.0,0,33.7428900671,-118.1233476266,490.843,8.174,-0.0050710000000009,-7.403660000001366,144.16039999995502,144.27382727714365,147.89371005631943,1.3477366255144034,-0.9557060169004501,84.8,-2.2635423112427633,-0.7835031055515713,67.48704358240413,81.31330640938252,-0.005350644508317999,3.133630145455235
457012,57,2022-06-08 17:20:35.349,A69-1602,65478,67.5,30.5,0,33.7428904562,-118.1232439556,499.016,8.173,-0.0060710000000003,-8.863660000000557,135.29673999995447,136.46188629499937,139.03005005631888,1.4351851851851851,-1.4178972189646086,111.1,-2.2223976515686625,-0.2833368526029619,62.0534424942949,81.35657241662756,-0.00793731093876558,-2.4682980947227393
457012,58,2022-06-08 17:20:43.520,A69-1602,65478,68.0,30.5,0,33.7428464819,-118.1231269916,507.187,8.171,-0.008071000000001,-11.783660000001532,123.51307999995294,124.87341232440163,127.24639005631734,1.4969135802469136,-1.511817752770955,133.3,-2.202246541612023,0.12427735129641716,55.923129121448675,76.46684644632091,-0.008461001957459913,-2.296447203935354
457012,59,2022-06-08 17:20:51.692,A69-1602,65478,73.0,31.0,0,33.7427864396,-118.1230139879,515.359,8.172,-0.0070709999999998,-10.323659999999748,113.1894199999532,112.52034946651015,116.9227300563176,1.4300411522633742,-1.5259606329501436,143.6,-2.192468209824886,0.313824596038971,50.000382862459176,69.79043787096334,-0.008541198830457928,-2.144092684587873
457012,60,2022-06-08 17:20:59.864,A69-1602,65478,73.0,31.5,0,33.74271235,-118.1229125044,523.531,8.172,-0.0070709999999998,-10.323659999999748,102.86575999995344,100.05019917404158,106.59907005631784,1.301440329218107,-1.463778523303608,139.7,-2.198702787432154,0.2395221776039238,44.68143295424847,61.55203859544218,-0.008193149378381566,-2.230485220963586
457012,61,2022-06-08 17:21:08.035,A69-1602,65478,75.0,31.0,0,33.7426488719,-118.1228080515,531.702,8.171,-0.008071000000001,-11.783660000001532,91.08209999995192,88.0882010816045,94.81541005631632,1.450617283950617,-1.3696140691668337,135.2,-2.1944744805073566,0.16521066818897548,39.20685094839845,54.49358595187173,-0.007665148328193285,-2.108983173424445
457012,62,2022-06-08 17:21:16.207,A69-1602,65478,76.0,31.0,0,33.7425792293,-118.122719849,539.874,8.172,-0.0070709999999998,-10.323659999999748,80.75843999995216,76.8970845224423,84.49175005631656,1.3683127572016462,-1.3229797780428165,133.8,-2.2077177474833714,0.1275327916850425,34.58398437978062,46.74967121354204,-0.007405062154908149,-2.249793850584305
457012,63,2022-06-08 17:21:24.378,A69-1602,65478,79.0,31.5,0,33.7425233229,-118.1226241312,548.045,8.171,-0.008071000000001,-11.783660000001532,68.97477999995063,66.0856937762764,72.70809005631503,1.4814814814814814,-1.478254055514808,130.6,-2.2010202924812488,0.07837971062334559,29.567226150781366,40.5331543852955,-0.008273160196994174,-2.168277262052806
457012,64,2022-06-08 17:21:32.550,A69-1602,65478,79.5,31.5,0,33.7424537643,-118.1225237161,556.217,8.172,-0.0070709999999998,-10.323659999999748,58.65111999995088,54.006879888664905,62.38443005631529,1.4454732510288066,-1.3833288805414543,135.8,-2.208522849498742,0.16163427470955666,24.30427318845346,32.79858003484474,-0.007742851788893675,-2.229311304785289
457012,65,2022-06-08 17:21:40.721,A69-1602,65478,81.5,32.0,0,33.7423936982,-118.122425117,564.388,8.171,-0.008071000000001,-11.783660000001532,46.86745999994935,42.70231627688014,50.600770056313756,1.4248971193415638,-1.3691028174842752,137.0,-2.2031014090603094,0.18799966617192276,19.136500358335102,26.11952501560642,-0.007662287069632884,-2.1857738735671184
457012,66,2022-06-08 17:21:48.893,A69-1602,65478,81.0,33.5,0,33.7423307387,-118.1223307677,572.56,8.172,-0.0070709999999998,-10.323659999999748,36.5437999999496,31.51537715521613,40.27711005631401,1.2705761316872428,-1.3408605212658424,133.0,-2.2093386691152244,0.11194923603723268,14.191467907501702,19.118738141776284,-0.0075051453286194975,-2.168204158265258
457012,67,2022-06-08 17:21:57.065,A69-1602,65478,79.5,33.5,0,33.7422675889,-118.1222396187,580.732,8.172,-0.0070709999999998,-10.323659999999748,26.22013999994985,20.557864975431663,29.95345005631426,1.1676954732510287,-1.487084578545341,133.2,-2.2321255246651206,0.09265303899132624,9.414169476305322,12.096790843815395,-0.00832359943552913,-2.2538024435576887
457012,68,2022-06-08 17:22:05.236,A69-1602,65478,81.0,32.5,0,33.7422051225,-118.1221317894,588.903,8.171,-0.008071000000001,-11.783660000001532,14.436479999948318,8.405409799559134,18.169790056312728,1.4248971193415638,-0.7859228617968584,141.3,-2.201692497751301,0.264457735316688,3.762623702799231,5.15083426631154,-0.004398476509412418,-2.0806185971522044
457012,69,2022-06-08 17:22:13.411,A69-1602,65478,81.5,33.0,0,33.7421412311,-118.1220560003,597.078,8.175,-0.0040709999999997,-5.943659999999582,8.492819999948736,1.9836340958170042,12.226130056313146,1.0905349794238683,0.8487306270442516,191.5,1.4638984573504326,-1.4769813322600127,-0.20963214665697372,-1.95357530633801,0.004752310189100519,-0.914308907817279
457012,70,2022-06-08 17:22:21.594,A69-1602,65478,78.0,32.0,0,33.7420992151,-118.1221246815,605.261,8.183,0.0039289999999994,5.736339999999132,14.229159999947868,8.922006971903762,17.962470056312277,1.121399176954733,-0.14477086430910177,305.0,2.043735161492262,1.08380407289538,3.390084679184171,-6.625547944498745,-0.0008114109470146436,1.501175960861237
457012,71,2022-06-08 17:22:29.774,A69-1602,65478,81.5,31.0,0,33.7421850219,-118.122137376,613.441,8.18,0.0009289999999992,1.3563399999989656,15.585499999946832,7.737346989262383,19.31881005631124,1.316872427983539,1.1547529656725228,332.0,-2.518245837901102,-3.0069380284595137,4.055428400706188,2.915746365751535,0.006469780314521395,1.2381871020325905
457012,72,2022-06-08 17:22:37.959,A69-1602,65478,79.5,31.5,0,33.7422644708,-118.1221956023,621.626,8.185,0.005929,8.656340000000107,24.24183999994694,17.18322624846362,27.97515005631135,1.301440329218107,1.4385360348695324,305.2,-2.1147838091245337,-3.0712242392174294,7.107183347345284,11.750073453327296,0.008064669483155564,0.9385454886785676
457012,73,2022-06-08 17:22:46.146,A69-1602,65478,78.0,31.0,0,33.7423294158,-118.1222965389,629.813,8.187,0.0079289999999989,11.576339999998488,35.81817999994543,28.957643693870743,39.55149005630984,1.131687242798354,1.4017820054092007,300.3,-2.1496097357233728,3.0916140080155996,12.397469152326593,18.97163816578725,0.007860540601565155,0.9953006588783091
457012,74,2022-06-08 17:22:54.332,A69-1602,65478,79.5,31.0,0,33.7423973148,-118.1223899924,637.999,8.186,0.0069289999999995,10.116339999999298,45.934519999944726,40.43403297215587,49.667830056309136,1.352880658436214,1.375496481923163,293.6,-2.1486667199045337,2.9756199639508187,17.295550961573376,26.521673156205186,0.007712201507550008,0.8742134485921145
457012,75,2022-06-08 17:23:02.522,A69-1602,65478,70.5,30.5,0,33.7424544018,-118.1224912994,646.189,8.19,0.010928999999999,15.956339999998654,61.89085999994338,51.69384717317888,65.62417005630779,1.1882716049382716,1.3933052801999937,303.0,-2.1732384255757977,3.11510920796702,22.605250159016194,32.86946690061017,0.007815870030710922,1.0035440267513376
457012,76,2022-06-08 17:23:10.708,A69-1602,65478,71.5,30.5,0,33.7425226492,-118.1225835455,654.375,8.186,0.0069289999999995,10.116339999999298,72.00719999994269,63.10501741801683,75.74051005630709,1.4248971193415638,1.4496230049815428,294.5,-2.1667625993156423,2.973232047807657,27.440049759686598,40.45824225697462,0.008127817752588294,0.8747921282033306
457012,77,2022-06-08 17:23:18.895,A69-1602,65478,65.0,30.5,0,33.7425827762,-118.1226901219,662.562,8.187,0.0079289999999989,11.576339999998488,83.58353999994117,74.97163133679574,87.31685005630557,1.213991769547325,2.7030467032761822,300.6,-2.1818792431672187,3.064580488327738,33.025928578890195,47.144069056275775,0.015157426958713768,0.9278719996876987
457012,78,2022-06-08 17:23:35.268,A69-1602,65478,63.0,30.0,0,33.7427028594,-118.1228809651,678.935,16.373,0.0148580000000002,21.69268000000038,105.27621999994156,97.10147469651784,109.00953005630596,1.008230452674897,0.7295208831649376,301.3,-2.189033850324803,3.0696431859341144,43.028396185266004,60.49673053415432,0.00818112700004077,0.9987017179226911
457012,79,2022-06-08 17:23:43.454,A69-1602,65478,65.5,30.0,0,33.7427739029,-118.1229780198,687.121,8.186,0.0069289999999995,10.116339999999298,115.39255999994084,109.04592011657736,119.12587005630525,1.4763374485596708,1.3686790465362833,297.3,-2.1838512236817835,3.005012642497358,48.11522397257427,68.39641846422299,0.007673977174620559,0.8909485074833781
