serial_no,line_counter,datetime,code_space,tag_id,signal_level,noise_level,channel,latitude,longitude,total_dt,dt,delta_tof,delta_distance,total_distance,gps_distance,absolute_distance,logged_speed,logged_heading,tag_bearing,gps_speed,relative_tag_bearing,x,y,gps_delta_tof,gps_heading
457012,12,2022-06-08 18:01:54.480,A69-1602,65478,68.5,34.0,0,,,212.633,16.353,-0.0051419999999993,-7.507319999998998,-33.355160000012205,,22.793282341995997,,,,,,,,,
457012,13,2022-06-08 18:02:02.658,A69-1602,65478,69.0,31.5,0,,,220.811,8.178,-0.0010709999999996,-1.563659999999416,-34.91882000001162,,21.22962234199658,,,,,,,,,
457012,14,2022-06-08 18:02:10.837,A69-1602,65478,73.5,28.0,0,,,228.99,8.179,-7.100000000015427e-05,-0.1036600000002252,-35.022480000011846,,21.125962341996356,,,,,,,,,
457012,15,2022-06-08 18:02:19.015,A69-1602,65478,75.5,28.0,0,,,237.168,8.178,-0.0010709999999996,-1.563659999999416,-36.58614000001126,,19.56230234199694,,,,,,,,,
457012,16,2022-06-08 18:02:27.194,A69-1602,65478,78.5,27.5,0,,,245.347,8.179,-7.100000000015427e-05,-0.1036600000002252,-36.68980000001149,,19.458642341996715,,,,,,,,,
457012,17,2022-06-08 18:02:35.374,A69-1602,65478,79.0,28.5,0,33.7421797002,-118.1218367664,253.527,8.18,0.0009289999999992,1.3563399999989656,-35.33346000001252,20.81498234199568,20.81498234199568,0.2777777777777778,225.5,-0.19607841578350588,-0.5469228836077674,-2.543546259715879,-11.700112200717241,2.3239994890889877,-0.0030642665670626967,-0.7405120785480668
457012,18,2022-06-08 18:02:43.550,A69-1602,65478,75.0,35.0,0,33.7421595007,-118.1218836516,261.703,8.176,-0.0030710000000002,-4.483660000000391,-39.81712000001291,16.341153154084143,16.33132234199529,0.7716049382716049,264.7,-0.008429570154452955,-0.768878631621629,-1.6717283473050464,-9.242766619551672,0.07791439512080145,-0.004305720337081122,0.2142395756592819
457012,19,2022-06-08 18:02:51.725,A69-1602,65478,77.5,36.0,0,33.7421664982,-118.1219518826,269.878,8.175,-0.0040709999999997,-5.943659999999582,-45.760780000012495,10.054801461945704,10.387662341995707,0.7510288065843621,270.5,-0.1499262021052691,-0.6636351434941309,-1.7119958826401946,-5.666645661978615,0.8560019938766336,-0.0037159022589483017,-0.05036214266277125
457012,20,2022-06-08 18:02:59.901,A69-1602,65478,77.5,35.5,0,33.7421651029,-118.1220106114,278.054,8.176,-0.0030710000000002,-4.483660000000391,-50.24444000001289,4.629584163881184,5.904002341995316,0.6121399176954732,263.7,-0.26441095077219023,-0.3902631211246452,-1.9451630204427304,-2.5885537012751785,0.7008514934840481,-0.002185473478298013,0.14577918656599526
457012,21,2022-06-08 18:03:08.080,A69-1602,65478,81.5,36.0,0,33.7421691667,-118.1220693333,286.233,8.179,-7.100000000015427e-05,-0.1036600000002252,-50.34810000001311,1.438792885566085,5.800342341995091,0.9053497942386832,289.2,-1.9721290124949777,1.2365275396518511,3.0753631842726197,0.48917661700392284,1.1527260750101695,0.00692709503206335,1.0422294425055998
457012,22,2022-06-08 18:03:16.265,A69-1602,65478,80.5,38.0,0,33.7422326189,-118.1221479491,294.418,8.185,0.005929,8.656340000000107,-41.691760000013005,11.552351632378576,14.456682341995197,1.450617283950617,305.5,-2.082483764597424,1.2810838814744623,-3.033688206934333,4.6095853756417915,8.20829876579863,0.007181966828677037,0.9435390979020218
457012,23,2022-06-08 18:03:24.451,A69-1602,65478,81.5,38.0,0,33.742290926,-118.1222376234,302.604,8.186,0.0069289999999995,10.116339999999298,-31.575420000013708,22.03802320224705,24.573022341994495,1.3425925925925926,300.0,-2.1355993297345144,1.435505596526919,3.1003884262484753,9.309591876749291,14.691761632385997,0.008048663570663944,1.0070791856744206
457012,24,2022-06-08 18:03:32.637,A69-1602,65478,78.0,37.5,0,33.7423614723,-118.1223322346,310.79,8.186,0.0069289999999995,10.116339999999298,-21.45908000001441,33.78907201541641,34.68936234199379,1.4454732510288066,295.5,-2.1352215316148886,1.3587010324617739,3.0222264080283563,14.268351021979989,22.536163366753257,0.007618031953241151,0.8980622966731907
457012,25,2022-06-08 18:03:40.824,A69-1602,65478,76.5,37.0,0,33.7424196973,-118.1224306509,318.977,8.187,0.0079289999999989,11.576339999998488,-9.882740000015922,44.91139866714849,46.26570234199228,1.3580246913580247,298.5,-2.1608534650744335,1.3848597868868147,3.0489543521286415,19.426542945029777,29.01049711750823,0.007765648681672843,0.9371547731670371
457012,26,2022-06-08 18:03:49.010,A69-1602,65478,70.0,36.5,0,33.7424820062,-118.1225277733,327.163,8.186,0.0069289999999995,10.116339999999298,0.233599999983376,56.24924574239084,56.38204234199158,1.3837448559670782,296.7,-2.1694639330326164,1.2324206061203726,3.0089279576345582,24.51691902331349,35.93894046941896,0.006909996631302309,0.9433289868534965
457012,27,2022-06-08 18:03:57.199,A69-1602,65478,72.0,36.0,0,33.7425378769,-118.1226137385,335.352,8.189,0.0099289999999996,14.496339999999464,14.72993999998284,66.33784082409221,70.87838234199104,1.3425925925925926,297.4,-2.1737821176381784,1.4103574758538646,3.016827077792958,29.022524295752536,42.15148763361269,0.007910559842306368,0.9487935894057969
457012,28,2022-06-08 18:04:05.385,A69-1602,65478,69.5,35.5,0,33.7426022826,-118.1227117011,343.538,8.186,0.0069289999999995,10.116339999999298,24.846279999982137,77.88725819385951,80.99472234199034,1.4351851851851851,295.1,-2.17657548737628,1.4550076668901877,2.973891135258989,34.15693690947856,49.31308483694344,0.008158008740522655,0.9738119812024931
457012,29,2022-06-08 18:04:13.571,A69-1602,65478,71.0,36.0,0,33.7426708707,-118.1228106095,351.724,8.186,0.0069289999999995,10.116339999999298,34.962619999981435,89.79795095502259,91.11106234198964,1.3477366255144034,297.2,-2.1754036394488634,2.7785436337730802,3.011714897478284,39.3409207604455,56.93974435971411,0.015578875469908516,0.9191300282166743
457012,30,2022-06-08 18:04:29.944,A69-1602,65478,68.0,35.5,0,33.742792923,-118.1230081394,368.097,16.373,0.0148580000000002,21.69268000000038,56.65529999998181,112.54310914108902,112.80374234199002,1.388888888888889,295.4,-2.1847122975375934,0.671921581835747,2.970990312853654,49.693851471488514,70.51136007730732,0.007535186342052525,1.0069089518358674
457012,31,2022-06-08 18:04:38.132,A69-1602,65478,62.5,35.0,0,33.7428590409,-118.123096845,376.285,8.188,0.0089290000000001,13.036340000000273,69.69163999998209,123.5444812004857,125.8400823419903,1.2808641975308643,297.8,-2.180131002403078,1.3569982586558962,3.0174595100360366,54.34308650029434,77.8633455028488,0.007610343658818136,0.8112273470812527
457012,32,2022-06-08 18:04:46.317,A69-1602,65478,62.0,35.0,0,33.7429106971,-118.1232009167,384.47,8.185,0.005929,8.656340000000107,78.34797999998219,134.65558294236018,134.49642234199038,1.316872427983539,300.9,-2.1916650099324664,1.1748629722313937,3.0600307093184695,59.79768906345322,83.60726098654426,0.006586474950489011,1.0428706466023656
457012,33,2022-06-08 18:04:54.503,A69-1602,65478,66.5,35.0,0,33.7429712702,-118.1232758549,392.656,8.186,0.0069289999999995,10.116339999999298,88.46431999998148,144.27183637007414,144.61276234198968,1.2705761316872428,279.9,-2.1851196203601138,0.8996434842469023,2.700056955972015,63.72534757092528,90.34269191275482,0.005044165453455577,-0.12009871044160139
457012,34,2022-06-08 18:05:02.688,A69-1602,65478,72.5,32.0,0,33.7429652681,-118.1233813725,400.841,8.185,0.005929,8.656340000000107,97.1206599999816,151.63631793211928,153.2691023419898,1.0339506172839503,219.5,-2.2284139091598307,-0.7000406918985359,1.6025837989677223,69.25573259956121,89.67528790099242,-0.003924543193965423,-1.762683488555123
457012,35,2022-06-08 18:05:10.864,A69-1602,65478,53.5,31.5,0,33.7429051722,-118.1233566027,409.017,8.176,-0.0030710000000002,-4.483660000000391,92.6369999999812,145.90648486892977,148.7854423419894,1.219135802469136,102.1,-2.2569169142204526,-1.0161065305685315,-0.47493574793424015,67.95749864433797,82.99291926857364,-0.005690196571183777,3.1354487635261155
457012,36,2022-06-08 18:05:19.037,A69-1602,65478,61.0,29.5,0,33.742905493,-118.123245828,417.19,8.173,-0.0060710000000003,-8.863660000000557,83.77333999998066,137.59879787500145,139.92178234198886,1.2962962962962965,114.8,-2.2133728583802736,-1.1506800384131024,-0.20973487709078367,62.151578662147216,83.02859065149758,-0.006441443804075539,-2.4628868279633664
457012,37,2022-06-08 18:05:27.210,A69-1602,65478,60.5,28.5,0,33.7428694516,-118.1231510211,425.363,8.173,-0.0060710000000003,-8.863660000000557,74.90967999998011,128.19428992105117,131.0581223419883,1.1676954732510287,131.2,-2.1972111094434195,-1.1812082981114524,0.09266086917314166,57.18256249551835,79.02096416121134,-0.006612339329085549,-2.176380152180564
457012,38,2022-06-08 18:05:35.383,A69-1602,65478,61.5,29.0,0,33.7428144548,-118.1230702366,433.536,8.173,-0.0060710000000003,-8.863660000000557,66.04601999997956,118.54027450058626,122.19446234198776,1.183127572016461,131.5,-2.1989305786990916,-1.1347759414654242,0.09617738767345184,52.948487902196206,72.90559037987472,-0.006352413540819802,-2.1420902553652748
457012,39,2022-06-08 18:05:43.556,A69-1602,65478,59.0,29.0,0,33.7427591878,-118.1229948674,441.709,8.173,-0.0060710000000003,-8.863660000000557,57.182359999979006,109.26575073098935,113.33080234198721,1.1059670781893003,127.6,-2.203942276586755,-1.114847061803071,0.023097848958005266,48.99823983708635,66.76017168802552,-0.006240852764463355,-2.2912778336398887
457012,40,2022-06-08 18:05:51.729,A69-1602,65478,57.5,29.0,0,33.7427146027,-118.122911825,449.882,8.173,-0.0060710000000003,-8.863660000000557,48.31869999997845,100.15410569487285,104.46714234198666,1.095679012345679,136.2,-2.1963947715502234,-1.0991299990133325,0.1807436696660527,44.64582426266662,61.80252776064206,-0.00615286950817532,-2.195109230770867
457012,41,2022-06-08 18:05:59.903,A69-1602,65478,60.5,29.0,0,33.7426646667,-118.1228355,458.056,8.174,-0.0050710000000009,-7.403660000001366,40.91503999997708,91.17091621293689,97.06348234198529,1.1676954732510287,133.2,-2.1965215428232883,-1.1152794861304034,0.12825702083315885,40.64548083825109,56.24989006034557,-0.006244037342212272,-2.2094945030035253
457012,42,2022-06-08 18:06:08.076,A69-1602,65478,63.5,29.5,0,33.7426149362,-118.1227571593,466.229,8.173,-0.0060710000000003,-8.863660000000557,32.051379999976525,82.05462169330697,88.19982234198473,1.0596707818930042,131.4,-2.195092220076217,-1.0519260366830459,0.09827041704433154,36.53949061273554,50.72010294852772,-0.005888624313568859,-2.3428345434648
457012,43,2022-06-08 18:06:16.249,A69-1602,65478,66.0,29.0,0,33.7425756481,-118.1226760052,474.402,8.173,-0.0060710000000003,-8.863660000000557,23.187719999975968,73.45723019549644,79.33616234198416,1.0185185185185184,136.6,-2.179202163550027,-1.088378996664726,0.2049175946742284,32.286044556450356,46.35145938029941,-0.006092685986123839,-2.1356469180164237
457012,44,2022-06-08 18:06:24.422,A69-1602,65478,68.5,29.5,0,33.7425222544,-118.1226042179,482.575,8.173,-0.0060710000000003,-8.863660000000557,14.324059999975413,64.56190865575563,70.47250234198361,1.10082304526749,137.1,-2.1853892487682125,-0.9378472361069615,0.2074571557160129,28.523530917751096,40.4143424385412,-0.005250017438837121,-2.1407128668833435
457012,45,2022-06-08 18:06:32.596,A69-1602,65478,65.0,30.0,0,33.7424765309,-118.1225420521,490.749,8.174,-0.0050710000000009,-7.403660000001366,6.920399999974045,56.896883195053434,63.06884234198225,1.0185185185185184,132.6,-2.191598549412131,-1.0744681527402993,0.1227080387323496,25.265299025548885,35.33011402756176,-0.00601554978116384,-2.204715100873502
457012,46,2022-06-08 18:06:40.769,A69-1602,65478,68.5,29.5,0,33.7424283162,-118.122466855,498.922,8.173,-0.0060710000000003,-8.863660000000557,-1.9432600000265128,48.11418051455423,54.20518234198169,1.0699588477366255,138.8,-2.1892257131127573,-1.0737963572598608,0.23329128865537274,21.32407105963217,29.968876423974873,-0.006011053169784139,-2.18423324649907
457012,47,2022-06-08 18:06:48.942,A69-1602,65478,67.5,29.5,0,33.7423788357,-118.1223929471,507.095,8.173,-0.0060710000000003,-8.863660000000557,-10.80692000002707,39.338042886669385,45.34152234198113,1.0442386831275718,135.5,-2.190343538372342,-1.0984583749625603,0.17457759807997492,17.45041260251136,24.46688808461263,-0.006149109793540414,-2.196028041676204
457012,48,2022-06-08 18:06:57.117,A69-1602,65478,65.5,29.5,0,33.7423289892,-118.1223166112,515.27,8.175,-0.0040709999999997,-5.943659999999582,-16.750580000026652,30.36034258810038,39.39786234198155,1.0751028806584362,133.0,-2.1886698216078546,-1.0181900638487202,0.13261808354460397,13.449497888179186,18.92420234299216,-0.005701166967098143,-2.2163742649895286
457012,49,2022-06-08 18:07:05.290,A69-1602,65478,72.0,30.0,0,33.7422839755,-118.1222446764,523.443,8.173,-0.0060710000000003,-8.863660000000557,-25.61424000002721,22.036638816137092,30.534202341980993,1.0751028806584362,135.0,-2.1784308015990055,-1.063271673130081,0.17776368859333821,9.679253485365086,13.918900203047041,-0.005952136564720652,-2.2227901129610306
457012,50,2022-06-08 18:07:13.463,A69-1602,65478,71.0,31.0,0,33.7422373286,-118.1221691316,531.616,8.173,-0.0060710000000003,-8.863660000000557,-34.477900000027766,13.34651943164494,21.670542341980436,1.0390946502057614,138.9,-2.1507061584240392,-1.043204326468472,0.27355617259608506,5.719801878672818,8.731994251524416,-0.005839800657689603,-2.155062681200187
457012,51,2022-06-08 18:07:21.637,A69-1602,65478,78.5,30.5,0,33.7421874345,-118.1220991326,539.79,8.174,-0.0050710000000009,-7.403660000001366,-41.88156000002913,4.820410471418117,14.26688234197907,1.0545267489711934,140.9,-2.1430553720127024,-0.2127313186628161,0.3161135440473074,2.0510165614651488,3.18401562567907,-0.0011910039717464786,-1.926883316172269
457012,52,2022-06-08 18:07:29.812,A69-1602,65478,81.0,30.5,0,33.7421313495,-118.1220548761,547.965,8.175,-0.0040709999999997,-5.943659999999582,-47.82522000002872,3.081544672668258,8.32322234197948,0.9053497942386832,201.6,1.4830400080032637,0.6533362233715034,-1.2815615271557546,-0.26855368072529767,-3.052360645502814,0.0036582353603164665,-0.6773875079249784
457012,53,2022-06-08 18:07:37.994,A69-1602,65478,81.0,34.0,0,33.74210506,-118.1221242175,556.147,8.182,0.0029289999999999,4.276339999999941,-43.54888000002877,8.4225682987303,12.599562341979436,1.0751028806584362,296.8,2.0837547557780134,-0.04329471114387686,0.980706668517598,3.3657655260674124,-5.975623798803492,-0.00024262830587616472,1.4980075495617704
457012,54,2022-06-08 18:07:46.177,A69-1602,65478,79.0,32.0,0,33.7421917477,-118.122137628,564.33,8.183,0.0039289999999994,5.736339999999132,-37.81254000002964,8.068330972151099,18.33590234197856,1.3940329218106997,341.8,-2.4085264398210033,1.2444162022326217,-2.726176363683971,4.068636216726518,3.6636222599015373,0.006974697111554482,1.2000307282373555
457012,55,2022-06-08 18:07:54.360,A69-1602,65478,81.5,33.0,0,33.7422715577,-118.1222034508,572.513,8.183,0.0039289999999994,5.736339999999132,-32.07620000003051,18.251388755020642,24.07224234197769,1.3786008230452675,296.6,-2.1109622988197083,1.3222566713947823,3.0656842625954766,7.518538675175734,12.538101892331802,0.00741097694659144,0.9780942400565875
457012,56,2022-06-08 18:08:02.547,A69-1602,65478,81.5,32.5,0,33.742334268,-118.1222930525,580.7,8.187,0.0079289999999989,11.576339999998488,-20.499860000032022,29.071415097044145,35.64858234197618,1.3940329218106997,298.1,-2.1301417437551615,1.4546997187373083,3.0726847564399358,12.21474006863,19.511178951027606,0.008157278491302974,0.8537799672260651
457012,57,2022-06-08 18:08:10.734,A69-1602,65478,79.0,33.0,0,33.742393133,-118.1224019281,588.887,8.187,0.0079289999999989,11.576339999998488,-8.923520000033534,40.98104169434649,47.22492234197467,1.3631687242798354,296.9,-2.1732702060355407,1.3685830885792096,3.0086123431356233,17.92112448379018,26.056677554402555,0.007674376538491773,0.9991765277354064
457012,58,2022-06-08 18:08:18.921,A69-1602,65478,73.0,32.5,0,33.7424597727,-118.1224928717,597.074,8.187,0.0079289999999989,11.576339999998488,2.6528199999649544,52.185631440544476,58.80126234197316,1.316872427983539,298.6,-2.166547706684275,1.477662176190748,3.0450054397707933,22.687657495919044,33.46668457543282,0.008286041257858666,0.8961756881183132
457012,59,2022-06-08 18:08:27.107,A69-1602,65478,75.0,32.5,0,33.7425228067,-118.1225998296,605.26,8.186,0.0069289999999995,10.116339999999298,12.769159999964252,64.28325167701813,68.91760234197245,1.3477366255144034,299.8,-2.180867073077412,1.3432558445347516,3.05163002440159,28.2935314808756,40.47575548327507,0.007531433111891422,1.0278092253479918
457012,60,2022-06-08 18:08:35.293,A69-1602,65478,72.0,32.0,0,33.7425906624,-118.122686709,613.446,8.186,0.0069289999999995,10.116339999999298,22.88549999996355,75.2791440203796,79.03394234197175,1.3631687242798354,293.5,-2.170713122739514,1.3564459982138788,2.951828231863843,32.847051774699494,48.02097572499061,0.0076053883160128845,0.840265476467943
457012,61,2022-06-08 18:08:43.480,A69-1602,65478,67.5,32.5,0,33.7426443924,-118.1227888309,621.633,8.187,0.0079289999999989,11.576339999998488,34.46183999996204,86.38301096175842,90.61028234197025,1.419753086419753,297.2,-2.186509177823581,1.353413709879506,3.0006093591035667,38.19946148402847,53.99548757425395,0.007589313727933914,0.9617879374792103
457012,62,2022-06-08 18:08:51.666,A69-1602,65478,69.5,32.0,0,33.7427072231,-118.1228817995,629.819,8.186,0.0069289999999995,10.116339999999298,44.578179999961336,97.46340900454193,100.72662234196955,1.3117283950617282,302.8,-2.1857442748039744,1.3455863482418744,3.099112700234856,43.07212873084427,60.98195252094614,0.007544499895005469,0.9967924047708047
457012,63,2022-06-08 18:08:59.853,A69-1602,65478,63.5,32.0,0,33.7427725686,-118.1229714449,638.006,8.187,0.0079289999999989,11.576339999998488,56.154519999959824,108.47837885124991,112.30296234196803,1.3837448559670782,295.9,-2.1814926407512703,1.3562084214537296,2.982936615899951,47.770620527652916,68.24805086514988,0.0076049851687956735,0.8750276337067106
457012,64,2022-06-08 18:09:08.039,A69-1602,65478,65.5,31.5,0,33.7428287911,-118.1230710528,646.192,8.186,0.0069289999999995,10.116339999999298,66.27085999995913,119.5816571976916,122.41930234196732,1.337448559670782,297.5,-2.189062589713883,1.4339947217909161,3.0032919349692477,52.991266550017464,74.49971645930793,0.008040192323685233,0.9936812495004964
457012,65,2022-06-08 18:09:16.225,A69-1602,65478,66.0,32.5,0,33.7428981613,-118.1231668702,654.378,8.186,0.0069289999999995,10.116339999999298,76.38719999995843,131.32033799027204,132.53564234196662,0.9927983539094648,292.6,-2.1852993126413027,1.4506566365839373,2.9215340786941066,58.013245010243644,82.21334165555251,0.008133613169230213,0.8259559761926832
457012,66,2022-06-08 18:09:24.412,A69-1602,65478,65.5,31.5,0,33.7429544487,-118.1232769733,662.565,8.187,0.0079289999999989,11.576339999998488,87.96353999995691,143.19541321734815,144.1119823419651,1.0699588477366255,293.0,-2.1954441270555356,0.9106675218952007,2.9183705812878498,63.78396511512955,88.47222381142852,0.005106599316271238,0.29712790537358524
457012,67,2022-06-08 18:09:32.597,A69-1602,65478,70.5,33.0,0,33.7429673467,-118.1233663416,670.75,8.185,0.005929,8.656340000000107,96.61987999995702,150.65104821910415,152.76832234196522,1.2088477366255144,218.0,-2.221646442434812,-0.9107691876189906,1.5831713269128258,68.46793355573652,89.90641800129272,-0.005105921781274958,-1.8179008813106676
457012,68,2022-06-08 18:09:40.772,A69-1602,65478,58.0,32.5,0,33.7428963465,-118.1233283434,678.925,8.175,-0.0040709999999997,-5.943659999999582,90.67621999995744,143.19640241844272,146.82466234196565,1.2962962962962965,92.9,-2.2519512673177338,-1.205259714044381,-0.6305403922150012,66.4763731297785,82.01154481780446,-0.006748628878296449,-2.981061493854602
457012,69,2022-06-08 18:09:48.945,A69-1602,65478,60.0,30.5,0,33.7428869358,-118.123205043,687.098,8.173,-0.0060710000000003,-8.863660000000557,81.81255999995687,133.3434042561299,137.96100234196507,1.4403292181069958,119.2,-2.2086624005732594,-1.3743470627879975,-0.12822993219601866,60.0139565662444,80.9651212443131,-0.007693519550798837,-2.3060598136931816
457012,70,2022-06-08 18:09:57.116,A69-1602,65478,59.5,30.5,0,33.7428330825,-118.1231017079,695.269,8.171,-0.008071000000001,-11.783660000001532,70.02889999995534,122.1108657119636,126.17734234196354,1.4660493827160497,140.5,-2.200196938957995,-1.4623592962733376,0.2519906600940383,54.597960657141414,74.97689904153819,-0.008184203979348931,-2.186682100602681
457012,71,2022-06-08 18:10:05.287,A69-1602,65478,61.5,31.0,0,33.7427659206,-118.1230008669,703.44,8.171,-0.008071000000001,-11.783660000001532,58.24523999995381,110.16192790211416,114.393682341962,1.4454732510288066,134.4,-2.201675923193184,-1.4606683617129557,0.14404659148719434,49.3126854372283,67.50882594777316,-0.008174740536682577,-2.181108907599243
457012,72,2022-06-08 18:10:13.459,A69-1602,65478,63.5,30.5,0,33.7426983414,-118.1229005939,711.612,8.172,-0.0070709999999998,-10.323659999999748,47.92157999995406,98.2268067185576,104.07002234196227,1.404320987654321,129.4,-2.2042095251616587,-1.5280801086987401,0.05424652691900606,44.05718021456722,59.9943511461032,-0.008553062087867196,-2.1244992831402962
457012,73,2022-06-08 18:10:21.630,A69-1602,65478,65.0,31.5,0,33.7426221351,-118.1228006438,719.783,8.171,-0.008071000000001,-11.783660000001532,36.13791999995253,85.73933607027149,92.28636234196074,1.4403292181069958,127.2,-2.216506905752162,-1.515466472533339,0.003551902784675347,38.81859881556216,51.52058523709438,-0.008481422292513639,-2.3055885387675774
457012,74,2022-06-08 18:10:29.801,A69-1602,65478,64.5,31.0,0,33.7425627577,-118.1226868168,727.954,8.171,-0.008071000000001,-11.783660000001532,24.354259999951,73.35645952320158,80.5027023419592,1.5123456790123455,136.1,-2.2022809162246024,-1.4487733759555843,0.17311219573968006,32.85270178428585,44.91811027296281,-0.008108169352693888,-2.2495001931026075
457012,75,2022-06-08 18:10:37.973,A69-1602,65478,65.0,31.5,0,33.7425015,-118.122582,736.126,8.172,-0.0070709999999998,-10.323659999999748,14.03059999995125,61.5185322682685,70.17904234195944,1.4248971193415638,142.1,-2.193475680498016,-1.3617347951593641,0.2866371865859258,27.359047062982626,38.106555193142604,-0.007621984072631729,-2.2061158090568957
457012,76,2022-06-08 18:10:46.143,A69-1602,65478,67.5,32.0,0,33.7424405228,-118.1224866187,744.296,8.17,-0.0090710000000004,-13.243660000000723,0.7869399999505262,50.39043552222618,56.93538234195873,1.388888888888889,138.9,-2.1907091194542403,-1.4516099537097762,0.23355321156588404,22.35992546311404,31.326190333608448,-0.008123050220417035,-2.197863407509002
457012,77,2022-06-08 18:10:54.315,A69-1602,65478,70.5,31.5,0,33.7423748321,-118.1223856291,752.468,8.172,-0.0070709999999998,-10.323659999999748,-9.536720000049222,38.530782200417306,46.61172234195898,1.4609053497942386,139.5,-2.188519036381193,-1.3933418775213782,0.24621527015089617,17.06686182385862,24.02170744637738,-0.007798897139112811,-2.1541352646043403
457012,78,2022-06-08 18:11:02.486,A69-1602,65478,73.5,32.5,0,33.742308062,-118.1222921426,760.639,8.171,-0.008071000000001,-11.783660000001532,-21.32038000005076,27.144392377312602,34.82806234195744,1.3425925925925926,133.9,-2.203379407079353,-1.2865202760806191,0.1336164613410545,12.167050419132885,16.59720058710324,-0.007200107654695026,-2.238089309927131
457012,79,2022-06-08 18:11:10.658,A69-1602,65478,75.5,32.0,0,33.7422528278,-118.1221998194,768.811,8.172,-0.0070709999999998,-10.323659999999748,-31.644040000050506,16.632235201457863,24.504402341957697,1.1368312757201646,138.8,-2.1821260372536835,-1.4971814470245521,0.24039096451444603,7.3282098555467075,10.455429093791658,-0.008380114236359343,-2.1821744287209577
457012,80,2022-06-08 18:11:18.829,A69-1602,65478,77.0,32.0,0,33.7421836636,-118.1220969616,776.982,8.171,-0.008071000000001,-11.783660000001532,-43.42770000005204,4.3972684163732225,12.72074234195616,1.2911522633744854,141.6,-2.18199140725387,0.23049827506202103,0.28939481357009966,1.9372301793061009,2.7647100845283394,0.0012900009626929955,-1.8128093641997676
457012,81,2022-06-08 18:11:27.005,A69-1602,65478,82.0,33.0,0,33.7421023699,-118.1220543873,785.158,8.176,-0.0030710000000002,-4.483660000000391,-47.911360000052426,6.280669821904996,8.237082341955777,1.1779835390946505,224.1,1.523948655335613,0.07339520595631627,-0.8479537981246809,-0.29417265096157674,-6.274749693659904,0.0004110131533553711,0.5585371602275105
457012,82,2022-06-08 18:11:35.187,A69-1602,65478,79.0,33.5,0,33.7421215,-118.1221193333,793.34,8.182,0.0029289999999999,4.276339999999941,-43.635020000052485,6.880749025803838,12.513422341955717,1.2088477366255144,335.3,2.2141573915986017,0.2523513794818096,1.7830610663560023,3.1097749944900883,-4.147576622194629,0.0014142047855617576,1.4856331787833086
457012,83,2022-06-08 18:11:43.369,A69-1602,65478,79.0,32.5,0,33.7422093301,-118.1221352408,801.522,8.182,0.0029289999999999,4.276339999999941,-39.358680000052544,8.945488012724004,16.789762341955658,1.1368312757201646,320.2,-2.1827669589515164,1.4084368899031687,-2.8774080012452594,3.94351836793751,5.618698700346837,0.007893034680265566,1.0500851996149936
