serial_no,line_counter,datetime,code_space,tag_id,signal_level,noise_level,channel,latitude,longitude,total_dt,dt,delta_tof,delta_distance,total_distance,gps_distance,relative_tag_bearing,gps_speed,x,y,tag_bearing,gps_delta_tof,gps_heading
457049,14,2022-06-08 11:34:34.021,A69-1602,65478,77.0,28.0,0,,,98.148,8.179,-7.100000000015427e-05,-0.1036600000002252,-1.2439200000027029,,,,,,,,
457049,15,2022-06-08 11:34:42.199,A69-1602,65478,80.5,29.5,0,,,106.326,8.178,-0.0010709999999996,-1.563659999999416,-2.807580000002119,,,,,,,,
457049,16,2022-06-08 11:34:50.378,A69-1602,65478,75.0,28.0,0,,,114.505,8.179,-7.100000000015427e-05,-0.1036600000002252,-2.911240000002344,,,,,,,,
457049,17,2022-06-08 11:34:58.557,A69-1602,65478,77.0,28.0,0,,,122.684,8.179,-7.100000000015427e-05,-0.1036600000002252,-3.0149000000025694,,,,,,,,
457049,18,2022-06-08 11:35:06.735,A69-1602,65478,80.0,27.5,0,,,130.862,8.178,-0.0010709999999996,-1.563659999999416,-4.5785600000019855,,,,,,,,
457049,19,2022-06-08 11:35:14.915,A69-1602,65478,80.0,28.0,0,,,139.042,8.18,0.0009289999999992,1.3563399999989656,-3.22222000000302,,,,,,,,
457049,20,2022-06-08 11:35:23.094,A69-1602,65478,73.5,26.0,0,,,147.221,8.179,-7.100000000015427e-05,-0.1036600000002252,-3.325880000003245,,,,,,,,
457049,21,2022-06-08 11:35:31.273,A69-1602,65478,75.5,26.5,0,,,155.4,8.179,-7.100000000015427e-05,-0.1036600000002252,-3.4295400000034704,,,,,,,,
457049,22,2022-06-08 11:35:39.451,A69-1602,65478,76.5,28.0,0,,,163.578,8.178,-0.0010709999999996,-1.563659999999416,-4.993200000002886,,,,,,,,
457049,23,2022-06-08 11:35:47.631,A69-1602,65478,73.5,25.5,0,,,171.758,8.18,0.0009289999999992,1.3563399999989656,-3.636860000003921,,,,,,,,
457049,24,2022-06-08 11:35:55.809,A69-1602,65478,78.0,26.5,0,,,179.936,8.178,-0.0010709999999996,-1.563659999999416,-5.200520000003337,,,,,,,,
457049,25,2022-06-08 11:36:03.988,A69-1602,65478,73.5,27.0,0,,,188.115,8.179,-7.100000000015427e-05,-0.1036600000002252,-5.304180000003562,,,,,,,,
457049,26,2022-06-08 11:36:12.168,A69-1602,65478,73.0,25.5,0,,,196.295,8.18,0.0009289999999992,1.3563399999989656,-3.947840000004597,,,,,,,,
457049,27,2022-06-08 11:36:20.347,A69-1602,65478,74.5,25.5,0,,,204.474,8.179,-7.100000000015427e-05,-0.1036600000002252,-4.051500000004822,,,,,,,,
457049,28,2022-06-08 11:36:28.526,A69-1602,65478,75.0,26.0,0,,,212.653,8.179,-7.100000000015427e-05,-0.1036600000002252,-4.155160000005047,,,,,,,,
457049,29,2022-06-08 11:36:36.708,A69-1602,65478,74.0,26.0,0,,,220.835,8.182,0.0029289999999999,4.276339999999941,0.1211799999948937,,,,,,,,
457049,30,2022-06-08 11:36:44.886,A69-1602,65478,75.0,24.5,0,,,229.013,8.178,-0.0010709999999996,-1.563659999999416,-1.4424800000045224,,,,,,,,
457049,31,2022-06-08 11:36:53.066,A69-1602,65478,75.5,24.5,0,,,237.193,8.18,0.0009289999999992,1.3563399999989656,-0.0861400000055567,,,,,,,,
457049,32,2022-06-08 11:37:01.245,A69-1602,65478,76.5,24.5,0,,,245.372,8.179,-7.100000000015427e-05,-0.1036600000002252,-0.189800000005782,,,,,,,,
457049,33,2022-06-08 11:37:09.424,A69-1602,65478,78.5,24.0,0,,,253.551,8.179,-7.100000000015427e-05,-0.1036600000002252,-0.2934600000060072,,,,,,,,
457049,34,2022-06-08 11:37:17.603,A69-1602,65478,75.0,24.0,0,,,261.73,8.179,-7.100000000015427e-05,-0.1036600000002252,-0.3971200000062325,,,,,,,,
457049,35,2022-06-08 11:37:25.782,A69-1602,65478,76.0,24.5,0,,,269.909,8.179,-7.100000000015427e-05,-0.1036600000002252,-0.5007800000064577,,,,,,,,
457049,36,2022-06-08 11:37:33.961,A69-1602,65478,77.0,24.5,0,,,278.088,8.179,-7.100000000015427e-05,-0.1036600000002252,-0.604440000006683,,,,,,,,
457049,37,2022-06-08 11:37:42.140,A69-1602,65478,75.5,24.0,0,,,286.267,8.179,-7.100000000015427e-05,-0.1036600000002252,-0.7081000000069082,,,,,,,,
457049,38,2022-06-08 11:37:50.319,A69-1602,65478,76.0,24.5,0,,,294.446,8.179,-7.100000000015427e-05,-0.1036600000002252,-0.8117600000071334,,,,,,,,
457049,39,2022-06-08 11:37:58.498,A69-1602,65478,75.0,24.5,0,,,302.625,8.179,-7.100000000015427e-05,-0.1036600000002252,-0.9154200000073588,,,,,,,,
457049,40,2022-06-08 11:38:06.677,A69-1602,65478,77.0,26.0,0,,,310.804,8.179,-7.100000000015427e-05,-0.1036600000002252,-1.019080000007584,,,,,,,,
457049,41,2022-06-08 11:38:14.857,A69-1602,65478,75.0,24.5,0,,,318.984,8.18,0.0009289999999992,1.3563399999989656,0.3372599999913817,,,,,,,,
457049,42,2022-06-08 11:38:23.036,A69-1602,65478,78.5,24.5,0,,,327.163,8.179,-7.100000000015427e-05,-0.1036600000002252,0.2335999999911564,,,,,,,,
457049,43,2022-06-08 11:38:31.215,A69-1602,65478,77.0,24.5,0,,,335.342,8.179,-7.100000000015427e-05,-0.1036600000002252,0.1299399999909312,,,,,,,,
457049,44,2022-06-08 11:38:39.394,A69-1602,65478,76.5,24.5,0,,,343.521,8.179,-7.100000000015427e-05,-0.1036600000002252,0.0262799999907059,,,,,,,,
457049,45,2022-06-08 11:38:47.573,A69-1602,65478,76.0,28.0,0,,,351.7,8.179,-7.100000000015427e-05,-0.1036600000002252,-0.0773800000095192,,,,,,,,
457049,46,2022-06-08 11:38:55.753,A69-1602,65478,72.5,25.5,0,,,359.88,8.18,0.0009289999999992,1.3563399999989656,1.2789599999894463,,,,,,,,
457049,47,2022-06-08 11:39:03.931,A69-1602,65478,78.5,28.5,0,,,368.058,8.178,-0.0010709999999996,-1.563659999999416,-0.2847000000099697,,,,,,,,
457049,48,2022-06-08 11:39:12.111,A69-1602,65478,79.0,44.5,0,,,376.238,8.18,0.0009289999999992,1.3563399999989656,1.0716399999889958,,,,,,,,
457049,49,2022-06-08 11:39:20.290,A69-1602,65478,78.5,45.0,0,,,384.417,8.179,-7.100000000015427e-05,-0.1036600000002252,0.9679799999887706,,,,,,,,
457049,50,2022-06-08 11:39:28.469,A69-1602,65478,75.5,44.5,0,,,392.596,8.179,-7.100000000015427e-05,-0.1036600000002252,0.8643199999885454,,,,,,,,
457049,51,2022-06-08 11:39:36.648,A69-1602,65478,76.5,45.0,0,,,400.775,8.179,-7.100000000015427e-05,-0.1036600000002252,0.7606599999883201,,,,,,,,
457049,52,2022-06-08 11:39:44.827,A69-1602,65478,76.5,38.5,0,,,408.954,8.179,-7.100000000015427e-05,-0.1036600000002252,0.6569999999880949,,,,,,,,
457049,53,2022-06-08 11:39:53.006,A69-1602,65478,75.5,34.0,0,,,417.133,8.179,-7.100000000015427e-05,-0.1036600000002252,0.5533399999878696,,,,,,,,
457049,54,2022-06-08 11:40:01.185,A69-1602,65478,75.0,29.0,0,,,425.312,8.179,-7.100000000015427e-05,-0.1036600000002252,0.4496799999876444,,,,,,,,
457049,55,2022-06-08 11:40:09.364,A69-1602,65478,73.5,29.0,0,,,433.491,8.179,-7.100000000015427e-05,-0.1036600000002252,0.3460199999874191,,,,,,,,
457049,56,2022-06-08 11:40:17.542,A69-1602,65478,76.0,25.5,0,,,441.669,8.178,-0.0010709999999996,-1.563659999999416,-1.217640000011997,,,,,,,,
457049,57,2022-06-08 11:40:25.721,A69-1602,65478,77.5,25.5,0,,,449.848,8.179,-7.100000000015427e-05,-0.1036600000002252,-1.321300000012222,,,,,,,,
457049,58,2022-06-08 11:40:33.900,A69-1602,65478,75.5,25.0,0,,,458.027,8.179,-7.100000000015427e-05,-0.1036600000002252,-1.4249600000124474,,,,,,,,
457049,59,2022-06-08 11:40:42.079,A69-1602,65478,76.5,25.0,0,,,466.206,8.179,-7.100000000015427e-05,-0.1036600000002252,-1.5286200000126726,,,,,,,,
457049,60,2022-06-08 11:40:50.258,A69-1602,65478,77.5,25.0,0,,,474.385,8.179,-7.100000000015427e-05,-0.1036600000002252,-1.632280000012898,,,,,,,,
457049,61,2022-06-08 11:40:58.437,A69-1602,65478,79.0,27.5,0,,,482.564,8.179,-7.100000000015427e-05,-0.1036600000002252,-1.735940000013123,,,,,,,,
457049,62,2022-06-08 11:41:06.616,A69-1602,65478,77.5,24.5,0,,,490.743,8.179,-7.100000000015427e-05,-0.1036600000002252,-1.8396000000133483,,,,,,,,
457049,63,2022-06-08 11:41:14.795,A69-1602,65478,77.0,25.0,0,,,498.922,8.179,-7.100000000015427e-05,-0.1036600000002252,-1.9432600000135736,,,,,,,,
457049,64,2022-06-08 11:41:22.974,A69-1602,65478,77.0,25.5,0,,,507.101,8.179,-7.100000000015427e-05,-0.1036600000002252,-2.046920000013799,,,,,,,,
457049,65,2022-06-08 11:41:31.153,A69-1602,65478,78.0,28.5,0,,,515.28,8.179,-7.100000000015427e-05,-0.1036600000002252,-2.150580000014024,,,,,,,,
457049,66,2022-06-08 11:41:39.333,A69-1602,65478,77.0,26.0,0,,,523.46,8.18,0.0009289999999992,1.3563399999989656,-0.7942400000150585,,,,,,,,
457049,67,2022-06-08 11:41:47.511,A69-1602,65478,77.0,29.0,0,,,531.638,8.178,-0.0010709999999996,-1.563659999999416,-2.3579000000144745,,,,,,,,
457049,68,2022-06-08 11:41:55.690,A69-1602,65478,78.0,28.5,0,,,539.817,8.179,-7.100000000015427e-05,-0.1036600000002252,-2.4615600000147,,,,,,,,
457049,69,2022-06-08 11:42:03.869,A69-1602,65478,75.5,32.5,0,,,547.996,8.179,-7.100000000015427e-05,-0.1036600000002252,-2.565220000014925,,,,,,,,
457049,70,2022-06-08 11:42:12.048,A69-1602,65478,73.0,28.5,0,,,556.175,8.179,-7.100000000015427e-05,-0.1036600000002252,-2.6688800000151502,,,,,,,,
457049,71,2022-06-08 11:42:20.227,A69-1602,65478,75.0,28.0,0,,,564.354,8.179,-7.100000000015427e-05,-0.1036600000002252,-2.7725400000153755,,,,,,,,
457049,72,2022-06-08 11:42:28.406,A69-1602,65478,73.5,29.0,0,,,572.533,8.179,-7.100000000015427e-05,-0.1036600000002252,-2.8762000000156007,,,,,,,,
457049,73,2022-06-08 11:42:36.585,A69-1602,65478,76.5,25.5,0,,,580.712,8.179,-7.100000000015427e-05,-0.1036600000002252,-2.979860000015826,,,,,,,,
457049,74,2022-06-08 11:42:44.765,A69-1602,65478,71.0,25.0,0,,,588.892,8.18,0.0009289999999992,1.3563399999989656,-1.6235200000168604,,,,,,,,
457049,75,2022-06-08 11:42:52.943,A69-1602,65478,75.5,25.0,0,,,597.07,8.178,-0.0010709999999996,-1.563659999999416,-3.1871800000162764,,,,,,,,
457049,76,2022-06-08 11:43:01.123,A69-1602,65478,76.5,26.0,0,,,605.25,8.18,0.0009289999999992,1.3563399999989656,-1.8308400000173108,,,,,,,,
457049,77,2022-06-08 11:43:09.301,A69-1602,65478,73.5,26.0,0,,,613.428,8.178,-0.0010709999999996,-1.563659999999416,-3.394500000016727,,,,,,,,
457049,78,2022-06-08 11:43:17.480,A69-1602,65478,73.5,26.0,0,,,621.607,8.179,-7.100000000015427e-05,-0.1036600000002252,-3.498160000016952,,,,,,,,
457049,79,2022-06-08 11:43:25.660,A69-1602,65478,74.5,26.0,0,,,629.787,8.18,0.0009289999999992,1.3563399999989656,-2.1418200000179866,,,,,,,,
457049,80,2022-06-08 11:43:33.839,A69-1602,65478,74.5,26.5,0,,,637.966,8.179,-7.100000000015427e-05,-0.1036600000002252,-2.245480000018212,,,,,,,,
457049,81,2022-06-08 11:43:42.018,A69-1602,65478,74.0,25.5,0,,,646.145,8.179,-7.100000000015427e-05,-0.1036600000002252,-2.349140000018437,,,,,,,,
457049,82,2022-06-08 11:43:50.197,A69-1602,65478,72.5,25.5,0,,,654.324,8.179,-7.100000000015427e-05,-0.1036600000002252,-2.4528000000186623,,,,,,,,
457049,83,2022-06-08 11:43:58.376,A69-1602,65478,76.0,26.0,0,,,662.503,8.179,-7.100000000015427e-05,-0.1036600000002252,-2.5564600000188875,,,,,,,,
457049,84,2022-06-08 11:44:06.555,A69-1602,65478,75.0,25.5,0,,,670.682,8.179,-7.100000000015427e-05,-0.1036600000002252,-2.6601200000191128,,,,,,,,
457049,85,2022-06-08 11:44:14.735,A69-1602,65478,75.5,26.0,0,,,678.862,8.18,0.0009289999999992,1.3563399999989656,-1.3037800000201472,,,,,,,,
457049,86,2022-06-08 11:44:22.914,A69-1602,65478,72.0,25.5,0,,,687.041,8.179,-7.100000000015427e-05,-0.1036600000002252,-1.4074400000203724,,,,,,,,
457049,87,2022-06-08 11:44:31.092,A69-1602,65478,73.0,26.0,0,,,695.219,8.178,-0.0010709999999996,-1.563659999999416,-2.9711000000197885,,,,,,,,
457049,88,2022-06-08 11:44:39.271,A69-1602,65478,75.0,26.5,0,,,703.398,8.179,-7.100000000015427e-05,-0.1036600000002252,-3.0747600000200137,,,,,,,,
457049,89,2022-06-08 11:44:47.453,A69-1602,65478,76.0,27.5,0,,,711.58,8.182,0.0029289999999999,4.276339999999941,1.201579999979927,,,,,,,,
457049,90,2022-06-08 11:45:03.812,A69-1602,65478,71.5,24.5,0,,,727.939,16.359,0.0008580000000009,1.2526800000013338,2.454259999981261,,,,,,,,
457049,91,2022-06-08 11:45:11.991,A69-1602,65478,72.5,24.0,0,,,736.118,8.179,-7.100000000015427e-05,-0.1036600000002252,2.350599999981036,,,,,,,,
457049,92,2022-06-08 11:45:20.170,A69-1602,65478,77.0,25.0,0,,,744.297,8.179,-7.100000000015427e-05,-0.1036600000002252,2.2469399999808104,,,,,,,,
457049,93,2022-06-08 11:45:28.348,A69-1602,65478,75.5,24.0,0,,,752.475,8.178,-0.0010709999999996,-1.563659999999416,0.6832799999813943,,,,,,,,
457049,94,2022-06-08 11:45:36.528,A69-1602,65478,70.0,23.5,0,,,760.655,8.18,0.0009289999999992,1.3563399999989656,2.03961999998036,,,,,,,,
457049,95,2022-06-08 11:45:44.707,A69-1602,65478,73.0,28.0,0,,,768.834,8.179,-7.100000000015427e-05,-0.1036600000002252,1.935959999980135,,,,,,,,
457049,96,2022-06-08 11:45:52.886,A69-1602,65478,73.5,24.5,0,,,777.013,8.179,-7.100000000015427e-05,-0.1036600000002252,1.8322999999799088,,,,,,,,
457049,97,2022-06-08 11:46:01.065,A69-1602,65478,73.5,24.0,0,,,785.192,8.179,-7.100000000015427e-05,-0.1036600000002252,1.7286399999796842,,,,,,,,
457049,98,2022-06-08 11:46:09.244,A69-1602,65478,73.5,23.0,0,,,793.371,8.179,-7.100000000015427e-05,-0.1036600000002252,1.624979999979459,,,,,,,,
457049,99,2022-06-08 11:46:17.422,A69-1602,65478,71.0,25.0,0,,,801.549,8.178,-0.0010709999999996,-1.563659999999416,0.0613199999800428,,,,,,,,
457049,100,2022-06-08 11:46:25.602,A69-1602,65478,75.0,23.5,0,,,809.729,8.18,0.0009289999999992,1.3563399999989656,1.4176599999790085,,,,,,,,
457049,101,2022-06-08 11:46:33.781,A69-1602,65478,76.5,25.5,0,,,817.908,8.179,-7.100000000015427e-05,-0.1036600000002252,1.3139999999787833,,,,,,,,
457049,102,2022-06-08 11:46:41.959,A69-1602,65478,76.0,24.5,0,,,826.086,8.178,-0.0010709999999996,-1.563659999999416,-0.2496600000206328,,,,,,,,
457049,103,2022-06-08 11:46:50.138,A69-1602,65478,78.0,24.5,0,,,834.265,8.179,-7.100000000015427e-05,-0.1036600000002252,-0.353320000020858,,,,,,,,
457049,104,2022-06-08 11:46:58.317,A69-1602,65478,74.0,26.5,0,,,842.444,8.179,-7.100000000015427e-05,-0.1036600000002252,-0.4569800000210833,,,,,,,,
457049,105,2022-06-08 11:47:06.495,A69-1602,65478,68.5,25.0,0,,,850.622,8.178,-0.0010709999999996,-1.563659999999416,-2.0206400000205,,,,,,,,
457049,106,2022-06-08 11:47:14.674,A69-1602,65478,69.0,25.0,0,,,858.801,8.179,-7.100000000015427e-05,-0.1036600000002252,-2.1243000000207246,,,,,,,,
457049,107,2022-06-08 11:47:22.853,A69-1602,65478,77.5,26.5,0,,,866.98,8.179,-7.100000000015427e-05,-0.1036600000002252,-2.22796000002095,,,,,,,,
457049,108,2022-06-08 11:47:31.032,A69-1602,65478,74.5,25.5,0,,,875.159,8.179,-7.100000000015427e-05,-0.1036600000002252,-2.331620000021175,,,,,,,,
457049,109,2022-06-08 11:47:39.212,A69-1602,65478,69.0,29.5,0,,,883.339,8.18,0.0009289999999992,1.3563399999989656,-0.9752800000222096,,,,,,,,
457049,110,2022-06-08 11:47:47.391,A69-1602,65478,60.0,21.5,0,,,891.518,8.179,-7.100000000015427e-05,-0.1036600000002252,-1.0789400000224347,,,,,,,,
457049,111,2022-06-08 11:47:55.571,A69-1602,65478,62.0,22.0,0,,,899.698,8.18,0.0009289999999992,1.3563399999989656,0.2773999999765308,,,,,,,,
457049,112,2022-06-08 11:48:03.750,A69-1602,65478,61.0,22.5,0,,,907.877,8.179,-7.100000000015427e-05,-0.1036600000002252,0.1737399999763056,,,,,,,,
457049,113,2022-06-08 11:48:11.929,A69-1602,65478,57.0,23.0,0,,,916.056,8.179,-7.100000000015427e-05,-0.1036600000002252,0.0700799999760803,,,,,,,,
457049,114,2022-06-08 11:48:20.108,A69-1602,65478,66.0,23.5,0,,,924.235,8.179,-7.100000000015427e-05,-0.1036600000002252,-0.0335800000241448,,,,,,,,
457049,115,2022-06-08 11:48:28.288,A69-1602,65478,65.0,24.0,0,,,932.415,8.18,0.0009289999999992,1.3563399999989656,1.3227599999748207,,,,,,,,
457049,116,2022-06-08 11:48:36.467,A69-1602,65478,74.5,24.0,0,,,940.594,8.179,-7.100000000015427e-05,-0.1036600000002252,1.2190999999745955,,,,,,,,
457049,117,2022-06-08 11:48:44.646,A69-1602,65478,77.0,25.0,0,,,948.773,8.179,-7.100000000015427e-05,-0.1036600000002252,1.1154399999743705,,,,,,,,
457049,118,2022-06-08 11:48:52.825,A69-1602,65478,67.0,26.0,0,,,956.952,8.179,-7.100000000015427e-05,-0.1036600000002252,1.011779999974145,,,,,,,,
457049,119,2022-06-08 11:49:01.004,A69-1602,65478,71.0,24.0,0,,,965.131,8.179,-7.100000000015427e-05,-0.1036600000002252,0.9081199999739198,,,,,,,,
457049,120,2022-06-08 11:49:09.183,A69-1602,65478,72.5,24.5,0,,,973.31,8.179,-7.100000000015427e-05,-0.1036600000002252,0.8044599999736946,,,,,,,,
457049,121,2022-06-08 11:49:17.361,A69-1602,65478,68.5,26.5,0,,,981.488,8.178,-0.0010709999999996,-1.563659999999416,-0.7592000000257215,,,,,,,,
457049,122,2022-06-08 11:49:25.540,A69-1602,65478,74.5,26.5,0,,,989.667,8.179,-7.100000000015427e-05,-0.1036600000002252,-0.8628600000259468,,,,,,,,
457049,123,2022-06-08 11:49:33.719,A69-1602,65478,75.5,26.0,0,,,997.846,8.179,-7.100000000015427e-05,-0.1036600000002252,-0.966520000026172,,,,,,,,
457049,124,2022-06-08 11:49:41.898,A69-1602,65478,70.5,25.5,0,,,1006.025,8.179,-7.100000000015427e-05,-0.1036600000002252,-1.0701800000263972,,,,,,,,
457049,125,2022-06-08 11:49:50.077,A69-1602,65478,70.0,24.5,0,,,1014.204,8.179,-7.100000000015427e-05,-0.1036600000002252,-1.1738400000266225,,,,,,,,
457049,126,2022-06-08 11:49:58.255,A69-1602,65478,80.0,25.0,0,,,1022.382,8.178,-0.0010709999999996,-1.563659999999416,-2.7375000000260385,,,,,,,,
457049,127,2022-06-08 11:50:06.434,A69-1602,65478,71.5,25.5,0,,,1030.561,8.179,-7.100000000015427e-05,-0.1036600000002252,-2.841160000026264,,,,,,,,
457049,128,2022-06-08 11:50:14.612,A69-1602,65478,74.5,25.0,0,,,1038.739,8.178,-0.0010709999999996,-1.563659999999416,-4.40482000002568,,,,,,,,
457049,129,2022-06-08 11:50:22.791,A69-1602,65478,80.0,24.5,0,,,1046.918,8.179,-7.100000000015427e-05,-0.1036600000002252,-4.508480000025905,,,,,,,,
457049,130,2022-06-08 11:50:30.970,A69-1602,65478,71.5,24.5,0,,,1055.097,8.179,-7.100000000015427e-05,-0.1036600000002252,-4.61214000002613,,,,,,,,
457049,131,2022-06-08 11:50:47.327,A69-1602,65478,74.0,25.0,0,,,1071.454,16.357,-0.0011420000000015,-1.6673200000022348,-6.279460000028365,,,,,,,,
457049,132,2022-06-08 11:50:55.506,A69-1602,65478,71.0,25.5,0,,,1079.633,8.179,-7.100000000015427e-05,-0.1036600000002252,-6.38312000002859,,,,,,,,
457049,133,2022-06-08 11:51:03.685,A69-1602,65478,69.5,27.0,0,,,1087.812,8.179,-7.100000000015427e-05,-0.1036600000002252,-6.486780000028816,,,,,,,,
457049,134,2022-06-08 11:51:11.865,A69-1602,65478,73.5,24.5,0,,,1095.992,8.18,0.0009289999999992,1.3563399999989656,-5.13044000002985,,,,,,,,
457049,135,2022-06-08 11:51:20.044,A69-1602,65478,74.0,24.5,0,,,1104.171,8.179,-7.100000000015427e-05,-0.1036600000002252,-5.234100000030075,,,,,,,,
457049,136,2022-06-08 11:51:28.223,A69-1602,65478,75.0,23.5,0,,,1112.35,8.179,-7.100000000015427e-05,-0.1036600000002252,-5.3377600000303005,,,,,,,,
457049,137,2022-06-08 11:51:36.401,A69-1602,65478,76.5,23.5,0,,,1120.528,8.178,-0.0010709999999996,-1.563659999999416,-6.901420000029717,,,,,,,,
457049,138,2022-06-08 11:51:44.580,A69-1602,65478,78.0,24.5,0,,,1128.707,8.179,-7.100000000015427e-05,-0.1036600000002252,-7.005080000029942,,,,,,,,
457049,139,2022-06-08 11:51:52.759,A69-1602,65478,78.0,24.0,0,,,1136.886,8.179,-7.100000000015427e-05,-0.1036600000002252,-7.108740000030167,,,,,,,,
457049,140,2022-06-08 11:52:00.938,A69-1602,65478,75.0,25.0,0,,,1145.065,8.179,-7.100000000015427e-05,-0.1036600000002252,-7.212400000030392,,,,,,,,
457049,141,2022-06-08 11:52:09.117,A69-1602,65478,70.0,26.0,0,,,1153.244,8.179,-7.100000000015427e-05,-0.1036600000002252,-7.3160600000306175,,,,,,,,
457049,142,2022-06-08 11:52:17.295,A69-1602,65478,77.0,24.5,0,,,1161.422,8.178,-0.0010709999999996,-1.563659999999416,-8.879720000030034,,,,,,,,
457049,143,2022-06-08 11:52:25.474,A69-1602,65478,78.0,25.0,0,,,1169.601,8.179,-7.100000000015427e-05,-0.1036600000002252,-8.983380000030259,,,,,,,,
457049,144,2022-06-08 11:52:33.654,A69-1602,65478,76.0,24.5,0,,,1177.781,8.18,0.0009289999999992,1.3563399999989656,-7.627040000031293,,,,,,,,
457049,145,2022-06-08 11:52:41.832,A69-1602,65478,74.0,25.0,0,,,1185.959,8.178,-0.0010709999999996,-1.563659999999416,-9.19070000003071,,,,,,,,
457049,146,2022-06-08 11:52:50.012,A69-1602,65478,72.5,25.0,0,,,1194.139,8.18,0.0009289999999992,1.3563399999989656,-7.834360000031744,,,,,,,,
457049,147,2022-06-08 11:52:58.193,A69-1602,65478,73.0,24.0,0,,,1202.32,8.181,0.0019289999999987,2.8163399999981564,-5.018020000033587,,,,,,,,
457049,148,2022-06-08 11:53:06.372,A69-1602,65478,75.0,25.0,0,,,1210.499,8.179,-7.100000000015427e-05,-0.1036600000002252,-5.1216800000338125,,,,,,,,
457049,149,2022-06-08 11:53:14.552,A69-1602,65478,73.0,24.0,0,,,1218.679,8.18,0.0009289999999992,1.3563399999989656,-3.765340000034847,,,,,,,,
457049,150,2022-06-08 11:53:22.732,A69-1602,65478,74.0,23.5,0,,,1226.859,8.18,0.0009289999999992,1.3563399999989656,-2.4090000000358813,,,,,,,,
457049,151,2022-06-08 11:53:30.910,A69-1602,65478,77.5,26.0,0,,,1235.037,8.178,-0.0010709999999996,-1.563659999999416,-3.9726600000352974,,,,,,,,
457049,152,2022-06-08 11:53:39.090,A69-1602,65478,77.0,24.0,0,,,1243.217,8.18,0.0009289999999992,1.3563399999989656,-2.616320000036332,,,,,,,,
457049,153,2022-06-08 11:53:55.449,A69-1602,65478,77.5,24.0,0,,,1259.576,16.359,0.0008580000000009,1.2526800000013338,-1.363640000034998,,,,,,,,
457049,154,2022-06-08 11:54:03.628,A69-1602,65478,73.0,24.5,0,,,1267.755,8.179,-7.100000000015427e-05,-0.1036600000002252,-1.4673000000352232,,,,,,,,
457049,155,2022-06-08 11:54:19.985,A69-1602,65478,74.0,24.0,0,,,1284.112,16.357,-0.0011420000000015,-1.6673200000022348,-3.134620000037458,,,,,,,,
457049,156,2022-06-08 11:54:28.164,A69-1602,65478,79.0,24.0,0,,,1292.291,8.179,-7.100000000015427e-05,-0.1036600000002252,-3.2382800000376832,,,,,,,,
457049,157,2022-06-08 11:54:36.343,A69-1602,65478,75.0,25.5,0,,,1300.47,8.179,-7.100000000015427e-05,-0.1036600000002252,-3.3419400000379085,,,,,,,,
457049,158,2022-06-08 11:54:44.522,A69-1602,65478,80.5,24.5,0,,,1308.649,8.179,-7.100000000015427e-05,-0.1036600000002252,-3.4456000000381337,,,,,,,,
