serial_no,line_counter,datetime,code_space,tag_id,signal_level,noise_level,channel,latitude,longitude,total_dt,dt,delta_tof,delta_distance,total_distance,gps_distance,relative_tag_bearing,gps_speed,x,y,tag_bearing,gps_delta_tof,gps_heading
457049,19,2022-06-08 11:01:50.391,A69-1602,65478,76.0,24.0,0,,,147.223,8.178,-0.0010709999999996,-1.563659999999416,-0.40588000000227,,,,,,,,
457049,20,2022-06-08 11:01:58.570,A69-1602,65478,76.5,25.0,0,,,155.402,8.179,-7.100000000015427e-05,-0.1036600000002252,-0.5095400000024952,,,,,,,,
457049,21,2022-06-08 11:02:06.749,A69-1602,65478,72.0,24.0,0,,,163.581,8.179,-7.100000000015427e-05,-0.1036600000002252,-0.6132000000027205,,,,,,,,
457049,22,2022-06-08 11:02:14.928,A69-1602,65478,74.0,25.0,0,,,171.76,8.179,-7.100000000015427e-05,-0.1036600000002252,-0.7168600000029457,,,,,,,,
457049,23,2022-06-08 11:02:23.107,A69-1602,65478,78.5,24.0,0,,,179.939,8.179,-7.100000000015427e-05,-0.1036600000002252,-0.8205200000031709,,,,,,,,
457049,24,2022-06-08 11:02:31.286,A69-1602,65478,80.0,23.5,0,,,188.118,8.179,-7.100000000015427e-05,-0.1036600000002252,-0.9241800000033962,,,,,,,,
457049,25,2022-06-08 11:02:39.465,A69-1602,65478,77.0,24.5,0,,,196.297,8.179,-7.100000000015427e-05,-0.1036600000002252,-1.0278400000036214,,,,,,,,
457049,26,2022-06-08 11:02:47.645,A69-1602,65478,76.5,24.0,0,,,204.477,8.18,0.0009289999999992,1.3563399999989656,0.3284999999953442,,,,,,,,
457049,27,2022-06-08 11:02:55.824,A69-1602,65478,77.0,24.0,0,,,212.656,8.179,-7.100000000015427e-05,-0.1036600000002252,0.2248399999951189,,,,,,,,
457049,28,2022-06-08 11:03:04.003,A69-1602,65478,75.5,29.5,0,,,220.835,8.179,-7.100000000015427e-05,-0.1036600000002252,0.1211799999948937,,,,,,,,
457049,29,2022-06-08 11:03:12.182,A69-1602,65478,77.0,25.0,0,,,229.014,8.179,-7.100000000015427e-05,-0.1036600000002252,0.0175199999946684,,,,,,,,
457049,30,2022-06-08 11:03:20.360,A69-1602,65478,69.5,24.0,0,,,237.192,8.178,-0.0010709999999996,-1.563659999999416,-1.5461400000047476,,,,,,,,
457049,31,2022-06-08 11:03:28.539,A69-1602,65478,76.0,24.0,0,,,245.371,8.179,-7.100000000015427e-05,-0.1036600000002252,-1.6498000000049728,,,,,,,,
457049,32,2022-06-08 11:03:36.718,A69-1602,65478,73.5,24.5,0,,,253.55,8.179,-7.100000000015427e-05,-0.1036600000002252,-1.753460000005198,,,,,,,,
457049,33,2022-06-08 11:03:44.896,A69-1602,65478,75.5,24.0,0,,,261.728,8.178,-0.0010709999999996,-1.563659999999416,-3.317120000004614,,,,,,,,
457049,34,2022-06-08 11:03:53.078,A69-1602,65478,74.0,23.5,0,,,269.91,8.182,0.0029289999999999,4.276339999999941,0.9592199999953266,,,,,,,,
457049,35,2022-06-08 11:04:01.257,A69-1602,65478,71.5,23.5,0,,,278.089,8.179,-7.100000000015427e-05,-0.1036600000002252,0.8555599999951014,,,,,,,,
457049,36,2022-06-08 11:04:09.435,A69-1602,65478,76.5,24.5,0,,,286.267,8.178,-0.0010709999999996,-1.563659999999416,-0.7081000000043147,,,,,,,,
457049,37,2022-06-08 11:04:17.614,A69-1602,65478,72.5,24.5,0,,,294.446,8.179,-7.100000000015427e-05,-0.1036600000002252,-0.81176000000454,,,,,,,,
457049,38,2022-06-08 11:04:25.793,A69-1602,65478,73.5,24.0,0,,,302.625,8.179,-7.100000000015427e-05,-0.1036600000002252,-0.9154200000047652,,,,,,,,
457049,39,2022-06-08 11:04:33.972,A69-1602,65478,75.0,24.5,0,,,310.804,8.179,-7.100000000015427e-05,-0.1036600000002252,-1.0190800000049904,,,,,,,,
457049,40,2022-06-08 11:04:42.151,A69-1602,65478,77.0,24.5,0,,,318.983,8.179,-7.100000000015427e-05,-0.1036600000002252,-1.1227400000052157,,,,,,,,
457049,41,2022-06-08 11:04:50.330,A69-1602,65478,72.0,24.0,0,,,327.162,8.179,-7.100000000015427e-05,-0.1036600000002252,-1.226400000005441,,,,,,,,
457049,42,2022-06-08 11:04:58.509,A69-1602,65478,75.5,24.5,0,,,335.341,8.179,-7.100000000015427e-05,-0.1036600000002252,-1.3300600000056662,,,,,,,,
457049,43,2022-06-08 11:05:06.688,A69-1602,65478,73.0,24.0,0,,,343.52,8.179,-7.100000000015427e-05,-0.1036600000002252,-1.4337200000058914,,,,,,,,
457049,44,2022-06-08 11:05:14.867,A69-1602,65478,76.0,24.0,0,,,351.699,8.179,-7.100000000015427e-05,-0.1036600000002252,-1.5373800000061166,,,,,,,,
457049,45,2022-06-08 11:05:23.046,A69-1602,65478,73.5,24.0,0,,,359.878,8.179,-7.100000000015427e-05,-0.1036600000002252,-1.641040000006342,,,,,,,,
457049,46,2022-06-08 11:05:31.226,A69-1602,65478,75.5,24.0,0,,,368.058,8.18,0.0009289999999992,1.3563399999989656,-0.2847000000073763,,,,,,,,
457049,47,2022-06-08 11:05:39.405,A69-1602,65478,75.0,24.0,0,,,376.237,8.179,-7.100000000015427e-05,-0.1036600000002252,-0.3883600000076015,,,,,,,,
457049,48,2022-06-08 11:05:47.584,A69-1602,65478,75.5,23.5,0,,,384.416,8.179,-7.100000000015427e-05,-0.1036600000002252,-0.4920200000078267,,,,,,,,
457049,49,2022-06-08 11:05:55.763,A69-1602,65478,73.0,24.0,0,,,392.595,8.179,-7.100000000015427e-05,-0.1036600000002252,-0.595680000008052,,,,,,,,
457049,50,2022-06-08 11:06:03.943,A69-1602,65478,70.5,24.0,0,,,400.775,8.18,0.0009289999999992,1.3563399999989656,0.7606599999909136,,,,,,,,
457049,51,2022-06-08 11:06:12.122,A69-1602,65478,72.0,24.0,0,,,408.954,8.179,-7.100000000015427e-05,-0.1036600000002252,0.6569999999906884,,,,,,,,
457049,52,2022-06-08 11:06:20.301,A69-1602,65478,72.5,24.5,0,,,417.133,8.179,-7.100000000015427e-05,-0.1036600000002252,0.5533399999904631,,,,,,,,
457049,53,2022-06-08 11:06:28.480,A69-1602,65478,74.5,23.5,0,,,425.312,8.179,-7.100000000015427e-05,-0.1036600000002252,0.4496799999902379,,,,,,,,
457049,54,2022-06-08 11:06:44.838,A69-1602,65478,75.5,24.5,0,,,441.67,16.358,-0.0001420000000003,-0.2073200000004504,0.2423599999897874,,,,,,,,
457049,55,2022-06-08 11:06:53.018,A69-1602,65478,76.0,24.0,0,,,449.85,8.18,0.0009289999999992,1.3563399999989656,1.598699999988753,,,,,,,,
457049,56,2022-06-08 11:07:01.197,A69-1602,65478,72.5,24.0,0,,,458.029,8.179,-7.100000000015427e-05,-0.1036600000002252,1.4950399999885278,,,,,,,,
457049,57,2022-06-08 11:07:09.376,A69-1602,65478,73.0,24.5,0,,,466.208,8.179,-7.100000000015427e-05,-0.1036600000002252,1.3913799999883023,,,,,,,,
457049,58,2022-06-08 11:07:17.555,A69-1602,65478,75.5,24.0,0,,,474.387,8.179,-7.100000000015427e-05,-0.1036600000002252,1.2877199999880773,,,,,,,,
457049,59,2022-06-08 11:07:25.734,A69-1602,65478,77.0,23.0,0,,,482.566,8.179,-7.100000000015427e-05,-0.1036600000002252,1.184059999987852,,,,,,,,
457049,60,2022-06-08 11:07:33.913,A69-1602,65478,74.5,23.5,0,,,490.745,8.179,-7.100000000015427e-05,-0.1036600000002252,1.0803999999876268,,,,,,,,
457049,61,2022-06-08 11:07:42.092,A69-1602,65478,77.5,24.0,0,,,498.924,8.179,-7.100000000015427e-05,-0.1036600000002252,0.9767399999874016,,,,,,,,
457049,62,2022-06-08 11:07:50.271,A69-1602,65478,74.5,24.0,0,,,507.103,8.179,-7.100000000015427e-05,-0.1036600000002252,0.8730799999871763,,,,,,,,
457049,63,2022-06-08 11:07:58.450,A69-1602,65478,77.0,24.0,0,,,515.282,8.179,-7.100000000015427e-05,-0.1036600000002252,0.7694199999869511,,,,,,,,
457049,64,2022-06-08 11:08:06.629,A69-1602,65478,71.5,24.0,0,,,523.461,8.179,-7.100000000015427e-05,-0.1036600000002252,0.6657599999867259,,,,,,,,
457049,65,2022-06-08 11:08:14.808,A69-1602,65478,75.0,23.5,0,,,531.64,8.179,-7.100000000015427e-05,-0.1036600000002252,0.5620999999865006,,,,,,,,
457049,66,2022-06-08 11:08:22.987,A69-1602,65478,77.5,24.0,0,,,539.819,8.179,-7.100000000015427e-05,-0.1036600000002252,0.4584399999862754,,,,,,,,
457049,67,2022-06-08 11:08:31.166,A69-1602,65478,74.0,24.5,0,,,547.998,8.179,-7.100000000015427e-05,-0.1036600000002252,0.3547799999860501,,,,,,,,
457049,68,2022-06-08 11:08:39.345,A69-1602,65478,72.0,24.0,0,,,556.177,8.179,-7.100000000015427e-05,-0.1036600000002252,0.2511199999858249,,,,,,,,
457049,69,2022-06-08 11:08:47.524,A69-1602,65478,76.0,23.5,0,,,564.356,8.179,-7.100000000015427e-05,-0.1036600000002252,0.1474599999855996,,,,,,,,
457049,70,2022-06-08 11:08:55.702,A69-1602,65478,76.0,23.5,0,,,572.534,8.178,-0.0010709999999996,-1.563659999999416,-1.4162000000138164,,,,,,,,
457049,71,2022-06-08 11:09:03.882,A69-1602,65478,75.5,24.0,0,,,580.714,8.18,0.0009289999999992,1.3563399999989656,-0.0598600000148508,,,,,,,,
457049,72,2022-06-08 11:09:12.061,A69-1602,65478,75.0,23.5,0,,,588.893,8.179,-7.100000000015427e-05,-0.1036600000002252,-0.163520000015076,,,,,,,,
457049,73,2022-06-08 11:09:20.240,A69-1602,65478,76.0,24.0,0,,,597.072,8.179,-7.100000000015427e-05,-0.1036600000002252,-0.2671800000153013,,,,,,,,
457049,74,2022-06-08 11:09:28.419,A69-1602,65478,72.0,24.0,0,,,605.251,8.179,-7.100000000015427e-05,-0.1036600000002252,-0.3708400000155265,,,,,,,,
457049,75,2022-06-08 11:09:36.598,A69-1602,65478,70.0,24.5,0,,,613.43,8.179,-7.100000000015427e-05,-0.1036600000002252,-0.4745000000157517,,,,,,,,
457049,76,2022-06-08 11:09:44.777,A69-1602,65478,75.5,25.0,0,,,621.609,8.179,-7.100000000015427e-05,-0.1036600000002252,-0.578160000015977,,,,,,,,
457049,77,2022-06-08 11:09:52.956,A69-1602,65478,77.5,24.0,0,,,629.788,8.179,-7.100000000015427e-05,-0.1036600000002252,-0.6818200000162022,,,,,,,,
457049,78,2022-06-08 11:10:01.135,A69-1602,65478,73.0,23.5,0,,,637.967,8.179,-7.100000000015427e-05,-0.1036600000002252,-0.7854800000164275,,,,,,,,
457049,79,2022-06-08 11:10:09.314,A69-1602,65478,77.5,23.5,0,,,646.146,8.179,-7.100000000015427e-05,-0.1036600000002252,-0.8891400000166527,,,,,,,,
457049,80,2022-06-08 11:10:17.493,A69-1602,65478,75.5,23.5,0,,,654.325,8.179,-7.100000000015427e-05,-0.1036600000002252,-0.992800000016878,,,,,,,,
457049,81,2022-06-08 11:10:25.672,A69-1602,65478,74.5,23.0,0,,,662.504,8.179,-7.100000000015427e-05,-0.1036600000002252,-1.0964600000171032,,,,,,,,
457049,82,2022-06-08 11:10:33.851,A69-1602,65478,73.5,23.0,0,,,670.683,8.179,-7.100000000015427e-05,-0.1036600000002252,-1.2001200000173284,,,,,,,,
457049,83,2022-06-08 11:10:42.030,A69-1602,65478,77.0,24.0,0,,,678.862,8.179,-7.100000000015427e-05,-0.1036600000002252,-1.3037800000175537,,,,,,,,
457049,84,2022-06-08 11:10:50.209,A69-1602,65478,77.0,23.5,0,,,687.041,8.179,-7.100000000015427e-05,-0.1036600000002252,-1.407440000017779,,,,,,,,
457049,85,2022-06-08 11:10:58.388,A69-1602,65478,76.5,25.5,0,,,695.22,8.179,-7.100000000015427e-05,-0.1036600000002252,-1.5111000000180042,,,,,,,,
457049,86,2022-06-08 11:11:06.567,A69-1602,65478,73.0,25.0,0,,,703.399,8.179,-7.100000000015427e-05,-0.1036600000002252,-1.6147600000182294,,,,,,,,
457049,87,2022-06-08 11:11:14.747,A69-1602,65478,75.5,24.5,0,,,711.579,8.18,0.0009289999999992,1.3563399999989656,-0.2584200000192638,,,,,,,,
457049,88,2022-06-08 11:11:31.104,A69-1602,65478,76.5,25.0,0,,,727.936,16.357,-0.0011420000000015,-1.6673200000022348,-1.9257400000214984,,,,,,,,
457049,89,2022-06-08 11:11:39.283,A69-1602,65478,70.5,24.0,0,,,736.115,8.179,-7.100000000015427e-05,-0.1036600000002252,-2.029400000021724,,,,,,,,
457049,90,2022-06-08 11:11:47.462,A69-1602,65478,77.5,26.0,0,,,744.294,8.179,-7.100000000015427e-05,-0.1036600000002252,-2.133060000021949,,,,,,,,
457049,91,2022-06-08 11:11:55.642,A69-1602,65478,77.5,26.0,0,,,752.474,8.18,0.0009289999999992,1.3563399999989656,-0.7767200000229835,,,,,,,,
457049,92,2022-06-08 11:12:03.823,A69-1602,65478,77.0,24.5,0,,,760.655,8.181,0.0019289999999987,2.8163399999981564,2.039619999975173,,,,,,,,
457049,93,2022-06-08 11:12:12.002,A69-1602,65478,74.5,24.5,0,,,768.834,8.179,-7.100000000015427e-05,-0.1036600000002252,1.935959999974948,,,,,,,,
457049,94,2022-06-08 11:12:20.181,A69-1602,65478,78.5,24.5,0,,,777.013,8.179,-7.100000000015427e-05,-0.1036600000002252,1.8322999999747225,,,,,,,,
457049,95,2022-06-08 11:12:28.360,A69-1602,65478,76.5,24.5,0,,,785.192,8.179,-7.100000000015427e-05,-0.1036600000002252,1.7286399999744972,,,,,,,,
457049,96,2022-06-08 11:12:36.539,A69-1602,65478,76.5,26.0,0,,,793.371,8.179,-7.100000000015427e-05,-0.1036600000002252,1.624979999974272,,,,,,,,
457049,97,2022-06-08 11:12:44.718,A69-1602,65478,79.5,26.0,0,,,801.55,8.179,-7.100000000015427e-05,-0.1036600000002252,1.5213199999740468,,,,,,,,
457049,98,2022-06-08 11:12:52.897,A69-1602,65478,76.5,26.0,0,,,809.729,8.179,-7.100000000015427e-05,-0.1036600000002252,1.4176599999738215,,,,,,,,
457049,99,2022-06-08 11:13:01.076,A69-1602,65478,77.5,25.0,0,,,817.908,8.179,-7.100000000015427e-05,-0.1036600000002252,1.3139999999735965,,,,,,,,
457049,100,2022-06-08 11:13:09.255,A69-1602,65478,77.5,25.0,0,,,826.087,8.179,-7.100000000015427e-05,-0.1036600000002252,1.210339999973371,,,,,,,,
457049,101,2022-06-08 11:13:17.434,A69-1602,65478,74.5,25.5,0,,,834.266,8.179,-7.100000000015427e-05,-0.1036600000002252,1.1066799999731458,,,,,,,,
457049,102,2022-06-08 11:13:25.613,A69-1602,65478,74.5,25.0,0,,,842.445,8.179,-7.100000000015427e-05,-0.1036600000002252,1.0030199999729206,,,,,,,,
457049,103,2022-06-08 11:13:33.793,A69-1602,65478,75.5,24.5,0,,,850.625,8.18,0.0009289999999992,1.3563399999989656,2.359359999971886,,,,,,,,
457049,104,2022-06-08 11:13:41.972,A69-1602,65478,76.0,24.0,0,,,858.804,8.179,-7.100000000015427e-05,-0.1036600000002252,2.255699999971661,,,,,,,,
457049,105,2022-06-08 11:13:50.151,A69-1602,65478,73.0,25.0,0,,,866.983,8.179,-7.100000000015427e-05,-0.1036600000002252,2.152039999971436,,,,,,,,
457049,106,2022-06-08 11:13:58.330,A69-1602,65478,74.5,25.5,0,,,875.162,8.179,-7.100000000015427e-05,-0.1036600000002252,2.0483799999712105,,,,,,,,
457049,107,2022-06-08 11:14:06.509,A69-1602,65478,73.0,24.5,0,,,883.341,8.179,-7.100000000015427e-05,-0.1036600000002252,1.9447199999709848,,,,,,,,
457049,108,2022-06-08 11:14:14.688,A69-1602,65478,74.5,25.0,0,,,891.52,8.179,-7.100000000015427e-05,-0.1036600000002252,1.84105999997076,,,,,,,,
457049,109,2022-06-08 11:14:22.867,A69-1602,65478,77.5,25.5,0,,,899.699,8.179,-7.100000000015427e-05,-0.1036600000002252,1.7373999999705347,,,,,,,,
457049,110,2022-06-08 11:14:31.047,A69-1602,65478,78.5,24.5,0,,,907.879,8.18,0.0009289999999992,1.3563399999989656,3.0937399999695003,,,,,,,,
457049,111,2022-06-08 11:14:39.226,A69-1602,65478,71.5,25.0,0,,,916.058,8.179,-7.100000000015427e-05,-0.1036600000002252,2.990079999969275,,,,,,,,
457049,112,2022-06-08 11:14:47.405,A69-1602,65478,74.0,27.5,0,,,924.237,8.179,-7.100000000015427e-05,-0.1036600000002252,2.88641999996905,,,,,,,,
457049,113,2022-06-08 11:14:55.583,A69-1602,65478,77.0,25.0,0,,,932.415,8.178,-0.0010709999999996,-1.563659999999416,1.3227599999696338,,,,,,,,
457049,114,2022-06-08 11:15:03.763,A69-1602,65478,77.5,25.5,0,,,940.595,8.18,0.0009289999999992,1.3563399999989656,2.6790999999686,,,,,,,,
457049,115,2022-06-08 11:15:11.942,A69-1602,65478,74.5,28.0,0,,,948.774,8.179,-7.100000000015427e-05,-0.1036600000002252,2.575439999968374,,,,,,,,
457049,116,2022-06-08 11:15:20.120,A69-1602,65478,73.5,25.0,0,,,956.952,8.178,-0.0010709999999996,-1.563659999999416,1.011779999968958,,,,,,,,
457049,117,2022-06-08 11:15:28.299,A69-1602,65478,76.5,26.5,0,,,965.131,8.179,-7.100000000015427e-05,-0.1036600000002252,0.9081199999687328,,,,,,,,
457049,118,2022-06-08 11:15:36.477,A69-1602,65478,77.5,25.5,0,,,973.309,8.178,-0.0010709999999996,-1.563659999999416,-0.6555400000306832,,,,,,,,
457049,119,2022-06-08 11:15:44.657,A69-1602,65478,76.5,25.5,0,,,981.489,8.18,0.0009289999999992,1.3563399999989656,0.7007999999682823,,,,,,,,
457049,120,2022-06-08 11:15:52.835,A69-1602,65478,72.5,26.0,0,,,989.667,8.178,-0.0010709999999996,-1.563659999999416,-0.8628600000311337,,,,,,,,
457049,121,2022-06-08 11:16:01.014,A69-1602,65478,73.0,26.0,0,,,997.846,8.179,-7.100000000015427e-05,-0.1036600000002252,-0.966520000031359,,,,,,,,
457049,122,2022-06-08 11:16:09.194,A69-1602,65478,70.0,25.0,0,,,1006.026,8.18,0.0009289999999992,1.3563399999989656,0.3898199999676066,,,,,,,,
457049,123,2022-06-08 11:16:17.372,A69-1602,65478,75.5,25.0,0,,,1014.204,8.178,-0.0010709999999996,-1.563659999999416,-1.1738400000318094,,,,,,,,
457049,124,2022-06-08 11:16:25.551,A69-1602,65478,77.5,24.0,0,,,1022.383,8.179,-7.100000000015427e-05,-0.1036600000002252,-1.277500000032035,,,,,,,,
457049,125,2022-06-08 11:16:33.730,A69-1602,65478,76.0,24.5,0,,,1030.562,8.179,-7.100000000015427e-05,-0.1036600000002252,-1.38116000003226,,,,,,,,
457049,126,2022-06-08 11:16:41.909,A69-1602,65478,71.0,22.5,0,,,1038.741,8.179,-7.100000000015427e-05,-0.1036600000002252,-1.4848200000324852,,,,,,,,
457049,127,2022-06-08 11:16:50.088,A69-1602,65478,68.0,22.5,0,,,1046.92,8.179,-7.100000000015427e-05,-0.1036600000002252,-1.5884800000327104,,,,,,,,
457049,128,2022-06-08 11:16:58.268,A69-1602,65478,76.0,24.5,0,,,1055.1,8.18,0.0009289999999992,1.3563399999989656,-0.2321400000337448,,,,,,,,
457049,129,2022-06-08 11:17:06.446,A69-1602,65478,73.0,24.0,0,,,1063.278,8.178,-0.0010709999999996,-1.563659999999416,-1.7958000000331609,,,,,,,,
457049,130,2022-06-08 11:17:14.626,A69-1602,65478,69.0,23.5,0,,,1071.458,8.18,0.0009289999999992,1.3563399999989656,-0.4394600000341953,,,,,,,,
457049,131,2022-06-08 11:17:22.804,A69-1602,65478,75.5,25.0,0,,,1079.636,8.178,-0.0010709999999996,-1.563659999999416,-2.003120000033612,,,,,,,,
457049,132,2022-06-08 11:17:30.983,A69-1602,65478,74.0,25.5,0,,,1087.815,8.179,-7.100000000015427e-05,-0.1036600000002252,-2.1067800000338366,,,,,,,,
457049,133,2022-06-08 11:17:39.162,A69-1602,65478,75.5,24.0,0,,,1095.994,8.179,-7.100000000015427e-05,-0.1036600000002252,-2.210440000034062,,,,,,,,
457049,134,2022-06-08 11:17:55.520,A69-1602,65478,76.5,27.0,0,,,1112.352,16.358,-0.0001420000000003,-0.2073200000004504,-2.4177600000345123,,,,,,,,
457049,135,2022-06-08 11:18:03.699,A69-1602,65478,76.5,25.5,0,,,1120.531,8.179,-7.100000000015427e-05,-0.1036600000002252,-2.521420000034737,,,,,,,,
457049,136,2022-06-08 11:18:11.878,A69-1602,65478,78.0,26.0,0,,,1128.71,8.179,-7.100000000015427e-05,-0.1036600000002252,-2.625080000034963,,,,,,,,
457049,137,2022-06-08 11:18:20.057,A69-1602,65478,74.0,26.5,0,,,1136.889,8.179,-7.100000000015427e-05,-0.1036600000002252,-2.728740000035188,,,,,,,,
457049,138,2022-06-08 11:18:28.236,A69-1602,65478,72.5,28.0,0,,,1145.068,8.179,-7.100000000015427e-05,-0.1036600000002252,-2.8324000000354133,,,,,,,,
457049,139,2022-06-08 11:18:36.415,A69-1602,65478,74.5,27.5,0,,,1153.247,8.179,-7.100000000015427e-05,-0.1036600000002252,-2.9360600000356385,,,,,,,,
457049,140,2022-06-08 11:18:44.595,A69-1602,65478,76.0,29.0,0,,,1161.427,8.18,0.0009289999999992,1.3563399999989656,-1.579720000036673,,,,,,,,
457049,141,2022-06-08 11:18:52.773,A69-1602,65478,71.5,27.5,0,,,1169.605,8.178,-0.0010709999999996,-1.563659999999416,-3.143380000036089,,,,,,,,
457049,142,2022-06-08 11:19:00.952,A69-1602,65478,76.5,29.0,0,,,1177.784,8.179,-7.100000000015427e-05,-0.1036600000002252,-3.247040000036314,,,,,,,,
457049,143,2022-06-08 11:19:09.131,A69-1602,65478,78.5,32.0,0,,,1185.963,8.179,-7.100000000015427e-05,-0.1036600000002252,-3.3507000000365394,,,,,,,,
457049,144,2022-06-08 11:19:17.311,A69-1602,65478,72.5,29.0,0,,,1194.143,8.18,0.0009289999999992,1.3563399999989656,-1.9943600000375736,,,,,,,,
457049,145,2022-06-08 11:19:25.489,A69-1602,65478,74.5,28.5,0,,,1202.321,8.178,-0.0010709999999996,-1.563659999999416,-3.55802000003699,,,,,,,,
457049,146,2022-06-08 11:19:33.669,A69-1602,65478,76.5,29.5,0,,,1210.501,8.18,0.0009289999999992,1.3563399999989656,-2.2016800000380243,,,,,,,,
457049,147,2022-06-08 11:19:41.848,A69-1602,65478,79.5,28.5,0,,,1218.68,8.179,-7.100000000015427e-05,-0.1036600000002252,-2.3053400000382496,,,,,,,,
457049,148,2022-06-08 11:19:50.027,A69-1602,65478,74.0,27.0,0,,,1226.859,8.179,-7.100000000015427e-05,-0.1036600000002252,-2.409000000038475,,,,,,,,
457049,149,2022-06-08 11:19:58.206,A69-1602,65478,76.0,25.5,0,,,1235.038,8.179,-7.100000000015427e-05,-0.1036600000002252,-2.5126600000387,,,,,,,,
457049,150,2022-06-08 11:20:06.385,A69-1602,65478,74.5,25.0,0,,,1243.217,8.179,-7.100000000015427e-05,-0.1036600000002252,-2.6163200000389253,,,,,,,,
457049,151,2022-06-08 11:20:14.566,A69-1602,65478,76.0,24.0,0,,,1251.398,8.181,0.0019289999999987,2.8163399999981564,0.2000199999592311,,,,,,,,
457049,152,2022-06-08 11:20:22.746,A69-1602,65478,78.0,24.0,0,,,1259.578,8.18,0.0009289999999992,1.3563399999989656,1.5563599999581967,,,,,,,,
457049,153,2022-06-08 11:20:30.924,A69-1602,65478,78.5,24.0,0,,,1267.756,8.178,-0.0010709999999996,-1.563659999999416,-0.0073000000412193,,,,,,,,
457049,154,2022-06-08 11:20:39.104,A69-1602,65478,77.5,23.5,0,,,1275.936,8.18,0.0009289999999992,1.3563399999989656,1.3490399999577465,,,,,,,,
457049,155,2022-06-08 11:20:47.282,A69-1602,65478,74.5,24.5,0,,,1284.114,8.178,-0.0010709999999996,-1.563659999999416,-0.2146200000416698,,,,,,,,
457049,156,2022-06-08 11:20:55.461,A69-1602,65478,77.5,24.0,0,,,1292.293,8.179,-7.100000000015427e-05,-0.1036600000002252,-0.318280000041895,,,,,,,,
457049,157,2022-06-08 11:21:03.640,A69-1602,65478,76.5,24.0,0,,,1300.472,8.179,-7.100000000015427e-05,-0.1036600000002252,-0.4219400000421203,,,,,,,,
457049,158,2022-06-08 11:21:11.820,A69-1602,65478,76.0,26.5,0,,,1308.652,8.18,0.0009289999999992,1.3563399999989656,0.9343999999568452,,,,,,,,
