serial_no,line_counter,datetime,code_space,tag_id,signal_level,noise_level,channel,latitude,longitude,total_dt,dt,delta_tof,delta_distance,total_distance,wrong_latitude,wrong_longitude,gps_distance,absolute_distance,gps_speed,tag_bearing,relative_tag_bearing,x,y,gps_delta_tof,gps_heading
457049,11,2022-06-08 10:13:35.261,A69-1602,65478,75.0,24.5,0,33.74216966666667,-118.12154066666666,81.788,8.179000000000002,-7.099999999837792e-05,-0.1036600000002252,-3.956600000000634,33.4453018,-118.0729244,48.13806355283198,47.0562694542743,-0.12186465261914364,-0.04436293096022318,,-27.219281817837018,1.2083199100065518,-0.0006826924614876549,-0.6301117650873986
457049,12,2022-06-08 10:13:43.440,A69-1602,65478,79.0,25.0,0,33.742166,-118.12155133333331,89.967,8.179000000000002,-7.099999999837792e-05,-0.1036600000002252,-4.060260000000859,33.4452996,-118.0729308,47.141332559060004,46.952609454274075,-0.018592972011690162,-0.0300209093119996,,-26.66022083192022,0.8006046025846159,-0.00010415884800247525,1.438626076721128
457049,13,2022-06-08 10:13:51.619,A69-1602,65478,77.5,25.0,0,33.7421725,-118.12155316666669,98.146,8.179000000000002,-7.099999999837792e-05,-0.1036600000002252,-4.1639200000010845,33.4453035,-118.0729319,46.98926064097639,46.84894945427385,-0.06720345318682416,-0.05728423434710403,,-26.564132222798683,1.5233726475277152,-0.0003764774271335856,1.0442152843248333
457049,14,2022-06-08 10:13:59.798,A69-1602,65478,77.5,25.0,0,33.7421775,-118.12155933333334,106.325,8.179000000000002,-7.099999999837792e-05,-0.1036600000002252,-4.26758000000131,33.4453065,-118.0729356,46.439603597361355,46.745289454273625,-0.01171543186406264,-0.07907542321217033,,-26.240925089815434,2.0793480655177046,-6.563049124395093e-05,-0.9553696674385591
457049,15,2022-06-08 10:14:07.977,A69-1602,65478,77.0,25.0,0,33.74217683333333,-118.12156033333332,114.504,8.179000000000002,-7.099999999837792e-05,-0.1036600000002252,-4.371240000001535,33.4453061,-118.0729362,46.34378308014519,46.6416294542734,-0.019216799102287227,-0.07641949846836012,,-26.18851312338593,2.0052180098800156,-0.00010765356154630636,-1.4090613446410676
457049,16,2022-06-08 10:14:16.156,A69-1602,65478,78.0,25.0,0,33.7421725,-118.12156183333332,122.683,8.179000000000002,-7.099999999837792e-05,-0.1036600000002252,-4.47490000000176,33.4453035,-118.0729371,46.18660888028758,46.537969454273174,0.02460823661617499,-0.05827857942511003,,-26.10989517240808,1.5233726475277152,0.00013785668992033926,2.979821902372009
457049,17,2022-06-08 10:14:24.335,A69-1602,65478,77.0,26.5,0,33.74217266666667,-118.12155966666668,130.862,8.178999999999988,-7.100000001258877e-05,-0.1036600000002252,-4.5785600000019855,33.4453036,-118.0729358,46.387879647571275,46.43430945427295,0.03443497097310605,-0.05873108386163964,,-26.22345443300534,1.5419051610834753,0.00019290659423906435,-1.9573880248371736
457049,18,2022-06-08 10:14:32.514,A69-1602,65478,79.5,26.0,0,33.742169,-118.1215565,139.041,8.179000000000002,-7.099999999837792e-05,-0.1036600000002252,-4.682220000002211,33.4453014,-118.0729339,46.66952327516031,46.330649454272724,0.024179767258913094,-0.04295251765538793,,-26.389425665366478,1.1341898536615391,0.0001354563811031851,-2.289834166736376
457049,19,2022-06-08 10:14:40.693,A69-1602,65478,79.0,25.5,0,33.74216783333333,-118.12155433333334,147.22,8.179000000000002,-7.099999999837792e-05,-0.1036600000002252,-4.785880000002436,33.4453007,-118.0729326,46.86728959157096,46.2269894542725,0.043618308219211074,-0.03788183611890167,,-26.502984927297334,1.004462256649246,0.0002443521526883065,2.7881218381179393
457049,20,2022-06-08 10:14:48.875,A69-1602,65478,76.0,26.0,0,33.7421685,-118.1215505,155.402,8.181999999999988,0.0029289999999875,4.276339999999941,-0.5095400000024952,33.4453011,-118.0729303,47.224043734495886,50.50332945427244,0.02752634031887282,-0.04036887656029073,,-26.703897470611476,1.0785923122869345,0.0001542606277322035,-1.9450742895937192
457049,21,2022-06-08 10:14:57.053,A69-1602,65478,80.5,27.0,0,33.7421655,-118.121548,163.58,8.178000000000026,-0.0010709999999747,-1.563659999999416,-2.073200000001912,33.4452993,-118.0729288,47.4492642509849,48.93966945427302,-0.005903327531361058,-0.027755459566664684,,-26.834927389352426,0.7450070612100114,-3.306672092566499e-05,1.5137248549372178
457049,22,2022-06-08 10:15:05.233,A69-1602,65478,75.5,25.0,0,33.742171,-118.12154866666668,171.76,8.179999999999978,0.0009289999999779,1.3563399999989656,-0.7168600000029457,33.4453026,-118.0729292,47.40098683843343,50.29600945427199,0.032957642891659575,-0.05057551755872356,,-26.799986075732235,1.3565800212819292,0.00018465309510532505,-2.011263598821789
457049,23,2022-06-08 10:15:13.412,A69-1602,65478,77.0,25.0,0,33.742168,-118.12154566666666,179.939,8.179000000000002,-7.099999999837792e-05,-0.1036600000002252,-0.8205200000031709,33.4453008,-118.0729274,47.67058035728721,50.19234945427176,0.05574948884488859,-0.03793061906860667,,-26.957221980355126,1.0229947702050062,0.000312311691275578,2.2202860972308427
457049,24,2022-06-08 10:15:21.591,A69-1602,65478,78.0,24.0,0,33.742171,-118.12154083333331,188.118,8.179000000000002,-7.099999999837792e-05,-0.1036600000002252,-0.9241800000033962,33.4453026,-118.0729245,48.12655542654955,50.08868945427154,0.16424910118297553,-0.04981369123749805,,-27.210546491432364,1.3565800212819292,0.0009201324647777789,-2.3499526406420173
457049,26,2022-06-08 10:15:29.770,A69-1602,65478,78.0,24.5,0,33.742164,-118.12152616666668,196.297,8.179000000000002,-7.099999999837792e-05,-0.1036600000002252,-1.0278400000036214,33.4452984,-118.0729157,49.46994882512511,49.98502945427131,0.08888107364682886,-0.020662885259232454,,-27.97925534573437,0.5782144356715497,0.0004979166447653517,2.9196141639037565
457049,27,2022-06-08 10:15:37.950,A69-1602,65478,77.0,24.5,0,33.742164833333334,-118.12151833333331,204.477,8.180000000000007,0.0009290000000063,1.3563399999989656,0.3284999999953442,33.4452989,-118.072911,50.19690712648252,51.34136945427028,0.101895617764814,-0.023626506634370197,,-28.389815761434495,0.6708770055723227,0.0005708946255590268,2.129065299404681
457049,28,2022-06-08 10:15:46.129,A69-1602,65478,78.5,24.0,0,33.7421715,-118.1215095,212.656,8.179000000000002,-7.099999999837792e-05,-0.1036600000002252,0.2248399999951189,33.4453029,-118.0729057,51.0304132797987,51.23770945427005,0.03208773169819943,-0.04890520572725551,,-28.852788139563348,1.412177563363858,0.00017975723120518714,3.141592653589793
457049,29,2022-06-08 10:15:54.308,A69-1602,65478,80.0,25.0,0,33.7421715,-118.12150666666666,220.835,8.179000000000002,-7.099999999837792e-05,-0.1036600000002252,0.1211799999948937,33.4453029,-118.072904,51.292858837358274,51.13404945426983,0.0,-0.04865518354524366,,-29.001288715114395,1.412177563363858,0.0,
457049,30,2022-06-08 10:16:02.487,A69-1602,65478,75.0,25.0,0,33.7421715,-118.12150666666666,229.014,8.179000000000002,-7.099999999837792e-05,-0.1036600000002252,0.0175199999946684,33.4453029,-118.072904,51.292858837358274,51.0303894542696,0.0,-0.04865518354524366,,-29.001288715114395,1.412177563363858,0.0,
457049,31,2022-06-08 10:16:10.668,A69-1602,65478,76.0,24.5,0,33.7421715,-118.12150666666666,237.195,8.180999999999983,0.0019289999999827,2.8163399999981564,2.833859999992825,33.4453029,-118.072904,51.292858837358274,53.84672945426776,0.0,-0.04865518354524366,,-29.001288715114395,1.412177563363858,0.0,
457049,32,2022-06-08 10:16:18.846,A69-1602,65478,76.5,24.5,0,33.7421715,-118.12150666666666,245.373,8.177999999999997,-0.0010710000000031,-1.563659999999416,1.2701999999934088,33.4453029,-118.072904,51.292858837358274,52.28306945426834,0.0,-0.04865518354524366,,-29.001288715114395,1.412177563363858,0.0,
457049,33,2022-06-08 10:16:27.025,A69-1602,65478,78.5,24.0,0,33.7421715,-118.12150666666666,253.552,8.179000000000002,-7.099999999837792e-05,-0.1036600000002252,1.1665399999931836,33.4453029,-118.072904,51.292858837358274,52.17940945426812,0.0,-0.04865518354524366,,-29.001288715114395,1.412177563363858,0.0,
457049,34,2022-06-08 10:16:35.205,A69-1602,65478,76.5,24.0,0,33.7421715,-118.12150666666666,261.732,8.180000000000035,0.0009290000000348,1.3563399999989656,2.522879999992149,33.4453029,-118.072904,51.292858837358274,53.53574945426708,0.0,-0.04865518354524366,,-29.001288715114395,1.412177563363858,0.0,
457049,35,2022-06-08 10:16:43.383,A69-1602,65478,76.0,24.0,0,33.7421715,-118.12150666666666,269.91,8.177999999999997,-0.0010710000000031,-1.563659999999416,0.9592199999927332,33.4453029,-118.072904,51.292858837358274,51.97208945426767,0.0,-0.04865518354524366,,-29.001288715114395,1.412177563363858,0.0,
457049,36,2022-06-08 10:16:51.562,A69-1602,65478,77.5,24.0,0,33.7421715,-118.12150666666666,278.089,8.178999999999974,-7.100000002679963e-05,-0.1036600000002252,0.8555599999925079,33.4453029,-118.072904,51.292858837358274,51.86842945426744,0.0,-0.04865518354524366,,-29.001288715114395,1.412177563363858,0.0,
457049,37,2022-06-08 10:16:59.741,A69-1602,65478,79.5,24.5,0,33.7421715,-118.12150666666666,286.268,8.178999999999974,-7.100000002679963e-05,-0.1036600000002252,0.7518999999922826,33.4453029,-118.072904,51.292858837358274,51.76476945426722,0.0,-0.04865518354524366,,-29.001288715114395,1.412177563363858,0.0,
457049,38,2022-06-08 10:17:07.920,A69-1602,65478,79.5,25.0,0,33.7421715,-118.12150666666666,294.447,8.17900000000003,-7.09999999699562e-05,-0.1036600000002252,0.6482399999920574,33.4453029,-118.072904,51.292858837358274,51.66110945426699,0.0,-0.04865518354524366,,-29.001288715114395,1.412177563363858,0.0,
457049,39,2022-06-08 10:17:16.099,A69-1602,65478,78.5,24.5,0,33.7421715,-118.12150666666666,302.626,8.178999999999974,-7.100000002679963e-05,-0.1036600000002252,0.5445799999918322,33.4453029,-118.072904,51.292858837358274,51.55744945426677,0.0,-0.04865518354524366,,-29.001288715114395,1.412177563363858,0.0,
457049,40,2022-06-08 10:17:24.278,A69-1602,65478,79.0,24.0,0,33.7421715,-118.12150666666666,310.805,8.17900000000003,-7.09999999699562e-05,-0.1036600000002252,0.4409199999916069,33.4453029,-118.072904,51.292858837358274,51.45378945426654,0.03188039090932255,-0.04865518354524366,,-29.001288715114395,1.412177563363858,0.00017859569674476034,-1.735645974577099
457049,1,2022-06-08 10:18:21.783,A69-1602,65478,75.0,24.5,0,33.742163,-118.12150366666668,368.31,57.505,0.251502999999996,0.0,0.0,33.4452978,-118.0729022,51.553608554605624,51.012869454274934,0.009590948197521572,-0.01601519380404725,,-29.158524617070096,0.4670193515076926,0.00037775854527293017,1.9803826940270386
457049,2,2022-06-08 10:18:38.142,A69-1602,65478,80.5,26.0,0,33.74216933333334,-118.12149783333334,384.669,16.35899999999998,0.0008579999999795,1.2526800000013338,1.2526800000013338,33.4453016,-118.0728987,52.1051360307041,52.26554945427627,-0.015313893716761484,-0.03973079535894086,,-29.46426109457684,1.1712548821877076,-0.00017158903240582248,-0.8733348281936033
457049,3,2022-06-08 10:18:46.321,A69-1602,65478,76.0,24.0,0,33.74216783333333,-118.1215005,392.848,8.17900000000003,-7.09999999699562e-05,-0.1036600000002252,1.1490200000011086,33.4453007,-118.0729003,51.8546160433916,52.16188945427604,-0.030161724884788917,-0.0342399642822877,,-29.32449584809764,1.004462256649246,-0.0001689676355018421,0.13182841985785185
457049,4,2022-06-08 10:18:54.500,A69-1602,65478,74.0,24.5,0,33.742168,-118.12150316666668,401.027,8.178999999999974,-7.100000002679963e-05,-0.1036600000002252,1.0453600000008834,33.4453008,-118.0729019,51.60792329555891,52.05822945427582,-0.038403722096146245,-0.03503805185979327,,-29.184730600284848,1.0229947702050062,-0.00021513975549615008,-1.0644809609239556
457049,5,2022-06-08 10:19:02.679,A69-1602,65478,78.5,24.5,0,33.742165166666666,-118.1215065,409.206,8.17900000000003,-7.09999999699562e-05,-0.1036600000002252,0.941700000000658,33.4452991,-118.0729039,51.29381925253453,51.95456945427559,-0.03178225307413987,-0.024398516540241395,,-29.010024042852645,0.707942033391167,-0.00017804592321465134,0.8433492022025104
457049,6,2022-06-08 10:19:10.858,A69-1602,65478,80.0,24.5,0,33.74216666666667,-118.12150933333334,417.385,8.178999999999974,-7.100000002679963e-05,-0.1036600000002252,0.8380400000004329,33.4453,-118.0729056,51.03387220464114,51.85090945427537,-0.016318099077734446,-0.030298711405795205,,-28.861523467301602,0.8747346589296287,-9.141488517588329e-05,1.295182998893094
457049,7,2022-06-08 10:19:19.037,A69-1602,65478,77.5,28.0,0,33.74216916666666,-118.12151083333332,425.564,8.17900000000003,-7.09999999699562e-05,-0.1036600000002252,0.7343800000002076,33.4453015,-118.0729065,50.90040647228435,51.74724945427514,-0.044441488651645863,-0.04002746254090004,,-28.782905517657344,1.1527223679246235,-0.0002489636545765842,0.9246366155101112
457049,8,2022-06-08 10:19:27.216,A69-1602,65478,76.0,25.0,0,33.742171666666664,-118.12151483333334,433.743,8.178999999999974,-7.100000002679963e-05,-0.1036600000002252,0.6307199999999824,33.445303,-118.0729089,50.53691953660254,51.64358945427492,-0.08902415595945483,-0.050029864018995285,,-28.57325764660495,1.4307100769196182,-0.0004987181997208073,-0.22197848944188162
457049,9,2022-06-08 10:19:35.394,A69-1602,65478,78.0,23.5,0,33.74217083333333,-118.12152266666666,441.921,8.177999999999997,-0.0010710000000031,-1.563659999999416,-0.9329399999994336,33.4453025,-118.0729136,49.80879096501016,50.0799294542755,-0.039059195566564876,-0.0474756396462192,,-28.162697233572008,1.338047507726169,-0.0002187850009201147,1.2663322172630478
457049,10,2022-06-08 10:19:43.573,A69-1602,65478,79.5,24.0,0,33.74217633333333,-118.12152633333334,450.1,8.17900000000003,-7.09999999699562e-05,-0.1036600000002252,-1.036599999999659,33.4453058,-118.0729158,49.48936486366679,49.976269454275275,-0.059238413333924704,-0.06959013460712922,,-27.97052001932971,1.9496204685054113,-0.0003318568374371041,0.6720428447099848
457049,11,2022-06-08 10:19:51.752,A69-1602,65478,79.0,24.0,0,33.742178333333335,-118.12153166666668,458.279,8.178999999999974,-7.100000002679963e-05,-0.1036600000002252,-1.140259999999884,33.445307,-118.072919,49.00485388100862,49.87260945427505,-0.07198122789604014,-0.07827718188241223,,-27.69098952503772,2.1720106361258016,-0.0004032427828504866,-0.16595111461903542
457049,12,2022-06-08 10:19:59.931,A69-1602,65478,75.5,24.5,0,33.742177833333336,-118.121538,466.458,8.17900000000003,-7.09999999699562e-05,-0.1036600000002252,-1.2439200000001094,33.4453067,-118.0729228,48.41611941804691,49.768949454274825,-0.0041938221471474555,-0.07720322173153947,,-27.359047064316222,2.116413094043873,-2.349402146679395e-05,1.470133825719808
457049,13,2022-06-08 10:20:08.110,A69-1602,65478,79.0,24.0,0,33.742180166666664,-118.1215385,474.637,8.178999999999974,-7.100000002679963e-05,-0.1036600000002252,-1.3475800000003346,33.4453081,-118.0729231,48.38181814670539,49.6652894542746,-0.05970952405837072,-0.0867056400829962,,-27.332841081101467,2.3758682887757834,-0.0003344960255297346,-1.154705423368696
457049,14,2022-06-08 10:20:16.288,A69-1602,65478,77.0,24.0,0,33.74217483333334,-118.1215435,482.815,8.177999999999997,-0.0010710000000031,-1.563659999999416,-2.9112399999997507,33.4453049,-118.0729261,47.89345394943198,48.101629454275184,-0.06983826218825523,-0.0657630444486995,,-27.070781242285978,1.7828278429669497,-0.00039118993710654184,1.2859495331546333
457049,15,2022-06-08 10:20:32.646,A69-1602,65478,78.0,25.5,0,33.74218583333333,-118.12155033333332,499.173,16.358000000000004,-0.0001419999999967,-0.2073200000004504,-3.118560000000201,33.4453115,-118.0729302,47.32231664125643,47.89430945427473,0.00015720424394953463,-0.11205863153567787,,-26.712632798349727,3.0059737631107857,1.761333577072937e-06,-1.6036694684431296
457049,16,2022-06-08 10:20:40.826,A69-1602,65478,80.0,25.5,0,33.74217866666667,-118.12154983333332,507.353,8.180000000000007,0.0009290000000063,1.3563399999989656,-1.7622200000012356,33.4453072,-118.0729299,47.324888188278955,49.2506494542737,-0.035832823010587385,-0.08242953746346042,,-26.738838782898075,2.209075663944646,-0.00020076198097712677,0.0
457049,17,2022-06-08 10:20:49.004,A69-1602,65478,79.0,25.5,0,33.74217866666667,-118.121553,515.531,8.17799999999994,-0.0010710000000599,-1.563659999999416,-3.325880000000652,33.4453072,-118.0729318,47.03177569605235,47.68698945427428,0.037212938554021066,-0.08294203266116892,,-26.572867550536934,2.209075663944646,0.00020844343253067262,-2.6539298365445485
457049,18,2022-06-08 10:20:57.183,A69-1602,65478,79.0,26.0,0,33.742177833333336,-118.12154966666668,523.71,8.179000000000087,-7.099999991311279e-05,-0.1036600000002252,-3.429540000000877,33.4453067,-118.0729298,47.33610310754713,47.58332945427406,-0.015389972961549076,-0.07896090940803564,,-26.74757410930273,2.116413094043873,-8.621547181678852e-05,-0.6720428485839416
457049,19,2022-06-08 10:21:05.363,A69-1602,65478,79.5,25.5,0,33.74217733333333,-118.121551,531.89,8.17999999999995,0.0009289999999495,1.3563399999989656,-2.073200000001912,33.4453064,-118.0729306,47.21022851869462,48.93966945427302,0.04562297244181191,-0.07709553739872689,,-26.67769148606313,2.0608155519619444,0.0002556136401191912,-2.176919586084847
457049,20,2022-06-08 10:21:13.542,A69-1602,65478,79.0,24.5,0,33.7421745,-118.12154683333333,540.069,8.178999999999974,-7.100000002679963e-05,-0.1036600000002252,-2.1768600000021365,33.4453047,-118.0729281,47.58342443326864,48.8360094542728,0.011488653871057766,-0.06481679478459569,,-26.896074684853772,1.745762814440781,6.4360068500946e-05,2.5260598966141172
457049,21,2022-06-08 10:21:21.721,A69-1602,65478,73.5,25.5,0,33.74217483333334,-118.12154583333331,548.248,8.179000000000087,-7.099999991311279e-05,-0.1036600000002252,-2.2805200000023618,33.4453049,-118.0729275,47.67739013328002,48.73234945427257,0.05220201757726386,-0.06606061734682335,,-26.94848665261687,1.7828278429669497,0.00029243856285236005,2.308580775183581
457049,22,2022-06-08 10:21:29.900,A69-1602,65478,76.0,26.0,0,33.742177166666664,-118.12154133333334,556.427,8.178999999999974,-7.100000002679963e-05,-0.1036600000002252,-2.384180000002587,33.4453063,-118.0729248,48.104350435044466,48.62868945427235,0.03048870106365284,-0.07498632227062613,,-27.184340505550423,2.0422830376988603,0.00017079937397233958,1.895555521151026
457049,23,2022-06-08 10:21:38.079,A69-1602,65478,76.0,25.0,0,33.74218066666667,-118.12153883333332,564.606,8.178999999999974,-7.100000002679963e-05,-0.1036600000002252,-2.487840000002812,33.4453084,-118.0729233,48.35371752104408,48.52502945427212,0.062047478280482835,-0.08878057194008271,,-27.315370425624966,2.431465831565036,0.0003475933731890873,-2.246327936843707
457049,24,2022-06-08 10:21:46.259,A69-1602,65478,78.0,25.0,0,33.74217733333333,-118.12153316666668,572.786,8.17999999999995,0.0009289999999495,1.3563399999989656,-1.1315000000038469,33.4453064,-118.0729199,48.86120384590015,49.88136945427109,0.004087455995928867,-0.0744956621617179,,-27.612371574059868,2.0608155519619444,2.2900952086779405e-05,-1.6491938943696065
457049,25,2022-06-08 10:21:54.438,A69-1602,65478,74.0,24.0,0,33.74217433333333,-118.12153266666668,580.965,8.179000000000087,-7.099999991311279e-05,-0.1036600000002252,-1.235160000004072,33.4453046,-118.0729196,48.89463923594685,49.77770945427086,0.04717665000844073,-0.062412293968348874,,-27.638577557274623,1.727230300177697,0.00026428617836920604,3.141592653589793
457049,26,2022-06-08 10:22:02.617,A69-1602,65478,73.5,25.0,0,33.74217433333333,-118.1215285,589.144,8.178999999999974,-7.100000002679963e-05,-0.1036600000002252,-1.3388200000042971,33.4453046,-118.0729171,49.28049705636589,49.67404945427064,0.03735955176885832,-0.06192427078097396,,-27.856960756065263,1.727230300177697,0.00020929025610787072,-2.6539298365445583
457049,27,2022-06-08 10:22:10.796,A69-1602,65478,75.0,24.0,0,33.7421735,-118.12152516666669,597.323,8.178999999999974,-7.100000002679963e-05,-0.1036600000002252,-1.4424800000045224,33.4453041,-118.0729151,49.58606083028338,49.57038945427041,0.11475276209657816,-0.05824551387256564,,-28.03166731349747,1.6345677309842481,0.0006428512610876094,-2.2017619971195592
457049,28,2022-06-08 10:22:18.976,A69-1602,65478,75.5,24.0,0,33.742166833333336,-118.12151483333334,605.503,8.180000000000064,0.0009290000000632,1.3563399999989656,-0.0861400000055567,33.4453001,-118.0729089,50.52462367147129,50.92672945426938,0.12129246852122126,-0.031252171097172946,,-28.57325764660495,0.8932671731927129,0.0006795701318517793,2.79193290001536
457049,29,2022-06-08 10:22:27.155,A69-1602,65478,77.5,24.0,0,33.742168666666664,-118.12150416666668,613.682,8.178999999999974,-7.100000002679963e-05,-0.1036600000002252,-0.189800000005782,33.4453012,-118.0729025,51.51679606397489,50.82306945426915,-0.0240641728554576,-0.037642269531284626,,-29.132318632521752,1.0971248258426947,-0.00013480881492108703,-1.4644776536265767
457049,30,2022-06-08 10:22:35.335,A69-1602,65478,77.0,24.0,0,33.74215983333333,-118.12150616666666,621.862,8.17999999999995,0.0009289999999495,1.3563399999989656,1.1665399999931836,33.4452959,-118.0729037,51.3199751941901,52.17940945426812,0.04736580016688254,-0.003958350107577496,,-29.02749469832915,0.11490158687500918,0.0002653782502500663,2.2366861184922016
457049,31,2022-06-08 10:22:43.514,A69-1602,65478,79.5,25.0,0,33.74216233333333,-118.121502,630.041,8.179000000000087,-7.099999991311279e-05,-0.1036600000002252,1.0628799999929583,33.4452974,-118.0729012,51.7074274395552,52.07574945426789,0.022547362090529186,-0.01343319781984605,,-29.245877895786197,0.3928892958700039,0.00012631155790304122,-2.186222998145438
457049,32,2022-06-08 10:22:51.693,A69-1602,65478,74.0,25.0,0,33.742161,-118.1215,638.22,8.178999999999974,-7.100000002679963e-05,-0.1036600000002252,0.9592199999927332,33.4452966,-118.0729,51.89184231409364,51.97208945426767,0.05696505594834114,-0.00833450326576249,,-29.350701831312396,0.24462918459462646,0.0003191213647955347,2.2366861215411387
457049,33,2022-06-08 10:22:59.874,A69-1602,65478,78.5,24.5,0,33.742164,-118.121495,646.401,8.180999999999926,0.0019289999999259,2.8163399999981564,3.7755599999908895,33.4452984,-118.072897,52.35775950669512,54.788429454265824,-0.03245575449085698,-0.019523372246588917,,-29.612761670127885,0.5782144356715497,-0.0001818633749929442,-1.3681554546261205
457049,34,2022-06-08 10:23:08.054,A69-1602,65478,76.0,24.0,0,33.7421575,-118.12149783333334,654.581,8.180000000000064,0.0009290000000632,1.3563399999989656,5.131899999989855,33.4452945,-118.0728987,52.09223897920542,56.14476945426479,0.007774037457039475,0.004906026604236592,,-29.46426109457684,-0.1445536085642254,4.355590849218041e-05,-1.6812511595531034
457049,35,2022-06-08 10:23:16.232,A69-1602,65478,78.5,23.5,0,33.742154666666664,-118.12149716666669,662.759,8.177999999999997,-0.0010710000000031,-1.563659999999416,3.568239999990439,33.4452928,-118.0728983,52.155830605604,54.58110945426537,0.0661561784230026,0.015579036884914058,,-29.499202405529843,-0.45960634608538853,0.0003705652240707638,-2.9617103709597346
457049,36,2022-06-08 10:23:24.412,A69-1602,65478,74.5,24.0,0,33.742154166666666,-118.12149133333334,670.939,8.17999999999995,0.0009289999999495,1.3563399999989656,4.924579999989405,33.4452925,-118.0728948,52.69685583274732,55.93744945426434,-0.020240059948327574,0.017284134828477474,,-29.80493888303659,-0.515203887459993,-0.00011339978792967024,-1.290340295925315
457049,37,2022-06-08 10:23:32.590,A69-1602,65478,77.5,24.0,0,33.742151166666666,-118.12149316666668,679.117,8.177999999999997,-0.0010710000000031,-1.563659999999416,3.3609199999899886,33.4452907,-118.0728959,52.53129214237,54.37378945426492,0.05973547621464431,0.02856247550887626,,-29.708850275248647,-0.8487891392442404,0.00033460049622148014,2.0802478091238275
