tag_id,total_dt,delta_tof,delta_distance,total_distance,signal_level
65478,319.672000,-0.000071,-0.024353,-2569.358120,68.500000
65478,327.851000,-0.000071,-0.024353,-2569.382473,68.500000
65478,336.030000,-0.000071,-0.024353,-2569.406826,68.500000
65478,344.209000,-0.000071,-0.024353,-2569.431179,68.500000
65478,352.388000,-0.000071,-0.024353,-2569.455532,68.000000
65478,360.568000,0.000929,0.318647,-2569.136885,68.000000
65478,368.747000,-0.000071,-0.024353,-2569.161238,68.000000
65478,376.926000,-0.000071,-0.024353,-2569.185591,68.500000
65478,385.104000,-0.001071,-0.367353,-2569.552944,68.500000
65478,393.283000,-0.000071,-0.024353,-2569.577297,68.500000
65478,401.463000,0.000929,0.318647,-2569.258650,68.500000
65478,409.642000,-0.000071,-0.024353,-2569.283003,68.000000
65478,417.821000,-0.000071,-0.024353,-2569.307356,67.000000
65478,426.000000,-0.000071,-0.024353,-2569.331709,66.500000
65478,434.179000,-0.000071,-0.024353,-2569.356062,67.000000
65478,442.358000,-0.000071,-0.024353,-2569.380415,67.000000
65478,450.537000,-0.000071,-0.024353,-2569.404768,67.000000
65478,458.716000,-0.000071,-0.024353,-2569.429121,66.500000
65478,466.895000,-0.000071,-0.024353,-2569.453474,66.500000
65478,475.074000,-0.000071,-0.024353,-2569.477827,66.000000
65478,483.253000,-0.000071,-0.024353,-2569.502180,66.500000
65478,491.432000,-0.000071,-0.024353,-2569.526533,66.000000
65478,499.611000,-0.000071,-0.024353,-2569.550886,66.000000
65478,507.790000,-0.000071,-0.024353,-2569.575239,66.500000
65478,515.969000,-0.000071,-0.024353,-2569.599592,66.500000
65478,524.148000,-0.000071,-0.024353,-2569.623945,63.000000
65478,532.327000,-0.000071,-0.024353,-2569.648298,64.000000
65478,540.506000,-0.000071,-0.024353,-2569.672651,63.500000
65478,548.685000,-0.000071,-0.024353,-2569.697004,64.000000
65478,556.865000,0.000929,0.318647,-2569.378357,63.500000
65478,565.044000,-0.000071,-0.024353,-2569.402710,63.500000
65478,573.223000,-0.000071,-0.024353,-2569.427063,63.000000
65478,581.401000,-0.001071,-0.367353,-2569.794416,63.500000
65478,589.580000,-0.000071,-0.024353,-2569.818769,63.500000
65478,597.759000,-0.000071,-0.024353,-2569.843122,63.500000
65478,605.938000,-0.000071,-0.024353,-2569.867475,63.500000
65478,614.117000,-0.000071,-0.024353,-2569.891828,64.000000
65478,622.296000,-0.000071,-0.024353,-2569.916181,64.000000
65478,630.475000,-0.000071,-0.024353,-2569.940534,63.500000
65478,638.654000,-0.000071,-0.024353,-2569.964887,71.000000
65478,646.833000,-0.000071,-0.024353,-2569.989240,71.500000
65478,655.012000,-0.000071,-0.024353,-2570.013593,71.000000
65478,663.192000,0.000929,0.318647,-2569.694946,70.000000
65478,671.370000,-0.001071,-0.367353,-2570.062299,71.000000
65478,679.550000,0.000929,0.318647,-2569.743652,72.000000
65478,687.729000,-0.000071,-0.024353,-2569.768005,72.000000
65478,695.907000,-0.001071,-0.367353,-2570.135358,72.000000
65478,704.087000,0.000929,0.318647,-2569.816711,72.500000
65478,712.266000,-0.000071,-0.024353,-2569.841064,75.000000
65478,720.445000,-0.000071,-0.024353,-2569.865417,75.500000
65478,728.624000,-0.000071,-0.024353,-2569.889770,75.500000
65478,736.803000,-0.000071,-0.024353,-2569.914123,76.000000
65478,744.985000,0.002929,1.004647,-2568.909476,72.000000
65478,753.164000,-0.000071,-0.024353,-2568.933829,73.500000
65478,761.343000,-0.000071,-0.024353,-2568.958182,72.500000
65478,769.522000,-0.000071,-0.024353,-2568.982535,74.000000
65478,777.701000,-0.000071,-0.024353,-2569.006888,78.000000
65478,785.880000,-0.000071,-0.024353,-2569.031241,80.000000
65478,794.059000,-0.000071,-0.024353,-2569.055594,79.000000
65478,802.238000,-0.000071,-0.024353,-2569.079947,80.500000
65478,810.417000,-0.000071,-0.024353,-2569.104300,77.000000
65478,818.596000,-0.000071,-0.024353,-2569.128653,77.500000
65478,826.775000,-0.000071,-0.024353,-2569.153006,75.000000
65478,834.954000,-0.000071,-0.024353,-2569.177359,78.500000
65478,843.133000,-0.000071,-0.024353,-2569.201712,76.500000
65478,851.312000,-0.000071,-0.024353,-2569.226065,73.500000
65478,859.491000,-0.000071,-0.024353,-2569.250418,76.500000
65478,867.670000,-0.000071,-0.024353,-2569.274771,70.500000
65478,875.849000,-0.000071,-0.024353,-2569.299124,71.500000
65478,884.028000,-0.000071,-0.024353,-2569.323477,71.500000
65478,892.207000,-0.000071,-0.024353,-2569.347830,72.000000
65478,900.386000,-0.000071,-0.024353,-2569.372183,71.500000
65478,908.565000,-0.000071,-0.024353,-2569.396536,71.000000
65478,916.744000,-0.000071,-0.024353,-2569.420889,70.500000
65478,924.923000,-0.000071,-0.024353,-2569.445242,70.000000
65478,933.102000,-0.000071,-0.024353,-2569.469595,70.500000
65478,941.281000,-0.000071,-0.024353,-2569.493948,70.000000
65478,949.460000,-0.000071,-0.024353,-2569.518301,70.500000
65478,957.639000,-0.000071,-0.024353,-2569.542654,70.500000
65478,965.818000,-0.000071,-0.024353,-2569.567007,70.500000
65478,973.997000,-0.000071,-0.024353,-2569.591360,69.500000
65478,982.176000,-0.000071,-0.024353,-2569.615713,69.500000
65478,990.355000,-0.000071,-0.024353,-2569.640066,70.000000
65478,998.534000,-0.000071,-0.024353,-2569.664419,70.000000
65478,1006.713000,-0.000071,-0.024353,-2569.688772,70.000000
65478,1014.892000,-0.000071,-0.024353,-2569.713125,71.500000
65478,1023.071000,-0.000071,-0.024353,-2569.737478,70.000000
65478,1031.250000,-0.000071,-0.024353,-2569.761831,70.000000
65478,1039.429000,-0.000071,-0.024353,-2569.786184,69.500000
65478,1047.609000,0.000929,0.318647,-2569.467537,69.000000
65478,1055.788000,-0.000071,-0.024353,-2569.491890,69.500000
65478,1063.967000,-0.000071,-0.024353,-2569.516243,69.000000
65478,1072.146000,-0.000071,-0.024353,-2569.540596,69.500000
65478,1080.324000,-0.001071,-0.367353,-2569.907949,70.000000
65478,1088.503000,-0.000071,-0.024353,-2569.932302,68.500000
65478,1096.682000,-0.000071,-0.024353,-2569.956655,68.000000
65478,1104.861000,-0.000071,-0.024353,-2569.981008,67.500000
65478,1113.040000,-0.000071,-0.024353,-2570.005361,68.000000
65478,1121.219000,-0.000071,-0.024353,-2570.029714,68.000000
65478,1129.398000,-0.000071,-0.024353,-2570.054067,67.000000
65478,1137.577000,-0.000071,-0.024353,-2570.078420,67.500000
65478,1145.756000,-0.000071,-0.024353,-2570.102773,68.000000
65478,1153.935000,-0.000071,-0.024353,-2570.127126,68.500000
65478,1162.114000,-0.000071,-0.024353,-2570.151479,68.500000
65478,1170.293000,-0.000071,-0.024353,-2570.175832,68.000000
65478,1178.472000,-0.000071,-0.024353,-2570.200185,67.500000
65478,1186.651000,-0.000071,-0.024353,-2570.224538,68.000000
65478,1194.830000,-0.000071,-0.024353,-2570.248891,68.500000
65478,1203.009000,-0.000071,-0.024353,-2570.273244,68.000000
65478,1211.188000,-0.000071,-0.024353,-2570.297597,68.500000
65478,1219.367000,-0.000071,-0.024353,-2570.321950,70.000000
65478,1227.546000,-0.000071,-0.024353,-2570.346303,71.000000
65478,1235.727000,0.001929,0.661647,-2569.684656,71.500000
65478,1243.907000,0.000929,0.318647,-2569.366009,70.500000
65478,1252.086000,-0.000071,-0.024353,-2569.390362,71.500000
65478,1260.265000,-0.000071,-0.024353,-2569.414715,73.000000
65478,1268.444000,-0.000071,-0.024353,-2569.439068,72.000000
65478,1276.623000,-0.000071,-0.024353,-2569.463421,75.500000
65478,1284.802000,-0.000071,-0.024353,-2569.487774,78.000000
65478,1292.981000,-0.000071,-0.024353,-2569.512127,74.000000
65478,1301.160000,-0.000071,-0.024353,-2569.536480,74.000000
65478,1309.339000,-0.000071,-0.024353,-2569.560833,74.500000
65478,1317.518000,-0.000071,-0.024353,-2569.585186,75.000000
65478,1325.697000,-0.000071,-0.024353,-2569.609539,74.500000
65478,1333.876000,-0.000071,-0.024353,-2569.633892,74.500000
65478,1342.055000,-0.000071,-0.024353,-2569.658245,74.500000
65478,1350.234000,-0.000071,-0.024353,-2569.682598,74.500000
65478,1358.413000,-0.000071,-0.024353,-2569.706951,64.500000
65478,1366.591000,-0.001071,-0.367353,-2570.074304,66.000000
65478,1374.770000,-0.000071,-0.024353,-2570.098657,67.500000
65478,1382.949000,-0.000071,-0.024353,-2570.123010,66.000000
65478,1391.128000,-0.000071,-0.024353,-2570.147363,65.500000
65478,1399.307000,-0.000071,-0.024353,-2570.171716,68.000000
65478,1407.486000,-0.000071,-0.024353,-2570.196069,66.500000
65478,1415.665000,-0.000071,-0.024353,-2570.220422,67.500000
65478,1423.844000,-0.000071,-0.024353,-2570.244775,68.000000
65478,1432.023000,-0.000071,-0.024353,-2570.269128,67.000000
65478,1440.202000,-0.000071,-0.024353,-2570.293481,67.500000
65478,1448.382000,0.000929,0.318647,-2569.974834,68.000000
65478,1456.560000,-0.001071,-0.367353,-2570.342187,63.000000
65478,1464.739000,-0.000071,-0.024353,-2570.366540,62.500000
65478,1472.918000,-0.000071,-0.024353,-2570.390893,62.000000
65478,1481.097000,-0.000071,-0.024353,-2570.415246,63.000000
65478,1489.276000,-0.000071,-0.024353,-2570.439599,63.000000
65478,1497.456000,0.000929,0.318647,-2570.120952,63.500000
65478,1505.635000,-0.000071,-0.024353,-2570.145305,64.000000
65478,1513.814000,-0.000071,-0.024353,-2570.169658,64.000000
65478,1521.993000,-0.000071,-0.024353,-2570.194011,63.500000
65478,1530.172000,-0.000071,-0.024353,-2570.218364,64.000000
65478,1538.351000,-0.000071,-0.024353,-2570.242717,64.000000
65478,1546.530000,-0.000071,-0.024353,-2570.267070,65.000000
65478,1554.709000,-0.000071,-0.024353,-2570.291423,65.500000
65478,1562.888000,-0.000071,-0.024353,-2570.315776,65.000000
65478,1571.067000,-0.000071,-0.024353,-2570.340129,64.000000
65478,1579.246000,-0.000071,-0.024353,-2570.364482,64.000000
65478,1587.425000,-0.000071,-0.024353,-2570.388835,64.500000
65478,1595.604000,-0.000071,-0.024353,-2570.413188,64.000000
65478,1603.783000,-0.000071,-0.024353,-2570.437541,64.500000
65478,1611.962000,-0.000071,-0.024353,-2570.461894,65.000000
65478,1620.142000,0.000929,0.318647,-2570.143247,65.000000
65478,1628.321000,-0.000071,-0.024353,-2570.167600,65.000000
65478,1636.500000,-0.000071,-0.024353,-2570.191953,65.500000
65478,1644.679000,-0.000071,-0.024353,-2570.216306,66.500000
65478,1652.858000,-0.000071,-0.024353,-2570.240659,66.500000
65478,1661.037000,-0.000071,-0.024353,-2570.265012,67.000000
65478,1669.216000,-0.000071,-0.024353,-2570.289365,68.500000
65478,1677.395000,-0.000071,-0.024353,-2570.313718,68.000000
65478,1685.574000,-0.000071,-0.024353,-2570.338071,68.500000
65478,1693.753000,-0.000071,-0.024353,-2570.362424,67.500000
65478,1701.932000,-0.000071,-0.024353,-2570.386777,69.000000
65478,1710.111000,-0.000071,-0.024353,-2570.411130,69.000000
65478,1718.290000,-0.000071,-0.024353,-2570.435483,69.000000
65478,1726.472000,0.002929,1.004647,-2569.430836,69.000000
65478,1734.651000,-0.000071,-0.024353,-2569.455189,69.000000
65478,1742.830000,-0.000071,-0.024353,-2569.479542,68.500000
65478,1751.009000,-0.000071,-0.024353,-2569.503895,68.500000
65478,1759.188000,-0.000071,-0.024353,-2569.528248,66.000000
65478,1767.367000,-0.000071,-0.024353,-2569.552601,72.000000
65478,1775.546000,-0.000071,-0.024353,-2569.576954,73.000000
65478,1783.725000,-0.000071,-0.024353,-2569.601307,73.000000
65478,1791.904000,-0.000071,-0.024353,-2569.625660,73.500000
65478,1800.083000,-0.000071,-0.024353,-2569.650013,72.000000
65478,1808.263000,0.000929,0.318647,-2569.331366,73.500000
65478,1816.442000,-0.000071,-0.024353,-2569.355719,70.000000
65478,1824.621000,-0.000071,-0.024353,-2569.380072,69.500000
65478,1832.800000,-0.000071,-0.024353,-2569.404425,70.500000
65478,1840.979000,-0.000071,-0.024353,-2569.428778,70.000000
65478,1849.158000,-0.000071,-0.024353,-2569.453131,70.000000
65478,1857.337000,-0.000071,-0.024353,-2569.477484,67.500000
65478,1865.516000,-0.000071,-0.024353,-2569.501837,66.000000
65478,1881.874000,-0.000142,-0.048706,-2569.550543,65.500000
65478,1890.053000,-0.000071,-0.024353,-2569.574896,66.000000
65478,1898.232000,-0.000071,-0.024353,-2569.599249,65.000000
65478,1906.411000,-0.000071,-0.024353,-2569.623602,65.000000
65478,1914.590000,-0.000071,-0.024353,-2569.647955,65.000000
65478,1922.770000,0.000929,0.318647,-2569.329308,64.500000
65478,1930.949000,-0.000071,-0.024353,-2569.353661,64.000000
65478,1939.128000,-0.000071,-0.024353,-2569.378014,64.000000
65478,1947.307000,-0.000071,-0.024353,-2569.402367,63.000000
65478,1955.486000,-0.000071,-0.024353,-2569.426720,64.000000
65478,1963.665000,-0.000071,-0.024353,-2569.451073,64.000000
65478,1971.844000,-0.000071,-0.024353,-2569.475426,64.500000
65478,1980.023000,-0.000071,-0.024353,-2569.499779,64.000000
65478,1988.202000,-0.000071,-0.024353,-2569.524132,64.000000
65478,1996.381000,-0.000071,-0.024353,-2569.548485,64.000000
65478,2004.561000,0.000929,0.318647,-2569.229838,64.000000
65478,2012.740000,-0.000071,-0.024353,-2569.254191,64.500000
65478,2020.919000,-0.000071,-0.024353,-2569.278544,64.500000
65478,2029.098000,-0.000071,-0.024353,-2569.302897,64.500000
65478,2037.277000,-0.000071,-0.024353,-2569.327250,62.500000
65478,2045.456000,-0.000071,-0.024353,-2569.351603,62.000000
65478,2053.635000,-0.000071,-0.024353,-2569.375956,61.000000
65478,2061.814000,-0.000071,-0.024353,-2569.400309,60.500000
65478,2069.993000,-0.000071,-0.024353,-2569.424662,61.000000
65478,2078.172000,-0.000071,-0.024353,-2569.449015,61.000000
65478,2086.351000,-0.000071,-0.024353,-2569.473368,65.000000
65478,2094.530000,-0.000071,-0.024353,-2569.497721,64.500000
65478,2102.709000,-0.000071,-0.024353,-2569.522074,65.500000
65478,2110.888000,-0.000071,-0.024353,-2569.546427,65.500000
65478,2119.067000,-0.000071,-0.024353,-2569.570780,65.500000
65478,2127.246000,-0.000071,-0.024353,-2569.595133,65.000000
65478,2135.425000,-0.000071,-0.024353,-2569.619486,65.000000
65478,2143.604000,-0.000071,-0.024353,-2569.643839,65.500000
65478,2151.783000,-0.000071,-0.024353,-2569.668192,65.500000
65478,2159.962000,-0.000071,-0.024353,-2569.692545,65.500000
65478,2168.141000,-0.000071,-0.024353,-2569.716898,66.500000
65478,2176.320000,-0.000071,-0.024353,-2569.741251,65.500000
65478,2184.499000,-0.000071,-0.024353,-2569.765604,65.500000
65478,2192.678000,-0.000071,-0.024353,-2569.789957,57.500000
65478,2200.857000,-0.000071,-0.024353,-2569.814310,63.000000
65478,2209.036000,-0.000071,-0.024353,-2569.838663,61.500000
65478,2217.218000,0.002929,1.004647,-2568.834016,72.500000
65478,2225.397000,-0.000071,-0.024353,-2568.858369,73.000000
65478,2233.576000,-0.000071,-0.024353,-2568.882722,73.000000
65478,2241.755000,-0.000071,-0.024353,-2568.907075,70.500000
65478,2249.934000,-0.000071,-0.024353,-2568.931428,69.500000
65478,2258.113000,-0.000071,-0.024353,-2568.955781,69.500000
65478,2266.292000,-0.000071,-0.024353,-2568.980134,70.000000
65478,2274.471000,-0.000071,-0.024353,-2569.004487,69.500000
65478,2282.650000,-0.000071,-0.024353,-2569.028840,70.000000
65478,2290.829000,-0.000071,-0.024353,-2569.053193,69.500000
65478,2299.009000,0.000929,0.318647,-2568.734546,69.500000
65478,2307.188000,-0.000071,-0.024353,-2568.758899,69.500000
65478,2315.367000,-0.000071,-0.024353,-2568.783252,69.500000
65478,2323.546000,-0.000071,-0.024353,-2568.807605,69.000000
65478,2331.725000,-0.000071,-0.024353,-2568.831958,69.500000
65478,2339.903000,-0.001071,-0.367353,-2569.199311,69.500000
65478,2348.082000,-0.000071,-0.024353,-2569.223664,69.500000
65478,2356.261000,-0.000071,-0.024353,-2569.248017,69.000000
65478,2364.440000,-0.000071,-0.024353,-2569.272370,69.000000
65478,2372.619000,-0.000071,-0.024353,-2569.296723,69.000000
65478,2380.798000,-0.000071,-0.024353,-2569.321076,69.500000
65478,2388.977000,-0.000071,-0.024353,-2569.345429,69.500000
65478,2397.156000,-0.000071,-0.024353,-2569.369782,69.000000
65478,2405.336000,0.000929,0.318647,-2569.051135,62.500000
65478,2413.515000,-0.000071,-0.024353,-2569.075488,62.500000
65478,2421.694000,-0.000071,-0.024353,-2569.099841,62.000000
65478,2429.873000,-0.000071,-0.024353,-2569.124194,58.500000
65478,2438.052000,-0.000071,-0.024353,-2569.148547,58.500000
65478,2446.232000,0.000929,0.318647,-2568.829900,59.000000
65478,2454.411000,-0.000071,-0.024353,-2568.854253,59.000000
65478,2462.590000,-0.000071,-0.024353,-2568.878606,59.000000
65478,2470.769000,-0.000071,-0.024353,-2568.902959,59.500000
65478,2478.948000,-0.000071,-0.024353,-2568.927312,59.500000
65478,2487.127000,-0.000071,-0.024353,-2568.951665,58.500000
65478,2495.305000,-0.001071,-0.367353,-2569.319018,61.500000
65478,2503.485000,0.000929,0.318647,-2569.000371,60.500000
65478,2511.664000,-0.000071,-0.024353,-2569.024724,61.000000
65478,2519.843000,-0.000071,-0.024353,-2569.049077,78.500000
65478,2528.022000,-0.000071,-0.024353,-2569.073430,60.000000
65478,2536.201000,-0.000071,-0.024353,-2569.097783,64.000000
65478,2544.380000,-0.000071,-0.024353,-2569.122136,63.000000
65478,2552.559000,-0.000071,-0.024353,-2569.146489,64.000000
65478,2560.738000,-0.000071,-0.024353,-2569.170842,64.000000
65478,2568.917000,-0.000071,-0.024353,-2569.195195,64.500000
65478,2577.096000,-0.000071,-0.024353,-2569.219548,63.500000
65478,2585.275000,-0.000071,-0.024353,-2569.243901,62.000000
65478,2593.454000,-0.000071,-0.024353,-2569.268254,78.500000
65478,2601.633000,-0.000071,-0.024353,-2569.292607,81.500000
65478,2609.812000,-0.000071,-0.024353,-2569.316960,81.500000
65478,2617.991000,-0.000071,-0.024353,-2569.341313,81.000000
65478,2626.170000,-0.000071,-0.024353,-2569.365666,81.000000
65478,2634.349000,-0.000071,-0.024353,-2569.390019,81.500000
65478,2642.528000,-0.000071,-0.024353,-2569.414372,81.500000
65478,2650.707000,-0.000071,-0.024353,-2569.438725,81.500000
65478,2658.886000,-0.000071,-0.024353,-2569.463078,81.500000
65478,2667.065000,-0.000071,-0.024353,-2569.487431,82.000000
65478,2675.244000,-0.000071,-0.024353,-2569.511784,81.000000
65478,2683.423000,-0.000071,-0.024353,-2569.536137,81.500000
65478,2691.602000,-0.000071,-0.024353,-2569.560490,81.500000
65478,2699.782000,0.000929,0.318647,-2569.241843,81.500000
65478,2707.963000,0.001929,0.661647,-2568.580196,81.500000
65478,2716.142000,-0.000071,-0.024353,-2568.604549,80.500000
65478,2724.321000,-0.000071,-0.024353,-2568.628902,81.000000
65478,2732.501000,0.000929,0.318647,-2568.310255,81.000000
65478,2740.680000,-0.000071,-0.024353,-2568.334608,81.000000
65478,2748.859000,-0.000071,-0.024353,-2568.358961,81.500000
65478,2757.038000,-0.000071,-0.024353,-2568.383314,81.000000
65478,2765.217000,-0.000071,-0.024353,-2568.407667,81.500000
65478,2773.396000,-0.000071,-0.024353,-2568.432020,81.500000
65478,2781.575000,-0.000071,-0.024353,-2568.456373,82.000000
65478,2789.754000,-0.000071,-0.024353,-2568.480726,81.500000
65478,2797.933000,-0.000071,-0.024353,-2568.505079,81.500000
65478,2806.112000,-0.000071,-0.024353,-2568.529432,81.500000
65478,2814.291000,-0.000071,-0.024353,-2568.553785,82.000000
65478,2822.470000,-0.000071,-0.024353,-2568.578138,82.000000
65478,2830.650000,0.000929,0.318647,-2568.259491,81.500000
65478,2838.829000,-0.000071,-0.024353,-2568.283844,81.500000
65478,2847.008000,-0.000071,-0.024353,-2568.308197,81.500000
65478,2855.187000,-0.000071,-0.024353,-2568.332550,81.500000
65478,2863.366000,-0.000071,-0.024353,-2568.356903,81.500000
65478,2871.545000,-0.000071,-0.024353,-2568.381256,81.500000
65478,2879.724000,-0.000071,-0.024353,-2568.405609,81.500000
65478,2887.903000,-0.000071,-0.024353,-2568.429962,82.000000
65478,2896.082000,-0.000071,-0.024353,-2568.454315,81.000000
65478,2904.261000,-0.000071,-0.024353,-2568.478668,81.500000
65478,2912.439000,-0.001071,-0.367353,-2568.846021,81.500000
65478,2920.618000,-0.000071,-0.024353,-2568.870374,81.500000
65478,2928.798000,0.000929,0.318647,-2568.551727,81.500000
65478,2936.977000,-0.000071,-0.024353,-2568.576080,70.500000
65478,2945.155000,-0.001071,-0.367353,-2568.943433,72.000000
65478,2953.334000,-0.000071,-0.024353,-2568.967786,72.500000
65478,2961.514000,0.000929,0.318647,-2568.649139,69.000000
65478,2969.692000,-0.001071,-0.367353,-2569.016492,70.000000
65478,2977.871000,-0.000071,-0.024353,-2569.040845,71.000000
65478,2986.050000,-0.000071,-0.024353,-2569.065198,72.000000
65478,2994.229000,-0.000071,-0.024353,-2569.089551,72.000000
65478,3002.408000,-0.000071,-0.024353,-2569.113904,72.000000
65478,3010.587000,-0.000071,-0.024353,-2569.138257,72.000000
65478,3018.766000,-0.000071,-0.024353,-2569.162610,71.500000
65478,3026.945000,-0.000071,-0.024353,-2569.186963,71.500000
65478,3035.125000,0.000929,0.318647,-2568.868316,71.000000
65478,3043.303000,-0.001071,-0.367353,-2569.235669,71.500000
65478,3051.482000,-0.000071,-0.024353,-2569.260022,65.500000
65478,3059.661000,-0.000071,-0.024353,-2569.284375,64.500000
65478,3067.840000,-0.000071,-0.024353,-2569.308728,63.500000
65478,3076.019000,-0.000071,-0.024353,-2569.333081,77.500000
65478,3084.198000,-0.000071,-0.024353,-2569.357434,81.000000
65478,3092.377000,-0.000071,-0.024353,-2569.381787,80.500000
65478,3100.556000,-0.000071,-0.024353,-2569.406140,81.000000
65478,3108.735000,-0.000071,-0.024353,-2569.430493,82.000000
65478,3116.914000,-0.000071,-0.024353,-2569.454846,81.500000
65478,3125.093000,-0.000071,-0.024353,-2569.479199,81.500000
65478,3133.272000,-0.000071,-0.024353,-2569.503552,81.500000
65478,3141.451000,-0.000071,-0.024353,-2569.527905,81.500000
65478,3149.630000,-0.000071,-0.024353,-2569.552258,81.500000
65478,3157.809000,-0.000071,-0.024353,-2569.576611,81.500000
65478,3165.988000,-0.000071,-0.024353,-2569.600964,77.000000
65478,3174.167000,-0.000071,-0.024353,-2569.625317,77.000000
65478,3182.346000,-0.000071,-0.024353,-2569.649670,77.000000
65478,3190.526000,0.000929,0.318647,-2569.331023,77.000000
65478,3198.707000,0.001929,0.661647,-2568.669376,77.500000
65478,3206.886000,-0.000071,-0.024353,-2568.693729,75.500000
65478,3215.065000,-0.000071,-0.024353,-2568.718082,76.500000
65478,3223.244000,-0.000071,-0.024353,-2568.742435,76.000000
65478,3231.423000,-0.000071,-0.024353,-2568.766788,77.500000
65478,3239.602000,-0.000071,-0.024353,-2568.791141,80.500000
65478,3247.781000,-0.000071,-0.024353,-2568.815494,80.500000
65478,3255.960000,-0.000071,-0.024353,-2568.839847,80.500000
65478,3264.139000,-0.000071,-0.024353,-2568.864200,80.500000
65478,3272.318000,-0.000071,-0.024353,-2568.888553,81.000000
65478,3280.497000,-0.000071,-0.024353,-2568.912906,81.000000
65478,3288.676000,-0.000071,-0.024353,-2568.937259,81.000000
65478,3296.856000,0.000929,0.318647,-2568.618612,80.000000
65478,3305.034000,-0.001071,-0.367353,-2568.985965,80.500000
65478,3313.214000,0.000929,0.318647,-2568.667318,79.500000
65478,3321.393000,-0.000071,-0.024353,-2568.691671,79.000000
65478,3329.572000,-0.000071,-0.024353,-2568.716024,80.000000
65478,3337.751000,-0.000071,-0.024353,-2568.740377,80.000000
65478,3345.930000,-0.000071,-0.024353,-2568.764730,80.000000
65478,3354.109000,-0.000071,-0.024353,-2568.789083,79.000000
65478,3362.288000,-0.000071,-0.024353,-2568.813436,79.000000
65478,3370.467000,-0.000071,-0.024353,-2568.837789,79.500000
65478,3378.646000,-0.000071,-0.024353,-2568.862142,79.500000
65478,3386.825000,-0.000071,-0.024353,-2568.886495,81.500000
65478,3395.004000,-0.000071,-0.024353,-2568.910848,81.500000
65478,3403.183000,-0.000071,-0.024353,-2568.935201,81.500000
65478,3411.362000,-0.000071,-0.024353,-2568.959554,81.000000
65478,3419.541000,-0.000071,-0.024353,-2568.983907,81.000000
65478,3427.720000,-0.000071,-0.024353,-2569.008260,81.500000
65478,3435.899000,-0.000071,-0.024353,-2569.032613,81.500000
65478,3444.078000,-0.000071,-0.024353,-2569.056966,81.500000
65478,3452.257000,-0.000071,-0.024353,-2569.081319,80.500000
65478,3460.436000,-0.000071,-0.024353,-2569.105672,81.500000
65478,3468.616000,0.000929,0.318647,-2568.787025,78.500000
65478,3476.795000,-0.000071,-0.024353,-2568.811378,80.000000
65478,3484.973000,-0.001071,-0.367353,-2569.178731,81.000000
65478,3493.153000,0.000929,0.318647,-2568.860084,79.500000
