tag_id,total_dt,delta_tof,delta_distance,total_distance,signal_level,absolute_distance,actual_signal_level
65478,409.642,-7.1e-05,-0.024353,-2569.283003,77.08101388321167,0,68.0
65478,417.821,-7.1e-05,-0.024353,-2569.307356,76.08101388321167,0,67.0
65478,426.0,-7.1e-05,-0.024353,-2569.331709,75.58101388321167,0,66.5
65478,434.179,-7.1e-05,-0.024353,-2569.356062,76.08101388321167,0,67.0
65478,442.358,-7.1e-05,-0.024353,-2569.380415,76.08101388321167,0,67.0
65478,450.537,-7.1e-05,-0.024353,-2569.404768,76.08101388321167,0,67.0
65478,458.716,-7.1e-05,-0.024353,-2569.429121,75.58101388321167,0,66.5
65478,466.895,-7.1e-05,-0.024353,-2569.453474,75.58101388321167,0,66.5
65478,475.074,-7.1e-05,-0.024353,-2569.477827,75.08101388321167,0,66.0
65478,483.253,-7.1e-05,-0.024353,-2569.50218,75.58101388321167,0,66.5
65478,491.432,-7.1e-05,-0.024353,-2569.526533,75.08101388321167,0,66.0
65478,499.611,-7.1e-05,-0.024353,-2569.550886,75.08101388321167,0,66.0
65478,507.79,-7.1e-05,-0.024353,-2569.575239,75.58101388321167,0,66.5
65478,515.969,-7.1e-05,-0.024353,-2569.599592,75.58101388321167,0,66.5
65478,524.148,-7.1e-05,-0.024353,-2569.623945,72.08101388321167,0,63.0
65478,532.327,-7.1e-05,-0.024353,-2569.648298,73.08101388321167,0,64.0
65478,540.506,-7.1e-05,-0.024353,-2569.672651,72.58101388321167,0,63.5
65478,548.685,-7.1e-05,-0.024353,-2569.697004,73.08101388321167,0,64.0
65478,556.865,0.000929,0.318647,-2569.378357,72.58101388321167,0,63.5
65478,565.044,-7.1e-05,-0.024353,-2569.40271,72.58101388321167,0,63.5
65478,573.223,-7.1e-05,-0.024353,-2569.427063,72.08101388321167,0,63.0
65478,581.401,-0.001071,-0.367353,-2569.794416,72.58101388321167,0,63.5
65478,589.58,-7.1e-05,-0.024353,-2569.818769,72.58101388321167,0,63.5
65478,597.759,-7.1e-05,-0.024353,-2569.843122,72.58101388321167,0,63.5
65478,605.938,-7.1e-05,-0.024353,-2569.867475,72.58101388321167,0,63.5
65478,614.117,-7.1e-05,-0.024353,-2569.891828,73.08101388321167,0,64.0
65478,622.296,-7.1e-05,-0.024353,-2569.916181,73.08101388321167,0,64.0
65478,630.475,-7.1e-05,-0.024353,-2569.940534,72.58101388321167,0,63.5
65478,638.654,-7.1e-05,-0.024353,-2569.964887,80.08101388321167,0,71.0
65478,646.833,-7.1e-05,-0.024353,-2569.98924,80.58101388321167,0,71.5
65478,655.012,-7.1e-05,-0.024353,-2570.013593,80.08101388321167,0,71.0
65478,663.192,0.000929,0.318647,-2569.694946,79.08101388321167,0,70.0
65478,671.37,-0.001071,-0.367353,-2570.062299,80.08101388321167,0,71.0
65478,679.55,0.000929,0.318647,-2569.743652,81.08101388321167,0,72.0
65478,687.729,-7.1e-05,-0.024353,-2569.768005,81.08101388321167,0,72.0
65478,695.907,-0.001071,-0.367353,-2570.135358,81.08101388321167,0,72.0
65478,704.087,0.000929,0.318647,-2569.816711,81.58101388321167,0,72.5
65478,712.266,-7.1e-05,-0.024353,-2569.841064,84.08101388321167,0,75.0
65478,720.445,-7.1e-05,-0.024353,-2569.865417,84.58101388321167,0,75.5
65478,728.624,-7.1e-05,-0.024353,-2569.88977,84.58101388321167,0,75.5
65478,736.803,-7.1e-05,-0.024353,-2569.914123,85.08101388321167,0,76.0
65478,744.985,0.002929,1.004647,-2568.909476,81.08101388321167,0,72.0
65478,753.164,-7.1e-05,-0.024353,-2568.933829,82.58101388321167,0,73.5
65478,761.343,-7.1e-05,-0.024353,-2568.958182,81.58101388321167,0,72.5
65478,769.522,-7.1e-05,-0.024353,-2568.982535,83.08101388321167,0,74.0
65478,777.701,-7.1e-05,-0.024353,-2569.006888,87.08101388321167,0,78.0
65478,785.88,-7.1e-05,-0.024353,-2569.031241,89.08101388321167,0,80.0
65478,794.059,-7.1e-05,-0.024353,-2569.055594,88.08101388321167,0,79.0
65478,802.238,-7.1e-05,-0.024353,-2569.079947,89.58101388321167,0,80.5
65478,810.417,-7.1e-05,-0.024353,-2569.1043,86.08101388321167,0,77.0
65478,818.596,-7.1e-05,-0.024353,-2569.128653,86.58101388321167,0,77.5
65478,826.775,-7.1e-05,-0.024353,-2569.153006,84.08101388321167,0,75.0
65478,834.954,-7.1e-05,-0.024353,-2569.177359,87.58101388321167,0,78.5
65478,843.133,-7.1e-05,-0.024353,-2569.201712,85.58101388321167,0,76.5
65478,851.312,-7.1e-05,-0.024353,-2569.226065,82.58101388321167,0,73.5
65478,859.491,-7.1e-05,-0.024353,-2569.250418,85.58101388321167,0,76.5
65478,867.67,-7.1e-05,-0.024353,-2569.274771,79.58101388321167,0,70.5
65478,875.849,-7.1e-05,-0.024353,-2569.299124,80.58101388321167,0,71.5
65478,884.028,-7.1e-05,-0.024353,-2569.323477,80.58101388321167,0,71.5
65478,892.207,-7.1e-05,-0.024353,-2569.34783,81.08101388321167,0,72.0
65478,900.386,-7.1e-05,-0.024353,-2569.372183,80.58101388321167,0,71.5
65478,908.565,-7.1e-05,-0.024353,-2569.396536,80.08101388321167,0,71.0
65478,916.744,-7.1e-05,-0.024353,-2569.420889,79.58101388321167,0,70.5
65478,924.923,-7.1e-05,-0.024353,-2569.445242,79.08101388321167,0,70.0
65478,933.102,-7.1e-05,-0.024353,-2569.469595,79.58101388321167,0,70.5
65478,941.281,-7.1e-05,-0.024353,-2569.493948,79.08101388321167,0,70.0
65478,949.46,-7.1e-05,-0.024353,-2569.518301,79.58101388321167,0,70.5
65478,957.639,-7.1e-05,-0.024353,-2569.542654,79.58101388321167,0,70.5
65478,965.818,-7.1e-05,-0.024353,-2569.567007,79.58101388321167,0,70.5
65478,973.997,-7.1e-05,-0.024353,-2569.59136,78.58101388321167,0,69.5
65478,982.176,-7.1e-05,-0.024353,-2569.615713,78.58101388321167,0,69.5
65478,990.355,-7.1e-05,-0.024353,-2569.640066,79.08101388321167,0,70.0
65478,998.534,-7.1e-05,-0.024353,-2569.664419,79.08101388321167,0,70.0
65478,1006.713,-7.1e-05,-0.024353,-2569.688772,79.08101388321167,0,70.0
65478,1014.892,-7.1e-05,-0.024353,-2569.713125,80.58101388321167,0,71.5
65478,1023.071,-7.1e-05,-0.024353,-2569.737478,79.08101388321167,0,70.0
65478,1031.25,-7.1e-05,-0.024353,-2569.761831,79.08101388321167,0,70.0
65478,1039.429,-7.1e-05,-0.024353,-2569.786184,78.58101388321167,0,69.5
65478,1047.609,0.000929,0.318647,-2569.467537,78.08101388321167,0,69.0
65478,1055.788,-7.1e-05,-0.024353,-2569.49189,78.58101388321167,0,69.5
65478,1063.967,-7.1e-05,-0.024353,-2569.516243,78.08101388321167,0,69.0
65478,1072.146,-7.1e-05,-0.024353,-2569.540596,78.58101388321167,0,69.5
65478,1080.324,-0.001071,-0.367353,-2569.907949,79.08101388321167,0,70.0
65478,1088.503,-7.1e-05,-0.024353,-2569.932302,77.58101388321167,0,68.5
65478,1096.682,-7.1e-05,-0.024353,-2569.956655,77.08101388321167,0,68.0
65478,1104.861,-7.1e-05,-0.024353,-2569.981008,76.58101388321167,0,67.5
65478,1113.04,-7.1e-05,-0.024353,-2570.005361,77.08101388321167,0,68.0
65478,1121.219,-7.1e-05,-0.024353,-2570.029714,77.08101388321167,0,68.0
65478,1129.398,-7.1e-05,-0.024353,-2570.054067,76.08101388321167,0,67.0
65478,1137.577,-7.1e-05,-0.024353,-2570.07842,76.58101388321167,0,67.5
65478,1145.756,-7.1e-05,-0.024353,-2570.102773,77.08101388321167,0,68.0
65478,1153.935,-7.1e-05,-0.024353,-2570.127126,77.58101388321167,0,68.5
65478,1162.114,-7.1e-05,-0.024353,-2570.151479,77.58101388321167,0,68.5
65478,1170.293,-7.1e-05,-0.024353,-2570.175832,77.08101388321167,0,68.0
65478,1178.472,-7.1e-05,-0.024353,-2570.200185,76.58101388321167,0,67.5
65478,1186.651,-7.1e-05,-0.024353,-2570.224538,77.08101388321167,0,68.0
65478,1194.83,-7.1e-05,-0.024353,-2570.248891,77.58101388321167,0,68.5
65478,1203.009,-7.1e-05,-0.024353,-2570.273244,77.08101388321167,0,68.0
65478,1211.188,-7.1e-05,-0.024353,-2570.297597,77.58101388321167,0,68.5
65478,1219.367,-7.1e-05,-0.024353,-2570.32195,79.08101388321167,0,70.0
65478,1227.546,-7.1e-05,-0.024353,-2570.346303,80.08101388321167,0,71.0
65478,1235.727,0.001929,0.661647,-2569.684656,80.58101388321167,0,71.5
65478,1243.907,0.000929,0.318647,-2569.366009,79.58101388321167,0,70.5
65478,1252.086,-7.1e-05,-0.024353,-2569.390362,80.58101388321167,0,71.5
65478,1260.265,-7.1e-05,-0.024353,-2569.414715,82.08101388321167,0,73.0
65478,1268.444,-7.1e-05,-0.024353,-2569.439068,81.08101388321167,0,72.0
65478,1276.623,-7.1e-05,-0.024353,-2569.463421,84.58101388321167,0,75.5
65478,1284.802,-7.1e-05,-0.024353,-2569.487774,87.08101388321167,0,78.0
65478,1292.981,-7.1e-05,-0.024353,-2569.512127,83.08101388321167,0,74.0
65478,1301.16,-7.1e-05,-0.024353,-2569.53648,83.08101388321167,0,74.0
65478,1309.339,-7.1e-05,-0.024353,-2569.560833,83.58101388321167,0,74.5
65478,1317.518,-7.1e-05,-0.024353,-2569.585186,84.08101388321167,0,75.0
65478,1325.697,-7.1e-05,-0.024353,-2569.609539,83.58101388321167,0,74.5
65478,1333.876,-7.1e-05,-0.024353,-2569.633892,83.58101388321167,0,74.5
65478,1342.055,-7.1e-05,-0.024353,-2569.658245,83.58101388321167,0,74.5
65478,1350.234,-7.1e-05,-0.024353,-2569.682598,83.58101388321167,0,74.5
65478,1358.413,-7.1e-05,-0.024353,-2569.706951,73.58101388321167,0,64.5
65478,1366.591,-0.001071,-0.367353,-2570.074304,75.08101388321167,0,66.0
65478,1374.77,-7.1e-05,-0.024353,-2570.098657,76.58101388321167,0,67.5
65478,1382.949,-7.1e-05,-0.024353,-2570.12301,75.08101388321167,0,66.0
65478,1391.128,-7.1e-05,-0.024353,-2570.147363,74.58101388321167,0,65.5
65478,1399.307,-7.1e-05,-0.024353,-2570.171716,77.08101388321167,0,68.0
65478,1407.486,-7.1e-05,-0.024353,-2570.196069,75.58101388321167,0,66.5
65478,1415.665,-7.1e-05,-0.024353,-2570.220422,76.58101388321167,0,67.5
65478,1423.844,-7.1e-05,-0.024353,-2570.244775,77.08101388321167,0,68.0
65478,1432.023,-7.1e-05,-0.024353,-2570.269128,76.08101388321167,0,67.0
65478,1440.202,-7.1e-05,-0.024353,-2570.293481,76.58101388321167,0,67.5
65478,1448.382,0.000929,0.318647,-2569.974834,77.08101388321167,0,68.0
65478,1456.56,-0.001071,-0.367353,-2570.342187,72.08101388321167,0,63.0
65478,1464.739,-7.1e-05,-0.024353,-2570.36654,71.58101388321167,0,62.5
65478,1472.918,-7.1e-05,-0.024353,-2570.390893,71.08101388321167,0,62.0
65478,1481.097,-7.1e-05,-0.024353,-2570.415246,72.08101388321167,0,63.0
65478,1489.276,-7.1e-05,-0.024353,-2570.439599,72.08101388321167,0,63.0
65478,1497.456,0.000929,0.318647,-2570.120952,72.58101388321167,0,63.5
65478,1505.635,-7.1e-05,-0.024353,-2570.145305,73.08101388321167,0,64.0
65478,1513.814,-7.1e-05,-0.024353,-2570.169658,73.08101388321167,0,64.0
65478,1521.993,-7.1e-05,-0.024353,-2570.194011,72.58101388321167,0,63.5
65478,1530.172,-7.1e-05,-0.024353,-2570.218364,73.08101388321167,0,64.0
65478,1538.351,-7.1e-05,-0.024353,-2570.242717,73.08101388321167,0,64.0
65478,1546.53,-7.1e-05,-0.024353,-2570.26707,74.08101388321167,0,65.0
65478,1554.709,-7.1e-05,-0.024353,-2570.291423,74.58101388321167,0,65.5
65478,1562.888,-7.1e-05,-0.024353,-2570.315776,74.08101388321167,0,65.0
65478,1571.067,-7.1e-05,-0.024353,-2570.340129,73.08101388321167,0,64.0
65478,1579.246,-7.1e-05,-0.024353,-2570.364482,73.08101388321167,0,64.0
65478,1587.425,-7.1e-05,-0.024353,-2570.388835,73.58101388321167,0,64.5
65478,1595.604,-7.1e-05,-0.024353,-2570.413188,73.08101388321167,0,64.0
65478,1603.783,-7.1e-05,-0.024353,-2570.437541,73.58101388321167,0,64.5
65478,1611.962,-7.1e-05,-0.024353,-2570.461894,74.08101388321167,0,65.0
65478,1620.142,0.000929,0.318647,-2570.143247,74.08101388321167,0,65.0
65478,1628.321,-7.1e-05,-0.024353,-2570.1676,74.08101388321167,0,65.0
65478,1636.5,-7.1e-05,-0.024353,-2570.191953,74.58101388321167,0,65.5
65478,1644.679,-7.1e-05,-0.024353,-2570.216306,75.58101388321167,0,66.5
65478,1652.858,-7.1e-05,-0.024353,-2570.240659,75.58101388321167,0,66.5
65478,1661.037,-7.1e-05,-0.024353,-2570.265012,76.08101388321167,0,67.0
65478,1669.216,-7.1e-05,-0.024353,-2570.289365,77.58101388321167,0,68.5
65478,1677.395,-7.1e-05,-0.024353,-2570.313718,77.08101388321167,0,68.0
65478,1685.574,-7.1e-05,-0.024353,-2570.338071,77.58101388321167,0,68.5
65478,1693.753,-7.1e-05,-0.024353,-2570.362424,76.58101388321167,0,67.5
65478,1701.932,-7.1e-05,-0.024353,-2570.386777,78.08101388321167,0,69.0
65478,1710.111,-7.1e-05,-0.024353,-2570.41113,78.08101388321167,0,69.0
65478,1718.29,-7.1e-05,-0.024353,-2570.435483,78.08101388321167,0,69.0
65478,1726.472,0.002929,1.004647,-2569.430836,78.08101388321167,0,69.0
65478,1734.651,-7.1e-05,-0.024353,-2569.455189,78.08101388321167,0,69.0
65478,1742.83,-7.1e-05,-0.024353,-2569.479542,77.58101388321167,0,68.5
65478,1751.009,-7.1e-05,-0.024353,-2569.503895,77.58101388321167,0,68.5
65478,1759.188,-7.1e-05,-0.024353,-2569.528248,75.08101388321167,0,66.0
65478,1767.367,-7.1e-05,-0.024353,-2569.552601,81.08101388321167,0,72.0
65478,1775.546,-7.1e-05,-0.024353,-2569.576954,82.08101388321167,0,73.0
65478,1783.725,-7.1e-05,-0.024353,-2569.601307,82.08101388321167,0,73.0
65478,1791.904,-7.1e-05,-0.024353,-2569.62566,82.58101388321167,0,73.5
65478,1800.083,-7.1e-05,-0.024353,-2569.650013,81.08101388321167,0,72.0
65478,1808.263,0.000929,0.318647,-2569.331366,82.58101388321167,0,73.5
65478,1816.442,-7.1e-05,-0.024353,-2569.355719,79.08101388321167,0,70.0
65478,1824.621,-7.1e-05,-0.024353,-2569.380072,78.58101388321167,0,69.5
65478,1832.8,-7.1e-05,-0.024353,-2569.404425,79.58101388321167,0,70.5
65478,1840.979,-7.1e-05,-0.024353,-2569.428778,79.08101388321167,0,70.0
65478,1849.158,-7.1e-05,-0.024353,-2569.453131,79.08101388321167,0,70.0
65478,1857.337,-7.1e-05,-0.024353,-2569.477484,76.58101388321167,0,67.5
65478,1865.516,-7.1e-05,-0.024353,-2569.501837,75.08101388321167,0,66.0
65478,1881.874,-0.000142,-0.048706,-2569.550543,74.58101388321167,0,65.5
65478,1890.053,-7.1e-05,-0.024353,-2569.574896,75.08101388321167,0,66.0
65478,1898.232,-7.1e-05,-0.024353,-2569.599249,74.08101388321167,0,65.0
65478,1906.411,-7.1e-05,-0.024353,-2569.623602,74.08101388321167,0,65.0
65478,1914.59,-7.1e-05,-0.024353,-2569.647955,74.08101388321167,0,65.0
65478,1922.77,0.000929,0.318647,-2569.329308,73.58101388321167,0,64.5
65478,1930.949,-7.1e-05,-0.024353,-2569.353661,73.08101388321167,0,64.0
65478,1939.128,-7.1e-05,-0.024353,-2569.378014,73.08101388321167,0,64.0
65478,1947.307,-7.1e-05,-0.024353,-2569.402367,72.08101388321167,0,63.0
65478,1955.486,-7.1e-05,-0.024353,-2569.42672,73.08101388321167,0,64.0
65478,1963.665,-7.1e-05,-0.024353,-2569.451073,73.08101388321167,0,64.0
65478,1971.844,-7.1e-05,-0.024353,-2569.475426,73.58101388321167,0,64.5
65478,1980.023,-7.1e-05,-0.024353,-2569.499779,73.08101388321167,0,64.0
65478,1988.202,-7.1e-05,-0.024353,-2569.524132,73.08101388321167,0,64.0
65478,1996.381,-7.1e-05,-0.024353,-2569.548485,73.08101388321167,0,64.0
65478,2004.561,0.000929,0.318647,-2569.229838,73.08101388321167,0,64.0
65478,2012.74,-7.1e-05,-0.024353,-2569.254191,73.58101388321167,0,64.5
65478,2020.919,-7.1e-05,-0.024353,-2569.278544,73.58101388321167,0,64.5
65478,2029.098,-7.1e-05,-0.024353,-2569.302897,73.58101388321167,0,64.5
65478,2037.277,-7.1e-05,-0.024353,-2569.32725,71.58101388321167,0,62.5
65478,2045.456,-7.1e-05,-0.024353,-2569.351603,71.08101388321167,0,62.0
65478,2053.635,-7.1e-05,-0.024353,-2569.375956,70.08101388321167,0,61.0
65478,2061.814,-7.1e-05,-0.024353,-2569.400309,69.58101388321167,0,60.5
65478,2069.993,-7.1e-05,-0.024353,-2569.424662,70.08101388321167,0,61.0
65478,2078.172,-7.1e-05,-0.024353,-2569.449015,70.08101388321167,0,61.0
65478,2086.351,-7.1e-05,-0.024353,-2569.473368,74.08101388321167,0,65.0
65478,2094.53,-7.1e-05,-0.024353,-2569.497721,73.58101388321167,0,64.5
65478,2102.709,-7.1e-05,-0.024353,-2569.522074,74.58101388321167,0,65.5
65478,2110.888,-7.1e-05,-0.024353,-2569.546427,74.58101388321167,0,65.5
65478,2119.067,-7.1e-05,-0.024353,-2569.57078,74.58101388321167,0,65.5
65478,2127.246,-7.1e-05,-0.024353,-2569.595133,74.08101388321167,0,65.0
65478,2135.425,-7.1e-05,-0.024353,-2569.619486,74.08101388321167,0,65.0
65478,2143.604,-7.1e-05,-0.024353,-2569.643839,74.58101388321167,0,65.5
65478,2151.783,-7.1e-05,-0.024353,-2569.668192,74.58101388321167,0,65.5
65478,2159.962,-7.1e-05,-0.024353,-2569.692545,74.58101388321167,0,65.5
65478,2168.141,-7.1e-05,-0.024353,-2569.716898,75.58101388321167,0,66.5
65478,2176.32,-7.1e-05,-0.024353,-2569.741251,74.58101388321167,0,65.5
65478,2184.499,-7.1e-05,-0.024353,-2569.765604,74.58101388321167,0,65.5
65478,2192.678,-7.1e-05,-0.024353,-2569.789957,66.58101388321167,0,57.5
65478,2200.857,-7.1e-05,-0.024353,-2569.81431,72.08101388321167,0,63.0
65478,2209.036,-7.1e-05,-0.024353,-2569.838663,70.58101388321167,0,61.5
65478,2217.218,0.002929,1.004647,-2568.834016,81.58101388321167,0,72.5
65478,2225.397,-7.1e-05,-0.024353,-2568.858369,82.08101388321167,0,73.0
65478,2233.576,-7.1e-05,-0.024353,-2568.882722,82.08101388321167,0,73.0
65478,2241.755,-7.1e-05,-0.024353,-2568.907075,79.58101388321167,0,70.5
65478,2249.934,-7.1e-05,-0.024353,-2568.931428,78.58101388321167,0,69.5
65478,2258.113,-7.1e-05,-0.024353,-2568.955781,78.58101388321167,0,69.5
65478,2266.292,-7.1e-05,-0.024353,-2568.980134,79.08101388321167,0,70.0
65478,2274.471,-7.1e-05,-0.024353,-2569.004487,78.58101388321167,0,69.5
65478,2282.65,-7.1e-05,-0.024353,-2569.02884,79.08101388321167,0,70.0
65478,2290.829,-7.1e-05,-0.024353,-2569.053193,78.58101388321167,0,69.5
65478,2299.009,0.000929,0.318647,-2568.734546,78.58101388321167,0,69.5
65478,2307.188,-7.1e-05,-0.024353,-2568.758899,78.58101388321167,0,69.5
65478,2315.367,-7.1e-05,-0.024353,-2568.783252,78.58101388321167,0,69.5
65478,2323.546,-7.1e-05,-0.024353,-2568.807605,78.08101388321167,0,69.0
65478,2331.725,-7.1e-05,-0.024353,-2568.831958,78.58101388321167,0,69.5
65478,2339.903,-0.001071,-0.367353,-2569.199311,78.58101388321167,0,69.5
65478,2348.082,-7.1e-05,-0.024353,-2569.223664,78.58101388321167,0,69.5
65478,2356.261,-7.1e-05,-0.024353,-2569.248017,78.08101388321167,0,69.0
65478,2364.44,-7.1e-05,-0.024353,-2569.27237,78.08101388321167,0,69.0
65478,2372.619,-7.1e-05,-0.024353,-2569.296723,78.08101388321167,0,69.0
65478,2380.798,-7.1e-05,-0.024353,-2569.321076,78.58101388321167,0,69.5
65478,2388.977,-7.1e-05,-0.024353,-2569.345429,78.58101388321167,0,69.5
65478,2397.156,-7.1e-05,-0.024353,-2569.369782,78.08101388321167,0,69.0
65478,2405.336,0.000929,0.318647,-2569.051135,71.58101388321167,0,62.5
65478,2413.515,-7.1e-05,-0.024353,-2569.075488,71.58101388321167,0,62.5
65478,2421.694,-7.1e-05,-0.024353,-2569.099841,71.08101388321167,0,62.0
65478,2429.873,-7.1e-05,-0.024353,-2569.124194,67.58101388321167,0,58.5
65478,2438.052,-7.1e-05,-0.024353,-2569.148547,67.58101388321167,0,58.5
65478,2446.232,0.000929,0.318647,-2568.8299,68.08101388321167,0,59.0
65478,2454.411,-7.1e-05,-0.024353,-2568.854253,68.08101388321167,0,59.0
65478,2462.59,-7.1e-05,-0.024353,-2568.878606,68.08101388321167,0,59.0
65478,2470.769,-7.1e-05,-0.024353,-2568.902959,68.58101388321167,0,59.5
65478,2478.948,-7.1e-05,-0.024353,-2568.927312,68.58101388321167,0,59.5
65478,2487.127,-7.1e-05,-0.024353,-2568.951665,67.58101388321167,0,58.5
65478,2495.305,-0.001071,-0.367353,-2569.319018,70.58101388321167,0,61.5
65478,2503.485,0.000929,0.318647,-2569.000371,69.58101388321167,0,60.5
65478,2511.664,-7.1e-05,-0.024353,-2569.024724,70.08101388321167,0,61.0
65478,2519.843,-7.1e-05,-0.024353,-2569.049077,87.58101388321167,0,78.5
65478,2528.022,-7.1e-05,-0.024353,-2569.07343,69.08101388321167,0,60.0
65478,2536.201,-7.1e-05,-0.024353,-2569.097783,73.08101388321167,0,64.0
65478,2544.38,-7.1e-05,-0.024353,-2569.122136,72.08101388321167,0,63.0
65478,2552.559,-7.1e-05,-0.024353,-2569.146489,73.08101388321167,0,64.0
65478,2560.738,-7.1e-05,-0.024353,-2569.170842,73.08101388321167,0,64.0
65478,2568.917,-7.1e-05,-0.024353,-2569.195195,73.58101388321167,0,64.5
65478,2577.096,-7.1e-05,-0.024353,-2569.219548,72.58101388321167,0,63.5
65478,2585.275,-7.1e-05,-0.024353,-2569.243901,71.08101388321167,0,62.0
65478,2593.454,-7.1e-05,-0.024353,-2569.268254,87.58101388321167,0,78.5
65478,2601.633,-7.1e-05,-0.024353,-2569.292607,90.58101388321167,0,81.5
65478,2609.812,-7.1e-05,-0.024353,-2569.31696,90.58101388321167,0,81.5
65478,2617.991,-7.1e-05,-0.024353,-2569.341313,90.08101388321167,0,81.0
65478,2626.17,-7.1e-05,-0.024353,-2569.365666,90.08101388321167,0,81.0
65478,2634.349,-7.1e-05,-0.024353,-2569.390019,90.58101388321167,0,81.5
65478,2642.528,-7.1e-05,-0.024353,-2569.414372,90.58101388321167,0,81.5
65478,2650.707,-7.1e-05,-0.024353,-2569.438725,90.58101388321167,0,81.5
65478,2658.886,-7.1e-05,-0.024353,-2569.463078,90.58101388321167,0,81.5
65478,2667.065,-7.1e-05,-0.024353,-2569.487431,91.08101388321167,0,82.0
65478,2675.244,-7.1e-05,-0.024353,-2569.511784,90.08101388321167,0,81.0
65478,2683.423,-7.1e-05,-0.024353,-2569.536137,90.58101388321167,0,81.5
