tag_id,total_dt,delta_tof,delta_distance,total_distance,signal_level
65479,396.538000,-0.220071,-75.484353,-7063.955003,68.000000
65479,404.496000,-0.221071,-75.827353,-7139.782356,68.000000
65479,412.455000,-0.220071,-75.484353,-7215.266709,69.000000
65479,420.414000,-0.220071,-75.484353,-7290.751062,68.500000
65479,428.373000,-0.220071,-75.484353,-7366.235415,69.500000
65479,436.332000,-0.220071,-75.484353,-7441.719768,67.500000
65479,444.290000,-0.221071,-75.827353,-7517.547121,67.500000
65479,452.249000,-0.220071,-75.484353,-7593.031474,67.500000
65479,460.208000,-0.220071,-75.484353,-7668.515827,68.000000
65479,468.166000,-0.221071,-75.827353,-7744.343180,68.500000
65479,476.125000,-0.220071,-75.484353,-7819.827533,67.500000
65479,484.085000,-0.219071,-75.141353,-7894.968886,68.000000
65479,492.044000,-0.220071,-75.484353,-7970.453239,68.500000
65479,500.002000,-0.221071,-75.827353,-8046.280592,68.000000
65479,507.961000,-0.220071,-75.484353,-8121.764945,68.000000
65479,515.920000,-0.220071,-75.484353,-8197.249298,68.000000
65479,523.879000,-0.220071,-75.484353,-8272.733651,67.500000
65479,531.838000,-0.220071,-75.484353,-8348.218004,67.500000
65479,539.797000,-0.220071,-75.484353,-8423.702357,67.500000
65479,547.756000,-0.220071,-75.484353,-8499.186710,67.500000
65479,555.715000,-0.220071,-75.484353,-8574.671063,67.500000
65479,563.674000,-0.220071,-75.484353,-8650.155416,66.000000
65479,571.632000,-0.221071,-75.827353,-8725.982769,67.000000
65479,579.591000,-0.220071,-75.484353,-8801.467122,67.500000
65479,587.550000,-0.220071,-75.484353,-8876.951475,66.500000
65479,595.509000,-0.220071,-75.484353,-8952.435828,67.000000
65479,603.467000,-0.221071,-75.827353,-9028.263181,66.500000
65479,611.426000,-0.220071,-75.484353,-9103.747534,67.000000
65479,619.385000,-0.220071,-75.484353,-9179.231887,69.000000
65479,627.344000,-0.220071,-75.484353,-9254.716240,67.500000
65479,635.303000,-0.220071,-75.484353,-9330.200593,67.000000
65479,643.262000,-0.220071,-75.484353,-9405.684946,67.000000
65479,651.221000,-0.220071,-75.484353,-9481.169299,67.000000
65479,659.180000,-0.220071,-75.484353,-9556.653652,67.000000
65479,667.141000,-0.218071,-74.798353,-9631.452005,66.500000
65479,675.100000,-0.220071,-75.484353,-9706.936358,66.500000
65479,683.059000,-0.220071,-75.484353,-9782.420711,66.500000
65479,691.018000,-0.220071,-75.484353,-9857.905064,67.000000
65479,698.977000,-0.220071,-75.484353,-9933.389417,67.000000
65479,706.936000,-0.220071,-75.484353,-10008.873770,67.000000
65479,714.894000,-0.221071,-75.827353,-10084.701123,66.500000
65479,722.853000,-0.220071,-75.484353,-10160.185476,66.500000
65479,730.812000,-0.220071,-75.484353,-10235.669829,66.500000
65479,738.771000,-0.220071,-75.484353,-10311.154182,66.500000
65479,746.730000,-0.220071,-75.484353,-10386.638535,66.500000
65479,754.689000,-0.220071,-75.484353,-10462.122888,67.000000
65479,762.648000,-0.220071,-75.484353,-10537.607241,67.000000
65479,770.607000,-0.220071,-75.484353,-10613.091594,66.500000
65479,778.566000,-0.220071,-75.484353,-10688.575947,66.500000
65479,786.525000,-0.220071,-75.484353,-10764.060300,66.500000
65479,794.484000,-0.220071,-75.484353,-10839.544653,67.500000
65479,802.443000,-0.220071,-75.484353,-10915.029006,67.000000
65479,810.401000,-0.221071,-75.827353,-10990.856359,69.000000
65479,818.360000,-0.220071,-75.484353,-11066.340712,67.000000
65479,826.319000,-0.220071,-75.484353,-11141.825065,67.500000
65479,834.278000,-0.220071,-75.484353,-11217.309418,67.500000
65479,842.237000,-0.220071,-75.484353,-11292.793771,67.500000
65479,850.195000,-0.221071,-75.827353,-11368.621124,67.000000
65479,858.154000,-0.220071,-75.484353,-11444.105477,67.000000
65479,866.113000,-0.220071,-75.484353,-11519.589830,67.500000
65479,874.072000,-0.220071,-75.484353,-11595.074183,67.000000
65479,882.030000,-0.221071,-75.827353,-11670.901536,67.500000
65479,889.989000,-0.220071,-75.484353,-11746.385889,67.000000
65479,897.948000,-0.220071,-75.484353,-11821.870242,67.500000
65479,905.907000,-0.220071,-75.484353,-11897.354595,67.500000
65479,913.866000,-0.220071,-75.484353,-11972.838948,67.000000
65479,921.825000,-0.220071,-75.484353,-12048.323301,67.000000
65479,929.784000,-0.220071,-75.484353,-12123.807654,67.000000
65479,937.743000,-0.220071,-75.484353,-12199.292007,68.500000
65479,945.702000,-0.220071,-75.484353,-12274.776360,67.000000
65479,953.660000,-0.221071,-75.827353,-12350.603713,67.500000
65479,961.619000,-0.220071,-75.484353,-12426.088066,67.500000
65479,969.578000,-0.220071,-75.484353,-12501.572419,67.500000
65479,977.537000,-0.220071,-75.484353,-12577.056772,68.000000
65479,985.496000,-0.220071,-75.484353,-12652.541125,67.500000
65479,993.455000,-0.220071,-75.484353,-12728.025478,67.500000
65479,1001.414000,-0.220071,-75.484353,-12803.509831,67.500000
65479,1009.373000,-0.220071,-75.484353,-12878.994184,68.500000
65479,1017.332000,-0.220071,-75.484353,-12954.478537,67.500000
65479,1025.291000,-0.220071,-75.484353,-13029.962890,67.000000
65479,1033.250000,-0.220071,-75.484353,-13105.447243,67.000000
65479,1041.208000,-0.221071,-75.827353,-13181.274596,67.500000
65479,1049.168000,-0.219071,-75.141353,-13256.415949,67.000000
65479,1057.126000,-0.221071,-75.827353,-13332.243302,67.000000
65479,1065.086000,-0.219071,-75.141353,-13407.384655,66.500000
65479,1073.045000,-0.220071,-75.484353,-13482.869008,67.000000
65479,1081.004000,-0.220071,-75.484353,-13558.353361,66.500000
65479,1088.962000,-0.221071,-75.827353,-13634.180714,67.500000
65479,1096.921000,-0.220071,-75.484353,-13709.665067,67.000000
65479,1104.880000,-0.220071,-75.484353,-13785.149420,68.000000
65479,1112.839000,-0.220071,-75.484353,-13860.633773,66.500000
65479,1120.798000,-0.220071,-75.484353,-13936.118126,66.500000
65479,1128.757000,-0.220071,-75.484353,-14011.602479,67.000000
65479,1136.716000,-0.220071,-75.484353,-14087.086832,68.500000
65479,1144.677000,-0.218071,-74.798353,-14161.885185,67.000000
65479,1152.636000,-0.220071,-75.484353,-14237.369538,67.000000
65479,1160.595000,-0.220071,-75.484353,-14312.853891,67.000000
65479,1168.554000,-0.220071,-75.484353,-14388.338244,67.000000
65479,1176.513000,-0.220071,-75.484353,-14463.822597,65.500000
65479,1184.472000,-0.220071,-75.484353,-14539.306950,67.500000
65479,1192.431000,-0.220071,-75.484353,-14614.791303,67.000000
65479,1200.390000,-0.220071,-75.484353,-14690.275656,67.000000
65479,1208.349000,-0.220071,-75.484353,-14765.760009,66.500000
65479,1216.308000,-0.220071,-75.484353,-14841.244362,66.000000
65479,1224.267000,-0.220071,-75.484353,-14916.728715,66.000000
65479,1232.225000,-0.221071,-75.827353,-14992.556068,67.000000
65479,1240.184000,-0.220071,-75.484353,-15068.040421,67.000000
65479,1248.143000,-0.220071,-75.484353,-15143.524774,68.000000
65479,1256.102000,-0.220071,-75.484353,-15219.009127,67.500000
65479,1264.061000,-0.220071,-75.484353,-15294.493480,67.000000
65479,1272.020000,-0.220071,-75.484353,-15369.977833,66.000000
65479,1279.979000,-0.220071,-75.484353,-15445.462186,67.000000
65479,1287.938000,-0.220071,-75.484353,-15520.946539,66.500000
65479,1295.897000,-0.220071,-75.484353,-15596.430892,66.500000
65479,1303.855000,-0.221071,-75.827353,-15672.258245,66.500000
65479,1311.814000,-0.220071,-75.484353,-15747.742598,66.500000
65479,1319.773000,-0.220071,-75.484353,-15823.226951,66.000000
65479,1327.732000,-0.220071,-75.484353,-15898.711304,66.500000
65479,1335.691000,-0.220071,-75.484353,-15974.195657,67.000000
65479,1343.649000,-0.221071,-75.827353,-16050.023010,66.500000
65479,1351.608000,-0.220071,-75.484353,-16125.507363,67.000000
65479,1359.567000,-0.220071,-75.484353,-16200.991716,67.000000
65479,1367.526000,-0.220071,-75.484353,-16276.476069,66.500000
65479,1375.484000,-0.221071,-75.827353,-16352.303422,67.500000
65479,1383.444000,-0.219071,-75.141353,-16427.444775,66.500000
65479,1391.402000,-0.221071,-75.827353,-16503.272128,68.000000
65479,1399.361000,-0.220071,-75.484353,-16578.756481,66.000000
65479,1407.321000,-0.219071,-75.141353,-16653.897834,66.000000
65479,1415.279000,-0.221071,-75.827353,-16729.725187,65.500000
65479,1423.238000,-0.220071,-75.484353,-16805.209540,66.000000
65479,1431.196000,-0.221071,-75.827353,-16881.036893,66.000000
65479,1439.155000,-0.220071,-75.484353,-16956.521246,66.000000
65479,1447.114000,-0.220071,-75.484353,-17032.005599,66.000000
65479,1455.073000,-0.220071,-75.484353,-17107.489952,66.500000
65479,1463.032000,-0.220071,-75.484353,-17182.974305,67.000000
65479,1470.991000,-0.220071,-75.484353,-17258.458658,66.500000
65479,1478.950000,-0.220071,-75.484353,-17333.943011,67.000000
65479,1486.909000,-0.220071,-75.484353,-17409.427364,66.500000
65479,1494.868000,-0.220071,-75.484353,-17484.911717,66.500000
65479,1502.827000,-0.220071,-75.484353,-17560.396070,66.500000
65479,1510.785000,-0.221071,-75.827353,-17636.223423,67.000000
65479,1518.744000,-0.220071,-75.484353,-17711.707776,67.000000
65479,1526.703000,-0.220071,-75.484353,-17787.192129,67.000000
65479,1534.662000,-0.220071,-75.484353,-17862.676482,67.000000
65479,1542.621000,-0.220071,-75.484353,-17938.160835,67.000000
65479,1550.580000,-0.220071,-75.484353,-18013.645188,67.000000
65479,1558.539000,-0.220071,-75.484353,-18089.129541,66.500000
65479,1566.498000,-0.220071,-75.484353,-18164.613894,67.000000
65479,1574.457000,-0.220071,-75.484353,-18240.098247,67.000000
65479,1582.415000,-0.221071,-75.827353,-18315.925600,67.000000
65479,1590.374000,-0.220071,-75.484353,-18391.409953,67.000000
65479,1598.333000,-0.220071,-75.484353,-18466.894306,67.000000
65479,1606.292000,-0.220071,-75.484353,-18542.378659,67.000000
65479,1614.251000,-0.220071,-75.484353,-18617.863012,67.000000
65479,1622.212000,-0.218071,-74.798353,-18692.661365,67.500000
65479,1630.171000,-0.220071,-75.484353,-18768.145718,67.500000
65479,1638.131000,-0.219071,-75.141353,-18843.287071,66.500000
65479,1646.089000,-0.221071,-75.827353,-18919.114424,67.000000
65479,1654.048000,-0.220071,-75.484353,-18994.598777,67.000000
65479,1662.007000,-0.220071,-75.484353,-19070.083130,67.000000
65479,1669.966000,-0.220071,-75.484353,-19145.567483,67.000000
65479,1677.925000,-0.220071,-75.484353,-19221.051836,67.000000
65479,1685.884000,-0.220071,-75.484353,-19296.536189,66.500000
65479,1693.843000,-0.220071,-75.484353,-19372.020542,66.500000
65479,1701.801000,-0.221071,-75.827353,-19447.847895,66.500000
65479,1709.760000,-0.220071,-75.484353,-19523.332248,66.500000
65479,1717.719000,-0.220071,-75.484353,-19598.816601,66.000000
65479,1725.678000,-0.220071,-75.484353,-19674.300954,67.000000
65479,1733.637000,-0.220071,-75.484353,-19749.785307,67.000000
65479,1741.596000,-0.220071,-75.484353,-19825.269660,67.500000
65479,1749.554000,-0.221071,-75.827353,-19901.097013,67.000000
65479,1757.513000,-0.220071,-75.484353,-19976.581366,67.000000
65479,1765.472000,-0.220071,-75.484353,-20052.065719,67.000000
65479,1773.431000,-0.220071,-75.484353,-20127.550072,67.000000
65479,1781.390000,-0.220071,-75.484353,-20203.034425,67.000000
65479,1789.349000,-0.220071,-75.484353,-20278.518778,67.000000
65479,1797.308000,-0.220071,-75.484353,-20354.003131,66.500000
65479,1805.267000,-0.220071,-75.484353,-20429.487484,67.000000
65479,1813.226000,-0.220071,-75.484353,-20504.971837,67.000000
65479,1821.185000,-0.220071,-75.484353,-20580.456190,67.000000
65479,1829.144000,-0.220071,-75.484353,-20655.940543,67.000000
65479,1837.103000,-0.220071,-75.484353,-20731.424896,67.500000
65479,1845.062000,-0.220071,-75.484353,-20806.909249,67.000000
65479,1853.021000,-0.220071,-75.484353,-20882.393602,66.500000
65479,1860.980000,-0.220071,-75.484353,-20957.877955,67.000000
65479,1868.939000,-0.220071,-75.484353,-21033.362308,67.000000
65479,1876.897000,-0.221071,-75.827353,-21109.189661,67.000000
65479,1884.856000,-0.220071,-75.484353,-21184.674014,67.000000
65479,1892.815000,-0.220071,-75.484353,-21260.158367,66.500000
65479,1900.774000,-0.220071,-75.484353,-21335.642720,67.000000
65479,1908.733000,-0.220071,-75.484353,-21411.127073,66.500000
65479,1916.691000,-0.221071,-75.827353,-21486.954426,67.500000
65479,1924.650000,-0.220071,-75.484353,-21562.438779,67.500000
65479,1932.609000,-0.220071,-75.484353,-21637.923132,66.500000
65479,1940.568000,-0.220071,-75.484353,-21713.407485,66.500000
65479,1948.527000,-0.220071,-75.484353,-21788.891838,66.500000
65479,1956.485000,-0.221071,-75.827353,-21864.719191,67.000000
65479,1964.444000,-0.220071,-75.484353,-21940.203544,67.000000
65479,1972.403000,-0.220071,-75.484353,-22015.687897,66.500000
65479,1980.362000,-0.220071,-75.484353,-22091.172250,66.500000
65479,1988.321000,-0.220071,-75.484353,-22166.656603,67.000000
65479,1996.280000,-0.220071,-75.484353,-22242.140956,66.500000
65479,2004.239000,-0.220071,-75.484353,-22317.625309,66.500000
65479,2012.198000,-0.220071,-75.484353,-22393.109662,66.500000
65479,2020.157000,-0.220071,-75.484353,-22468.594015,67.000000
65479,2028.116000,-0.220071,-75.484353,-22544.078368,66.500000
65479,2036.075000,-0.220071,-75.484353,-22619.562721,66.500000
65479,2044.034000,-0.220071,-75.484353,-22695.047074,66.500000
65479,2051.993000,-0.220071,-75.484353,-22770.531427,66.500000
65479,2059.952000,-0.220071,-75.484353,-22846.015780,66.500000
65479,2067.911000,-0.220071,-75.484353,-22921.500133,66.500000
65479,2075.870000,-0.220071,-75.484353,-22996.984486,66.000000
65479,2083.829000,-0.220071,-75.484353,-23072.468839,66.500000
65479,2091.788000,-0.220071,-75.484353,-23147.953192,66.500000
65479,2099.749000,-0.218071,-74.798353,-23222.751545,66.500000
65479,2107.708000,-0.220071,-75.484353,-23298.235898,66.500000
65479,2115.667000,-0.220071,-75.484353,-23373.720251,66.500000
65479,2123.626000,-0.220071,-75.484353,-23449.204604,66.500000
65479,2131.585000,-0.220071,-75.484353,-23524.688957,66.500000
65479,2139.544000,-0.220071,-75.484353,-23600.173310,66.500000
65479,2147.502000,-0.221071,-75.827353,-23676.000663,66.000000
65479,2155.461000,-0.220071,-75.484353,-23751.485016,67.000000
65479,2163.420000,-0.220071,-75.484353,-23826.969369,66.500000
65479,2171.378000,-0.221071,-75.827353,-23902.796722,66.500000
65479,2179.337000,-0.220071,-75.484353,-23978.281075,66.500000
65479,2187.296000,-0.220071,-75.484353,-24053.765428,66.500000
65479,2195.255000,-0.220071,-75.484353,-24129.249781,66.500000
65479,2203.214000,-0.220071,-75.484353,-24204.734134,66.500000
65479,2211.173000,-0.220071,-75.484353,-24280.218487,66.500000
65479,2219.132000,-0.220071,-75.484353,-24355.702840,67.500000
65479,2227.091000,-0.220071,-75.484353,-24431.187193,66.000000
65479,2235.050000,-0.220071,-75.484353,-24506.671546,66.500000
65479,2243.009000,-0.220071,-75.484353,-24582.155899,66.500000
65479,2250.968000,-0.220071,-75.484353,-24657.640252,66.500000
65479,2258.927000,-0.220071,-75.484353,-24733.124605,66.500000
65479,2266.886000,-0.220071,-75.484353,-24808.608958,66.500000
65479,2274.845000,-0.220071,-75.484353,-24884.093311,66.500000
65479,2282.804000,-0.220071,-75.484353,-24959.577664,67.500000
65479,2290.763000,-0.220071,-75.484353,-25035.062017,66.500000
65479,2298.721000,-0.221071,-75.827353,-25110.889370,66.500000
65479,2306.680000,-0.220071,-75.484353,-25186.373723,66.500000
65479,2314.639000,-0.220071,-75.484353,-25261.858076,66.500000
65479,2322.598000,-0.220071,-75.484353,-25337.342429,66.500000
65479,2330.557000,-0.220071,-75.484353,-25412.826782,66.500000
65479,2338.516000,-0.220071,-75.484353,-25488.311135,66.500000
65479,2346.475000,-0.220071,-75.484353,-25563.795488,67.500000
65479,2354.434000,-0.220071,-75.484353,-25639.279841,66.500000
65479,2362.393000,-0.220071,-75.484353,-25714.764194,66.500000
65479,2370.352000,-0.220071,-75.484353,-25790.248547,66.500000
65479,2378.311000,-0.220071,-75.484353,-25865.732900,66.500000
65479,2386.270000,-0.220071,-75.484353,-25941.217253,66.500000
65479,2394.229000,-0.220071,-75.484353,-26016.701606,66.500000
65479,2402.188000,-0.220071,-75.484353,-26092.185959,66.500000
65479,2410.147000,-0.220071,-75.484353,-26167.670312,67.500000
65479,2418.106000,-0.220071,-75.484353,-26243.154665,66.500000
65479,2426.065000,-0.220071,-75.484353,-26318.639018,66.500000
65479,2434.024000,-0.220071,-75.484353,-26394.123371,66.500000
65479,2441.982000,-0.221071,-75.827353,-26469.950724,66.500000
65479,2449.941000,-0.220071,-75.484353,-26545.435077,66.500000
65479,2457.901000,-0.219071,-75.141353,-26620.576430,66.500000
65479,2465.859000,-0.221071,-75.827353,-26696.403783,66.500000
65479,2473.818000,-0.220071,-75.484353,-26771.888136,66.500000
65479,2481.777000,-0.220071,-75.484353,-26847.372489,66.000000
65479,2489.735000,-0.221071,-75.827353,-26923.199842,67.000000
65479,2497.694000,-0.220071,-75.484353,-26998.684195,67.000000
65479,2505.653000,-0.220071,-75.484353,-27074.168548,67.000000
65479,2513.612000,-0.220071,-75.484353,-27149.652901,67.000000
65479,2521.571000,-0.220071,-75.484353,-27225.137254,66.500000
65479,2529.530000,-0.220071,-75.484353,-27300.621607,66.500000
65479,2537.488000,-0.221071,-75.827353,-27376.448960,66.500000
65479,2545.447000,-0.220071,-75.484353,-27451.933313,67.000000
65479,2553.406000,-0.220071,-75.484353,-27527.417666,67.000000
65479,2561.365000,-0.220071,-75.484353,-27602.902019,67.000000
65479,2569.323000,-0.221071,-75.827353,-27678.729372,67.000000
65479,2577.285000,-0.217071,-74.455353,-27753.184725,67.000000
65479,2585.244000,-0.220071,-75.484353,-27828.669078,67.000000
65479,2593.203000,-0.220071,-75.484353,-27904.153431,66.500000
65479,2601.162000,-0.220071,-75.484353,-27979.637784,67.000000
65479,2609.121000,-0.220071,-75.484353,-28055.122137,68.000000
65479,2617.080000,-0.220071,-75.484353,-28130.606490,67.000000
65479,2625.039000,-0.220071,-75.484353,-28206.090843,66.500000
65479,2632.998000,-0.220071,-75.484353,-28281.575196,66.500000
65479,2640.957000,-0.220071,-75.484353,-28357.059549,66.500000
65479,2648.916000,-0.220071,-75.484353,-28432.543902,66.500000
65479,2656.875000,-0.220071,-75.484353,-28508.028255,66.500000
65479,2664.834000,-0.220071,-75.484353,-28583.512608,66.500000
65479,2672.793000,-0.220071,-75.484353,-28658.996961,68.000000
65479,2680.752000,-0.220071,-75.484353,-28734.481314,66.500000
65479,2688.711000,-0.220071,-75.484353,-28809.965667,67.000000
65479,2696.670000,-0.220071,-75.484353,-28885.450020,67.000000
65479,2704.629000,-0.220071,-75.484353,-28960.934373,66.500000
65479,2712.588000,-0.220071,-75.484353,-29036.418726,66.500000
65479,2720.547000,-0.220071,-75.484353,-29111.903079,67.000000
65479,2728.506000,-0.220071,-75.484353,-29187.387432,67.000000
65479,2736.465000,-0.220071,-75.484353,-29262.871785,68.000000
65479,2744.424000,-0.220071,-75.484353,-29338.356138,67.000000
65479,2752.383000,-0.220071,-75.484353,-29413.840491,66.500000
65479,2760.341000,-0.221071,-75.827353,-29489.667844,67.000000
65479,2768.300000,-0.220071,-75.484353,-29565.152197,66.500000
65479,2776.259000,-0.220071,-75.484353,-29640.636550,67.000000
65479,2784.217000,-0.221071,-75.827353,-29716.463903,67.500000
65479,2792.176000,-0.220071,-75.484353,-29791.948256,67.000000
65479,2800.135000,-0.220071,-75.484353,-29867.432609,68.500000
65479,2808.094000,-0.220071,-75.484353,-29942.916962,67.000000
65479,2816.053000,-0.220071,-75.484353,-30018.401315,67.000000
65479,2824.012000,-0.220071,-75.484353,-30093.885668,67.000000
65479,2831.971000,-0.220071,-75.484353,-30169.370021,67.000000
65479,2839.930000,-0.220071,-75.484353,-30244.854374,67.000000
65479,2847.889000,-0.220071,-75.484353,-30320.338727,67.000000
65479,2855.847000,-0.221071,-75.827353,-30396.166080,66.500000
65479,2863.806000,-0.220071,-75.484353,-30471.650433,66.000000
65479,2871.765000,-0.220071,-75.484353,-30547.134786,67.000000
65479,2879.724000,-0.220071,-75.484353,-30622.619139,66.500000
65479,2887.683000,-0.220071,-75.484353,-30698.103492,66.500000
65479,2895.642000,-0.220071,-75.484353,-30773.587845,67.000000
65479,2903.600000,-0.221071,-75.827353,-30849.415198,67.000000
65479,2911.559000,-0.220071,-75.484353,-30924.899551,66.500000
65479,2919.518000,-0.220071,-75.484353,-31000.383904,66.500000
65479,2927.477000,-0.220071,-75.484353,-31075.868257,68.000000
65479,2935.436000,-0.220071,-75.484353,-31151.352610,68.000000
65479,2943.395000,-0.220071,-75.484353,-31226.836963,68.000000
65479,2951.354000,-0.220071,-75.484353,-31302.321316,67.500000
65479,2959.313000,-0.220071,-75.484353,-31377.805669,68.000000
65479,2967.272000,-0.220071,-75.484353,-31453.290022,67.500000
65479,2975.231000,-0.220071,-75.484353,-31528.774375,67.500000
65479,2983.190000,-0.220071,-75.484353,-31604.258728,67.500000
65479,2991.149000,-0.220071,-75.484353,-31679.743081,67.000000
65479,2999.107000,-0.221071,-75.827353,-31755.570434,67.000000
65479,3007.066000,-0.220071,-75.484353,-31831.054787,66.500000
65479,3015.025000,-0.220071,-75.484353,-31906.539140,66.000000
65479,3022.984000,-0.220071,-75.484353,-31982.023493,66.000000
65479,3030.943000,-0.220071,-75.484353,-32057.507846,66.500000
65479,3038.902000,-0.220071,-75.484353,-32132.992199,66.500000
65479,3046.860000,-0.221071,-75.827353,-32208.819552,67.000000
65479,3054.822000,-0.217071,-74.455353,-32283.274905,66.500000
65479,3062.781000,-0.220071,-75.484353,-32358.759258,66.500000
65479,3070.740000,-0.220071,-75.484353,-32434.243611,66.000000
65479,3078.699000,-0.220071,-75.484353,-32509.727964,66.000000
65479,3086.657000,-0.221071,-75.827353,-32585.555317,67.000000
65479,3094.616000,-0.220071,-75.484353,-32661.039670,67.000000
65479,3102.575000,-0.220071,-75.484353,-32736.524023,66.500000
65479,3110.534000,-0.220071,-75.484353,-32812.008376,66.500000
65479,3118.493000,-0.220071,-75.484353,-32887.492729,67.500000
65479,3126.452000,-0.220071,-75.484353,-32962.977082,66.500000
65479,3134.411000,-0.220071,-75.484353,-33038.461435,66.500000
65479,3142.371000,-0.219071,-75.141353,-33113.602788,66.000000
65479,3150.329000,-0.221071,-75.827353,-33189.430141,66.000000
65479,3158.288000,-0.220071,-75.484353,-33264.914494,66.500000
65479,3166.248000,-0.219071,-75.141353,-33340.055847,66.500000
65479,3174.206000,-0.221071,-75.827353,-33415.883200,67.000000
65479,3182.165000,-0.220071,-75.484353,-33491.367553,66.500000
65479,3190.124000,-0.220071,-75.484353,-33566.851906,66.500000
65479,3198.083000,-0.220071,-75.484353,-33642.336259,66.500000
65479,3206.042000,-0.220071,-75.484353,-33717.820612,67.000000
65479,3214.000000,-0.221071,-75.827353,-33793.647965,67.000000
65479,3221.959000,-0.220071,-75.484353,-33869.132318,66.500000
65479,3229.918000,-0.220071,-75.484353,-33944.616671,66.500000
65479,3237.877000,-0.220071,-75.484353,-34020.101024,66.500000
65479,3245.835000,-0.221071,-75.827353,-34095.928377,67.500000
65479,3253.794000,-0.220071,-75.484353,-34171.412730,67.000000
65479,3261.753000,-0.220071,-75.484353,-34246.897083,67.500000
65479,3269.712000,-0.220071,-75.484353,-34322.381436,67.000000
65479,3277.671000,-0.220071,-75.484353,-34397.865789,66.500000
65479,3285.629000,-0.221071,-75.827353,-34473.693142,66.500000
65479,3293.588000,-0.220071,-75.484353,-34549.177495,66.500000
65479,3301.547000,-0.220071,-75.484353,-34624.661848,66.500000
65479,3309.506000,-0.220071,-75.484353,-34700.146201,68.000000
65479,3317.464000,-0.221071,-75.827353,-34775.973554,67.000000
65479,3325.423000,-0.220071,-75.484353,-34851.457907,67.500000
65479,3333.382000,-0.220071,-75.484353,-34926.942260,67.500000
65479,3341.341000,-0.220071,-75.484353,-35002.426613,67.500000
65479,3349.300000,-0.220071,-75.484353,-35077.910966,66.500000
65479,3357.259000,-0.220071,-75.484353,-35153.395319,66.500000
65479,3365.218000,-0.220071,-75.484353,-35228.879672,67.000000
65479,3373.177000,-0.220071,-75.484353,-35304.364025,66.500000
