,tag_id,total_dt,delta_tof,delta_distance,total_distance,signal_level,absolute_distance,actual_signal_level,gps_distance
54,65478,441.67,0.0,0.0,1.372,84.31295360667903,0,57.0,0
55,65478,449.849,0.0,0.0,1.372,80.31295360667903,0,53.0,0
56,65478,458.028,0.0,0.0,1.372,81.81295360667903,0,54.5,0
57,65478,466.207,0.0,0.0,1.372,80.81295360667903,0,53.5,0
58,65478,474.386,0.0,0.0,1.372,79.81295360667903,0,52.5,0
59,65478,482.565,0.0,0.0,1.372,82.31295360667903,0,55.0,0
60,65478,490.744,0.0,0.0,1.372,82.31295360667903,0,55.0,0
61,65478,498.923,0.0,0.0,1.372,82.31295360667903,0,55.0,0
62,65478,507.102,0.0,0.0,1.372,81.81295360667903,0,54.5,0
63,65478,515.281,0.0,0.0,1.372,83.31295360667903,0,56.0,0
64,65478,523.461,0.001,0.343,1.715,78.81295360667903,0,51.5,0
65,65478,531.64,0.0,0.0,1.715,80.81295360667903,0,53.5,0
66,65478,539.819,0.0,0.0,1.715,80.31295360667903,0,53.0,0
67,65478,547.998,0.0,0.0,1.715,78.31295360667903,0,51.0,0
68,65478,556.176,-0.001,-0.343,1.372,78.31295360667903,0,51.0,0
69,65478,564.356,0.001,0.343,1.715,79.81295360667903,0,52.5,0
70,65478,572.534,-0.001,-0.343,1.372,78.31295360667903,0,51.0,0
71,65478,580.713,0.0,0.0,1.372,83.81295360667903,0,56.5,0
72,65478,588.893,0.001,0.343,1.715,83.81295360667903,0,56.5,0
73,65478,597.071,-0.001,-0.343,1.372,83.81295360667903,0,56.5,0
74,65478,605.25,0.0,0.0,1.372,83.31295360667903,0,56.0,0
75,65478,613.429,0.0,0.0,1.372,83.31295360667903,0,56.0,0
76,65478,621.608,0.0,0.0,1.372,83.31295360667903,0,56.0,0
77,65478,629.79,0.003,1.029,2.401,83.31295360667903,0,56.0,0
78,65478,637.969,0.0,0.0,2.401,83.31295360667903,0,56.0,0
79,65478,646.148,0.0,0.0,2.401,77.81295360667903,0,50.5,0
80,65478,654.327,0.0,0.0,2.401,82.81295360667903,0,55.5,0
81,65478,662.506,0.0,0.0,2.401,82.81295360667903,0,55.5,0
82,65478,670.685,0.0,0.0,2.401,84.31295360667903,0,57.0,0
83,65478,678.864,0.0,0.0,2.401,84.81295360667903,0,57.5,0
84,65478,687.043,0.0,0.0,2.401,83.81295360667903,0,56.5,0
85,65478,695.222,0.0,0.0,2.401,82.81295360667903,0,55.5,0
86,65478,703.401,0.0,0.0,2.401,83.31295360667903,0,56.0,0
87,65478,711.58,0.0,0.0,2.401,78.81295360667903,0,51.5,0
88,65478,719.759,0.0,0.0,2.401,83.31295360667903,0,56.0,0
89,65478,727.938,0.0,0.0,2.401,81.81295360667903,0,54.5,0
90,65478,736.117,0.0,0.0,2.401,82.81295360667903,0,55.5,0
91,65478,744.296,0.0,0.0,2.401,82.31295360667903,0,55.0,0
92,65478,752.475,0.0,0.0,2.401,81.81295360667903,0,54.5,0
93,65478,760.654,0.0,0.0,2.401,81.31295360667903,0,54.0,0
94,65478,768.833,0.0,0.0,2.401,82.81295360667903,0,55.5,0
95,65478,777.012,0.0,0.0,2.401,79.31295360667903,0,52.0,0
96,65478,785.191,0.0,0.0,2.401,82.31295360667903,0,55.0,0
97,65478,793.37,0.0,0.0,2.401,82.31295360667903,0,55.0,0
98,65478,801.549,0.0,0.0,2.401,82.81295360667903,0,55.5,0
99,65478,809.728,0.0,0.0,2.401,81.31295360667903,0,54.0,0
100,65478,817.907,0.0,0.0,2.401,81.31295360667903,0,54.0,0
101,65478,826.086,0.0,0.0,2.401,82.81295360667903,0,55.5,0
102,65478,834.265,0.0,0.0,2.401,82.81295360667903,0,55.5,0
103,65478,842.444,0.0,0.0,2.401,78.81295360667903,0,51.5,0
104,65478,850.623,0.0,0.0,2.401,81.31295360667903,0,54.0,0
105,65478,858.802,0.0,0.0,2.401,82.31295360667903,0,55.0,0
106,65478,866.981,0.0,0.0,2.401,82.31295360667903,0,55.0,0
107,65478,875.161,0.001,0.343,2.744,82.31295360667903,0,55.0,0
108,65478,883.34,0.0,0.0,2.744,82.31295360667903,0,55.0,0
109,65478,891.518,-0.001,-0.343,2.401,81.31295360667903,0,54.0,0
110,65478,899.697,0.0,0.0,2.401,82.31295360667903,0,55.0,0
111,65478,907.876,0.0,0.0,2.401,78.81295360667903,0,51.5,0
112,65478,916.055,0.0,0.0,2.401,81.81295360667903,0,54.5,0
113,65478,924.234,0.0,0.0,2.401,82.31295360667903,0,55.0,0
114,65478,932.413,0.0,0.0,2.401,81.81295360667903,0,54.5,0
115,65478,940.592,0.0,0.0,2.401,82.31295360667903,0,55.0,0
116,65478,948.771,0.0,0.0,2.401,80.31295360667903,0,53.0,0
117,65478,956.95,0.0,0.0,2.401,81.31295360667903,0,54.0,0
118,65478,965.129,0.0,0.0,2.401,81.81295360667903,0,54.5,0
119,65478,973.308,0.0,0.0,2.401,82.31295360667903,0,55.0,0
120,65478,981.488,0.001,0.343,2.744,81.31295360667903,0,54.0,0
121,65478,989.667,0.0,0.0,2.744,82.31295360667903,0,55.0,0
122,65478,997.846,0.0,0.0,2.744,81.31295360667903,0,54.0,0
123,65478,1006.025,0.0,0.0,2.744,81.81295360667903,0,54.5,0
124,65478,1014.203,-0.001,-0.343,2.401,81.81295360667903,0,54.5,0
125,65478,1022.383,0.001,0.343,2.744,81.31295360667903,0,54.0,0
126,65478,1030.562,0.0,0.0,2.744,82.31295360667903,0,55.0,0
127,65478,1038.741,0.0,0.0,2.744,78.81295360667903,0,51.5,0
128,65478,1046.92,0.0,0.0,2.744,81.31295360667903,0,54.0,0
129,65478,1055.098,-0.001,-0.343,2.401,82.31295360667903,0,55.0,0
130,65478,1063.277,0.0,0.0,2.401,82.31295360667903,0,55.0,0
131,65478,1071.457,0.001,0.343,2.744,81.81295360667903,0,54.5,0
132,65478,1079.636,0.0,0.0,2.744,80.31295360667903,0,53.0,0
133,65478,1087.815,0.0,0.0,2.744,79.81295360667903,0,52.5,0
134,65478,1095.994,0.0,0.0,2.744,81.81295360667903,0,54.5,0
135,65478,1104.173,0.0,0.0,2.744,74.81295360667903,0,47.5,0
136,65478,1112.352,0.0,0.0,2.744,80.31295360667903,0,53.0,0
137,65478,1120.534,0.003,1.029,3.773,81.81295360667903,0,54.5,0
138,65478,1128.713,0.0,0.0,3.773,80.81295360667903,0,53.5,0
139,65478,1136.891,-0.001,-0.343,3.43,80.81295360667903,0,53.5,0
140,65478,1145.071,0.001,0.343,3.773,81.81295360667903,0,54.5,0
141,65478,1153.25,0.0,0.0,3.773,81.81295360667903,0,54.5,0
142,65478,1161.429,0.0,0.0,3.773,80.81295360667903,0,53.5,0
143,65478,1169.608,0.0,0.0,3.773,77.81295360667903,0,50.5,0
144,65478,1177.787,0.0,0.0,3.773,78.31295360667903,0,51.0,0
145,65478,1185.965,-0.001,-0.343,3.43,76.81295360667903,0,49.5,0
146,65478,1194.144,0.0,0.0,3.43,78.31295360667903,0,51.0,0
147,65478,1202.323,0.0,0.0,3.43,73.81295360667903,0,46.5,0
148,65478,1210.502,0.0,0.0,3.43,75.31295360667903,0,48.0,0
149,65478,1218.681,0.0,0.0,3.43,76.81295360667903,0,49.5,0
150,65478,1226.861,0.001,0.343,3.773,76.31295360667903,0,49.0,0
151,65478,1235.04,0.0,0.0,3.773,79.81295360667903,0,52.5,0
152,65478,1243.219,0.0,0.0,3.773,80.31295360667903,0,53.0,0
153,65478,1251.398,0.0,0.0,3.773,80.31295360667903,0,53.0,0
154,65478,1259.577,0.0,0.0,3.773,81.31295360667903,0,54.0,0
155,65478,1267.756,0.0,0.0,3.773,81.81295360667903,0,54.5,0
156,65478,1275.935,0.0,0.0,3.773,80.31295360667903,0,53.0,0
157,65478,1284.114,0.0,0.0,3.773,81.31295360667903,0,54.0,0
158,65478,1292.293,0.0,0.0,3.773,81.31295360667903,0,54.0,0
159,65478,1300.473,0.001,0.343,4.116,80.31295360667903,0,53.0,0
160,65478,1308.652,0.0,0.0,4.116,80.81295360667903,0,53.5,0
161,65478,1316.831,0.0,0.0,4.116,80.81295360667903,0,53.5,0
162,65478,1325.01,0.0,0.0,4.116,80.31295360667903,0,53.0,0
163,65478,1333.189,0.0,0.0,4.116,80.81295360667903,0,53.5,0
164,65478,1341.368,0.0,0.0,4.116,80.31295360667903,0,53.0,0
165,65478,1349.547,0.0,0.0,4.116,79.81295360667903,0,52.5,0
166,65478,1357.726,0.0,0.0,4.116,80.31295360667903,0,53.0,0
167,65478,1365.905,0.0,0.0,4.116,78.31295360667903,0,51.0,0
168,65478,1374.084,0.0,0.0,4.116,79.31295360667903,0,52.0,0
169,65478,1382.263,0.0,0.0,4.116,80.31295360667903,0,53.0,0
170,65478,1390.442,0.0,0.0,4.116,79.31295360667903,0,52.0,0
171,65478,1398.621,0.0,0.0,4.116,79.81295360667903,0,52.5,0
172,65478,1406.8,0.0,0.0,4.116,79.81295360667903,0,52.5,0
173,65478,1414.98,0.001,0.343,4.459,78.31295360667903,0,51.0,0
174,65478,1423.159,0.0,0.0,4.459,80.31295360667903,0,53.0,0
175,65478,1431.337,-0.001,-0.343,4.116,76.31295360667903,0,49.0,0
176,65478,1439.517,0.001,0.343,4.459,79.81295360667903,0,52.5,0
177,65478,1447.696,0.0,0.0,4.459,80.31295360667903,0,53.0,0
178,65478,1455.875,0.0,0.0,4.459,81.31295360667903,0,54.0,0
179,65478,1464.054,0.0,0.0,4.459,81.31295360667903,0,54.0,0
180,65478,1472.233,0.0,0.0,4.459,81.31295360667903,0,54.0,0
181,65478,1480.412,0.0,0.0,4.459,80.31295360667903,0,53.0,0
182,65478,1488.591,0.0,0.0,4.459,78.81295360667903,0,51.5,0
183,65478,1496.77,0.0,0.0,4.459,75.81295360667903,0,48.5,0
184,65478,1504.949,0.0,0.0,4.459,79.81295360667903,0,52.5,0
185,65478,1513.128,0.0,0.0,4.459,78.31295360667903,0,51.0,0
186,65478,1521.307,0.0,0.0,4.459,77.81295360667903,0,50.5,0
187,65478,1529.486,0.0,0.0,4.459,78.81295360667903,0,51.5,0
188,65478,1537.665,0.0,0.0,4.459,80.31295360667903,0,53.0,0
189,65478,1545.844,0.0,0.0,4.459,77.31295360667903,0,50.0,0
190,65478,1554.023,0.0,0.0,4.459,77.31295360667903,0,50.0,0
191,65478,1562.202,0.0,0.0,4.459,79.81295360667903,0,52.5,0
192,65478,1570.38,-0.001,-0.343,4.116,80.31295360667903,0,53.0,0
193,65478,1578.56,0.001,0.343,4.459,80.31295360667903,0,53.0,0
194,65478,1586.739,0.0,0.0,4.459,80.81295360667903,0,53.5,0
195,65478,1594.918,0.0,0.0,4.459,78.31295360667903,0,51.0,0
196,65478,1603.096,-0.001,-0.343,4.116,79.31295360667903,0,52.0,0
197,65478,1611.278,0.003,1.029,5.145,79.81295360667903,0,52.5,0
198,65478,1619.457,0.0,0.0,5.145,78.81295360667903,0,51.5,0
199,65478,1627.636,0.0,0.0,5.145,75.31295360667903,0,48.0,0
200,65478,1635.815,0.0,0.0,5.145,79.31295360667903,0,52.0,0
201,65478,1643.994,0.0,0.0,5.145,79.31295360667903,0,52.0,0
202,65478,1652.173,0.0,0.0,5.145,78.31295360667903,0,51.0,0
203,65478,1660.351,-0.001,-0.343,4.802,78.31295360667903,0,51.0,0
204,65478,1668.53,0.0,0.0,4.802,78.81295360667903,0,51.5,0
205,65478,1676.709,0.0,0.0,4.802,81.31295360667903,0,54.0,0
206,65478,1684.888,0.0,0.0,4.802,79.31295360667903,0,52.0,0
207,65478,1701.246,-0.0,-0.0,4.802,78.81295360667903,0,51.5,0
208,65478,1709.425,0.0,0.0,4.802,78.31295360667903,0,51.0,0
209,65478,1717.604,0.0,0.0,4.802,78.31295360667903,0,51.0,0
210,65478,1725.783,0.0,0.0,4.802,77.81295360667903,0,50.5,0
211,65478,1733.962,0.0,0.0,4.802,78.31295360667903,0,51.0,0
212,65478,1742.14,-0.001,-0.343,4.459,78.31295360667903,0,51.0,0
213,65478,1750.319,0.0,0.0,4.459,78.81295360667903,0,51.5,0
214,65478,1766.677,-0.0,-0.0,4.459,76.81295360667903,0,49.5,0
215,65478,1774.856,0.0,0.0,4.459,77.81295360667903,0,50.5,0
216,65478,1783.035,0.0,0.0,4.459,80.31295360667903,0,53.0,0
217,65478,1791.214,0.0,0.0,4.459,77.81295360667903,0,50.5,0
218,65478,1799.393,0.0,0.0,4.459,77.81295360667903,0,50.5,0
219,65478,1807.573,0.001,0.343,4.802,76.31295360667903,0,49.0,0
220,65478,1815.752,0.0,0.0,4.802,77.31295360667903,0,50.0,0
221,65478,1832.11,-0.0,-0.0,4.802,78.31295360667903,0,51.0,0
222,65478,1840.289,0.0,0.0,4.802,76.31295360667903,0,49.0,0
223,65478,1848.468,0.0,0.0,4.802,77.81295360667903,0,50.5,0
224,65478,1856.647,0.0,0.0,4.802,77.81295360667903,0,50.5,0
225,65478,1864.826,0.0,0.0,4.802,78.31295360667903,0,51.0,0
226,65478,1873.005,0.0,0.0,4.802,78.31295360667903,0,51.0,0
227,65478,1881.184,0.0,0.0,4.802,77.31295360667903,0,50.0,0
228,65478,1889.363,0.0,0.0,4.802,72.81295360667903,0,45.5,0
229,65478,1897.542,0.0,0.0,4.802,77.31295360667903,0,50.0,0
230,65478,1905.722,0.001,0.343,5.145,76.31295360667903,0,49.0,0
231,65478,1913.9,-0.001,-0.343,4.802,75.81295360667903,0,48.5,0
232,65478,1922.079,0.0,0.0,4.802,74.81295360667903,0,47.5,0
233,65478,1930.259,0.001,0.343,5.145,74.81295360667903,0,47.5,0
234,65478,1938.437,-0.001,-0.343,4.802,77.31295360667903,0,50.0,0
235,65478,1946.617,0.001,0.343,5.145,75.31295360667903,0,48.0,0
236,65478,1962.975,-0.0,-0.0,5.145,76.81295360667903,0,49.5,0
237,65478,1971.154,0.0,0.0,5.145,75.31295360667903,0,48.0,0
238,65478,1979.333,0.0,0.0,5.145,76.31295360667903,0,49.0,0
239,65478,1987.512,0.0,0.0,5.145,76.81295360667903,0,49.5,0
240,65478,1995.692,0.001,0.343,5.488,73.81295360667903,0,46.5,0
241,65478,2003.871,0.0,0.0,5.488,75.31295360667903,0,48.0,0
242,65478,2028.407,-0.001,-0.343,5.145,77.81295360667903,0,50.5,0
243,65478,2036.587,0.001,0.343,5.488,75.81295360667903,0,48.5,0
244,65478,2044.765,-0.001,-0.343,5.145,76.31295360667903,0,49.0,0
245,65478,2052.945,0.001,0.343,5.488,74.81295360667903,0,47.5,0
246,65478,2061.124,0.0,0.0,5.488,75.81295360667903,0,48.5,0
247,65478,2069.303,0.0,0.0,5.488,76.31295360667903,0,49.0,0
248,65478,2077.482,0.0,0.0,5.488,74.31295360667903,0,47.0,0
249,65478,2093.84,-0.0,-0.0,5.488,75.31295360667903,0,48.0,0
250,65478,2102.021,0.002,0.686,6.174,77.31295360667903,0,50.0,0
251,65478,2110.201,0.001,0.343,6.517,77.31295360667903,0,50.0,0
252,65478,2118.38,0.0,0.0,6.517,74.31295360667903,0,47.0,0
253,65478,2126.559,0.0,0.0,6.517,75.31295360667903,0,48.0,0
254,65478,2134.738,0.0,0.0,6.517,77.31295360667903,0,50.0,0
255,65478,2142.917,0.0,0.0,6.517,74.31295360667903,0,47.0,0
256,65478,2159.275,-0.0,-0.0,6.517,76.81295360667903,0,49.5,0
257,65478,2167.455,0.001,0.343,6.86,73.81295360667903,0,46.5,0
258,65478,2175.633,-0.001,-0.343,6.517,76.81295360667903,0,49.5,0
259,65478,2183.812,0.0,0.0,6.517,73.81295360667903,0,46.5,0
260,65478,2208.35,0.001,0.343,6.86,74.31295360667903,0,47.0,0
261,65478,2216.529,0.0,0.0,6.86,74.31295360667903,0,47.0,0
262,65478,2224.708,0.0,0.0,6.86,74.81295360667903,0,47.5,0
263,65478,2232.887,0.0,0.0,6.86,75.31295360667903,0,48.0,0
264,65478,2241.066,0.0,0.0,6.86,75.81295360667903,0,48.5,0
265,65478,2249.246,0.001,0.343,7.203,74.31295360667903,0,47.0,0
266,65478,2273.783,-0.0,-0.0,7.203,73.31295360667903,0,46.0,0
267,65478,2290.141,-0.0,-0.0,7.203,74.81295360667903,0,47.5,0
268,65478,2322.857,-0.0,-0.0,7.203,74.81295360667903,0,47.5,0
269,65478,2331.036,0.0,0.0,7.203,71.81295360667903,0,44.5,0
270,65478,2363.752,-0.0,-0.0,7.203,74.81295360667903,0,47.5,0
271,65478,2371.932,0.001,0.343,7.546,71.81295360667903,0,44.5,0
272,65478,2380.11,-0.001,-0.343,7.203,74.81295360667903,0,47.5,0
273,65478,2388.289,0.0,0.0,7.203,75.31295360667903,0,48.0,0
274,65478,2404.647,-0.0,-0.0,7.203,74.31295360667903,0,47.0,0
275,65478,2421.005,-0.0,-0.0,7.203,74.81295360667903,0,47.5,0
276,65478,2429.184,0.0,0.0,7.203,75.31295360667903,0,48.0,0
277,65478,2437.363,0.0,0.0,7.203,76.31295360667903,0,49.0,0
278,65478,2445.542,0.0,0.0,7.203,76.31295360667903,0,49.0,0
279,65478,2453.721,0.0,0.0,7.203,77.81295360667903,0,50.5,0
280,65478,2461.9,0.0,0.0,7.203,76.81295360667903,0,49.5,0
281,65478,2470.079,0.0,0.0,7.203,78.31295360667903,0,51.0,0
282,65478,2486.437,-0.0,-0.0,7.203,76.81295360667903,0,49.5,0
283,65478,2494.616,0.0,0.0,7.203,77.31295360667903,0,50.0,0
284,65478,2502.795,0.0,0.0,7.203,78.31295360667903,0,51.0,0
285,65478,2510.974,0.0,0.0,7.203,78.81295360667903,0,51.5,0
286,65478,2519.153,0.0,0.0,7.203,78.81295360667903,0,51.5,0
287,65478,2527.333,0.001,0.343,7.546,79.31295360667903,0,52.0,0
288,65478,2535.511,-0.001,-0.343,7.203,79.81295360667903,0,52.5,0
289,65478,2543.69,0.0,0.0,7.203,74.31295360667903,0,47.0,0
290,65478,2551.869,0.0,0.0,7.203,80.31295360667903,0,53.0,0
291,65478,2560.048,0.0,0.0,7.203,80.31295360667903,0,53.0,0
292,65478,2568.227,0.0,0.0,7.203,80.81295360667903,0,53.5,0
293,65478,2576.406,0.0,0.0,7.203,80.81295360667903,0,53.5,0
294,65478,2584.585,0.0,0.0,7.203,80.81295360667903,0,53.5,0
295,65478,2592.767,0.003,1.029,8.232,80.81295360667903,0,53.5,0
296,65478,2600.946,0.0,0.0,8.232,80.81295360667903,0,53.5,0
297,65478,2609.125,0.0,0.0,8.232,77.81295360667903,0,50.5,0
298,65478,2617.304,0.0,0.0,8.232,81.81295360667903,0,54.5,0
299,65478,2625.483,0.0,0.0,8.232,81.31295360667903,0,54.0,0
300,65478,2633.662,0.0,0.0,8.232,81.81295360667903,0,54.5,0
301,65478,2641.841,0.0,0.0,8.232,81.81295360667903,0,54.5,0
302,65478,2650.02,0.0,0.0,8.232,81.81295360667903,0,54.5,0
303,65478,2658.199,0.0,0.0,8.232,81.81295360667903,0,54.5,0
304,65478,2666.378,0.0,0.0,8.232,81.81295360667903,0,54.5,0
305,65478,2674.557,0.0,0.0,8.232,78.81295360667903,0,51.5,0
306,65478,2682.736,0.0,0.0,8.232,82.31295360667903,0,55.0,0
307,65478,2690.915,0.0,0.0,8.232,82.31295360667903,0,55.0,0
308,65478,2699.094,0.0,0.0,8.232,82.31295360667903,0,55.0,0
309,65478,2707.274,0.001,0.343,8.575,82.31295360667903,0,55.0,0
310,65478,2715.452,-0.001,-0.343,8.232,82.31295360667903,0,55.0,0
311,65478,2723.631,0.0,0.0,8.232,82.31295360667903,0,55.0,0
312,65478,2731.81,0.0,0.0,8.232,82.31295360667903,0,55.0,0
313,65478,2739.989,0.0,0.0,8.232,82.81295360667903,0,55.5,0
314,65478,2748.168,0.0,0.0,8.232,82.31295360667903,0,55.0,0
315,65478,2756.347,0.0,0.0,8.232,82.81295360667903,0,55.5,0
316,65478,2764.526,0.0,0.0,8.232,82.31295360667903,0,55.0,0
317,65478,2772.706,0.001,0.343,8.575,82.81295360667903,0,55.5,0
318,65478,2780.884,-0.001,-0.343,8.232,82.81295360667903,0,55.5,0
319,65478,2789.064,0.001,0.343,8.575,82.81295360667903,0,55.5,0
320,65478,2797.243,0.0,0.0,8.575,82.81295360667903,0,55.5,0
321,65478,2805.422,0.0,0.0,8.575,81.81295360667903,0,54.5,0
322,65478,2813.601,0.0,0.0,8.575,83.31295360667903,0,56.0,0
323,65478,2821.78,0.0,0.0,8.575,83.31295360667903,0,56.0,0
324,65478,2829.959,0.0,0.0,8.575,83.31295360667903,0,56.0,0
325,65478,2838.138,0.0,0.0,8.575,83.31295360667903,0,56.0,0
326,65478,2846.317,0.0,0.0,8.575,83.31295360667903,0,56.0,0
327,65478,2854.496,0.0,0.0,8.575,83.81295360667903,0,56.5,0
328,65478,2862.675,0.0,0.0,8.575,83.31295360667903,0,56.0,0
329,65478,2870.854,0.0,0.0,8.575,82.31295360667903,0,55.0,0
330,65478,2879.034,0.001,0.343,8.918,83.81295360667903,0,56.5,0
331,65478,2887.213,0.0,0.0,8.918,83.81295360667903,0,56.5,0
332,65478,2895.392,0.0,0.0,8.918,83.81295360667903,0,56.5,0
333,65478,2903.571,0.0,0.0,8.918,83.81295360667903,0,56.5,0
334,65478,2911.75,0.0,0.0,8.918,83.81295360667903,0,56.5,0
335,65478,2919.929,0.0,0.0,8.918,83.81295360667903,0,56.5,0
336,65478,2928.108,0.0,0.0,8.918,83.81295360667903,0,56.5,0
337,65478,2936.287,0.0,0.0,8.918,82.81295360667903,0,55.5,0
338,65478,2944.465,-0.001,-0.343,8.575,84.31295360667903,0,57.0,0
339,65478,2952.645,0.001,0.343,8.918,84.31295360667903,0,57.0,0
340,65478,2960.824,0.0,0.0,8.918,84.31295360667903,0,57.0,0
341,65478,2969.003,0.0,0.0,8.918,84.31295360667903,0,57.0,0
342,65478,2977.182,0.0,0.0,8.918,84.31295360667903,0,57.0,0
343,65478,2985.361,0.0,0.0,8.918,84.31295360667903,0,57.0,0
344,65478,2993.539,-0.001,-0.343,8.575,84.31295360667903,0,57.0,0
345,65478,3001.719,0.001,0.343,8.918,83.81295360667903,0,56.5,0
346,65478,3009.898,0.0,0.0,8.918,83.81295360667903,0,56.5,0
347,65478,3018.077,0.0,0.0,8.918,83.81295360667903,0,56.5,0
348,65478,3026.256,0.0,0.0,8.918,83.81295360667903,0,56.5,0
349,65478,3034.435,0.0,0.0,8.918,84.31295360667903,0,57.0,0
350,65478,3042.614,0.0,0.0,8.918,83.81295360667903,0,56.5,0
351,65478,3050.793,0.0,0.0,8.918,83.81295360667903,0,56.5,0
352,65478,3058.972,0.0,0.0,8.918,84.31295360667903,0,57.0,0
353,65478,3067.151,0.0,0.0,8.918,84.81295360667903,0,57.5,0
354,65478,3075.33,0.0,0.0,8.918,83.81295360667903,0,56.5,0
355,65478,3083.511,0.002,0.686,9.604,84.31295360667903,0,57.0,0
356,65478,3091.69,0.0,0.0,9.604,84.31295360667903,0,57.0,0
357,65478,3099.869,0.0,0.0,9.604,84.31295360667903,0,57.0,0
358,65478,3108.049,0.001,0.343,9.947,84.31295360667903,0,57.0,0
359,65478,3116.228,0.0,0.0,9.947,84.31295360667903,0,57.0,0
360,65478,3124.407,0.0,0.0,9.947,84.31295360667903,0,57.0,0
361,65478,3132.586,0.0,0.0,9.947,85.31295360667903,0,58.0,0
362,65478,3140.765,0.0,0.0,9.947,84.81295360667903,0,57.5,0
363,65478,3148.944,0.0,0.0,9.947,84.81295360667903,0,57.5,0
364,65478,3157.123,0.0,0.0,9.947,84.81295360667903,0,57.5,0
365,65478,3165.302,0.0,0.0,9.947,84.81295360667903,0,57.5,0
