serial_no,line_counter,datetime,code_space,tag_id,signal_level,noise_level,channel,latitude,longitude,total_dt,dt,delta_tof,delta_distance,total_distance,logged_speed,logged_heading,gps_distance,x,y,relative_tag_bearing,tag_bearing,gps_speed,gps_delta_tof,gps_heading
457012,39,2022-06-27 20:26:45.453,A69-1602,65478,65.0,28.5,0,,,359.895,8.178,-0.0010709999999996,-1.563659999999416,23.17895999997731,,,,,,,,,,
457012,40,2022-06-27 20:26:53.634,A69-1602,65478,69.0,28.5,0,,,368.076,8.181,0.0019289999999987,2.8163399999981564,25.995299999975465,,,,,,,,,,
457012,41,2022-06-27 20:27:01.812,A69-1602,65478,64.5,28.5,0,,,376.254,8.178,-0.0010709999999996,-1.563659999999416,24.43163999997605,,,,,,,,,,
457012,42,2022-06-27 20:27:09.991,A69-1602,65478,66.5,28.5,0,,,384.433,8.179,-7.100000000015427e-05,-0.1036600000002252,24.327979999975824,,,,,,,,,,
457012,43,2022-06-27 20:27:18.171,A69-1602,65478,68.0,29.0,0,,,392.613,8.18,0.0009289999999992,1.3563399999989656,25.68431999997479,,,,,,,,,,
457012,44,2022-06-27 20:27:26.349,A69-1602,65478,69.0,28.5,0,,,400.791,8.178,-0.0010709999999996,-1.563659999999416,24.120659999975373,,,,,,,,,,
457012,45,2022-06-27 20:27:34.528,A69-1602,65478,65.5,28.5,0,,,408.97,8.179,-7.100000000015427e-05,-0.1036600000002252,24.01699999997515,,,,,,,,,,
457012,46,2022-06-27 20:27:42.708,A69-1602,65478,68.0,28.5,0,,,417.15,8.18,0.0009289999999992,1.3563399999989656,25.37333999997412,,,,,,,,,,
457012,47,2022-06-27 20:27:50.886,A69-1602,65478,67.0,29.0,0,,,425.328,8.178,-0.0010709999999996,-1.563659999999416,23.809679999974698,,,,,,,,,,
457012,48,2022-06-27 20:27:59.066,A69-1602,65478,66.0,28.5,0,,,433.508,8.18,0.0009289999999992,1.3563399999989656,25.166019999973663,,,,,,,,,,
457012,49,2022-06-27 20:28:07.245,A69-1602,65478,68.0,28.5,0,,,441.687,8.179,-7.100000000015427e-05,-0.1036600000002252,25.06235999997344,,,,,,,,,,
457012,50,2022-06-27 20:28:15.423,A69-1602,65478,65.5,28.5,0,,,449.865,8.178,-0.0010709999999996,-1.563659999999416,23.498699999974026,,,,,,,,,,
457012,51,2022-06-27 20:28:23.601,A69-1602,65478,61.0,28.5,0,,,458.043,8.178,-0.0010709999999996,-1.563659999999416,21.93503999997461,,,,,,,,,,
457012,52,2022-06-27 20:28:31.780,A69-1602,65478,63.0,28.5,0,,,466.222,8.179,-7.100000000015427e-05,-0.1036600000002252,21.83137999997438,,,,,,,,,,
457012,53,2022-06-27 20:28:39.960,A69-1602,65478,64.0,28.0,0,,,474.402,8.18,0.0009289999999992,1.3563399999989656,23.187719999973343,,,,,,,,,,
457012,54,2022-06-27 20:28:48.138,A69-1602,65478,61.5,28.0,0,,,482.58,8.178,-0.0010709999999996,-1.563659999999416,21.62405999997393,,,,,,,,,,
457012,55,2022-06-27 20:28:56.317,A69-1602,65478,64.5,28.5,0,,,490.759,8.179,-7.100000000015427e-05,-0.1036600000002252,21.520399999973705,,,,,,,,,,
457012,56,2022-06-27 20:29:04.495,A69-1602,65478,61.5,28.0,0,,,498.937,8.178,-0.0010709999999996,-1.563659999999416,19.95673999997429,,,,,,,,,,
457012,57,2022-06-27 20:29:12.675,A69-1602,65478,62.5,27.5,0,,,507.117,8.18,0.0009289999999992,1.3563399999989656,21.31307999997325,,,,,,,,,,
457012,58,2022-06-27 20:29:20.854,A69-1602,65478,64.5,28.0,0,,,515.296,8.179,-7.100000000015427e-05,-0.1036600000002252,21.20941999997303,,,,,,,,,,
457012,59,2022-06-27 20:29:29.034,A69-1602,65478,60.5,28.0,0,,,523.476,8.18,0.0009289999999992,1.3563399999989656,22.565759999971995,,,,,,,,,,
457012,60,2022-06-27 20:29:37.213,A69-1602,65478,65.0,28.0,0,,,531.655,8.179,-7.100000000015427e-05,-0.1036600000002252,22.46209999997177,,,,,,,,,,
457012,61,2022-06-27 20:29:45.392,A69-1602,65478,62.5,27.0,0,,,539.834,8.179,-7.100000000015427e-05,-0.1036600000002252,22.358439999971544,,,,,,,,,,
457012,62,2022-06-27 20:29:53.571,A69-1602,65478,61.0,27.0,0,,,548.013,8.179,-7.100000000015427e-05,-0.1036600000002252,22.25477999997132,,,,,,,,,,
457012,63,2022-06-27 20:30:01.751,A69-1602,65478,62.0,27.5,0,,,556.193,8.18,0.0009289999999992,1.3563399999989656,23.611119999970285,,,,,,,,,,
457012,64,2022-06-27 20:30:09.929,A69-1602,65478,62.0,27.5,0,,,564.371,8.178,-0.0010709999999996,-1.563659999999416,22.04745999997087,,,,,,,,,,
457012,65,2022-06-27 20:30:18.108,A69-1602,65478,62.0,27.5,0,,,572.55,8.179,-7.100000000015427e-05,-0.1036600000002252,21.943799999970643,,,,,,,,,,
457012,66,2022-06-27 20:30:26.288,A69-1602,65478,62.5,27.0,0,,,580.73,8.18,0.0009289999999992,1.3563399999989656,23.30013999996961,,,,,,,,,,
457012,67,2022-06-27 20:30:34.468,A69-1602,65478,60.5,27.0,0,,,588.91,8.18,0.0009289999999992,1.3563399999989656,24.65647999996857,,,,,,,,,,
457012,68,2022-06-27 20:30:42.646,A69-1602,65478,63.0,27.0,0,,,597.088,8.178,-0.0010709999999996,-1.563659999999416,23.09281999996916,,,,,,,,,,
457012,69,2022-06-27 20:30:50.825,A69-1602,65478,60.5,27.0,0,,,605.267,8.179,-7.100000000015427e-05,-0.1036600000002252,22.989159999968933,,,,,,,,,,
457012,70,2022-06-27 20:30:59.003,A69-1602,65478,60.0,27.0,0,,,613.445,8.178,-0.0010709999999996,-1.563659999999416,21.42549999996952,,,,,,,,,,
457012,71,2022-06-27 20:31:07.183,A69-1602,65478,61.0,27.0,0,,,621.625,8.18,0.0009289999999992,1.3563399999989656,22.781839999968483,,,,,,,,,,
457012,72,2022-06-27 20:31:15.361,A69-1602,65478,63.5,27.0,0,,,629.803,8.178,-0.0010709999999996,-1.563659999999416,21.218179999969067,,,,,,,,,,
457012,73,2022-06-27 20:31:23.541,A69-1602,65478,61.0,27.0,0,,,637.983,8.18,0.0009289999999992,1.3563399999989656,22.574519999968032,,,,,,,,,,
457012,74,2022-06-27 20:31:31.720,A69-1602,65478,60.5,33.0,0,34.1006344734,-117.706481681,646.162,8.179,-7.100000000015427e-05,-0.1036600000002252,22.470859999967807,0.0411522633744856,280.2,20.843319345165828,-1.412374113079108,-20.740840904063706,0.11003226814968955,1.5028050112411646,0.09480058022418975,0.000531078044968252,-1.1885560452482902
457012,75,2022-06-27 20:31:39.898,A69-1602,65478,61.0,33.5,0,34.1006268694,-117.7064882558,654.34,8.178,-0.0010709999999996,-1.563659999999416,20.90719999996839,0.0411522633744856,274.1,21.618693290819476,-1.072461330414564,-21.586368320837256,0.02191697459535664,1.521154802058485,0.10458413203172152,0.0005858144053119307,-1.4583719288306893
457012,76,2022-06-27 20:31:48.078,A69-1602,65478,62.0,33.5,0,34.100619,-117.7064901667,662.52,8.18,0.0009289999999992,1.3563399999989656,22.26353999996736,0.0205761316872428,273.5,22.473982322574894,-0.973669072535465,-22.461406912683632,0.01776511075653998,1.527474913731635,0.03896770894687102,0.0002183259309489075,-0.8578680351383943
457012,77,2022-06-27 20:31:56.256,A69-1602,65478,62.0,34.0,0,34.1006157993,-117.7064961189,670.698,8.178,-0.0010709999999996,-1.563659999999416,20.69987999996794,0.0308641975308641,274.6,22.7927381817603,-0.6659442936094108,-22.81730901679943,0.051107502344643445,1.541618683547799,-0.2502158430964014,-0.001401551482768747,0.9523880090404838
457012,78,2022-06-27 20:32:04.436,A69-1602,65478,60.5,34.5,0,34.1006344186,-117.7065246123,678.878,8.18,0.0009289999999992,1.3563399999989656,22.056219999966903,0.0462962962962962,272.1,20.74647301691793,0.8071455173888629,-20.746934394984844,0.07553663113590778,1.6096810436389217,0.05013188644603664,0.0002808759117319039,-2.415010298385416
457012,79,2022-06-27 20:32:12.615,A69-1602,65478,61.0,34.0,0,34.1006303295,-117.7065147169,687.057,8.179,-7.100000000015427e-05,-0.1036600000002252,21.95255999996668,0.0257201646090535,271.2,21.156551848046508,0.29555992529921177,-21.201622211655653,0.03488348728292107,1.5847358630538848,0.009763370017136805,5.46949338151794e-05,-0.3157314152355743
457012,80,2022-06-27 20:32:20.794,A69-1602,65478,59.0,34.5,0,34.1006297212,-117.7065187221,695.236,8.179,-7.100000000015427e-05,-0.1036600000002252,21.848899999966456,0.0102880658436214,271.8,21.23640645141667,0.5026260986454133,-21.269262181170603,0.055043100889911066,1.5944235011489087,0.02128977553587225,0.0001192664891149994,-2.63473833573759
457012,81,2022-06-27 20:32:28.973,A69-1602,65478,60.5,34.0,0,34.1006279971,-117.7065120435,703.415,8.179,-7.100000000015427e-05,-0.1036600000002252,21.74523999996623,0.0411522633744856,268.7,21.41053552552457,0.15734692390319155,-21.460973624968048,-0.015357641583431286,1.5781279654873828,0.07774375733350398,0.000435524788514198,-1.4026545501629326
457012,82,2022-06-27 20:32:37.152,A69-1602,65478,62.0,34.0,0,34.1006222938,-117.7065141257,711.594,8.179,-7.100000000015427e-05,-0.1036600000002252,21.641579999966005,0.0257201646090535,273.5,22.046401716755298,0.2649952774020788,-22.095152546190025,0.07307931600481432,1.582789118979911,-0.08278571735157005,-0.0004637701248071859,1.366208359651178
457012,83,2022-06-27 20:32:45.331,A69-1602,65478,60.0,34.0,0,34.1006284638,-117.7065168792,719.773,8.179,-7.100000000015427e-05,-0.1036600000002252,21.53791999996578,0.0462962962962962,275.2,21.369297334536807,0.4073493944222676,-21.40907887921905,0.10978177183946833,1.589820977530661,,,
457012,84,2022-06-27 20:32:53.510,A69-1602,65478,60.5,27.5,0,,,727.952,8.179,-7.100000000015427e-05,-0.1036600000002252,21.434259999965555,,,,,,,,,,
457012,85,2022-06-27 20:33:01.688,A69-1602,65478,62.0,30.5,0,,,736.13,8.178,-0.0010709999999996,-1.563659999999416,19.87059999996614,,,,,,,,,,
457012,86,2022-06-27 20:33:09.869,A69-1602,65478,58.0,33.5,0,,,744.311,8.181,0.0019289999999987,2.8163399999981564,22.68693999996429,,,,,,,,,,
457012,87,2022-06-27 20:33:26.226,A69-1602,65478,58.0,33.5,0,,,760.668,16.357,-0.0011420000000015,-1.6673200000022348,21.01961999996206,,,,,,,,,,
457012,88,2022-06-27 20:33:34.409,A69-1602,65478,59.0,34.0,0,,,768.851,8.183,0.0039289999999994,5.736339999999132,26.755959999961192,,,,,,,,,,
457012,89,2022-06-27 20:33:42.586,A69-1602,65478,58.5,27.5,0,,,777.028,8.177,-0.0020710000000008,-3.0236600000012004,23.73229999995999,,,,,,,,,,
457012,90,2022-06-27 20:33:50.765,A69-1602,65478,61.5,33.5,0,34.1006354967,-117.7064832079,785.207,8.179,-7.100000000015427e-05,-0.1036600000002252,23.628639999959766,0.0257201646090535,288.6,20.713987373213726,-1.333434399295953,-20.627054975229054,0.26007614149761243,1.506241227421565,0.08406868248793692,0.00047095736580057265,-3.069125167762772
457012,91,2022-06-27 20:33:58.944,A69-1602,65478,63.0,34.0,0,34.1006343802,-117.7064501287,793.386,8.179,-7.100000000015427e-05,-0.1036600000002252,23.52497999995954,0.0360082304526749,312.4,21.401585127282562,-3.043607018595413,-20.75120428628351,0.594386643614583,1.425163367563884,0.0257612898115683,0.00014431615710192952,-1.537488537087246
457012,92,2022-06-27 20:34:07.124,A69-1602,65478,61.0,33.5,0,34.1006323862,-117.7064502716,801.566,8.18,0.0009289999999992,1.3563399999989656,24.881319999958507,0.0102880658436214,324.8,21.61228671665138,-3.036219183395768,-20.97292728318955,0.812670750642532,1.4270266473445372,0.01695752427852242,9.500859493035164e-05,-0.37414899070932356
457012,93,2022-06-27 20:34:15.302,A69-1602,65478,62.0,33.0,0,34.1006258333,-117.7064861667,809.744,8.178,-0.0010709999999996,-1.563659999999416,23.31765999995909,0.0565843621399176,316.6,21.750999265249693,-1.180466409170269,-21.701577547007236,0.7589815666364436,1.5164544620019815,0.15558963207259968,0.0008715150760888495,-1.6313802562803297
457012,94,2022-06-27 20:34:23.482,A69-1602,65478,60.0,33.5,0,34.1006144286,-117.7064846788,817.924,8.18,0.0009289999999992,1.3563399999989656,24.673999999958056,0.0308641975308641,317.2,23.023411276339413,-1.2573898482756725,-22.96972411881929,0.7691088059367088,1.5161097257902818,0.1701489555953059,0.000953300312855892,-1.7106410010600346
457012,95,2022-06-27 20:34:31.658,A69-1602,65478,61.5,33.0,0,34.1006021325,-117.7064809561,826.1,8.176,-0.0030710000000002,-4.483660000000391,20.190339999957665,0.051440329218107,325.4,24.415229733109015,-1.4498509611846686,-24.336989987836205,0.9074087692156008,1.5112926904056405,-0.13705885383988406,-0.0007675295815033508,1.0852114722079942
457012,96,2022-06-27 20:34:39.838,A69-1602,65478,61.0,32.5,0,34.1006114954,-117.7064915834,834.28,8.18,0.0009289999999992,1.3563399999989656,21.54667999995663,0.0051440329218107,324.4,23.294636544114123,-0.9004266246575022,-23.29588153754637,0.9108265923584052,1.5321638060683869,-0.1865937006573337,-0.001045435939299308,1.0246607650519022
457012,97,2022-06-27 20:34:48.017,A69-1602,65478,59.0,32.0,0,34.1006247552,-117.7065089174,842.459,8.179,-7.100000000015427e-05,-0.1036600000002252,21.443019999956405,0.0205761316872428,318.0,21.768300072737134,-0.00427036487792119,-21.821456966763026,0.8375623452789408,1.57060063111656,-0.14043686883792555,-0.0007867350344009543,1.348184941355576
457012,98,2022-06-27 20:34:56.196,A69-1602,65478,59.0,32.5,0,34.1006351565,-117.7065139814,850.638,8.179,-7.100000000015427e-05,-0.1036600000002252,21.33935999995618,0.0205761316872428,312.9,20.61966692251174,0.25753506425150313,-20.664883543132646,0.7612080533126458,1.5832581310019755,-0.053021276518739495,-0.0002970280963334044,1.2644176465231192
457012,99,2022-06-27 20:35:04.376,A69-1602,65478,60.0,32.0,0,34.1006391322,-117.7065166864,858.818,8.18,0.0009289999999992,1.3563399999989656,22.695699999955146,0.0205761316872428,311.4,20.18600590186497,0.397381763639154,-20.222805248153268,0.7422139617597325,1.5904439782289777,0.06811245196310459,0.00038161634045081884,-1.3646538647668225
457012,100,2022-06-27 20:35:12.555,A69-1602,65478,59.0,32.0,0,34.1006341789,-117.7065189142,866.997,8.179,-7.100000000015427e-05,-0.1036600000002252,22.59203999995492,0.0617283950617283,311.0,20.743165758923165,0.5125575411107919,-20.77358785625235,0.7402535084819687,1.5954648419591904,,,
457012,101,2022-06-27 20:35:20.733,A69-1602,65478,60.0,27.5,0,,,875.175,8.178,-0.0010709999999996,-1.563659999999416,21.028379999955504,,,,,,,,,,
457012,102,2022-06-27 20:35:28.913,A69-1602,65478,61.5,30.5,0,,,883.355,8.18,0.0009289999999992,1.3563399999989656,22.38471999995447,,,,,,,,,,
457012,103,2022-06-27 20:35:37.091,A69-1602,65478,61.0,33.0,0,,,891.533,8.178,-0.0010709999999996,-1.563659999999416,20.82105999995505,,,,,,,,,,
457012,104,2022-06-27 20:35:45.269,A69-1602,65478,63.5,33.0,0,,,899.711,8.178,-0.0010709999999996,-1.563659999999416,19.25739999995564,,,,,,,,,,
457012,105,2022-06-27 20:35:53.448,A69-1602,65478,65.5,33.0,0,,,907.89,8.179,-7.100000000015427e-05,-0.1036600000002252,19.153739999955413,,,,,,,,,,
457012,106,2022-06-27 20:36:01.628,A69-1602,65478,60.5,34.0,0,,,916.07,8.18,0.0009289999999992,1.3563399999989656,20.51007999995437,,,,,,,,,,
457012,107,2022-06-27 20:36:09.807,A69-1602,65478,63.0,27.5,0,,,924.249,8.179,-7.100000000015427e-05,-0.1036600000002252,20.40641999995416,,,,,,,,,,
457012,108,2022-06-27 20:36:17.986,A69-1602,65478,61.0,33.5,0,,,932.428,8.179,-7.100000000015427e-05,-0.1036600000002252,20.302759999953928,,,,,,,,,,
457012,109,2022-06-27 20:36:26.165,A69-1602,65478,65.0,33.5,0,,,940.607,8.179,-7.100000000015427e-05,-0.1036600000002252,20.199099999953702,,,,,,,,,,
457012,110,2022-06-27 20:36:34.345,A69-1602,65478,63.5,34.0,0,,,948.787,8.18,0.0009289999999992,1.3563399999989656,21.555439999952668,,,,,,,,,,
457012,111,2022-06-27 20:36:42.524,A69-1602,65478,60.5,33.0,0,,,956.966,8.179,-7.100000000015427e-05,-0.1036600000002252,21.451779999952443,,,,,,,,,,
457012,112,2022-06-27 20:36:50.702,A69-1602,65478,59.0,33.0,0,,,965.144,8.178,-0.0010709999999996,-1.563659999999416,19.888119999953027,,,,,,,,,,
457012,113,2022-06-27 20:37:07.060,A69-1602,65478,58.0,33.0,0,,,981.502,16.358,-0.0001420000000003,-0.2073200000004504,19.680799999952576,,,,,,,,,,
457012,114,2022-06-27 20:37:15.242,A69-1602,65478,56.5,32.5,0,,,989.684,8.182,0.0029289999999999,4.276339999999941,23.95713999995252,,,,,,,,,,
457012,115,2022-06-27 20:37:23.418,A69-1602,65478,54.5,32.0,0,,,997.86,8.176,-0.0030710000000002,-4.483660000000391,19.47347999995213,,,,,,,,,,
457012,116,2022-06-27 20:37:31.597,A69-1602,65478,65.5,27.5,0,,,1006.039,8.179,-7.100000000015427e-05,-0.1036600000002252,19.3698199999519,,,,,,,,,,
457012,117,2022-06-27 20:37:39.777,A69-1602,65478,62.5,32.5,0,,,1014.219,8.18,0.0009289999999992,1.3563399999989656,20.726159999950863,,,,,,,,,,
457012,118,2022-06-27 20:37:47.955,A69-1602,65478,61.5,33.5,0,,,1022.397,8.178,-0.0010709999999996,-1.563659999999416,19.16249999995145,,,,,,,,,,
457012,119,2022-06-27 20:37:56.135,A69-1602,65478,64.5,33.5,0,,,1030.577,8.18,0.0009289999999992,1.3563399999989656,20.518839999950416,,,,,,,,,,
457012,120,2022-06-27 20:38:04.314,A69-1602,65478,61.5,34.0,0,,,1038.756,8.179,-7.100000000015427e-05,-0.1036600000002252,20.41517999995019,,,,,,,,,,
457012,121,2022-06-27 20:38:12.492,A69-1602,65478,64.0,34.0,0,,,1046.934,8.178,-0.0010709999999996,-1.563659999999416,18.85151999995077,,,,,,,,,,
457012,122,2022-06-27 20:38:20.671,A69-1602,65478,64.0,30.5,0,,,1055.113,8.179,-7.100000000015427e-05,-0.1036600000002252,18.74785999995055,,,,,,,,,,
457012,123,2022-06-27 20:38:28.850,A69-1602,65478,64.5,33.5,0,,,1063.292,8.179,-7.100000000015427e-05,-0.1036600000002252,18.644199999950324,,,,,,,,,,
457012,124,2022-06-27 20:38:37.030,A69-1602,65478,65.0,33.5,0,,,1071.472,8.18,0.0009289999999992,1.3563399999989656,20.00053999994929,,,,,,,,,,
457012,125,2022-06-27 20:38:45.209,A69-1602,65478,62.0,33.0,0,,,1079.651,8.179,-7.100000000015427e-05,-0.1036600000002252,19.896879999949064,,,,,,,,,,
457012,126,2022-06-27 20:38:53.388,A69-1602,65478,61.0,33.0,0,,,1087.83,8.179,-7.100000000015427e-05,-0.1036600000002252,19.79321999994884,,,,,,,,,,
457012,127,2022-06-27 20:39:01.566,A69-1602,65478,61.0,32.5,0,,,1096.008,8.178,-0.0010709999999996,-1.563659999999416,18.229559999949423,,,,,,,,,,
457012,128,2022-06-27 20:39:09.745,A69-1602,65478,64.0,32.5,0,,,1104.187,8.179,-7.100000000015427e-05,-0.1036600000002252,18.1258999999492,,,,,,,,,,
457012,129,2022-06-27 20:39:17.924,A69-1602,65478,65.0,32.5,0,,,1112.366,8.179,-7.100000000015427e-05,-0.1036600000002252,18.02223999994897,,,,,,,,,,
457012,130,2022-06-27 20:39:26.102,A69-1602,65478,63.5,32.0,0,,,1120.544,8.178,-0.0010709999999996,-1.563659999999416,16.458579999949556,,,,,,,,,,
457012,131,2022-06-27 20:39:34.282,A69-1602,65478,59.0,27.5,0,,,1128.724,8.18,0.0009289999999992,1.3563399999989656,17.814919999948522,,,,,,,,,,
457012,132,2022-06-27 20:39:50.641,A69-1602,65478,60.5,33.0,0,,,1145.083,16.359,0.0008580000000009,1.2526800000013338,19.067599999949856,,,,,,,,,,
457012,133,2022-06-27 20:39:58.821,A69-1602,65478,61.0,33.5,0,,,1153.263,8.18,0.0009289999999992,1.3563399999989656,20.42393999994882,,,,,,,,,,
