datetime,Latitude,Longitude,Vehicle Speed (Kn),C True Heading
2022-06-30 10:44:29.369139,34.106153666666664,-117.71200216666666,0.0,359.6
2022-06-30 10:44:30.398198,34.106153666666664,-117.71200216666666,0.0,359.6
2022-06-30 10:44:31.535263,34.106159,-117.711999,0.0,353.5
2022-06-30 10:44:32.568322,34.106159,-117.711999,0.0,353.5
2022-06-30 10:44:33.701387,34.10615716666667,-117.712,0.0,344.0
2022-06-30 10:44:34.729446,34.10615716666667,-117.712,0.0,344.0
2022-06-30 10:44:35.864511,34.10616066666667,-117.712004,0.0,343.4
2022-06-30 10:44:36.947573,34.10616316666667,-117.71200583333334,0.0,342.9
2022-06-30 10:44:38.031635,34.106162166666664,-117.71200733333333,0.0,343.3
2022-06-30 10:44:39.114697,34.106163,-117.71200933333333,0.0,343.5
2022-06-30 10:44:40.169757,34.10616233333333,-117.71201,0.0,343.5
2022-06-30 10:44:41.283821,34.10616066666667,-117.712011,0.0,343.2
2022-06-30 10:44:42.318880,34.10616066666667,-117.712011,0.0,342.7
2022-06-30 10:44:43.447945,34.10616433333333,-117.712014,0.0,340.8
2022-06-30 10:44:44.479004,34.10616433333333,-117.712014,0.0,340.8
2022-06-30 10:44:45.612068,34.10617633333333,-117.71201066666667,0.0,351.4
2022-06-30 10:44:46.696130,34.10618616666667,-117.712004,0.0,10.3
2022-06-30 10:44:47.780192,34.106192666666665,-117.71199766666666,0.0,49.5
2022-06-30 10:44:48.811251,34.106192666666665,-117.71199766666666,0.0,49.5
2022-06-30 10:44:49.945316,34.10619666666667,-117.71198533333333,0.0,73.3
2022-06-30 10:44:50.979375,34.10619666666667,-117.71198533333333,0.0,87.3
2022-06-30 10:44:52.111440,34.106198666666664,-117.71197283333333,0.0,91.0
2022-06-30 10:44:53.163500,34.10619883333333,-117.71196816666667,0.0,98.9
2022-06-30 10:44:54.279564,34.106198166666665,-117.71196383333333,0.0,96.1
2022-06-30 10:44:55.313623,34.106198166666665,-117.71196383333333,0.0,86.8
2022-06-30 10:44:56.446688,34.106198,-117.71195266666666,0.0,83.2
2022-06-30 10:44:57.530750,34.1062005,-117.71194333333334,0.0,76.2
2022-06-30 10:44:58.612812,34.1062015,-117.71193483333333,0.0,69.5
2022-06-30 10:44:59.698874,34.10620383333333,-117.711919,0.0,73.4
2022-06-30 10:45:00.726933,34.10620383333333,-117.711919,0.0,73.4
2022-06-30 10:45:01.862998,34.106205333333335,-117.7119,0.0,87.6
2022-06-30 10:45:02.942060,34.106203,-117.71188966666666,0.0,83.3
2022-06-30 10:45:04.028122,34.10620183333333,-117.71187866666666,0.0,97.5
2022-06-30 10:45:05.112184,34.10620433333333,-117.71186833333333,0.0,71.6
2022-06-30 10:45:06.196246,34.1062045,-117.71186,0.0,68.1
2022-06-30 10:45:07.280308,34.106208333333335,-117.7118555,0.0,73.0
2022-06-30 10:45:08.318367,34.106208333333335,-117.7118555,0.0,80.4
2022-06-30 10:45:09.445432,34.1062005,-117.71184083333333,0.0,103.7
2022-06-30 10:45:10.528493,34.1061975,-117.71183933333333,0.0,136.3
2022-06-30 10:45:11.611555,34.10619466666667,-117.711835,0.0,160.8
2022-06-30 10:45:12.694617,34.1061845,-117.71182883333333,0.0,179.0
2022-06-30 10:45:13.777679,34.106177,-117.71182666666667,0.0,194.4
2022-06-30 10:45:14.815739,34.106177,-117.71182666666667,0.0,206.1
2022-06-30 10:45:15.942803,34.10616016666667,-117.71182983333334,0.0,199.1
2022-06-30 10:45:17.026865,34.10615266666667,-117.71182983333334,0.0,177.3
2022-06-30 10:45:18.110927,34.106148,-117.71183116666667,0.0,168.3
2022-06-30 10:45:19.192989,34.1061395,-117.71183816666667,0.0,171.6
2022-06-30 10:45:20.277051,34.10613133333333,-117.711831,0.0,183.7
2022-06-30 10:45:21.308110,34.10613133333333,-117.711831,0.0,183.7
2022-06-30 10:45:22.444175,34.106115333333335,-117.711818,0.0,191.1
2022-06-30 10:45:23.524237,34.10610616666666,-117.7118135,0.0,183.1
2022-06-30 10:45:24.608299,34.1060975,-117.71180883333334,0.0,190.1
2022-06-30 10:45:25.654359,34.1060805,-117.71179,0.0,193.8
2022-06-30 10:45:26.777423,34.10606333333333,-117.71177183333333,0.0,188.6
2022-06-30 10:45:27.862485,34.106057666666665,-117.71177283333333,0.0,181.3
2022-06-30 10:45:28.946547,34.10605183333333,-117.711774,0.0,177.2
2022-06-30 10:45:30.031609,34.106045333333334,-117.71177166666666,0.0,180.6
2022-06-30 10:45:31.116671,34.106034333333334,-117.7117675,0.0,179.5
2022-06-30 10:45:32.204733,34.106024,-117.7117615,0.0,180.8
2022-06-30 10:45:33.289795,34.106018666666664,-117.71176283333334,0.0,169.0
2022-06-30 10:45:34.373857,34.10601316666666,-117.71176033333333,0.0,161.2
2022-06-30 10:45:35.419917,34.10601066666667,-117.71176466666667,0.0,168.5
2022-06-30 10:45:36.540981,34.10600183333333,-117.7117645,0.0,190.3
2022-06-30 10:45:37.585041,34.105994,-117.71176733333333,0.0,219.8
2022-06-30 10:45:38.708105,34.10598266666667,-117.71177116666667,0.0,241.1
2022-06-30 10:45:39.742164,34.10598266666667,-117.71177116666667,0.0,252.2
2022-06-30 10:45:40.874229,34.105956166666665,-117.71181366666667,0.0,244.7
2022-06-30 10:45:41.944290,34.105949833333334,-117.71183016666667,0.0,270.5
2022-06-30 10:45:43.041353,34.105945166666665,-117.711843,0.0,258.3
2022-06-30 10:45:44.125415,34.10593866666667,-117.71185316666667,0.0,234.7
2022-06-30 10:45:45.198476,34.105945166666665,-117.71186483333334,0.0,239.4
2022-06-30 10:45:46.239536,34.105945166666665,-117.71186483333334,0.0,239.4
2022-06-30 10:45:47.376601,34.10594583333334,-117.7118875,0.0,249.2
2022-06-30 10:45:48.455663,34.10594583333334,-117.71189733333334,0.0,242.9
2022-06-30 10:45:49.490722,34.10594583333334,-117.71189733333334,0.0,242.9
2022-06-30 10:45:50.627787,34.1059175,-117.71190516666667,0.0,245.8
2022-06-30 10:45:51.656846,34.1059175,-117.71190516666667,0.0,245.8
2022-06-30 10:45:52.783910,34.105921333333335,-117.7119415,0.0,267.0
2022-06-30 10:45:53.836971,34.105921333333335,-117.7119415,0.0,280.6
2022-06-30 10:45:54.959035,34.10592966666667,-117.71196766666667,0.0,290.9
2022-06-30 10:45:56.043097,34.105937,-117.71197666666667,0.0,301.0
2022-06-30 10:45:57.127159,34.10594183333333,-117.71198633333333,0.0,313.9
2022-06-30 10:45:58.212221,34.105953166666666,-117.71199216666666,0.0,314.4
2022-06-30 10:45:59.297283,34.1059645,-117.711999,0.0,317.8
2022-06-30 10:46:00.381345,34.10597816666667,-117.71200316666666,0.0,323.7
2022-06-30 10:46:01.465407,34.10599533333333,-117.71200766666666,0.0,320.0
2022-06-30 10:46:02.540468,34.10600816666667,-117.71201316666667,0.0,338.2
2022-06-30 10:46:03.632531,34.10602216666667,-117.71201633333334,0.0,355.8
2022-06-30 10:46:04.716593,34.1060495,-117.71201766666667,0.0,8.3
2022-06-30 10:46:05.800655,34.10606516666667,-117.71201916666666,0.0,359.2
2022-06-30 10:46:06.884717,34.10608166666667,-117.71201716666667,0.0,349.8
2022-06-30 10:46:07.969779,34.1060935,-117.71201683333334,0.0,337.7
2022-06-30 10:46:09.053841,34.10610333333333,-117.71201683333334,0.0,344.0
2022-06-30 10:46:10.135903,34.10611316666667,-117.71201683333334,0.0,354.2
2022-06-30 10:46:11.167962,34.10611316666667,-117.71201683333334,0.0,354.2
2022-06-30 10:46:12.304027,34.106131166666664,-117.71201666666667,0.0,22.7
2022-06-30 10:46:13.386089,34.10613883333333,-117.712015,0.0,32.3
2022-06-30 10:46:14.472151,34.106140833333335,-117.7120085,0.0,56.1
2022-06-30 10:46:15.536212,34.106143333333335,-117.712002,0.0,79.2
2022-06-30 10:46:16.638275,34.106143833333334,-117.711994,0.0,80.2
2022-06-30 10:46:17.721337,34.106145166666664,-117.71197599999999,0.0,85.9
2022-06-30 10:46:18.805399,34.10614433333333,-117.711964,0.0,106.1
2022-06-30 10:46:19.893461,34.1061405,-117.71195866666666,0.0,107.0
2022-06-30 10:46:20.977523,34.1061395,-117.7119585,0.0,106.5
2022-06-30 10:46:22.060585,34.10613383333333,-117.71195616666667,0.0,104.2
2022-06-30 10:46:23.144647,34.106137333333336,-117.7119555,0.0,103.8
2022-06-30 10:46:24.228709,34.1061415,-117.71195316666666,0.0,104.0
