serial_no,line_counter,datetime,code_space,tag_id,signal_level,noise_level,channel,latitude,longitude,total_dt,dt,delta_tof,delta_distance,total_distance
,,2022-07-01 21:55:49.183892,,,,,,,,,,,,
,,2022-07-01 21:55:58.185108,,,,,,,,,,,,
,,2022-07-01 21:56:07.186324,,,,,,,,,,,,
,,2022-07-01 21:56:16.187539,,,,,,,,,,,,
,,2022-07-01 21:56:25.188755,,,,,,,,,,,,
,,2022-07-01 21:56:34.189971,,,,,,,,,,,,
,,2022-07-01 21:56:43.191187,,,,,,,,,,,,
,,2022-07-01 21:56:52.192403,,,,,,,,,,,,
,,2022-07-01 21:57:01.193619,,,,,,,,,,,,
,,2022-07-01 21:57:10.194834,,,,,,,,,,,,
,,2022-07-01 21:57:19.196050,,,,,,,,,,,,
,,2022-07-01 21:57:28.197266,,,,,,,,,,,,
,,2022-07-01 21:57:37.198482,,,,,,,,,,,,
,,2022-07-01 21:57:46.199698,,,,,,,,,,,,
,,2022-07-01 21:57:55.200913,,,,,,,,,,,,
,,2022-07-01 21:58:04.202129,,,,,,,,,,,,
,,2022-07-01 21:58:13.203345,,,,,,,,,,,,
,,2022-07-01 21:58:22.204561,,,,,,,,,,,,
,,2022-07-01 21:58:31.205777,,,,,,,,,,,,
,,2022-07-01 21:58:40.206992,,,,,,,,,,,,
,,2022-07-01 21:58:49.208208,,,,,,,,,,,,
,,2022-07-01 21:58:58.209424,,,,,,,,,,,,
,,2022-07-01 21:59:07.210640,,,,,,,,,,,,
,,2022-07-01 21:59:16.211856,,,,,,,,,,,,
,,2022-07-01 21:59:25.213071,,,,,,,,,,,,
,,2022-07-01 21:59:35.945890,,,,,,,,,,,,
,,2022-07-01 21:59:44.947106,,,,,,,,,,,,
,,2022-07-01 21:59:53.948322,,,,,,,,,,,,
,,2022-07-01 22:00:02.949538,,,,,,,,,,,,
,,2022-07-01 22:00:11.950754,,,,,,,,,,,,
,,2022-07-01 22:00:20.951969,,,,,,,,,,,,
,,2022-07-01 22:00:29.953185,,,,,,,,,,,,
,,2022-07-01 22:00:38.954401,,,,,,,,,,,,
,,2022-07-01 22:00:47.955617,,,,,,,,,,,,
,,2022-07-01 22:00:56.956833,,,,,,,,,,,,
,,2022-07-01 22:01:05.958048,,,,,,,,,,,,
,,2022-07-01 22:01:14.959264,,,,,,,,,,,,
,,2022-07-01 22:01:23.960480,,,,,,,,,,,,
,,2022-07-01 22:01:32.961696,,,,,,,,,,,,
,,2022-07-01 22:01:41.962912,,,,,,,,,,,,
,,2022-07-01 22:01:50.964127,,,,,,,,,,,,
,,2022-07-01 22:01:59.965343,,,,,,,,,,,,
,,2022-07-01 22:02:08.966559,,,,,,,,,,,,
,,2022-07-01 22:02:17.967775,,,,,,,,,,,,
,,2022-07-01 22:02:26.968991,,,,,,,,,,,,
,,2022-07-01 22:02:35.970207,,,,,,,,,,,,
,,2022-07-01 22:02:44.971422,,,,,,,,,,,,
,,2022-07-01 22:02:53.972638,,,,,,,,,,,,
,,2022-07-01 22:03:02.973854,,,,,,,,,,,,
,,2022-07-01 22:03:11.975070,,,,,,,,,,,,
,,2022-07-01 22:03:20.976286,,,,,,,,,,,,
,,2022-07-01 22:03:29.977501,,,,,,,,,,,,
,,2022-07-01 22:03:38.978717,,,,,,,,,,,,
457012,3,2022-07-01 22:03:44.076000,A69-1602,65478,48.5,35.0,0,,,932.407,924.229,-0.006023000000016765,-2.0658890000057504,-2.433242000005613
457012,4,2022-07-01 22:03:52.249000,A69-1602,65478,50.5,34.0,0,,,940.58,8.173,-0.006071000000000382,-2.082353000000131,-4.515595000005744
457012,5,2022-07-01 22:04:00.426000,A69-1602,65478,48.0,33.0,0,,,948.757,8.177,-0.002071000000000822,-0.710353000000282,-5.225948000006026
,,2022-07-01 22:04:10.677973,,,,,,,,,,,,
457012,6,2022-07-01 22:04:16.774000,A69-1602,65478,50.0,32.0,0,,,965.105,16.348,-0.010142000000001872,-3.478706000000642,-8.704654000006668
457012,7,2022-07-01 22:04:24.950000,A69-1602,65478,52.0,32.0,0,,,973.281,8.176,-0.003071000000000268,-1.053353000000092,-9.75800700000676
457012,8,2022-07-01 22:04:33.125000,A69-1602,65478,51.5,31.0,0,,,981.456,8.175,-0.004070999999999714,-1.3963529999999018,-11.154360000006662
457012,9,2022-07-01 22:04:41.301000,A69-1602,65478,53.0,30.5,0,,,989.632,8.176,-0.003071000000000268,-1.053353000000092,-12.207713000006754
457012,10,2022-07-01 22:04:49.479000,A69-1602,65478,49.0,34.0,0,,,997.81,8.178,-0.0010709999999996,-0.3673529999998628,-12.575066000006617
,,2022-07-01 22:04:59.818059,,,,,,,,,,,,
,,2022-07-01 22:05:08.819275,,,,,,,,,,,,
457012,11,2022-07-01 22:05:14.023000,A69-1602,65478,47.5,31.0,0,,,1022.354,24.544,0.00678699999999921,2.327940999999729,-10.247125000006887
457012,12,2022-07-01 22:05:22.206000,A69-1602,65478,46.0,32.0,0,,,1030.537,8.183,0.003928999999999405,1.347646999999796,-8.899478000007091
457012,13,2022-07-01 22:05:30.391000,A69-1602,65478,45.0,31.5,0,,,1038.722,8.185,0.005929000000000073,2.033647000000025,-6.865831000007066
457012,14,2022-07-01 22:05:38.575000,A69-1602,65478,48.0,31.5,0,,,1046.906,8.184,0.004928999999998851,1.6906469999996059,-5.1751840000074605
,,2022-07-01 22:05:48.895745,,,,,,,,,,,,
,,2022-07-01 22:05:57.896961,,,,,,,,,,,,
457012,15,2022-07-01 22:06:03.127000,A69-1602,65478,49.0,32.0,0,,,1071.458,24.552,0.01478699999999833,5.071940999999427,-0.10324300000803355
,,2022-07-01 22:06:13.356588,,,,,,,,,,,,
,,2022-07-01 22:06:22.357804,,,,,,,,,,,,
457012,16,2022-07-01 22:06:27.681000,A69-1602,65478,44.0,34.0,0,,,1096.012,24.554,0.01678699999999722,5.757940999999047,5.654697999991013
,,2022-07-01 22:06:37.817431,,,,,,,,,,,,
,,2022-07-01 22:06:46.818647,,,,,,,,,,,,
,,2022-07-01 22:06:55.819863,,,,,,,,,,,,
,,2022-07-01 22:07:04.821079,,,,,,,,,,,,
,,2022-07-01 22:07:13.822295,,,,,,,,,,,,
,,2022-07-01 22:07:22.823510,,,,,,,,,,,,
,,2022-07-01 22:07:31.824726,,,,,,,,,,,,
,,2022-07-01 22:07:40.825942,,,,,,,,,,,,
,,2022-07-01 22:07:49.827158,,,,,,,,,,,,
,,2022-07-01 22:07:58.828374,,,,,,,,,,,,
,,2022-07-01 22:08:07.829589,,,,,,,,,,,,
,,2022-07-01 22:08:16.830805,,,,,,,,,,,,
,,2022-07-01 22:08:25.832021,,,,,,,,,,,,
,,2022-07-01 22:08:34.833237,,,,,,,,,,,,
457012,17,2022-07-01 22:08:38.580000,A69-1602,65478,42.5,31.5,0,,,1226.911,130.899,0.033863999999997674,11.615351999999202,17.270049999990214
,,2022-07-01 22:08:49.013662,,,,,,,,,,,,
,,2022-07-01 22:08:58.014878,,,,,,,,,,,,
,,2022-07-01 22:09:07.016093,,,,,,,,,,,,
457012,18,2022-07-01 22:09:11.291000,A69-1602,65478,44.5,29.5,0,,,1259.622,32.711,-0.005284000000003175,-1.812412000001089,15.457637999989124
457012,19,2022-07-01 22:09:19.466000,A69-1602,65478,49.5,29.5,0,,,1267.797,8.175,-0.004070999999999714,-1.3963529999999018,14.061284999989223
,,2022-07-01 22:09:29.807733,,,,,,,,,,,,
457012,20,2022-07-01 22:09:35.818000,A69-1602,65478,44.5,28.5,0,,,1284.149,16.352,-0.006142000000000536,-2.106706000000184,11.954578999989039
,,2022-07-01 22:09:46.156562,,,,,,,,,,,,
,,2022-07-01 22:09:55.157778,,,,,,,,,,,,
457012,21,2022-07-01 22:10:00.341000,A69-1602,65478,50.5,29.0,0,,,1308.672,24.523,-0.014213000000001585,-4.875059000000544,7.079519999988495
,,2022-07-01 22:10:10.617405,,,,,,,,,,,,
457012,22,2022-07-01 22:10:16.691000,A69-1602,65478,48.5,28.0,0,,,1325.022,16.35,-0.008141999999999427,-2.7927059999998036,4.286813999988691
,,2022-07-01 22:10:26.950634,,,,,,,,,,,,
457012,23,2022-07-01 22:10:33.039000,A69-1602,65478,50.0,28.0,0,,,1341.37,16.348,-0.010142000000001872,-3.478706000000642,0.8081079999880494
457012,24,2022-07-01 22:10:41.213000,A69-1602,65478,52.0,29.5,0,,,1349.544,8.174,-0.005071000000000936,-1.739353000000321,-0.9312450000122716
,,2022-07-01 22:10:51.489477,,,,,,,,,,,,
457012,25,2022-07-01 22:10:57.562000,A69-1602,65478,49.5,29.5,0,,,1365.893,16.349,-0.00914200000000065,-3.135706000000223,-4.066951000012494
,,2022-07-01 22:11:07.822706,,,,,,,,,,,,
,,2022-07-01 22:11:16.823921,,,,,,,,,,,,
457012,26,2022-07-01 22:11:22.084000,A69-1602,65478,49.0,28.0,0,,,1390.415,24.522,-0.015213000000002808,-5.218059000000963,-9.285010000013457
457012,27,2022-07-01 22:11:30.259000,A69-1602,65478,49.5,29.5,0,,,1398.59,8.175,-0.004070999999999714,-1.3963529999999018,-10.68136300001336
457012,28,2022-07-01 22:11:38.439000,A69-1602,65478,53.5,29.5,0,,,1406.77,8.18,0.0009289999999992915,0.318646999999757,-10.362716000013602
,,2022-07-01 22:11:48.679177,,,,,,,,,,,,
,,2022-07-01 22:11:57.680393,,,,,,,,,,,,
,,2022-07-01 22:12:06.681609,,,,,,,,,,,,
457012,29,2022-07-01 22:12:11.156000,A69-1602,65478,46.0,32.0,0,,,1439.487,32.717,0.0007159999999970523,0.24558799999898895,-10.117128000014613
457012,30,2022-07-01 22:12:19.333000,A69-1602,65478,48.5,31.0,0,,,1447.664,8.177,-0.002071000000000822,-0.710353000000282,-10.827481000014895
,,2022-07-01 22:12:29.473249,,,,,,,,,,,,
457012,31,2022-07-01 22:12:35.691000,A69-1602,65478,52.0,28.0,0,,,1464.022,16.358,-0.00014200000000030855,-0.04870600000010583,-10.876187000015001
457012,32,2022-07-01 22:12:43.869000,A69-1602,65478,56.5,28.5,0,,,1472.2,8.178,-0.0010709999999996,-0.3673529999998628,-11.243540000014864
457012,33,2022-07-01 22:12:52.048000,A69-1602,65478,56.5,27.5,0,,,1480.379,8.179,-7.100000000015427e-05,-0.024353000000052916,-11.267893000014917
457012,34,2022-07-01 22:13:00.227000,A69-1602,65478,54.5,27.5,0,,,1488.558,8.179,-7.100000000015427e-05,-0.024353000000052916,-11.29224600001497
457012,35,2022-07-01 22:13:08.406000,A69-1602,65478,53.5,28.0,0,,,1496.737,8.179,-7.100000000015427e-05,-0.024353000000052916,-11.316599000015023
457012,36,2022-07-01 22:13:16.584000,A69-1602,65478,56.0,27.5,0,,,1504.915,8.178,-0.0010709999999996,-0.3673529999998628,-11.683952000014886
457012,37,2022-07-01 22:13:24.763000,A69-1602,65478,55.5,27.0,0,,,1513.094,8.179,-7.100000000015427e-05,-0.024353000000052916,-11.708305000014938
457012,38,2022-07-01 22:13:32.942000,A69-1602,65478,54.0,28.0,0,,,1521.273,8.179,-7.100000000015427e-05,-0.024353000000052916,-11.732658000014991
457012,39,2022-07-01 22:13:41.121000,A69-1602,65478,51.5,27.0,0,,,1529.452,8.179,-7.100000000015427e-05,-0.024353000000052916,-11.757011000015044
457012,40,2022-07-01 22:13:49.301000,A69-1602,65478,51.5,27.0,0,,,1537.632,8.18,0.0009289999999992915,0.318646999999757,-11.438364000015287
457012,41,2022-07-01 22:13:57.479000,A69-1602,65478,49.0,27.0,0,,,1545.81,8.178,-0.0010709999999996,-0.3673529999998628,-11.80571700001515
457012,42,2022-07-01 22:14:05.658000,A69-1602,65478,51.0,28.0,0,,,1553.989,8.179,-7.100000000015427e-05,-0.024353000000052916,-11.830070000015203
457012,43,2022-07-01 22:14:13.836000,A69-1602,65478,56.5,27.5,0,,,1562.167,8.178,-0.0010709999999996,-0.3673529999998628,-12.197423000015066
457012,44,2022-07-01 22:14:22.015000,A69-1602,65478,52.0,28.0,0,,,1570.346,8.179,-7.100000000015427e-05,-0.024353000000052916,-12.221776000015119
457012,45,2022-07-01 22:14:30.193000,A69-1602,65478,58.5,27.5,0,,,1578.524,8.178,-0.0010709999999996,-0.3673529999998628,-12.589129000014982
457012,46,2022-07-01 22:14:38.372000,A69-1602,65478,55.0,27.5,0,,,1586.703,8.179,-7.100000000015427e-05,-0.024353000000052916,-12.613482000015035
457012,47,2022-07-01 22:14:46.551000,A69-1602,65478,54.0,27.0,0,,,1594.882,8.179,-7.100000000015427e-05,-0.024353000000052916,-12.637835000015087
457012,48,2022-07-01 22:14:54.730000,A69-1602,65478,53.0,28.0,0,,,1603.061,8.179,-7.100000000015427e-05,-0.024353000000052916,-12.66218800001514
457012,49,2022-07-01 22:15:02.909000,A69-1602,65478,55.0,28.0,0,,,1611.24,8.179,-7.100000000015427e-05,-0.024353000000052916,-12.686541000015193
457012,50,2022-07-01 22:15:11.087000,A69-1602,65478,57.0,28.0,0,,,1619.418,8.178,-0.0010709999999996,-0.3673529999998628,-13.053894000015056
457012,51,2022-07-01 22:15:19.266000,A69-1602,65478,58.5,28.0,0,,,1627.597,8.179,-7.100000000015427e-05,-0.024353000000052916,-13.078247000015109
457012,52,2022-07-01 22:15:27.445000,A69-1602,65478,55.5,28.5,0,,,1635.776,8.179,-7.100000000015427e-05,-0.024353000000052916,-13.102600000015162
457012,53,2022-07-01 22:15:35.624000,A69-1602,65478,57.0,29.5,0,,,1643.955,8.179,-7.100000000015427e-05,-0.024353000000052916,-13.126953000015215
457012,54,2022-07-01 22:15:43.804000,A69-1602,65478,52.0,31.0,0,,,1652.135,8.18,0.0009289999999992915,0.318646999999757,-12.808306000015458
,,2022-07-01 22:15:54.410809,,,,,,,,,,,,
,,2022-07-01 22:16:03.412025,,,,,,,,,,,,
,,2022-07-01 22:16:12.413241,,,,,,,,,,,,
457012,55,2022-07-01 22:16:16.524000,A69-1602,65478,42.0,28.0,0,,,1684.855,32.72,0.003715999999997166,1.274587999999028,-11.53371800001643
457012,56,2022-07-01 22:16:24.703000,A69-1602,65478,44.0,27.5,0,,,1693.034,8.179,-7.100000000015427e-05,-0.024353000000052916,-11.558071000016483
457012,57,2022-07-01 22:16:32.882000,A69-1602,65478,46.0,27.0,0,,,1701.213,8.179,-7.100000000015427e-05,-0.024353000000052916,-11.582424000016536
