serial_no,line_counter,datetime,code_space,tag_id,signal_level,noise_level,channel,latitude,longitude,total_dt,dt,delta_tof,delta_distance,total_distance
457012,51,2022-07-01 22:34:32.720000,A69-1602,65478,47.5,28.0,0,,,965.174,32.699,-0.01728400000000363,-5.928412000001245,14.962345999986916
457012,52,2022-07-01 22:34:40.894000,A69-1602,65478,50.0,27.5,0,,,973.348,8.174,-0.005071000000000936,-1.739353000000321,13.222992999986594
457012,53,2022-07-01 22:34:49.065000,A69-1602,65478,61.5,29.5,0,,,981.519,8.171,-0.00807100000000105,-2.76835300000036,10.454639999986234
457012,54,2022-07-01 22:34:57.237000,A69-1602,65478,65.5,31.5,0,,,989.691,8.172,-0.007070999999999827,-2.425352999999941,8.029286999986294
457012,55,2022-07-01 22:35:05.412000,A69-1602,65478,64.5,29.0,0,,,997.866,8.175,-0.004070999999999714,-1.3963529999999018,6.632933999986392
457012,56,2022-07-01 22:35:13.588000,A69-1602,65478,71.0,30.0,0,,,1006.042,8.176,-0.003071000000000268,-1.053353000000092,5.5795809999863
457012,57,2022-07-01 22:35:21.764000,A69-1602,65478,71.0,31.0,0,,,1014.218,8.176,-0.003071000000000268,-1.053353000000092,4.526227999986208
457012,58,2022-07-01 22:35:29.941000,A69-1602,65478,70.0,31.5,0,,,1022.395,8.177,-0.002071000000000822,-0.710353000000282,3.815874999985926
457012,59,2022-07-01 22:35:38.118000,A69-1602,65478,68.0,31.0,0,,,1030.572,8.177,-0.002071000000000822,-0.710353000000282,3.105521999985644
457012,60,2022-07-01 22:35:46.297000,A69-1602,65478,62.0,31.0,0,,,1038.751,8.179,-7.100000000015427e-05,-0.024353000000052916,3.081168999985591
457012,61,2022-07-01 22:35:54.476000,A69-1602,65478,50.5,31.0,0,,,1046.93,8.179,-7.100000000015427e-05,-0.024353000000052916,3.056815999985538
457012,62,2022-07-01 22:36:02.655000,A69-1602,65478,45.0,29.0,0,,,1055.109,8.179,-7.100000000015427e-05,-0.024353000000052916,3.0324629999854853
457012,63,2022-07-01 22:36:10.836000,A69-1602,65478,48.0,29.0,0,,,1063.29,8.181,0.0019289999999987373,0.6616469999995669,3.694109999985052
,,2022-07-01 22:36:18.264766,,,,,,,,,,,,
457012,64,2022-07-01 22:36:27.193000,A69-1602,65478,47.5,28.0,0,,,1079.647,16.357,-0.0011420000000015307,-0.391706000000525,3.302403999984527
457012,65,2022-07-01 22:36:35.372000,A69-1602,65478,50.5,27.5,0,,,1087.826,8.179,-7.100000000015427e-05,-0.024353000000052916,3.2780509999844742
457012,66,2022-07-01 22:36:43.551000,A69-1602,65478,50.5,27.5,0,,,1096.005,8.179,-7.100000000015427e-05,-0.024353000000052916,3.2536979999844213
,,2022-07-01 22:36:51.005628,,,,,,,,,,,,
,,2022-07-01 22:37:00.006843,,,,,,,,,,,,
,,2022-07-01 22:37:09.008059,,,,,,,,,,,,
,,2022-07-01 22:37:18.009275,,,,,,,,,,,,
,,2022-07-01 22:37:27.010491,,,,,,,,,,,,
,,2022-07-01 22:37:36.011707,,,,,,,,,,,,
,,2022-07-01 22:37:45.012923,,,,,,,,,,,,
,,2022-07-01 22:37:54.014138,,,,,,,,,,,,
,,2022-07-01 22:38:03.015354,,,,,,,,,,,,
,,2022-07-01 22:38:12.016570,,,,,,,,,,,,
,,2022-07-01 22:38:21.017786,,,,,,,,,,,,
,,2022-07-01 22:38:30.019002,,,,,,,,,,,,
,,2022-07-01 22:38:39.020217,,,,,,,,,,,,
,,2022-07-01 22:38:48.021433,,,,,,,,,,,,
,,2022-07-01 22:38:57.022649,,,,,,,,,,,,
,,2022-07-01 22:39:06.023865,,,,,,,,,,,,
,,2022-07-01 22:39:15.025081,,,,,,,,,,,,
,,2022-07-01 22:39:24.026296,,,,,,,,,,,,
,,2022-07-01 22:39:33.027512,,,,,,,,,,,,
,,2022-07-01 22:39:42.028728,,,,,,,,,,,,
,,2022-07-01 22:39:51.029944,,,,,,,,,,,,
,,2022-07-01 22:40:00.031160,,,,,,,,,,,,
,,2022-07-01 22:40:09.032376,,,,,,,,,,,,
,,2022-07-01 22:40:18.033591,,,,,,,,,,,,
