tag_id,datetime,total_dt,delta_tof,delta_distance,total_distance,signal_level,gps_distance,absolute_distance,estimated_distance,gps_speed
65478,2022-06-01 11:18:56.763,269.907,-7.099999999999999e-05,-0.1036599999999999,-3.42078,77.5,42.53257583,39.215455829999996,50.0,0.0
65478,2022-06-01 11:19:04.942,278.086,-7.099999999999999e-05,-0.1036599999999999,-3.52444,75.0,42.53257583,39.11179583,50.0,0.0
65478,2022-06-01 11:19:13.121,286.265,-7.099999999999999e-05,-0.1036599999999999,-3.6281,73.0,42.53257583,39.00813583,50.0,0.0
65478,2022-06-01 11:19:21.300,294.444,-7.099999999999999e-05,-0.1036599999999999,-3.73176,76.5,42.53257583,38.904475829999996,50.0,0.0
65478,2022-06-01 11:19:29.479,302.623,-7.099999999999999e-05,-0.1036599999999999,-3.83542,79.5,42.53257583,38.80081583,50.0,0.0
65478,2022-06-01 11:19:37.658,310.802,-7.099999999999999e-05,-0.1036599999999999,-3.93908,69.0,42.53257583,38.69715583,50.0,0.0
65478,2022-06-01 11:19:45.837,318.981,-7.099999999999999e-05,-0.1036599999999999,-4.04274,77.0,42.53257583,38.593495829999995,50.0,
65478,2022-06-01 11:19:54.015,327.159,-0.001071,-1.56366,-5.6064,75.5,,37.029835829999996,,
65478,2022-06-01 11:22:04.919,458.063,0.0388639999999999,56.74144,51.13504,60.5,109.22208808,93.77127583,100.0,0.0
65478,2022-06-01 11:22:13.098,466.242,-7.099999999999999e-05,-0.1036599999999999,51.03138,62.0,109.22208808,93.66761582999999,100.0,0.0
65478,2022-06-01 11:22:21.277,474.421,-7.099999999999999e-05,-0.1036599999999999,50.92772,64.5,109.22208808,93.56395583,100.0,0.0
65478,2022-06-01 11:22:29.456,482.6,-7.099999999999999e-05,-0.1036599999999999,50.82406,57.5,109.22208808,93.46029583,100.0,0.0
65478,2022-06-01 11:22:37.636,490.78,0.0009289999999999,1.35634,52.1804,62.5,109.22208808,94.81663583,100.0,0.0
65478,2022-06-01 11:22:45.814,498.958,-0.001071,-1.56366,50.61674,67.0,109.22208808,93.25297583,100.0,0.0
65478,2022-06-01 11:22:53.995,507.139,0.001929,2.8163400000000003,53.43308,62.0,109.22208808,96.06931583,100.0,0.0
65478,2022-06-01 11:23:02.175,515.319,0.0009289999999999,1.35634,54.78941999999999,70.0,109.22208808,97.42565582999998,100.0,0.0
65478,2022-06-01 11:23:10.354,523.498,-7.099999999999999e-05,-0.1036599999999999,54.68576,67.0,109.22208808,97.32199582999999,100.0,0.0
65478,2022-06-01 11:23:18.533,531.677,-7.099999999999999e-05,-0.1036599999999999,54.5821,68.5,109.22208808,97.21833583,100.0,0.0
65478,2022-06-01 11:23:26.712,539.856,-7.099999999999999e-05,-0.1036599999999999,54.47844,63.5,109.22208808,97.11467583,100.0,0.0
65478,2022-06-01 11:23:34.892,548.036,0.0009289999999999,1.35634,55.83478,63.5,109.22208808,98.47101583,100.0,0.0
65478,2022-06-01 11:23:43.070,556.214,-0.001071,-1.56366,54.27112,63.0,109.22208808,96.90735583,100.0,0.0
65478,2022-06-01 11:23:51.249,564.393,-7.099999999999999e-05,-0.1036599999999999,54.16746,62.5,109.22208808,96.80369583,100.0,0.0
65478,2022-06-01 11:23:59.428,572.572,-7.099999999999999e-05,-0.1036599999999999,54.0638,64.5,109.22208808,96.70003582999999,100.0,0.0
65478,2022-06-01 11:24:07.606,580.75,-0.001071,-1.56366,52.50014,63.0,109.22208808,95.13637582999999,100.0,0.0
65478,2022-06-01 11:24:23.964,597.108,-0.0001419999999999,-0.2073199999999999,52.29282,64.5,109.22208808,94.92905583,100.0,0.0
65478,2022-06-01 11:24:32.144,605.288,0.0009289999999999,1.35634,53.64916,62.0,109.22208808,96.28539583,100.0,0.0
65478,2022-06-01 11:24:40.322,613.466,-0.001071,-1.56366,52.0855,62.5,109.22208808,94.72173583,100.0,0.0
65478,2022-06-01 11:24:48.502,621.646,0.0009289999999999,1.35634,53.44184,63.5,109.22208808,96.07807582999999,100.0,0.0
65478,2022-06-01 11:24:56.681,629.825,-7.099999999999999e-05,-0.1036599999999999,53.33818,64.0,109.22208808,95.97441583,100.0,0.0
65478,2022-06-01 11:25:04.860,638.004,-7.099999999999999e-05,-0.1036599999999999,53.23452,65.0,109.22208808,95.87075583000001,100.0,0.0
65478,2022-06-01 11:25:13.039,646.183,-7.099999999999999e-05,-0.1036599999999999,53.13086,56.5,109.22208808,95.76709582999999,100.0,0.0
65478,2022-06-01 11:25:21.218,654.362,-7.099999999999999e-05,-0.1036599999999999,53.0272,65.0,109.22208808,95.66343583,100.0,0.0
65478,2022-06-01 11:25:29.397,662.541,-7.099999999999999e-05,-0.1036599999999999,52.92354,64.5,109.22208808,95.55977583,100.0,0.0
65478,2022-06-01 11:25:37.576,670.72,-7.099999999999999e-05,-0.1036599999999999,52.819880000000005,61.5,109.22208808,95.45611583,100.0,0.0
65478,2022-06-01 11:25:45.755,678.899,-7.099999999999999e-05,-0.1036599999999999,52.71621999999999,61.5,109.22208808,95.35245583,100.0,0.0
65478,2022-06-01 11:25:53.934,687.078,-7.099999999999999e-05,-0.1036599999999999,52.61256,63.0,109.22208808,95.24879583,100.0,0.0
65478,2022-06-01 11:26:02.113,695.257,-7.099999999999999e-05,-0.1036599999999999,52.5089,63.0,109.22208808,95.14513582999999,100.0,0.0
65478,2022-06-01 11:26:10.292,703.436,-7.099999999999999e-05,-0.1036599999999999,52.40524,65.5,109.22208808,95.04147583,100.0,0.0
65478,2022-06-01 11:26:18.471,711.615,-7.099999999999999e-05,-0.1036599999999999,52.30158,64.0,109.22208808,94.93781583,100.0,0.0
65478,2022-06-01 11:26:26.651,719.795,0.0009289999999999,1.35634,53.65792,61.5,109.22208808,96.29415583,100.0,0.0
65478,2022-06-01 11:26:34.831,727.975,0.0009289999999999,1.35634,55.01426,59.5,109.22208808,97.65049583,100.0,0.0
65478,2022-06-01 11:26:43.009,736.153,-0.001071,-1.56366,53.4506,62.0,109.22208808,96.08683583,100.0,0.0
65478,2022-06-01 11:26:51.189,744.333,0.0009289999999999,1.35634,54.80694,59.0,109.22208808,97.44317583,100.0,0.0
65478,2022-06-01 11:26:59.367,752.511,-0.001071,-1.56366,53.243280000000006,62.5,109.22208808,95.87951583,100.0,0.0
65478,2022-06-01 11:27:07.547,760.691,0.0009289999999999,1.35634,54.59962,57.5,109.22208808,97.23585582999999,100.0,0.0
65478,2022-06-01 11:27:15.726,768.87,-7.099999999999999e-05,-0.1036599999999999,54.49596,65.0,109.22208808,97.13219583,100.0,0.0
65478,2022-06-01 11:27:23.905,777.049,-7.099999999999999e-05,-0.1036599999999999,54.3923,61.0,109.22208808,97.02853583,100.0,0.0
65478,2022-06-01 11:27:32.083,785.227,-0.001071,-1.56366,52.82864,60.5,109.22208808,95.46487583,100.0,0.0
65478,2022-06-01 11:27:40.262,793.406,-7.099999999999999e-05,-0.1036599999999999,52.72498,64.0,109.22208808,95.36121582999999,100.0,0.0
65478,2022-06-01 11:27:48.441,801.585,-7.099999999999999e-05,-0.1036599999999999,52.62132,66.5,109.22208808,95.25755583,100.0,0.0
65478,2022-06-01 11:27:56.620,809.764,-7.099999999999999e-05,-0.1036599999999999,52.51766,63.5,109.22208808,95.15389583,100.0,0.0
65478,2022-06-01 11:28:04.799,817.943,-7.099999999999999e-05,-0.1036599999999999,52.414,67.0,109.22208808,95.05023582999999,100.0,0.0
65478,2022-06-01 11:28:12.978,826.122,-7.099999999999999e-05,-0.1036599999999999,52.31034,69.5,109.22208808,94.94657583,100.0,0.0
65478,2022-06-01 11:28:21.157,834.301,-7.099999999999999e-05,-0.1036599999999999,52.20668,67.0,109.22208808,94.84291583,100.0,0.0
65478,2022-06-01 11:28:29.336,842.48,-7.099999999999999e-05,-0.1036599999999999,52.10302,58.5,109.22208808,94.73925582999999,100.0,0.0
65478,2022-06-01 11:28:37.514,850.658,-0.001071,-1.56366,50.53936,62.5,109.22208808,93.17559582999999,100.0,0.0
65478,2022-06-01 11:28:45.694,858.838,0.0009289999999999,1.35634,51.8957,59.5,109.22208808,94.53193583,100.0,0.0
65478,2022-06-01 11:28:53.872,867.016,-0.001071,-1.56366,50.33204,60.5,109.22208808,92.96827583,100.0,0.0
65478,2022-06-01 11:29:02.051,875.195,-7.099999999999999e-05,-0.1036599999999999,50.22838,63.5,109.22208808,92.86461582999999,100.0,0.0
65478,2022-06-01 11:29:10.230,883.374,-7.099999999999999e-05,-0.1036599999999999,50.12472,63.0,109.22208808,92.76095583,100.0,0.0
65478,2022-06-01 11:29:18.409,891.553,-7.099999999999999e-05,-0.1036599999999999,50.02106,61.0,109.22208808,92.65729583,100.0,0.0
65478,2022-06-01 11:29:26.588,899.732,-7.099999999999999e-05,-0.1036599999999999,49.9174,66.0,109.22208808,92.55363582999999,100.0,
65478,2022-06-01 11:30:48.409,981.553,0.0302899999999999,44.2234,94.1408,54.5,,136.77703583,,
65478,2022-06-01 11:31:04.770,997.914,0.002858,4.172680000000001,98.31348,55.0,152.9955577,140.94971583,150.0,0.0
65478,2022-06-01 11:31:12.949,1006.093,-7.099999999999999e-05,-0.1036599999999999,98.20982,59.5,152.9955577,140.84605582999998,150.0,0.0
65478,2022-06-01 11:31:21.128,1014.272,-7.099999999999999e-05,-0.1036599999999999,98.10616,61.5,152.9955577,140.74239583,150.0,0.0
65478,2022-06-01 11:31:29.307,1022.451,-7.099999999999999e-05,-0.1036599999999999,98.0025,60.0,152.9955577,140.63873583,150.0,0.0
65478,2022-06-01 11:31:37.486,1030.63,-7.099999999999999e-05,-0.1036599999999999,97.89884,60.0,152.9955577,140.53507583,150.0,0.0
65478,2022-06-01 11:31:45.665,1038.809,-7.099999999999999e-05,-0.1036599999999999,97.79518,57.5,152.9955577,140.43141583,150.0,0.0
65478,2022-06-01 11:31:53.844,1046.988,-7.099999999999999e-05,-0.1036599999999999,97.69152,55.5,152.9955577,140.32775583,150.0,0.0
65478,2022-06-01 11:32:02.023,1055.167,-7.099999999999999e-05,-0.1036599999999999,97.58786,54.5,152.9955577,140.22409583,150.0,0.0
65478,2022-06-01 11:32:10.202,1063.346,-7.099999999999999e-05,-0.1036599999999999,97.4842,60.0,152.9955577,140.12043583,150.0,0.0
65478,2022-06-01 11:32:18.381,1071.525,-7.099999999999999e-05,-0.1036599999999999,97.38054,56.5,152.9955577,140.01677583,150.0,0.0
65478,2022-06-01 11:32:26.560,1079.704,-7.099999999999999e-05,-0.1036599999999999,97.27688,55.5,152.9955577,139.91311583,150.0,0.0
65478,2022-06-01 11:32:34.739,1087.883,-7.099999999999999e-05,-0.1036599999999999,97.17322,53.5,152.9955577,139.80945583,150.0,0.0
65478,2022-06-01 11:32:42.918,1096.062,-7.099999999999999e-05,-0.1036599999999999,97.06956,54.0,152.9955577,139.70579583,150.0,0.0
65478,2022-06-01 11:32:51.097,1104.241,-7.099999999999999e-05,-0.1036599999999999,96.9659,51.5,152.9955577,139.60213583,150.0,0.0
65478,2022-06-01 11:32:59.277,1112.421,0.0009289999999999,1.35634,98.32224,56.5,152.9955577,140.95847583,150.0,0.0
65478,2022-06-01 11:33:07.456,1120.6,-7.099999999999999e-05,-0.1036599999999999,98.21858,54.0,152.9955577,140.85481583,150.0,0.0
65478,2022-06-01 11:33:15.635,1128.779,-7.099999999999999e-05,-0.1036599999999999,98.11492,57.5,152.9955577,140.75115583,150.0,0.0
65478,2022-06-01 11:33:23.814,1136.958,-7.099999999999999e-05,-0.1036599999999999,98.01126,51.5,152.9955577,140.64749583,150.0,0.0
65478,2022-06-01 11:33:31.993,1145.137,-7.099999999999999e-05,-0.1036599999999999,97.9076,58.0,152.9955577,140.54383583,150.0,0.0
65478,2022-06-01 11:33:40.172,1153.316,-7.099999999999999e-05,-0.1036599999999999,97.80394,62.0,152.9955577,140.44017583,150.0,0.0
65478,2022-06-01 11:33:48.351,1161.495,-7.099999999999999e-05,-0.1036599999999999,97.70028,61.5,152.9955577,140.33651583,150.0,0.0
65478,2022-06-01 11:33:56.530,1169.674,-7.099999999999999e-05,-0.1036599999999999,97.59662,63.0,152.9955577,140.23285583,150.0,0.0
65478,2022-06-01 11:34:04.709,1177.853,-7.099999999999999e-05,-0.1036599999999999,97.49296,61.5,152.9955577,140.12919583,150.0,0.0
65478,2022-06-01 11:34:12.888,1186.032,-7.099999999999999e-05,-0.1036599999999999,97.3893,63.5,152.9955577,140.02553583,150.0,0.0
65478,2022-06-01 11:34:21.067,1194.211,-7.099999999999999e-05,-0.1036599999999999,97.28564,59.0,152.9955577,139.92187583,150.0,0.0
65478,2022-06-01 11:34:29.246,1202.39,-7.099999999999999e-05,-0.1036599999999999,97.18198,57.0,152.9955577,139.81821582999999,150.0,0.0
65478,2022-06-01 11:34:37.426,1210.57,0.0009289999999999,1.35634,98.53832,60.5,152.9955577,141.17455583,150.0,0.0
65478,2022-06-01 11:34:45.604,1218.748,-0.001071,-1.56366,96.97466,52.0,152.9955577,139.61089583,150.0,0.0
65478,2022-06-01 11:34:53.783,1226.927,-7.099999999999999e-05,-0.1036599999999999,96.871,55.0,152.9955577,139.50723582999998,150.0,0.0
65478,2022-06-01 11:35:01.963,1235.107,0.0009289999999999,1.35634,98.22734,55.0,152.9955577,140.86357583,150.0,0.0
65478,2022-06-01 11:35:10.141,1243.285,-0.001071,-1.56366,96.66368,58.5,152.9955577,139.29991583,150.0,0.0
65478,2022-06-01 11:35:18.320,1251.464,-7.099999999999999e-05,-0.1036599999999999,96.56002,54.0,152.9955577,139.19625582999998,150.0,0.0
65478,2022-06-01 11:35:26.499,1259.643,-7.099999999999999e-05,-0.1036599999999999,96.45636,47.0,152.9955577,139.09259583,150.0,0.0
65478,2022-06-01 11:35:34.678,1267.822,-7.099999999999999e-05,-0.1036599999999999,96.3527,50.5,152.9955577,138.98893583,150.0,0.0
65478,2022-06-01 11:35:51.037,1284.181,0.000858,1.25268,97.60538,52.5,152.9955577,140.24161583,150.0,
65478,2022-06-01 11:37:45.577,1398.721,0.033006,48.18876,145.79414,54.5,,188.43037583,,
65478,2022-06-01 11:37:53.756,1406.9,-7.099999999999999e-05,-0.1036599999999999,145.69048,49.0,215.09713286,188.32671583,200.0,0.0
65478,2022-06-01 11:38:18.295,1431.439,0.001787,2.60902,148.2995,45.5,215.09713286,190.93573583,200.0,0.0
65478,2022-06-01 11:38:42.831,1455.975,-0.001213,-1.77098,146.52852,50.0,215.09713286,189.16475583,200.0,0.0
65478,2022-06-01 11:38:51.011,1464.155,0.0009289999999999,1.35634,147.88486,49.5,215.09713286,190.52109583,200.0,0.0
65478,2022-06-01 11:38:59.189,1472.333,-0.001071,-1.56366,146.3212,48.5,215.09713286,188.95743583,200.0,0.0
65478,2022-06-01 11:39:23.728,1496.872,0.001787,2.60902,148.93022,53.5,215.09713286,191.56645583,200.0,0.0
65478,2022-06-01 11:39:31.907,1505.051,-7.099999999999999e-05,-0.1036599999999999,148.82656,52.5,215.09713286,191.46279583,200.0,0.0
65478,2022-06-01 11:39:40.086,1513.23,-7.099999999999999e-05,-0.1036599999999999,148.7229,47.5,215.09713286,191.35913583,200.0,0.0
65478,2022-06-01 11:39:48.266,1521.41,0.0009289999999999,1.35634,150.07924,46.5,215.09713286,192.71547583,200.0,0.0
65478,2022-06-01 11:40:20.982,1554.126,-0.0002839999999999,-0.4146399999999999,149.6646,46.5,215.09713286,192.30083583,200.0,0.0
65478,2022-06-01 11:40:29.161,1562.305,-7.099999999999999e-05,-0.1036599999999999,149.56094,47.5,215.09713286,192.19717583,200.0,0.0
65478,2022-06-01 11:42:23.665,1676.809,-0.002994,-4.37124,145.1897,50.0,215.09713286,187.82593583,200.0,0.0
65478,2022-06-01 11:42:31.845,1684.989,0.0009289999999999,1.35634,146.54603999999998,50.0,215.09713286,189.18227582999998,200.0,0.0
65478,2022-06-01 11:42:40.024,1693.168,-7.099999999999999e-05,-0.1036599999999999,146.44238,47.0,215.09713286,189.07861583000002,200.0,0.0
65478,2022-06-01 11:42:48.203,1701.347,-7.099999999999999e-05,-0.1036599999999999,146.33872,46.5,215.09713286,188.97495583,200.0,0.0
65478,2022-06-01 11:42:56.381,1709.525,-0.001071,-1.56366,144.77506,51.5,215.09713286,187.41129583,200.0,
65478,2022-06-01 11:43:04.560,1717.704,-7.099999999999999e-05,-0.1036599999999999,144.6714,49.0,,187.30763583,,
65478,2022-06-01 11:43:12.739,1725.883,-7.099999999999999e-05,-0.1036599999999999,144.56774,49.5,,187.20397583,,
65478,2022-06-01 11:43:20.919,1734.063,0.0009289999999999,1.35634,145.92408,51.0,,188.56031583,,
65478,2022-06-01 11:43:29.100,1742.244,0.001929,2.8163400000000003,148.74042,47.0,,191.37665583,,
65478,2022-06-01 11:45:15.457,1848.601,0.029077,42.45242,191.19284,52.0,265.94404692,233.82907583,250.0,0.0
65478,2022-06-01 11:45:23.637,1856.781,0.0009289999999999,1.35634,192.54918,48.0,265.94404692,235.18541583,250.0,0.0
65478,2022-06-01 11:45:39.995,1873.139,-0.0001419999999999,-0.2073199999999999,192.34186,47.0,265.94404692,234.97809583,250.0,0.0
65478,2022-06-01 11:45:56.355,1889.499,0.0018579999999999,2.71268,195.05454,41.5,265.94404692,237.69077583,250.0,0.0
65478,2022-06-01 11:48:23.578,2036.722,-0.000278,-0.40588,194.64866,46.0,265.94404692,237.28489583,250.0,0.0
65478,2022-06-01 11:48:48.115,2061.259,-0.000213,-0.31098,194.33768,47.5,265.94404692,236.97391583,250.0,0.0
65478,2022-06-01 11:48:56.295,2069.439,0.0009289999999999,1.35634,195.69402,46.5,265.94404692,238.33025583,250.0,
65478,2022-06-01 11:49:12.652,2085.796,-0.001142,-1.66732,194.0267,47.5,,236.66293583,,
65478,2022-06-01 11:52:20.802,2273.946,0.031367,45.79582,239.82252000000005,47.5,283.68730387,282.45875583000003,300.0,0.0
65478,2022-06-01 11:53:01.696,2314.84,-0.001355,-1.9783,237.84422,48.0,283.68730387,280.48045583,300.0,0.0
65478,2022-06-01 11:53:34.413,2347.557,0.000716,1.04536,238.88958,44.5,283.68730387,281.52581583,300.0,0.0
65478,2022-06-01 11:53:58.949,2372.093,-0.001213,-1.77098,237.1186,48.5,283.68730387,279.75483583,300.0,0.0
65478,2022-06-01 11:54:15.307,2388.451,-0.0001419999999999,-0.2073199999999999,236.91128,48.0,283.68730387,279.54751583,300.0,0.0
65478,2022-06-01 11:54:23.485,2396.629,-0.001071,-1.56366,235.34762,49.0,283.68730387,277.98385583,300.0,0.0
65478,2022-06-01 11:54:31.665,2404.809,0.0009289999999999,1.35634,236.70396,49.5,283.68730387,279.34019582999997,300.0,0.0
65478,2022-06-01 11:54:39.843,2412.987,-0.001071,-1.56366,235.1403,50.0,283.68730387,277.77653583,300.0,0.0
65478,2022-06-01 11:54:48.022,2421.166,-7.099999999999999e-05,-0.1036599999999999,235.03664,53.0,283.68730387,277.67287583,300.0,0.0
65478,2022-06-01 11:54:56.201,2429.345,-7.099999999999999e-05,-0.1036599999999999,234.93298,52.5,283.68730387,277.56921582999996,300.0,0.0
65478,2022-06-01 11:55:04.380,2437.524,-7.099999999999999e-05,-0.1036599999999999,234.82932,53.0,283.68730387,277.46555582999997,300.0,0.0
65478,2022-06-01 11:55:28.917,2462.061,-0.000213,-0.31098,234.51834,53.5,283.68730387,277.15457583,300.0,0.0
65478,2022-06-01 11:55:37.098,2470.242,0.001929,2.8163400000000003,237.33468,57.5,283.68730387,279.97091582999997,300.0,0.0
65478,2022-06-01 11:55:45.277,2478.421,-7.099999999999999e-05,-0.1036599999999999,237.23102000000003,55.0,283.68730387,279.86725583000003,300.0,0.0
65478,2022-06-01 11:55:53.456,2486.6,-7.099999999999999e-05,-0.1036599999999999,237.12736,53.5,283.68730387,279.76359583,300.0,0.0
65478,2022-06-01 11:56:01.635,2494.779,-7.099999999999999e-05,-0.1036599999999999,237.0237,53.5,283.68730387,279.65993583,300.0,0.0
65478,2022-06-01 11:56:09.814,2502.958,-7.099999999999999e-05,-0.1036599999999999,236.92004,54.5,283.68730387,279.55627583,300.0,0.0
65478,2022-06-01 11:56:17.993,2511.137,-7.099999999999999e-05,-0.1036599999999999,236.81638,53.5,283.68730387,279.45261583,300.0,0.0
65478,2022-06-01 11:56:26.173,2519.317,0.0009289999999999,1.35634,238.17272000000003,55.0,283.68730387,280.80895583,300.0,0.0
65478,2022-06-01 11:56:34.352,2527.496,-7.099999999999999e-05,-0.1036599999999999,238.06906,49.0,283.68730387,280.70529583,300.0,0.0
65478,2022-06-01 11:56:50.710,2543.854,-0.0001419999999999,-0.2073199999999999,237.86174,49.5,283.68730387,280.49797583,300.0,-14.285811460447732
65478,2022-06-01 12:02:58.598,2911.742,-0.170195,-248.4847,-10.62296,68.0,50.0,32.01327583,50.0,0.0
65478,2022-06-01 12:03:06.777,2919.921,-7.099999999999999e-05,-0.1036599999999999,-10.72662,73.5,50.0,31.909615829999996,50.0,0.0
65478,2022-06-01 12:03:14.956,2928.1,-7.099999999999999e-05,-0.1036599999999999,-10.83028,78.5,50.0,31.805955829999995,50.0,0.0
65478,2022-06-01 12:03:23.135,2936.279,-7.099999999999999e-05,-0.1036599999999999,-10.93394,72.5,50.0,31.702295829999997,50.0,0.0
65478,2022-06-01 12:03:31.314,2944.458,-7.099999999999999e-05,-0.1036599999999999,-11.0376,74.0,50.0,31.59863583,50.0,0.0
65478,2022-06-01 12:03:39.493,2952.637,-7.099999999999999e-05,-0.1036599999999999,-11.14126,77.5,50.0,31.494975829999994,50.0,0.0
65478,2022-06-01 12:03:47.674,2960.818,0.001929,2.8163400000000003,-8.32492,70.5,50.0,34.31131583,50.0,0.0
65478,2022-06-01 12:03:55.854,2968.998,0.0009289999999999,1.35634,-6.96858,68.5,50.0,35.667655829999994,50.0,0.0
65478,2022-06-01 12:04:04.032,2977.176,-0.001071,-1.56366,-8.53224,70.5,50.0,34.103995829999995,50.0,0.0
65478,2022-06-01 12:04:12.211,2985.355,-7.099999999999999e-05,-0.1036599999999999,-8.6359,75.5,50.0,34.00033583,50.0,0.0
65478,2022-06-01 12:04:20.390,2993.534,-7.099999999999999e-05,-0.1036599999999999,-8.73956,77.0,50.0,33.89667582999999,50.0,0.0
65478,2022-06-01 12:04:28.569,3001.713,-7.099999999999999e-05,-0.1036599999999999,-8.84322,73.0,50.0,33.793015829999995,50.0,0.0
65478,2022-06-01 12:04:36.748,3009.892,-7.099999999999999e-05,-0.1036599999999999,-8.94688,71.5,50.0,33.68935583,50.0,0.0
65478,2022-06-01 12:04:44.928,3018.072,0.0009289999999999,1.35634,-7.59054,71.0,50.0,35.04569583,50.0,0.0
65478,2022-06-01 12:04:53.107,3026.251,-7.099999999999999e-05,-0.1036599999999999,-7.6942,73.5,50.0,34.942035829999995,50.0,0.0
65478,2022-06-01 12:05:01.285,3034.429,-0.001071,-1.56366,-9.25786,75.0,50.0,33.378375829999996,50.0,0.0
