tag_id,datetime,total_dt,delta_tof,delta_distance,total_distance,signal_level,absolute_distance
65478,2022-06-01 09:09:18.640,441.74,0.001858,2.71268,102.44236,60.0,247.18653999999998
65478,2022-06-01 09:09:26.821,449.921,0.001929,2.81634,105.2587,58.0,250.00288
65478,2022-06-01 09:09:35.001,458.101,0.000929,1.35634,106.61504,59.5,251.35922
65478,2022-06-01 09:09:43.181,466.281,0.000929,1.35634,107.97138,57.5,252.71555999999998
65478,2022-06-01 09:09:51.361,474.461,0.000929,1.35634,109.32772,58.0,254.0719
65478,2022-06-01 09:09:59.542,482.642,0.001929,2.81634,112.14406,56.0,256.88824
65478,2022-06-01 09:10:07.722,490.822,0.000929,1.35634,113.5004,59.0,258.24458
65478,2022-06-01 09:10:15.902,499.002,0.000929,1.35634,114.85674,56.0,259.60092
65478,2022-06-01 09:10:24.083,507.183,0.001929,2.81634,117.67308,54.0,262.41726
65478,2022-06-01 09:10:32.263,515.363,0.000929,1.35634,119.02942,56.5,263.7736
65478,2022-06-01 09:10:40.443,523.543,0.000929,1.35634,120.38576,56.5,265.12994000000003
65478,2022-06-01 09:10:48.623,531.723,0.000929,1.35634,121.7421,57.0,266.48627999999997
65478,2022-06-01 09:10:56.803,539.903,0.000929,1.35634,123.09844,55.5,267.84262
65478,2022-06-01 09:11:04.985,548.085,0.002929,4.27634,127.37478,57.5,272.11896
65478,2022-06-01 09:11:13.164,556.264,-7.1e-05,-0.10366,127.27112,57.0,272.0153
65478,2022-06-01 09:11:21.345,564.445,0.001929,2.81634,130.08746,53.0,274.83164
65478,2022-06-01 09:11:37.706,580.806,0.002858,4.17268,134.26014,56.0,279.00432
65478,2022-06-01 09:53:04.016,3067.116,-0.127584,-186.27264,-52.0125,67.0,92.73168
65478,2022-06-01 09:53:12.196,3075.296,0.000929,1.35634,-50.65616,70.0,94.08802
65478,2022-06-01 09:53:20.376,3083.476,0.000929,1.35634,-49.29982,67.5,95.44436
65478,2022-06-01 09:53:28.557,3091.657,0.001929,2.81634,-46.48348,69.5,98.2607
65478,2022-06-01 09:53:36.737,3099.837,0.000929,1.35634,-45.12714,70.0,99.61704
65478,2022-06-01 09:53:44.918,3108.018,0.001929,2.81634,-42.3108,64.5,102.43338
65478,2022-06-01 09:53:53.098,3116.198,0.000929,1.35634,-40.95446,69.0,103.78972
65478,2022-06-01 09:54:01.279,3124.379,0.001929,2.81634,-38.13812,63.5,106.60606
65478,2022-06-01 09:54:09.459,3132.559,0.000929,1.35634,-36.78178,70.5,107.9624
65478,2022-06-01 09:54:17.639,3140.739,0.000929,1.35634,-35.42544,66.5,109.31873999999999
65478,2022-06-01 09:54:25.820,3148.92,0.001929,2.81634,-32.6091,70.5,112.13508
65478,2022-06-01 09:54:33.999,3157.099,-7.1e-05,-0.10366,-32.71276,66.0,112.03142
65478,2022-06-01 09:54:42.179,3165.279,0.000929,1.35634,-31.35642,67.5,113.38776
65478,2022-06-01 09:54:50.360,3173.46,0.001929,2.81634,-28.54008,69.5,116.2041
65478,2022-06-01 09:54:58.540,3181.64,0.000929,1.35634,-27.18374,68.5,117.56044
65478,2022-06-01 09:55:06.721,3189.821,0.001929,2.81634,-24.3674,69.5,120.37678
65478,2022-06-01 09:55:14.901,3198.001,0.000929,1.35634,-23.01106,68.0,121.73312
65478,2022-06-01 09:55:23.081,3206.181,0.000929,1.35634,-21.65472,69.0,123.08946
65478,2022-06-01 09:55:31.262,3214.362,0.001929,2.81634,-18.83838,67.0,125.9058
65478,2022-06-01 09:55:39.442,3222.542,0.000929,1.35634,-17.48204,66.0,127.26214
65478,2022-06-01 09:55:47.622,3230.722,0.000929,1.35634,-16.1257,65.5,128.61848
65478,2022-06-01 09:55:55.802,3238.902,0.000929,1.35634,-14.76936,64.0,129.97482
65478,2022-06-01 09:56:03.982,3247.082,0.000929,1.35634,-13.41302,65.5,131.33116
65478,2022-06-01 09:56:12.162,3255.262,0.000929,1.35634,-12.05668,68.0,132.6875
65478,2022-06-01 09:56:20.343,3263.443,0.001929,2.81634,-9.24034,64.5,135.50384
65478,2022-06-01 09:56:28.524,3271.624,0.001929,2.81634,-6.424,64.5,138.32018
65478,2022-06-01 09:56:36.704,3279.804,0.000929,1.35634,-5.06766,64.5,139.67652
65478,2022-06-01 09:56:44.885,3287.985,0.001929,2.81634,-2.25132,60.0,142.49286
65478,2022-06-01 09:56:53.064,3296.164,-7.1e-05,-0.10366,-2.35498,65.5,142.3892
65478,2022-06-01 09:57:01.244,3304.344,0.000929,1.35634,-0.99864,65.5,143.74554
65478,2022-06-01 09:57:09.425,3312.525,0.001929,2.81634,1.8177,62.5,146.56188
65478,2022-06-01 09:57:17.605,3320.705,0.000929,1.35634,3.17404,63.5,147.91822
65478,2022-06-01 09:57:25.785,3328.885,0.000929,1.35634,4.53038,61.0,149.27456
65478,2022-06-01 09:57:33.967,3337.067,0.002929,4.27634,8.80672,60.0,153.5509
65478,2022-06-01 09:57:42.146,3345.246,-7.1e-05,-0.10366,8.70306,62.0,153.44724
65478,2022-06-01 09:57:50.327,3353.427,0.001929,2.81634,11.5194,65.0,156.26358
65478,2022-06-01 09:57:58.507,3361.607,0.000929,1.35634,12.87574,66.0,157.61992
65478,2022-06-01 09:58:06.687,3369.787,0.000929,1.35634,14.23208,64.0,158.97626
65478,2022-06-01 09:58:14.867,3377.967,0.000929,1.35634,15.58842,63.5,160.3326
65478,2022-06-01 09:58:23.047,3386.147,0.000929,1.35634,16.94476,64.0,161.68894
