tag_id,datetime,total_dt,delta_tof,delta_distance,total_distance,signal_level,gps_distance,absolute_distance,latitude,longitude,logged_speed,logged_heading,tag_bearing,gps_speed
65478,2022-06-01 16:43:33.827,319.01,0.000929,1.35634,38.29726,76.0,,38.951003578040705,,,,,,
65478,2022-06-01 16:43:42.006,327.189,-7.1e-05,-0.10366,38.1936,75.5,,38.84734357804071,,,,,,
65478,2022-06-01 16:43:50.186,335.369,0.000929,1.35634,39.54994,79.0,,40.2036835780407,,,,,,
65478,2022-06-01 16:43:58.366,343.549,0.000929,1.35634,40.90628,77.0,,41.560023578040706,,,,,,
65478,2022-06-01 16:44:06.546,351.729,0.000929,1.35634,42.26262,79.5,,42.9163635780407,,,,,,
65478,2022-06-01 16:44:14.726,359.909,0.000929,1.35634,43.61896,81.0,,44.272703578040705,,,,,,
65478,2022-06-01 16:44:22.907,368.09,0.001929,2.81634,46.4353,79.0,,47.0890435780407,,,,,,
65478,2022-06-01 16:44:31.086,376.269,-7.1e-05,-0.10366,46.33164,76.5,,46.985383578040704,,,,,,
65478,2022-06-01 16:44:39.267,384.45,0.001929,2.81634,49.14798,76.5,,49.8017235780407,,,,,,
65478,2022-06-01 16:44:47.449,392.632,0.002929,4.27634,53.42432,73.5,,54.078063578040705,,,,,,
65478,2022-06-01 16:44:55.630,400.813,0.001929,2.81634,56.24066,74.0,,56.8944035780407,,,,,,
65478,2022-06-01 16:45:03.809,408.992,-7.1e-05,-0.10366,56.137,77.5,,56.790743578040704,,,,,,
65478,2022-06-01 16:45:11.991,417.174,0.002929,4.27634,60.41334,74.5,,61.0670835780407,,,,,,
65478,2022-06-01 16:45:20.169,425.352,-0.001071,-1.56366,58.84968,78.5,,59.5034235780407,,,,,,
65478,2022-06-01 16:45:28.351,433.534,0.002929,4.27634,63.12602,76.5,,63.7797635780407,,,,,,
65478,2022-06-01 16:45:36.529,441.712,-0.001071,-1.56366,61.56236,77.5,,62.2161035780407,,,,,,
65478,2022-06-01 16:45:44.710,449.893,0.001929,2.81634,64.3787,74.0,,65.0324435780407,,,,,,
65478,2022-06-01 16:45:52.889,458.072,-7.1e-05,-0.10366,64.27504,76.0,,64.92878357804071,,,,,,
65478,2022-06-01 16:46:01.069,466.252,0.000929,1.35634,65.63138,75.5,,66.2851235780407,,,,,,
65478,2022-06-01 16:46:09.249,474.432,0.000929,1.35634,66.98772,75.5,,67.6414635780407,,,,,,
65478,2022-06-01 16:46:17.429,482.612,0.000929,1.35634,68.34406,77.0,,68.9978035780407,,,,,,
65478,2022-06-01 16:46:25.607,490.79,-0.001071,-1.56366,66.7804,77.5,,67.4341435780407,,,,,,
65478,2022-06-01 16:46:33.787,498.97,0.000929,1.35634,68.13674,77.5,,68.7904835780407,,,,,,
65478,2022-06-01 16:46:41.967,507.15,0.000929,1.35634,69.49308,69.5,,70.14682357804071,,,,,,
65478,2022-06-01 16:46:50.147,515.33,0.000929,1.35634,70.84942,72.5,,71.5031635780407,,,,,,
65478,2022-06-01 16:46:58.326,523.509,-7.1e-05,-0.10366,70.74576,67.0,,71.39950357804071,,,,,,
65478,2022-06-01 16:47:06.508,531.691,0.002929,4.27634,75.0221,64.0,,75.6758435780407,,,,,,
65478,2022-06-01 16:47:14.687,539.87,-7.1e-05,-0.10366,74.91844,63.5,,75.57218357804071,,,,,,
65478,2022-06-01 16:47:22.869,548.052,0.002929,4.27634,79.19478,62.5,,79.8485235780407,,,,,,
65478,2022-06-01 16:47:31.049,556.232,0.000929,1.35634,80.55112,74.5,81.2048635780407,81.2048635780407,33.7428812633,-118.1218337482,0.9465020576131687,249.4,2.9286083309238276,-0.724693635261259
65478,2022-06-01 16:47:39.225,564.408,-0.003071,-4.48366,76.06746,74.0,75.27686964160364,76.7212035780407,33.7428307504,-118.1218852468,1.1676954732510287,174.1,1.589797086068007,-1.0397603605361503
65478,2022-06-01 16:47:47.398,572.581,-0.006071,-8.86366,67.2038,73.0,66.77578893386003,67.8575435780407,33.7427497073,-118.121832857,1.0905349794238683,183.5,1.811124428252822,-1.2845067926889402
65478,2022-06-01 16:47:55.570,580.753,-0.007071,-10.32366,56.88014,80.5,56.27751491721332,57.5338835780407,33.7426552769,-118.1218514472,1.3940329218106995,205.8,2.2165615563230685,-1.1008153531137423
65478,2022-06-01 16:48:03.743,588.926,-0.006071,-8.86366,48.01648,79.0,47.28165185156779,48.670223578040705,33.7425760852,-118.1218866076,1.2242798353909463,206.1,2.2197372524816688,-1.216982799595129
65478,2022-06-01 16:48:11.915,597.098,-0.007071,-10.32366,37.69282,78.0,37.335251430476795,38.3465635780407,33.7424887361,-118.1219278607,1.3631687242798354,206.5,2.2198890177075534,-1.2192941149372218
65478,2022-06-01 16:48:20.087,605.27,-0.007071,-10.32366,27.36916,82.0,27.371179923209926,28.022903578040705,33.7424001667,-118.1219575,0.9259259259259259,209.9,2.2902054216331655,-1.2513159623990187
65478,2022-06-01 16:48:28.259,613.442,-0.007071,-10.32366,17.0455,82.0,17.145425878485113,17.699243578040704,33.7423106131,-118.1220027553,1.455761316872428,206.0,2.2004792785871294,-1.223279643795331
65478,2022-06-01 16:48:36.432,621.615,-0.006071,-8.86366,8.18184,81.5,7.148784629389636,8.835583578040703,33.7422225297,-118.1220420242,1.3683127572016462,202.9,2.1026524705285556,-0.5907524783129694
65478,2022-06-01 16:48:44.611,629.794,-7.1e-05,-0.10366,8.07818,82.0,2.320564624137736,8.731923578040703,33.7421642855,-118.1221027186,1.0545267489711934,284.5,2.089844054397227,1.0626031162585585
65478,2022-06-01 16:48:52.795,637.978,0.004929,7.19634,15.27452,80.0,11.011595512016457,15.928263578040704,33.7422408069,-118.1221777745,1.3837448559670782,304.6,-3.132785230662446,1.1835501082150768
65478,2022-06-01 16:49:00.982,646.165,0.007929,11.57634,26.85086,80.0,20.69776959764861,27.504603578040705,33.7423184927,-118.1222628954,1.4866255144032923,289.1,2.935362888636217,1.0135764437797106
65478,2022-06-01 16:49:09.169,654.352,0.007929,11.57634,38.4272,76.0,28.995919942873112,39.0809435780407,33.7423749332,-118.1223695256,1.4094650205761319,293.7,2.961468727160123,0.9687031805904315
65478,2022-06-01 16:49:17.356,662.539,0.007929,11.57634,50.00354,77.5,36.926692882366986,50.657283578040705,33.7424283525,-118.1224715208,0.9002057613168724,280.1,2.6941089934605946,0.32532980187619087
65478,2022-06-01 16:49:25.537,670.72,0.001929,2.81634,52.81988,77.5,39.590167970327364,53.4736235780407,33.7424488473,-118.1224980841,0.19547325102880658,241.6,2.027235346132272,0.10338846511306776
65478,2022-06-01 16:49:33.718,678.901,0.001929,2.81634,55.63622,77.0,40.435989003417376,56.289963578040705,33.7424555395,-118.1225059632,0.1646090534979424,214.1,1.5496231474912903,0.05729770662182904
65478,2022-06-01 16:49:41.896,687.079,-0.001071,-1.56366,54.07256,78.5,40.904741541290555,54.72630357804071,33.7424610227,-118.1225049504,0.1697530864197531,200.1,1.3149521827637263,0.08017355821974759
65478,2022-06-01 16:49:50.076,695.259,0.000929,1.35634,55.4289,78.0,41.56040090041165,56.0826435780407,33.7424682889,-118.1225045869,0.0411522633744856,195.7,1.2496181782990665,0.07873345721238136
65478,2022-06-01 16:49:58.255,703.438,-7.1e-05,-0.10366,55.32524,77.5,42.204440580408935,55.978983578040705,33.7424774447,-118.122497505,0.1337448559670782,196.0,1.2756628515057213,0.07580732355359397
65478,2022-06-01 16:50:06.435,711.618,0.000929,1.35634,56.68158,80.0,42.82446867975378,57.3353235780407,33.7424848121,-118.1224950002,0.1337448559670782,202.6,1.4038221057018976,0.12221762673841104
65478,2022-06-01 16:50:14.614,719.797,-7.1e-05,-0.10366,56.57792,79.0,43.82420886647399,57.2316635780407,33.7424967444,-118.122490233,0.30864197530864196,205.4,1.4736375380469164,-0.08404318291432589
65478,2022-06-01 16:50:22.794,727.977,0.000929,1.35634,57.93426,79.0,43.13681967341772,58.588003578040706,33.7424807266,-118.1225192541,1.0648148148148147,244.0,2.095831474001158,0.5771462187066929
65478,2022-06-01 16:50:30.978,736.161,0.004929,7.19634,65.1306,76.0,47.85787574243844,65.7843435780407,33.7424991552,-118.1226188958,1.3683127572016462,284.6,2.737723070470003,0.8715605606666195
65478,2022-06-01 16:50:39.165,744.348,0.007929,11.57634,76.70694,74.5,54.990727370934025,77.3606835780407,33.7425386772,-118.1227317872,1.4146090534979423,283.2,2.6771080379322028,1.0280090601102574
65478,2022-06-01 16:50:47.351,752.534,0.006929,10.11634,86.82328,73.5,63.40703754605671,87.4770235780407,33.7425980004,-118.1228315827,1.404320987654321,281.4,2.6489389291399603,0.8475081845289105
65478,2022-06-01 16:50:55.538,760.721,0.007929,11.57634,98.39962,70.5,70.3447395446104,99.0533635780407,33.7426320619,-118.122950643,0.9825102880658435,272.1,2.4526316723525277,0.2798268544800383
65478,2022-06-01 16:51:03.720,768.903,0.002929,4.27634,102.67596,73.0,72.63568200223848,103.32970357804071,33.7426483858,-118.1229774654,0.22119341563786007,228.5,1.6937722438199612,0.012826292461117335
65478,2022-06-01 16:51:11.900,777.083,0.000929,1.35634,104.0323,72.5,72.74062672715534,104.68604357804071,33.7426464586,-118.1229850803,0.0102880658436214,205.1,1.279302569827724,0.1543738910314823
65478,2022-06-01 16:51:20.080,785.263,0.000929,1.35634,105.38864,70.5,74.00340515579286,106.0423835780407,33.7426646667,-118.1229775,0.1337448559670782,198.2,1.181114875024211,0.014354609968369576
65478,2022-06-01 16:51:28.258,793.441,-0.001071,-1.56366,103.82498,75.5,74.12082586533413,104.4787235780407,33.7426671178,-118.1229748491,0.15946502057613168,196.8,1.1604944864020337,0.19563386703603608
65478,2022-06-01 16:51:36.438,801.621,0.000929,1.35634,105.18132,75.0,75.72071962995483,105.8350635780407,33.7426850871,-118.1229768094,0.12345679012345678,195.9,1.1608228209380649,0.05654879254740982
65478,2022-06-01 16:51:44.617,809.8,-7.1e-05,-0.10366,105.07766,72.0,76.18328875299264,105.7314035780407,33.7426930703,-118.1229699506,0.2366255144032922,203.3,1.3010185244975858,0.21490849770189072
65478,2022-06-01 16:52:00.977,826.16,0.001858,2.71268,107.79034,75.5,77.9410253556964,108.4440835780407,33.742693606,-118.1230212763,1.095679012345679,263.9,2.3322489248971743,0.4889718802003104
65478,2022-06-01 16:52:09.163,834.346,0.006929,10.11634,117.90668,69.0,85.94060531577348,118.5604235780407,33.7427522848,-118.1231103782,1.4403292181069958,291.8,2.826812674708526,0.8957314773288156
65478,2022-06-01 16:52:17.350,842.533,0.007929,11.57634,129.48302,66.0,93.2730631891872,130.1367635780407,33.7428026148,-118.1232007747,1.3683127572016462,292.9,2.8454417191289223,1.1793023147394224
65478,2022-06-01 16:52:25.537,850.72,0.007929,11.57634,141.05936,65.5,102.92801123995886,141.71310357804072,33.7428804888,-118.1232897686,1.4248971193415638,288.2,2.7825595164054953,0.7815767069801521
65478,2022-06-01 16:52:33.722,858.905,0.005929,8.65634,149.7157,64.5,109.32677974000538,150.36944357804072,33.7429210077,-118.1233776191,0.5864197530864197,267.8,2.4194832676179328,0.31523453546466457
65478,2022-06-01 16:52:50.083,875.266,0.002858,4.17268,153.88838,65.0,111.90697441278364,154.54212357804073,33.7429382673,-118.123410612,0.07716049382716049,211.0,1.4269902027323234,0.09815235072626466
65478,2022-06-01 16:53:06.444,891.627,0.002858,4.17268,158.06106,69.0,113.51284502301606,158.7148035780407,33.7429558683,-118.1234131569,0.06172839506172839,196.0,1.1751873056125086,0.09964855353421101
65478,2022-06-01 16:53:14.623,899.806,-7.1e-05,-0.10366,157.9574,66.5,115.14319500738928,158.6111435780407,33.7429774857,-118.1234051868,0.5864197530864197,190.4,1.0933253857707719,0.11392781375523574
65478,2022-06-01 16:53:22.803,907.986,0.000929,1.35634,159.31374,70.0,116.07501059609336,159.96748357804069,33.7429873028,-118.1234072843,0.0720164609053498,195.4,1.185601522558441,0.12220828393636776
65478,2022-06-01 16:53:30.983,916.166,0.000929,1.35634,160.67008,68.0,117.07467435869285,161.32382357804073,33.7429994863,-118.1234047993,0.36522633744855965,198.2,1.2423933342944071,-0.07970967161784086
65478,2022-06-01 16:53:39.163,924.346,0.000929,1.35634,162.02642,72.0,116.4226492448589,162.68016357804072,33.7429696448,-118.1234653083,1.1008230452674899,277.5,2.5875200211230456,1.0430705245047736
65478,2022-06-01 16:53:47.349,932.532,0.006929,10.11634,172.14276,60.0,124.9549661353079,172.7965035780407,33.7430357552,-118.1235507683,1.3580246913580247,297.5,2.946044765099463,1.0712044181026699
65478,2022-06-01 16:53:55.536,940.719,0.007929,11.57634,183.7191,59.0,133.7238455018964,184.37284357804072,33.7431014916,-118.1236442139,1.4351851851851851,294.2,2.894046922656228,1.0758002436576481
65478,2022-06-01 16:54:03.722,948.905,0.006929,10.11634,193.83544,63.0,142.53142209672157,194.4891835780407,33.743168919,-118.12373416,1.4454732510288066,288.5,2.8012987315303097,1.0115300849027216
65478,2022-06-01 16:54:20.089,965.272,0.008858,12.93268,206.76812,61.5,150.81180737173517,207.4218635780407,33.7432259788,-118.12383582,0.2674897119341564,237.8,1.9144751456216327,0.10451195129608506
65478,2022-06-01 16:54:28.269,973.452,0.000929,1.35634,208.12446,62.0,152.5223544785982,208.7782035780407,33.7432444246,-118.123838675,0.09773662551440329,217.1,1.560719450815806,0.07131522866036925
65478,2022-06-01 16:54:36.448,981.631,-7.1e-05,-0.10366,208.0208,64.5,153.10571304904002,208.6745435780407,33.7432481701,-118.1238465948,0.24691358024691357,204.1,1.3333435062158212,0.1696633927354707
65478,2022-06-01 16:54:44.628,989.811,0.000929,1.35634,209.37714,63.0,154.49338993822343,210.0308835780407,33.7432637998,-118.1238468784,0.1697530864197531,195.5,1.1900491712997427,0.12253084728160556
65478,2022-06-01 16:54:52.807,997.99,-7.1e-05,-0.10366,209.27348,67.5,155.49569226898697,209.9272235780407,33.7432768963,-118.1238418513,0.1440329218106996,196.6,1.2162727212025266,0.11377839113943121
65478,2022-06-01 16:55:00.987,1006.17,0.000929,1.35634,210.62982,66.5,156.42628573011638,211.28356357804068,33.7432858857,-118.1238460065,0.1337448559670782,192.1,1.140457613116521,-0.31441642261317604
65478,2022-06-01 16:55:09.165,1014.348,-0.001071,-1.56366,209.06616,69.0,153.8543593931406,209.71990357804071,33.743259912,-118.1238375852,0.44753086419753085,170.8,0.7597673450778917,-0.17825276991805764
65478,2022-06-01 16:55:17.343,1022.526,-0.001071,-1.56366,207.5025,66.5,152.39660824075074,208.1562435780407,33.7432487322,-118.1238228233,0.35493827160493824,172.9,0.7955198351189736,0.002172906441220249
65478,2022-06-01 16:55:25.522,1030.705,-7.1e-05,-0.10366,207.39884,67.5,152.41437826962704,208.0525835780407,33.7432513101,-118.1238161875,0.44238683127572015,181.6,0.950318418434112,0.006926405815214699
65478,2022-06-01 16:55:33.701,1038.884,-7.1e-05,-0.10366,207.29518,66.5,152.47102934278968,207.9489235780407,33.7432522468,-118.1238153535,0.051440329218107,191.2,1.1185110786266121,0.17076962793195988
65478,2022-06-01 16:55:41.880,1047.063,-7.1e-05,-0.10366,207.19152,65.0,153.8677541296452,207.84526357804071,33.7432708715,-118.1238070363,0.30349794238683125,191.6,1.1358732647014673,0.04113241566737017
65478,2022-06-01 16:55:50.059,1055.242,-7.1e-05,-0.10366,207.08786,63.5,154.20417615738862,207.74160357804072,33.7432739173,-118.1238090946,0.12345679012345678,196.7,1.2256298271175452,0.2052487381244526
65478,2022-06-01 16:55:58.239,1063.422,0.000929,1.35634,208.4442,66.0,155.88290558650849,209.0979435780407,33.7432939158,-118.123805359,0.15432098765432098,199.0,1.2752632067817795,0.07353059356150841
65478,2022-06-01 16:56:06.418,1071.601,-7.1e-05,-0.10366,208.34054,68.0,156.48438584184163,208.99428357804072,33.7433022848,-118.1238003565,0.18518518518518517,195.6,1.2207685348488337,0.2162057759778527
65478,2022-06-01 16:56:14.598,1079.781,0.000929,1.35634,209.69688,67.5,158.2527328835645,210.3506235780407,33.7433221838,-118.1237992043,0.205761316872428,191.6,1.159415636894222,0.16729491100010122
65478,2022-06-01 16:56:22.778,1087.961,0.000929,1.35634,211.05322,66.5,159.6212052555453,211.7069635780407,33.7433375835,-118.1237980565,0.21604938271604937,192.4,1.1798656654628727,0.17085829243599146
65478,2022-06-01 16:56:30.957,1096.14,-7.1e-05,-0.10366,210.94956,63.5,161.01882608767173,211.6033035780407,33.7433535598,-118.1237958844,0.0874485596707819,196.5,1.2583011504335528,0.1649323454220484
65478,2022-06-01 16:56:39.137,1104.32,0.000929,1.35634,212.3059,63.5,162.36780774087867,212.9596435780407,33.7433693141,-118.1237924959,0.22633744855967078,203.5,1.3874729167732551,0.18195295802675276
65478,2022-06-01 16:56:47.317,1112.5,0.000929,1.35634,213.66224,60.5,163.85618293753748,214.3159835780407,33.743386182,-118.1237900878,0.23148148148148148,211.4,1.5323941102298004,
65478,2022-06-01 16:56:55.497,1120.68,0.000929,1.35634,215.01858,62.0,,215.67232357804068,,,,,,
65478,2022-06-01 16:57:03.677,1128.86,0.000929,1.35634,216.37492,62.0,,217.02866357804072,,,,,,
65478,2022-06-01 16:57:11.856,1137.039,-7.1e-05,-0.10366,216.27126,65.0,,216.92500357804073,,,,,,
65478,2022-06-01 16:57:20.033,1145.216,-0.002071,-3.02366,213.2476,63.5,,213.90134357804072,,,,,,
65478,2022-06-01 16:57:28.209,1153.392,-0.003071,-4.48366,208.76394,67.5,,209.41768357804068,,,,,,
65478,2022-06-01 16:57:36.383,1161.566,-0.005071,-7.40366,201.36028,68.5,,202.01402357804068,,,,,,
65478,2022-06-01 16:57:44.557,1169.74,-0.005071,-7.40366,193.95662,65.5,,194.61036357804068,,,,,,
65478,2022-06-01 16:57:52.731,1177.914,-0.005071,-7.40366,186.55296,69.0,,187.20670357804073,,,,,,
65478,2022-06-01 16:58:00.904,1186.087,-0.006071,-8.86366,177.6893,67.0,,178.3430435780407,,,,,,
65478,2022-06-01 16:58:09.077,1194.26,-0.006071,-8.86366,168.82564,69.0,,169.4793835780407,,,,,,
65478,2022-06-01 16:58:17.250,1202.433,-0.006071,-8.86366,159.96198,69.5,,160.61572357804073,,,,,,
65478,2022-06-01 16:58:25.425,1210.608,-0.004071,-5.94366,154.01832,69.0,,154.6720635780407,,,,,,
65478,2022-06-01 16:58:33.598,1218.781,-0.006071,-8.86366,145.15466,78.5,,145.80840357804072,,,,,,
65478,2022-06-01 16:58:41.771,1226.954,-0.006071,-8.86366,136.291,70.0,,136.9447435780407,,,,,,
65478,2022-06-01 16:58:49.945,1235.128,-0.005071,-7.40366,128.88734,76.5,,129.54108357804068,,,,,,
65478,2022-06-01 16:59:14.466,1259.649,-0.016213,-23.67098,105.21636,74.0,,105.8701035780407,,,,,,
65478,2022-06-01 16:59:22.640,1267.823,-0.005071,-7.40366,97.8127,80.0,,98.46644357804071,,,,,,
65478,2022-06-01 16:59:30.813,1275.996,-0.006071,-8.86366,88.94904,79.0,,89.6027835780407,,,,,,
65478,2022-06-01 16:59:38.987,1284.17,-0.005071,-7.40366,81.54538,77.5,,82.1991235780407,,,,,,
65478,2022-06-01 16:59:47.160,1292.343,-0.006071,-8.86366,72.68172,80.5,,73.3354635780407,,,,,,
65478,2022-06-01 16:59:55.335,1300.518,-0.004071,-5.94366,66.73806,73.0,,67.39180357804071,,,,,,
65478,2022-06-01 17:00:03.508,1308.691,-0.006071,-8.86366,57.8744,79.5,,58.528143578040705,,,,,,
65478,2022-06-01 17:00:11.681,1316.864,-0.006071,-8.86366,49.01074,81.5,,49.6644835780407,,,,,,
65478,2022-06-01 17:00:19.855,1325.038,-0.005071,-7.40366,41.60708,81.5,,42.26082357804071,,,,,,
65478,2022-06-01 17:00:28.028,1333.211,-0.006071,-8.86366,32.74342,82.0,,33.397163578040704,,,,,,
65478,2022-06-01 17:00:36.203,1341.386,-0.004071,-5.94366,26.79976,81.5,,27.453503578040703,,,,,,
65478,2022-06-01 17:00:44.378,1349.561,-0.004071,-5.94366,20.8561,81.0,,21.509843578040705,,,,,,
65478,2022-06-01 17:00:52.556,1357.739,-0.001071,-1.56366,19.29244,81.5,,19.946183578040703,,,,,,
65478,2022-06-01 17:01:00.737,1365.92,0.001929,2.81634,22.10878,81.5,,22.762523578040703,,,,,,
65478,2022-06-01 17:01:08.918,1374.101,0.001929,2.81634,24.92512,81.5,,25.578863578040703,,,,,,
65478,2022-06-01 17:01:17.097,1382.28,-7.1e-05,-0.10366,24.82146,80.5,,25.475203578040702,,,,,,
65478,2022-06-01 17:01:25.276,1390.459,-7.1e-05,-0.10366,24.7178,81.0,,25.371543578040704,,,,,,
65478,2022-06-01 17:01:33.455,1398.638,-7.1e-05,-0.10366,24.61414,78.5,,25.267883578040703,,,,,,
65478,2022-06-01 17:01:41.633,1406.816,-0.001071,-1.56366,23.05048,80.5,,23.704223578040704,,,,,,
65478,2022-06-01 17:01:49.811,1414.994,-0.001071,-1.56366,21.48682,79.5,,22.140563578040705,,,,,,
65478,2022-06-01 17:01:57.990,1423.173,-7.1e-05,-0.10366,21.38316,81.5,,22.036903578040704,,,,,,
65478,2022-06-01 17:02:06.168,1431.351,-0.001071,-1.56366,19.8195,81.5,,20.473243578040705,,,,,,
65478,2022-06-01 17:02:14.347,1439.53,-7.1e-05,-0.10366,19.71584,81.5,,20.369583578040704,,,,,,
65478,2022-06-01 17:02:22.526,1447.709,-7.1e-05,-0.10366,19.61218,81.5,,20.265923578040702,,,,,,
65478,2022-06-01 17:02:30.706,1455.889,0.000929,1.35634,20.96852,81.0,,21.622263578040705,,,,,,
65478,2022-06-01 17:02:38.887,1464.07,0.001929,2.81634,23.78486,80.0,,24.438603578040702,,,,,,
65478,2022-06-01 17:02:47.066,1472.249,-7.1e-05,-0.10366,23.6812,80.5,,24.334943578040704,,,,,,
65478,2022-06-01 17:02:55.245,1480.428,-7.1e-05,-0.10366,23.57754,77.0,,24.231283578040703,,,,,,
65478,2022-06-01 17:03:03.424,1488.607,-7.1e-05,-0.10366,23.47388,79.0,,24.127623578040705,,,,,,
65478,2022-06-01 17:03:11.603,1496.786,-7.1e-05,-0.10366,23.37022,73.5,,24.023963578040703,,,,,,
65478,2022-06-01 17:03:19.782,1504.965,-7.1e-05,-0.10366,23.26656,70.0,,23.920303578040702,,,,,,
65478,2022-06-01 17:03:27.961,1513.144,-7.1e-05,-0.10366,23.1629,61.0,,23.816643578040704,,,,,,
65478,2022-06-01 17:03:36.140,1521.323,-7.1e-05,-0.10366,23.05924,66.0,,23.712983578040703,,,,,,
65478,2022-06-01 17:03:44.318,1529.501,-0.001071,-1.56366,21.49558,74.0,,22.149323578040704,,,,,,
65478,2022-06-01 17:03:52.497,1537.68,-7.1e-05,-0.10366,21.39192,71.0,,22.045663578040703,,,,,,
65478,2022-06-01 17:04:00.677,1545.86,0.000929,1.35634,22.74826,76.5,,23.402003578040702,,,,,,
65478,2022-06-01 17:04:08.855,1554.038,-0.001071,-1.56366,21.1846,68.5,,21.838343578040703,,,,,,
65478,2022-06-01 17:04:17.035,1562.218,0.000929,1.35634,22.54094,68.5,,23.194683578040703,,,,,,
