tag_id,datetime,total_dt,delta_tof,delta_distance,total_distance,signal_level,gps_distance,absolute_distance,latitude,longitude,logged_speed,logged_heading,tag_bearing,gps_speed
65478,2022-06-01 15:54:12.678,212.665,0.008929,13.03634,13.36484,72.0,31.402586172221863,40.443796009008764,33.7423909604,-118.1224011482,1.4866255144032923,299.3,3.047213209019339,0.8690107860691058
65478,2022-06-01 15:54:20.863,220.85,0.005929,8.65634,22.02118,72.0,38.51804648855569,49.100136009008764,33.7424451667,-118.1224735,0.46296296296296297,262.7,2.416590437213463,0.22617387994762986
65478,2022-06-01 15:54:29.044,229.031,0.001929,2.81634,24.83752,75.5,40.36927969592704,51.91647600900876,33.7424548766,-118.1225057462,0.3446502057613169,231.4,1.850739538904888,0.15508180423063145
65478,2022-06-01 15:54:37.223,237.21,-7.1e-05,-0.10366,24.73386,77.5,41.63800393633784,51.81281600900876,33.7424663052,-118.1225133396,0.11316872427983539,206.1,1.4190390578517444,0.09154965659950101
65478,2022-06-01 15:54:45.403,245.39,0.000929,1.35634,26.0902,77.5,42.38678857766516,53.16915600900876,33.7424711394,-118.122523609,0.19032921810699588,190.7,1.1470672918173301,0.15824602910478222
65478,2022-06-01 15:54:53.582,253.569,-7.1e-05,-0.10366,25.98654,80.5,43.68124109574227,53.06549600900877,33.7424881565,-118.1225142469,0.1286008230452675,182.6,1.0397394255111287,0.05348152128621591
65478,2022-06-01 15:55:01.762,261.749,0.000929,1.35634,27.34288,78.5,44.11866645834223,54.421836009008764,33.7424919304,-118.1225172395,0.36522633744855965,179.0,0.9791110979830536,0.17649737514095235
65478,2022-06-01 15:55:09.942,269.929,0.000929,1.35634,28.69922,79.0,45.56241498699523,55.77817600900876,33.7425080879,-118.1225145027,0.19032921810699588,180.8,1.0345919126289775,-0.20652998353631366
65478,2022-06-01 15:55:18.120,278.107,-0.001071,-1.56366,27.13556,76.5,43.872999721668194,54.21451600900876,33.7424897199,-118.1225158572,0.44238683127572015,190.1,1.1711859212322042,-0.2503516481811287
65478,2022-06-01 15:55:26.300,286.287,0.000929,1.35634,28.4919,79.0,41.82562394284291,55.570856009008764,33.7424495774,-118.1225662245,1.0905349794238683,269.6,2.4474396833113117,0.9965517196626126
65478,2022-06-01 15:55:34.486,294.473,0.006929,10.11634,38.60824,68.0,49.97741700968303,65.68719600900877,33.7425107231,-118.1226531334,1.4609053497942386,296.1,2.9257951280043075,0.8750725530260358
65478,2022-06-01 15:55:42.675,302.662,0.009929,14.49634,53.10458,77.0,57.14076092875419,80.18353600900876,33.7425541371,-118.1227565039,1.4609053497942386,280.8,2.637068286059468,1.0109381945950395
65478,2022-06-01 15:55:50.862,310.849,0.007929,11.57634,64.68092,71.0,65.41933380429293,91.75987600900876,33.7426043961,-118.1228750089,1.4403292181069958,285.8,2.7058684059693245,0.7947387680047642
65478,2022-06-01 15:55:59.047,319.034,0.005929,8.65634,73.33726,71.0,71.92586009794795,100.41621600900876,33.7426460024,-118.1229626999,0.43724279835390945,248.8,2.0536989360149165,0.12379497140780543
65478,2022-06-01 15:56:07.228,327.215,0.001929,2.81634,76.1536,69.5,72.93912193892083,103.23255600900876,33.7426483234,-118.1229863359,0.24176954732510286,211.1,1.385244659500596,0.1166328480238709
65478,2022-06-01 15:56:15.407,335.394,-7.1e-05,-0.10366,76.04994,73.5,73.89329526860412,103.12889600900877,33.7426578653,-118.1229909362,0.1697530864197531,198.0,1.1637292351280588,0.02074246707645818
65478,2022-06-01 15:56:23.587,343.574,0.000929,1.35634,77.40628,74.0,74.06294790682247,104.48523600900876,33.7426585564,-118.1229941696,0.35493827160493824,191.1,1.0422682330056925,0.0868576950005567
65478,2022-06-01 15:56:31.766,351.753,-7.1e-05,-0.10366,77.30262,74.0,74.77344385192703,104.38157600900877,33.7426668046,-118.1229947486,0.09259259259259259,185.0,0.9436074409823264,0.11766458123334575
65478,2022-06-01 15:56:39.946,359.933,0.000929,1.35634,78.65896,71.0,75.73582246183456,105.73791600900876,33.7426750431,-118.1230026044,0.2777777777777778,187.7,0.9945495346900773,0.17433906160492843
65478,2022-06-01 15:56:48.126,368.113,0.000929,1.35634,80.0153,76.5,77.16191598576287,107.09425600900876,33.7426913142,-118.1230039659,0.09259259259259259,188.2,1.0178710573842082,0.017404594062774045
65478,2022-06-01 15:56:56.305,376.292,-7.1e-05,-0.10366,79.91164,74.0,77.30428556519637,106.99059600900877,33.7426913316,-118.1230081528,0.09773662551440329,195.4,1.141372431547458,-0.07874266504412328
65478,2022-06-01 15:57:04.486,384.473,0.001929,2.81634,82.72798,76.0,76.66024930780048,109.80693600900877,33.7426643825,-118.1230543934,0.9722222222222221,272.4,2.4359110233119643,1.035915026128766
65478,2022-06-01 15:57:12.672,392.659,0.006929,10.11634,92.84432,56.5,85.13507013655996,119.92327600900876,33.742735435,-118.1231285838,1.5534979423868314,313.6,-3.0985969935795388,1.2293902004319686
65478,2022-06-01 15:57:20.859,400.846,0.007929,11.57634,104.42066,60.5,95.19885831729603,131.49961600900878,33.7428199314,-118.1232140298,1.3991769547325104,290.9,2.8178996563294545,1.8862772791702755
65478,2022-06-01 15:57:37.231,417.218,0.013858,20.23268,124.65334,66.0,110.6418104018631,151.73229600900876,33.7429320382,-118.1233886043,0.5246913580246914,257.2,2.2374467613207045,0.05877849061004594
65478,2022-06-01 15:57:45.411,425.398,0.000929,1.35634,126.00968,65.0,111.60413185013077,153.08863600900878,33.7429327756,-118.1234156955,0.31378600823045266,222.4,1.620647587106699,0.14234540300593593
65478,2022-06-01 15:57:53.591,433.578,0.000929,1.35634,127.36602,64.0,112.76851724671933,154.44497600900877,33.7429451094,-118.123418822,0.2006172839506173,201.0,1.2537695785159337,0.07331672009869995
65478,2022-06-01 15:58:01.770,441.757,-7.1e-05,-0.10366,127.26236,70.0,113.36824801712669,154.34131600900878,33.7429519228,-118.1234191655,0.5504115226337449,189.3,1.053663432628293,0.09734239458781907
65478,2022-06-01 15:58:09.950,449.937,0.000929,1.35634,128.6187,69.0,114.16441146246046,155.69765600900877,33.7429583333,-118.1234265,0.31893004115226337,185.2,0.9834088752185325,0.17094493291619162
65478,2022-06-01 15:58:18.129,458.116,-7.1e-05,-0.10366,128.51504,67.5,115.56274101371491,155.59399600900878,33.742975935,-118.1234224171,0.37551440329218105,183.5,0.965805663893835,0.16151726492813204
65478,2022-06-01 15:58:26.309,466.296,0.000929,1.35634,129.87138,66.0,116.8837907235621,156.95033600900877,33.7429881648,-118.1234301572,0.11316872427983539,179.6,0.9021980395054485,0.10335747765459488
65478,2022-06-01 15:58:34.489,474.476,0.000929,1.35634,131.22772,67.5,117.72925489077669,158.30667600900875,33.742998024,-118.1234294864,0.4732510288065844,197.3,1.2170782048790014,-0.08541425036488158
65478,2022-06-01 15:58:42.669,482.656,0.000929,1.35634,132.58406,70.5,117.03056632279196,159.66301600900874,33.7429668188,-118.1234907853,1.0390946502057614,280.2,2.6241087962830347,2.2351933398108548
65478,2022-06-01 15:58:59.043,499.03,0.015858,23.15268,155.73674,54.5,135.31444784244476,182.81569600900878,33.7431107876,-118.1236681787,1.5020576131687242,299.5,2.984016356056862,0.5912534608550798
65478,2022-06-01 15:59:07.229,507.216,0.006929,10.11634,165.85308,53.0,144.99563201048582,192.93203600900875,33.7431843412,-118.1237686344,1.419753086419753,291.5,2.8511194656153283,0.5164350273762942
65478,2022-06-01 15:59:15.413,515.4,0.004929,7.19634,173.04942,56.0,149.22316914458818,200.12837600900878,33.7432093805,-118.1238315073,0.42695473251028804,248.2,2.089548012492472,0.17231925997927017
65478,2022-06-01 15:59:23.593,523.58,0.000929,1.35634,174.40576,58.0,150.63342996825853,201.48471600900876,33.7432180512,-118.1238516021,0.15946502057613168,214.9,1.506862288971948,0.1074650298305832
65478,2022-06-01 15:59:31.772,531.759,-7.1e-05,-0.10366,174.3021,64.0,151.5124939122727,201.38105600900877,33.7432262174,-118.1238567634,0.1748971193415638,195.4,1.1688630343843474,0.134202353723123
65478,2022-06-01 15:59:39.952,539.939,0.000929,1.35634,175.65844,66.0,152.61013496337412,202.73739600900876,33.743238057,-118.1238587446,0.2006172839506173,191.2,1.1003880194872981,0.1549469421276547
65478,2022-06-01 15:59:48.132,548.119,0.000929,1.35634,177.01478,64.0,153.87760094997833,204.09373600900875,33.7432510554,-118.1238627336,0.11316872427983539,182.2,0.9480424945185689,0.10898924434878435
65478,2022-06-01 15:59:56.312,556.299,0.000929,1.35634,178.37112,64.5,154.7691329687514,205.45007600900874,33.7432620336,-118.1238604257,0.30349794238683125,182.3,0.9552477767021282,0.147998000498009
65478,2022-06-01 16:00:04.491,564.478,-7.1e-05,-0.10366,178.26746,63.0,155.9797566128251,205.34641600900875,33.743274318,-118.123864384,0.10802469135802469,181.5,0.94557031735093,-0.030201422342647957
65478,2022-06-01 16:00:12.671,572.658,0.000929,1.35634,179.6238,67.5,155.73273917948458,206.70275600900874,33.7432710112,-118.1238658043,0.6172839506172839,203.7,1.3312217426729713,1.3357611882848968
65478,2022-06-01 16:00:29.040,589.027,0.010858,15.85268,195.47648,49.5,166.65926569965512,222.55543600900876,33.7433433024,-118.1240083231,1.5329218106995883,303.5,3.066780342334616,0.5869409413045994
65478,2022-06-01 16:00:37.226,597.213,0.006929,10.11634,205.59282,59.5,176.26690196787013,232.67177600900874,33.743414086,-118.1241137843,1.4094650205761319,288.0,2.798831428960326,1.2352271028575832
65478,2022-06-01 16:00:45.413,605.4,0.007929,11.57634,217.16916,50.5,186.3784710318622,244.24811600900875,33.7434923694,-118.1242142301,1.2448559670781891,288.5,2.8137118868339206,0.30781724042878256
65478,2022-06-01 16:00:53.595,613.582,0.002929,4.27634,221.4455,56.5,188.89857077925265,248.52445600900876,33.7435055228,-118.1242568846,0.32407407407407407,232.5,1.8316018935926521,0.1756256113377995
65478,2022-06-01 16:01:01.774,621.761,-7.1e-05,-0.10366,221.34184,57.0,190.33553953121853,248.42079600900877,33.7435175332,-118.1242687159,0.22633744855967078,211.1,1.4597956400900953,0.02130950883127205
65478,2022-06-01 16:01:09.955,629.942,0.001929,2.81634,224.15818,63.0,190.5098300039495,251.23713600900874,33.7435153913,-118.1242800827,0.09259259259259259,193.4,1.1476297169809366,0.17441403509733572
65478,2022-06-01 16:01:18.134,638.121,-7.1e-05,-0.10366,224.05452,60.0,191.9367112250808,251.13347600900875,33.7435319677,-118.124278953,0.2006172839506173,185.2,1.0106224482570936,0.11990837752508063
65478,2022-06-01 16:01:26.314,646.301,0.000929,1.35634,225.41086,65.0,192.91744184485844,252.4898160090088,33.7435409378,-118.1242848388,0.15946502057613168,186.2,1.0299364528527257,0.19479484718194218
65478,2022-06-01 16:01:34.494,654.481,0.000929,1.35634,226.7672,62.5,194.51086369480674,253.84615600900878,33.7435582821,-118.1242865411,0.22633744855967078,181.7,0.9570244117636988,0.09698265053561196
65478,2022-06-01 16:01:42.674,662.661,0.000929,1.35634,228.12354,63.5,195.30418177618805,255.20249600900877,33.7435658307,-118.1242904049,0.0411522633744856,184.3,1.0041518675084389,-0.39381853244379617
65478,2022-06-01 16:01:50.852,670.839,-0.001071,-1.56366,226.55988,62.0,192.0827461807978,253.63883600900874,33.7435270181,-118.1242972395,1.2294238683127572,223.8,1.6786139657598367,3.9888664108039875
65478,2022-06-01 16:02:23.596,703.583,0.027716,40.46536,267.02524,54.0,224.70369568835326,294.1041960090088,33.7437716135,-118.1246431579,1.0545267489711934,279.2,2.655508562019765,0.05517367590653395
65478,2022-06-01 16:02:31.777,711.764,0.001929,2.81634,269.84158,54.0,226.5103025322368,296.9205360090088,33.7437797321,-118.1246774957,0.24691358024691357,243.4,2.0267407548603917,0.208137976874306
65478,2022-06-01 16:02:39.958,719.945,0.001929,2.81634,272.65792,53.0,228.2130793210455,299.73687600900877,33.7437938725,-118.124691714,0.257201646090535,214.9,1.5308964279134931,0.054126344339980495
65478,2022-06-01 16:02:48.137,728.124,-7.1e-05,-0.10366,272.55426,56.0,228.6558869440909,299.6332160090088,33.7437944973,-118.12470393,0.257201646090535,198.3,1.2391246205353121,0.16238181367688392
65478,2022-06-01 16:02:56.317,736.304,0.000929,1.35634,273.9106,60.5,229.98400779815412,300.98955600900877,33.7438079915,-118.1247081299,0.1286008230452675,189.1,1.0817469637886354,0.1953282433965816
65478,2022-06-01 16:03:04.497,744.484,0.000929,1.35634,275.26694,61.5,231.58179282913815,302.34589600900875,33.7438257267,-118.1247088385,0.3446502057613169,180.1,0.929678604207206,0.16079890050859244
65478,2022-06-01 16:03:12.677,752.664,0.000929,1.35634,276.62328,60.0,232.89712783529845,303.7022360090088,33.7438379855,-118.1247159594,0.2623456790123457,178.1,0.896998136420919,0.14844247342935116
65478,2022-06-01 16:03:20.857,760.844,0.000929,1.35634,277.97962,58.0,234.11138726795053,305.0585760090088,33.7438495884,-118.1247216828,0.015432098765432098,181.9,0.9655873384514173,-0.3882671948452418
65478,2022-06-01 16:03:29.036,769.023,-7.1e-05,-0.10366,277.87596,58.5,230.93536161411643,304.9549160090088,33.7438064261,-118.1247424332,0.8847736625514403,234.2,1.8622277709717496,0.6692895854310211
65478,2022-06-01 16:03:37.219,777.206,0.003929,5.73634,283.6123,48.0,236.40948113335673,310.6912560090088,33.7438391977,-118.124823304,1.5534979423868314,318.8,-2.9492486755810283,2.480637773035579
65478,2022-06-01 16:03:53.597,793.584,0.019858,28.99268,312.60498,48.5,256.70854003010686,339.6839360090088,33.7440018019,-118.1250097501,1.404320987654321,287.6,2.8024565137328863,0.3969956107739696
65478,2022-06-01 16:04:01.781,801.768,0.004929,7.19634,319.80132,53.5,263.2105341433629,346.88027600900875,33.744041905,-118.1251028702,0.5761316872427984,258.6,2.2917114710925315,0.21342511446905557
65478,2022-06-01 16:04:09.962,809.949,0.001929,2.81634,322.61766,55.0,264.9572052801777,349.6966160090088,33.7440555,-118.12512,0.18004115226337447,220.5,1.6275023762839502,0.0486361018602782
65478,2022-06-01 16:04:18.141,818.128,-7.1e-05,-0.10366,322.514,54.0,265.3550972294966,349.5929560090088,33.7440576011,-118.1251266788,0.411522633744856,200.3,1.274428760724937,0.10697332441116535
65478,2022-06-01 16:04:26.321,826.308,0.000929,1.35634,323.87034,58.5,266.23003204985554,350.9492960090088,33.7440670036,-118.1251280149,0.14917695473251028,190.7,1.1090465828359908,0.19499563574095505
65478,2022-06-01 16:04:34.501,834.488,0.000929,1.35634,325.22668,56.5,267.82509635021654,352.30563600900877,33.7440834891,-118.1251321996,0.37551440329218105,184.4,1.0025721423256841,0.22847246687018338
65478,2022-06-01 16:04:50.860,850.847,0.000858,1.25268,326.47936,59.0,269.69400112921466,353.55831600900876,33.7441011745,-118.1251416034,0.15432098765432098,175.7,0.8536520212842195,0.05374250253559733
65478,2022-06-01 16:04:59.040,859.027,0.000929,1.35634,327.8357,58.0,270.5731747281945,354.91465600900875,33.7441106005,-118.1251428516,0.1440329218106996,179.5,0.9221007754185401,-0.2856409034070491
65478,2022-06-01 16:05:07.219,867.206,-7.1e-05,-0.10366,327.73204,56.5,268.2366321383248,354.81099600900876,33.7440696733,-118.1251836571,0.9979423868312757,258.4,2.2826378117478128,3.398765096849514
65478,2022-06-01 16:05:31.779,891.766,0.022787,33.26902,361.00106,49.0,296.0351318654569,388.0800160090088,33.7442792707,-118.1254752932,1.5895061728395061,294.4,2.918107141016516,0.19943935339383514
65478,2022-06-01 16:05:39.962,899.949,0.003929,5.73634,366.7374,49.0,300.93336238480947,393.81635600900876,33.744315371,-118.1255289654,0.24691358024691357,247.5,2.100168073898851,0.13823621980045744
65478,2022-06-01 16:05:48.143,908.13,0.001929,2.81634,369.55374,51.5,302.0645493714366,396.6326960090088,33.7443187366,-118.1255552309,0.36008230452674894,217.8,1.5789222326148367,0.15415373559532675
65478,2022-06-01 16:05:56.322,916.309,-7.1e-05,-0.10366,369.45008,54.0,303.325681082342,396.5290360090088,33.7443333076,-118.1255543236,0.06172839506172839,198.2,1.2402018153941168,0.17921601137797072
65478,2022-06-01 16:06:04.502,924.489,0.000929,1.35634,370.80642,52.0,304.7914888394024,397.8853760090088,33.7443474708,-118.1255609487,0.18518518518518517,179.6,0.9177822395634296,0.07299023508910482
65478,2022-06-01 16:06:12.681,932.668,-7.1e-05,-0.10366,370.70276,54.5,305.3885489624313,397.7817160090088,33.744355005,-118.125558652,0.2006172839506173,175.1,0.8412086777679684,0.19363705267027279
65478,2022-06-01 16:06:20.861,940.848,0.000929,1.35634,372.0591,55.5,306.97230641622144,399.1380560090088,33.7443705,-118.1255651667,0.14917695473251028,176.7,0.8716146840209285,-0.08368033900869377
65478,2022-06-01 16:06:29.040,949.027,-7.1e-05,-0.10366,371.95544,56.5,306.28780124313033,399.0343960090088,33.7443629495,-118.1255647757,0.42695473251028804,169.8,0.7496000858206688,3.8611585331152374
65478,2022-06-01 16:07:18.144,998.131,0.029574,43.17804,415.13348,43.5,337.8682168854802,442.2124360090088,33.744584,-118.1259436667,0.5092592592592592,266.5,2.4339319237876866,0.05328192472262626
65478,2022-06-01 16:07:26.325,1006.312,0.001929,2.81634,417.94982,47.5,340.48457251706003,445.02877600900877,33.7446027315,-118.1259738772,0.3292181069958848,227.8,1.7584631798710293,0.1362546503048698
65478,2022-06-01 16:07:34.505,1014.492,0.000929,1.35634,419.30616,48.0,341.5992718112042,446.38511600900875,33.7446101183,-118.1259884166,0.3343621399176955,210.0,1.4474627484491829,0.05869171645627607
65478,2022-06-01 16:07:42.684,1022.671,-7.1e-05,-0.10366,419.2025,52.5,342.0793700518165,446.28145600900876,33.7446134193,-118.1259943427,0.21090534979423867,187.8,1.0599218985888408,0.21860308445488974
65478,2022-06-01 16:07:50.864,1030.851,0.000929,1.35634,420.55884,54.0,343.8673246795731,447.63779600900875,33.7446332093,-118.1259952843,0.43209876543209874,171.4,0.7774309900733214,0.06392343397922004
65478,2022-06-01 16:07:59.043,1039.03,-7.1e-05,-0.10366,420.45518,51.0,344.3902183695231,447.53413600900876,33.7446368987,-118.1260014757,0.18518518518518517,169.3,0.7407396458526938,0.25431222665232783
65478,2022-06-01 16:08:07.223,1047.21,0.000929,1.35634,421.81152,54.0,346.47023807131245,448.89047600900875,33.7446613147,-118.1259983997,0.051440329218107,171.8,0.7894455853402408,-0.45759849999987284
65478,2022-06-01 16:08:15.402,1055.389,-7.1e-05,-0.10366,421.70786,50.5,342.72708234131346,448.78681600900876,33.7446212296,-118.1259928954,0.7201646090534979,175.4,0.8452051671952164,-0.24807039164981143
65478,2022-06-01 16:08:23.580,1063.567,-0.001071,-1.56366,420.1442,56.0,340.6981146080097,447.2231560090088,33.7445863233,-118.1260262528,0.9825102880658435,265.3,2.403304279707007,4.591592295677615
65478,2022-06-01 16:09:04.507,1104.494,0.031645,46.2017,466.3459,46.5,378.24815640206174,493.42485600900875,33.7448764,-118.1264006282,0.205761316872428,230.2,1.8016251501089244,0.02001397068318263
65478,2022-06-01 16:09:12.686,1112.673,-7.1e-05,-0.10366,466.24224,49.0,379.06726818021235,493.32119600900876,33.744880616,-118.1264147275,0.1337448559670782,203.3,1.3313179944070792,0.3225885381235691
65478,2022-06-01 16:09:29.046,1129.033,0.001858,2.71268,468.95492,49.5,381.70571983352505,496.0338760090088,33.7449066386,-118.1264250554,0.205761316872428,181.1,0.947287048585697,
