datetime;Latitude;Longitude;Vehicle Speed (Kn);C True Heading;DFS Depth(m)
2022-06-29 17:44:23.304586;34.109006;-117.71245466666667;0.0;81.4;0.0
2022-06-29 17:44:24.414650;34.109006;-117.71245383333331;0.0;80.6;0.0
2022-06-29 17:44:25.417707;34.109006;-117.71245383333331;0.0;80.6;0.0
2022-06-29 17:44:26.527771;34.109005833333335;-117.712453;0.0;79.9;0.0
2022-06-29 17:44:27.530828;34.109005833333335;-117.712453;0.0;79.9;0.0
2022-06-29 17:44:28.641892;34.109005;-117.71245333333331;0.0;79.0;0.0
2022-06-29 17:44:29.644949;34.109005;-117.71245333333331;0.0;79.0;0.0
2022-06-29 17:44:30.756013;34.10900483333333;-117.712453;0.0;78.2;0.0
2022-06-29 17:44:31.759070;34.10900483333333;-117.712453;0.0;78.2;0.0
2022-06-29 17:44:32.869134;34.109004666666664;-117.71245183333332;0.0;77.8;0.0
2022-06-29 17:44:33.873191;34.109004666666664;-117.71245183333332;0.0;77.8;0.0
2022-06-29 17:44:34.983254;34.109004166666665;-117.712451;0.0;77.2;0.0
2022-06-29 17:44:35.986312;34.109004166666665;-117.712451;0.0;77.2;0.0
2022-06-29 17:44:37.096375;34.109003666666666;-117.7124505;0.0;76.4;0.0
2022-06-29 17:44:38.099433;34.109003666666666;-117.7124505;0.0;76.4;0.0
2022-06-29 17:44:39.210496;34.109003333333334;-117.7124505;0.0;75.8;0.0
2022-06-29 17:44:40.213554;34.109003333333334;-117.7124505;0.0;75.8;0.0
2022-06-29 17:44:41.326617;34.10900316666667;-117.71245;0.0;75.5;0.0
2022-06-29 17:44:42.339675;34.10900316666667;-117.71245;0.0;75.3;0.0
2022-06-29 17:44:43.447739;34.109002833333335;-117.71245016666668;0.0;75.0;0.0
2022-06-29 17:44:44.459796;34.109002833333335;-117.71245016666668;0.0;74.6;0.0
2022-06-29 17:44:45.568860;34.109002833333335;-117.71244983333334;0.0;74.6;0.0
2022-06-29 17:44:46.575918;34.109002833333335;-117.71244983333334;0.0;74.6;0.0
2022-06-29 17:44:47.689981;34.109003333333334;-117.71244916666669;0.1944;75.0;0.0
2022-06-29 17:44:48.697039;34.109003333333334;-117.71244916666669;0.1944;75.0;0.0
2022-06-29 17:44:49.811103;34.10900266666667;-117.71245183333332;0.5831999999999999;74.8;0.0
2022-06-29 17:44:50.818160;34.10900266666667;-117.71245183333332;0.5831999999999999;74.8;0.0
2022-06-29 17:44:51.932224;34.109001666666664;-117.7124575;0.5831999999999999;72.0;0.0
2022-06-29 17:44:52.939281;34.109001666666664;-117.7124575;0.5831999999999999;72.0;0.0
2022-06-29 17:44:54.053345;34.108999833333336;-117.71246583333334;0.3888;72.3;0.0
2022-06-29 17:44:55.060403;34.108999833333336;-117.71246583333334;0.3888;72.3;0.0
2022-06-29 17:44:56.174467;34.108999;-117.71247;0.3888;74.0;0.0
2022-06-29 17:44:57.180524;34.108999;-117.71247;0.3888;74.0;0.0
2022-06-29 17:44:58.296588;34.10899933333334;-117.71247216666669;0.3888;74.2;0.0
2022-06-29 17:44:59.303645;34.10899933333334;-117.71247216666669;0.3888;74.2;0.0
2022-06-29 17:45:00.417709;34.1089985;-117.71247466666668;0.3888;74.9;0.0
2022-06-29 17:45:01.430767;34.1089985;-117.71247466666668;0.3888;75.3;0.0
2022-06-29 17:45:02.538831;34.10899783333333;-117.71247833333334;0.1944;73.7;0.0
2022-06-29 17:45:03.545888;34.10899783333333;-117.71247833333334;0.1944;73.7;0.0
2022-06-29 17:45:04.660952;34.108998166666666;-117.71247916666668;0.1944;73.4;0.0
2022-06-29 17:45:05.668010;34.108998166666666;-117.71247916666668;0.1944;73.4;0.0
2022-06-29 17:45:06.782073;34.108999833333336;-117.71247983333332;0.1944;59.7;0.0
2022-06-29 17:45:07.789131;34.108999833333336;-117.71247983333332;0.1944;59.7;0.0
2022-06-29 17:45:08.903195;34.10900066666667;-117.71248083333332;0.0;43.8;0.0
2022-06-29 17:45:09.910252;34.10900066666667;-117.71248083333332;0.0;43.8;0.0
2022-06-29 17:45:11.024316;34.1090015;-117.712483;0.1944;32.0;0.0
2022-06-29 17:45:12.031373;34.1090015;-117.712483;0.1944;32.0;0.0
2022-06-29 17:45:13.145437;34.109001;-117.712485;0.1944;17.2;0.0
2022-06-29 17:45:14.152495;34.109001;-117.712485;0.1944;17.2;0.0
2022-06-29 17:45:15.266559;34.1090015;-117.71248516666668;0.1944;0.1;0.0
2022-06-29 17:45:16.273616;34.1090015;-117.71248516666668;0.1944;0.1;0.0
2022-06-29 17:45:17.387680;34.1090015;-117.712486;0.1944;350.3;0.0
2022-06-29 17:45:18.394737;34.1090015;-117.712486;0.1944;350.3;0.0
2022-06-29 17:45:19.509801;34.1090035;-117.71248666666666;0.0;341.2;0.0
2022-06-29 17:45:20.515859;34.1090035;-117.71248666666666;0.0;341.2;0.0
2022-06-29 17:45:21.630923;34.109004;-117.7124875;0.0;332.2;0.0
2022-06-29 17:45:22.637980;34.109004;-117.7124875;0.0;332.2;0.0
2022-06-29 17:45:23.753044;34.109005333333336;-117.71248716666666;0.0;330.3;0.0
2022-06-29 17:45:24.759101;34.109005333333336;-117.71248716666666;0.0;330.3;0.0
2022-06-29 17:45:25.874165;34.109005;-117.71248616666666;0.0;323.7;0.0
2022-06-29 17:45:26.880223;34.109005;-117.71248616666666;0.0;323.7;0.0
2022-06-29 17:45:27.995287;34.109004166666665;-117.712486;0.0;318.3;0.0
2022-06-29 17:45:29.001344;34.109004166666665;-117.712486;0.0;318.3;0.0
2022-06-29 17:45:30.116408;34.109005833333335;-117.71248333333334;0.0;316.6;0.0
2022-06-29 17:45:31.123465;34.109005833333335;-117.71248333333334;0.0;316.6;0.0
2022-06-29 17:45:32.237529;34.109004166666665;-117.71248416666668;0.1944;307.9;0.0
2022-06-29 17:45:33.244587;34.109004166666665;-117.71248416666668;0.1944;307.9;0.0
2022-06-29 17:45:34.366651;34.1090035;-117.712484;0.1944;313.2;0.0
2022-06-29 17:45:35.373709;34.1090035;-117.712484;0.1944;313.2;0.0
2022-06-29 17:45:36.488772;34.10900133333333;-117.71248283333334;0.1944;314.6;0.0
2022-06-29 17:45:37.495830;34.10900133333333;-117.71248283333334;0.1944;314.6;0.0
2022-06-29 17:45:38.610894;34.10900016666667;-117.71247916666668;0.2749231165253297;314.4;0.0
2022-06-29 17:45:39.617951;34.10900016666667;-117.71247916666668;0.2749231165253297;314.4;0.0
2022-06-29 17:45:40.733015;34.1090005;-117.712477;0.2749231165253297;317.6;0.0
2022-06-29 17:45:41.739073;34.1090005;-117.712477;0.2749231165253297;317.6;0.0
2022-06-29 17:45:42.854136;34.1089995;-117.71247483333332;0.2749231165253297;316.0;0.0
2022-06-29 17:45:43.861194;34.1089995;-117.71247483333332;0.2749231165253297;316.0;0.0
2022-06-29 17:45:44.977258;34.10899966666667;-117.71246583333334;0.2749231165253297;314.9;0.0
2022-06-29 17:45:45.984315;34.10899966666667;-117.71246583333334;0.2749231165253297;314.9;0.0
2022-06-29 17:45:47.099379;34.10900266666667;-117.712463;0.1944;323.1;0.0
2022-06-29 17:45:48.105437;34.10900266666667;-117.712463;0.1944;323.1;0.0
2022-06-29 17:45:49.220501;34.109000333333334;-117.71246316666668;0.1944;345.5;0.0
2022-06-29 17:45:50.227558;34.109000333333334;-117.71246316666668;0.1944;345.5;0.0
2022-06-29 17:45:51.341622;34.108997333333335;-117.71246866666668;0.1944;7.4;0.0
2022-06-29 17:45:52.348679;34.108997333333335;-117.71246866666668;0.1944;7.4;0.0
2022-06-29 17:45:53.462743;34.1089975;-117.71246783333332;0.0;2.5;0.0
2022-06-29 17:45:54.469801;34.1089975;-117.71246783333332;0.0;2.5;0.0
2022-06-29 17:45:55.583865;34.10899783333333;-117.71247;0.1944;343.7;0.0
2022-06-29 17:45:56.590922;34.10899783333333;-117.71247;0.1944;343.7;0.0
2022-06-29 17:45:57.704986;34.108995166666666;-117.71246866666668;0.0;339.0;0.0
2022-06-29 17:45:58.711043;34.108995166666666;-117.71246866666668;0.0;339.0;0.0
2022-06-29 17:45:59.826107;34.108991833333334;-117.71247333333334;0.1944;341.9;0.0
2022-06-29 17:46:00.833165;34.108991833333334;-117.71247333333334;0.1944;341.9;0.0
2022-06-29 17:46:01.950229;34.1089925;-117.71247;0.1944;346.2;0.0
2022-06-29 17:46:02.956286;34.1089925;-117.71247;0.1944;346.2;0.0
2022-06-29 17:46:04.071350;34.10899716666667;-117.712469;0.1944;351.7;0.0
2022-06-29 17:46:05.077408;34.10899716666667;-117.712469;0.1944;351.7;0.0
2022-06-29 17:46:06.193471;34.108996833333336;-117.71246666666669;0.1944;353.3;0.0
2022-06-29 17:46:07.200529;34.108996833333336;-117.71246666666669;0.1944;353.3;0.0
2022-06-29 17:46:08.315593;34.10900016666667;-117.71246216666668;0.1944;345.0;0.0
2022-06-29 17:46:09.322650;34.10900016666667;-117.71246216666668;0.1944;345.0;0.0
2022-06-29 17:46:10.437714;34.10900266666667;-117.71246233333332;0.1944;334.9;0.0
2022-06-29 17:46:11.443772;34.10900266666667;-117.71246233333332;0.1944;334.9;0.0
2022-06-29 17:46:12.558835;34.109004;-117.71245816666666;0.2749231165253297;326.0;0.0
2022-06-29 17:46:13.565893;34.109004;-117.71245816666666;0.2749231165253297;326.0;0.0
2022-06-29 17:46:14.681957;34.109004666666664;-117.71246066666669;0.2749231165253297;316.1;0.0
2022-06-29 17:46:15.688014;34.109004666666664;-117.71246066666669;0.2749231165253297;316.1;0.0
2022-06-29 17:46:16.803078;34.10900616666667;-117.712462;0.2749231165253297;306.8;0.0
2022-06-29 17:46:17.809136;34.10900616666667;-117.712462;0.2749231165253297;306.8;0.0
2022-06-29 17:46:18.924200;34.109007;-117.71246316666668;0.2749231165253297;303.8;0.0
2022-06-29 17:46:19.930257;34.109007;-117.71246316666668;0.2749231165253297;303.8;0.0
2022-06-29 17:46:21.044321;34.109008333333335;-117.71246216666668;0.0;301.3;0.0
2022-06-29 17:46:22.050378;34.109008333333335;-117.71246216666668;0.0;301.3;0.0
2022-06-29 17:46:23.164442;34.10900683333333;-117.71246316666668;0.0;301.0;0.0
2022-06-29 17:46:24.170500;34.10900683333333;-117.71246316666668;0.0;301.0;0.0
2022-06-29 17:46:25.283563;34.10900933333333;-117.712459;0.0;298.4;0.0
2022-06-29 17:46:26.289621;34.10900933333333;-117.712459;0.0;298.4;0.0
2022-06-29 17:46:27.402684;34.10900916666667;-117.71245733333332;0.1944;295.9;0.0
2022-06-29 17:46:28.409742;34.10900916666667;-117.71245733333332;0.1944;295.9;0.0
2022-06-29 17:46:29.523806;34.10900816666667;-117.71245483333334;0.0;297.7;0.0
2022-06-29 17:46:30.529863;34.10900816666667;-117.71245483333334;0.0;297.7;0.0
2022-06-29 17:46:31.644927;34.10900216666667;-117.7124545;0.1944;298.0;0.0
2022-06-29 17:46:32.650985;34.10900216666667;-117.7124545;0.1944;298.0;0.0
2022-06-29 17:46:33.766048;34.10900516666667;-117.71245466666667;0.0;298.7;0.0
2022-06-29 17:46:34.773106;34.10900516666667;-117.71245466666667;0.0;298.7;0.0
2022-06-29 17:46:35.888170;34.10900866666667;-117.71245466666667;0.0;298.1;0.0
2022-06-29 17:46:36.894227;34.10900866666667;-117.71245466666667;0.0;298.1;0.0
2022-06-29 17:46:38.009291;34.109015166666666;-117.71245433333333;0.0;297.7;0.0
2022-06-29 17:46:39.015349;34.109015166666666;-117.71245433333333;0.0;297.7;0.0
2022-06-29 17:46:40.130412;34.1090185;-117.71245383333331;0.0;299.7;0.0
2022-06-29 17:46:41.136470;34.1090185;-117.71245383333331;0.0;299.7;0.0
2022-06-29 17:46:42.252534;34.10902133333333;-117.71245333333331;0.0;298.6;0.0
2022-06-29 17:46:43.261592;34.10902133333333;-117.71245333333331;0.0;298.6;0.0
2022-06-29 17:46:44.380656;34.1090225;-117.71245333333331;0.1944;298.5;0.0
2022-06-29 17:46:45.386713;34.1090225;-117.71245333333331;0.1944;298.5;0.0
2022-06-29 17:46:46.500777;34.1090255;-117.71245433333333;0.0;298.2;0.0
2022-06-29 17:46:47.506834;34.1090255;-117.71245433333333;0.0;298.2;0.0
2022-06-29 17:46:48.620898;34.109025333333335;-117.71245566666668;0.1944;297.3;0.0
2022-06-29 17:46:49.626956;34.109025333333335;-117.71245566666668;0.1944;297.3;0.0
2022-06-29 17:46:50.742019;34.109026;-117.7124565;0.1944;300.7;0.0
2022-06-29 17:46:51.748077;34.109026;-117.7124565;0.1944;300.7;0.0
2022-06-29 17:46:52.863141;34.109025333333335;-117.71245816666666;0.0;306.5;0.0
2022-06-29 17:46:53.870198;34.109025333333335;-117.71245816666666;0.0;306.5;0.0
2022-06-29 17:46:54.985262;34.109025333333335;-117.71245883333332;0.0;309.5;0.0
2022-06-29 17:46:55.991320;34.109025333333335;-117.71245883333332;0.0;309.5;0.0
2022-06-29 17:46:57.106383;34.109032666666664;-117.71246066666669;0.0;308.6;0.0
2022-06-29 17:46:58.112441;34.109032666666664;-117.71246066666669;0.0;308.6;0.0
2022-06-29 17:46:59.227505;34.10904016666667;-117.7124505;0.0;305.8;0.0
2022-06-29 17:47:00.233562;34.10904016666667;-117.7124505;0.0;305.8;0.0
2022-06-29 17:47:01.349626;34.1090485;-117.71245;0.0;304.9;0.0
2022-06-29 17:47:02.355684;34.1090485;-117.71245;0.0;304.9;0.0
2022-06-29 17:47:03.470747;34.10905;-117.712446;0.0;303.2;0.0
2022-06-29 17:47:04.477805;34.10905;-117.712446;0.0;303.2;0.0
2022-06-29 17:47:05.593869;34.109048;-117.71244816666666;0.0;300.1;0.0
2022-06-29 17:47:06.599926;34.109048;-117.71244816666666;0.0;300.1;0.0
2022-06-29 17:47:07.714990;34.10904683333333;-117.71244883333334;0.0;301.6;0.0
2022-06-29 17:47:08.721048;34.10904683333333;-117.71244883333334;0.0;301.6;0.0
2022-06-29 17:47:09.836112;34.109045;-117.71244883333334;0.0;304.4;0.0
2022-06-29 17:47:10.842169;34.109045;-117.71244883333334;0.0;304.4;0.0
2022-06-29 17:47:11.957233;34.10904016666667;-117.712451;0.0;302.8;0.0
2022-06-29 17:47:12.963290;34.10904016666667;-117.712451;0.0;302.8;0.0
2022-06-29 17:47:14.078354;34.10903783333333;-117.7124515;0.0;303.8;0.0
2022-06-29 17:47:15.084412;34.10903783333333;-117.7124515;0.0;303.8;0.0
2022-06-29 17:47:16.200476;34.109037666666666;-117.71245133333332;0.0;303.2;0.0
2022-06-29 17:47:17.206533;34.109037666666666;-117.71245133333332;0.0;303.2;0.0
2022-06-29 17:47:18.321597;34.10903616666667;-117.7124505;0.0;302.8;0.0
2022-06-29 17:47:19.327654;34.10903616666667;-117.7124505;0.0;302.8;0.0
2022-06-29 17:47:20.442718;34.109036;-117.71245116666668;0.0;301.3;0.0
2022-06-29 17:47:21.448776;34.109036;-117.71245116666668;0.0;301.3;0.0
2022-06-29 17:47:22.563840;34.109037;-117.71245016666668;0.0;300.8;0.0
2022-06-29 17:47:23.570897;34.109037;-117.71245016666668;0.0;300.8;0.0
2022-06-29 17:47:24.683702;34.10903666666667;-117.7124485;0.0;301.0;0.0
2022-06-29 17:47:25.697704;34.10903666666667;-117.7124485;0.0;301.0;0.0
2022-06-29 17:47:26.820906;34.10903716666667;-117.71244716666666;0.0;299.6;0.0
2022-06-29 17:47:27.834907;34.10903716666667;-117.71244716666666;0.0;299.6;0.0
2022-06-29 17:47:28.958109;34.109041833333336;-117.7124475;0.0;297.8;0.0
2022-06-29 17:47:29.972111;34.109041833333336;-117.7124475;0.0;297.8;0.0
2022-06-29 17:47:31.095313;34.10903916666667;-117.71244816666666;0.0;296.1;0.0
2022-06-29 17:47:32.109315;34.10903916666667;-117.71244816666666;0.0;296.1;0.0
2022-06-29 17:47:33.232517;34.109037;-117.71244966666669;0.0;295.6;0.0
2022-06-29 17:47:34.246519;34.109037;-117.71244966666669;0.0;295.6;0.0
2022-06-29 17:47:35.369721;34.10903533333333;-117.71244983333334;0.1944;291.2;0.0
2022-06-29 17:47:36.383722;34.10903533333333;-117.71244983333334;0.1944;291.2;0.0
2022-06-29 17:47:37.506924;34.109036833333334;-117.712448;0.1944;295.8;0.0
2022-06-29 17:47:38.520926;34.109036833333334;-117.712448;0.1944;295.8;0.0
2022-06-29 17:47:39.644128;34.10903183333333;-117.7124455;0.0;301.0;0.0
2022-06-29 17:47:40.658130;34.10903183333333;-117.7124455;0.0;301.0;0.0
2022-06-29 17:47:41.781332;34.1090305;-117.71244633333332;0.0;307.3;0.0
2022-06-29 17:47:42.795334;34.1090305;-117.71244633333332;0.0;307.3;0.0
2022-06-29 17:47:43.918536;34.109030833333335;-117.71244633333332;0.1944;309.8;0.0
2022-06-29 17:47:44.932538;34.109030833333335;-117.71244633333332;0.1944;309.8;0.0
2022-06-29 17:47:46.055739;34.10902766666667;-117.71244933333334;0.1944;314.9;0.0
2022-06-29 17:47:47.069741;34.10902766666667;-117.71244933333334;0.1944;314.9;0.0
2022-06-29 17:47:48.192943;34.109025333333335;-117.71245066666668;0.1944;321.5;0.0
2022-06-29 17:47:49.206945;34.109025333333335;-117.71245066666668;0.1944;321.5;0.0
2022-06-29 17:47:50.330147;34.1090235;-117.71245133333332;0.0;311.0;0.0
2022-06-29 17:47:51.344149;34.1090235;-117.71245133333332;0.0;311.0;0.0
2022-06-29 17:47:52.467351;34.10902166666666;-117.71245166666668;0.1944;309.4;0.0
2022-06-29 17:47:53.481353;34.10902166666666;-117.71245166666668;0.1944;309.4;0.0
2022-06-29 17:47:54.604554;34.10902016666667;-117.71245166666668;0.0;316.1;0.0
2022-06-29 17:47:55.618556;34.10902016666667;-117.71245166666668;0.0;316.1;0.0
2022-06-29 17:47:56.741758;34.10901883333333;-117.712451;0.1944;306.6;0.0
2022-06-29 17:47:57.755760;34.10901883333333;-117.712451;0.1944;306.6;0.0
2022-06-29 17:47:58.878962;34.10901783333333;-117.712452;0.0;311.8;0.0
2022-06-29 17:47:59.892964;34.10901783333333;-117.712452;0.0;311.8;0.0
2022-06-29 17:48:01.016166;34.10901666666667;-117.71245416666666;0.1944;313.7;0.0
2022-06-29 17:48:02.030168;34.10901666666667;-117.71245416666666;0.1944;313.7;0.0
2022-06-29 17:48:03.153370;34.1090145;-117.71245333333331;0.0;312.3;0.0
2022-06-29 17:48:04.167371;34.1090145;-117.71245333333331;0.0;312.3;0.0
2022-06-29 17:48:05.290573;34.109013166666664;-117.71245383333331;0.0;307.3;0.0
2022-06-29 17:48:06.304575;34.109013166666664;-117.71245383333331;0.0;307.3;0.0
2022-06-29 17:48:07.427777;34.109013833333336;-117.712453;0.0;310.6;0.0
2022-06-29 17:48:08.441779;34.109013833333336;-117.712453;0.0;310.6;0.0
2022-06-29 17:48:09.564981;34.109013;-117.71245516666669;0.0;314.1;0.0
2022-06-29 17:48:10.578983;34.109013;-117.71245516666669;0.0;314.1;0.0
2022-06-29 17:48:11.702185;34.109012;-117.71245533333334;0.1944;314.5;0.0
2022-06-29 17:48:12.716186;34.109012;-117.71245533333334;0.1944;314.5;0.0
2022-06-29 17:48:13.839388;34.10901333333333;-117.71245533333334;0.1944;309.1;0.0
2022-06-29 17:48:14.853390;34.10901333333333;-117.71245533333334;0.1944;309.1;0.0
2022-06-29 17:48:15.976592;34.109019833333335;-117.7124535;0.1944;308.7;0.0
2022-06-29 17:48:16.990594;34.109019833333335;-117.7124535;0.1944;308.7;0.0
2022-06-29 17:48:18.113796;34.10902083333333;-117.71245466666667;0.0;306.9;0.0
2022-06-29 17:48:19.127798;34.10902083333333;-117.71245466666667;0.0;306.9;0.0
2022-06-29 17:48:20.251000;34.10901883333333;-117.7124555;0.1944;306.4;0.0
2022-06-29 17:48:21.265001;34.10901883333333;-117.7124555;0.1944;306.4;0.0
2022-06-29 17:48:22.388203;34.109018666666664;-117.712456;0.0;305.8;0.0
2022-06-29 17:48:23.402205;34.109018666666664;-117.712456;0.0;305.8;0.0
2022-06-29 17:48:24.525407;34.109018;-117.71245766666668;0.0;307.6;0.0
2022-06-29 17:48:25.539409;34.109018;-117.71245766666668;0.0;307.6;0.0
2022-06-29 17:48:26.662611;34.10901783333333;-117.71245783333332;0.0;307.3;0.0
2022-06-29 17:48:27.676613;34.10901783333333;-117.71245783333332;0.0;307.3;0.0
2022-06-29 17:48:28.799815;34.10901766666667;-117.712459;0.0;309.8;0.0
2022-06-29 17:48:29.813816;34.10901766666667;-117.712459;0.0;309.8;0.0
2022-06-29 17:48:30.937018;34.10901883333333;-117.712461;0.0;310.3;0.0
2022-06-29 17:48:31.951020;34.10901883333333;-117.712461;0.0;310.3;0.0
2022-06-29 17:48:33.074222;34.109018666666664;-117.71246233333332;0.0;310.1;0.0
2022-06-29 17:48:34.088224;34.109018666666664;-117.71246233333332;0.0;310.1;0.0
2022-06-29 17:48:35.211426;34.10901833333333;-117.71246283333332;0.0;309.1;0.0
2022-06-29 17:48:36.225428;34.10901833333333;-117.71246283333332;0.0;309.1;0.0
2022-06-29 17:48:37.348630;34.10901766666667;-117.7124665;0.0;308.2;0.0
2022-06-29 17:48:38.362631;34.10901766666667;-117.7124665;0.0;308.2;0.0
2022-06-29 17:48:39.485833;34.10901783333333;-117.712468;0.0;308.4;0.0
2022-06-29 17:48:40.499835;34.10901783333333;-117.712468;0.0;308.4;0.0
2022-06-29 17:48:41.623037;34.10902;-117.712466;0.0;310.3;0.0
2022-06-29 17:48:42.637039;34.10902;-117.712466;0.0;310.3;0.0
2022-06-29 17:48:43.760241;34.109021166666665;-117.71246616666669;0.0;310.5;0.0
2022-06-29 17:48:44.774243;34.109021166666665;-117.71246616666669;0.0;310.5;0.0
2022-06-29 17:48:45.897445;34.109021166666665;-117.71246683333334;0.0;311.2;0.0
2022-06-29 17:48:46.911446;34.109021166666665;-117.71246683333334;0.0;311.2;0.0
2022-06-29 17:48:48.034648;34.10902433333333;-117.7124665;0.0;310.0;0.0
2022-06-29 17:48:49.048650;34.10902433333333;-117.7124665;0.0;310.0;0.0
2022-06-29 17:48:50.171852;34.10902516666667;-117.712466;0.0;310.5;0.0
2022-06-29 17:48:51.185854;34.10902516666667;-117.712466;0.0;310.5;0.0
2022-06-29 17:48:52.309056;34.10902216666667;-117.71246783333332;0.0;311.7;0.0
2022-06-29 17:48:53.323058;34.10902216666667;-117.71246783333332;0.0;311.7;0.0
2022-06-29 17:48:54.446260;34.10902033333333;-117.71246866666668;0.0;308.8;0.0
2022-06-29 17:48:55.460261;34.10902033333333;-117.71246866666668;0.0;308.8;0.0
2022-06-29 17:48:56.583463;34.109021;-117.71246816666668;0.0;309.7;0.0
2022-06-29 17:48:57.597465;34.109021;-117.71246816666668;0.0;309.7;0.0
2022-06-29 17:48:58.720667;34.10902133333333;-117.71246933333332;0.0;306.3;0.0
2022-06-29 17:48:59.734669;34.10902133333333;-117.71246933333332;0.0;306.3;0.0
2022-06-29 17:49:00.857871;34.10902133333333;-117.71247016666666;0.0;306.7;0.0
2022-06-29 17:49:01.871873;34.10902133333333;-117.71247016666666;0.0;306.7;0.0
2022-06-29 17:49:02.995075;34.10902;-117.7124725;0.0;307.4;0.0
2022-06-29 17:49:04.009076;34.10902;-117.7124725;0.0;307.4;0.0
2022-06-29 17:49:05.132278;34.109019833333335;-117.71247266666668;0.0;307.8;0.0
2022-06-29 17:49:06.146280;34.109019833333335;-117.71247266666668;0.0;307.8;0.0
2022-06-29 17:49:07.269482;34.109021;-117.71247216666669;0.0;308.8;0.0
2022-06-29 17:49:08.283484;34.109021;-117.71247216666669;0.0;308.8;0.0
