serial_no,datetime,code_space,tag_id,signal_level,latitude,longitude,total_dt,dt,delta_tof,delta_distance,total_distance,gps_distance,x,y,relative_tag_bearing,tag_bearing,gps_speed,gps_delta_tof,gps_heading
VR100,2022-07-18 14:04:37.953,A69-1602,65478,55,10.92337,-85.79391,302.684,8.179,0.0009289999999495,1.356339999926348,86.58091999991015,106.59431041916164,66.43610235270488,-83.72989804435676,,2.241535091630515,0.10594856066947879,0.0005935296422710048,-1.5707963267948966
VR100,2022-07-18 14:04:46.133,A69-1602,65478,55,10.92336,-85.79391,310.864,8.18,-7.09999999699562e-05,-0.103659999956136,86.47725999995401,107.46086369687731,66.43610235270488,-84.84184888157456,,2.2351211725063034,0.0,0.0,
VR100,2022-07-18 14:04:54.312,A69-1602,65478,55,10.92336,-85.79391,319.043,8.179,-7.100000002679963e-05,-0.1036600000391274,86.37359999991489,107.46086369687731,66.43610235270488,-84.84184888157456,,2.2351211725063034,0.0,0.0,
VR100,2022-07-18 14:05:02.491,A69-1602,65478,53,10.92336,-85.79391,327.222,8.179,0.0019290000000395,2.8163400000578065,89.1899399999727,107.46086369687731,66.43610235270488,-84.84184888157456,,2.2351211725063034,0.0,0.0,
VR100,2022-07-18 14:05:10.672,A69-1602,65478,53,10.92336,-85.79391,335.403,8.181,-7.100000002679963e-05,-0.1036600000391274,89.08627999993357,107.46086369687731,66.43610235270488,-84.84184888157456,,2.2351211725063034,0.0,0.0,
VR100,2022-07-18 14:05:18.851,A69-1602,65478,55,10.92336,-85.79391,343.582,8.179,0.0009290000000063,1.3563400000093395,90.4426199999429,107.46086369687731,66.43610235270488,-84.84184888157456,,2.2351211725063034,0.0,0.0,
VR100,2022-07-18 14:05:27.031,A69-1602,65478,57,10.92336,-85.79391,351.762,8.18,-7.100000002679963e-05,-0.1036600000391274,90.33895999990378,107.46086369687731,66.43610235270488,-84.84184888157456,,2.2351211725063034,0.0,0.0,
VR100,2022-07-18 14:05:35.210,A69-1602,65478,58,10.92336,-85.79391,359.941,8.179,-0.0010709999999463,-1.5636599999216116,88.77529999998217,107.46086369687731,66.43610235270488,-84.84184888157456,,2.2351211725063034,0.0,0.0,
VR100,2022-07-18 14:05:43.388,A69-1602,65478,55,10.92336,-85.79391,368.119,8.178,0.0009289999999495,1.356339999926348,90.13163999990851,107.46086369687731,66.43610235270488,-84.84184888157456,,2.2351211725063034,0.0,0.0,
VR100,2022-07-18 14:05:51.568,A69-1602,65478,58,10.92336,-85.79391,376.299,8.18,-0.0010710000000031,-1.563660000004603,88.56797999990391,107.46086369687731,66.43610235270488,-84.84184888157456,,2.2351211725063034,0.0,0.0,
VR100,2022-07-18 14:05:59.746,A69-1602,65478,54,10.92336,-85.79391,384.477,8.178,-0.0011419999999731,-1.667319999960739,86.90065999994317,107.46086369687731,66.43610235270488,-84.84184888157456,,2.2351211725063034,0.0,0.0,
VR100,2022-07-18 14:06:16.103,A69-1602,65478,56,10.92336,-85.79391,400.834,16.357,-7.100000002679963e-05,-0.1036600000391274,86.79699999990405,107.46086369687731,66.43610235270488,-84.84184888157456,,2.2351211725063034,0.0,0.0,
VR100,2022-07-18 14:06:24.282,A69-1602,65478,56,10.92336,-85.79391,409.013,8.179,-0.0020709999999795,-3.0236599999700786,83.77333999993397,107.46086369687731,66.43610235270488,-84.84184888157456,,2.2351211725063034,0.0,0.0,
VR100,2022-07-18 14:06:32.459,A69-1602,65478,54,10.92336,-85.79391,417.19,8.177,0.0019289999999827,2.816339999974815,86.58967999990878,107.46086369687731,66.43610235270488,-84.84184888157456,,2.2351211725063034,0.0,0.0,
VR100,2022-07-18 14:06:40.640,A69-1602,65478,54,10.92336,-85.79391,425.371,8.181,0.0018580000000127,2.712680000018679,89.30235999992746,107.46086369687731,66.43610235270488,-84.84184888157456,,2.2351211725063034,-0.08228998277314796,-0.0004611057185391256,3.141592653589793
VR100,2022-07-18 14:06:57.000,A69-1602,65478,54,10.92336,-85.79392,441.731,16.36,-0.0020709999999795,-3.0236599999700786,86.27869999995738,106.78764934781019,65.34430116352387,-84.84184888157456,,2.227093999256288,0.0,0.0,
VR100,2022-07-18 14:07:05.177,A69-1602,65478,52,10.92336,-85.79392,449.908,8.177,0.0009290000000063,1.3563400000093395,87.63503999996672,106.78764934781019,65.34430116352387,-84.84184888157456,,2.227093999256288,0.0,0.0,
VR100,2022-07-18 14:07:13.357,A69-1602,65478,56,10.92336,-85.79392,458.088,8.18,-0.0002130000000235,-0.3109800000343909,87.32405999993233,106.78764934781019,65.34430116352387,-84.84184888157456,,2.227093999256288,0.10713473023410004,0.0006002480091198207,-1.5707963267948966
VR100,2022-07-18 14:07:37.894,A69-1602,65478,53,10.92335,-85.79392,482.625,24.537,0.0018580000000127,2.712680000018679,90.03673999995101,107.66401144112513,65.34430116352387,-85.95379971896918,,2.2208099263738172,-0.05356825631309615,-0.0009002769213386576,3.141592653589793
VR100,2022-07-18 14:07:54.254,A69-1602,65478,55,10.92335,-85.79394,498.985,16.36,0.0008580000000364,1.2526800000532037,91.2894200000042,106.34960713597069,63.16069878377286,-85.95379971896918,,2.204512204150297,0.0,0.0,
VR100,2022-07-18 14:08:10.613,A69-1602,65478,56,10.92335,-85.79394,515.344,16.359,-7.100000002679963e-05,-0.1036600000391274,91.18575999996509,106.34960713597069,63.16069878377286,-85.95379971896918,,2.204512204150297,0.0,0.0,
VR100,2022-07-18 14:08:18.792,A69-1602,65478,57,10.92335,-85.79394,523.523,8.179,-7.100000002679963e-05,-0.1036600000391274,91.08209999992596,106.34960713597069,63.16069878377286,-85.95379971896918,,2.204512204150297,0.03061301885774676,0.0001714958090667882,-2.347051407149282
VR100,2022-07-18 14:08:26.971,A69-1602,65478,52,10.92334,-85.79395,531.702,8.179,0.0039289999999923,5.736339999988758,96.81843999991472,106.5999910172082,62.068897595980864,-87.06575055601014,,2.1901255420608003,0.07836755054820642,0.00043901931228341117,0.0
VR100,2022-07-18 14:08:35.154,A69-1602,65478,53,10.92334,-85.79394,539.885,8.183,-0.0010710000000031,-1.563660000004603,95.25477999991011,107.24095921314198,63.16069878377286,-87.06575055601014,,2.1983907633484328,0.10941216452581971,0.0006132327002156046,-1.5707963267948966
VR100,2022-07-18 14:08:43.332,A69-1602,65478,56,10.92333,-85.79394,548.063,8.178,-7.100000002679963e-05,-0.1036600000391274,95.151119999871,108.13627895545676,63.16069878377286,-88.17770139322795,,2.192370915652181,0.0,0.0,
VR100,2022-07-18 14:08:51.511,A69-1602,65478,59,10.92333,-85.79394,556.242,8.179,0.0019290000000395,2.8163400000578065,97.9674599999288,108.13627895545676,63.16069878377286,-88.17770139322795,,2.192370915652181,0.10993882724112357,0.0006158833342501025,-1.5707963267948966
VR100,2022-07-18 14:08:59.692,A69-1602,65478,57,10.92332,-85.79394,564.423,8.181,-7.100000002679963e-05,-0.1036600000391274,97.86379999988966,109.03546862346191,63.16069878377286,-89.28965223044574,,2.1864505783932255,-0.07705137536561527,-0.0004317515766206153,3.141592653589793
VR100,2022-07-18 14:09:07.871,A69-1602,65478,56,10.92332,-85.79395,572.602,8.179,0.0009290000000632,1.356340000092331,99.220139999982,108.40511132159581,62.068897595980864,-89.28965223044574,,2.178253763627925,0.11103701002375396,0.0006220354143727971,-1.5707963267948966
VR100,2022-07-18 14:09:16.051,A69-1602,65478,56,10.92331,-85.79395,580.782,8.18,0.0009289999999495,1.356339999926348,100.57647999990834,109.3132830265801,62.068897595980864,-90.40160306766353,,2.1724659375269146,0.0,0.0,
VR100,2022-07-18 14:09:24.231,A69-1602,65478,55,10.92331,-85.79395,588.962,8.18,-7.100000002679963e-05,-0.1036600000391274,100.47281999986922,109.3132830265801,62.068897595980864,-90.40160306766353,,2.1724659375269146,0.0,0.0,
VR100,2022-07-18 14:09:32.410,A69-1602,65478,51,10.92331,-85.79395,597.141,8.179,-0.0011419999999162,-1.6673199998777477,98.80549999999148,109.3132830265801,62.068897595980864,-90.40160306766353,,2.1724659375269146,0.11147934630855108,0.0006245134064778352,-1.5707963267948966
VR100,2022-07-18 14:09:48.767,A69-1602,65478,56,10.9233,-85.79395,613.498,16.357,-7.100000002679963e-05,-0.1036600000391274,98.70183999995234,110.22507260003773,62.068897595980864,-91.51355390505816,,2.166774072997352,0.0,0.0,
VR100,2022-07-18 14:09:56.946,A69-1602,65478,58,10.9233,-85.79395,621.677,8.179,-7.100000002679963e-05,-0.1036600000391274,98.5981799999132,110.22507260003773,62.068897595980864,-91.51355390505816,,2.166774072997352,0.11191079587893026,0.0006269304106121716,-1.5707963267948966
VR100,2022-07-18 14:10:05.125,A69-1602,65478,60,10.92329,-85.79395,629.856,8.179,-7.100000002679963e-05,-0.1036600000391274,98.49451999987409,111.1403909995315,62.068897595980864,-92.62550474227596,,2.161176162895475,0.0,0.0,
VR100,2022-07-18 14:10:13.304,A69-1602,65478,59,10.92329,-85.79395,638.035,8.179,-0.0020709999999795,-3.0236599999700786,95.470859999904,111.1403909995315,62.068897595980864,-92.62550474227596,,2.161176162895475,0.0,0.0,
VR100,2022-07-18 14:10:21.481,A69-1602,65478,61,10.92329,-85.79395,646.212,8.177,-7.100000002679963e-05,-0.1036600000391274,95.36719999986488,111.1403909995315,62.068897595980864,-92.62550474227596,,2.161176162895475,-0.07429860449235973,-0.0004161230746123462,3.141592653589793
VR100,2022-07-18 14:10:29.660,A69-1602,65478,63,10.92329,-85.79396,654.391,8.179,-7.099999991311279e-05,-0.1036599998731446,95.26353999999174,110.53285131059748,60.977096406799866,-92.62550474227596,,2.152997239286023,0.11294399383430014,0.0006327184421717403,-1.5707963267948966
VR100,2022-07-18 14:10:37.839,A69-1602,65478,61,10.92328,-85.79396,662.57,8.179,0.0009289999999495,1.356339999926348,96.61987999991808,111.45662023616822,60.977096406799866,-93.73745557949375,,2.1475295691196155,-0.14456873888142013,-0.0008098819967884489,3.141592653589793
VR100,2022-07-18 14:10:46.019,A69-1602,65478,64,10.92328,-85.79398,670.75,8.18,-0.0010710000000031,-1.563660000004603,95.05621999991348,110.27419252085708,58.79349402843786,-93.73745557949375,,2.1309865275160274,0.0,0.0,
VR100,2022-07-18 14:10:54.197,A69-1602,65478,65,10.92328,-85.79398,678.928,8.178,-0.0010710000000031,-1.563660000004603,93.49255999990888,110.27419252085708,58.79349402843786,-93.73745557949375,,2.1309865275160274,0.0,0.0,
VR100,2022-07-18 14:11:02.375,A69-1602,65478,66,10.92328,-85.79398,687.106,8.178,-0.0010710000000031,-1.563660000004603,91.92889999990427,110.27419252085708,58.79349402843786,-93.73745557949375,,2.1309865275160274,0.11456593774371106,0.0006417261910055267,-1.5707963267948966
VR100,2022-07-18 14:11:10.553,A69-1602,65478,66,10.92327,-85.79398,695.284,8.178,0.0009290000000632,1.356340000092331,93.2852399999966,111.21111275972515,58.79349402843786,-94.84940641671155,,2.12569199463214,-0.07027920651817497,-0.00039365982938742124,3.141592653589793
VR100,2022-07-18 14:11:18.733,A69-1602,65478,67,10.92327,-85.79399,703.464,8.18,-0.0010710000000031,-1.563660000004603,91.721579999992,110.63636940881952,57.70169284064587,-94.84940641671155,,2.117333356436495,-0.13762801081071774,-0.0007710939235833363,3.141592653589793
VR100,2022-07-18 14:11:26.911,A69-1602,65478,66,10.92327,-85.79401,711.642,8.178,-7.100000002679963e-05,-0.1036600000391274,91.61791999995287,109.51057228038785,55.518090462283865,-94.84940641671155,,2.100358337398645,0.04994480724174215,0.00027975933809792284,-2.3470514077057776
VR100,2022-07-18 14:11:35.090,A69-1602,65478,65,10.92326,-85.79402,719.821,8.179,-7.100000002679963e-05,-0.1036600000391274,91.51425999991376,109.91902091401082,54.42628927310287,-95.96135725392935,,2.086725347793338,0.0,0.0,
VR100,2022-07-18 14:11:43.269,A69-1602,65478,66,10.92326,-85.79402,728.0,8.179,-0.0010710000000031,-1.563660000004603,89.95059999990914,109.91902091401082,54.42628927310287,-95.96135725392935,,2.086725347793338,0.0,0.0,
VR100,2022-07-18 14:11:51.447,A69-1602,65478,67,10.92326,-85.79402,736.178,8.178,0.0009289999999495,1.356339999926348,91.30693999983548,109.91902091401082,54.42628927310287,-95.96135725392935,,2.086725347793338,-0.06576503319956659,-0.0003683742750041477,3.141592653589793
VR100,2022-07-18 14:11:59.627,A69-1602,65478,65,10.92326,-85.79403,744.358,8.18,-7.099999991311279e-05,-0.1036599998731446,91.20327999996236,109.38119447250476,53.33448808253284,-95.96135725392935,,2.0780749621521917,-0.06473170320597978,-0.0003626748850855579,3.141592653589793
VR100,2022-07-18 14:12:07.806,A69-1602,65478,64,10.92326,-85.79404,752.537,8.179,0.0009289999999495,1.356339999926348,92.5596199998887,108.85168914027984,52.24268689474085,-95.96135725392935,,2.0693405922818764,0.11876064956042316,0.0006653036662703432,-1.5707963267948966
VR100,2022-07-18 14:12:15.986,A69-1602,65478,64,10.92325,-85.79404,760.717,8.18,-0.0010710000000031,-1.563660000004603,90.9959599998841,109.82303249303455,52.24268689474085,-97.07330809132398,,2.064517607487443,0.0,0.0,
VR100,2022-07-18 14:12:24.164,A69-1602,65478,63,10.92325,-85.79404,768.895,8.178,0.0009290000000632,1.356340000092331,92.35229999997642,109.82303249303455,52.24268689474085,-97.07330809132398,,2.064517607487443,0.0,0.0,
VR100,2022-07-18 14:12:32.344,A69-1602,65478,63,10.92325,-85.79404,777.075,8.18,-0.0010710000000031,-1.563660000004603,90.78863999997182,109.82303249303455,52.24268689474085,-97.07330809132398,,2.064517607487443,-0.06313346618234617,-0.0003537203790216381,3.141592653589793
VR100,2022-07-18 14:12:40.522,A69-1602,65478,62,10.92325,-85.79405,785.253,8.178,-7.100000002679963e-05,-0.1036600000391274,90.6849799999327,109.30660073966295,51.15088570555985,-97.07330809132398,,2.055755492973386,-0.06210555887255461,-0.0003478762057943504,3.141592653589793
VR100,2022-07-18 14:12:48.701,A69-1602,65478,63,10.92325,-85.79406,793.432,8.179,-7.100000002679963e-05,-0.1036600000391274,90.58131999989357,108.7987014792032,50.059084516378846,-97.07330809132398,,2.0469117166912545,0.12018071421334288,0.0006732589462677612,-1.5707963267948966
VR100,2022-07-18 14:12:56.880,A69-1602,65478,63,10.92324,-85.79406,801.611,8.179,0.0009290000000632,1.356340000092331,91.9376599999859,109.78165954075413,50.059084516378846,-98.18525892854177,,2.042287435308674,0.0,0.0,
VR100,2022-07-18 14:13:05.060,A69-1602,65478,64,10.92324,-85.79406,809.791,8.18,0.0009289999999495,1.356339999926348,93.29399999991224,109.78165954075413,50.059084516378846,-98.18525892854177,,2.042287435308674,0.0,0.0,
VR100,2022-07-18 14:13:13.240,A69-1602,65478,59,10.92324,-85.79406,817.971,8.18,-7.100000002679963e-05,-0.1036600000391274,93.19033999987312,109.78165954075413,50.059084516378846,-98.18525892854177,,2.042287435308674,-0.06048365238295606,-0.0003388741619812196,3.141592653589793
VR100,2022-07-18 14:13:21.419,A69-1602,65478,61,10.92324,-85.79407,826.15,8.179,0.0039289999999923,5.736339999988758,98.92667999986188,109.28690326426155,48.96728332719785,-98.18525892854177,,2.0334221112514026,0.12100524572605532,0.0006778780169817854,-1.5707963267948966
VR100,2022-07-18 14:13:29.602,A69-1602,65478,59,10.92323,-85.79407,834.333,8.183,0.0019290000000395,2.8163400000578065,101.74301999991968,110.27660516905496,48.96728332719785,-99.29720976575956,,2.028939734884903,0.0,0.0,
VR100,2022-07-18 14:13:37.783,A69-1602,65478,59,10.92323,-85.79407,842.514,8.181,0.005787000000005,8.449020000007437,110.19203999992712,110.27660516905496,48.96728332719785,-99.29720976575956,,2.028939734884903,0.12816038397291382,0.0007181370556728821,-2.3470514073877804
VR100,2022-07-18 14:14:02.326,A69-1602,65478,51,10.92321,-85.79409,867.057,24.543,0.0016449999999359,2.401699999906484,112.5937399998336,111.32508527033737,46.783680950224856,-101.52111144019516,,2.0026175169576645,0.2582825268984187,0.004341800039498554,-2.222997622879607
VR100,2022-07-18 14:14:43.223,A69-1602,65478,56,10.92312,-85.79416,907.954,40.897,0.0009290000000632,1.356340000092331,113.95007999992592,117.66411332800526,39.14107262595784,-111.52866897533215,,1.9083179090593874,0.04242280466495452,0.0011883324947826335,-2.027169303125942
VR100,2022-07-18 14:14:51.403,A69-1602,65478,59,10.9231,-85.79417,916.134,8.18,-7.100000002679963e-05,-0.1036600000391274,113.8464199998868,119.3990787703879,38.04927143816585,-113.75257064994457,,1.8935888960734464,0.006369270251629616,3.568536346460977e-05,-2.814315729285217
VR100,2022-07-18 14:14:59.582,A69-1602,65478,58,10.92309,-85.7942,924.313,8.179,0.0008580000000364,1.2526800000532037,115.09909999994,119.45117940104623,34.773867869233825,-114.86452148698554,,1.864763249697138,0.1502399759693403,0.0008416525777076949,-2.7300379128762144
VR100,2022-07-18 14:15:15.941,A69-1602,65478,57,10.92306,-85.79427,940.672,16.359,-0.0010710000000031,-1.563660000004603,113.5354399999354,120.67999216449947,27.131259547744836,-118.20037399881576,,1.7964241312137195,0.02375160522634935,0.00026613185609441716,-2.8143157292368097
VR100,2022-07-18 14:15:24.119,A69-1602,65478,55,10.92305,-85.7943,948.85,8.178,0.0009289999999495,1.356339999926348,114.89177999986175,121.06854467439732,23.855855978812816,-119.31232483603355,,1.7681386242158565,0.10706234329020801,0.0005996957831693981,-2.347051407069783
VR100,2022-07-18 14:15:32.299,A69-1602,65478,57,10.92304,-85.79431,957.03,8.18,-0.0020709999999795,-3.0236599999700786,111.86811999989168,121.94410051782464,22.764054791020822,-120.42427567325134,,1.7576239400778524,0.06377615896151761,0.00035732121938713293,-2.8143157291077165
VR100,2022-07-18 14:15:40.476,A69-1602,65478,55,10.92303,-85.79434,965.207,8.177,-7.100000002679963e-05,-0.1036600000391274,111.76445999985256,122.46578949812985,19.488651223477813,-121.53622651046915,,1.7297953793042524,0.20953888461145997,0.0011735612736081561,-2.545120463261254
VR100,2022-07-18 14:15:48.655,A69-1602,65478,55,10.92301,-85.79437,973.386,8.179,0.0019290000000395,2.8163400000578065,114.58079999991035,124.17918895759776,16.21324765732382,-123.76012818508157,,1.701059914920321,-0.03262586513521413,-0.0001827718842061071,3.141592653589793
VR100,2022-07-18 14:15:56.836,A69-1602,65478,54,10.92301,-85.79439,981.567,8.181,0.0028579999999891,4.172679999984155,118.75347999989452,123.91234200665684,14.029645277572802,-123.76012818508157,,1.683676032306738,0.4879826675773225,0.002734374111952106,-2.347051407526907
VR100,2022-07-18 14:16:13.197,A69-1602,65478,50,10.92297,-85.79443,997.928,16.361,-0.0010710000000031,-1.563660000004603,117.1898199998899,127.90452821010692,9.662440522237805,-128.20793153412959,,1.6460195089131113,0.11943990496258046,0.0013384632089676568,-2.6705901577731286
VR100,2022-07-18 14:16:21.375,A69-1602,65478,54,10.92295,-85.79447,1006.106,8.178,0.0038579999999655,5.63267999994963,122.82249999983954,129.8586844951997,5.295235765513794,-130.43183320838835,,1.6113717703033332,0.6655474972579956,0.0037279776935451293,-2.512668557796728
VR100,2022-07-18 14:16:37.737,A69-1602,65478,52,10.9229,-85.79454,1022.468,16.362,0.0133610000001134,19.507060000165595,142.32956000000513,135.30153192777559,-2.3473725559751983,-135.99158739465415,,1.5535368807421397,1.6056626760556774,0.01799441966138561,-2.0774511612905484
VR100,2022-07-18 14:17:51.362,A69-1602,65478,48,10.92267,-85.79467,1096.093,73.625,0.008928999999874,13.036339999816136,155.36589999982127,161.57338463339858,-16.54078801393922,-161.56645665119396,,1.4687741613802743,0.048016812982475975,0.002421395791667667,-2.150388701661411
VR100,2022-07-18 14:17:59.550,A69-1602,65478,48,10.92264,-85.79469,1104.281,8.188,-0.0040710000000458,-5.943660000067013,149.42223999975425,165.10862248923337,-18.724390392301228,-164.90230916302417,,1.457732206062758,0.5369681630544856,0.0030114351500617315,-1.5707963267948966
VR100,2022-07-18 14:18:07.725,A69-1602,65478,45,10.9226,-85.79469,1112.456,8.175,0.0009290000000632,1.356340000092331,150.77857999984658,169.5053178083235,-18.724390392301228,-169.3501125120722,,1.4606774503891564,0.5379949922438864,0.003012403466845049,-1.5707963267948966
VR100,2022-07-18 14:18:15.905,A69-1602,65478,46,10.92256,-85.79469,1120.636,8.18,0.005928999999945,8.656339999919709,159.4349199997663,173.90342686991727,-18.724390392301228,-173.79791586076655,,1.4634737218197469,0.6866739784432947,0.0038472555778535276,-1.7647046648774143
VR100,2022-07-18 14:18:24.090,A69-1602,65478,44,10.92251,-85.7947,1128.821,8.185,-0.0498460000000271,-72.77516000003963,86.65975999972666,179.52042001358342,-19.81619158148223,-179.35767004703234,,1.4607583980760819,-9.266784338234025,-0.051951116307154446,0.8518796607058462
VR100,2022-07-18 14:21:56.696,A69-1602,65478,62,10.92343,-85.79388,1341.427,212.606,0.004929000000196,7.196340000286199,93.85610000001286,103.67179020513792,69.71150591885886,-77.05819302087315,,2.306180349462939,-0.010248811993505264,-0.0014924376182816302,3.141592653589793
VR100,2022-07-18 14:22:04.880,A69-1602,65478,59,10.92343,-85.79391,1349.611,8.184,-0.0060709999999986,-8.863659999997964,84.9924400000149,101.49283128244674,66.43610235270488,-77.05819302087315,,2.282304775666136,-0.08713014234023637,-0.0004884062225428044,3.141592653589793
VR100,2022-07-18 14:22:13.053,A69-1602,65478,60,10.92343,-85.79392,1357.784,8.173,-0.0010710000001168,-1.5636600001705858,83.42877999984431,100.77975819753425,65.34430116352387,-77.05819302087315,,2.2741202414147104,-0.25663397363295226,-0.0014366229222617254,3.141592653589793
VR100,2022-07-18 14:22:21.231,A69-1602,65478,62,10.92343,-85.79395,1365.962,8.178,-7.099999991311279e-05,-0.1036599998731446,83.32511999997116,98.68228873103213,62.068897595980864,-77.05819302087315,,2.248870317548678,-0.3554199671324825,-0.001990838692609207,2.8143157291077197
VR100,2022-07-18 14:22:29.410,A69-1602,65478,58,10.92344,-85.79398,1374.141,8.179,-7.100000014048646e-05,-0.1036600002051102,83.22145999976605,95.77566423982269,58.79349402843786,-75.94624218365536,,2.2295727516635306,0.02604828577430069,0.00014592392421096257,-2.347051407069783
VR100,2022-07-18 14:22:37.589,A69-1602,65478,56,10.92343,-85.79399,1382.32,8.179,-7.099999991311279e-05,-0.1036599998731446,83.11779999989291,95.9887131691707,57.70169284064587,-77.05819302087315,,2.213533299487134,-0.15891781669412158,-0.0008902663169460414,3.141592653589793
VR100,2022-07-18 14:22:45.768,A69-1602,65478,63,10.92343,-85.79401,1390.499,8.179,-7.099999991311279e-05,-0.1036599998731446,83.01414000001976,94.68892434642947,55.518090462283865,-77.05819302087315,,2.1951286261989953,0.03253966085078274,0.00018228896308120004,-2.3470514077057776
VR100,2022-07-18 14:22:53.947,A69-1602,65478,61,10.92342,-85.79402,1398.678,8.179,-7.100000014048646e-05,-0.1036600002051102,82.91047999981465,94.95506623252803,54.42628927310287,-78.17014385809095,,2.179003890312006,0.44701297869511913,0.0025041912005119038,-1.5707963267948966
VR100,2022-07-18 14:23:02.126,A69-1602,65478,64,10.92338,-85.79402,1406.857,8.179,0.0009290000000632,1.356340000092331,84.26681999990699,98.6111853852754,54.42628927310287,-82.61794720713897,,2.153312606438697,0.15435913088207723,0.0008647283092359655,-2.0271693041639645
