serial_no,line_counter,datetime,code_space,tag_id,sensor_adc,signal_level,noise_level,channel,latitude,longitude,total_dt,dt,delta_tof,delta_distance,total_distance,gps_distance,x,y,relative_tag_bearing,tag_bearing,gps_speed,gps_delta_tof,gps_heading
457049.0,12.0,2022-07-18 13:01:49.240000,A69-1602,65478.0,,55.5,27.5,0.0,10.924275166666666,-85.79564766666667,81.807,8.181,0.0019289999999987,2.8163399999981564,23.783399999986585,149.45822124940844,-139.20444506881324,54.24503899375722,,-0.37157735983599427,0.0,0.0,
457049.0,13.0,2022-07-18 13:01:57.422000,A69-1602,65478.0,,53.0,28.0,0.0,10.924275166666666,-85.79564766666667,89.989,8.182,0.0029289999999999,4.276339999999941,28.05973999998653,149.45822124940844,-139.20444506881324,54.24503899375722,,-0.37157735983599427,0.0,0.0,
457049.0,14.0,2022-07-18 13:02:05.603000,A69-1602,65478.0,,54.5,27.5,0.0,10.924275166666666,-85.79564766666667,98.17,8.181,0.0019289999999987,2.8163399999981564,30.87607999998468,149.45822124940844,-139.20444506881324,54.24503899375722,,-0.37157735983599427,0.0,0.0,
457049.0,15.0,2022-07-18 13:02:13.784000,A69-1602,65478.0,,50.0,27.5,0.0,10.924275166666666,-85.79564766666667,106.351,8.181,0.0019289999999987,2.8163399999981564,33.69241999998284,149.45822124940844,-139.20444506881324,54.24503899375722,,-0.37157735983599427,0.0,0.0,
457049.0,16.0,2022-07-18 13:02:21.965000,A69-1602,65478.0,,54.0,28.5,0.0,10.924275166666666,-85.79564766666667,114.532,8.181,0.0019289999999987,2.8163399999981564,36.508759999981,149.45822124940844,-139.20444506881324,54.24503899375722,,-0.37157735983599427,0.0,0.0,
457049.0,17.0,2022-07-18 13:02:30.146000,A69-1602,65478.0,,46.0,25.5,0.0,10.924275166666666,-85.79564766666667,122.713,8.181,0.0019289999999987,2.8163399999981564,39.32509999997915,149.45822124940844,-139.20444506881324,54.24503899375722,,-0.37157735983599427,0.0,0.0,
457049.0,18.0,2022-07-18 13:02:38.327000,A69-1602,65478.0,,40.0,24.0,0.0,10.924275166666666,-85.79564766666667,130.894,8.181,0.0019289999999987,2.8163399999981564,42.14143999997731,149.45822124940844,-139.20444506881324,54.24503899375722,,-0.37157735983599427,0.0,0.0,
457049.0,19.0,2022-07-18 13:02:46.507000,A69-1602,65478.0,,40.5,24.0,0.0,10.924275166666666,-85.79564766666667,139.074,8.18,0.0009289999999992,1.3563399999989656,43.497779999976274,149.45822124940844,-139.20444506881324,54.24503899375722,,-0.37157735983599427,0.0,0.0,
457049.0,21.0,2022-07-18 13:03:19.223000,A69-1602,65478.0,,42.0,26.0,0.0,10.924275166666666,-85.79564766666667,171.79,32.716,-0.0002840000000006,-0.4146400000009009,43.08313999997537,149.45822124940844,-139.20444506881324,54.24503899375722,,-0.37157735983599427,0.0,0.0,
457049.0,22.0,2022-07-18 13:03:27.398000,A69-1602,65478.0,,41.0,26.0,0.0,10.924275166666666,-85.79564766666667,179.965,8.175,-0.0040709999999997,-5.943659999999582,37.13947999997579,149.45822124940844,-139.20444506881324,54.24503899375722,,-0.37157735983599427,0.0,0.0,
457049.0,23.0,2022-07-18 13:03:51.922000,A69-1602,65478.0,,35.5,25.0,0.0,10.924275166666666,-85.79564766666667,204.489,24.524,-0.0132130000000003,-19.29098000000053,17.84849999997526,149.45822124940844,-139.20444506881324,54.24503899375722,,-0.37157735983599427,0.0,0.0,
457049.0,24.0,2022-07-18 13:04:24.623000,A69-1602,65478.0,,38.0,28.0,0.0,10.924275166666666,-85.79564766666667,237.19,32.701,-0.0152840000000011,-22.31464000000173,-4.466140000026471,149.45822124940844,-139.20444506881324,54.24503899375722,,-0.37157735983599427,0.0,0.0,
457049.0,25.0,2022-07-18 13:04:32.793000,A69-1602,65478.0,,58.5,30.5,0.0,10.924275166666666,-85.79564766666667,245.36,8.17,-0.0090710000000004,-13.243660000000723,-17.709800000027194,149.45822124940844,-139.20444506881324,54.24503899375722,,-0.37157735983599427,0.0,0.0,
457049.0,26.0,2022-07-18 13:04:40.972000,A69-1602,65478.0,,59.5,30.5,0.0,10.924275166666666,-85.79564766666667,253.539,8.179,-7.100000000015427e-05,-0.1036600000002252,-17.81346000002742,149.45822124940844,-139.20444506881324,54.24503899375722,,-0.37157735983599427,0.0,0.0,
457049.0,27.0,2022-07-18 13:04:49.151000,A69-1602,65478.0,,58.5,32.5,0.0,10.924275166666666,-85.79564766666667,261.718,8.179,-7.100000000015427e-05,-0.1036600000002252,-17.917120000027644,149.45822124940844,-139.20444506881324,54.24503899375722,,-0.37157735983599427,0.0,0.0,
457049.0,28.0,2022-07-18 13:04:57.330000,A69-1602,65478.0,,71.0,31.5,0.0,10.924275166666666,-85.79564766666667,269.897,8.179,-7.100000000015427e-05,-0.1036600000002252,-18.02078000002787,149.45822124940844,-139.20444506881324,54.24503899375722,,-0.37157735983599427,0.0,0.0,
457049.0,29.0,2022-07-18 13:05:05.509000,A69-1602,65478.0,,64.5,32.0,0.0,10.924275166666666,-85.79564766666667,278.076,8.179,-7.100000000015427e-05,-0.1036600000002252,-18.12444000002809,149.45822124940844,-139.20444506881324,54.24503899375722,,-0.37157735983599427,0.0,0.0,
457049.0,30.0,2022-07-18 13:05:13.689000,A69-1602,65478.0,,60.0,32.0,0.0,10.924275166666666,-85.79564766666667,286.256,8.18,0.0009289999999992,1.3563399999989656,-16.76810000002913,149.45822124940844,-139.20444506881324,54.24503899375722,,-0.37157735983599427,0.0,0.0,
457049.0,31.0,2022-07-18 13:05:21.869000,A69-1602,65478.0,,57.5,31.0,0.0,10.924275166666666,-85.79564766666667,294.436,8.18,0.0009289999999992,1.3563399999989656,-15.411760000030164,149.45822124940844,-139.20444506881324,54.24503899375722,,-0.37157735983599427,0.0,0.0,
457049.0,32.0,2022-07-18 13:05:30.050000,A69-1602,65478.0,,62.5,31.0,0.0,10.924275166666666,-85.79564766666667,302.617,8.181,0.0019289999999987,2.8163399999981564,-12.595420000032007,149.45822124940844,-139.20444506881324,54.24503899375722,,-0.37157735983599427,0.0,0.0,
457049.0,33.0,2022-07-18 13:05:38.231000,A69-1602,65478.0,,57.0,31.5,0.0,10.924275166666666,-85.79564766666667,310.798,8.181,0.0019289999999987,2.8163399999981564,-9.77908000003385,149.45822124940844,-139.20444506881324,54.24503899375722,,-0.37157735983599427,0.0,0.0,
457049.0,34.0,2022-07-18 13:05:46.411000,A69-1602,65478.0,,59.5,31.5,0.0,10.924275166666666,-85.79564766666667,318.978,8.18,0.0009289999999992,1.3563399999989656,-8.422740000034885,149.45822124940844,-139.20444506881324,54.24503899375722,,-0.37157735983599427,0.0,0.0,
457049.0,35.0,2022-07-18 13:05:54.592000,A69-1602,65478.0,,60.5,32.0,0.0,10.924275166666666,-85.79564766666667,327.159,8.181,0.0019289999999987,2.8163399999981564,-5.606400000036729,149.45822124940844,-139.20444506881324,54.24503899375722,,-0.37157735983599427,0.0,0.0,
457049.0,36.0,2022-07-18 13:06:02.771000,A69-1602,65478.0,,62.5,31.5,0.0,10.924275166666666,-85.79564766666667,335.338,8.179,-7.100000000015427e-05,-0.1036600000002252,-5.710060000036954,149.45822124940844,-139.20444506881324,54.24503899375722,,-0.37157735983599427,0.0,0.0,
457049.0,37.0,2022-07-18 13:06:10.952000,A69-1602,65478.0,,58.0,30.5,0.0,10.924275166666666,-85.79564766666667,343.519,8.181,0.0019289999999987,2.8163399999981564,-2.893720000038797,149.45822124940844,-139.20444506881324,54.24503899375722,,-0.37157735983599427,0.0,0.0,
457049.0,38.0,2022-07-18 13:06:19.130000,A69-1602,65478.0,,67.5,30.5,0.0,10.924275166666666,-85.79564766666667,351.697,8.178,-0.0010709999999996,-1.563659999999416,-4.4573800000382136,149.45822124940844,-139.20444506881324,54.24503899375722,,-0.37157735983599427,0.0,0.0,
457049.0,39.0,2022-07-18 13:06:27.309000,A69-1602,65478.0,,56.0,32.5,0.0,10.924275166666666,-85.79564766666667,359.876,8.179,-7.100000000015427e-05,-0.1036600000002252,-4.561040000038439,149.45822124940844,-139.20444506881324,54.24503899375722,,-0.37157735983599427,0.0,0.0,
457049.0,40.0,2022-07-18 13:06:35.487000,A69-1602,65478.0,,61.5,30.0,0.0,10.924275166666666,-85.79564766666667,368.054,8.178,-0.0010709999999996,-1.563659999999416,-6.124700000037855,149.45822124940844,-139.20444506881324,54.24503899375722,,-0.37157735983599427,0.0,0.0,
457049.0,41.0,2022-07-18 13:06:43.666000,A69-1602,65478.0,,73.0,30.0,0.0,10.924275166666666,-85.79564766666667,376.233,8.179,-7.100000000015427e-05,-0.1036600000002252,-6.22836000003808,149.45822124940844,-139.20444506881324,54.24503899375722,,-0.37157735983599427,0.0,0.0,
457049.0,42.0,2022-07-18 13:06:51.845000,A69-1602,65478.0,,65.5,30.5,0.0,10.924275166666666,-85.79564766666667,384.412,8.179,-7.100000000015427e-05,-0.1036600000002252,-6.332020000038305,149.45822124940844,-139.20444506881324,54.24503899375722,,-0.37157735983599427,0.0,0.0,
457049.0,43.0,2022-07-18 13:07:00.025000,A69-1602,65478.0,,67.0,30.5,0.0,10.924275166666666,-85.79564766666667,392.592,8.18,0.0009289999999992,1.3563399999989656,-4.97568000003934,149.45822124940844,-139.20444506881324,54.24503899375722,,-0.37157735983599427,0.0,0.0,
457049.0,44.0,2022-07-18 13:07:08.204000,A69-1602,65478.0,,63.5,32.0,0.0,10.924275166666666,-85.79564766666667,400.771,8.179,-7.100000000015427e-05,-0.1036600000002252,-5.079340000039565,149.45822124940844,-139.20444506881324,54.24503899375722,,-0.37157735983599427,0.0,0.0,
457049.0,45.0,2022-07-18 13:07:16.384000,A69-1602,65478.0,,66.5,34.5,0.0,10.924275166666666,-85.79564766666667,408.951,8.18,0.0009289999999992,1.3563399999989656,-3.7230000000406,149.45822124940844,-139.20444506881324,54.24503899375722,,-0.37157735983599427,0.0,0.0,
457049.0,46.0,2022-07-18 13:07:24.563000,A69-1602,65478.0,,59.5,27.5,0.0,10.924275166666666,-85.79564766666667,417.13,8.179,-7.100000000015427e-05,-0.1036600000002252,-3.8266600000408246,149.45822124940844,-139.20444506881324,54.24503899375722,,-0.37157735983599427,0.0,0.0,
457049.0,47.0,2022-07-18 13:07:32.742000,A69-1602,65478.0,,56.5,28.0,0.0,10.924275166666666,-85.79564766666667,425.309,8.179,-7.100000000015427e-05,-0.1036600000002252,-3.93032000004105,149.45822124940844,-139.20444506881324,54.24503899375722,,-0.37157735983599427,0.0,0.0,
457049.0,48.0,2022-07-18 13:07:40.921000,A69-1602,65478.0,,56.0,28.5,0.0,10.924275166666666,-85.79564766666667,433.488,8.179,-7.100000000015427e-05,-0.1036600000002252,-4.033980000041275,149.45822124940844,-139.20444506881324,54.24503899375722,,-0.37157735983599427,0.0,0.0,
457049.0,49.0,2022-07-18 13:07:49.101000,A69-1602,65478.0,,59.0,28.5,0.0,10.924275166666666,-85.79564766666667,441.668,8.18,0.0009289999999992,1.3563399999989656,-2.677640000042309,149.45822124940844,-139.20444506881324,54.24503899375722,,-0.37157735983599427,0.0,0.0,
457049.0,50.0,2022-07-18 13:07:57.280000,A69-1602,65478.0,,57.0,28.5,0.0,10.924275166666666,-85.79564766666667,449.847,8.179,-7.100000000015427e-05,-0.1036600000002252,-2.7813000000425347,149.45822124940844,-139.20444506881324,54.24503899375722,,-0.37157735983599427,0.0,0.0,
457049.0,51.0,2022-07-18 13:08:05.462000,A69-1602,65478.0,,56.5,29.5,0.0,10.924275166666666,-85.79564766666667,458.029,8.182,0.0029289999999999,4.276339999999941,1.495039999957406,149.45822124940844,-139.20444506881324,54.24503899375722,,-0.37157735983599427,0.0,0.0,
457049.0,52.0,2022-07-18 13:08:13.641000,A69-1602,65478.0,,54.5,29.0,0.0,10.924275166666666,-85.79564766666667,466.208,8.179,-7.100000000015427e-05,-0.1036600000002252,1.3913799999571808,149.45822124940844,-139.20444506881324,54.24503899375722,,-0.37157735983599427,0.0,0.0,
457049.0,53.0,2022-07-18 13:08:21.820000,A69-1602,65478.0,,59.0,29.0,0.0,10.924275166666666,-85.79564766666667,474.387,8.179,-7.100000000015427e-05,-0.1036600000002252,1.2877199999569555,149.45822124940844,-139.20444506881324,54.24503899375722,,-0.37157735983599427,0.0,0.0,
457049.0,54.0,2022-07-18 13:08:29.999000,A69-1602,65478.0,,48.5,29.0,0.0,10.924275166666666,-85.79564766666667,482.566,8.179,-7.100000000015427e-05,-0.1036600000002252,1.1840599999567305,149.45822124940844,-139.20444506881324,54.24503899375722,,-0.37157735983599427,0.0,0.0,
457049.0,55.0,2022-07-18 13:08:38.178000,A69-1602,65478.0,,51.0,30.5,0.0,10.924275166666666,-85.79564766666667,490.745,8.179,-7.100000000015427e-05,-0.1036600000002252,1.080399999956505,149.45822124940844,-139.20444506881324,54.24503899375722,,-0.37157735983599427,0.0,0.0,
457049.0,56.0,2022-07-18 13:08:54.536000,A69-1602,65478.0,,60.0,32.0,0.0,10.924275166666666,-85.79564766666667,507.103,16.358,-0.0001420000000003,-0.2073200000004504,0.8730799999560546,149.45822124940844,-139.20444506881324,54.24503899375722,,-0.37157735983599427,0.0,0.0,
457049.0,57.0,2022-07-18 13:09:02.715000,A69-1602,65478.0,,62.0,31.0,0.0,10.924275166666666,-85.79564766666667,515.282,8.179,-7.100000000015427e-05,-0.1036600000002252,0.7694199999558293,149.45822124940844,-139.20444506881324,54.24503899375722,,-0.37157735983599427,0.0,0.0,
457049.0,58.0,2022-07-18 13:09:10.894000,A69-1602,65478.0,,59.5,31.0,0.0,10.924275166666666,-85.79564766666667,523.461,8.179,-7.100000000015427e-05,-0.1036600000002252,0.6657599999556041,149.45822124940844,-139.20444506881324,54.24503899375722,,-0.37157735983599427,0.0,0.0,
457049.0,59.0,2022-07-18 13:09:19.073000,A69-1602,65478.0,,65.0,32.0,0.0,10.924275166666666,-85.79564766666667,531.64,8.179,-7.100000000015427e-05,-0.1036600000002252,0.5620999999553788,149.45822124940844,-139.20444506881324,54.24503899375722,,-0.37157735983599427,0.0,0.0,
457049.0,60.0,2022-07-18 13:09:27.252000,A69-1602,65478.0,,64.0,33.0,0.0,10.924275166666666,-85.79564766666667,539.819,8.179,-7.100000000015427e-05,-0.1036600000002252,0.4584399999551536,149.45822124940844,-139.20444506881324,54.24503899375722,,-0.37157735983599427,0.0,0.0,
457049.0,61.0,2022-07-18 13:09:35.431000,A69-1602,65478.0,,63.0,34.0,0.0,10.924275166666666,-85.79564766666667,547.998,8.179,-7.100000000015427e-05,-0.1036600000002252,0.3547799999549283,149.45822124940844,-139.20444506881324,54.24503899375722,,-0.37157735983599427,0.0,0.0,
457049.0,62.0,2022-07-18 13:09:43.610000,A69-1602,65478.0,,55.5,33.0,0.0,10.924275166666666,-85.79564766666667,556.177,8.179,-7.100000000015427e-05,-0.1036600000002252,0.2511199999547031,149.45822124940844,-139.20444506881324,54.24503899375722,,-0.37157735983599427,0.0,0.0,
457049.0,63.0,2022-07-18 13:09:51.790000,A69-1602,65478.0,,50.0,31.0,0.0,10.924275166666666,-85.79564766666667,564.357,8.18,0.0009289999999992,1.3563399999989656,1.6074599999536687,149.45822124940844,-139.20444506881324,54.24503899375722,,-0.37157735983599427,0.0,0.0,
457049.0,64.0,2022-07-18 13:09:59.968000,A69-1602,65478.0,,46.5,30.5,0.0,10.924275166666666,-85.79564766666667,572.535,8.178,-0.0010709999999996,-1.563659999999416,0.0437999999542526,149.45822124940844,-139.20444506881324,54.24503899375722,,-0.37157735983599427,0.0,0.0,
457049.0,65.0,2022-07-18 13:10:08.148000,A69-1602,65478.0,,46.0,31.0,0.0,10.924275166666666,-85.79564766666667,580.715,8.18,0.0009289999999992,1.3563399999989656,1.4001399999532185,149.45822124940844,-139.20444506881324,54.24503899375722,,-0.37157735983599427,0.0,0.0,
457049.0,66.0,2022-07-18 13:10:32.683000,A69-1602,65478.0,,58.0,32.0,0.0,10.924275166666666,-85.79564766666667,605.25,24.535,-0.0022130000000011,-3.230980000001651,-1.8308400000484328,149.45822124940844,-139.20444506881324,54.24503899375722,,-0.37157735983599427,0.0,0.0,
457049.0,67.0,2022-07-18 13:10:40.862000,A69-1602,65478.0,,58.0,32.5,0.0,10.924275166666666,-85.79564766666667,613.429,8.179,-7.100000000015427e-05,-0.1036600000002252,-1.9345000000486576,149.45822124940844,-139.20444506881324,54.24503899375722,,-0.37157735983599427,0.0,0.0,
457049.0,68.0,2022-07-18 13:10:49.041000,A69-1602,65478.0,,70.0,32.0,0.0,10.924275166666666,-85.79564766666667,621.608,8.179,-7.100000000015427e-05,-0.1036600000002252,-2.038160000048883,149.45822124940844,-139.20444506881324,54.24503899375722,,-0.37157735983599427,0.0,0.0,
457049.0,69.0,2022-07-18 13:10:57.220000,A69-1602,65478.0,,65.5,31.5,0.0,10.924275166666666,-85.79564766666667,629.787,8.179,-7.100000000015427e-05,-0.1036600000002252,-2.1418200000491083,149.45822124940844,-139.20444506881324,54.24503899375722,,-0.37157735983599427,0.0,0.0,
457049.0,70.0,2022-07-18 13:11:05.400000,A69-1602,65478.0,,63.0,31.5,0.0,10.924275166666666,-85.79564766666667,637.967,8.18,0.0009289999999992,1.3563399999989656,-0.7854800000501427,149.45822124940844,-139.20444506881324,54.24503899375722,,-0.37157735983599427,0.0,0.0,
457049.0,71.0,2022-07-18 13:11:13.579000,A69-1602,65478.0,,64.5,32.0,0.0,10.924275166666666,-85.79564766666667,646.146,8.179,-7.100000000015427e-05,-0.1036600000002252,-0.889140000050368,149.45822124940844,-139.20444506881324,54.24503899375722,,-0.37157735983599427,0.0,0.0,
457049.0,72.0,2022-07-18 13:11:21.758000,A69-1602,65478.0,,67.0,31.0,0.0,10.924275166666666,-85.79564766666667,654.325,8.179,-7.100000000015427e-05,-0.1036600000002252,-0.9928000000505932,149.45822124940844,-139.20444506881324,54.24503899375722,,-0.37157735983599427,0.0,0.0,
457049.0,73.0,2022-07-18 13:11:38.116000,A69-1602,65478.0,,63.5,31.5,0.0,10.924275166666666,-85.79564766666667,670.683,16.358,-0.0001420000000003,-0.2073200000004504,-1.2001200000510437,149.45822124940844,-139.20444506881324,54.24503899375722,,-0.37157735983599427,0.0,0.0,
457049.0,74.0,2022-07-18 13:11:46.295000,A69-1602,65478.0,,69.0,31.0,0.0,10.924275166666666,-85.79564766666667,678.862,8.179,-7.100000000015427e-05,-0.1036600000002252,-1.303780000051269,149.45822124940844,-139.20444506881324,54.24503899375722,,-0.37157735983599427,0.0,0.0,
457049.0,75.0,2022-07-18 13:11:54.474000,A69-1602,65478.0,,67.5,31.5,0.0,10.924275166666666,-85.79564766666667,687.041,8.179,-7.100000000015427e-05,-0.1036600000002252,-1.4074400000514942,149.45822124940844,-139.20444506881324,54.24503899375722,,-0.37157735983599427,0.0,0.0,
457049.0,76.0,2022-07-18 13:12:02.653000,A69-1602,65478.0,,66.5,30.5,0.0,10.924275166666666,-85.79564766666667,695.22,8.179,-7.100000000015427e-05,-0.1036600000002252,-1.5111000000517194,149.45822124940844,-139.20444506881324,54.24503899375722,,-0.37157735983599427,0.0,0.0,
457049.0,77.0,2022-07-18 13:12:10.832000,A69-1602,65478.0,,63.0,30.5,0.0,10.924275166666666,-85.79564766666667,703.399,8.179,-7.100000000015427e-05,-0.1036600000002252,-1.6147600000519446,149.45822124940844,-139.20444506881324,54.24503899375722,,-0.37157735983599427,0.0,0.0,
457049.0,78.0,2022-07-18 13:12:19.011000,A69-1602,65478.0,,65.0,30.5,0.0,10.924275166666666,-85.79564766666667,711.578,8.179,-7.100000000015427e-05,-0.1036600000002252,-1.71842000005217,149.45822124940844,-139.20444506881324,54.24503899375722,,-0.37157735983599427,0.0,0.0,
457049.0,79.0,2022-07-18 13:12:27.190000,A69-1602,65478.0,,66.0,31.0,0.0,10.924275166666666,-85.79564766666667,719.757,8.179,-7.100000000015427e-05,-0.1036600000002252,-1.8220800000523951,149.45822124940844,-139.20444506881324,54.24503899375722,,-0.37157735983599427,0.0,0.0,
457049.0,80.0,2022-07-18 13:12:35.369000,A69-1602,65478.0,,62.5,31.5,0.0,10.924275166666666,-85.79564766666667,727.936,8.179,-7.100000000015427e-05,-0.1036600000002252,-1.9257400000526204,149.45822124940844,-139.20444506881324,54.24503899375722,,-0.37157735983599427,0.0,0.0,
457049.0,81.0,2022-07-18 13:12:43.549000,A69-1602,65478.0,,59.5,31.5,0.0,10.924275166666666,-85.79564766666667,736.116,8.18,0.0009289999999992,1.3563399999989656,-0.5694000000536548,149.45822124940844,-139.20444506881324,54.24503899375722,,-0.37157735983599427,0.0,0.0,
457049.0,82.0,2022-07-18 13:12:51.728000,A69-1602,65478.0,,67.0,30.5,0.0,10.924275166666666,-85.79564766666667,744.295,8.179,-7.100000000015427e-05,-0.1036600000002252,-0.67306000005388,149.45822124940844,-139.20444506881324,54.24503899375722,,-0.37157735983599427,0.0,0.0,
457049.0,83.0,2022-07-18 13:13:08.085000,A69-1602,65478.0,,61.5,30.5,0.0,10.924275166666666,-85.79564766666667,760.652,16.357,-0.0011420000000015,-1.6673200000022348,-2.340380000056115,149.45822124940844,-139.20444506881324,54.24503899375722,,-0.37157735983599427,0.0,0.0,
457049.0,84.0,2022-07-18 13:13:16.264000,A69-1602,65478.0,,60.5,31.5,0.0,10.924275166666666,-85.79564766666667,768.831,8.179,-7.100000000015427e-05,-0.1036600000002252,-2.44404000005634,149.45822124940844,-139.20444506881324,54.24503899375722,,-0.37157735983599427,0.0,0.0,
457049.0,85.0,2022-07-18 13:13:24.443000,A69-1602,65478.0,,59.5,31.5,0.0,10.924275166666666,-85.79564766666667,777.01,8.179,-7.100000000015427e-05,-0.1036600000002252,-2.5477000000565653,149.45822124940844,-139.20444506881324,54.24503899375722,,-0.37157735983599427,0.0,0.0,
457049.0,86.0,2022-07-18 13:13:32.623000,A69-1602,65478.0,,61.5,31.0,0.0,10.924275166666666,-85.79564766666667,785.19,8.18,0.0009289999999992,1.3563399999989656,-1.1913600000575997,149.45822124940844,-139.20444506881324,54.24503899375722,,-0.37157735983599427,0.0,0.0,
457049.0,87.0,2022-07-18 13:13:40.802000,A69-1602,65478.0,,63.5,31.0,0.0,10.924275166666666,-85.79564766666667,793.369,8.179,-7.100000000015427e-05,-0.1036600000002252,-1.295020000057825,149.45822124940844,-139.20444506881324,54.24503899375722,,-0.37157735983599427,0.0,0.0,
457049.0,88.0,2022-07-18 13:13:48.982000,A69-1602,65478.0,,59.5,31.0,0.0,10.924275166666666,-85.79564766666667,801.549,8.18,0.0009289999999992,1.3563399999989656,0.0613199999411406,149.45822124940844,-139.20444506881324,54.24503899375722,,-0.37157735983599427,0.0,0.0,
457049.0,89.0,2022-07-18 13:13:57.161000,A69-1602,65478.0,,62.5,32.0,0.0,10.924275166666666,-85.79564766666667,809.728,8.179,-7.100000000015427e-05,-0.1036600000002252,-0.0423400000590845,149.45822124940844,-139.20444506881324,54.24503899375722,,-0.37157735983599427,0.0,0.0,
457049.0,90.0,2022-07-18 13:14:05.340000,A69-1602,65478.0,,61.0,33.5,0.0,10.924275166666666,-85.79564766666667,817.907,8.179,-7.100000000015427e-05,-0.1036600000002252,-0.1460000000593098,149.45822124940844,-139.20444506881324,54.24503899375722,,-0.37157735983599427,0.0,0.0,
457049.0,91.0,2022-07-18 13:14:13.520000,A69-1602,65478.0,,57.0,27.5,0.0,10.924275166666666,-85.79564766666667,826.087,8.18,0.0009289999999992,1.3563399999989656,1.2103399999396558,149.45822124940844,-139.20444506881324,54.24503899375722,,-0.37157735983599427,0.0,0.0,
457049.0,92.0,2022-07-18 13:14:21.698000,A69-1602,65478.0,,56.5,26.5,0.0,10.924275166666666,-85.79564766666667,834.265,8.178,-0.0010709999999996,-1.563659999999416,-0.3533200000597603,149.45822124940844,-139.20444506881324,54.24503899375722,,-0.37157735983599427,0.0,0.0,
