serial_no,datetime,code_space,tag_id,signal_level,latitude,longitude,total_dt,dt,delta_tof,delta_distance,total_distance,gps_distance,x,y,relative_tag_bearing,tag_bearing,gps_speed,gps_delta_tof,gps_heading
VR100,2022-07-18 11:29:46.614,A69-1602,65478,65,10.9234,-85.79446,417.154,16.36,0.0029290000000159,4.276340000023282,35.48967999998638,43.894877416697014,-9.534710563880433,-43.069191778742905,,1.3529289415486714,0.08098796018632196,0.0009075089237316625,-2.3470519735271487
VR100,2022-07-18 11:29:54.796,A69-1602,65478,61,10.92339,-85.79447,425.336,8.182,-7.100000002679963e-05,-0.1036600000391274,35.38601999994725,45.21984044534524,-10.626512988971223,-44.18114261613753,,1.334758343358412,0.1314860701358732,0.0007368623464737771,-1.5707963267948966
VR100,2022-07-18 11:30:02.975,A69-1602,65478,66,10.92338,-85.79447,433.515,8.179,0.0009290000000063,1.3563400000093395,36.74235999995659,46.295659471196956,-10.626512988971223,-45.293093453355326,,1.3403477029496689,0.16317957111212736,0.0009141408987164998,-2.3470519723346364
VR100,2022-07-18 11:30:11.155,A69-1602,65478,64,10.92337,-85.79448,441.695,8.18,0.0028579999999891,4.172679999984155,40.915039999940745,47.630305183323046,-11.718315411283982,-46.40504429057312,,1.3234450070725223,0.42616400811669836,0.002387686018078488,-1.8871011038457497
VR100,2022-07-18 11:30:27.516,A69-1602,65478,59,10.92334,-85.79449,458.056,16.361,-7.09999999699562e-05,-0.103659999956136,40.81137999998461,51.11632676971764,-12.810117834985755,-49.74089680222651,,1.3187367587236472,0.0,0.0,
VR100,2022-07-18 11:30:35.695,A69-1602,65478,61,10.92334,-85.79449,466.235,8.179,0.0018580000000127,2.712680000018679,43.52406000000329,51.11632676971764,-12.810117834985755,-49.74089680222651,,1.3187367587236472,0.46165309849105246,0.002586205953807067,-2.1503892198248167
VR100,2022-07-18 11:30:52.055,A69-1602,65478,59,10.92331,-85.79451,482.595,16.36,0.0019289999999827,2.816339999974815,46.3403999999781,54.892187462275956,-14.9937226823893,-53.0767493138799,,1.2954788911232598,0.12422673793245481,0.0013920201592979183,-2.8143160731238868
VR100,2022-07-18 11:31:00.236,A69-1602,65478,55,10.9233,-85.79454,490.776,8.181,-7.100000002679963e-05,-0.1036600000391274,46.236739999938976,56.92453689485092,-18.269129952105605,-54.188700151274524,,1.245624496081115,0.17145919202535878,0.0009607586643557945,-2.347051973606647
VR100,2022-07-18 11:31:08.415,A69-1602,65478,57,10.92329,-85.79455,498.955,8.179,0.0009290000000063,1.3563400000093395,47.59307999994832,58.32724454481038,-19.360932377196395,-55.30065098849232,,1.2340296129336918,0.17242413834323822,0.000965929470896812,-2.3470519729706405
VR100,2022-07-18 11:31:16.595,A69-1602,65478,58,10.92328,-85.79456,507.135,8.18,0.0009290000000632,1.356340000092331,48.94942000004065,59.73750157231972,-20.452734800898167,-56.41260182571012,,1.2229797258735502,0.32390884357414707,0.0018147769455044676,-2.8922765456219985
VR100,2022-07-18 11:31:24.775,A69-1602,65478,58,10.92327,-85.7946,515.315,8.18,0.0019289999999259,2.816339999891824,51.76575999993247,62.387075912756245,-24.819944494316246,-57.52455266292792,,1.1634608731839873,0.2328265109428469,0.0013044663421318409,-2.670590614711776
VR100,2022-07-18 11:31:32.956,A69-1602,65478,54,10.92326,-85.79462,523.496,8.181,-0.0010710000000031,-1.563660000004603,50.20209999992787,64.29159677226873,-27.00354934033078,-58.63650350014571,,1.1392247330632284,0.297023762574989,0.001664350275086291,-2.814316073382064
VR100,2022-07-18 11:31:41.134,A69-1602,65478,58,10.92325,-85.79465,531.674,8.178,0.0019290000000395,2.8163400000578065,53.01843999998568,66.72154817389472,-30.278956612825116,-59.74845433754034,,1.1017443022981364,0.3017162691567606,0.0016900244172356085,-2.027169750462018
VR100,2022-07-18 11:31:49.315,A69-1602,65478,57,10.92323,-85.79466,539.855,8.181,0.0009289999999495,1.356339999926348,54.37477999991202,69.1889838230587,-31.370759035137873,-61.972356011975926,,1.1021965017315989,0.1813257799756672,0.0010160453465622831,-2.347051973050142
VR100,2022-07-18 11:31:57.495,A69-1602,65478,54,10.92322,-85.79467,548.035,8.18,-7.099999991311279e-05,-0.1036599998731446,54.27112000003888,70.67241002903964,-32.462561458839645,-63.08430684901689,,1.0955448609579421,0.24472402620545994,0.0013711250235347002,-2.670590614904694
VR100,2022-07-18 11:32:05.674,A69-1602,65478,57,10.92321,-85.79469,556.214,8.179,0.0009289999999495,1.356339999926348,55.627459999965225,72.6742525634003,-34.646166306243195,-64.19625768641151,,1.0759020452845731,0.13065269384194958,0.000731923549954319,3.141592653589793
VR100,2022-07-18 11:32:13.854,A69-1602,65478,54,10.92321,-85.79471,564.394,8.18,0.0009289999999495,1.356339999926348,56.98379999989157,73.74286094633361,-36.82977115225773,-64.19625768641151,,1.0499351488420077,0.11735453193804829,0.0006575068981186541,-1.5707963267948966
VR100,2022-07-18 11:32:22.034,A69-1602,65478,57,10.9232,-85.79471,572.574,8.18,0.0046450000000923,6.781700000134876,63.76550000002645,74.70282101758684,-36.82977115225773,-65.30820852362932,,1.0573152783439435,1.0370507127200577,0.005810325226061693,-2.2565567558895494
VR100,2022-07-18 11:33:02.934,A69-1602,65478,59,10.92314,-85.79476,613.474,40.9,-7.100000002679963e-05,-0.1036600000391274,63.66183999998732,83.18589584763691,-42.288783270766594,-71.97991354711293,,1.0396126754037909,0.07384848741992718,0.0020687692708733023,-2.3470519729706436
VR100,2022-07-18 11:33:11.113,A69-1602,65478,52,10.92312,-85.79478,621.653,8.179,0.0019289999999259,2.816339999891824,66.47817999987915,86.20629898311194,-44.47238811817014,-74.20381522154851,,1.0308714481106185,0.18493197058093966,0.001035999032453086,-2.347051972891139
VR100,2022-07-18 11:33:19.294,A69-1602,65478,60,10.92311,-85.79479,629.834,8.181,0.0019290000000395,2.8163400000578065,69.29451999993695,87.71885757049344,-45.56419054187191,-75.31576605894314,,1.0267264259699491,0.25560764558255483,0.0014322781839115623,-2.6705906149689955
VR100,2022-07-18 11:33:27.475,A69-1602,65478,56,10.9231,-85.79481,638.015,8.181,-7.100000002679963e-05,-0.1036600000391274,69.19085999989782,89.80998371900432,-47.74779538927546,-76.42771689616094,,1.0123807665491837,0.18566479382389117,0.0010403586837488038,-2.347051973050142
VR100,2022-07-18 11:33:35.654,A69-1602,65478,54,10.92309,-85.79482,646.194,8.179,0.0019290000000395,2.8163400000578065,72.00719999995563,91.32890739727758,-48.83959781297723,-77.53966773320191,,1.0087055388718682,0.18585690736590812,0.0010411805790039468,-2.3470519729706436
VR100,2022-07-18 11:33:43.835,A69-1602,65478,57,10.92308,-85.79483,654.375,8.181,0.0009289999999495,1.356339999926348,73.36353999988198,92.84903104262334,-49.931400236679,-78.6516185704197,,1.0051504552018464,0.25882947117312316,0.0014503314408680279,-2.670590614647467
VR100,2022-07-18 11:33:52.015,A69-1602,65478,56,10.92307,-85.79485,662.555,8.18,0.0056450000000687,8.241700000100352,81.60523999998233,94.96651494629066,-52.115005082693536,-79.76356940781433,,0.9920567236562949,1.350818935439449,0.007568286912256639,-2.545120988895666
VR100,2022-07-18 11:34:32.916,A69-1602,65478,58,10.92301,-85.79494,703.456,40.901,0.0019289999999259,2.816339999891824,84.42157999987415,106.01621383818535,-61.941226894620485,-86.43527443129793,,0.9490030198044012,0.03757555344026732,0.0010526559666166945,-2.3470519729706343
VR100,2022-07-18 11:34:41.097,A69-1602,65478,56,10.923,-85.79495,711.637,8.181,0.0009290000000632,1.356340000092331,85.77791999996649,107.55309154944572,-63.03302931832225,-87.54722526851573,,0.9467805924643726,0.3759062476402731,0.002106362336948681,-2.3470519729706436
VR100,2022-07-18 11:34:49.277,A69-1602,65478,56,10.92298,-85.79497,719.817,8.18,-7.100000002679963e-05,-0.1036600000391274,85.67425999992736,110.6283805613908,-65.21663416572581,-89.77112694295133,,0.9425208670376413,0.1880647011618679,0.0010536775722630681,-2.3470519722551457
VR100,2022-07-18 11:34:57.456,A69-1602,65478,57,10.92297,-85.79498,727.996,8.179,0.0009290000000632,1.356340000092331,87.03060000001969,112.16674981689488,-66.30843658803857,-90.88307778034594,,0.9404785354730683,0.10923889186707189,0.0006119622579320418,-1.5707963267948966
VR100,2022-07-18 11:35:05.636,A69-1602,65478,58,10.92296,-85.79498,736.176,8.18,0.0029289999999022,4.276339999857299,91.306939999877,113.06021471347566,-66.30843658803857,-91.99502861756375,,0.9462579062064548,0.3469981299592125,0.0019441402075796972,-2.8143160734788797
VR100,2022-07-18 11:35:13.818,A69-1602,65478,58,10.92295,-85.79501,744.358,8.182,0.0009290000000632,1.356340000092331,92.66327999996932,115.89865941654202,-69.5838438605329,-93.10697945460471,,0.9289910143308937,0.26927315233975946,0.0015090362550985697,-2.670590614711776
VR100,2022-07-18 11:35:21.998,A69-1602,65478,59,10.92294,-85.79503,752.538,8.18,0.0009289999999495,1.356339999926348,94.01961999989568,118.10185234898593,-71.76744870654743,-94.2189302918225,,0.9198431989119376,0.2473740021885418,0.0013859721492481313,3.141592653589793
VR100,2022-07-18 11:35:30.178,A69-1602,65478,59,10.92294,-85.79506,760.718,8.18,0.0009290000000632,1.356340000092331,95.375959999988,120.1253716868882,-75.04285597765275,-94.2189302918225,,0.8982095551774911,0.3580026537694693,0.0020057956902974376,-2.814316073252974
VR100,2022-07-18 11:35:38.358,A69-1602,65478,58,10.92293,-85.79509,768.898,8.18,0.0039289999999923,5.736339999988758,101.11229999997676,123.05383339472246,-78.31826324875807,-95.33088112921713,,0.8830577182707074,0.17171429207295663,0.0009620704857238255,3.141592653589793
VR100,2022-07-18 11:35:46.541,A69-1602,65478,56,10.92293,-85.79511,777.081,8.183,0.0037869999999387,5.529019999910503,106.64131999988726,124.45845630387925,-80.5018680947726,-95.33088112921713,,0.8695349640849411,0.6420878670584065,0.003598770558999274,-2.7547389780826146
VR100,2022-07-18 11:36:11.082,A69-1602,65478,50,10.92291,-85.79516,801.622,24.541,0.0054319999999883,7.930719999982969,114.57203999987024,129.71266132001819,-85.96088021328147,-97.55478280365273,,0.8484909499619995,0.5597270150258509,0.009408397723116031,-2.768250436594928
VR100,2022-07-18 11:37:16.520,A69-1602,65478,50,10.92286,-85.79529,867.06,65.438,0.0067870000000951,9.909020000138897,124.48106000000912,143.4489219957676,-100.15431171862649,-103.11453698991853,,0.7999602374417654,0.059086053351961515,0.00264826928715456,-2.892276545774102
VR100,2022-07-18 11:37:41.064,A69-1602,65478,49,10.92285,-85.79533,891.604,24.544,-0.0010710000000031,-1.563660000004603,122.91740000000452,147.31539515501325,-104.5215214148226,-104.22648782713632,,0.7839848163082498,0.0950758435428732,0.0015983160985727943,-2.670590614711771
VR100,2022-07-18 11:37:49.242,A69-1602,65478,50,10.92284,-85.79535,899.782,8.178,-7.100000002679963e-05,-0.1036600000391274,122.8137399999654,149.64893665892953,-106.70512626083713,-105.33843866435413,,0.7789529375193676,0.2857928241088565,0.0016008313120289236,-2.67059061490469
VR100,2022-07-18 11:37:57.421,A69-1602,65478,50,10.92283,-85.79537,907.961,8.179,0.014360999999976,20.967059999965088,143.78079999993048,151.98615037449176,-108.88873110824068,-106.45038950174876,,0.7740753837933928,1.5203854795892744,0.008517282765452518,-2.2229981682092097
VR100,2022-07-18 11:39:11.047,A69-1602,65478,51,10.92274,-85.79544,981.587,73.626,0.0299409999999333,43.71385999990274,187.49465999983323,164.42138321205243,-116.53134807276409,-116.45794703688574,,0.7850831230286819,0.6971301990572452,0.035155416462868995,-2.407640874417835
VR100,2022-07-18 11:43:08.270,A69-1602,65478,43,10.92243,-85.79579,1218.81,237.223,-7.099999991311279e-05,-0.1036599998731446,187.3909999999601,215.74829124784117,-154.7444328967701,-150.9284229911679,,0.7729148446805973,0.00655420198032519,0.001064936613958002,-2.347051972970647
VR100,2022-07-18 11:43:16.449,A69-1602,65478,47,10.92242,-85.7958,1226.989,8.179,0.0209349999998771,30.565099999820617,217.9560999997807,217.30309870421985,-155.83623532047187,-152.0403738283857,,0.7730696231229576,2.952553134115385,0.016540364441047766,-2.0659559657149495
VR100,2022-07-18 11:45:19.156,A69-1602,65478,44,10.92222,-85.79591,1349.696,122.707,0.0019290000000395,2.8163400000578065,220.7724399998385,241.45203078814959,-167.84606197980236,-174.27939057344895,,0.8041999521905634,0.018884533753423825,0.0015871674543023132,-2.670590614711776
VR100,2022-07-18 11:45:27.337,A69-1602,65478,40,10.92221,-85.79593,1357.877,8.181,-7.099999991311279e-05,-0.1036599998731446,220.66877999996532,243.76929527143096,-170.0296668258169,-175.39134141066674,,0.8009190608262197,0.28356437431024106,0.001588931607008275,-2.670590615226212
VR100,2022-07-18 11:45:35.516,A69-1602,65478,39,10.9222,-85.79595,1366.056,8.179,0.0009290000000632,1.356340000092331,222.02512000005768,246.08913541766304,-172.21327167460944,-176.50329224788456,,0.7976998565477104,0.2839398028438096,0.0015906463338763827,-2.6705906147117813
VR100,2022-07-18 11:45:43.696,A69-1602,65478,37,10.92219,-85.79597,1374.236,8.18,0.0019289999998122,2.816339999725841,224.84145999978352,248.41147906512256,-174.396876520624,-177.61524308510235,,0.7945406807001452,0.19011845409482,0.001065184215407964,-2.3470519730501516
VR100,2022-07-18 11:45:51.877,A69-1602,65478,45,10.92218,-85.79598,1382.417,8.181,0.0047870000001424,6.989020000207944,231.83047999999147,249.9666480196182,-175.48867894432578,-178.7271939221433,,0.7945406806991465,0.6666002151054105,0.0037352440820392894,-2.2055430096339217
VR100,2022-07-18 11:46:16.419,A69-1602,65478,42,10.92214,-85.79601,1406.959,24.542,-7.100000014048646e-05,-0.1036600002051102,231.7268199997864,255.42010437939555,-178.76408621404207,-183.17499727119133,,0.7975844480735357,0.06449897866827532,0.0010842013249841185,-1.5707963267948966
VR100,2022-07-18 11:46:24.598,A69-1602,65478,41,10.92212,-85.79601,1415.138,8.179,-7.099999991311279e-05,-0.1036599998731446,231.6231599999132,257.00303831387237,-178.76408621404207,-185.39889894580375,,0.8036154974428728,0.09719298095882474,0.0005444804049741285,-1.5707963267948966
VR100,2022-07-18 11:46:32.777,A69-1602,65478,38,10.92211,-85.79601,1423.317,8.179,0.0039289999999923,5.736339999988758,237.359499999902,257.7979797051346,-178.76408621404207,-186.51084978302154,,0.8066030194405263,0.097472699874255,0.0005460474056654326,-1.5707963267948966
VR100,2022-07-18 11:46:40.960,A69-1602,65478,40,10.9221,-85.79601,1431.5,8.183,0.0019290000000395,2.8163400000578065,240.17583999995975,258.5952089174061,-178.76408621404207,-187.62280062023933,,0.8095720327433692,0.10393253142432192,0.0005825204826337166,-1.1144229031592219
VR100,2022-07-18 11:46:49.141,A69-1602,65478,41,10.92208,-85.796,1439.681,8.181,-0.0050710000000222,-7.403660000032488,232.7721799999273,259.44568882205135,-177.67228379172928,-189.84670229485175,,0.8185120126921206,0.19738037915596698,0.001106006083476004,-1.5707963267948966
VR100,2022-07-18 11:46:57.315,A69-1602,65478,40,10.92206,-85.796,1447.855,8.174,0.0029290000000159,4.276340000023282,237.04851999995057,261.0604577039263,-177.67228379172928,-192.07060396928736,,0.8243199364094225,0.09917531749807587,0.0005552459213899124,-1.5707963267948966
VR100,2022-07-18 11:47:05.497,A69-1602,65478,42,10.92205,-85.796,1456.037,8.182,-7.100000014048646e-05,-0.1036600002051102,236.94485999974543,261.8711167491556,-177.67228379172928,-193.1825548063283,,0.8271968283664676,0.19894482449369968,0.0011149085986352403,-1.5707963267948966
VR100,2022-07-18 11:47:13.676,A69-1602,65478,42,10.92203,-85.796,1464.216,8.179,0.0027870000001897,4.069020000276993,241.01388000002245,263.49888330316304,-177.67228379172928,-195.40645648094073,,0.8328970739649815,0.4798628116525903,0.0026882177647305043,-2.1503892195333316
VR100,2022-07-18 11:47:38.216,A69-1602,65478,39,10.922,-85.79602,1488.756,24.54,0.0019289999998122,2.816339999725841,243.8302199997483,267.4236812396696,-179.85588863774385,-198.74230899259413,,0.8352419750495187,0.0933743125697339,0.0015694559112748425,-2.670590615161913
VR100,2022-07-18 11:47:46.397,A69-1602,65478,40,10.92199,-85.79604,1496.937,8.181,0.0039289999999923,5.736339999988758,249.56655999973705,269.71508687013085,-182.0394934865364,-199.85425982998876,,0.8320128589947424,0.18118054234772324,0.00101523151845666,3.141592653589793
VR100,2022-07-18 11:47:54.580,A69-1602,65478,45,10.92199,-85.79606,1505.12,8.183,-7.099999991311279e-05,-0.1036599998731446,249.4628999998639,271.19732488707757,-184.22309833255093,-199.85425982998876,,0.8260736670338794,0.2738689020826062,0.0015349789217410732,3.141592653589793
VR100,2022-07-18 11:48:02.759,A69-1602,65478,42,10.92199,-85.79609,1513.299,8.179,0.0055739999999282,8.138039999895241,257.60093999975913,273.43839411281954,-187.49850560365627,-199.85425982998876,,0.8172852888137472,1.337584370260147,0.007493220934491606,-2.2055430097541526
VR100,2022-07-18 11:48:51.839,A69-1602,65478,45,10.92191,-85.79615,1562.379,49.08,0.0028580000001028,4.172680000150137,261.7736199999093,284.3784966771773,-194.0493201444779,-208.74986652773111,,0.821877941050925,0.046916842212743,0.0015771771341105659,-2.670590614968997
VR100,2022-07-18 11:49:08.200,A69-1602,65478,40,10.9219,-85.79617,1578.74,16.361,0.0009290000000632,1.356340000092331,263.1299600000016,286.6811752929787,-196.23292499188142,-209.8618173649489,,0.8189464404909257,0.045858924738758584,0.0005139026490759104,3.141592653589793
VR100,2022-07-18 11:49:16.380,A69-1602,65478,40,10.9219,-85.79618,1586.92,8.18,-7.100000014048646e-05,-0.1036600002051102,263.0262999997965,287.43147316062954,-197.3247274155832,-209.8618173649489,,0.8161779881654944,0.19007424039776222,0.001064936497571024,-2.3470519722551457
VR100,2022-07-18 11:49:24.559,A69-1602,65478,41,10.92189,-85.79619,1595.099,8.179,0.0019290000000395,2.8163400000578065,265.8426399998543,288.98628044708323,-198.41652983789598,-210.97376820234354,,0.8160615732344756,0.0,0.0,
