serial_no,line_counter,datetime,code_space,tag_id,sensor_adc,signal_level,noise_level,channel,latitude,longitude,total_dt,dt,delta_tof,delta_distance,total_distance,gps_distance,x,y,relative_tag_bearing,tag_bearing,gps_speed,gps_delta_tof,gps_heading
457049.0,18.0,2022-07-18 13:45:25.718000,A69-1602,65478.0,,69.5,27.5,0.0,10.922176166666668,-85.79146666666666,229.008,8.178,-0.0010709999999996,-1.563659999999416,-8.742480000008257,364.24864291897427,317.2781482188093,-179.153441743121,,2.6275658782436295,0.0310909201674904,0.00017415174323954556,0.0
457049.0,19.0,2022-07-18 13:45:33.896000,A69-1602,65478.0,,71.0,29.0,0.0,10.922176166666668,-85.791464,237.186,8.178,-0.0010709999999996,-1.563659999999416,-10.306140000007671,364.502904464104,317.56929553105556,-179.153441743121,,2.627958490713419,0.02126776288191676,0.00011912860606048992,-1.363418296589517
457049.0,20.0,2022-07-18 13:45:42.074000,A69-1602,65478.0,,68.5,29.0,0.0,10.922173833333334,-85.7914635,245.364,8.178,-0.0010709999999996,-1.563659999999416,-11.86980000000709,364.6768322289523,317.623885652449,-179.41289693856024,,2.627412554535355,0.008447150662143568,4.73156151472672e-05,-1.979577081898453
457049.0,21.0,2022-07-18 13:45:50.253000,A69-1602,65478.0,,60.0,30.5,0.0,10.922168166666667,-85.791466,253.543,8.179,-7.100000000015427e-05,-0.1036600000002252,-11.973460000007314,364.74591302706733,317.35093504687086,-180.04300241307206,,2.625540979742955,-0.06925928652577215,-0.00038799431814677424,-2.7623579710050987
457049.0,22.0,2022-07-18 13:45:58.432000,A69-1602,65478.0,,57.5,30.5,0.0,10.922165166666666,-85.79147366666666,261.722,8.179,-7.100000000015427e-05,-0.1036600000002252,-12.07712000000754,364.17944132257304,316.51388652346816,-180.37658766432583,,2.623610758048234,-0.04256339953212698,-0.00023844249642004562,-2.6979169821952405
457049.0,23.0,2022-07-18 13:46:06.613000,A69-1602,65478.0,,56.5,29.5,0.0,10.922162833333331,-85.79147866666666,269.903,8.181,0.0019289999999987,2.8163399999981564,-9.260780000009383,363.8313152777998,315.96798531092276,-180.63604285976507,,2.62224875629523,-0.010159942027714534,-5.6930469677214105e-05,-2.394668533337802
457049.0,24.0,2022-07-18 13:46:14.795000,A69-1602,65478.0,,53.0,30.0,0.0,10.922161166666667,-85.7914805,278.085,8.182,0.0029289999999999,4.276339999999941,-4.984440000009442,363.74819679207104,315.7678215320171,-180.8213679990361,,2.6215335879727126,-0.0844489781523806,-0.0004732613282484782,-2.921173154204108
457049.0,25.0,2022-07-18 13:46:22.976000,A69-1602,65478.0,,52.5,28.0,0.0,10.922159333333331,-85.79148883333333,286.266,8.181,0.0019289999999987,2.8163399999981564,-2.168100000011286,363.05723525282826,314.8579861805528,-181.02522565292392,,2.6198016164281612,-0.12376705883269741,-0.0006935193892536284,-2.971130029871864
457049.0,26.0,2022-07-18 13:46:31.158000,A69-1602,65478.0,,47.0,28.5,0.0,10.922157333333333,-85.79150066666666,294.448,8.182,0.0029289999999999,4.276339999999941,2.1082399999886547,362.04469694451797,313.56601997933444,-181.24761582019065,,2.6174912834327033,-0.12253878732466031,-0.0006867207930755964,-2.898749602986651
457049.0,27.0,2022-07-18 13:46:39.339000,A69-1602,65478.0,,45.5,28.0,0.0,10.922154333333332,-85.791513,302.629,8.181,0.0019289999999987,2.8163399999981564,4.924579999986811,361.0420845866276,312.2194636567226,-181.58120107144438,,2.6148259410625623,-0.12575048294676625,-0.0007046333568407496,-2.8829827923399103
457049.0,28.0,2022-07-18 13:46:47.522000,A69-1602,65478.0,,44.5,28.0,0.0,10.922151,-85.79152583333334,310.812,8.183,0.0039289999999994,5.736339999999132,10.660919999985945,360.0133198856401,310.8183172127174,-181.95185135034015,,2.611980478341845,-0.14870266934670387,-0.0008334479063452588,-2.9870707607245706
457049.0,29.0,2022-07-18 13:46:55.702000,A69-1602,65478.0,,45.0,28.0,0.0,10.922148833333331,-85.79154,318.992,8.18,0.0009289999999992,1.3563399999989656,12.017259999984908,358.796485942376,309.27159711258895,-182.1927740320468,,2.6092243094942873,-0.12886358164657188,-0.0007219891081294233,-2.943225445892723
457049.0,30.0,2022-07-18 13:47:03.882000,A69-1602,65478.0,,45.0,27.5,0.0,10.922146333333334,-85.79155266666666,327.172,8.18,0.0009289999999992,1.3563399999989656,13.373599999983874,357.74238184450707,307.88864737664085,-182.4707617410418,,2.6065937598297966,-0.10019200376022548,-0.0005613497196977017,-2.924408050389248
457049.0,31.0,2022-07-18 13:47:12.068000,A69-1602,65478.0,,43.0,28.0,0.0,10.922144166666667,-85.79156266666666,335.358,8.186,0.0069289999999995,10.116339999999298,23.48993999998317,356.9228112537484,306.79684495293907,-182.71168442239477,,2.604454467842541,0.044914508625891754,0.00025182888192571914,0.4586721094793799
,,2022-07-18 13:47:24.163283,,,,,,,10.922146833333333,-85.79155716666666,,,,,,357.29048142135997,307.39733628548885,-182.41516419931352,,2.606026791290767,,0.0007997251758387679,0.4259819411918894
,,2022-07-18 13:47:34.176550,,,,,,,10.922154333333332,-85.79154033333333,,,,,,358.4580801780846,309.2352036992527,-181.58120107144438,,2.6106421992684257,,0.0008195427702201239,0.307508477939877
,,2022-07-18 13:47:44.187615,,,,,,,10.922159166666669,-85.79152483333333,,,,,,359.65461262260595,310.92749745550424,-181.04375816630284,,2.6143119300686193,,0.0005731748401465772,0.46001241984687125
,,2022-07-18 13:47:54.200048,,,,,,,10.922165166666666,-85.7915125,,,,,,360.49144788921996,312.274053778116,-180.37658766432583,,2.617789565585807,,0.0004998312775321883,0.29985156374004346
,,2022-07-18 13:48:04.208705,,,,,,,10.922168,-85.79150316666667,,,,,,361.22120155441695,313.29306937236726,-180.06153492715833,,2.619955049315431,,-3.7719072928641803e-06,1.0619184430586803
,,2022-07-18 13:48:14.209890,,,,,,,10.922175333333334,-85.791499,,,,,,361.21569456976937,313.7479870487939,-179.2461043130218,,2.622538951853508,,-0.001308310042286012,1.6502406703420265
,,2022-07-18 13:48:24.216036,,,,,,,10.922206166666667,-85.7915015,,,,,,359.3055619080318,313.4750364432157,-175.81758923146762,,2.630445076748535,,-0.003164685814086758,1.831252744975093
,,2022-07-18 13:48:34.219567,,,,,,,10.9222645,-85.79151733333333,,,,,,354.6851206194651,311.7463492722388,-169.33120934760873,,2.644008459987479,,-0.002697831254846778,1.978604032337643
,,2022-07-18 13:48:44.231554,,,,,,,10.922306166666669,-85.79153566666666,,,,,,350.7462869873888,309.7447114970728,-164.69808085893598,,2.6528906563626857,,-0.0019312029945322824,1.9360532004242823
,,2022-07-18 13:48:54.238642,,,,,,,10.922337833333334,-85.791548,,,,,,347.9267306153717,308.3981551730719,-161.17690320783473,,2.6600084956637335,,-0.0025480189256447223,1.6086338784203091
,,2022-07-18 13:49:04.252712,,,,,,,10.922407,-85.79155066666667,,,,,,344.2066229839304,308.10700786082555,-153.4859099170341,,2.6794198884415987,,-0.002408894467029226,1.543470279146749
,,2022-07-18 13:49:14.259107,,,,,,,10.922484833333334,-85.7915485,,,,,,340.68963706206773,308.34356505167847,-144.83122590029103,,2.702471527882699,,-0.00038413264636975256,1.24615762830155
,,2022-07-18 13:49:24.270211,,,,,,,10.922532,-85.79153233333334,,,,,,340.1288033983679,310.1086456373807,-139.58652445136957,,2.718637811298182,,0.0005949777614413139,0.932270720703499
,,2022-07-18 13:49:34.276873,,,,,,,10.92256,-85.79151116666667,,,,,,340.9974709300722,312.41962743423926,-136.4730621069829,,2.729747946550222,,0.00025523963550640877,1.0844495463300488
,,2022-07-18 13:49:44.277804,,,,,,,10.922594666666669,-85.7914925,,,,,,341.37012079791157,314.4576586241306,-132.61829920445103,,2.7424893916331556,,-1.78630145581194e-05,1.1929390732119547
,,2022-07-18 13:49:54.287282,,,,,,,10.922610333333331,-85.79148616666667,,,,,,341.3440407966567,315.14913349279914,-130.8762428932519,,2.747980647710793,,0.00021151860980956073,1.1163174520008217
,,2022-07-18 13:50:04.287412,,,,,,,10.922645166666667,-85.79146883333334,,,,,,341.6528579669787,317.04159102656735,-127.0029474766338,,2.760579780046722,,-0.00025043903010325656,1.264151194949994
,,2022-07-18 13:50:14.293913,,,,,,,10.922696333333333,-85.79145233333334,,,,,,341.2872169830279,318.8430650256058,-121.3134656928252,,2.7780261224655534,,-0.0030116192889367652,1.7642855885261348
,,2022-07-18 13:50:24.303123,,,,,,,10.9227715,-85.79146733333333,,,,,,336.89025282118024,317.2053613907477,-112.95530189951707,,2.7994981783858752,,-0.005076437465168453,2.046206913598278
,,2022-07-18 13:50:34.307519,,,,,,,10.922853833333331,-85.7915105,,,,,,329.4786541220343,312.4924142623008,-103.80024000633547,,2.8208905169889307,,-0.0058434683435069,2.1490077351350765
,,2022-07-18 13:50:44.317174,,,,,,,10.922936833333331,-85.79156566666667,,,,,,320.9471903405142,306.46930422457837,-94.57104805733934,,2.8422807706143596,,-0.005888776023252691,2.110947605464844
,,2022-07-18 13:50:54.322181,,,,,,,10.923027166666667,-85.79162083333334,,,,,,312.3495773465653,300.44619418824504,-84.52642549385301,,2.8673452153063703,,-0.0045436921492081755,1.8847605057342816
,,2022-07-18 13:51:04.335815,,,,,,,10.9231325,-85.79165566666667,,,,,,305.71578680872136,296.64308241265144,-72.8138766751589,,2.9008919020517294,,-0.0025655878056322656,1.7897051200528975
457049.0,32.0,2022-07-18 13:51:09.255000,A69-1602,65478.0,,43.0,26.0,0.0,10.923209,-85.791673,572.545,237.187,-0.0060590000000111,-8.846140000016263,14.643799999966909,301.97002861249825,294.7506248788833,-64.30745277022172,,2.926782999895722,0.0036837613947563385,0.000598452269820597,1.2869676348861268
,,2022-07-18 13:51:21.083447,,,,,,,10.923294833333332,-85.7916475,,,,,,302.8437689264363,297.53472106022565,-54.76320808405809,,2.959573290129853,,0.006378796244984707,0.34315244021979013
,,2022-07-18 13:51:31.089364,,,,,,,10.923327166666668,-85.79155533333333,,,,,,312.156811444114,307.5975000630055,-51.16790037643498,,2.9767550856428895,,0.006792324069415714,0.08542194270449255
,,2022-07-18 13:51:41.098653,,,,,,,10.923335,-85.79146216666666,,,,,,322.07360458546094,317.76945930996123,-50.296872220923824,,2.9846139178763886,,0.000994674888800605,0.025141720271206335
457049.0,33.0,2022-07-18 13:51:41.953000,A69-1602,65478.0,,54.0,32.5,0.0,10.923335333333334,-85.79144866666667,605.243,32.698,-0.0182840000000013,-26.694640000001897,-12.050840000034988,323.5258299231098,319.24339258063907,-50.25980719292815,,2.9854402070086703,0.1363053689923636,0.003052680106378291,-0.2009419254259687
,,2022-07-18 13:51:53.681094,,,,,,,10.923327333333331,-85.79140866666667,,,,,,327.98274287842213,323.6106022754461,-51.14936786305605,,2.9848311170310478,,0.001325654706720117,-0.3920317325624753
