serial_no,datetime,code_space,tag_id,signal_level,latitude,longitude,total_dt,dt,delta_tof,delta_distance,total_distance,gps_distance,x,y,relative_tag_bearing,tag_bearing,gps_speed,gps_delta_tof,gps_heading
VR100,2022-07-18 13:06:58.254,A69-1602,65478,51,10.92282,-85.7942,368.05,8.181,0.0029290000000159,4.276340000023282,-7.688359999987995,108.65252139533416,18.852152446809615,-107.56234033878972,,1.7443012617528189,0.2663868043366661,0.0014926783878618254,-1.5707963267948966
VR100,2022-07-18 13:07:06.436,A69-1602,65478,53,10.9228,-85.7942,376.232,8.182,0.0028579999999891,4.172679999984155,-3.51568000000384,110.83183184161243,18.852152446809615,-109.7862420132253,,1.7408546783089278,0.8749846346262288,0.004903509781172469,-1.9691090637383861
VR100,2022-07-18 13:07:22.797,A69-1602,65478,60,10.92273,-85.79423,392.593,16.361,0.0038579999999655,5.63267999994963,2.11699999994579,117.99095612212423,15.57674517709331,-117.56989787410355,,1.702518407859626,0.32706038802951326,0.0036650924716101823,-1.764704878684439
VR100,2022-07-18 13:07:39.159,A69-1602,65478,56,10.92268,-85.79424,408.955,16.362,0.0076450000000214,11.161700000031304,13.278699999977093,123.3419911306751,14.484942753391538,-123.12965206019253,,1.6878978724643374,0.49945444745055484,0.005597310732319162,-2.2805756954960965
VR100,2022-07-18 13:08:20.062,A69-1602,65478,54,10.9226,-85.79431,449.858,40.903,0.0029290000000159,4.276340000023282,17.555040000000375,131.51406479986107,6.842325788868139,-132.02525875828854,,1.6225758856573858,0.07873832833242343,0.002205913591630901,-2.1503892198491084
VR100,2022-07-18 13:08:28.244,A69-1602,65478,53,10.92257,-85.79433,458.04,8.182,0.0105029999999537,15.334379999932466,32.88941999993284,134.7346986436422,4.658720941464591,-135.3611112697651,,1.605199729228542,2.018044233984496,0.011309341042781609,-1.8268821428397675
VR100,2022-07-18 13:09:25.508,A69-1602,65478,49,10.92242,-85.79437,515.304,57.264,0.0009290000000632,1.356340000092331,34.24576000002517,151.24633656610334,0.29151124804651235,-152.0403738283857,,1.5727136523282033,0.038664664597220406,0.0015165022969145408,-2.027169751437123
VR100,2022-07-18 13:09:33.688,A69-1602,65478,45,10.9224,-85.79438,523.484,8.18,0.0047160000000019,6.885360000002834,41.131120000028005,153.46042991959857,-0.800291177044276,-154.26427550299815,,1.5656085800201789,1.4933653768062514,0.008366937522106257,-1.8324429697503404
VR100,2022-07-18 13:10:06.409,A69-1602,65478,52,10.92229,-85.79441,556.205,32.721,0.0075739999999946,11.058039999992175,52.18916000002018,165.6761587018737,-4.0756984467605815,-166.4957347125707,,1.5463219182180612,0.4137875630860788,0.009273659487492866,-2.027169750954815
VR100,2022-07-18 13:10:55.491,A69-1602,65478,47,10.92217,-85.79447,605.287,49.082,0.0009289999999495,1.356339999926348,53.54549999994653,179.2157015536133,-10.626512988971223,-179.83914475953793,,1.5117759654184435,0.04375540492287613,0.0014709608112497303,-1.1144229021212078
VR100,2022-07-18 13:11:03.671,A69-1602,65478,52,10.92215,-85.79446,613.467,8.18,0.0019290000000395,2.8163400000578065,56.361840000004335,181.3633043380379,-9.534710563880433,-182.0630464339735,,1.518473748134322,0.13503879258122428,0.000756587207749599,-1.5707963267948966
VR100,2022-07-18 13:11:11.852,A69-1602,65478,45,10.92214,-85.79446,621.648,8.181,0.0029290000000159,4.276340000023282,60.63818000002762,182.4679216613523,-9.534710563880433,-183.17499727119133,,1.5187907945205132,0.0,0.0,
VR100,2022-07-18 13:11:20.034,A69-1602,65478,45,10.92214,-85.79446,629.83,8.182,0.0049289999999686,7.196339999954233,67.83451999998185,182.4679216613523,-9.534710563880433,-183.17499727119133,,1.5187907945205132,0.2700182574632964,0.0015132119058662268,-1.5707963267948966
VR100,2022-07-18 13:11:28.218,A69-1602,65478,39,10.92212,-85.79446,638.014,8.184,-0.0050710000000222,-7.403660000032488,60.43085999994936,184.677211043917,-9.534710563880433,-185.39889894580375,,1.5194135085644769,0.015385653986651244,8.624396727859847e-05,3.141592653589793
VR100,2022-07-18 13:11:36.392,A69-1602,65478,49,10.92212,-85.79448,646.188,8.174,0.0009290000000632,1.356340000092331,61.78720000004169,184.80312723614375,-11.718315411283982,-185.39889894580375,,1.5076743346363608,0.14388475682906274,0.0008055575358361361,-2.3470519729706445
VR100,2022-07-18 13:11:44.572,A69-1602,65478,47,10.92211,-85.79449,654.368,8.18,-7.100000002679963e-05,-0.1036600000391274,61.683540000002566,185.9792412384645,-12.810117834985755,-186.51084978302154,,1.5022210594323036,0.0,0.0,
VR100,2022-07-18 13:11:52.751,A69-1602,65478,47,10.92211,-85.79449,662.547,8.179,-7.100000002679963e-05,-0.1036600000391274,61.57987999996344,185.9792412384645,-12.810117834985755,-186.51084978302154,,1.5022210594323036,0.0,0.0,
VR100,2022-07-18 13:12:00.930,A69-1602,65478,47,10.92211,-85.79449,670.726,8.179,-7.100000002679963e-05,-0.1036600000391274,61.47621999992431,185.9792412384645,-12.810117834985755,-186.51084978302154,,1.5022210594323036,0.019997299127471974,0.00011202596545451595,3.141592653589793
VR100,2022-07-18 13:12:09.109,A69-1602,65478,49,10.92211,-85.79451,678.905,8.179,-7.100000002679963e-05,-0.1036600000391274,61.37255999988518,186.1427991480281,-14.9937226823893,-186.51084978302154,,1.490578218120757,0.0231164130452379,0.00012949941253219231,3.141592653589793
VR100,2022-07-18 13:12:17.288,A69-1602,65478,51,10.92211,-85.79453,687.084,8.179,-7.099999991311279e-05,-0.1036599998731446,61.26890000001204,186.3318682903251,-17.177327528403833,-186.51084978302154,,1.478957129936663,0.0,0.0,
VR100,2022-07-18 13:12:25.467,A69-1602,65478,48,10.92211,-85.79453,695.263,8.179,0.0009289999999495,1.356339999926348,62.62523999993839,186.3318682903251,-17.177327528403833,-186.51084978302154,,1.478957129936663,0.012724958758053777,7.12859162206314e-05,3.141592653589793
VR100,2022-07-18 13:12:33.647,A69-1602,65478,49,10.92211,-85.79454,703.443,8.18,-7.100000002679963e-05,-0.1036600000391274,62.52157999989926,186.43594572800723,-18.269129952105605,-186.51084978302154,,1.4731557036108374,0.0,0.0,
VR100,2022-07-18 13:12:41.826,A69-1602,65478,45,10.92211,-85.79454,711.622,8.179,0.0067160000000683,9.805360000099768,72.32693999999903,186.43594572800723,-18.269129952105605,-186.51084978302154,,1.4731557036108374,1.4016402954383924,0.007852065737253845,-1.9450388967322452
VR100,2022-07-18 13:13:14.549,A69-1602,65478,51,10.92201,-85.79458,744.345,32.723,0.0029290000000159,4.276340000023282,76.60328000002231,197.89996170439784,-22.6363396469127,-197.63035815537634,,1.4567545261395505,0.07104030918860917,0.0015922274229992176,-2.027169750933845
VR100,2022-07-18 13:13:22.731,A69-1602,65478,49,10.92199,-85.79459,752.527,8.182,0.0019289999999259,2.816339999891824,79.41961999991413,200.2246137419767,-23.72814207061447,-199.85425982998876,,1.4526222943204787,0.4527254277700126,0.00253712291096866,-2.347051972758643
VR100,2022-07-18 13:13:30.912,A69-1602,65478,45,10.92196,-85.79462,760.708,8.181,0.0009290000000632,1.356340000092331,80.77596000000646,203.92881319199094,-27.00354934033078,-203.19011234164213,,1.4386725974995385,0.1900277169261414,0.0010648059946388785,-2.814316073430474
VR100,2022-07-18 13:13:39.092,A69-1602,65478,54,10.92195,-85.79465,768.888,8.18,0.0047160000000019,6.885360000002834,87.6613200000093,205.4834299441637,-30.278956612825116,-204.30206317885992,,1.4236605720372018,0.882595670723243,0.004944953826380909,-1.1724835895400716
VR100,2022-07-18 13:14:11.813,A69-1602,65478,47,10.92188,-85.79462,801.609,32.721,0.0018580000000127,2.712680000018679,90.37400000002798,212.70306253067983,-27.00354934033078,-212.08571903956133,,1.4441539891617987,0.06706768920377437,0.0015030971633128091,-1.5707963267948966
VR100,2022-07-18 13:14:28.173,A69-1602,65478,50,10.92186,-85.79462,817.969,16.36,0.0009289999999495,1.356339999926348,91.73033999995432,214.89758438911653,-27.00354934033078,-214.30962071399694,,1.4454543711907408,0.06707804502091605,0.0007516416551658812,-1.5707963267948966
VR100,2022-07-18 13:14:36.353,A69-1602,65478,45,10.92185,-85.79462,826.149,8.18,-0.0010710000000031,-1.563660000004603,90.16667999994972,215.99498120565872,-27.00354934033078,-215.42157155139157,,1.446094650675299,0.0,0.0,
VR100,2022-07-18 13:14:44.531,A69-1602,65478,51,10.92185,-85.79462,834.327,8.178,-7.100000002679963e-05,-0.1036600000391274,90.0630199999106,215.99498120565872,-27.00354934033078,-215.42157155139157,,1.446094650675299,-0.13418889906360804,-0.0007516416551658812,1.5707963267948966
VR100,2022-07-18 13:14:52.710,A69-1602,65478,54,10.92186,-85.79462,842.506,8.179,-0.0010710000000031,-1.563660000004603,88.49935999990599,214.89758438911653,-27.00354934033078,-214.30962071399694,,1.4454543711907408,-0.08043587841014892,-0.00045060619829904655,2.814316073430474
VR100,2022-07-18 13:15:00.888,A69-1602,65478,56,10.92187,-85.79465,850.684,8.178,-7.099999991311279e-05,-0.1036599998731446,88.39570000003285,214.23969933959992,-30.278956612825116,-213.19766987677914,,1.4297169013044757,0.0,0.0,
VR100,2022-07-18 13:15:09.067,A69-1602,65478,55,10.92187,-85.79465,858.863,8.179,-7.100000002679963e-05,-0.1036600000391274,88.29203999999372,214.23969933959992,-30.278956612825116,-213.19766987677914,,1.4297169013044757,-0.11452787924480033,-0.000641591455029604,2.347051972334626
VR100,2022-07-18 13:15:17.246,A69-1602,65478,54,10.92188,-85.79466,867.042,8.179,-0.0010710000000031,-1.563660000004603,86.72837999998912,213.3029758152567,-31.370759035137873,-212.08571903956133,,1.4239456590867043,0.0,0.0,
VR100,2022-07-18 13:15:25.424,A69-1602,65478,53,10.92188,-85.79466,875.22,8.178,-7.100000002679963e-05,-0.1036600000391274,86.62471999994999,213.3029758152567,-31.370759035137873,-212.08571903956133,,1.4239456590867043,-0.13377606556573976,-0.0007493292220524793,1.5707963267948966
VR100,2022-07-18 13:15:33.603,A69-1602,65478,55,10.92189,-85.79466,883.399,8.179,-0.0010710000000031,-1.563660000004603,85.06105999994539,212.20895515106008,-31.370759035137873,-210.97376820234354,,1.4231828389149472,-0.2044536476709778,-0.001145360537192416,2.5451209889367243
VR100,2022-07-18 13:15:41.781,A69-1602,65478,51,10.92191,-85.79469,891.577,8.178,-7.100000002679963e-05,-0.1036600000391274,84.95739999990626,210.53672876675915,-34.646166306243195,-208.74986652773111,,1.4063257923312387,0.0,0.0,
VR100,2022-07-18 13:15:49.960,A69-1602,65478,51,10.92191,-85.79469,899.756,8.179,-0.0010710000000031,-1.563660000004603,83.39373999990165,210.53672876675915,-34.646166306243195,-208.74986652773111,,1.4063257923312387,-0.1333835888134767,-0.0007472221732228945,1.5707963267948966
VR100,2022-07-18 13:15:58.138,A69-1602,65478,53,10.92192,-85.79469,907.934,8.178,-7.099999991311279e-05,-0.1036599998731446,83.29008000002851,209.44578439385373,-34.646166306243195,-207.63791569069016,,1.4054609355482128,-0.13338030352158506,-0.0007471124124654265,1.5707963267948966
VR100,2022-07-18 13:16:06.317,A69-1602,65478,48,10.92193,-85.79469,916.113,8.179,0.0028579999999891,4.172679999984155,87.46276000001266,208.3550002716542,-34.646166306243195,-206.52596485347237,,1.4045870194514003,0.022592824435894207,0.00012656624045286215,3.141592653589793
VR100,2022-07-18 13:16:22.678,A69-1602,65478,52,10.92193,-85.7947,932.474,16.361,-0.0010710000000031,-1.563660000004603,85.89910000000806,208.53978698271538,-35.73796872994496,-206.52596485347237,,1.3994496848089153,-0.0666004443760877,-0.0007463355276966924,1.5707963267948966
VR100,2022-07-18 13:16:30.856,A69-1602,65478,54,10.92194,-85.7947,940.652,8.178,-7.100000002679963e-05,-0.1036600000391274,85.79543999996893,207.4501371122782,-35.73796872994496,-205.41401401625455,,1.3985403399237522,0.0,0.0,
VR100,2022-07-18 13:16:39.035,A69-1602,65478,52,10.92194,-85.7947,948.831,8.179,-7.100000002679963e-05,-0.1036600000391274,85.6917799999298,207.4501371122782,-35.73796872994496,-205.41401401625455,,1.3985403399237522,0.0,0.0,
VR100,2022-07-18 13:16:47.214,A69-1602,65478,53,10.92194,-85.7947,957.01,8.179,0.0009290000000632,1.356340000092331,87.04812000002214,207.4501371122782,-35.73796872994496,-205.41401401625455,,1.3985403399237522,-0.022711600500799307,-0.00012723163047673804,0.0
VR100,2022-07-18 13:16:55.394,A69-1602,65478,55,10.92194,-85.79469,965.19,8.18,0.0009289999999495,1.356339999926348,88.40445999994849,207.26437893178218,-34.646166306243195,-205.41401401625455,,1.4037039023040903,0.13332779216039484,0.0007470009177205683,-1.5707963267948966
VR100,2022-07-18 13:17:03.574,A69-1602,65478,49,10.92193,-85.79469,973.37,8.18,-7.100000002679963e-05,-0.1036600000391274,88.30079999990936,208.3550002716542,-34.646166306243195,-206.52596485347237,,1.4045870194514003,0.0,0.0,
VR100,2022-07-18 13:17:11.753,A69-1602,65478,51,10.92193,-85.79469,981.549,8.179,0.0009290000000632,1.356340000092331,89.65714000000169,208.3550002716542,-34.646166306243195,-206.52596485347237,,1.4045870194514003,0.0,0.0,
VR100,2022-07-18 13:17:19.933,A69-1602,65478,51,10.92193,-85.79469,989.729,8.18,-7.100000002679963e-05,-0.1036600000391274,89.55347999996256,208.3550002716542,-34.646166306243195,-206.52596485347237,,1.4045870194514003,0.13334769220043066,0.0007471124124654265,-1.5707963267948966
VR100,2022-07-18 13:17:28.112,A69-1602,65478,47,10.92192,-85.79469,997.908,8.179,0.0009289999999495,1.356339999926348,90.90981999988892,209.44578439385373,-34.646166306243195,-207.63791569069016,,1.4054609355482128,0.26678646773397185,0.0014945524106822986,-1.5707963267948966
VR100,2022-07-18 13:17:36.292,A69-1602,65478,50,10.9219,-85.79469,1006.088,8.18,0.0019290000000395,2.8163400000578065,93.72615999994672,211.62783091344988,-34.646166306243195,-209.8618173649489,,1.4071817286683908,0.40027249953900923,0.00224262263440349,-1.5707963267948966
VR100,2022-07-18 13:17:44.473,A69-1602,65478,49,10.92187,-85.79469,1014.269,8.181,0.0019290000000395,2.8163400000578065,96.54250000000452,214.90205995967898,-34.646166306243195,-213.19766987677914,,1.4096973621298052,0.4219580508189353,0.0023644101464039106,-1.887101103830077
VR100,2022-07-18 13:17:52.654,A69-1602,65478,48,10.92184,-85.7947,1022.45,8.181,0.0009290000000632,1.356340000092331,97.89884000009684,218.3540987734287,-35.73796872994496,-216.53352238860936,,1.40722503089354,0.28880044839898966,0.0016182715536658455,-2.027169750462023
VR100,2022-07-18 13:18:00.834,A69-1602,65478,49,10.92182,-85.79471,1030.63,8.18,0.0019289999998122,2.816339999725841,100.7151799998227,220.71677524178082,-36.82977115225773,-218.75742406304494,,1.4040015525050586,0.40005740420859875,0.0022414175112509165,-1.5707963267948966
VR100,2022-07-18 13:18:09.015,A69-1602,65478,44,10.92179,-85.79471,1038.811,8.181,0.0019290000000395,2.8163400000578065,103.5315199998805,223.98924480820716,-36.82977115225773,-222.09327657487518,,1.4064616248574038,0.4447837714257785,0.002492312352078283,-2.1503892201406014
VR100,2022-07-18 13:18:17.196,A69-1602,65478,49,10.92176,-85.79473,1046.992,8.181,0.0019290000000395,2.8163400000578065,106.34785999993832,227.62802084224145,-39.01337600105028,-225.4291290863517,,1.399431000100439,0.42260688728229834,0.0023680458526414263,-1.887101103830078
VR100,2022-07-18 13:18:25.377,A69-1602,65478,46,10.92173,-85.79474,1055.173,8.181,0.0029290000000159,4.276340000023282,110.6241999999616,231.08536778709794,-40.10517842475206,-228.76498159818195,,1.3972482359709302,0.42273910377088025,0.002368786717773679,-1.8871011034539762
VR100,2022-07-18 13:18:33.559,A69-1602,65478,37,10.9217,-85.79475,1063.355,8.182,0.0019290000000395,2.8163400000578065,113.4405400000194,234.5437963950475,-41.196980847064815,-232.10083411001216,,1.3951298128815521,0.4715377979587393,0.0026425494951358938,-2.3470519729706405
VR100,2022-07-18 13:18:41.740,A69-1602,65478,39,10.92167,-85.79478,1071.536,8.181,0.0049289999999686,7.196339999954233,120.63687999997364,238.4019186579459,-44.47238811817014,-235.43668662166556,,1.3841028375534539,0.3163362388567796,0.0017725662808817217,-2.347051972652642
VR100,2022-07-18 13:18:49.924,A69-1602,65478,39,10.92165,-85.7948,1079.72,8.184,0.0037869999999387,5.529019999910503,126.16589999988412,240.98986542803323,-46.65599296418467,-237.66058829610114,,1.3769479335592858,0.8544246421983732,0.00478945977517225,-2.5126690958694633
VR100,2022-07-18 13:19:14.465,A69-1602,65478,49,10.9216,-85.79487,1104.261,24.541,0.0047870000001424,6.989020000207944,133.1549200000921,247.9824766997847,-54.29860993009708,-243.22034248236696,,1.3511494809590734,0.24765038784819518,0.004162731622042848,-2.6145331221559163
VR100,2022-07-18 13:19:39.007,A69-1602,65478,45,10.92156,-85.79494,1128.803,24.542,-0.0001420000000535,-0.2073200000782549,132.94760000001384,254.06006486796727,-61.941226894620485,-247.66814583141496,,1.3257257384568535,0.1205878493102835,0.0020270321902554644,-2.5451209889736726
VR100,2022-07-18 13:19:55.365,A69-1602,65478,44,10.92154,-85.79497,1145.161,16.358,0.0039289999999923,5.736339999988758,138.6839400000026,257.01953186574025,-65.21663416572581,-249.89204750585057,,1.3155112615406943,0.21318976508800946,0.0023886014913079854,-1.8871011034696519
VR100,2022-07-18 13:20:03.548,A69-1602,65478,37,10.92151,-85.79498,1153.344,8.183,-7.100000014048646e-05,-0.1036600002051102,138.58027999979748,260.5068900430499,-66.30843658803857,-253.22790001750394,,1.3146935641338666,0.392301916435756,0.002198771631639583,-1.5707963267948966
VR100,2022-07-18 13:20:11.727,A69-1602,65478,42,10.92148,-85.79498,1161.523,8.179,0.0009290000000632,1.356340000092331,139.9366199998898,263.7170966252437,-66.30843658803857,-256.56375252915734,,1.3178823699618125,0.49484865962234736,0.002772169306199438,-2.3470519731561463
VR100,2022-07-18 13:20:19.907,A69-1602,65478,47,10.92145,-85.79501,1169.703,8.18,0.0009290000000632,1.356340000092331,141.29295999998214,267.7644638122949,-69.5838438605329,-259.8996050409875,,1.309198147113664,0.39187084053130056,0.0021955503257164648,-1.5707963267948966
VR100,2022-07-18 13:20:28.087,A69-1602,65478,39,10.92142,-85.79501,1177.883,8.18,0.0039289999999923,5.736339999988758,147.0292999999709,270.9699672878409,-69.5838438605329,-263.23545755281776,,1.3123667399480825,0.4611106406742339,0.0025834829045994745,-2.1503892195576175
VR100,2022-07-18 13:20:36.270,A69-1602,65478,49,10.92139,-85.79503,1186.066,8.183,0.0019290000000395,2.8163400000578065,149.8456400000287,274.74185232855615,-71.76744870654743,-266.5713100642943,,1.3078077168272932,0.29593005429992136,0.001658627146805655,-2.0271697509338473
VR100,2022-07-18 13:20:44.451,A69-1602,65478,41,10.92137,-85.79504,1194.247,8.181,0.01071599999986,15.645359999795687,165.4909999998244,277.1634479628924,-72.8592511302492,-268.79521173890674,,1.3060980929810073,2.097301770494887,0.01175207245508128,-1.8268821429177016
VR100,2022-07-18 13:21:17.178,A69-1602,65478,40,10.92122,-85.79508,1226.974,32.727,0.0,0.0,0.0,294.3214737473111,-77.2264608250563,-285.47447429752737,,1.3066001947614863,,,
