serial_no,line_counter,datetime,code_space,tag_id,sensor_adc,signal_level,noise_level,channel,latitude,longitude,total_dt,dt,delta_tof,delta_distance,total_distance,gps_distance,x,y,relative_tag_bearing,tag_bearing,gps_speed,gps_delta_tof,gps_heading
457049.0,25.0,2022-07-18 11:26:56.045000,A69-1602,65478.0,,73.5,28.5,0.0,10.923531833333334,-85.79427116666666,196.309,8.178,-0.0010709999999996,-1.563659999999416,16.49215999998667,30.361720650593185,11.08215853422021,-28.40997324120059,,1.9427217202421498,0.005704953722620856,3.195555585177628e-05,-2.746177449424868
457049.0,26.0,2022-07-18 11:27:04.224000,A69-1602,65478.0,,74.5,28.5,0.0,10.923527666666669,-85.79428133333333,204.488,8.179,-7.100000000015427e-05,-0.1036600000002252,16.388499999986443,30.408375762136778,9.972159403850291,-28.873286089820297,,1.903346444038616,-0.020832736315854878,-0.00011670613036121716,-2.97615886080344
457049.0,27.0,2022-07-18 11:27:12.403000,A69-1602,65478.0,,72.5,29.0,0.0,10.923526,-85.7942915,212.667,8.179,-7.100000000015427e-05,-0.1036600000002252,16.284839999986218,30.2379848118094,8.862160272091362,-29.058611229445013,,1.8668113934899917,-0.011888250242350216,-6.659862926861809e-05,-2.9507872890528053
457049.0,28.0,2022-07-18 11:27:20.582000,A69-1602,65478.0,,71.0,29.5,0.0,10.923524166666668,-85.79430116666667,220.846,8.179,-7.100000000015427e-05,-0.1036600000002252,16.181179999985993,30.14075081307722,7.806751263114887,-29.26246888280232,,1.8315080280834262,0.0064609150936268045,3.619440037724222e-05,-2.84669949341928
457049.0,29.0,2022-07-18 11:27:28.761000,A69-1602,65478.0,,69.5,29.0,0.0,10.923521333333332,-85.79431066666666,229.025,8.179,-7.100000000015427e-05,-0.1036600000002252,16.077519999985768,30.193594637627992,6.769538960806555,-29.577521620500313,,1.7957954513491772,-0.006924258683210321,-3.8790076554778914e-05,-2.9848529459076167
457049.0,30.0,2022-07-18 11:27:36.940000,A69-1602,65478.0,,70.0,29.5,0.0,10.923519833333334,-85.79432033333333,237.204,8.179,-7.100000000015427e-05,-0.1036600000002252,15.973859999985542,30.136961125858015,5.71412995183008,-29.744314245861943,,1.760592336259935,0.002306277196657576,1.2919891227028982e-05,-2.9406507283763554
457049.0,31.0,2022-07-18 11:27:45.119000,A69-1602,65478.0,,70.5,29.0,0.0,10.923518333333334,-85.79432783333333,245.383,8.179,-7.100000000015427e-05,-0.1036600000002252,15.870199999985315,30.155824167049477,4.895278133706497,-29.911106871400406,,1.733019039175086,0.00753297830697718,4.220015724162079e-05,-2.9293938229677816
457049.0,32.0,2022-07-18 11:27:53.297000,A69-1602,65478.0,,70.0,29.5,0.0,10.9235165,-85.7943365,253.561,8.178,-0.0010709999999996,-1.563659999999416,14.3065399999859,30.217436396622244,3.94904936612789,-30.114964524934543,,1.7011848081892658,0.030414240364971565,0.0001703614093868065,-2.7983829092183874
457049.0,33.0,2022-07-18 11:28:01.476000,A69-1602,65478.0,,68.5,30.0,0.0,10.923513166666666,-85.794346,261.74,8.179,-7.100000000015427e-05,-0.1036600000002252,14.202879999985676,30.46616405432698,2.9118370638195565,-30.48561480400714,,1.6660225575991505,0.06820546805037635,0.00038209076930412883,-2.485728670233279
457049.0,34.0,2022-07-18 11:28:09.655000,A69-1602,65478.0,,67.0,29.0,0.0,10.9235075,-85.7943535,269.919,8.179,-7.100000000015427e-05,-0.1036600000002252,14.09921999998545,31.02401657751101,2.0929852470849877,-31.115720278518975,,1.6379597150985103,0.10067498076139642,0.0005639867586626448,-2.2909980096308726
457049.0,35.0,2022-07-18 11:28:17.834000,A69-1602,65478.0,,66.5,28.5,0.0,10.923499666666666,-85.7943605,278.098,8.179,-7.100000000015427e-05,-0.1036600000002252,13.995559999985224,31.84743724515847,1.328723550354845,-31.986748434383788,,1.612312271469383,0.14678314038954027,0.0008222871953740067,-1.926867760032533
457049.0,36.0,2022-07-18 11:28:26.014000,A69-1602,65478.0,,64.0,29.0,0.0,10.923488666666668,-85.79436466666667,286.278,8.18,0.0009289999999992,1.3563399999989656,15.351899999984193,33.04797655040452,0.8738058739281905,-33.20989435523495,,1.5971018700391602,0.1273108969189427,0.0007132898197239393,-2.006137131530964
457049.0,37.0,2022-07-18 11:28:34.193000,A69-1602,65478.0,,64.5,28.5,0.0,10.923479166666668,-85.79436916666667,294.457,8.179,-7.100000000015427e-05,-0.1036600000002252,15.248239999983966,34.08937968720147,0.3824947827762373,-34.266247650370815,,1.5819582988201686,0.11707635372815205,0.0006558681487277778,-2.167811014760415
457049.0,38.0,2022-07-18 11:28:42.373000,A69-1602,65478.0,,67.0,29.0,0.0,10.9234705,-85.79437516666667,302.637,8.18,0.0009289999999992,1.3563399999989656,16.60457999998293,35.04694718434403,-0.2725866711670238,-35.2299383761364,,1.5630591224651913,0.12162396799036905,0.0006814274370967252,-2.3078909670578036
457049.0,39.0,2022-07-18 11:28:50.552000,A69-1602,65478.0,,67.0,28.5,0.0,10.923461666666666,-85.79438333333333,310.816,8.179,-7.100000000015427e-05,-0.1036600000002252,16.500919999982706,36.041831242505246,-1.1642253173521906,-36.21216161581141,,1.5386572777056176,0.12346694192968206,0.0006916685740019655,-2.426632388459875
457049.0,40.0,2022-07-18 11:28:58.732000,A69-1602,65478.0,,66.5,28.0,0.0,10.923453,-85.7943935,318.996,8.18,0.0009289999999992,1.3563399999989656,17.85725999998167,37.051667360548116,-2.274224447722106,-37.17585234140017,,1.509697692220662,0.13931965302281663,0.0007805717546072877,-2.4201778559288734
457049.0,41.0,2022-07-18 11:29:06.911000,A69-1602,65478.0,,66.5,28.0,0.0,10.9234435,-85.7944045,327.175,8.179,-7.100000000015427e-05,-0.1036600000002252,17.753599999981446,38.191302122274756,-3.475207114210761,-38.2322056368897,,1.480148059967097,0.15681150396598165,0.0008784666376286055,-2.297963509726633
457049.0,42.0,2022-07-18 11:29:15.091000,A69-1602,65478.0,,66.5,28.0,0.0,10.923432833333331,-85.79441416666667,335.355,8.18,0.0009289999999992,1.3563399999989656,19.10993999998041,39.47386341321252,-4.530616123187236,-39.41828653009885,,1.4563615651976205,0.15627707750523484,0.0008755797904060416,-2.114323189955763
457049.0,43.0,2022-07-18 11:29:23.271000,A69-1602,65478.0,,68.5,28.5,0.0,10.923422,-85.79442083333333,343.535,8.18,0.0009289999999992,1.3563399999989656,20.466279999979378,40.75220990720534,-5.25848440519208,-40.62289993686375,,1.4420658516415468,0.1722295386075223,0.0009649572779517344,-2.0489091361013876
457049.0,44.0,2022-07-18 11:29:31.450000,A69-1602,65478.0,,65.5,28.5,0.0,10.92341,-85.79442716666667,351.714,8.179,-7.100000000015427e-05,-0.1036600000002252,20.362619999979152,42.16104753301487,-5.94995927386064,-41.95724094152511,,1.4299255536981386,0.17656413288586253,0.0009891219471736094,-2.0850201998746125
457049.0,45.0,2022-07-18 11:29:39.630000,A69-1602,65478.0,,68.0,28.5,0.0,10.923397833333333,-85.79443416666666,359.894,8.18,0.0009289999999992,1.3563399999989656,21.71895999997812,43.60516557588834,-6.714220969201768,-43.310114460272715,,1.4169940242724395,0.15703352416173424,0.0008798179641390316,-2.2030119825993912
457049.0,46.0,2022-07-18 11:29:47.810000,A69-1602,65478.0,,64.5,28.0,0.0,10.923387333333332,-85.794442,368.074,8.18,0.0009289999999992,1.3563399999989656,23.075299999977084,44.88969980353133,-7.56946620205065,-44.47766283939561,,1.402225603393993,0.12371964791234806,0.000693168986248635,-2.303642796529739
457049.0,47.0,2022-07-18 11:29:55.992000,A69-1602,65478.0,,69.5,28.5,0.0,10.923379333333331,-85.79444933333333,376.256,8.182,0.0029289999999999,4.276339999999941,27.351639999977024,45.901726523454336,-8.370121312117078,-45.36722350934668,,1.388350859118565,0.15784060135104594,0.0008845560275714096,-2.286334963646522
457049.0,48.0,2022-07-18 11:30:04.172000,A69-1602,65478.0,,66.5,28.0,0.0,10.923369166666667,-85.79445833333334,384.436,8.18,0.0009289999999992,1.3563399999989656,28.70797999997599,47.193178323708594,-9.352743494420984,-46.497706860297065,,1.3723008285600002,0.1582482965077852,0.0008866240174203308,-2.363719388706875
457049.0,49.0,2022-07-18 11:30:12.352000,A69-1602,65478.0,,64.5,28.0,0.0,10.923359333333334,-85.7944685,392.616,8.18,0.0009289999999992,1.3563399999989656,30.06431999997496,48.48764938914228,-10.462742623401883,-47.59112518360544,,1.3543924336881812,0.15182382220184915,0.0008506293600076205,-2.406865108759836
457049.0,50.0,2022-07-18 11:30:20.532000,A69-1602,65478.0,,71.0,27.5,0.0,10.923350166666667,-85.79447883333333,400.796,8.18,0.0009289999999992,1.3563399999989656,31.42065999997392,49.7295682547534,-11.590938461828957,-48.610413450922465,,1.3367216208447736,0.17451471430171514,0.000977760522594541,-2.421629740398659
457049.0,51.0,2022-07-18 11:30:28.711000,A69-1602,65478.0,,69.0,27.5,0.0,10.923339833333332,-85.79449083333333,408.975,8.179,-7.100000000015427e-05,-0.1036600000002252,31.316999999973696,51.15709861774143,-12.901101369715478,-49.759429316489594,,1.3171126535540911,0.16104394010643633,0.0009021769768017417,-2.473629967954296
457049.0,52.0,2022-07-18 11:30:36.891000,A69-1602,65478.0,,66.5,27.5,0.0,10.923330666666669,-85.79450266666667,417.155,8.18,0.0009289999999992,1.3563399999989656,32.67333999997266,52.474277003871975,-14.193067572322873,-50.77871758345296,,1.2982437348117108,0.23774014111323258,0.0013319961330864674,-2.492333117071853
,,2022-07-18 11:30:47.465216,,,,,,,10.9233175,-85.79452033333334,,,,,,54.41899135817822,-16.121918520816372,-52.242786186187594,,1.2714720056761566,,0.0007160973761773185,-2.5930713199820747
457049.0,53.0,2022-07-18 11:30:53.251000,A69-1602,65478.0,,64.5,27.5,0.0,10.923311,-85.79453116666667,433.515,16.36,0.0018579999999985,2.712679999997931,35.38601999997059,55.4644935273971,-17.30470447924787,-52.96555423024653,,1.255012969643398,0.09979372146058732,0.0011182364952706909,-2.6291464208666704
457049.0,54.0,2022-07-18 11:31:01.432000,A69-1602,65478.0,,61.5,27.5,0.0,10.923301333333333,-85.79454866666667,441.696,8.181,0.0019289999999987,2.8163399999981564,38.20235999996875,57.09711881049231,-19.21535872107323,-54.04044003964549,,1.2291647362789684,0.23257314359323814,0.0013032060874906034,-2.613604708069829
457049.0,55.0,2022-07-18 11:31:09.611000,A69-1602,65478.0,,65.5,28.0,0.0,10.923290166666666,-85.79456816666666,449.875,8.179,-7.100000000015427e-05,-0.1036600000002252,38.09869999996853,58.99979969822859,-21.34437344569432,-55.2821184745829,,1.2023306641520999,0.19679657170165382,0.0011024651780464567,-2.642966389889942
457049.0,56.0,2022-07-18 11:31:17.791000,A69-1602,65478.0,,63.5,28.0,0.0,10.923281166666667,-85.794585,458.055,8.18,0.0009289999999992,1.3563399999989656,39.45503999996749,60.60939885817642,-23.18224085806908,-56.2828742279905,,1.1800838621162597,0.17606443080598658,0.0009864431808171029,-2.708821552994156
457049.0,57.0,2022-07-18 11:31:25.971000,A69-1602,65478.0,,63.5,28.0,0.0,10.923273833333331,-85.79460116666667,466.235,8.18,0.0009289999999992,1.3563399999989656,40.811379999966455,62.04960590216939,-24.94732144377127,-57.09830484230388,,1.158873836621498,0.1541728740551544,0.0008637904861446322,-2.685681204479177
457049.0,58.0,2022-07-18 11:31:34.151000,A69-1602,65478.0,,60.5,27.5,0.0,10.923267333333332,-85.79461466666666,474.415,8.18,0.0009289999999992,1.3563399999989656,42.16771999996542,63.31074001194055,-26.421254714449102,-57.82107288636282,,1.1421790411306352,0.15637086093373806,0.0008761052345465598,-2.665485368814045
457049.0,59.0,2022-07-18 11:31:42.330000,A69-1602,65478.0,,65.0,27.0,0.0,10.923260666666666,-85.79462783333334,482.594,8.179,-7.100000000015427e-05,-0.1036600000002252,42.0640599999652,64.58985365437853,-27.85879457317966,-58.56237344450802,,1.1267676295178708,0.21536474630205646,0.001206485109592137,-2.6399798697130943
457049.0,60.0,2022-07-18 11:31:50.510000,A69-1602,65478.0,,60.5,26.5,0.0,10.923251333333331,-85.79464516666667,490.774,8.18,0.0009289999999992,1.3563399999989656,43.42039999996416,66.35132191438305,-29.751252106947863,-59.60019422608813,,1.1078045682286268,0.20167344617994828,0.0011299238285972445,-2.584873317611317
457049.0,61.0,2022-07-18 11:31:58.691000,A69-1602,65478.0,,64.5,27.0,0.0,10.923242166666666,-85.79466016666666,498.955,8.181,0.0019289999999987,2.8163399999981564,46.23673999996232,68.00101070413503,-31.388955741806015,-60.61948249322832,,1.0930078901557554,0.20736260879047358,0.0011619407551471672,-2.5687255507345625
457049.0,62.0,2022-07-18 11:32:06.870000,A69-1602,65478.0,,60.0,28.0,0.0,10.923232666666667,-85.79467516666666,507.134,8.179,-7.100000000015427e-05,-0.1036600000002252,46.13307999996209,69.69744420664989,-33.02665937805318,-61.67583578854102,,1.0791631262098962,0.18184544303360828,0.0010187081360081385,-2.5204267711033643
457049.0,63.0,2022-07-18 11:32:15.050000,A69-1602,65478.0,,67.5,26.5,0.0,10.923224,-85.7946875,515.314,8.18,0.0009289999999992,1.3563399999989656,47.48941999996106,71.18475808522177,-34.37321569927599,-62.6395265143066,,1.0689160695316817,0.18074377893695132,0.001012660350482371,-2.529587520991294
457049.0,64.0,2022-07-18 11:32:23.230000,A69-1602,65478.0,,62.0,26.5,0.0,10.9232155,-85.79469983333334,523.494,8.18,0.0009289999999992,1.3563399999989656,48.84575999996002,72.66324219692603,-35.719772023276825,-63.58468472598594,,1.0589639263548625,0.23009267368640562,0.0012891493635306835,-2.456492370458707
457049.0,65.0,2022-07-18 11:32:31.410000,A69-1602,65478.0,,62.0,26.5,0.0,10.923204,-85.79471416666667,531.674,8.18,0.0009289999999992,1.3563399999989656,50.20209999995899,74.54540026768083,-37.28468883007339,-64.8634281887422,,1.0490985717587622,0.18889315003142151,0.0010583191556554987,-2.5451209884734003
457049.0,66.0,2022-07-18 11:32:39.590000,A69-1602,65478.0,,57.5,26.5,0.0,10.923195333333334,-85.79472716666666,539.854,8.18,0.0009289999999992,1.3563399999989656,51.55843999995796,76.09054623493786,-38.70403197935778,-65.82711891433095,,1.0392732058348872,0.1870480223870675,0.001047981385702885,-2.6236377928646433
457049.0,67.0,2022-07-18 11:32:47.770000,A69-1602,65478.0,,57.0,26.0,0.0,10.9231875,-85.79474116666667,548.034,8.18,0.0009289999999992,1.3563399999989656,52.91477999995692,77.62059905806407,-40.23255537281807,-66.6981470703726,,1.0280246447441699,0.20439736721567175,0.001145185249194654,-2.5913877114447743
457049.0,68.0,2022-07-18 11:32:55.950000,A69-1602,65478.0,,61.0,26.0,0.0,10.923178666666669,-85.79475583333334,556.214,8.18,0.0009289999999992,1.3563399999989656,54.271119999955886,79.29256952188827,-41.83386559572895,-67.68037030951712,,1.017167481698426,0.18599929813739985,0.0010421056566876238,-2.6612317703494774
457049.0,69.0,2022-07-18 11:33:04.130000,A69-1602,65478.0,,62.5,26.5,0.0,10.923171333333332,-85.79477016666667,564.394,8.18,0.0009289999999992,1.3563399999989656,55.62745999995485,80.8140437806522,-43.39878240113651,-68.4958009238305,,1.006038267129357,0.2310019805005547,0.001294243972941464,-2.6781074564772505
457049.0,70.0,2022-07-18 11:33:12.310000,A69-1602,65478.0,,64.5,26.5,0.0,10.9231625,-85.79478816666666,572.574,8.18,0.0009289999999992,1.3563399999989656,56.98379999995382,82.70363998114674,-45.36402676296629,-69.47802416332867,,0.9923667283211011,0.21043637811847699,0.0011790202554857133,-2.5695526820978905
457049.0,71.0,2022-07-18 11:33:20.490000,A69-1602,65478.0,,63.0,26.0,0.0,10.923153333333332,-85.79480266666667,580.754,8.18,0.0009289999999992,1.3563399999989656,58.34013999995278,84.42500955415588,-46.94714027782002,-70.49731243099936,,0.9832953962329842,0.2143731470593438,0.0012010769472228988,-2.5665491564920986
457049.0,72.0,2022-07-18 11:33:28.670000,A69-1602,65478.0,,57.0,26.0,0.0,10.923144,-85.79481733333333,588.934,8.18,0.0009289999999992,1.3563399999989656,59.69647999995175,86.17858189710131,-48.54845049934189,-71.53513321204898,,0.9745325506867468,0.23228479683240824,0.0013014312589651365,-2.6156206412573355
457049.0,73.0,2022-07-18 11:33:36.851000,A69-1602,65478.0,,64.0,26.5,0.0,10.9231345,-85.794834,597.115,8.181,0.0019289999999987,2.8163399999981564,62.51281999994991,88.07867153519041,-50.3681212050485,-72.5914865075385,,0.9642049960205157,0.21860799479175963,0.0012249534283502639,-2.5767581262605517
457049.0,74.0,2022-07-18 11:33:45.031000,A69-1602,65478.0,,61.5,26.0,0.0,10.923125166666669,-85.794849,605.295,8.18,0.0009289999999992,1.3563399999989656,63.86915999994887,89.8671035405818,-52.00582483990666,-73.62930728876495,,0.9558415825177572,0.22224767037108875,0.0012451958518051411,-2.5424852127801225
457049.0,75.0,2022-07-18 11:33:53.210000,A69-1602,65478.0,,56.0,26.0,0.0,10.923115333333334,-85.79486366666667,613.474,8.179,-7.100000000015427e-05,-0.1036600000002252,63.765499999948645,91.6850894842173,-53.60713506281754,-74.72272561225016,,0.9484784222877775,0.20991718346664018,0.0011759675640915413,-2.4351861630051364
457049.0,76.0,2022-07-18 11:34:01.390000,A69-1602,65478.0,,59.0,25.5,0.0,10.923105,-85.794876,621.654,8.18,0.0009289999999992,1.3563399999989656,65.12183999994761,93.40200212779095,-54.95369138404035,-75.87174147746363,,0.9439489393211485,0.22382240735518608,0.0012540186932639876,-2.483506015665038
457049.0,77.0,2022-07-18 11:34:09.571000,A69-1602,65478.0,,63.0,25.5,0.0,10.9230945,-85.79488983333333,629.835,8.181,0.0019289999999987,2.8163399999981564,67.93817999994576,95.23286941995637,-56.464018069443476,-77.03928985658652,,0.9383131073067682,0.24289639153328146,0.0013610516295436818,-2.515745082434508
457049.0,78.0,2022-07-18 11:34:17.751000,A69-1602,65478.0,,58.0,26.0,0.0,10.9230835,-85.79490533333333,638.015,8.18,0.0009289999999992,1.3563399999989656,69.29451999994473,97.22000479909015,-58.15631182708408,-78.26243577743767,,0.9317300139281249,0.2331235728636706,0.00130613070275673,-2.4593733728937344
457049.0,79.0,2022-07-18 11:34:25.931000,A69-1602,65478.0,,60.5,25.5,0.0,10.923072333333334,-85.79491933333334,646.195,8.18,0.0009289999999992,1.3563399999989656,70.65085999994369,99.12695562511497,-59.68483522054437,-79.50411421237509,,0.9268385463261529,0.29626284873322506,0.0016598836319436853,-2.435952441232929
457049.0,80.0,2022-07-18 11:34:34.112000,A69-1602,65478.0,,62.5,25.5,0.0,10.923057833333331,-85.79493666666667,654.376,8.181,0.0019289999999987,2.8163399999981564,73.46719999994184,101.55038572775275,-61.577292754312566,-81.11644292673877,,0.9214825264033193,0.3060015398991247,0.0017146565739142047,-2.4332541579644404
457049.0,81.0,2022-07-18 11:34:42.292000,A69-1602,65478.0,,63.5,25.5,0.0,10.923042833333334,-85.7949545,662.556,8.18,0.0009289999999992,1.3563399999989656,74.8235399999408,104.0537843256675,-63.52434040947421,-82.78436918230021,,0.9162852383172627,0.25601665210671165,0.001434394667282809,-2.449895351662524
457049.0,82.0,2022-07-18 11:34:50.473000,A69-1602,65478.0,,61.0,25.5,0.0,10.9230305,-85.79496966666666,670.737,8.181,0.0019289999999987,2.8163399999981564,77.63987999993896,106.1480005399004,-65.1802407510005,-84.15577521495725,,0.9117868814704665,0.23145008803838982,0.0012969131303027855,-2.447552165746116
