serial_no,line_counter,datetime,code_space,tag_id,sensor_adc,signal_level,noise_level,channel,latitude,longitude,total_dt,dt,delta_tof,delta_distance,total_distance,gps_distance,x,y,relative_tag_bearing,tag_bearing,gps_speed,gps_delta_tof,gps_heading
457049.0,11.0,2022-07-18 14:03:17.368000,A69-1602,65478.0,,71.0,31.0,0.0,10.924581333333334,-85.79502516666666,73.616,8.181,0.0019289999999987,2.8163399999981564,6.367059999993927,75.08635278382314,-55.317926911096066,50.964413373631714,,-0.7444592726879923,0.2983025687378898,0.0016715159690716959,2.278473930827335
457049.0,12.0,2022-07-18 14:03:25.548000,A69-1602,65478.0,,70.5,31.5,0.0,10.924598166666666,-85.79503983333333,81.796,8.18,0.0009289999999992,1.3563399999989656,7.723399999992893,77.52676609866782,-56.91923532198747,52.83619728290413,,-0.7482140718633024,0.241285732224941,0.001351861157260286,2.236635042860337
457049.0,13.0,2022-07-18 14:03:33.729000,A69-1602,65478.0,,68.5,29.0,0.0,10.924612333333334,-85.79505116666667,89.977,8.181,0.0019289999999987,2.8163399999981564,10.539739999991047,79.50048338826784,-58.15661000268887,54.4114609690953,,-0.7521403480585598,0.2167399369473057,0.0012144859069629507,2.0663824627041105
457049.0,14.0,2022-07-18 14:03:41.909000,A69-1602,65478.0,,67.0,31.0,0.0,10.924627166666667,-85.79505933333333,98.157,8.18,0.0009289999999992,1.3563399999989656,11.896079999990016,81.27363281243375,-59.04824763929306,56.060854710924154,,-0.7594512797390502,0.1654909934811363,0.0009272029634765033,2.1322785156347255
457049.0,15.0,2022-07-18 14:03:50.089000,A69-1602,65478.0,,72.0,30.5,0.0,10.924637833333334,-85.79506616666667,106.337,8.18,0.0009289999999992,1.3563399999989656,13.25241999998898,82.62734913910944,-59.794311787154875,57.24693560395647,,-0.7636368260995321,0.12122330888717715,0.0006791826484226775,2.011840878400823
457049.0,16.0,2022-07-18 14:03:58.269000,A69-1602,65478.0,,69.0,30.5,0.0,10.9246465,-85.79507033333333,114.517,8.18,0.0009289999999992,1.3563399999989656,14.608759999987946,83.61895580580655,-60.24922894780887,58.21062632954523,,-0.7681906343144407,0.09759390701584812,0.0005467932598559161,1.8744696294105125
457049.0,17.0,2022-07-18 14:04:06.449000,A69-1602,65478.0,,68.0,29.0,0.0,10.924654333333333,-85.79507283333334,122.697,8.18,0.0009289999999992,1.3563399999989656,15.965099999986911,84.41727396519619,-60.52217924614588,59.08165448541004,,-0.7733546103849046,0.07886876692985631,0.00044188117362070183,1.8115067026108433
457049.0,18.0,2022-07-18 14:04:14.628000,A69-1602,65478.0,,69.5,31.0,0.0,10.924661,-85.7950745,130.876,8.179,-7.100000000015427e-05,-0.1036600000002252,15.861439999986686,85.06242047868241,-60.70414610985186,59.82295504373207,,-0.7780871490490645,0.09670203603310755,0.000541730104599169,1.524803207361555
457049.0,19.0,2022-07-18 14:04:22.808000,A69-1602,65478.0,,70.5,30.5,0.0,10.924671666666669,-85.795074,139.056,8.18,0.0009289999999992,1.3563399999989656,17.217779999985652,85.8533464313972,-60.64955605157348,61.00903593694122,,-0.7883529800963113,0.035454986923449366,0.00019864506372179166,0.9949083683929966
457049.0,20.0,2022-07-18 14:04:30.987000,A69-1602,65478.0,,68.0,30.0,0.0,10.924682,-85.79506716666667,147.235,8.179,-7.100000000015427e-05,-0.1036600000002252,17.114119999985427,86.14336822443101,-59.90349190510067,62.158051801977855,,-0.8038667448012758,-0.06255297603185679,-0.0003504251992907923,0.35468547443150056
457049.0,21.0,2022-07-18 14:04:39.166000,A69-1602,65478.0,,74.0,31.5,0.0,10.924686,-85.79505616666667,155.414,8.179,-7.100000000015427e-05,-0.1036600000002252,17.0104599999852,85.63174743346646,-58.70251059797388,62.60283213668814,,-0.8175400148557184,-0.2076079391327199,-0.0011630310507989836,-0.29743261221962275
457049.0,22.0,2022-07-18 14:04:47.345000,A69-1602,65478.0,,59.0,33.0,0.0,10.924680833333332,-85.795039,163.593,8.179,-7.100000000015427e-05,-0.1036600000002252,16.906799999984976,83.93372209929994,-56.828251890134474,62.028324203904575,,-0.8291210974703944,-0.23875591247265496,-0.001337523704187565,-0.3194511502416772
457049.0,23.0,2022-07-18 14:04:55.522000,A69-1602,65478.0,,64.5,31.0,0.0,10.9246745,-85.7950195,171.77,8.177,-0.0020710000000008,-3.0236600000012004,13.883139999983776,81.9809374911861,-54.69923957005086,61.32408867393189,,-0.842435515519592,-0.24964238754763177,-0.0013981683582034144,-0.5723781975193727
457049.0,24.0,2022-07-18 14:05:03.700000,A69-1602,65478.0,,65.0,31.5,0.0,10.924664166666666,-85.79500316666666,179.948,8.178,-0.0010709999999996,-1.563659999999416,12.31947999998436,79.93961168820911,-52.91596429406445,60.17507280871842,,-0.8494984121838912,-0.2146743161613931,-0.001202470244909502,-0.6564110357847113
457049.0,25.0,2022-07-18 14:05:11.878000,A69-1602,65478.0,,59.5,30.5,0.0,10.924654333333333,-85.79499016666666,188.126,8.178,-0.0010709999999996,-1.563659999999416,10.755819999984944,78.18400513064124,-51.49662274965706,59.08165448541004,,-0.8538851132157803,-0.12323566264688822,-0.0006902885267988027,-0.3222782895398421
457049.0,26.0,2022-07-18 14:05:20.058000,A69-1602,65478.0,,66.5,29.5,0.0,10.924651,-85.79498,196.306,8.18,0.0009289999999992,1.3563399999989656,12.11215999998391,77.17618388151499,-50.38662487299425,58.711004206514275,,-0.861552711607377,-0.07632301732265886,-0.000427618001163938,-0.21487136502004756
457049.0,27.0,2022-07-18 14:05:28.236000,A69-1602,65478.0,,63.5,29.5,0.0,10.9246495,-85.794973,204.484,8.178,-0.0010709999999996,-1.563659999999416,10.548499999984491,76.55186159981564,-49.62236404181766,58.544211580622154,,-0.8676943517821658,0.14801264780662354,0.0008290735847688818,1.582347330567325
457049.0,28.0,2022-07-18 14:05:36.415000,A69-1602,65478.0,,71.5,29.5,0.0,10.924663666666667,-85.79497316666667,212.663,8.179,-7.100000000015427e-05,-0.1036600000002252,10.444839999984268,77.7623090335782,-49.640560727910454,60.11947526699015,,-0.8805808035849209,0.04144465522937369,0.000232175229534964,1.2730787450447223
457049.0,29.0,2022-07-18 14:05:44.594000,A69-1602,65478.0,,72.0,29.5,0.0,10.924669,-85.7949715,220.842,8.179,-7.100000000015427e-05,-0.1036600000002252,10.341179999984044,78.10128486869925,-49.45859386420447,60.71251571332947,,-0.887194560518948,0.052731792664325684,0.00029540639191884916,1.5391333939337493
457049.0,30.0,2022-07-18 14:05:52.773000,A69-1602,65478.0,,70.5,30.0,0.0,10.924674166666666,-85.79497133333334,229.021,8.179,-7.100000000015427e-05,-0.1036600000002252,10.237519999983816,78.53257820090077,-49.44039717672266,61.28702364593621,,-0.8919818158413865,0.12194893914030967,0.0006831646391976664,1.964516498837149
457049.0,31.0,2022-07-18 14:06:00.952000,A69-1602,65478.0,,69.0,30.5,0.0,10.924682833333334,-85.794975,237.2,8.179,-7.100000000015427e-05,-0.1036600000002252,10.133859999983592,79.52999857412937,-49.840724279098254,62.2507143717018,,-0.8956622051293613,0.16686283298967983,0.0009347747335771173,2.1099888396843305
457049.0,32.0,2022-07-18 14:06:09.132000,A69-1602,65478.0,,67.0,30.5,0.0,10.9246935,-85.7949815,245.38,8.18,0.0009289999999992,1.3563399999989656,11.490199999982558,80.89476968515196,-50.55039505338547,63.436795264734116,,-0.8979715036499603,0.23577592681619305,0.001320991151614013,2.252914993960281
457049.0,33.0,2022-07-18 14:06:17.312000,A69-1602,65478.0,,69.5,25.0,0.0,10.924707,-85.79499266666667,253.56,8.18,0.0009289999999992,1.3563399999989656,12.846539999981523,82.82341676650842,-51.76957304799407,64.93792889493393,,-0.8977550911670863,0.23113477394576468,0.0012949879800522978,2.4280616197970493
457049.0,34.0,2022-07-18 14:06:25.494000,A69-1602,65478.0,,51.0,25.0,0.0,10.924718333333333,-85.795006,261.742,8.182,0.0029289999999999,4.276339999999941,17.122879999981464,84.71409921738477,-53.22530796597607,66.19813984378077,,-0.8936027323004306,0.22367709763913957,0.0012535109677283835,2.5451204635997726
457049.0,35.0,2022-07-18 14:06:33.674000,A69-1602,65478.0,,53.5,29.5,0.0,10.924728,-85.7950205,269.922,8.18,0.0009289999999992,1.3563399999989656,18.47921999998043,86.54422523026821,-54.80841969077468,67.27302565317972,,-0.8871463213855911,0.17774514861898322,0.0009958598052762211,2.5451204630679207
457049.0,36.0,2022-07-18 14:06:41.854000,A69-1602,65478.0,,56.0,31.5,0.0,10.924735666666669,-85.795032,278.102,8.18,0.0009289999999992,1.3563399999989656,19.835559999979395,87.9981805459715,-56.06399105756887,68.12552129531194,,-0.882216477892285,0.17561321450708273,0.0009839151333342032,2.756845183048371
457049.0,37.0,2022-07-18 14:06:50.035000,A69-1602,65478.0,,59.5,31.5,0.0,10.924741166666667,-85.79504583333333,286.283,8.181,0.0019289999999987,2.8163399999981564,22.65189999997755,89.43469664063943,-57.57431603521827,68.73709425556069,,-0.8735442194658829,0.19338180815709802,0.0010836003921460401,2.745071654748753
457049.0,38.0,2022-07-18 14:06:58.215000,A69-1602,65478.0,,56.0,30.5,0.0,10.924747333333332,-85.79506083333334,294.463,8.18,0.0009289999999992,1.3563399999989656,24.00823999997652,91.01675321317265,-59.21201781968428,69.42279727162396,,-0.8646101135094061,0.20306141468882258,0.0011377002549003894,2.767542738679411
457049.0,39.0,2022-07-18 14:07:06.395000,A69-1602,65478.0,,53.5,31.5,0.0,10.9247535,-85.79507683333334,302.643,8.18,0.0009289999999992,1.3563399999989656,25.364579999975483,92.67779558532722,-60.958899722096085,70.10850028804089,,-0.8550934593888411,0.2208937313524452,0.0012376100838787682,2.860800520191132
457049.0,40.0,2022-07-18 14:07:14.576000,A69-1602,65478.0,,58.5,32.5,0.0,10.924758833333334,-85.79509566666667,310.824,8.181,0.0019289999999987,2.8163399999981564,28.18091999997364,94.48470630779022,-63.015125293641475,70.70154073473388,,-0.8428178283898755,0.16630604152525208,0.0009318833737795118,3.0510871307414313
457049.0,41.0,2022-07-18 14:07:22.755000,A69-1602,65478.0,,57.0,34.5,0.0,10.924760333333332,-85.7951125,319.003,8.179,-7.100000000015427e-05,-0.1036600000002252,28.07725999997341,95.8452560335083,-64.85299062929528,70.8683333600955,,-0.8296904558098729,0.15633187785294367,0.0008757797458624838,-3.112776422328031
457049.0,42.0,2022-07-18 14:07:30.935000,A69-1602,65478.0,,57.5,33.0,0.0,10.924759833333331,-85.79513016666667,327.183,8.18,0.0009289999999992,1.3563399999989656,29.43359999997238,97.12389446246753,-66.78183939541307,70.81273581819042,,-0.8146852473729691,0.10822142333770157,0.000606336467741369,-2.929809559242201
457049.0,43.0,2022-07-18 14:07:39.115000,A69-1602,65478.0,,57.0,33.0,0.0,10.924756666666667,-85.79514516666667,335.363,8.18,0.0009289999999992,1.3563399999989656,30.789939999971345,98.00914570536993,-68.41954117987909,70.46061805320407,,-0.8000937826372732,0.07427661249686751,0.0004161525275509426,-2.7547385826874073
457049.0,44.0,2022-07-18 14:07:47.293000,A69-1602,65478.0,,63.5,33.5,0.0,10.924751333333331,-85.7951585,343.541,8.178,-0.0010709999999996,-1.563659999999416,29.22627999997193,98.61672839559431,-69.87527609786108,69.86757760651108,,-0.7853430729857518,0.12281120599293902,0.000687910988089216,-2.9594454089366673
457049.0,45.0,2022-07-18 14:07:55.473000,A69-1602,65478.0,,62.0,35.5,0.0,10.9247485,-85.79517416666667,351.721,8.18,0.0009289999999992,1.3563399999989656,30.58261999997089,99.62107843820456,-71.58576462808729,69.55252486952041,,-0.7709931487949004,0.06637711155771645,0.0003718936798233702,-2.7165397839754863
457049.0,46.0,2022-07-18 14:08:03.653000,A69-1602,65478.0,,64.5,33.0,0.0,10.924743166666667,-85.79518616666667,359.901,8.18,0.0009289999999992,1.3563399999989656,31.93895999996986,100.16404321074668,-72.8959260545489,68.95948442300426,,-0.7576556072754441,0.03300414425240553,0.00018491363012649125,-2.540907758262736
457049.0,47.0,2022-07-18 14:08:11.832000,A69-1602,65478.0,,68.5,33.5,0.0,10.924737,-85.79519533333334,368.08,8.179,-7.100000000015427e-05,-0.1036600000002252,31.835299999969635,100.43401711073136,-73.8967438118769,68.27378140676414,,-0.7458679358434107,-0.0019564469501585345,-1.0960123017360723e-05,-2.2475799898928392
457049.0,48.0,2022-07-18 14:08:20.011000,A69-1602,65478.0,,68.0,33.0,0.0,10.924735166666666,-85.79519683333334,376.259,8.179,-7.100000000015427e-05,-0.1036600000002252,31.73163999996941,100.41801533112601,-74.06051398949009,68.06992375305319,,-0.7432745572123279,0.015348756837378196,8.598457683076457e-05,1.0973693230946686
457049.0,49.0,2022-07-18 14:08:28.190000,A69-1602,65478.0,,68.0,34.5,0.0,10.924739,-85.79519483333333,384.438,8.179,-7.100000000015427e-05,-0.1036600000002252,31.627979999969185,100.54355281329893,-73.84215375082049,68.49617157420771,,-0.7478575321865764,-0.012455386060113975,-6.977575519566589e-05,0.7450401987341352
457049.0,50.0,2022-07-18 14:08:36.369000,A69-1602,65478.0,,65.0,35.0,0.0,10.924747,-85.795186,392.617,8.179,-7.100000000015427e-05,-0.1036600000002252,31.52431999996896,100.44168021071326,-72.8777293684561,69.38573224380511,,-0.760857103994799,-0.010806499196327396,-6.0538600634768344e-05,0.7605252891230727
457049.0,51.0,2022-07-18 14:08:44.548000,A69-1602,65478.0,,57.0,32.5,0.0,10.924758833333334,-85.79517333333334,400.796,8.179,-7.100000000015427e-05,-0.1036600000002252,31.42065999996873,100.3532938537865,-71.4947811962343,70.70154073473388,,-0.7798197333617093,-0.11476900969128206,-0.000642942281003422,0.23932834719816679
457049.0,52.0,2022-07-18 14:08:52.727000,A69-1602,65478.0,,53.0,31.0,0.0,10.924762666666666,-85.79515733333334,408.975,8.179,-7.100000000015427e-05,-0.1036600000002252,31.31699999996851,99.4145981235215,-69.74789929382248,71.12778855553475,,-0.7951929346228205,-0.11500576630624045,-0.000644268604533384,0.039659275502260054
457049.0,53.0,2022-07-18 14:09:00.906000,A69-1602,65478.0,,57.0,31.5,0.0,10.924763166666668,-85.7951445,417.154,8.179,-7.100000000015427e-05,-0.1036600000002252,31.213339999968284,98.47396596090276,-68.34675443411889,71.18338609761668,,-0.8057252479420609,-0.024497583975098006,-0.00013723680776186754,0.15944372487914218
457049.0,54.0,2022-07-18 14:09:09.084000,A69-1602,65478.0,,58.0,32.5,0.0,10.924763666666667,-85.79514133333333,425.332,8.178,-0.0010709999999996,-1.563659999999416,29.649679999968868,98.27360022157043,-68.00101739002167,71.23898363934494,,-0.8086485421988466,0.019931615154325497,0.00011164434844662598,-3.006624163584914
457049.0,55.0,2022-07-18 14:09:17.263000,A69-1602,65478.0,,65.0,32.0,0.0,10.924763333333331,-85.79514383333333,433.511,8.179,-7.100000000015427e-05,-0.1036600000002252,29.54601999996864,98.43660097030251,-68.27396768696968,71.20191861117243,,-0.8063876047495826,0.02761598806736542,0.0001547062783582067,-2.9584929295608564
457049.0,56.0,2022-07-18 14:09:25.442000,A69-1602,65478.0,,70.0,32.5,0.0,10.924762666666666,-85.7951475,441.69,8.179,-7.100000000015427e-05,-0.1036600000002252,29.442359999968417,98.66247213670549,-68.6742947907343,71.12778855553475,,-0.8029461273854036,0.11757879759887489,0.0006586828668227382,2.213079232656359
457049.0,57.0,2022-07-18 14:09:33.622000,A69-1602,65478.0,,67.0,34.0,0.0,10.924769666666666,-85.79515283333333,449.87,8.18,0.0009289999999992,1.3563399999989656,30.798699999967383,99.62414912226669,-69.25658875820488,71.90615414167561,,-0.8041655396189646,0.17682071747006115,0.000990680458154178,3.021173502170246
457049.0,58.0,2022-07-18 14:09:41.802000,A69-1602,65478.0,,63.0,33.5,0.0,10.924771666666668,-85.79516966666667,458.05,8.18,0.0009289999999992,1.3563399999989656,32.15503999996635,101.07054259117179,-71.09445409246968,72.128544309296,,-0.7926181787562748,0.07543830058965739,0.0004226611635776695,-2.8922762750058606
457049.0,59.0,2022-07-18 14:09:49.981000,A69-1602,65478.0,,64.5,32.5,0.0,10.924769,-85.79518033333333,466.229,8.179,-7.100000000015427e-05,-0.1036600000002252,32.05137999996612,101.68762788999518,-72.25904202741089,71.83202408568427,,-0.7824346438458398,0.0001977950255078751,1.1080585709787058e-06,-2.347051409670579
457049.0,60.0,2022-07-18 14:09:58.160000,A69-1602,65478.0,,67.5,33.5,0.0,10.9247655,-85.79518383333334,474.408,8.179,-7.100000000015427e-05,-0.1036600000002252,31.947719999965894,101.68924565550881,-72.6411724450827,71.44284129270224,,-0.7770814633511085,0.01799653188916172,0.00010081755775442035,-2.59858223764346
457049.0,61.0,2022-07-18 14:10:06.340000,A69-1602,65478.0,,72.5,35.0,0.0,10.924762833333334,-85.79518833333333,482.588,8.18,0.0009289999999992,1.3563399999989656,33.30405999996486,101.83643928983027,-73.13248297792228,71.146321069621,,-0.7716328950192484,0.007042434497500136,3.9456927527089805e-05,-2.3815364778612635
457049.0,62.0,2022-07-18 14:10:14.519000,A69-1602,65478.0,,67.0,32.5,0.0,10.924755833333334,-85.79519583333334,490.767,8.179,-7.100000000015427e-05,-0.1036600000002252,33.20039999996464,101.89404640401982,-73.95133387154429,70.36795548348013,,-0.7605737460505912,-0.014733093831099768,-8.253559893463357e-05,-2.241970333990807
457049.0,63.0,2022-07-18 14:10:22.698000,A69-1602,65478.0,,71.5,31.5,0.0,10.9247445,-85.795205,498.946,8.179,-7.100000000015427e-05,-0.1036600000002252,33.09673999996441,101.77354442957525,-74.95215162748329,69.10774453445646,,-0.7448511129057005,-0.01082783507490823,-6.065812539566741e-05,-2.242391846241883
457049.0,64.0,2022-07-18 14:10:30.877000,A69-1602,65478.0,,70.5,31.5,0.0,10.924734,-85.7952135,507.125,8.179,-7.100000000015427e-05,-0.1036600000002252,32.99307999996419,101.68498356649758,-75.88018263766209,67.94019615551039,,-0.7302464905614123,-0.039615281907401524,-0.00022192697994564183,-1.9519636862661094
457049.0,65.0,2022-07-18 14:10:39.057000,A69-1602,65478.0,,68.0,32.5,0.0,10.924725833333332,-85.79521683333333,515.305,8.18,0.0009289999999992,1.3563399999989656,34.34941999996315,101.36097017577694,-76.24411636646309,67.03210297147308,,-0.7211910608127384,0.01243046032909837,6.964463389864703e-05,1.0641414941713565
457049.0,66.0,2022-07-18 14:10:47.235000,A69-1602,65478.0,,71.5,33.5,0.0,10.924729666666666,-85.79521466666667,523.483,8.178,-0.0010709999999996,-1.563659999999416,32.78575999996374,101.46265134126897,-76.00755944308969,67.4583507926276,,-0.7258780262262157,0.024023769385763633,0.00013456601783340755,1.2663622867039244
457049.0,67.0,2022-07-18 14:10:55.415000,A69-1602,65478.0,,69.0,33.5,0.0,10.924733833333333,-85.79521333333334,531.663,8.18,0.0009289999999992,1.3563399999989656,34.1420999999627,101.65911772730574,-75.8619859515693,67.92166364142415,,-0.7302301022094274,0.00016661545709214024,9.335030404203474e-07,-2.347051402856061
457049.0,68.0,2022-07-18 14:11:03.594000,A69-1602,65478.0,,67.5,33.0,0.0,10.924733666666668,-85.7952135,539.842,8.179,-7.100000000015427e-05,-0.1036600000002252,34.03843999996248,101.66048064174475,-75.88018263766209,67.90313112769155,,-0.7299753056029658,0.017476815460585847,9.790607784392578e-05,2.437846324748035
457049.0,69.0,2022-07-18 14:11:08.104000,A69-1601,62213.0,,64.0,36.5,0.0,10.9247345,-85.7952145,0.0,0.0,0.0,0.0,0.0,101.80342351539689,-75.98936275699688,67.99579369723867,,-0.7299384750745854,,,1.9137351730757854
457049.0,70.0,2022-07-18 14:11:11.774000,A69-1602,65478.0,,60.5,33.0,0.0,10.924736333333334,-85.79521516666667,548.022,8.18,0.0009289999999992,1.3563399999989656,35.39477999996144,101.99268063766428,-76.0621495027571,68.19965135094964,,-0.7309504373401847,-0.010488453265273258,-5.876407377392825e-05,-1.5707963267948966
457049.0,71.0,2022-07-18 14:11:19.952000,A69-1602,65478.0,,64.5,32.0,0.0,10.924735166666666,-85.79521516666667,556.2,8.178,-0.0010709999999996,-1.563659999999416,33.83111999996203,101.90688508995434,-76.0621495027571,68.06992375305319,,-0.7300041820310318,0.0025015766640611825,1.4012256136090652e-05,1.0384097380554194
457049.0,72.0,2022-07-18 14:11:28.132000,A69-1602,65478.0,,61.5,32.0,0.0,10.924736,-85.79521466666667,564.38,8.18,0.0009289999999992,1.3563399999989656,35.18745999996099,101.92734298391304,-76.00755944308969,68.16258632277713,,-0.7310370893563539,0.00385580770537049,2.1603087006801787e-05,1.059490993331129
457049.0,73.0,2022-07-18 14:11:36.310000,A69-1602,65478.0,,68.0,32.5,0.0,10.924737166666668,-85.795214,572.558,8.178,-0.0010709999999996,-1.563659999999416,33.62379999996158,101.95888349094297,-75.93477269732949,68.2923139208504,,-0.7324586078325758,0.04991501828298123,0.00027959247912206884,2.6900340814712305
457049.0,74.0,2022-07-18 14:11:44.489000,A69-1602,65478.0,,71.5,31.5,0.0,10.924738833333333,-85.7952175,580.737,8.179,-7.100000000015427e-05,-0.1036600000002252,33.52013999996135,102.36708851046119,-76.3169031150013,68.47763906012146,,-0.7313103650371666,0.021156356085962197,0.0001185190660459485,-2.782628753180313
,,2022-07-18 14:11:54.594972,,,,,,,10.924737666666667,-85.79522066666667,,,,,,102.54012634688827,-76.66264015632048,68.34791146257867,,-0.7281220940171286,,0.0,
457049.0,75.0,2022-07-18 14:11:52.669000,A69-1602,65478.0,,71.0,31.5,0.0,10.924737666666667,-85.79522066666667,588.917,8.18,0.0009289999999992,1.3563399999989656,34.87647999996032,102.54012634688827,-76.66264015632048,68.34791146257867,,-0.7281220940171286,-0.029842160324905404,-0.00016719785716282616,-1.5707963267948966
457049.0,76.0,2022-07-18 14:12:00.848000,A69-1602,65478.0,,68.5,31.0,0.0,10.924734333333332,-85.79522066666667,597.096,8.179,-7.100000000015427e-05,-0.1036600000002252,34.77281999996009,102.29601747543055,-76.66264015632048,67.97726118315241,,-0.7254218900376246,-0.02604551174109611,-0.00014590838392494868,-1.2773988132808944
457049.0,77.0,2022-07-18 14:12:09.026000,A69-1602,65478.0,,68.0,32.0,0.0,10.924732166666669,-85.79522,605.274,8.178,-0.0010709999999996,-1.563659999999416,33.20915999996068,102.08299123490012,-76.5898534105603,67.73633850215309,,-0.7241311517594012,-0.002949967160481011,-1.652385714959843e-05,0.7279031867597043
457049.0,78.0,2022-07-18 14:12:17.205000,A69-1602,65478.0,,69.0,32.0,0.0,10.924733333333334,-85.79521866666667,613.453,8.179,-7.100000000015427e-05,-0.1036600000002252,33.10549999996045,102.0588664034617,-76.4442799190399,67.86606609969587,,-0.7260252087730469,-0.01024247613588369,-5.737891254478952e-05,0.7076799178202526
457049.0,79.0,2022-07-18 14:12:25.384000,A69-1602,65478.0,,69.5,35.0,0.0,10.924736833333334,-85.7952145,621.632,8.179,-7.100000000015427e-05,-0.1036600000002252,33.001839999960225,101.97509319114631,-75.98936275699688,68.25524889285472,,-0.7318314135083506,-0.058816542416594814,-0.00032949349344200615,-0.2009421470189543
457049.0,80.0,2022-07-18 14:12:33.564000,A69-1602,65478.0,,61.5,34.0,0.0,10.924735833333331,-85.7952095,629.812,8.18,0.0009289999999992,1.3563399999989656,34.35817999995919,101.49403269072099,-75.44346216171188,68.14405380869087,,-0.7346059333340926,-0.04690459113814698,-0.0002627942161027687,0.12662578265899324
457049.0,81.0,2022-07-18 14:12:41.744000,A69-1602,65478.0,,60.5,32.5,0.0,10.9247365,-85.79520416666666,637.992,8.18,0.0009289999999992,1.3563399999989656,35.71451999995816,101.11035313521094,-74.86116819424129,68.21818386485906,,-0.7390028090401816,-0.040335134403092145,-0.00022598725987485872,0.20094214689453463
