tag_id,datetime,total_dt,delta_tof,delta_distance,total_distance,signal_level
65478,2022-05-31 17:04:01.639000,482.576000,-0.000071,-0.103660,15.784060,81.000000
65478,2022-05-31 17:04:09.818000,490.755000,-0.000071,-0.103660,15.680400,81.000000
65478,2022-05-31 17:04:17.996000,498.933000,-0.001071,-1.563660,14.116740,81.000000
65478,2022-05-31 17:04:26.175000,507.112000,-0.000071,-0.103660,14.013080,81.500000
65478,2022-05-31 17:04:34.354000,515.291000,-0.000071,-0.103660,13.909420,81.500000
65478,2022-05-31 17:04:42.533000,523.470000,-0.000071,-0.103660,13.805760,82.000000
65478,2022-05-31 17:04:50.712000,531.649000,-0.000071,-0.103660,13.702100,82.000000
65478,2022-05-31 17:04:58.891000,539.828000,-0.000071,-0.103660,13.598440,82.000000
65478,2022-05-31 17:05:15.249000,556.186000,-0.000142,-0.207320,13.391120,81.000000
65478,2022-05-31 17:05:23.429000,564.366000,0.000929,1.356340,14.747460,81.500000
65478,2022-05-31 17:05:31.608000,572.545000,-0.000071,-0.103660,14.643800,81.500000
65478,2022-05-31 17:05:39.787000,580.724000,-0.000071,-0.103660,14.540140,81.000000
65478,2022-05-31 17:05:47.965000,588.902000,-0.001071,-1.563660,12.976480,81.500000
65478,2022-05-31 17:05:56.145000,597.082000,0.000929,1.356340,14.332820,81.500000
65478,2022-05-31 17:06:04.324000,605.261000,-0.000071,-0.103660,14.229160,81.500000
65478,2022-05-31 17:06:12.503000,613.440000,-0.000071,-0.103660,14.125500,82.000000
65478,2022-05-31 17:06:20.683000,621.620000,0.000929,1.356340,15.481840,79.500000
65478,2022-05-31 17:06:28.863000,629.800000,0.000929,1.356340,16.838180,80.500000
65478,2022-05-31 17:06:37.040000,637.977000,-0.002071,-3.023660,13.814520,81.500000
65478,2022-05-31 17:06:45.219000,646.156000,-0.000071,-0.103660,13.710860,82.000000
65478,2022-05-31 17:06:53.398000,654.335000,-0.000071,-0.103660,13.607200,81.000000
65478,2022-05-31 17:07:01.577000,662.514000,-0.000071,-0.103660,13.503540,81.500000
65478,2022-05-31 17:07:09.759000,670.696000,0.002929,4.276340,17.779880,81.000000
65478,2022-05-31 17:07:26.118000,687.055000,0.000858,1.252680,19.032560,81.500000
65478,2022-05-31 17:07:34.298000,695.235000,0.000929,1.356340,20.388900,79.500000
65478,2022-05-31 17:07:42.476000,703.413000,-0.001071,-1.563660,18.825240,81.500000
65478,2022-05-31 17:07:50.655000,711.592000,-0.000071,-0.103660,18.721580,81.500000
65478,2022-05-31 17:07:58.835000,719.772000,0.000929,1.356340,20.077920,81.000000
65478,2022-05-31 17:08:07.013000,727.950000,-0.001071,-1.563660,18.514260,82.000000
65478,2022-05-31 17:08:15.191000,736.128000,-0.001071,-1.563660,16.950600,82.000000
65478,2022-05-31 17:08:23.370000,744.307000,-0.000071,-0.103660,16.846940,82.000000
65478,2022-05-31 17:08:31.549000,752.486000,-0.000071,-0.103660,16.743280,82.000000
65478,2022-05-31 17:08:39.728000,760.665000,-0.000071,-0.103660,16.639620,81.000000
65478,2022-05-31 17:08:47.907000,768.844000,-0.000071,-0.103660,16.535960,81.000000
65478,2022-05-31 17:08:56.087000,777.024000,0.000929,1.356340,17.892300,82.000000
65478,2022-05-31 17:09:04.266000,785.203000,-0.000071,-0.103660,17.788640,81.000000
65478,2022-05-31 17:09:12.445000,793.382000,-0.000071,-0.103660,17.684980,81.000000
65478,2022-05-31 17:09:20.623000,801.560000,-0.001071,-1.563660,16.121320,81.500000
65478,2022-05-31 17:09:28.802000,809.739000,-0.000071,-0.103660,16.017660,81.500000
65478,2022-05-31 17:09:45.162000,826.099000,0.001858,2.712680,18.730340,81.000000
65478,2022-05-31 17:09:53.340000,834.277000,-0.001071,-1.563660,17.166680,81.500000
65478,2022-05-31 17:10:01.519000,842.456000,-0.000071,-0.103660,17.063020,81.000000
65478,2022-05-31 17:10:09.697000,850.634000,-0.001071,-1.563660,15.499360,80.500000
65478,2022-05-31 17:10:17.876000,858.813000,-0.000071,-0.103660,15.395700,81.000000
65478,2022-05-31 17:10:26.056000,866.993000,0.000929,1.356340,16.752040,81.000000
65478,2022-05-31 17:10:34.235000,875.172000,-0.000071,-0.103660,16.648380,81.500000
65478,2022-05-31 17:10:42.414000,883.351000,-0.000071,-0.103660,16.544720,82.000000
65478,2022-05-31 17:10:50.593000,891.530000,-0.000071,-0.103660,16.441060,81.500000
65478,2022-05-31 17:10:58.772000,899.709000,-0.000071,-0.103660,16.337400,81.500000
65478,2022-05-31 17:11:06.952000,907.889000,0.000929,1.356340,17.693740,81.000000
65478,2022-05-31 17:11:15.130000,916.067000,-0.001071,-1.563660,16.130080,81.000000
65478,2022-05-31 17:11:23.310000,924.247000,0.000929,1.356340,17.486420,79.500000
65478,2022-05-31 17:11:31.488000,932.425000,-0.001071,-1.563660,15.922760,81.000000
65478,2022-05-31 17:11:56.028000,956.965000,0.002787,4.069020,19.991780,82.000000
65478,2022-05-31 17:12:04.209000,965.146000,0.001929,2.816340,22.808120,82.000000
65478,2022-05-31 17:12:20.568000,981.505000,0.000858,1.252680,24.060800,82.000000
65478,2022-05-31 17:12:28.747000,989.684000,-0.000071,-0.103660,23.957140,82.000000
65478,2022-05-31 17:12:36.926000,997.863000,-0.000071,-0.103660,23.853480,82.000000
65478,2022-05-31 17:12:45.105000,1006.042000,-0.000071,-0.103660,23.749820,82.000000
65478,2022-05-31 17:13:09.643000,1030.580000,0.000787,1.149020,24.898840,82.000000
65478,2022-05-31 17:13:17.823000,1038.760000,0.000929,1.356340,26.255180,82.000000
65478,2022-05-31 17:13:26.002000,1046.939000,-0.000071,-0.103660,26.151520,82.000000
65478,2022-05-31 17:13:34.181000,1055.118000,-0.000071,-0.103660,26.047860,82.000000
65478,2022-05-31 17:13:42.360000,1063.297000,-0.000071,-0.103660,25.944200,82.000000
65478,2022-05-31 17:13:58.720000,1079.657000,0.001858,2.712680,28.656880,82.000000
65478,2022-05-31 17:14:06.899000,1087.836000,-0.000071,-0.103660,28.553220,82.000000
65478,2022-05-31 17:14:15.077000,1096.014000,-0.001071,-1.563660,26.989560,82.000000
65478,2022-05-31 17:14:23.256000,1104.193000,-0.000071,-0.103660,26.885900,82.000000
65478,2022-05-31 17:14:31.435000,1112.372000,-0.000071,-0.103660,26.782240,82.000000
65478,2022-05-31 17:14:39.614000,1120.551000,-0.000071,-0.103660,26.678580,82.000000
65478,2022-05-31 17:14:47.793000,1128.730000,-0.000071,-0.103660,26.574920,82.500000
65478,2022-05-31 17:15:04.152000,1145.089000,0.000858,1.252680,27.827600,82.000000
65478,2022-05-31 17:15:12.331000,1153.268000,-0.000071,-0.103660,27.723940,82.000000
65478,2022-05-31 17:15:20.513000,1161.450000,0.002929,4.276340,32.000280,81.500000
65478,2022-05-31 17:15:28.691000,1169.628000,-0.001071,-1.563660,30.436620,82.000000
65478,2022-05-31 17:15:36.871000,1177.808000,0.000929,1.356340,31.792960,82.000000
65478,2022-05-31 17:15:45.050000,1185.987000,-0.000071,-0.103660,31.689300,71.500000
65478,2022-05-31 17:15:53.229000,1194.166000,-0.000071,-0.103660,31.585640,81.000000
65478,2022-05-31 17:16:01.408000,1202.345000,-0.000071,-0.103660,31.481980,73.000000
65478,2022-05-31 17:16:17.765000,1218.702000,-0.001142,-1.667320,29.814660,82.000000
65478,2022-05-31 17:16:25.944000,1226.881000,-0.000071,-0.103660,29.711000,82.000000
65478,2022-05-31 17:16:34.124000,1235.061000,0.000929,1.356340,31.067340,82.000000
65478,2022-05-31 17:16:50.482000,1251.419000,-0.000142,-0.207320,30.860020,82.000000
65478,2022-05-31 17:16:58.660000,1259.597000,-0.001071,-1.563660,29.296360,82.000000
65478,2022-05-31 17:17:06.840000,1267.777000,0.000929,1.356340,30.652700,81.500000
65478,2022-05-31 17:17:15.020000,1275.957000,0.000929,1.356340,32.009040,81.500000
65478,2022-05-31 17:17:23.198000,1284.135000,-0.001071,-1.563660,30.445380,82.000000
65478,2022-05-31 17:17:31.376000,1292.313000,-0.001071,-1.563660,28.881720,82.000000
65478,2022-05-31 17:17:39.555000,1300.492000,-0.000071,-0.103660,28.778060,79.500000
65478,2022-05-31 17:17:55.913000,1316.850000,-0.000142,-0.207320,28.570740,82.000000
65478,2022-05-31 17:18:04.092000,1325.029000,-0.000071,-0.103660,28.467080,82.000000
65478,2022-05-31 17:18:12.271000,1333.208000,-0.000071,-0.103660,28.363420,80.500000
65478,2022-05-31 17:18:20.451000,1341.388000,0.000929,1.356340,29.719760,81.500000
65478,2022-05-31 17:18:28.629000,1349.566000,-0.001071,-1.563660,28.156100,81.500000
65478,2022-05-31 17:18:44.986000,1365.923000,-0.001142,-1.667320,26.488780,82.000000
65478,2022-05-31 17:18:53.165000,1374.102000,-0.000071,-0.103660,26.385120,81.500000
65478,2022-05-31 17:19:01.344000,1382.281000,-0.000071,-0.103660,26.281460,78.500000
65478,2022-05-31 17:19:25.882000,1406.819000,0.000787,1.149020,27.430480,81.500000
65478,2022-05-31 17:19:34.061000,1414.998000,-0.000071,-0.103660,27.326820,81.000000
65478,2022-05-31 17:19:42.240000,1423.177000,-0.000071,-0.103660,27.223160,82.000000
65478,2022-05-31 17:19:58.598000,1439.535000,-0.000142,-0.207320,27.015840,82.000000
65478,2022-05-31 17:20:14.955000,1455.892000,-0.001142,-1.667320,25.348520,82.000000
65478,2022-05-31 17:20:39.492000,1480.429000,-0.000213,-0.310980,25.037540,81.500000
65478,2022-05-31 17:21:04.029000,1504.966000,-0.000213,-0.310980,24.726560,82.000000
65478,2022-05-31 17:21:12.208000,1513.145000,-0.000071,-0.103660,24.622900,82.000000
65478,2022-05-31 17:21:20.387000,1521.324000,-0.000071,-0.103660,24.519240,82.000000
65478,2022-05-31 17:21:28.566000,1529.503000,-0.000071,-0.103660,24.415580,82.000000
65478,2022-05-31 17:21:36.744000,1537.681000,-0.001071,-1.563660,22.851920,82.500000
65478,2022-05-31 17:21:53.102000,1554.039000,-0.000142,-0.207320,22.644600,82.000000
65478,2022-05-31 17:22:01.281000,1562.218000,-0.000071,-0.103660,22.540940,82.000000
65478,2022-05-31 17:22:09.461000,1570.398000,0.000929,1.356340,23.897280,82.000000
65478,2022-05-31 17:22:17.639000,1578.576000,-0.001071,-1.563660,22.333620,81.500000
65478,2022-05-31 17:22:25.818000,1586.755000,-0.000071,-0.103660,22.229960,82.000000
65478,2022-05-31 17:22:33.997000,1594.934000,-0.000071,-0.103660,22.126300,82.500000
65478,2022-05-31 17:22:42.176000,1603.113000,-0.000071,-0.103660,22.022640,82.000000
65478,2022-05-31 17:22:50.356000,1611.293000,0.000929,1.356340,23.378980,82.000000
65478,2022-05-31 17:22:58.535000,1619.472000,-0.000071,-0.103660,23.275320,82.000000
65478,2022-05-31 17:23:14.889000,1635.826000,-0.004142,-6.047320,17.228000,82.000000
65478,2022-05-31 17:23:23.068000,1644.005000,-0.000071,-0.103660,17.124340,82.000000
65478,2022-05-31 17:23:31.250000,1652.187000,0.002929,4.276340,21.400680,82.000000
65478,2022-05-31 17:23:47.613000,1668.550000,0.004858,7.092680,28.493360,81.500000
65478,2022-05-31 17:23:55.791000,1676.728000,-0.001071,-1.563660,26.929700,82.000000
65478,2022-05-31 17:24:03.970000,1684.907000,-0.000071,-0.103660,26.826040,81.500000
65478,2022-05-31 17:24:12.149000,1693.086000,-0.000071,-0.103660,26.722380,82.000000
65478,2022-05-31 17:24:36.687000,1717.624000,0.000787,1.149020,27.871400,81.500000
