tag_id,datetime,total_dt,delta_tof,delta_distance,total_distance,signal_level
65478,2022-05-31 16:20:41.290000,539.828000,-0.000071,-0.103660,13.598440,82.000000
65478,2022-05-31 16:20:49.469000,548.007000,-0.000071,-0.103660,13.494780,81.500000
65478,2022-05-31 16:20:57.648000,556.186000,-0.000071,-0.103660,13.391120,81.500000
65478,2022-05-31 16:21:05.827000,564.365000,-0.000071,-0.103660,13.287460,82.500000
65478,2022-05-31 16:21:14.006000,572.544000,-0.000071,-0.103660,13.183800,82.500000
65478,2022-05-31 16:21:22.185000,580.723000,-0.000071,-0.103660,13.080140,82.000000
65478,2022-05-31 16:21:30.364000,588.902000,-0.000071,-0.103660,12.976480,82.000000
65478,2022-05-31 16:21:38.544000,597.082000,0.000929,1.356340,14.332820,82.000000
65478,2022-05-31 16:21:46.722000,605.260000,-0.001071,-1.563660,12.769160,82.500000
65478,2022-05-31 16:21:54.902000,613.440000,0.000929,1.356340,14.125500,82.000000
65478,2022-05-31 16:22:03.081000,621.619000,-0.000071,-0.103660,14.021840,82.000000
65478,2022-05-31 16:22:11.259000,629.797000,-0.001071,-1.563660,12.458180,82.000000
65478,2022-05-31 16:22:19.438000,637.976000,-0.000071,-0.103660,12.354520,82.000000
65478,2022-05-31 16:22:27.618000,646.156000,0.000929,1.356340,13.710860,82.000000
65478,2022-05-31 16:22:35.797000,654.335000,-0.000071,-0.103660,13.607200,82.500000
65478,2022-05-31 16:22:43.976000,662.514000,-0.000071,-0.103660,13.503540,81.500000
65478,2022-05-31 16:22:52.155000,670.693000,-0.000071,-0.103660,13.399880,82.000000
65478,2022-05-31 16:23:00.335000,678.873000,0.000929,1.356340,14.756220,82.000000
65478,2022-05-31 16:23:08.514000,687.052000,-0.000071,-0.103660,14.652560,81.500000
65478,2022-05-31 16:23:16.693000,695.231000,-0.000071,-0.103660,14.548900,82.000000
65478,2022-05-31 16:23:24.872000,703.410000,-0.000071,-0.103660,14.445240,82.000000
65478,2022-05-31 16:23:33.051000,711.589000,-0.000071,-0.103660,14.341580,82.000000
65478,2022-05-31 16:23:41.230000,719.768000,-0.000071,-0.103660,14.237920,82.000000
65478,2022-05-31 16:23:49.409000,727.947000,-0.000071,-0.103660,14.134260,82.000000
65478,2022-05-31 16:23:57.588000,736.126000,-0.000071,-0.103660,14.030600,82.000000
65478,2022-05-31 16:24:05.768000,744.306000,0.000929,1.356340,15.386940,82.000000
65478,2022-05-31 16:24:13.947000,752.485000,-0.000071,-0.103660,15.283280,81.500000
65478,2022-05-31 16:24:22.125000,760.663000,-0.001071,-1.563660,13.719620,82.000000
65478,2022-05-31 16:24:30.304000,768.842000,-0.000071,-0.103660,13.615960,82.000000
65478,2022-05-31 16:24:38.484000,777.022000,0.000929,1.356340,14.972300,82.000000
65478,2022-05-31 16:24:46.662000,785.200000,-0.001071,-1.563660,13.408640,82.000000
65478,2022-05-31 16:24:54.842000,793.380000,0.000929,1.356340,14.764980,82.000000
65478,2022-05-31 16:25:03.021000,801.559000,-0.000071,-0.103660,14.661320,81.500000
65478,2022-05-31 16:25:11.200000,809.738000,-0.000071,-0.103660,14.557660,82.500000
65478,2022-05-31 16:25:19.379000,817.917000,-0.000071,-0.103660,14.454000,82.000000
65478,2022-05-31 16:25:27.558000,826.096000,-0.000071,-0.103660,14.350340,82.000000
65478,2022-05-31 16:25:35.737000,834.275000,-0.000071,-0.103660,14.246680,82.000000
65478,2022-05-31 16:25:43.917000,842.455000,0.000929,1.356340,15.603020,82.000000
65478,2022-05-31 16:25:52.096000,850.634000,-0.000071,-0.103660,15.499360,81.500000
65478,2022-05-31 16:26:00.275000,858.813000,-0.000071,-0.103660,15.395700,82.000000
65478,2022-05-31 16:26:08.453000,866.991000,-0.001071,-1.563660,13.832040,82.000000
65478,2022-05-31 16:26:16.636000,875.174000,0.003929,5.736340,19.568380,82.000000
65478,2022-05-31 16:26:24.816000,883.354000,0.000929,1.356340,20.924720,82.000000
65478,2022-05-31 16:26:32.995000,891.533000,-0.000071,-0.103660,20.821060,82.000000
65478,2022-05-31 16:26:41.174000,899.712000,-0.000071,-0.103660,20.717400,82.000000
65478,2022-05-31 16:26:49.353000,907.891000,-0.000071,-0.103660,20.613740,82.000000
65478,2022-05-31 16:26:57.532000,916.070000,-0.000071,-0.103660,20.510080,82.000000
65478,2022-05-31 16:27:05.711000,924.249000,-0.000071,-0.103660,20.406420,82.500000
65478,2022-05-31 16:27:13.890000,932.428000,-0.000071,-0.103660,20.302760,82.000000
65478,2022-05-31 16:27:22.069000,940.607000,-0.000071,-0.103660,20.199100,82.000000
65478,2022-05-31 16:27:30.249000,948.787000,0.000929,1.356340,21.555440,81.000000
65478,2022-05-31 16:27:38.427000,956.965000,-0.001071,-1.563660,19.991780,82.500000
65478,2022-05-31 16:27:46.607000,965.145000,0.000929,1.356340,21.348120,82.500000
65478,2022-05-31 16:27:54.786000,973.324000,-0.000071,-0.103660,21.244460,82.500000
65478,2022-05-31 16:28:02.968000,981.506000,0.002929,4.276340,25.520800,81.500000
65478,2022-05-31 16:28:11.145000,989.683000,-0.002071,-3.023660,22.497140,82.500000
65478,2022-05-31 16:28:19.324000,997.862000,-0.000071,-0.103660,22.393480,82.000000
65478,2022-05-31 16:28:27.504000,1006.042000,0.000929,1.356340,23.749820,82.000000
65478,2022-05-31 16:28:35.682000,1014.220000,-0.001071,-1.563660,22.186160,82.500000
65478,2022-05-31 16:28:43.861000,1022.399000,-0.000071,-0.103660,22.082500,82.500000
65478,2022-05-31 16:28:52.040000,1030.578000,-0.000071,-0.103660,21.978840,82.000000
65478,2022-05-31 16:29:00.219000,1038.757000,-0.000071,-0.103660,21.875180,82.000000
65478,2022-05-31 16:29:08.398000,1046.936000,-0.000071,-0.103660,21.771520,82.000000
65478,2022-05-31 16:29:16.577000,1055.115000,-0.000071,-0.103660,21.667860,82.000000
65478,2022-05-31 16:29:24.756000,1063.294000,-0.000071,-0.103660,21.564200,82.500000
65478,2022-05-31 16:29:32.935000,1071.473000,-0.000071,-0.103660,21.460540,82.000000
65478,2022-05-31 16:29:41.114000,1079.652000,-0.000071,-0.103660,21.356880,82.000000
65478,2022-05-31 16:29:49.295000,1087.833000,0.001929,2.816340,24.173220,82.000000
65478,2022-05-31 16:30:05.654000,1104.192000,0.000858,1.252680,25.425900,82.000000
65478,2022-05-31 16:30:13.832000,1112.370000,-0.001071,-1.563660,23.862240,82.000000
65478,2022-05-31 16:30:22.011000,1120.549000,-0.000071,-0.103660,23.758580,82.500000
65478,2022-05-31 16:30:30.190000,1128.728000,-0.000071,-0.103660,23.654920,82.000000
65478,2022-05-31 16:30:38.369000,1136.907000,-0.000071,-0.103660,23.551260,82.000000
65478,2022-05-31 16:30:46.548000,1145.086000,-0.000071,-0.103660,23.447600,82.000000
65478,2022-05-31 16:30:54.727000,1153.265000,-0.000071,-0.103660,23.343940,82.500000
65478,2022-05-31 16:31:02.906000,1161.444000,-0.000071,-0.103660,23.240280,82.500000
65478,2022-05-31 16:31:11.085000,1169.623000,-0.000071,-0.103660,23.136620,82.500000
65478,2022-05-31 16:31:19.266000,1177.804000,0.001929,2.816340,25.952960,82.000000
65478,2022-05-31 16:31:27.444000,1185.982000,-0.001071,-1.563660,24.389300,82.000000
65478,2022-05-31 16:31:35.624000,1194.162000,0.000929,1.356340,25.745640,82.000000
65478,2022-05-31 16:31:43.803000,1202.341000,-0.000071,-0.103660,25.641980,82.000000
65478,2022-05-31 16:31:51.982000,1210.520000,-0.000071,-0.103660,25.538320,82.000000
65478,2022-05-31 16:32:00.161000,1218.699000,-0.000071,-0.103660,25.434660,82.000000
65478,2022-05-31 16:32:08.340000,1226.878000,-0.000071,-0.103660,25.331000,82.000000
65478,2022-05-31 16:32:16.518000,1235.056000,-0.001071,-1.563660,23.767340,82.500000
65478,2022-05-31 16:32:24.698000,1243.236000,0.000929,1.356340,25.123680,82.500000
65478,2022-05-31 16:32:32.877000,1251.415000,-0.000071,-0.103660,25.020020,82.500000
65478,2022-05-31 16:32:41.056000,1259.594000,-0.000071,-0.103660,24.916360,82.500000
65478,2022-05-31 16:32:49.235000,1267.773000,-0.000071,-0.103660,24.812700,82.500000
65478,2022-05-31 16:32:57.414000,1275.952000,-0.000071,-0.103660,24.709040,82.000000
65478,2022-05-31 16:33:05.594000,1284.132000,0.000929,1.356340,26.065380,82.500000
65478,2022-05-31 16:33:13.773000,1292.311000,-0.000071,-0.103660,25.961720,82.500000
65478,2022-05-31 16:33:21.953000,1300.491000,0.000929,1.356340,27.318060,82.500000
65478,2022-05-31 16:33:30.131000,1308.669000,-0.001071,-1.563660,25.754400,82.500000
65478,2022-05-31 16:33:38.310000,1316.848000,-0.000071,-0.103660,25.650740,82.000000
65478,2022-05-31 16:33:46.491000,1325.029000,0.001929,2.816340,28.467080,82.000000
65478,2022-05-31 16:33:54.670000,1333.208000,-0.000071,-0.103660,28.363420,82.000000
65478,2022-05-31 16:34:02.848000,1341.386000,-0.001071,-1.563660,26.799760,82.000000
65478,2022-05-31 16:34:11.028000,1349.566000,0.000929,1.356340,28.156100,82.000000
65478,2022-05-31 16:34:19.208000,1357.746000,0.000929,1.356340,29.512440,80.000000
65478,2022-05-31 16:34:27.388000,1365.926000,0.000929,1.356340,30.868780,82.000000
65478,2022-05-31 16:34:35.567000,1374.105000,-0.000071,-0.103660,30.765120,82.500000
65478,2022-05-31 16:34:43.746000,1382.284000,-0.000071,-0.103660,30.661460,82.000000
65478,2022-05-31 16:34:51.926000,1390.464000,0.000929,1.356340,32.017800,82.000000
65478,2022-05-31 16:35:00.104000,1398.642000,-0.001071,-1.563660,30.454140,82.500000
65478,2022-05-31 16:35:08.284000,1406.822000,0.000929,1.356340,31.810480,82.000000
65478,2022-05-31 16:35:16.462000,1415.000000,-0.001071,-1.563660,30.246820,82.000000
65478,2022-05-31 16:35:24.641000,1423.179000,-0.000071,-0.103660,30.143160,82.500000
65478,2022-05-31 16:35:32.821000,1431.359000,0.000929,1.356340,31.499500,82.000000
65478,2022-05-31 16:35:40.999000,1439.537000,-0.001071,-1.563660,29.935840,82.500000
65478,2022-05-31 16:35:49.178000,1447.716000,-0.000071,-0.103660,29.832180,82.000000
65478,2022-05-31 16:35:57.357000,1455.895000,-0.000071,-0.103660,29.728520,82.000000
65478,2022-05-31 16:36:05.536000,1464.074000,-0.000071,-0.103660,29.624860,82.000000
65478,2022-05-31 16:36:13.715000,1472.253000,-0.000071,-0.103660,29.521200,82.000000
65478,2022-05-31 16:36:21.895000,1480.433000,0.000929,1.356340,30.877540,82.500000
65478,2022-05-31 16:36:30.073000,1488.611000,-0.001071,-1.563660,29.313880,82.000000
65478,2022-05-31 16:36:38.253000,1496.791000,0.000929,1.356340,30.670220,82.000000
65478,2022-05-31 16:36:46.432000,1504.970000,-0.000071,-0.103660,30.566560,81.500000
65478,2022-05-31 16:36:54.612000,1513.150000,0.000929,1.356340,31.922900,82.000000
65478,2022-05-31 16:37:02.790000,1521.328000,-0.001071,-1.563660,30.359240,82.000000
65478,2022-05-31 16:37:10.969000,1529.507000,-0.000071,-0.103660,30.255580,82.500000
65478,2022-05-31 16:37:19.149000,1537.687000,0.000929,1.356340,31.611920,82.000000
65478,2022-05-31 16:37:27.328000,1545.866000,-0.000071,-0.103660,31.508260,82.000000
65478,2022-05-31 16:37:35.507000,1554.045000,-0.000071,-0.103660,31.404600,82.000000
65478,2022-05-31 16:37:43.686000,1562.224000,-0.000071,-0.103660,31.300940,82.000000
65478,2022-05-31 16:37:51.865000,1570.403000,-0.000071,-0.103660,31.197280,82.500000
65478,2022-05-31 16:38:00.044000,1578.582000,-0.000071,-0.103660,31.093620,82.500000
65478,2022-05-31 16:38:08.223000,1586.761000,-0.000071,-0.103660,30.989960,82.500000
65478,2022-05-31 16:38:16.402000,1594.940000,-0.000071,-0.103660,30.886300,82.000000
65478,2022-05-31 16:38:24.580000,1603.118000,-0.001071,-1.563660,29.322640,82.000000
65478,2022-05-31 16:38:32.760000,1611.298000,0.000929,1.356340,30.678980,82.000000
65478,2022-05-31 16:38:40.939000,1619.477000,-0.000071,-0.103660,30.575320,82.000000
65478,2022-05-31 16:38:49.119000,1627.657000,0.000929,1.356340,31.931660,82.000000
65478,2022-05-31 16:38:57.297000,1635.835000,-0.001071,-1.563660,30.368000,82.000000
65478,2022-05-31 16:39:05.476000,1644.014000,-0.000071,-0.103660,30.264340,82.000000
65478,2022-05-31 16:39:13.655000,1652.193000,-0.000071,-0.103660,30.160680,82.000000
65478,2022-05-31 16:39:21.834000,1660.372000,-0.000071,-0.103660,30.057020,82.000000
65478,2022-05-31 16:39:30.013000,1668.551000,-0.000071,-0.103660,29.953360,82.000000
65478,2022-05-31 16:39:38.192000,1676.730000,-0.000071,-0.103660,29.849700,82.000000
65478,2022-05-31 16:39:46.371000,1684.909000,-0.000071,-0.103660,29.746040,82.000000
65478,2022-05-31 16:39:54.550000,1693.088000,-0.000071,-0.103660,29.642380,81.500000
65478,2022-05-31 16:40:02.729000,1701.267000,-0.000071,-0.103660,29.538720,82.000000
65478,2022-05-31 16:40:10.909000,1709.447000,0.000929,1.356340,30.895060,81.500000
65478,2022-05-31 16:40:19.088000,1717.626000,-0.000071,-0.103660,30.791400,82.000000
65478,2022-05-31 16:40:27.266000,1725.804000,-0.001071,-1.563660,29.227740,82.000000
65478,2022-05-31 16:40:35.446000,1733.984000,0.000929,1.356340,30.584080,82.000000
65478,2022-05-31 16:40:43.624000,1742.162000,-0.001071,-1.563660,29.020420,82.000000
65478,2022-05-31 16:40:51.804000,1750.342000,0.000929,1.356340,30.376760,82.000000
65478,2022-05-31 16:40:59.983000,1758.521000,-0.000071,-0.103660,30.273100,82.000000
65478,2022-05-31 16:41:08.162000,1766.700000,-0.000071,-0.103660,30.169440,82.000000
65478,2022-05-31 16:41:16.341000,1774.879000,-0.000071,-0.103660,30.065780,81.500000
65478,2022-05-31 16:41:24.520000,1783.058000,-0.000071,-0.103660,29.962120,82.000000
65478,2022-05-31 16:41:32.699000,1791.237000,-0.000071,-0.103660,29.858460,82.000000
65478,2022-05-31 16:41:40.878000,1799.416000,-0.000071,-0.103660,29.754800,82.000000
65478,2022-05-31 16:41:49.057000,1807.595000,-0.000071,-0.103660,29.651140,82.000000
65478,2022-05-31 16:41:57.236000,1815.774000,-0.000071,-0.103660,29.547480,82.000000
65478,2022-05-31 16:42:05.415000,1823.953000,-0.000071,-0.103660,29.443820,82.000000
65478,2022-05-31 16:42:13.594000,1832.132000,-0.000071,-0.103660,29.340160,82.000000
65478,2022-05-31 16:42:21.773000,1840.311000,-0.000071,-0.103660,29.236500,82.000000
65478,2022-05-31 16:42:29.952000,1848.490000,-0.000071,-0.103660,29.132840,82.000000
65478,2022-05-31 16:42:38.134000,1856.672000,0.002929,4.276340,33.409180,82.000000
65478,2022-05-31 16:42:46.313000,1864.851000,-0.000071,-0.103660,33.305520,82.000000
65478,2022-05-31 16:42:54.492000,1873.030000,-0.000071,-0.103660,33.201860,82.000000
65478,2022-05-31 16:43:02.671000,1881.209000,-0.000071,-0.103660,33.098200,82.000000
65478,2022-05-31 16:43:10.850000,1889.388000,-0.000071,-0.103660,32.994540,82.000000
65478,2022-05-31 16:43:19.028000,1897.566000,-0.001071,-1.563660,31.430880,82.000000
65478,2022-05-31 16:43:27.207000,1905.745000,-0.000071,-0.103660,31.327220,82.000000
65478,2022-05-31 16:43:35.386000,1913.924000,-0.000071,-0.103660,31.223560,82.000000
65478,2022-05-31 16:43:43.566000,1922.104000,0.000929,1.356340,32.579900,81.500000
65478,2022-05-31 16:43:51.745000,1930.283000,-0.000071,-0.103660,32.476240,82.000000
65478,2022-05-31 16:43:59.923000,1938.461000,-0.001071,-1.563660,30.912580,82.500000
65478,2022-05-31 16:44:08.103000,1946.641000,0.000929,1.356340,32.268920,82.000000
65478,2022-05-31 16:44:16.281000,1954.819000,-0.001071,-1.563660,30.705260,82.000000
65478,2022-05-31 16:44:24.460000,1962.998000,-0.000071,-0.103660,30.601600,82.000000
65478,2022-05-31 16:44:32.638000,1971.176000,-0.001071,-1.563660,29.037940,82.000000
65478,2022-05-31 16:44:40.815000,1979.353000,-0.002071,-3.023660,26.014280,82.000000
65478,2022-05-31 16:44:48.992000,1987.530000,-0.002071,-3.023660,22.990620,81.500000
65478,2022-05-31 16:44:57.169000,1995.707000,-0.002071,-3.023660,19.966960,82.000000
65478,2022-05-31 16:45:05.347000,2003.885000,-0.001071,-1.563660,18.403300,81.500000
65478,2022-05-31 16:45:13.526000,2012.064000,-0.000071,-0.103660,18.299640,81.500000
65478,2022-05-31 16:45:21.705000,2020.243000,-0.000071,-0.103660,18.195980,81.500000
65478,2022-05-31 16:45:29.884000,2028.422000,-0.000071,-0.103660,18.092320,81.500000
65478,2022-05-31 16:45:38.063000,2036.601000,-0.000071,-0.103660,17.988660,81.500000
65478,2022-05-31 16:45:46.242000,2044.780000,-0.000071,-0.103660,17.885000,81.500000
65478,2022-05-31 16:45:54.421000,2052.959000,-0.000071,-0.103660,17.781340,82.000000
65478,2022-05-31 16:46:02.600000,2061.138000,-0.000071,-0.103660,17.677680,82.000000
65478,2022-05-31 16:46:10.779000,2069.317000,-0.000071,-0.103660,17.574020,82.000000
65478,2022-05-31 16:46:18.958000,2077.496000,-0.000071,-0.103660,17.470360,81.500000
65478,2022-05-31 16:46:27.137000,2085.675000,-0.000071,-0.103660,17.366700,81.500000
65478,2022-05-31 16:46:35.317000,2093.855000,0.000929,1.356340,18.723040,82.000000
65478,2022-05-31 16:46:43.495000,2102.033000,-0.001071,-1.563660,17.159380,82.000000
65478,2022-05-31 16:46:51.674000,2110.212000,-0.000071,-0.103660,17.055720,82.000000
65478,2022-05-31 16:46:59.853000,2118.391000,-0.000071,-0.103660,16.952060,81.000000
65478,2022-05-31 16:47:08.032000,2126.570000,-0.000071,-0.103660,16.848400,82.000000
65478,2022-05-31 16:47:16.211000,2134.749000,-0.000071,-0.103660,16.744740,81.500000
65478,2022-05-31 16:47:24.391000,2142.929000,0.000929,1.356340,18.101080,81.500000
