tag_id,datetime,total_dt,delta_tof,delta_distance,total_distance,signal_level
65478,2022-05-31 16:30:10.509000,907.892000,-0.000071,-0.103660,22.073740,82.000000
65478,2022-05-31 16:30:18.688000,916.071000,-0.000071,-0.103660,21.970080,82.000000
65478,2022-05-31 16:30:26.867000,924.250000,-0.000071,-0.103660,21.866420,82.000000
65478,2022-05-31 16:30:35.046000,932.429000,-0.000071,-0.103660,21.762760,82.000000
65478,2022-05-31 16:30:43.226000,940.609000,0.000929,1.356340,23.119100,82.000000
65478,2022-05-31 16:30:51.404000,948.787000,-0.001071,-1.563660,21.555440,82.000000
65478,2022-05-31 16:30:59.583000,956.966000,-0.000071,-0.103660,21.451780,82.000000
65478,2022-05-31 16:31:07.763000,965.146000,0.000929,1.356340,22.808120,82.000000
65478,2022-05-31 16:31:15.942000,973.325000,-0.000071,-0.103660,22.704460,80.500000
65478,2022-05-31 16:31:24.120000,981.503000,-0.001071,-1.563660,21.140800,82.000000
65478,2022-05-31 16:31:32.300000,989.683000,0.000929,1.356340,22.497140,82.500000
65478,2022-05-31 16:31:40.479000,997.862000,-0.000071,-0.103660,22.393480,82.000000
65478,2022-05-31 16:31:48.658000,1006.041000,-0.000071,-0.103660,22.289820,82.500000
65478,2022-05-31 16:31:56.838000,1014.221000,0.000929,1.356340,23.646160,81.500000
65478,2022-05-31 16:32:05.017000,1022.400000,-0.000071,-0.103660,23.542500,81.500000
65478,2022-05-31 16:32:13.196000,1030.579000,-0.000071,-0.103660,23.438840,78.000000
65478,2022-05-31 16:32:21.375000,1038.758000,-0.000071,-0.103660,23.335180,80.000000
65478,2022-05-31 16:32:29.554000,1046.937000,-0.000071,-0.103660,23.231520,81.500000
65478,2022-05-31 16:32:37.733000,1055.116000,-0.000071,-0.103660,23.127860,82.000000
65478,2022-05-31 16:32:45.914000,1063.297000,0.001929,2.816340,25.944200,82.000000
65478,2022-05-31 16:32:54.091000,1071.474000,-0.002071,-3.023660,22.920540,82.000000
65478,2022-05-31 16:33:02.271000,1079.654000,0.000929,1.356340,24.276880,81.000000
65478,2022-05-31 16:33:10.450000,1087.833000,-0.000071,-0.103660,24.173220,82.000000
65478,2022-05-31 16:33:18.629000,1096.012000,-0.000071,-0.103660,24.069560,82.000000
65478,2022-05-31 16:33:26.808000,1104.191000,-0.000071,-0.103660,23.965900,81.000000
65478,2022-05-31 16:33:34.987000,1112.370000,-0.000071,-0.103660,23.862240,82.000000
65478,2022-05-31 16:33:43.169000,1120.552000,0.002929,4.276340,28.138580,80.000000
65478,2022-05-31 16:33:51.347000,1128.730000,-0.001071,-1.563660,26.574920,82.000000
65478,2022-05-31 16:33:59.526000,1136.909000,-0.000071,-0.103660,26.471260,81.500000
65478,2022-05-31 16:34:07.706000,1145.089000,0.000929,1.356340,27.827600,81.500000
65478,2022-05-31 16:34:15.885000,1153.268000,-0.000071,-0.103660,27.723940,80.500000
65478,2022-05-31 16:34:24.066000,1161.449000,0.001929,2.816340,30.540280,81.000000
65478,2022-05-31 16:34:32.245000,1169.628000,-0.000071,-0.103660,30.436620,81.500000
65478,2022-05-31 16:34:40.425000,1177.808000,0.000929,1.356340,31.792960,82.000000
65478,2022-05-31 16:34:48.603000,1185.986000,-0.001071,-1.563660,30.229300,82.000000
65478,2022-05-31 16:34:56.782000,1194.165000,-0.000071,-0.103660,30.125640,82.000000
65478,2022-05-31 16:35:04.961000,1202.344000,-0.000071,-0.103660,30.021980,82.000000
65478,2022-05-31 16:35:13.140000,1210.523000,-0.000071,-0.103660,29.918320,82.000000
65478,2022-05-31 16:35:21.319000,1218.702000,-0.000071,-0.103660,29.814660,82.500000
65478,2022-05-31 16:35:29.499000,1226.882000,0.000929,1.356340,31.171000,82.000000
65478,2022-05-31 16:35:37.678000,1235.061000,-0.000071,-0.103660,31.067340,82.500000
65478,2022-05-31 16:35:45.856000,1243.239000,-0.001071,-1.563660,29.503680,82.000000
65478,2022-05-31 16:35:54.035000,1251.418000,-0.000071,-0.103660,29.400020,82.500000
65478,2022-05-31 16:36:02.214000,1259.597000,-0.000071,-0.103660,29.296360,82.000000
65478,2022-05-31 16:36:10.393000,1267.776000,-0.000071,-0.103660,29.192700,82.000000
65478,2022-05-31 16:36:18.572000,1275.955000,-0.000071,-0.103660,29.089040,82.000000
65478,2022-05-31 16:36:26.751000,1284.134000,-0.000071,-0.103660,28.985380,82.000000
65478,2022-05-31 16:36:34.930000,1292.313000,-0.000071,-0.103660,28.881720,82.000000
65478,2022-05-31 16:36:43.109000,1300.492000,-0.000071,-0.103660,28.778060,82.000000
65478,2022-05-31 16:36:51.289000,1308.672000,0.000929,1.356340,30.134400,82.000000
65478,2022-05-31 16:36:59.468000,1316.851000,-0.000071,-0.103660,30.030740,82.000000
65478,2022-05-31 16:37:07.647000,1325.030000,-0.000071,-0.103660,29.927080,82.000000
65478,2022-05-31 16:37:15.826000,1333.209000,-0.000071,-0.103660,29.823420,82.000000
65478,2022-05-31 16:37:24.005000,1341.388000,-0.000071,-0.103660,29.719760,82.000000
65478,2022-05-31 16:37:32.184000,1349.567000,-0.000071,-0.103660,29.616100,82.500000
65478,2022-05-31 16:37:40.363000,1357.746000,-0.000071,-0.103660,29.512440,82.000000
65478,2022-05-31 16:37:48.542000,1365.925000,-0.000071,-0.103660,29.408780,82.000000
65478,2022-05-31 16:38:04.900000,1382.283000,-0.000142,-0.207320,29.201460,82.500000
65478,2022-05-31 16:38:13.079000,1390.462000,-0.000071,-0.103660,29.097800,82.000000
65478,2022-05-31 16:38:21.259000,1398.642000,0.000929,1.356340,30.454140,81.500000
65478,2022-05-31 16:38:29.438000,1406.821000,-0.000071,-0.103660,30.350480,81.000000
65478,2022-05-31 16:38:37.617000,1415.000000,-0.000071,-0.103660,30.246820,82.000000
65478,2022-05-31 16:38:45.796000,1423.179000,-0.000071,-0.103660,30.143160,81.500000
65478,2022-05-31 16:38:53.975000,1431.358000,-0.000071,-0.103660,30.039500,82.000000
65478,2022-05-31 16:39:02.154000,1439.537000,-0.000071,-0.103660,29.935840,82.000000
65478,2022-05-31 16:39:10.333000,1447.716000,-0.000071,-0.103660,29.832180,81.000000
65478,2022-05-31 16:39:18.512000,1455.895000,-0.000071,-0.103660,29.728520,81.500000
65478,2022-05-31 16:39:26.691000,1464.074000,-0.000071,-0.103660,29.624860,81.500000
65478,2022-05-31 16:39:34.871000,1472.254000,0.000929,1.356340,30.981200,81.500000
65478,2022-05-31 16:39:43.050000,1480.433000,-0.000071,-0.103660,30.877540,80.000000
65478,2022-05-31 16:39:51.228000,1488.611000,-0.001071,-1.563660,29.313880,82.000000
65478,2022-05-31 16:39:59.408000,1496.791000,0.000929,1.356340,30.670220,80.000000
65478,2022-05-31 16:40:07.586000,1504.969000,-0.001071,-1.563660,29.106560,81.500000
65478,2022-05-31 16:40:15.765000,1513.148000,-0.000071,-0.103660,29.002900,82.500000
65478,2022-05-31 16:40:23.945000,1521.328000,0.000929,1.356340,30.359240,81.500000
65478,2022-05-31 16:40:32.124000,1529.507000,-0.000071,-0.103660,30.255580,82.000000
65478,2022-05-31 16:40:40.303000,1537.686000,-0.000071,-0.103660,30.151920,81.500000
65478,2022-05-31 16:40:48.482000,1545.865000,-0.000071,-0.103660,30.048260,82.000000
65478,2022-05-31 16:40:56.662000,1554.045000,0.000929,1.356340,31.404600,81.500000
65478,2022-05-31 16:41:04.841000,1562.224000,-0.000071,-0.103660,31.300940,80.500000
65478,2022-05-31 16:41:13.019000,1570.402000,-0.001071,-1.563660,29.737280,82.000000
65478,2022-05-31 16:41:21.198000,1578.581000,-0.000071,-0.103660,29.633620,82.000000
65478,2022-05-31 16:41:29.378000,1586.761000,0.000929,1.356340,30.989960,82.000000
65478,2022-05-31 16:41:37.557000,1594.940000,-0.000071,-0.103660,30.886300,82.000000
65478,2022-05-31 16:41:45.736000,1603.119000,-0.000071,-0.103660,30.782640,80.500000
65478,2022-05-31 16:41:53.915000,1611.298000,-0.000071,-0.103660,30.678980,82.000000
65478,2022-05-31 16:42:02.094000,1619.477000,-0.000071,-0.103660,30.575320,82.000000
65478,2022-05-31 16:42:10.273000,1627.656000,-0.000071,-0.103660,30.471660,82.000000
65478,2022-05-31 16:42:18.452000,1635.835000,-0.000071,-0.103660,30.368000,81.500000
65478,2022-05-31 16:42:26.631000,1644.014000,-0.000071,-0.103660,30.264340,82.000000
65478,2022-05-31 16:42:34.812000,1652.195000,0.001929,2.816340,33.080680,81.500000
65478,2022-05-31 16:42:42.992000,1660.375000,0.000929,1.356340,34.437020,81.000000
65478,2022-05-31 16:42:51.171000,1668.554000,-0.000071,-0.103660,34.333360,82.000000
65478,2022-05-31 16:42:59.349000,1676.732000,-0.001071,-1.563660,32.769700,82.000000
65478,2022-05-31 16:43:07.528000,1684.911000,-0.000071,-0.103660,32.666040,82.000000
65478,2022-05-31 16:43:15.707000,1693.090000,-0.000071,-0.103660,32.562380,82.000000
65478,2022-05-31 16:43:23.886000,1701.269000,-0.000071,-0.103660,32.458720,82.000000
65478,2022-05-31 16:43:32.065000,1709.448000,-0.000071,-0.103660,32.355060,82.000000
65478,2022-05-31 16:43:40.244000,1717.627000,-0.000071,-0.103660,32.251400,82.500000
65478,2022-05-31 16:43:48.423000,1725.806000,-0.000071,-0.103660,32.147740,82.000000
65478,2022-05-31 16:43:56.602000,1733.985000,-0.000071,-0.103660,32.044080,82.000000
65478,2022-05-31 16:44:04.781000,1742.164000,-0.000071,-0.103660,31.940420,82.000000
