tag_id,datetime,total_dt,delta_tof,delta_distance,total_distance,signal_level
65478,2022-05-31 17:11:04.232000,572.543000,0.001929,2.816340,11.723800,80.000000
65478,2022-05-31 17:11:12.413000,580.724000,0.001929,2.816340,14.540140,81.000000
65478,2022-05-31 17:11:20.594000,588.905000,0.001929,2.816340,17.356480,82.000000
65478,2022-05-31 17:11:28.774000,597.085000,0.000929,1.356340,18.712820,82.000000
65478,2022-05-31 17:11:53.303000,621.614000,-0.008213,-11.990980,6.721840,82.000000
65478,2022-05-31 17:12:01.479000,629.790000,-0.003071,-4.483660,2.238180,82.000000
65478,2022-05-31 17:12:17.837000,646.148000,-0.000142,-0.207320,2.030860,82.000000
65478,2022-05-31 17:12:26.017000,654.328000,0.000929,1.356340,3.387200,82.000000
65478,2022-05-31 17:12:34.195000,662.506000,-0.001071,-1.563660,1.823540,82.000000
65478,2022-05-31 17:12:42.374000,670.685000,-0.000071,-0.103660,1.719880,82.000000
65478,2022-05-31 17:13:06.911000,695.222000,-0.000213,-0.310980,1.408900,82.000000
65478,2022-05-31 17:13:15.089000,703.400000,-0.001071,-1.563660,-0.154760,82.000000
65478,2022-05-31 17:13:23.268000,711.579000,-0.000071,-0.103660,-0.258420,82.000000
65478,2022-05-31 17:13:31.447000,719.758000,-0.000071,-0.103660,-0.362080,82.000000
65478,2022-05-31 17:13:39.627000,727.938000,0.000929,1.356340,0.994260,82.000000
65478,2022-05-31 17:13:55.987000,744.298000,0.001858,2.712680,3.706940,82.000000
65478,2022-05-31 17:14:04.165000,752.476000,-0.001071,-1.563660,2.143280,82.000000
65478,2022-05-31 17:14:12.343000,760.654000,-0.001071,-1.563660,0.579620,82.000000
65478,2022-05-31 17:14:20.524000,768.835000,0.001929,2.816340,3.395960,82.000000
65478,2022-05-31 17:14:28.705000,777.016000,0.001929,2.816340,6.212300,82.000000
65478,2022-05-31 17:14:36.884000,785.195000,-0.000071,-0.103660,6.108640,81.500000
65478,2022-05-31 17:14:45.065000,793.376000,0.001929,2.816340,8.924980,81.500000
65478,2022-05-31 17:15:01.425000,809.736000,0.001858,2.712680,11.637660,81.500000
65478,2022-05-31 17:15:09.603000,817.914000,-0.001071,-1.563660,10.074000,79.000000
65478,2022-05-31 17:15:17.784000,826.095000,0.001929,2.816340,12.890340,78.000000
65478,2022-05-31 17:15:25.963000,834.274000,-0.000071,-0.103660,12.786680,78.000000
65478,2022-05-31 17:15:34.140000,842.451000,-0.002071,-3.023660,9.763020,80.000000
65478,2022-05-31 17:15:50.496000,858.807000,-0.002142,-3.127320,6.635700,77.500000
65478,2022-05-31 17:16:15.030000,883.341000,-0.003213,-4.690980,1.944720,82.000000
65478,2022-05-31 17:16:23.209000,891.520000,-0.000071,-0.103660,1.841060,82.000000
65478,2022-05-31 17:16:31.388000,899.699000,-0.000071,-0.103660,1.737400,81.500000
65478,2022-05-31 17:16:47.746000,916.057000,-0.000142,-0.207320,1.530080,82.000000
65478,2022-05-31 17:16:55.925000,924.236000,-0.000071,-0.103660,1.426420,81.500000
65478,2022-05-31 17:17:04.104000,932.415000,-0.000071,-0.103660,1.322760,81.500000
65478,2022-05-31 17:17:12.283000,940.594000,-0.000071,-0.103660,1.219100,81.500000
65478,2022-05-31 17:17:20.462000,948.773000,-0.000071,-0.103660,1.115440,82.000000
65478,2022-05-31 17:17:28.641000,956.952000,-0.000071,-0.103660,1.011780,81.500000
65478,2022-05-31 17:17:36.820000,965.131000,-0.000071,-0.103660,0.908120,76.500000
65478,2022-05-31 17:17:53.178000,981.489000,-0.000142,-0.207320,0.700800,82.000000
65478,2022-05-31 17:18:01.357000,989.668000,-0.000071,-0.103660,0.597140,81.000000
65478,2022-05-31 17:18:09.536000,997.847000,-0.000071,-0.103660,0.493480,81.500000
65478,2022-05-31 17:18:17.714000,1006.025000,-0.001071,-1.563660,-1.070180,82.500000
65478,2022-05-31 17:18:25.893000,1014.204000,-0.000071,-0.103660,-1.173840,81.500000
65478,2022-05-31 17:18:42.252000,1030.563000,0.000858,1.252680,0.078840,81.000000
65478,2022-05-31 17:18:50.430000,1038.741000,-0.001071,-1.563660,-1.484820,81.000000
65478,2022-05-31 17:19:23.147000,1071.458000,0.000716,1.045360,-0.439460,82.000000
65478,2022-05-31 17:19:31.325000,1079.636000,-0.001071,-1.563660,-2.003120,82.000000
65478,2022-05-31 17:19:39.504000,1087.815000,-0.000071,-0.103660,-2.106780,82.000000
65478,2022-05-31 17:19:55.862000,1104.173000,-0.000142,-0.207320,-2.314100,82.000000
65478,2022-05-31 17:20:12.220000,1120.531000,-0.000142,-0.207320,-2.521420,82.000000
65478,2022-05-31 17:20:36.757000,1145.068000,-0.000213,-0.310980,-2.832400,81.500000
65478,2022-05-31 17:21:01.295000,1169.606000,0.000787,1.149020,-1.683380,82.000000
65478,2022-05-31 17:21:09.474000,1177.785000,-0.000071,-0.103660,-1.787040,82.000000
65478,2022-05-31 17:21:17.653000,1185.964000,-0.000071,-0.103660,-1.890700,82.000000
65478,2022-05-31 17:21:25.832000,1194.143000,-0.000071,-0.103660,-1.994360,81.500000
65478,2022-05-31 17:21:34.010000,1202.321000,-0.001071,-1.563660,-3.558020,82.000000
65478,2022-05-31 17:21:50.369000,1218.680000,0.000858,1.252680,-2.305340,81.500000
65478,2022-05-31 17:21:58.548000,1226.859000,-0.000071,-0.103660,-2.409000,82.000000
65478,2022-05-31 17:22:06.727000,1235.038000,-0.000071,-0.103660,-2.512660,82.000000
65478,2022-05-31 17:22:14.906000,1243.217000,-0.000071,-0.103660,-2.616320,82.000000
65478,2022-05-31 17:22:23.085000,1251.396000,-0.000071,-0.103660,-2.719980,82.000000
65478,2022-05-31 17:22:31.265000,1259.576000,0.000929,1.356340,-1.363640,81.500000
65478,2022-05-31 17:22:39.445000,1267.756000,0.000929,1.356340,-0.007300,81.500000
65478,2022-05-31 17:22:47.624000,1275.935000,-0.000071,-0.103660,-0.110960,81.500000
65478,2022-05-31 17:22:55.803000,1284.114000,-0.000071,-0.103660,-0.214620,80.500000
65478,2022-05-31 17:23:12.158000,1300.469000,-0.003142,-4.587320,-4.801940,81.500000
65478,2022-05-31 17:23:20.337000,1308.648000,-0.000071,-0.103660,-4.905600,81.500000
65478,2022-05-31 17:23:28.520000,1316.831000,0.003929,5.736340,0.830740,80.500000
65478,2022-05-31 17:23:44.884000,1333.195000,0.005858,8.552680,9.383420,77.000000
65478,2022-05-31 17:23:53.063000,1341.374000,-0.000071,-0.103660,9.279760,80.000000
65478,2022-05-31 17:24:01.242000,1349.553000,-0.000071,-0.103660,9.176100,78.500000
65478,2022-05-31 17:24:09.421000,1357.732000,-0.000071,-0.103660,9.072440,80.000000
